,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
541,0.09194717732140499,0.06252738994476703,0.21858996585498802,0.14203954274289787,0.14182597204188477,0.17047883638094452,0.16600307614620005,0.13434176972285075,0.12065799346285107,0.1631439110810601,0.15933409824081643,0.06869895528992066,0.14714767201639622,0.15459719690131737,0.20369864464888585,0.2306527371222836,0.2826293324310272,0.24119550097536654,0.11190670359718312,0.05028382267176131
542,0.06516048549593646,-0.004733677932418412,0.02221770849893312,0.2263042969092843,0.14754023330560206,0.21047161983430554,0.22445959607194277,0.22756470158814704,0.16642459122199046,0.17796673738636615,0.08310311243372061,0.1392675070423672,0.10051574767568598,0.10491063474196549,0.16420792101447726,0.17755892055067832,0.2250914876663058,0.20674328056884397,0.16032606827909127,0.11560135681741364
543,0.034118115525725023,0.03511874359761313,0.07828532754491054,0.26080598344715444,0.1218091505052074,0.2167471695239344,0.20928692621559497,0.1643330567650445,0.15546555419968391,0.13842536387891125,0.0693272270909245,0.2042046666638523,0.07762807725404924,0.07036100042196664,0.14148532660349952,0.07978294350093683,0.24752257943527198,0.13944595277468222,0.1438299210541872,0.02098546987782096
544,0.12052968180620495,0.09304825808635718,0.15915519925416052,0.18393624334540218,0.10483292644670206,0.20693656618945316,0.1034016866200319,0.23015032910333907,0.08771472320713153,0.18241206299819948,0.1307896041144707,0.0734057883154418,0.09170035454073484,0.0874361946030383,0.16124809632336837,0.06480842083929077,0.2380891199797686,0.1370344396483717,0.15333034362552309,0.05689261396338928
545,0.13311788869101202,0.03934682781364344,0.08470615838700114,0.10135119726470776,0.04596461614626314,0.1344211866877704,0.17569684832461196,0.28970276526523436,0.21156798243970207,0.15806345601609037,0.14714378355514712,0.09309060256254313,0.09050434947693713,0.02703392904247644,0.1391875217777279,0.13206444344904658,0.20918021942105336,0.15042647664303468,0.06657613113310464,0.09181688315385379
546,0.0015606423105580802,0.020817330656226356,0.1587760745044617,0.16687706813600175,0.14436047130113003,0.10474445101885928,0.20947306216258418,0.2581023468206368,0.166957404304788,0.18942149181799708,0.09952297812569856,0.08670748424356126,0.02715598480598097,0.06223984190972831,0.14952830294824,0.13652847894196693,0.16351157404336947,0.16586679262354834,0.08184091171302205,0.15732790541549344
547,0.12835658007248332,-0.0005547757292499271,0.09798745053341451,0.1570043101860456,0.1456810316038448,0.24169813389292397,0.2025983235788302,0.22002293992732477,0.14365846434082277,0.16214962868231952,0.050935066576294576,0.16418138027425663,0.15726170888934085,0.15073636770753499,0.07071367867331431,0.24172087653690857,0.20148995542434442,0.1764439077230496,0.21292678631323028,0.1272560203506021
548,0.12228880238863586,0.1621188858237446,0.18236994847676266,0.1834937207113406,0.16537300134600835,0.23017594161870994,0.23820864836953398,0.0984978213605876,0.09116536788852814,0.1809912200801287,0.09649483893461099,0.1697199517151342,0.06680754120192041,0.18924096605093166,0.2915760281580691,0.121000557012927,0.13939610965992996,0.1529903394292348,0.15730485781131645,0.07509141213798533
549,0.14081909721760344,0.10897248356745674,0.11734356941552565,0.1533234047021885,0.11537510964695467,0.22947080986908083,0.14930840775497348,0.1604024009369888,0.05221168713620518,0.1588905433866917,0.05531132260235624,0.06754284138655815,0.09814930442285504,0.12605322651601222,0.138741067796705,0.1958836544562678,0.2940389042980528,0.1299397823989743,0.23061265884610568,0.06593025150468788
550,0.0928109684094267,0.07189198329212375,0.17395740141880434,0.12210532485701515,0.11708052336271811,0.23641176361053207,0.19047600680788518,0.32042493289159857,0.11586842247455326,0.18952154655049325,0.10339718904041413,0.12824127951415226,0.22096640860302533,0.0863287949746867,0.12260743826187327,0.2067551896494149,0.1959418202560821,0.2310759939537712,0.1218704189770861,0.16551744476839503
551,0.11839257013192446,0.1165621806054068,0.20222744443230037,0.16176300823281034,0.037071300003765295,0.23618772693164944,0.12364578094293747,0.20408779577956215,0.15792103135872096,0.14778265507413407,0.08684480126175098,0.12962020707120478,0.1307227398126705,0.06936564214835421,0.1389085407965935,0.12227967778502939,0.19572763946364194,0.279100225003664,0.1335286016013594,0.08072158392578059
552,0.13145326119332432,0.07977878927736683,0.15966364455295926,0.22434817257991996,0.1687681555746183,0.31355824995569376,0.32610625763532947,0.15237553557976474,0.15072575762526555,0.12729825711339884,0.07916972315347426,0.12003968426678031,0.18249449227183853,0.17748235583331876,0.22172245133716306,0.18284967659371967,0.3021562261572883,0.17830955358660056,0.1050312452551775,0.03705309201761242
553,0.05990786626931245,-0.01604914953985248,0.2091811922863586,0.12855961989583117,0.10056594642710681,0.183528981184586,0.18611621279121085,0.29112692630662734,0.17690226157035754,0.19286535068187177,0.056347850071236605,0.16673354703061072,0.12396993169668086,-0.02872901081810449,0.22505268271196485,0.2080553019530165,0.14967269873567537,0.19232074060673462,0.1918452751333575,0.10503415695302622
554,0.11267190314162527,0.11222757975518284,0.1844470453909695,0.2006192729391331,0.21304163698607578,0.1653572961787231,0.2326753295298668,0.1568739415731281,0.11677131334027113,0.11070074387870926,0.0602742072241379,0.0960580191745956,0.12159000836926977,0.17582767580061195,0.18931584880920183,0.1382077011648066,0.23824865749564547,0.304551301019662,0.013733797574081514,0.08830072932965934
555,0.06845418830287703,-0.01684223467654274,0.18180506778017047,0.13690685741133152,0.08586832828629586,0.1861872564204237,0.09383315361746894,0.24721564012658467,0.09095655801712353,0.23477580927667416,0.02041517254857983,0.1066247077381261,0.14231155070154458,0.06880969176174119,0.1667000447813106,0.10680800604133402,0.27718790374302466,0.18088533467098125,0.20465970372028788,0.175574656162809
556,0.06752454320417202,0.04397571130395931,0.168652823498993,0.13796366398418144,0.08585495227778332,0.17380197509696713,0.1841439207787781,0.24003212242139937,0.17493948081437286,0.2267217507529649,0.04064165511626381,0.14999173532052298,0.13258299539509336,0.09576953765843814,0.13878253025737844,0.22105215367820802,0.10679996313131764,0.09687116286222897,0.25668077396510214,0.0823948055114846
557,0.1278941717651229,0.08374576765383564,0.24318482239922654,0.08864494671683859,0.1173731179690749,0.2077899193079518,0.1487476928582469,0.30604493656227366,0.1333204479882041,0.1523948872274275,0.044048063634354796,0.07779554092220524,0.17697444462473358,0.12637875840695953,0.04930879146382165,0.17735966628628,0.21413346167682656,0.15094620493120106,0.17797106532654539,0.20309052097257957
558,0.08269461283898728,-0.04548422356846282,0.12327845614331512,0.1639733932706741,0.18139127663177138,0.17500498280310745,0.20509220490976485,0.2742101742226824,0.06992620954164781,0.20618503593313806,0.09514503194173396,0.09732404956695262,0.03654224600856448,0.1641931823075479,0.13490015205392533,0.2445114114817794,0.24198446866778694,0.1213308177829479,0.16536209997004594,0.11035909687447785
559,0.1250674793212357,-7.03095196154897e-05,0.11531909771144944,0.12098565534539453,0.0973801146847324,0.16474157079376298,0.1765893002942324,0.15536767418966949,0.13785957241024235,0.17852987384434876,0.11183973165171568,0.11220632186657482,0.0694158961751813,0.1476201017072061,0.2145420795455205,0.08374206352724987,0.16946262100698647,0.18015343132365594,0.20327127966476993,0.11517690178666734
560,0.18671963548421613,0.10428148317615782,0.20199753738236065,0.13661233837200587,0.1634001119969506,0.1033907283570254,0.2349087747791266,0.20887727366232964,0.1630609042005819,0.20418600479262355,0.0845048307371239,0.08524976687145436,0.08841034013775967,0.1625819351716091,0.16122195055562097,0.22041323675632093,0.2254752875912296,0.1517758070973044,0.12094134333353661,0.06939202753424846
561,0.12506912174312382,0.0850582310118625,0.1523936687092968,0.10576279843739801,0.10274660982225998,0.172153446629601,0.2869041451232755,0.18375997458664947,0.2486004672971963,0.253989500551012,0.02409611768876837,0.19891318887443196,0.17010986874425515,0.1602099189038105,0.17337126785378495,0.18353782884195927,0.2172266889776358,0.1967042050749106,0.1452424538474415,0.17569030840326955
562,0.023428000694518225,0.07268487041003817,0.19243107040548144,0.10376018139784078,0.1315338212485292,0.1806430188431302,0.15125711612190287,0.24992140096310295,0.10280895484693076,0.2820296817283342,0.19650396648684096,0.10532693108715889,-0.031714874560542894,0.1716969387181999,0.21768943253184023,0.09538395609641838,0.15086154173758623,0.1375836998492724,0.1788207451490561,0.13331810340513248
563,0.07316110502924057,0.1635328132715346,0.12849388409142437,0.09143046570329207,0.04824273996103967,0.15597419338913893,0.20276228029472385,0.21604580195921608,0.1325719199169633,0.1596092819619901,0.03465798609486518,0.06994118358711472,0.07963283457613778,0.1069053367981645,0.08764742041266708,0.08742943843112584,0.2042113737887728,0.22940687376292862,0.0690774541176069,0.052174607766230875
564,0.06665237937925078,0.02264534750339825,0.21793661589544192,0.09940289357257841,0.17131175741813678,0.2620744158893843,0.3114325412851739,0.27857385894279785,0.17719956047135285,0.1665267244557335,0.062265724916689205,0.030341273606887504,0.1188851544319147,0.1365210758110673,0.19569438163738953,0.1663865557799811,0.09327178096758057,0.15747271048266528,0.06936724841254155,0.16255735704889793
565,0.06546306039849033,0.0397142530695578,0.17925891806938207,0.17706091975868504,0.06364570083636467,0.21035091884608073,0.22524625705162535,0.28794666813065256,0.029528346030980902,0.1601720632355165,0.04371949234118052,0.01609216351351613,0.10876852812342301,0.10670913541749168,0.1543488167215882,0.1803458949590185,0.21902414845336024,0.19860762747430583,0.10983846722173714,0.11039535962144502
566,0.039479429533374556,0.025037192288941766,0.1891107493591069,0.17030865678599752,0.11337884182489794,0.29210355261795007,0.12297426590123708,0.12684837842085664,0.16501305623589738,0.21556289949399815,0.06956705110524732,0.044838440566590844,0.13407879851344806,0.1192020388457224,0.14214233675168694,0.14002908643337128,0.2798473516978848,0.1526725381161488,0.1914561327075832,0.1945805406139728
567,0.04371464250140692,0.026546231856967584,0.19949733199217531,0.17994642617785042,0.12320058837144743,0.18381079494062683,0.24310494246653916,0.1746769178721225,0.12648626088491347,0.20169863747020064,0.09974946241217764,0.15265591001076032,0.09356932754265035,0.1474087911855865,0.14173118916435687,0.15013277107343487,0.26658011605189047,0.14467180666417637,0.16908815218838738,0.1038204472192647
568,0.03869318744182278,0.03281556070516045,0.1560280409443691,0.23216724563135843,0.21634399425792064,0.3323425907861752,0.18261905861452316,0.23750840486286848,0.15929394980800674,0.11179585178106971,0.07098918196026342,0.1138710565514241,0.10183187410590204,0.01784935296198601,0.1178032353613634,0.16196743672265598,0.14243005948505152,0.27242780603617367,0.14563472193390062,0.022010525370158924
569,0.023442605063188814,0.053989289278781036,0.13548685190298532,0.18051959257902142,0.09646716056639204,0.22579598436970194,0.22759437844956296,0.17831937717299484,0.16709923195108237,0.18597925087017045,0.09929286309667729,0.06631236637228684,0.07711711308591902,0.1441945110947184,0.14305652272489372,0.23837796166320577,0.25543587605687035,0.22641357917976648,0.19272371028012314,0.053309813898485735
570,0.11311656573701757,0.15656341413810634,0.0907980759309331,0.07393676912835312,0.1586891699961002,0.20606850200538693,0.21151128546751738,0.17572714901102224,0.07550314272724497,0.26357349838409827,0.16334742462521942,0.1591340979144291,0.06271456698083881,0.18824181145487348,0.13983462509263814,0.17941495608950545,0.12276164598093085,0.3100223593452422,0.2019536010892006,-0.006094396236661656
571,0.12040915331021822,0.02453052042262967,0.13334180716142266,0.1518957349830529,0.0899209944795236,0.24471006943416887,0.21564355510753727,0.2669950496063463,0.1669379160531857,0.2651351997955315,0.08668299095458776,0.09940618668915396,0.05534185427907512,0.23115236039774914,0.18707456723191654,0.12458755084385514,0.2083054173934954,0.16152739569117577,0.17552462511867994,0.11257810543986806
572,0.09964151542832533,0.05444819741398177,0.19007440414492624,0.11461888385729657,0.155038197929954,0.14071473638820872,0.15815743658430662,0.17667364908509833,0.10782947817197042,0.1483529328442782,0.08826119785357196,0.08932749845083911,0.14746264497743256,0.12429500434137467,0.1564391785129551,0.14204620463222006,0.18685497295127615,0.24688682532451348,0.14481481449119327,0.15771545676915916
573,0.17235267514054953,0.036220695932315805,0.04659272167041998,0.1001800456191984,0.10927500381571449,0.15199153654310635,0.22607942322308255,0.21900861671570426,0.14988581720001137,0.10000906170389538,0.03297681181785154,0.08463798242016855,0.11549214789158724,0.1068420747357998,0.1893876861267019,0.1937275833985575,0.2397126691097349,0.17968045482625117,0.11266183119077529,0.04212535509666898
574,0.030086428936149323,0.03312754156358557,0.18424667746361575,0.1312013489495132,-0.01823083316989484,0.14974159341918847,0.2825077889562387,0.2736745562433462,0.13967508776743595,0.27992518553612245,0.14190230776420848,0.07071982742119864,0.040929954367572394,0.15368224301646738,0.2746751785699743,0.13645155375927845,0.20690657372623844,0.2003529902791185,0.14332625407235608,0.18585328165052237
575,0.16698702035827698,0.1271085811646336,0.12937990478124337,0.11753957775775065,0.11658964710678373,0.19375050437794233,0.2267239116070701,0.23938994578456896,0.18897769470175663,0.16233422245943843,-0.039559437735354565,0.012649280524582954,0.12023207881021851,0.008960526335323831,0.2195629874013651,0.16078357747508779,0.21897867568825494,0.1642729453534755,0.17029810873717882,0.11002394099860702
576,0.03729347538175076,0.07992675062275256,0.13300788030023822,0.18164288572522252,0.09310589984937982,0.12176754100437001,0.25755882419323084,0.1829464181713012,0.14520201169658792,0.17094852097076116,0.12787234587686128,0.09270266824243574,0.1676313402783938,0.03269678174723254,0.23023922850062914,0.19818809652849917,0.13920503843360366,0.21112013014689776,0.21767922692416206,0.10375032121479764
577,0.018882828823572874,0.08239854717241506,0.21974444076072033,0.074598354076092,0.1294248695354677,0.15541689157125313,0.21164390403283498,0.14800733297367313,0.17735483879945532,0.23539999403358414,0.025806860073021833,0.07119354458279241,0.07194328342193533,0.07978905258049261,0.18910688636147735,0.1948459651306492,0.2746587451291534,0.2139824213202773,0.2501585064253363,0.11060079044822257
578,0.03505913547566136,0.1358280281656047,0.11585878231817294,0.15712380085677957,0.11851123895808517,0.22826891970022545,0.14224001463304184,0.20552678918560321,0.07400377000417524,0.20474205840175497,0.09354791582867644,0.10856562407139682,0.07459986298863586,0.12828084595771083,0.1251705554434804,0.1174120976148232,0.2493267421814633,0.27767048248664294,0.1440151026603786,0.1825641302334939
579,0.10517268950466524,0.0459631372889043,0.1138031929454811,0.14031167231341082,0.08484010495830209,0.18248363286647928,0.1995333749247725,0.23407620307692859,0.1273617447213463,0.23910618227393435,0.09743089126855804,0.0942484637633532,0.14721808021639568,0.23048805546094425,0.20309946830962017,0.09297418226366497,0.19216689211859547,0.2156628523908609,0.17333628878045398,0.0443728134887499
