,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
385,0.1251080909904851,0.06279953034021668,0.194023544895821,0.20813577075731496,0.3430962852089318,0.1733346405980878,0.1377974812837909,0.21190202099339567,0.17468568427130027,0.2072112964444804,0.2980230155380566,0.2234952950841411,0.1698490429436862,0.15554601413001481,0.20321269564735342,0.16347512686158122,0.13434738505379848,0.20336413572056933,0.22782629827940504,0.2920498778919197,0.23123106600986396,0.1715472469405522,0.23174238056964122,0.24117995015064836,0.2134322887098072,0.2684949523745746,0.2633974121848638,0.2040568376932265,0.2051470459444639,0.24993515325783924,0.10740819364727298,0.2507740370001266,0.22846911065028727,0.1636353578749403,0.2994728375595192,0.20964803554862615,0.2303864718563481,0.1916594804933244,0.19100543180025667,0.17376255067149673,0.22560988207527216,0.2210210915939728,0.3028212920912188,0.21275581550077902,0.1575557321216714,0.14847307546721225,0.1883781795080984,0.19249881030472046,0.12689518522052512,0.1800846300083536,0.25066555763554793,0.19475791600014186,0.2840816014595794,0.25110630183188865,0.11874383444187815,0.222878495176405,0.15589441876072088,0.11943321193988676,0.129220658023766,0.1307895338307658,0.16713336694331513,0.10222275670881069,0.28061050958028416,0.12872075312821937,0.21336517013731754,0.11125871759372326
386,0.21474249106904456,0.1363289032081124,0.2899935327548079,0.20250377686724133,0.12971894257606956,0.20590397751101505,0.21228043549989953,0.10916898701777127,0.2555574065054976,0.14041098677100955,0.2430800396661158,0.15063136684915124,0.20165124383875255,0.2088076688557675,0.290184908566593,0.13435452716811133,0.252155884097845,0.15801722183126787,0.20760245432670324,0.14029323795676327,0.20680825964799607,0.19808990773565374,0.16400969361757384,0.30097635240432014,0.09082055378515855,0.2579332871895336,0.280183220088685,0.15267701507323272,0.19511560287485474,0.18372084422257806,0.16905597856350893,0.24008858792435964,0.2589233818049715,0.20806805346921786,0.21824320832467198,0.25762836201523936,0.19575178340015886,0.2311596808462896,0.24015242308057227,0.23526602804357385,0.25303303197299576,0.18514762957780495,0.19046324309643262,0.1614322446700228,0.1407899609162512,0.22699691266190414,0.2361281219914532,0.13474962905774232,0.19392158238806217,0.23410612569103725,0.19524742853565255,0.18846611068449132,0.16488654805823486,0.359627182320652,0.15659592813515458,0.19318377954182483,0.21591683273616183,0.20905580412511032,0.1984745822887514,0.24682552763910398,0.2296722819375533,0.20336831726927668,0.12860990861113228,0.1567114591212422,0.23770595632029679,0.12701212284727287
387,0.17824948499999518,0.211529040587358,0.23504030058285388,0.19848558279555623,0.25578298780232506,0.19014605026553139,0.17362533270300792,0.187748735773942,0.21417429453720876,0.2732582390905528,0.1815633981295243,0.17057894621893063,0.1779677486470689,0.18192821163185183,0.22337229927019525,0.11359928984213774,0.1734222539564648,0.1305714019624632,0.2550293827481218,0.27872389294441086,0.2844753302123883,0.19865822986320367,0.13553296403445844,0.27050517948879366,0.10121548888155228,0.24608766971733756,0.14587747727795677,0.19336978117830286,0.15142851963488604,0.17825578761231928,0.27881976938670866,0.2843872552454256,0.1941530895003872,0.2807219895673074,0.3062450152375654,0.23255301110301416,0.16923694286539934,0.1628044965671037,0.20337645163932233,0.21488140940011272,0.2876360423369436,0.2585609189500204,0.19821559452633675,0.26386381171715373,0.26947763361025917,0.2279551769582059,0.12676182235946074,0.1391174231162988,0.147209583354159,0.20480408888081889,0.29556744738029,0.21964841986549374,0.11890901458588338,0.21854211307907553,0.2065112514071793,0.17151992268938576,0.13663760539953027,0.21730063657903523,0.20083112695018485,0.1413011046262138,0.07661955424197109,0.17936118929834824,0.29818257193527137,0.13837380181104172,0.14501729866872032,0.20884380659034085
388,0.2002222697469223,0.2082435616496184,0.21896230836263597,0.2211583768254822,0.2505251496760268,0.17074597104823433,0.17314583966297148,0.0531312173945231,0.2598060536125145,0.21449459862311573,0.23770654687282874,0.25400522854108715,0.163810644828925,0.13986791526473505,0.34288905917480567,0.20340779757062386,0.15864346479314995,0.24594876208580135,0.19111928374752715,0.25702297270763197,0.2664561264181761,0.21927430964371608,0.16087974639224925,0.18942982738316202,0.17936284903893554,0.18083425781887458,0.11930095088251332,0.21986474710715795,0.18139902889676515,0.21024941330262212,0.20056999918691282,0.16701724466655718,0.22802355447214404,0.15911125134863166,0.21130974142756817,0.1974938500763103,0.09748942175173543,0.20029030122765618,0.20021526138670126,0.27287869568854906,0.2055285799873351,0.10948422002953767,0.19142176603637742,0.17211169233876208,0.21041907279845198,0.16858561271110514,0.2708093541730177,0.10830814204364592,0.26352098783580186,0.07686618884489199,0.12799221067717473,0.2063718663319481,0.20045364027195392,0.2485261628798214,0.1538013212225531,0.3171298268299944,0.20513457293618312,0.29786242185981154,0.19339363242581958,0.21822215381603563,0.1837490403736035,0.1184176678020959,0.2429919574099683,0.19535220065532602,0.27420499177439484,0.20279175708654965
389,0.1645094696646293,0.21957816361595578,0.18355574388255982,0.25807034328533945,0.314967540237047,0.25499752935223147,0.2946612110112528,0.17804060728844662,0.3413107335702361,0.16800275889195265,0.2116648346344503,0.22432694280677093,0.23083535307942285,0.18556403643831987,0.23445172015811336,0.21540025510815097,0.03411250925273468,0.1635183327634942,0.20709539075454034,0.21091728672367968,0.1435833293673674,0.17786637710983025,0.20813248846907526,0.2872893782121682,0.07753699595549594,0.25511739874450046,0.21054711345773705,0.15059550338320896,0.17914362821065358,0.1653010988663188,0.2946177162714091,0.2816316719522442,0.18033008185699773,0.15635027213271405,0.28506354857175886,0.2732423034779811,0.15365496448454927,0.15279596252512306,0.15707822570678828,0.26584894460827874,0.23507759719447216,0.16430067198570678,0.1537177016772854,0.176361334841663,0.2804564842114573,0.13173184810543967,0.1717293248797111,0.16946249659536028,0.22827521872140571,0.1763136273221476,0.1803090708235214,0.21852738755006132,0.11242844196955501,0.3527960821634962,0.25748858696827326,0.16621518478870723,0.06587227353951015,0.24439666693340553,0.2722768262224823,0.13335213180021072,0.19931818307522295,0.1499180069148943,0.3801782389837953,0.22917030285765747,0.1803458537122006,0.20655221664525206
390,0.29907920934562754,0.22355901352745058,0.19871444157779408,0.2609119362162426,0.19810753685229585,0.24176516344397633,0.23984777863476534,0.19408207612709666,0.18535508323819075,0.19890825545570487,0.2226189519954611,0.14916965060577905,0.14911052382735673,0.2026573798170065,0.1651279910967123,0.2565511431570851,0.11787218974617408,0.16869280610121312,0.2275864875179165,0.10543997997948085,0.26148863511168885,0.11386481602256182,0.13875691192164227,0.2678930879653204,0.15890649011299557,0.2967379882136468,0.11752133210391784,0.2372791050679365,0.10989332721534613,0.12079354688360415,0.25754482699064496,0.23440899772758367,0.19041090289225104,0.2600251624958271,0.11086250741566854,0.18958389559325262,0.18132810716737738,0.10589625893824546,0.17118743039164966,0.3527973118776782,0.2290395646718417,0.20496305733226997,0.2601985823845609,0.26353588038978176,0.22132970553424605,0.12900876581342494,0.20250558563848806,0.25577293700199,0.14290862746037117,0.22069314896956901,0.19612074970296237,0.18033275141851868,0.2383117960362456,0.26389600499031163,0.22899727601020023,0.24699392701517978,0.15482357245511236,0.18368098137991645,0.13402232399276426,0.09922637026645548,0.27064840631239784,0.11365642014719464,0.21373053391963928,0.18893912822180844,0.22355290384682486,0.13864701830153325
391,0.18392016185412524,0.056083407000348195,0.16812707181052367,0.24186007424531097,0.11525842603443195,0.1645335646840508,0.22874238506598324,0.15349873702108505,0.25450670546208964,0.24558550441492324,0.24528823865399843,0.20675898018060623,0.17441640235526515,0.1812308022575551,0.22149355919984606,0.19970920974433556,0.16590402705126076,0.13158824886285317,0.10572351768908125,0.2287153857703981,0.1326341567561487,0.1739994740761193,0.2185587676915558,0.23353504116693405,0.1865270741967958,0.2325585856419097,0.32817849742397265,0.23748077232871465,0.23855108765301658,0.16632362717551732,0.2312483390692265,0.18963030716250995,0.2490733384934886,0.2752279465059893,0.22010393015849625,0.19963846922029885,0.07176676967708001,0.21811127513617937,0.15710191414691804,0.19506746037724812,0.21246628760944242,0.28088996523316,0.09968569176933768,0.15048221846885723,0.19486287678075828,0.17317519089167357,0.21493848056510967,0.19131163898527323,0.14782258686250932,0.17938122067885148,0.2266255272029948,0.29674531395712755,0.1724266636347762,0.32285684377040347,0.221129104587329,0.10573540044823855,0.14927806500229535,0.18223985901578563,0.20096669326553218,0.03556147717359036,0.21290136186775335,0.15579100483332844,0.21773698992553905,0.12138032946484495,0.16603994214428547,0.16239259651752755
392,0.16249269605082123,0.28789539487909366,0.2958932996351301,0.16883439293004168,0.19571613352156889,0.1846159803114683,0.0907437480816421,0.21216405054370083,0.32298563535990643,0.33341870730796225,0.15656318273340986,0.1335569052039322,0.2439858483023773,0.2152452070523365,0.16570129820768614,0.18560091690107364,0.17550614954294072,0.2089836229644029,0.22277250614943217,0.16756179934077162,0.10602835662571375,0.33067608534974635,0.22845702720138042,0.14699311585507305,0.17600917984073047,0.18964810478350916,0.32089289560683737,0.0925656294580447,0.14732242541998655,0.263125673997477,0.16857609165724716,0.18436060713983954,0.20874168517870056,0.12788789679541313,0.17899512963650402,0.1482171239386945,0.2380179033845984,0.18346789341141703,0.3319744462698103,0.1149636827396044,0.19843748444861345,0.18329047217621566,0.18849032462590334,0.1710551442384937,0.1668308029000228,0.30348815803558876,0.20190334695834902,0.15374777730719674,0.16151651132825914,0.11469602824576808,0.16063615796024083,0.24599964218515002,0.18147388873981876,0.3119396010022381,0.1764132990242413,0.2315555892582007,0.26019871430449987,0.04422143294224745,0.12095641733935526,0.2627176487633571,0.1394025337490515,0.2003004656397623,0.2581832776122911,0.2211843994539648,0.2519625753375802,0.10979569197130339
393,0.33199195354037747,0.16459082309457235,0.26292509299114003,0.174782904434606,0.17976956114505985,0.19666081588405168,0.20898550064379876,0.2214156252341906,0.18166043107118732,0.19691488566476878,0.2679251386967602,0.2205572917547912,0.15869939163485056,0.26222703559674915,0.1828376604012749,0.18786087617326522,0.1701507396844519,0.09873580060130131,0.17211847937091,0.17440187952596642,0.17283771667321376,0.26633307982108895,0.1780235533393886,0.24658385566106342,0.1265288193948146,0.20142232487470033,0.19034075758720656,0.18155088960905466,0.29351403574755003,0.14420471493520468,0.10967505657820198,0.23899023347381437,0.12157574067848945,0.2820282716383776,0.23173875869342395,0.12220523381614255,0.15508188800825032,0.1733900272097633,0.14269138897466413,0.13177431414302435,0.2303276393820617,0.23113059473059264,0.1237639940014517,0.17224877067136282,0.09500346922103013,0.3144930827953017,0.20784707012454126,0.2163977612712465,0.13020046867282936,0.08965011335649581,0.19268343775238958,0.13667436585425038,0.21662896539567705,0.221949199184996,0.12847070224739765,0.21255348869906945,0.1187521635416854,0.09808028379585502,0.20599437009514635,0.1715199098655904,0.15052654438198548,0.21546136201395005,0.06914520456522336,0.17099903915816636,0.1540521910753423,0.16915749738037958
394,0.17521066157090387,0.12025662692750812,0.17459514814741414,0.2038845182862861,0.16943704510422078,0.1539185781263048,0.2152469529009911,0.15124443680371982,0.17295194043753384,0.2611578176472014,0.1268595644191959,0.21753009780883117,0.20025422387861302,0.2839345825527412,0.2528649742015637,0.21798721137072133,0.21101119126450807,0.10209384865536468,0.1864477564131881,0.19483387058910978,0.18756768785413694,0.17442585793680074,0.19489854615933985,0.26322766527630337,0.17426753957368527,0.2845260665932022,0.14970651663204643,0.23022595013259356,0.247007286618576,0.1585650323673365,0.28904954340323136,0.22867956959510072,0.2153790137425969,0.2040544022146156,0.24064519247847357,0.22496760003403668,0.13687344872999788,0.21325743520517867,0.15050152844355472,0.32598761188115233,0.1753134346451708,0.29196353246880696,0.1682886667431122,0.2847077332422547,0.19322193729761075,0.14954660213357346,0.22004360532942582,0.27292241953359286,0.22333690024326375,0.26361750658334177,0.21406851938216068,0.10836424188378502,0.20938034866937347,0.2530331649653531,0.21178022546000078,0.3211273747942863,0.23447881416440355,0.18705701795027413,0.1616059521466085,0.15364953177935192,0.2841166656786889,0.24253970768014768,0.22159708914125706,0.24559511263672198,0.22246814855271543,0.2430629429543184
395,0.27304675980451876,0.16832470565382004,0.1429055106242335,0.2281463199227108,0.1364964919297284,0.17198719784870156,0.11032073521010845,0.13838617746219645,0.26234691555974954,0.19094810896236347,0.1634798480646953,0.22271086296825576,0.1977508705912685,0.10986654049127936,0.26503993594951936,0.1836678723263285,0.22405007318207376,0.21905152568695668,0.16752852033532253,0.18903948497512366,0.19608220637173368,0.18179192061411362,0.17341794827516685,0.2461196661278516,0.1307638292684211,0.2903891446280286,0.14066244877310358,0.23221922108086138,0.26153666954821236,0.16846833901782415,0.22300816885529876,0.27130343789154876,0.22955912902666772,0.18964715995990786,0.22686533134306056,0.17880190956065234,0.09296043378328932,0.1300878938872985,0.11010910646183522,0.23865395810075243,0.1777992372321971,0.07379211212825763,0.1317496012682439,0.111865234989794,0.16259874597864532,0.048825770556059335,0.16387015033550525,0.22756400949595448,0.1915351521698407,0.1966352983452144,0.21806464190104238,0.13881384262550292,0.16281096515080903,0.2551464366852824,0.10968229597815995,0.22482473347645707,0.09895377000777103,0.19775716745599795,0.11776426612044273,0.09559215611051432,0.24434988859817597,0.14764598801269305,0.2571116908865099,0.16303154564786873,0.23428628194251408,0.20368427699011007
396,0.15753149295651006,0.22223573063711052,0.26939446925372884,0.29831154249546615,0.1364646592211893,0.25452951583768635,0.18056212107681255,0.16442295734259785,0.2376076132452081,0.15267836700676476,0.142718034478602,0.2648293595528266,0.1717737938363237,0.17510771689428334,0.23414386009664118,0.15216787539131965,0.11813858477582038,0.29960980254204217,0.2373168166700522,0.14260690099806497,0.2781962420334464,0.22523957365487662,0.2690958649037807,0.09893481723455576,0.1361219182999822,0.23501893985786307,0.21469592252551087,0.12543048542054536,0.19377442766723044,0.2130656790430072,0.1241920385835844,0.2673170812884604,0.1537587364483526,0.1946368718250134,0.22729345054472846,0.23814491239695804,0.19344100435315592,0.13055761591853748,0.20181474528152035,0.25217878217640116,0.25287198343008144,0.18130793417520255,0.04536692844275932,0.25151678583855197,0.25164190281711635,0.147876696084165,0.21065551884404918,0.17398723411669412,0.18532397166578474,0.20908084103182725,0.2513132154254151,0.17092352497289273,0.2329539167025064,0.18557738760029036,0.11614945372039408,0.257346844313297,0.2241301290440924,0.14557054048381668,0.16496191706807925,0.1646389457105985,0.2208552869051637,0.17755982150648938,0.23122922948189217,0.29798084109821293,0.2022147870825491,0.24438343873070228
397,0.2696455733349509,0.2358400283778988,0.13314436332900229,0.1980056868147141,0.18996176450331773,0.2967892202790966,0.191689466678204,0.22788630355221792,0.22531930756820526,0.2330987205755767,0.22741650768846425,0.29562541963905076,0.18958792377831496,0.30112744298441063,0.20277689806893026,0.18807360229033124,0.18128885705443654,0.30062160010980815,0.22597540342111153,0.1636967164676942,0.24381829664081944,0.3245565383883034,0.1653842196412049,0.26644712246839103,0.11707129386811452,0.14071005183538243,0.16850767231635216,0.12326711916949772,0.18835148067418914,0.1967317513972633,0.17881388914038507,0.15999967111372845,0.22627570089570384,0.27033457995037424,0.23757206204044562,0.15022968003614728,0.14315657345777652,0.138807909362158,0.17296495249703311,0.1848920067148948,0.2838961387237226,0.21007349646779147,0.19461068497827963,0.0974849632477953,0.10888637040526587,0.21334353032785475,0.209599286697899,0.22992444889101787,0.3247617555999371,0.19299249306223573,0.18397976660380375,0.2583205760250737,0.2122835339443935,0.21726831362234003,0.12131207467551278,0.24060170820326637,0.1875904785410962,0.18520093184275307,0.2282159577651803,0.11354704092019562,0.2346797169495312,0.14175480475130445,0.25353537279654215,0.2041459620626755,0.19649840675355348,0.18277779558675078
398,0.27931807705387296,0.17372325882284684,0.26354976283350456,0.20367127282941133,0.17258623570693502,0.24490602230651765,0.11692287799321244,0.16113424181839361,0.20761119472302128,0.2235509223358292,0.1584785554242649,0.1860006042785887,0.16252326788249516,0.1806271081344306,0.23423121651691983,0.2966355598278973,0.17339333113179264,0.13439309878925093,0.19488170155782306,0.27041162210140857,0.24185214870722643,0.21400057162652056,0.18583388179117535,0.1940394476829388,0.17570431386815702,0.251794189720066,0.2512353494082515,0.16752323868064267,0.17914569257243845,0.2369567373372072,0.23649905593273943,0.25142775607325835,0.15237497327713567,0.19340280457083858,0.2780949634989661,0.23227261181904155,0.23081586650540345,0.19540312280248015,0.19136951048052744,0.2448742858332194,0.2142776883887732,0.20476212157721288,0.21203090019414564,0.15292881830960167,0.20069124405893388,0.23563918505476628,0.1883697438766564,0.08186895891369132,0.1459055943288817,0.11408027908623779,0.1779271080429661,0.17895205371579592,0.21976249573452902,0.34056110977547643,0.2294815875944014,0.1607406538585835,0.1605751394159057,0.13395158568323204,0.15933115990621505,0.20756334788131717,0.25284115133457713,0.1999166530961611,0.32013524737801835,0.15606829256970586,0.17548912840483738,0.1965214462941314
