,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
757,0.17035896627098476,0.42706445365445866,0.332661369687881,0.41582394242352544,0.3203521498056932,0.350699708653988,0.28468413288378136,0.44462625335552186,0.3918834950094435,0.518688830979,0.34237213605117306,0.46280574497260607,0.3765913183433809,0.4228525765926548,0.5339198780768086,0.3901062643856293,0.33955518822366304,0.39349319564725604,0.26638964340496996,0.35095654633366113,0.3413369199920579,0.3317813069374996,0.38837549685806544,0.46618515805943894,0.26829993150072506,0.5127948024414006,0.5286100063421957,0.23723484584620683,0.3221616418714918,0.2295702252372009,0.3128228520516509,0.3227962768895228,0.3757630237691334,0.432449546815158,0.5656071870713371,0.29740229950222863,0.33092156403589534,0.2382568735447062,0.2364068204955016,0.14295377437969517,0.22231292783358816,0.17532373947889204,0.2592962607615116,0.3295988962984548,0.24828350265366522,0.39037829647750716,0.39728643328542734,0.25989268637813473,0.33568763433710813,0.38014372291148607,0.3705028673426745,0.4650073663392658,0.5675575998537394,0.4754978623390115,0.3003974077244243,0.36969016817845396,0.3955573098078168,0.28685475818625034,0.2641797756073285,0.17995493641781105,0.21075859577360131,0.3212892414981009,0.3584504385624668,0.292455725114216,0.36863496405709617,0.2996626620771274,0.3164380584002142,0.40243344590611807,0.4338944094983897,0.3927974937517571,0.47033693267173443,0.4094042309897007,0.46508795248831936,0.46025663458228216,0.3662809860180288,0.2551961070044469,0.3030473918730098
758,0.03692868826386638,0.3539307566351214,0.3374502778765571,0.38167242720529765,0.3758735232108708,0.45857530333347396,0.4054542638944278,0.2832214225867464,0.33742745176464317,0.47259890671189064,0.5658819426133075,0.4389901253266538,0.4177714764131026,0.5766676416529674,0.5790608351457501,0.4445216360223258,0.20236923829082107,0.2912993271188997,0.2159259701838698,0.25665616918655415,0.2852021314777095,0.3431320468946792,0.4579876001837203,0.5624920292383775,0.4123311302793731,0.5156924595751968,0.407287875566164,0.36759548673777903,0.292400409706393,0.34214314972296334,0.31024030561647836,0.34134094325022313,0.33321928653093164,0.3553827102222937,0.43245312597028074,0.23670137077402478,0.3123968436035446,0.27647217724168005,0.32102474058029007,0.1843602171062422,0.24866521224996244,0.1712042375173968,0.23810956176397732,0.18238195477085242,0.3101716541838786,0.42002642662296424,0.4824721626847039,0.3067788157116627,0.41589694464013016,0.39797006106599525,0.39353472655133637,0.45887207045793904,0.3095594557776659,0.277466522184408,0.328153370396882,0.44209703136134165,0.3865274086686559,0.20641645828703042,0.3826054163628118,0.30207520106477875,0.1945205056361687,0.4370967826511216,0.3616045380164286,0.3374254737788777,0.2541642697555556,0.3426640700510842,0.3806813861956051,0.33182367847221683,0.5152749157507139,0.4375404712830555,0.36271524403078476,0.35118571153831,0.35705932351031067,0.36017969655441695,0.3224967336559566,0.29103764037140056,0.20742150430872322
759,0.16460905820324592,0.31181524699972946,0.3487617578160796,0.40619915607699286,0.3339688893286268,0.4060875423128999,0.3503524081521971,0.36967929807754896,0.45046213064583723,0.4799251144829338,0.4646300294722796,0.45044256140364014,0.32960299531209064,0.48009888025176894,0.3320514678480941,0.3397380334131133,0.23621831970017712,0.31168777674254994,0.28351064334425147,0.41605635617341297,0.3711400528056222,0.3631743207296227,0.3522579058122166,0.458207138515642,0.31227981777489366,0.485614762127782,0.4393472842433873,0.22284307610400414,0.3855892492676994,0.28284978262903177,0.35502890597472503,0.23735150921674056,0.46844296174898353,0.31861849580505003,0.56089155441495,0.3096004231569599,0.18653638693069954,0.33117434934129103,0.3430027405312727,0.1663985991883725,0.2067790081716954,0.26361330295487795,0.23441006338028866,0.2697860246205424,0.41056104793542936,0.31397119201656415,0.29712718754392575,0.34856059440498277,0.3995904719931672,0.4798213623631056,0.33247315268956834,0.5593838062254234,0.50056011757083,0.49380035938070765,0.3347028611215358,0.3772081863889628,0.40606696002775916,0.34357816133364294,0.371523917118771,0.36499207895056185,0.35973059961113507,0.2590558704591055,0.3537278101016726,0.35054256744529294,0.3269056244789037,0.36600671805805296,0.33543167146320535,0.37097443826484866,0.4738174841007148,0.6252036904349771,0.49929320134030425,0.35068739227497114,0.49664804790434824,0.45679664666327646,0.4212286410205697,0.270022617488524,0.34350194385834176
760,0.06790643826937305,0.3900102504400367,0.30484869157997957,0.3292907228490835,0.2568691621240056,0.3354300818215097,0.41155257504829507,0.36397224801353456,0.406924774345821,0.5474011929482706,0.4478987689592007,0.42892813257927975,0.42232386180289216,0.4972586931000458,0.4444370689318365,0.3051970003925089,0.2767048279433322,0.28769824613700107,0.2311946364685901,0.4263717508665611,0.4246899103630458,0.3361247628710721,0.3717766963622013,0.46559189644257054,0.32646522988684923,0.5429102342008433,0.4061144694132226,0.3761314785125457,0.35577573540974344,0.2968850473334516,0.35656995621811644,0.3962806270712117,0.3813153634236837,0.2902030006670146,0.4921750338323699,0.26487195344630876,0.33382431778694216,0.18732997219289232,0.3501509399550877,0.17022626692264212,0.15612054774376274,0.2580874833638302,0.12616419452711852,0.2361010771433014,0.36171341449265576,0.4646400736502314,0.2502753411578033,0.3458303022261083,0.3218508852921329,0.41801106022437295,0.4328176721299894,0.48103959992424183,0.46545219784567565,0.42988156996345456,0.42900863942656403,0.45740340873145674,0.3417783846482245,0.29433396808371826,0.3702152674168663,0.26953641020534147,0.2531975644993711,0.35744344881225454,0.3762586877989359,0.3569148594568881,0.3356004223391315,0.33916769873957353,0.29557010051168203,0.3778059508914689,0.6648045611661701,0.3923236398147661,0.4429294981474506,0.3872818552682079,0.41554830136423604,0.3466518088469155,0.350716054024009,0.2618983535630111,0.19788666621587714
761,0.14683440379059484,0.3696207081185821,0.31019144964462425,0.4418902885762273,0.35468079680257486,0.49443092374945463,0.35382678750722024,0.3571124961991038,0.39626109086931,0.5026190431366956,0.5677913865652279,0.43809958025486323,0.4218209672206155,0.5242849608212727,0.45260640728758156,0.3940893273365536,0.22416522462248906,0.26587776148789916,0.2730962420812583,0.3423076477031465,0.3867465072642135,0.3097425016957557,0.27057218650163967,0.5019067968390074,0.38378472618108495,0.4078301868979317,0.3374230734464075,0.294452839211552,0.32746828491450625,0.2985807450377127,0.40960024139216106,0.3528729961977062,0.3797630452059199,0.35227667606768115,0.39345082264001485,0.2777285049311103,0.36100149471792,0.3136533970243052,0.17338617600727937,0.27857502484018853,0.2516748028956762,0.23539223088289554,0.2866182390003088,0.25722520801715626,0.4760403033482106,0.3178080617691204,0.39768905563108536,0.39274749341361753,0.2925958534042136,0.3322006436890778,0.3731315575571997,0.4407019900129364,0.49408186215650124,0.4516950021494746,0.3165833696010853,0.4128217013321398,0.39319265861839375,0.2033550031487903,0.32145844382115807,0.2906330124912137,0.2682006159804298,0.30498098168538273,0.38397237158832126,0.2331624879029508,0.3175281603486526,0.3014691103297257,0.3487398199059416,0.29546648245483353,0.44997362403237634,0.37461256833240086,0.39915547786829514,0.3228372532598422,0.5411285909532497,0.3660153405608411,0.2786736572199685,0.30338321831874127,0.2696618608195738
762,0.17462334468239576,0.42808992290061504,0.3421299141560939,0.43445387844932937,0.4352246805150859,0.36048482944509336,0.3844490187898082,0.3628857977613907,0.35874967480828346,0.5040207553237425,0.448475047849955,0.4761177265859377,0.27402346619910656,0.5350418549793495,0.479396502738418,0.45633162129099164,0.3386667959462397,0.39803741800675213,0.21079588389579473,0.3483179103436004,0.4393229089783007,0.36495908653757186,0.38052108666952983,0.6036696716547777,0.2586575744457272,0.5427903598987471,0.4846053311738482,0.35578413360712613,0.32615446396818404,0.1986694438524768,0.34907636182602125,0.4228863555302936,0.39131143179798866,0.3920864199862113,0.40162770443775736,0.2777979580735708,0.27569913367948073,0.29539913569897563,0.12865955260918568,0.2089386233527929,0.2702254008626336,0.27436875371418096,0.265612705934084,0.3110057469508751,0.2733343467291038,0.44192862453205156,0.3631482121551562,0.3894589949166312,0.3785037688854397,0.3592985532164285,0.4452897432476309,0.4473356069409953,0.4607622886633071,0.46312530150590864,0.3700696303781955,0.2810923413209785,0.34437309081183265,0.3296014733090553,0.38279105646961903,0.2958054407011478,0.40174059179322774,0.3385292738168184,0.2875892676700622,0.2995885515313307,0.2870436658238414,0.38630675115068963,0.34275937180659377,0.33529245936002744,0.36351456875197635,0.49601011372372417,0.3987321705334324,0.34306020793417963,0.4787587562060658,0.3187655192207667,0.35589551570024364,0.32226404117385143,0.2373596540675674
763,0.11130121752586421,0.4355647612910794,0.348950041556118,0.3468303429257834,0.32618466563007925,0.33693691634508194,0.3818469063118042,0.359130227494662,0.3365032289645861,0.5455878257944329,0.516842565552413,0.5840085722911726,0.26765693882940556,0.5023425670289238,0.47377471406069166,0.44985285024371274,0.27835190816455385,0.2947341390611063,0.21450169521228335,0.3283460951702282,0.3572109952668587,0.27149722677871374,0.3477534348710841,0.524392941029074,0.3512290121759383,0.5199087574802554,0.478861837531544,0.2781962544928036,0.3753666497612476,0.2709788453472096,0.33546493280848944,0.40733089435828207,0.47484106501675555,0.30699690815315106,0.516848554228608,0.34814918456060306,0.3372594611668174,0.20393433308381337,0.2746819654314372,0.1815868555816292,0.24868436309548536,0.22821603699890575,0.25701917108975103,0.3828956556090203,0.33464726348991897,0.44519606226326996,0.4118907577912655,0.32132522560984556,0.3701049457895348,0.2962629033088776,0.35021251937584,0.433907690182056,0.44262313602032494,0.4279162141741516,0.4017618288472224,0.4929705201415829,0.38014869070258694,0.29886672049645285,0.20650208232758907,0.29408201855608396,0.2869213392556917,0.3323028222667538,0.3144895300829821,0.2509232696910242,0.38645681866160536,0.33054284257873984,0.27941905221576463,0.36398026698963376,0.5251724447212889,0.4080949843381685,0.35684745154344716,0.3771274917930825,0.49177820276486894,0.25949043760811386,0.38789533418542693,0.2599654929716058,0.302820443797064
764,0.13581721976108835,0.4316988076557859,0.4061965952778121,0.35191219888354625,0.41223345827577307,0.41506566011303353,0.3313608980122081,0.3094380933255095,0.38617392036427883,0.5190724297358051,0.45049564813750004,0.42062480658246393,0.2845230377351551,0.5567546827510882,0.4333278573384483,0.4469225385389758,0.3110065417222783,0.3579191011867056,0.24930975558724544,0.23570858316842447,0.3890139184037218,0.42457307169623615,0.3284435908829445,0.5702142843315562,0.3095061654188922,0.44796588051626696,0.45195162486851165,0.3484091844314136,0.33115697199579486,0.37503912377600157,0.2987597538197174,0.4407690471510959,0.33617818413387907,0.30689967956575054,0.44416053863587684,0.2225436371302418,0.22154807679650826,0.24994595192345612,0.21758329816564753,0.22347539891188187,0.23694305376711017,0.17962185493117994,0.2090513732629871,0.28380309825099875,0.37157747623835297,0.4098364289748065,0.3571852631618272,0.3083721617803818,0.4557403814328102,0.3802148002740453,0.43910307067951665,0.5447282348321887,0.4919162615610543,0.31666270573579225,0.35940304501347037,0.3570818862577156,0.36823332967094086,0.3705572416475555,0.2614248163797558,0.23580354198851317,0.20110358639454293,0.287557414003961,0.3588062121103908,0.3174703141739899,0.3505008134597342,0.3153018265468252,0.3503700461776119,0.36285024348245776,0.47299894359971717,0.3826015237236127,0.374713477132624,0.3809247993950199,0.4041190278247183,0.3975034339679377,0.3469914409507813,0.3774029137054482,0.19478844026568384
765,0.10598167176368654,0.338811323921026,0.3756302066979365,0.2452616618152513,0.29789094766525465,0.3734711094277646,0.26664448676853125,0.4058305544578845,0.44092545700008257,0.3917163413669006,0.5007793352038303,0.5335606783277884,0.3676844340738335,0.47850227554912067,0.557124131733262,0.23991692648035517,0.3146734738410477,0.39276790375083676,0.217512084933546,0.3573640844023589,0.4588505432343775,0.40251526384824315,0.3958632381400187,0.40633718641097033,0.4338827270644103,0.4678025070751313,0.41148038861516234,0.43599470573108007,0.35592043830179965,0.350982643635627,0.300567991457116,0.35277816594433414,0.3330640607592326,0.385259569291467,0.4585337416274095,0.26327078467202025,0.29638932596167544,0.28405184236092257,0.19691986065584663,0.24548294038583904,0.2988038113598707,0.31686145268543026,0.24428187425524125,0.24181685072720055,0.4727968526032811,0.4964889302862384,0.3518415962104463,0.30300751685677185,0.3770842967332325,0.47762687630327405,0.4518851649586317,0.49314670505207936,0.5451879500922117,0.3310815815835565,0.3643118759587541,0.31275111445525955,0.48544064820588023,0.313471384579068,0.2839864870660275,0.3188303402109144,0.25681621891580164,0.35066366969161417,0.2889693800099459,0.2643736760414703,0.4510798231771368,0.35797079974416357,0.39031597572914994,0.4458253224677159,0.5479027648791855,0.5340166191593694,0.3794796909780042,0.38693419282711755,0.5112361314925213,0.417881811250998,0.314074586825726,0.3601235951896831,0.27287077444203905
766,0.20181189699279858,0.4157952926818107,0.3619190460650347,0.5615135906997898,0.4498730489034575,0.27943723795231534,0.2659134199512097,0.30787825867275936,0.31169952662167444,0.499910107823972,0.46256358057754976,0.44507238727124226,0.3301512731685709,0.48350616651577366,0.5247077669964281,0.3599258259554388,0.3699824208976902,0.4166246568793023,0.31816749131932015,0.40795008705280106,0.480372029668562,0.28302486822477374,0.3309982925028114,0.4893513642832322,0.3609625993195392,0.5164755163757038,0.4356891723117381,0.3555291586430558,0.4273388449994045,0.3604451488611159,0.3057353311235417,0.43701004745107047,0.24038171461245697,0.40298508806268335,0.5419053544399325,0.24181142439172612,0.3180001257597853,0.3601764513668228,0.2579734737235231,0.24174735944243517,0.25159816523908085,0.26712843540545783,0.26493095469267197,0.3202735887016059,0.290158872955887,0.380565911079429,0.17133062451772105,0.2813853197007836,0.3965231523790712,0.2701063130852465,0.3365113522865644,0.49871721626414117,0.5060046039072423,0.45231582922832775,0.37780317755511217,0.34378219565184376,0.4259740200952883,0.25098370533120334,0.3485107612019275,0.2982435843044664,0.29356125423096063,0.45860070427761795,0.3342883908450089,0.29441049844235384,0.27232106405140144,0.26874843953984334,0.2757603970411498,0.351506097044719,0.5403507232774095,0.4671630981670758,0.3669706905840828,0.37264491622785817,0.46404162623368106,0.44893588891336955,0.2658447711077418,0.22736132350750085,0.22825287430991617
767,0.16824859335759274,0.5467439162273019,0.4242344078621677,0.39864858944957504,0.43688988829833675,0.36751408754294335,0.2771009276697447,0.29696854698093117,0.37520635490557447,0.5079332598780996,0.46508393163937184,0.43480642254653207,0.3249896934124241,0.5546623817633507,0.41398181983111654,0.28728676185758123,0.25016930216083627,0.2851460346602107,0.21157935113015913,0.32381893360488956,0.40440026700058773,0.30900215847667883,0.30946106581778293,0.5228543269150945,0.30534170933569726,0.5284112275355406,0.45153276998990727,0.21373871430977276,0.2764855031358886,0.23049408678310923,0.3487173809318588,0.2937342109400919,0.3547726582881802,0.30512579461418793,0.4386043230982185,0.259868293747724,0.39106168980521006,0.2833772739291626,0.2980017536202365,0.2679429166900705,0.21485379733547613,0.2852498530784843,0.1729556800844593,0.2658734674634899,0.2773906654458094,0.41573646983881973,0.3362502522688314,0.2735457786728907,0.3490176686893701,0.4254500588528478,0.4550356730209934,0.40255407381258557,0.4880989400161494,0.4407670197032239,0.4777907532044295,0.45206588812391024,0.4758413475420864,0.3715856087351004,0.34694922830150404,0.1356852261554986,0.22960573461803996,0.3587178059660495,0.3517001358413027,0.3544027502561941,0.2769132960953102,0.26825770129908627,0.2828096850194426,0.3760810711496748,0.5352781770147892,0.44937880703783467,0.395287499718323,0.4289277853862373,0.47535972450337516,0.37673595143359173,0.36378336367696323,0.2987744120125846,0.21259321579544166
768,0.11313418737639856,0.5378900782196591,0.329644197235949,0.32406445629356007,0.504757033113675,0.3379779242251774,0.3589270855900563,0.43195394787588093,0.4353552607993279,0.5069902585028997,0.5329164197705973,0.5418395400329152,0.28208811966755526,0.5578013426883237,0.39818929450899726,0.3973130874786231,0.33913385073224006,0.3682197829774822,0.22591891126177324,0.42843452738506244,0.45792085631109347,0.335542026636162,0.4306454421732042,0.34880209612900287,0.33224185203502243,0.5088813517014628,0.39109561163336065,0.3330113793176817,0.35329800466441014,0.3445514407779271,0.2915224992841138,0.3021355640068453,0.4466634333962696,0.34546476187339586,0.41558210955848107,0.36248795706953685,0.2767417178132859,0.36744757696299246,0.2461787410268001,0.226463357233307,0.18577344188211403,0.21524585262076767,0.19314727210461483,0.3148719819105436,0.3382445487779137,0.40319201506073227,0.3737660279561123,0.3499200092942402,0.36344894927351257,0.38874683757660916,0.4306538103838024,0.39891971953327454,0.4567375379915862,0.4289443130437884,0.39924016977900606,0.42259633610069675,0.4043757535696428,0.2539059307321384,0.3456536197273891,0.3689171975134693,0.330004348205899,0.3275246415407942,0.38234207583700447,0.3519023045312709,0.3508985456886898,0.27120693346225583,0.23665926923275665,0.29121367756049704,0.5657148568793169,0.44370230427436097,0.40674830277820523,0.43405073359059715,0.5376395214326535,0.3997470199452578,0.33684947522774483,0.28299103799209535,0.27793098108479086
769,0.1282523423335549,0.39197899190033886,0.49958087423719166,0.3253950192742988,0.41305425275876756,0.5227369164793797,0.39475922664457247,0.39296537992893743,0.3320050140471432,0.42989229404581963,0.4914982635845559,0.5593351648471605,0.33663064966104705,0.5236739759259292,0.5150489186854761,0.3487428930551469,0.24757394063740495,0.3860467622311473,0.22969076211023695,0.3435305604095715,0.5273884362796837,0.4318948458148927,0.4793690291145446,0.37017860516950435,0.3031487829646752,0.5378134745836501,0.4064662516498368,0.3574508909317538,0.3728478790852318,0.33311018548679716,0.2711049334011615,0.4440559009047873,0.3479559288285366,0.35784832431799346,0.4370060474588967,0.24318986634713036,0.13924234555115542,0.31645686568222203,0.22564267096298843,0.22091533218800127,0.17615587307765943,0.2247775059892843,0.21809497516499043,0.34245939142267834,0.3329389022743884,0.39372500936160126,0.3826311637361183,0.25468329236839615,0.318586005718767,0.38512825602576684,0.4594979966203594,0.609847253951414,0.4686794834704857,0.4956369955046358,0.4127810844820893,0.3261476773999145,0.3834670665491374,0.3364720406280948,0.285921817362101,0.2513353765034397,0.24814299509411727,0.41482883431673806,0.43882844530225007,0.32815178106759696,0.4577922830343573,0.3251077316651043,0.23884796600873423,0.31719139156299325,0.5063993550202636,0.4839415762993222,0.4342315472033513,0.4029788116134321,0.572813717424771,0.38980325239337216,0.42881585080146783,0.3493067835467089,0.23232578535502676
