,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
926,0.2075547866127376,0.13585602363000338,0.16634500677875053,0.19300248759593117,0.25977744542424086,0.09099663973166662,0.15968813477851065,0.2632360413810647,0.37320320482128927,0.1417617655384654,0.22728846242636716,0.12487521193814427,0.21164227191042687,0.027918674729006276,0.055065685764834046,0.11860516351183349,0.06109214390811846,0.22754285589575868,0.16653585737275353,0.32274594792194117,0.23617542104342162,0.17040413762011097,0.23874593753681417,0.16350015666860493,0.248319715787801,0.2350819417593735,0.3369141611742612,0.36023268272305337,0.4247728137066493,0.42605096064186204,0.36962316245882887,0.32794083007565866,0.136016161925817,0.23896516316835867,0.14440533876715983,0.18662669041623284,0.08756784001102652,0.08418733677201191,0.11544845792703869,0.055272218565057554,0.08008166633784869,0.12105060514031693,0.23539524668067885,0.17646214032320076,0.16136393037295074,0.16832466731935763,0.12394122360577797,0.16483775859515085,0.1574323587605877,0.1791801584186394,0.1274640893998722,0.14626575205848216,0.19016648550175383,0.07316513178732416,0.1615820816796564,0.07281104654577399,0.1370464746870226,0.10755018012982602,0.1925169236904942,0.12748419935027494,0.09463931480988297,0.14826231505819668,0.12937631839705324,0.07956500019842823,0.155795150689896,0.13941649583678603,0.14686739324092618
927,0.22220787080198934,0.16651788838571144,0.22712598048620905,0.1357592019189003,0.15886721015610866,0.19378298455274043,0.2028740331743479,0.3060048744570175,0.2932706815247447,0.20798887919840434,0.16144635813685457,0.16327195112922224,0.1263116604614741,0.0808719684224956,0.15828253539881978,0.19804764068018035,0.14094716451780126,0.16400520849594316,0.12020938099628171,0.2738146471903062,0.12184969455338945,0.21720339167812777,0.32977354476374865,0.19007130152806925,0.1346662049756505,0.19025637318749203,0.30048975532890165,0.18742704407228497,0.3439567247457878,0.5118366516252406,0.4216871661231258,0.14743789925838216,0.10951743401817467,0.18534919563399255,0.20873959829038133,0.16977172687585032,0.08813736238402448,0.12672464556162552,0.08889375393701086,0.22800594193834636,0.1601070528571436,0.17399907936744535,0.19874013071790814,0.1641134837267667,0.1348025341589484,0.10494587183072922,0.0749494230989627,0.19437950713922966,0.09721338107345533,0.14558238036343168,0.19919932827842748,0.06695044983363281,0.14841133486204663,0.15765797152814578,0.12386565757632,0.07283117101211706,0.0955627096394132,0.1016359820249274,0.13578748335947002,0.20214019471037384,0.04331423272792467,0.14251188152575742,0.19745889669286418,0.04155054438268463,0.11887515164918999,0.26675826945242376,0.1747749695261971
928,0.16549460923469153,0.2202483752391919,0.23239471034517836,0.14772826163283037,0.26125918897323785,0.19985467405649823,0.28576810035490136,0.32974268692853687,0.35289614266436387,0.17699655714992113,0.17191317052952024,0.14004200339226164,0.0843185444178397,0.05544556255333177,0.09163804740726204,0.13330770407093184,0.10527160349054553,0.1573232281823782,0.21272106849380176,0.2405176191986572,0.3256791862742772,0.2214066920109958,0.37065177898297225,0.1373363677258529,0.23528245566318953,0.1300386223697318,0.238359713209713,0.35987153422454743,0.3297977477584832,0.25889355232947603,0.3824057318992919,0.24561328449271702,0.1538569298236308,0.2830334563173259,0.20659084142795922,0.2139019744987847,0.18014331769925454,0.12290867278935841,0.07608427150658675,0.15253373380582624,0.24543542816977537,0.09242107222545663,0.08166176757117015,0.15914234974405908,0.18009332654830243,0.18174313616398086,0.15938542375039408,0.06791203722738037,0.15886016014909776,0.1899097807367067,0.20860223515580456,0.11987316071189309,0.12069893701371215,0.12172724631873615,0.13294622586491314,0.12109153476087865,0.09924677159467211,0.15745003392932835,0.22525899754566842,0.15948443076735971,0.19645882480423507,-0.03217778641111847,0.15411378919433402,0.1506592154502848,0.24702328917989586,0.18530974642980316,0.12105583362592531
929,0.15128099744709345,0.11901697692766433,0.23606005934868438,0.18140966434415748,0.2271053554142278,0.2108424909565116,0.25008329382546113,0.26781401982710223,0.2604455634102937,0.15405024137055326,0.2265405751736254,0.11841500213678254,0.24008091544593865,0.04295210011692302,0.17532305268828344,0.27120240608717155,0.2628850878305785,0.31999128474542265,0.2075258529693417,0.17420888710023033,0.24664957081237818,0.12949788584915903,0.07960410645592493,0.0936181286191984,0.25876847720592044,0.2283486673150158,0.13325718446726592,0.32499266691357104,0.1932451158484724,0.467715540740746,0.2728887882343603,0.16506237467008247,0.1628470287621429,0.17321308055499265,0.2394315280476035,0.2300825517410188,0.13410964728257102,0.11449706903243943,0.1178169045537281,0.11782859233980986,0.1853981990368165,0.04816731392406406,0.07486727081166984,0.1325952880545365,0.1678896068400667,0.14455151028804208,0.07710495082728423,0.15317592820831638,0.07769179351057719,0.16122330098292428,0.14695354732326218,0.12341082566612165,0.16480902351225366,0.18553209267134144,0.1504785888667816,0.15589718241487463,0.15438810189555743,0.13533394755118847,0.1038710196199622,0.13270409987559328,0.10678249937377181,0.13178027827256603,0.06238036765325927,0.1116487326184981,0.10685145258698794,0.13070621197134766,0.09187854931703908
930,0.22243124268965983,0.225207419651245,0.19667919819721846,0.1370279124425798,0.2382457179763022,0.2183305404656706,0.23598601173862038,0.3666243773271199,0.3893761669406728,0.1607952895925834,0.19797653039960167,0.1758060035984964,0.13706665503870638,0.10233075214150472,0.2045254184075883,0.2616982284511736,0.23715508452678052,0.16233993024025142,0.13448232808496238,0.2992433776223464,0.2803705246811196,0.21915464179104457,0.14250183429081112,0.12885571019303105,0.28386237069607784,0.2438384021204858,0.12313605298627649,0.33751943494351994,0.3724683232260868,0.29006535156859886,0.42051457142503895,0.1819357915204515,0.2536714582398009,0.26069358578261614,0.25514774756163955,0.2224116640789092,0.14469138703237627,0.1830830856113037,0.08318098729602853,0.16319784392210687,0.11891411196582213,0.2406036497376872,0.08790635683589719,0.11576140525912659,0.12280405882766648,0.23119351081306547,0.0811294672447334,0.13506131454455897,0.2465961747866808,0.21279266991647577,0.2377599228463904,0.07359021138308135,0.21528307266945632,0.1430993770756156,0.10174695409684076,0.20434980867545105,0.14555484932664622,0.04493544996716422,0.10620466996015744,0.19523857776045073,0.17971972849939752,0.16512475309489963,0.21283531967902083,0.09807565391200324,0.15050892145318265,0.10975444942621493,0.19021772236951714
931,0.21450664424498356,0.08500119668851648,0.12034419136407018,0.15362728705651496,0.24808409352471475,0.2766499609188114,0.2966946712146953,0.4309194130417162,0.2279218928929455,0.2912964395521924,0.2829444827525698,0.22415567116134136,0.04772550684368212,0.13825066481003362,0.13593103317295993,0.15773091211141385,0.1706476372260124,0.18582921391924007,0.25035841765895334,0.1589284508658772,0.22987471761931103,0.3024314429998035,0.30482471855819915,0.12915467656644483,0.345731679770852,0.18790472202097777,0.2763041517211738,0.27156312265134697,0.29904847691561764,0.39699326437271004,0.4777195243393075,0.13728568194906524,0.07306624548654173,0.11856584677706179,0.13554919932913323,0.17270710203974696,0.13603087136886216,0.11683142553141479,0.14552637913924607,0.13601588635636902,0.11957339751113923,0.1385092379218105,0.1645040121523821,0.22592628637169804,0.1835944522226032,0.2262410695617167,0.18309633447329668,0.137226024993012,0.1444272073239086,0.13762428389396575,0.1342039838838144,0.20044375280285134,0.13657158197176342,0.13207676760812068,0.10501874930111217,0.19731052312288683,0.1840542652438393,0.1309358375134209,0.13612233884455613,0.1290222720396367,0.12520309271441707,0.09857728168014901,0.13787897180282874,0.08960715563228079,0.16415250182600397,0.15729667182236312,0.05749719576516256
932,0.1784399091191067,0.15033414803549677,0.20656912685047657,0.19808176283990248,0.1504794004151853,0.2316535816104129,0.14799993444096954,0.35011641649557596,0.3184900624373663,0.20227796609332907,0.2470475635455007,0.20149540286287945,0.17844718858909558,0.048823722423222214,0.12501924490172003,0.1771684302407193,0.13373316113021347,0.18576306087891456,0.1986278014969056,0.18595645413821246,0.13551700769563876,0.22607197479161947,0.3141570554983006,0.09013213378221939,0.27661115603852965,0.15823904686773088,0.29963930943290856,0.38746002124656004,0.25077274086636675,0.4177213962565402,0.3829675597813019,0.13675084248045108,0.12089255157146335,0.24552005456990164,0.24292237888686372,0.1947227663306607,0.09977882265663597,0.1138482426206266,0.14493878141628389,0.1571835163821943,0.16912546979566667,0.22346970297872795,0.20473661630371368,0.15919609548167155,0.19406013619066886,0.15436394975616144,0.1455358711031314,0.21671878281821133,0.20340435257336195,0.10911283393886348,0.13242774645795394,0.10695067478418378,0.1672446699916203,0.2236096275883375,0.1309068091779527,0.11454428571894402,0.21897969963111819,0.045628973631472836,0.1336410790715332,0.09148059044461998,0.13977509521538176,0.139312570127777,0.10581648447716192,0.12337937979603579,0.1430535958236151,0.15709979257004594,0.16243045755395943
933,0.1324198992499127,0.1469149242452155,0.07963999544108455,0.22457084170451744,0.30139187677584506,0.13042966956598975,0.19605381982564338,0.34066641325729313,0.24573958198111356,0.2695207545390634,0.15944714886763714,0.14760803439311296,0.3083551585604593,0.12105202881800788,0.07657982297848716,0.11491636098979727,0.1882274414638565,0.12337135512300272,0.20384320117677343,0.22893804126644857,0.22140909853113241,0.2861605406227141,0.1406161358080671,0.10826564418392119,0.3593178741864052,0.1792059144923098,0.3323746585880191,0.0727111518037078,0.27164270019696424,0.3849341407319256,0.42953458437296116,0.18998945582394045,0.2683059369432018,0.20005169923930446,0.21814415833826759,0.15174146193168195,0.13162343904727952,0.09533845945424553,0.1475376009557934,0.09750365492870161,0.13393705206553727,0.09288180474663534,0.12925038412031215,0.23393210058385425,0.21921500042040917,0.22043538342812966,0.10460052193636726,0.1185028062212603,0.14993878398673097,0.24797064081931772,0.1544906334443906,0.17215086916877922,0.19047398922554307,0.1665059146639968,0.16216836451797348,0.1405124125307319,0.1706524156258821,0.074807701709337,0.16405078385604777,0.1216363449835041,0.2225680969610476,0.0885240528536045,0.1425013758905823,0.18919687874073932,0.15049544417356328,0.23036039857496193,0.15992433761732872
934,0.19035439698196313,0.2886096236742588,0.22566863209706903,0.14396501421440874,0.23012770424514203,0.17200467602233335,0.22318145367717565,0.40262278933123424,0.2530265578742627,0.20097057223751677,0.17540948998882613,0.1355783722751184,0.14241236492626178,0.09655211804831292,0.15129321950975716,0.1817494382669263,0.21810169389531378,0.09854006944365595,0.20329686955259071,0.29416028370909914,0.19155198156913322,0.11935514784946562,0.34025091577008154,0.10576960394572595,0.24053308503194584,0.16549016894263735,0.12683137395038818,0.24994357076022872,0.28113920056926583,0.3636407414577217,0.22267366623725202,0.20815065756790035,0.0871517019680647,0.3368525587277924,0.1661048593793452,0.17501673045304145,0.19894889843719107,0.1375586536009158,0.14114740515750787,0.15507704888989027,0.17901008488788175,0.2196246048649721,0.16129526069882186,0.1360705497774565,0.07686818924731798,0.15489597669760682,0.15375370524238327,0.12433549811796314,0.10170766752662885,0.09230973033412555,0.12346182291564956,0.1783725572232307,0.126494656637002,0.10099726379118106,0.07351445342189655,0.14143218279868644,0.09947926376585838,0.10942784861607535,0.20424047321259,0.2708881283081096,0.06161654057238301,0.13606472420199178,0.16500067589814896,0.1411832946419392,0.13821485257906455,0.2042273665400771,0.15864781076623463
935,0.24137845186947127,0.16536475569846953,0.18097206325935192,0.2044583254249105,0.2621965542061692,0.22266830381480926,0.3178240905834899,0.33663641911969444,0.2462188902387916,0.313564687790222,0.16734816477219747,0.18606846907307306,0.05298122227038994,0.08821547663333067,0.13370011891807335,0.1404940245713715,0.14891918653006642,0.15327295472452185,0.24007359303510548,0.2942841048713528,0.25943497021211676,0.2177181222533202,0.2219581963026536,0.07928790589001046,0.36571761878133796,0.27001771409653236,0.22771619302515717,0.1880046904870022,0.23923570492849713,0.33943483787046735,0.3370249810736977,0.14461550576606744,0.2595846970797083,0.22696155999403875,0.1916107255161318,0.1795303846896739,0.18571750061598322,0.20213889152021344,0.13812064554691958,0.1598237997160902,0.17619832357296608,0.1721581962594427,0.11591656356921239,0.16205525517791025,0.12942608342446113,0.26806278700235603,0.14434448212788403,0.21553132750856924,0.05368461829834834,0.2184028814468406,0.22920583088088287,0.1621315667992633,0.12970216544615484,0.13962926970994577,0.053956995029838306,0.07073196493680074,0.15410131373695024,0.1360667059322508,0.09206882513269889,0.12938162944112044,0.1289719465026539,0.19556663200962351,0.12415039813104226,0.11717833487412373,0.12689381396196317,0.16928098467069358,0.03561556103123905
936,0.15169292997087264,0.13924691962390173,0.2277013697626096,0.2248592328296974,0.26919259668749407,0.2214125477536032,0.21728360871816962,0.2874154802596585,0.26959170266235777,0.14182694412779326,0.22121709406368623,0.17886615046591012,0.1870744146800931,0.011101330848460322,0.14794037387485934,0.18376405539806026,0.09258149235668868,0.1734747494198609,0.2590109190225008,0.20097600953664765,0.2703973112925882,0.30069831160266275,0.2375874226971913,0.14901927659834321,0.2340792874453308,0.22185773293515487,0.23255104085784495,0.2037016806567001,0.23748649145093792,0.38676738724477977,0.38296229641413054,0.19262888858886865,0.2442317856071497,0.2147750810701631,0.18433331663758531,0.15444313874685708,0.0589635327793238,0.16526085337804983,0.08621254155430842,0.09733171738048452,0.09200187623038303,0.0630448731928941,0.17835662967149654,0.22665932365870156,0.09037715961615707,0.15093787331326228,0.11335278289491796,0.20764363869823926,0.13032744246313405,0.13302688309709626,0.12001406549001142,0.17889691825090728,0.11942203580778339,0.11310518622440618,0.06764269207012402,0.05841753685957245,0.12229133691096285,0.0827369256228329,0.16812264729323717,0.03427606415159542,0.09700729086855397,0.12936674747089857,0.21911226224119176,0.14756669140937553,0.1478035207863635,0.24757978143932874,0.06250239842307093
937,0.26200110201891347,0.10997056841671878,0.17144126763344858,0.1688660646876816,0.26766790322680983,0.11918251769012894,0.28949125573279194,0.38901143398228405,0.48903801286802423,0.26626405901951744,0.2820925555525362,0.1660253450868965,0.14349962713818495,0.07462740099791404,0.1967767087027799,0.1299330475925992,0.20033811855826442,0.17856499955570865,0.31197130464849815,0.21872013065169968,0.26819908662455566,0.2652339766466139,0.2997896777841832,0.12648516164865517,0.24551334348818366,0.15822665593374324,0.27126081949726366,0.21164217274208688,0.29791203463778065,0.2794896626236037,0.40875047317563523,0.18638732616611833,0.1431703420840603,0.29774901422081373,0.2258230533502666,0.18668257632811622,0.1302430998638374,0.1480325788791396,0.13559226734504873,0.04615947377143995,0.17501564941219935,0.12711910857189437,0.20949024691487703,0.20359906694709767,0.183081155202766,0.22331859126795592,0.0352396965332929,0.17580709168628764,0.14086284818582936,0.14895633277629977,0.0945741294567613,0.13864238643759774,0.20484319947864602,0.1903129709955225,0.14660621002147092,0.18679399730689142,0.20668706270872705,0.11736963449709055,0.13216628097378533,0.03073713539511652,0.1498402023127595,0.10115218822634786,0.15211994640424767,0.08952911241490007,0.2344708162986868,0.13613812328840405,0.16495367457672097
938,0.14107844180879486,0.1477284777041695,0.23185027737016065,0.21146999438844294,0.213927682499204,0.3530739021151503,0.28736718136193656,0.34424035686905896,0.2816871215968708,0.27159597068990077,0.22024142265386032,0.20427689229370424,0.06261016594914771,0.057058393832397566,0.052192271255308356,0.21587474288891798,0.17378832475108869,0.10339319628031664,0.20967218824251702,0.05577525605807214,0.2712253379036236,0.13278947810538164,0.1119333167978686,0.06504740193412438,0.3278654747692583,0.2169821307016536,0.28812489914066053,0.3775111628861323,0.32669274918708013,0.5200972932444156,0.3618390284210263,0.19790872252679745,0.10386147721214918,0.2371544838014268,0.14453742543187564,0.21764590478222315,0.13251143720703765,0.15445885778825522,0.14292742680876444,0.1933609645138757,0.14449170276086856,0.12851580893598885,0.13239522475348864,0.17156338959131937,0.12726002093012131,0.19472614593671853,0.14107809696164123,0.09990747176900845,0.08960891438127178,0.17982284971547638,0.17055269952816507,0.16507073762986266,0.1280110893918029,0.0041297844515736926,0.1336067163303369,0.11127367374025386,0.0944415278522579,0.07182946013050474,0.11966036374289384,0.06260293502319504,0.11967964750456271,0.07062112512682091,0.1640152816153013,0.10830442824111504,0.25520037047873373,0.1701316586867401,0.21464518956674708
