,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
666,0.09651966041792194,0.11876150913239698,0.12230178608230834,-0.011064513926802355,0.04945956428281171,0.0599352434876772,0.06140491154279345,-0.05016532232391777,0.11065485828440551,0.039539920444700005,0.08987390015250074,0.10452804453695658,0.03858878028472995,0.08334349094883248,0.0016881546885932162,0.09347421099584309,0.05231009498880995,0.04075383222949595,0.023086380620298698,0.0863005571797963,-0.030936456155558144,0.06016514648965987,0.005666373288374752,-0.03329009290235837,0.10040962419943344,0.09165328867339202,0.006420075840992726
667,0.13486338361120062,0.1491100412499111,0.07922135642681877,0.04158414065355063,0.0399002527116629,0.057171771251848004,0.02838926746078104,0.05890127939120745,0.04437358394260862,0.042884461046549714,0.056112733319417574,0.061383676977147396,-0.0037546369722213004,0.12859694455100243,0.03404840221636433,0.05409349041436048,-0.027029714054764897,0.08058027968849539,-0.12322488403389835,0.14148454004053282,0.13805787068937905,-0.06703965274242668,0.1102586965921622,-0.019147326520750556,0.038552858704694416,0.015941967236400994,0.10413172104537886
668,0.14237068834904176,-0.005122645304114086,0.11281269921315089,0.11315942752388752,0.019294691642571953,0.0887712739317232,0.09131030928614935,0.04211504413252657,0.0016388239249705006,0.05940198941184782,0.10156842182115976,0.07910616160904733,0.05154867164897577,0.09085062601060166,0.02151492225365831,-0.0196181238238267,0.0676773189002834,-0.06424854406748827,-0.06898052974292389,-0.0009995699187853408,0.03777856765704046,0.024363548550906944,-0.034195234977589695,0.027974428978965404,0.031226462414132777,0.021604981259771523,0.08907437543365652
669,0.10223484568576507,0.07910643238869434,0.10383947669014992,-0.0353527787735908,0.02937784099189191,0.030683393673533454,0.10470741555711688,0.07470839125464097,0.06324414189479695,0.08488218922342335,0.0635200793944774,0.03532167445537363,0.13392305648388295,0.1477914084891241,-0.02292247863040492,0.030765463982497798,0.0665441739943496,0.12898427928340203,-0.0629073733381531,0.05401726744096258,-0.05539617339874692,0.011940542559762493,0.059175020086177366,0.015501323389581323,0.09096587771260416,0.0019517073117675623,0.07973373242906957
670,0.0637236852733181,0.014485597942861342,0.05200623992977264,0.03807553597759881,0.08485080591689655,0.19704199175612083,0.08969488134829451,0.07626322516235513,-0.07733970741000472,0.07813777312947208,-0.01678410518229902,0.09110520887660832,0.016209969968943173,0.046978821743040966,0.034392938061012256,0.11163207344053054,0.013157062948405684,0.04054023186772967,0.046786131839799405,0.024917975895715094,0.07120915642464194,0.015931717643854575,0.06952420740982135,0.1393778395960387,0.029229642363222265,0.08531093008471592,0.0840579800933372
671,0.06488165993925114,0.15330119540564693,0.11194798939490018,0.09132375824551546,-0.009030027373808073,0.0909376707708804,0.020921537675514596,-0.028387758539153558,-0.04179838521239274,0.044781742891969865,-0.001929961820881139,0.08403478646019241,0.0332659197854003,0.06383576753279763,0.0758751487563089,0.09934630498587327,0.1258509190349053,0.15669633848666698,-0.007469744058083741,0.028890929415357407,0.030789962611960525,0.05329473810769636,-0.07332905801279223,0.05385807829739557,0.06288971229850504,0.05336618958191478,0.07589587310677952
672,0.07072749729206712,0.003348872644402534,0.03986442246159605,0.08887168627012561,0.01998285749264896,0.11947460715454233,0.08043855392549558,-0.04041852154873939,0.07436363413344116,0.05508150783292365,0.11033475949540872,0.05553636232554491,0.13252251114997546,0.11677946647514041,0.04227147635184997,0.11421717172573691,0.07352829154521201,-0.03026573865164926,0.03762995851001035,0.06303656275812808,0.05449178129830214,-0.006285666810757854,-0.040423734304084226,-0.012616268420550952,0.03136482697623599,0.011664069011614228,-0.0033216862114749577
673,0.23039844075353297,0.09313394223160036,0.07493949734701928,0.04277337930851164,0.02281704360360929,0.1361109379390251,0.005221944719125089,0.023468899932763132,0.027785520330539736,0.09366762955169483,0.01657712163235936,0.09976601609884421,0.044967389045244645,0.06581737126183897,0.09376690714207332,0.03230056046429171,0.1814383344736291,0.023254340416992297,-0.007016618194741512,0.034698845986692595,0.03428767931851515,-0.00143158255817194,-0.08013253103428954,0.011302504570722646,0.04106744673103546,-0.006115548059919725,0.026820399395266037
674,0.09459694708542499,0.05556785224820611,-0.004651690755897497,0.11111773495913013,0.0788100473270255,0.037479199092977776,0.0715867221793463,-0.02490454228822629,0.10651304611665628,0.04166823702217307,0.10110394880766699,0.10071690718080413,0.09654785923381996,0.07550920497806672,0.08536516287141738,0.02778176157844303,0.022765781500028743,0.1011979181640807,0.02170741676013917,0.025332322212447484,0.026840269843916076,-0.001481742383095526,0.03870457844990468,0.10270407890027862,0.011561436250057455,0.10334412407469358,0.07429589827340498
675,0.15471703444360443,0.11682321226964375,0.033570904935177004,0.0712558303808271,0.0058688157469673295,0.13486610919645753,0.04948962029438617,-0.014483579502560795,0.04527857865036087,-0.019551226310079734,0.017084770706656593,0.128808292052619,0.1017646429640251,0.13216351183726788,0.1282476768909906,0.08514189124950906,0.10279732334716248,0.07054753709592305,0.014025064808138107,-0.0021753900759572398,-0.038555881438339025,0.057205167797176305,0.07447962340710002,0.018584709099506862,0.05715700355024141,0.09257806323977759,0.08801564710694822
676,0.09822814006662706,0.008768836195200117,0.058387029341574505,0.05277409165987701,-0.006700943836554378,0.05298434846223116,0.03357650423888801,0.04628095378614853,0.011584855429740509,0.04737846564849798,0.009015887881177409,0.08710607073162051,0.07597855278066856,0.022694532077746504,0.034334193799106814,0.05342382260017263,0.08637900832885209,0.06495134617419172,-0.004694624832012032,0.08898343389896923,0.014752746395603386,0.006925742067040738,-0.08430695941859147,0.05378906821569133,0.022165080744619686,0.08340652326920839,-0.033086982968987044
677,0.10918977158333983,0.08764982385979725,0.015503195137782774,0.06984422063511138,-0.02052093029343886,0.03642363495517399,0.06604322913790905,0.024529133452539747,0.029038164365930114,0.035977299176531974,0.12144442364319165,0.055096840206032116,0.026149002305355884,0.04429121958387675,-0.03026281560928647,-0.010893494383026578,-0.023428632780466363,-0.03693509481485069,0.09574345666212343,0.026068138123209073,0.026971527359571236,0.0953737893035828,-0.06339064456108046,0.10088067169423225,0.0746304784235795,0.0718007800817007,0.026996943302922943
678,0.07745091121378335,0.0706851638115184,0.04732969295412929,0.08522589496432602,0.14114133569158877,0.10243207043167989,0.028617065573087463,0.03825238195487557,0.009106235866784865,0.08511518046569234,0.09763191841091114,0.02720857136669678,0.1150772227801265,0.022202098568840832,0.0073754360067038345,0.03517166144800743,0.022472676212981563,0.06550306999018933,0.03573114974674283,0.017883941366563662,-0.013461445824937709,-0.14591158064164403,0.008391205054939177,-0.06125546474580292,-0.03795648718350283,0.030621275250922026,0.0846815586220694
679,0.10551199133860856,0.06585291992956284,0.09855277569364244,-0.07051757933339216,-0.017685803123899186,0.09818728720403991,0.05139381634752854,0.0758919842541322,0.05462303010190117,0.10354201818940972,0.06548555311255887,0.10666119290247499,0.08305108153078516,0.1251225033787461,0.09976392781585863,0.15935871213795183,-0.011323347348708102,-0.004004542038165637,0.051278137268418345,0.030610992557215812,0.041584414539808136,-0.02269039368415678,0.021343004842641844,0.02426972983205833,0.04424382027992577,0.09537743916910606,0.03134804901664584
680,0.17063244308419942,0.10353565492486383,0.005254256511399065,0.038476284420312167,0.11719849528218136,0.05411131432270623,0.050145069378899086,-0.0061028869422372995,0.06608308082589444,0.04470990860455232,0.007514443306656515,0.030993795315700363,0.047416208270716166,0.08578768878434224,0.055620866234792544,0.12185028233670979,0.08695273082170223,0.11720732484472955,-0.028887502951194428,0.02263826459953957,0.004241740452430309,0.04994000099622742,0.04252636134658211,0.04785846354615334,0.10234543720444672,0.0883426464555253,0.02819514203098883
681,0.13531915400310188,0.009370302741071496,0.10932254270133007,-0.01215546453743832,0.019147185938945543,0.09559759081687107,0.05812199547062402,0.05987232712289633,0.11919238876287719,0.09773403281812904,0.045745214941586156,0.09688838862910319,0.012165741264065407,0.10753953821706057,0.14440423988184312,0.03828631199696166,0.10030189733931218,0.04718004955671014,0.002842620858076665,0.008723516339852059,0.07512948675093457,0.05314841240270649,-0.011948218144994324,0.014168070308206068,0.014682326356768471,0.09206612606033986,0.08163015190722624
682,0.136815127325452,0.09897799988470198,0.14157260880567826,0.025033714529263378,0.041625655310419084,0.09149259070814779,0.0725654077393002,0.04536954957437526,0.02680415796906005,0.02547016732817196,0.030190213765290318,0.04293705334766681,0.06587608672710778,0.006650040093671317,0.14350872482786328,0.0882071686490876,0.12288189136112825,-0.02486230083990909,0.0807686337146445,-0.02915964676933273,0.07994873506272177,0.07086262034733899,0.046974222101572,-0.027874541284378978,0.06784900622613232,0.1130769942694372,0.14547828834505608
683,0.023325690908708153,-0.008503146746511573,0.03643062836578672,0.049154703659197496,0.09213226353958652,0.18995616557351727,0.03084770190808591,0.025045615887983635,0.08293192420894442,0.012577219178988056,0.032885282977783016,0.028096701802515632,0.09717129913324872,0.04112058025033294,0.06129782196224085,0.060748944463967114,0.061032450069689624,0.093708300208382,-0.040587991164406145,-0.03885917672012893,0.09543346867258812,-0.031012342213663946,-0.016719348526358053,0.06882100543822446,0.06254050602355136,0.009046897882801181,0.007847107019614014
684,0.15795296072255535,0.13290445135850498,-0.001407717588877977,-0.06193287767755323,0.0830888281441979,0.11962154433877403,0.0828310848611039,0.049730086905436385,0.043668758996658764,0.0076542040526914965,0.06294285610544581,0.005954720312733253,0.12762389260023646,-0.0052134016780003845,0.0861360881631386,0.0859798389222491,0.07839995957887465,-0.03890821349058995,0.05160369586194976,0.051482048232179244,0.02570467973787786,-0.062131711766538,-0.008460725861823152,0.008962580034311737,0.10050636027752041,0.10533284002992405,0.03662271239134116
685,0.03292543450044962,0.04859041061866252,0.046745708071338286,-0.028311412245522156,0.07275263725709163,0.13598059557683104,0.08130459215212753,0.09767842433080332,0.04386976230478782,0.03852021254240055,0.04285025792219904,0.04355606648801125,-0.006621159093758711,0.08921904960172157,0.18911151627472186,-0.061861821430148345,-0.02341114743313185,0.05140042591560168,-0.1353837770902549,-0.021404372091460733,-0.00022338109232454117,0.10013282200222151,-0.10276482703976379,-0.0023944203089659903,0.03506014538465426,-0.08875014134445637,0.059359703539573296
686,0.11500658418486089,0.0021302413633548047,0.08307027708252467,-0.11705152624718651,-0.009845444176615297,0.028755666105820143,0.08245820661943415,0.0959123781575109,-0.12223630168347893,0.023209905276375675,0.052246969424582124,0.060759021930859726,0.08968477791287366,0.09368032659670959,0.0038813415880532554,0.010379439606991281,0.10575171219255732,0.06426908264355202,0.07318292860934394,-0.01976579513363369,-0.0425604243132466,-0.020414996620775765,0.05330418389936712,0.07213478693474773,-0.010341514406590036,0.1128820096121715,-0.019014203513174732
687,0.05198648122744093,0.09803816170102769,0.09965867110436451,-0.0030823605348055207,0.01893720890882774,0.06124171894089044,0.14126321771765626,0.0744961887744769,-0.03390708252887729,0.02435115716833114,0.025828640812181797,0.027563389309535984,0.1001145056569177,0.15912414652528303,0.09049844840826192,0.16517665824267205,0.059104008785016746,-0.0020488446767344035,-0.007246920686038512,0.03454485968190328,0.012486752996294648,-0.023018410141420663,-0.05428802593433618,-0.03562222565080275,0.11401354692464705,0.10632191741260184,0.09850978233894836
688,0.15740510052541362,0.0809714919919559,0.06294555234075523,0.014760831165291588,0.04570780189496443,0.10413810947832736,0.08567056491288567,0.08110234836518804,-0.00490408419062438,-0.029036221293262665,0.07526301538930961,0.11009711843729753,0.0033679294328309486,0.07129558946450132,0.054017033525148805,0.1098568057082785,0.10048204102686738,0.06694502373296618,0.07586362229659059,0.042337035808072576,0.04175336506525675,0.006083428742622021,0.05896607384934893,0.056558042057157344,0.05245113233260037,0.004648256483371324,0.05907418602846889
689,0.06124473728259339,0.015106403311293742,0.11604838420303853,0.06628938562467551,0.059349133323909765,0.12927798227187615,0.09657745193365147,0.032187072789005844,-0.09503194965387934,0.0531780752963924,0.07268514181035274,0.05136707098471579,0.055580623219506575,0.05244458691338334,0.027792045657810606,0.12417764231427265,0.05054526169411568,0.06705029998031369,0.06606960663820749,0.05924775201727741,-0.041419041464880756,0.006791640344173584,-0.00040671503935646447,-0.03553181934400627,0.04713582570446327,-0.028822256664662853,0.0330149771002897
690,0.10569127348303375,0.13548731450604976,0.09255979921380998,0.07761630699825574,0.06863811687570644,0.04059296476735249,0.09641095470668104,0.05896628891811508,0.018263277600501577,0.006608239698061957,0.02880425238489507,0.03293787841174489,0.10693312991072053,0.07858973132452766,0.07061029601400633,0.14710326262787393,0.015859010574855614,0.05793214345920818,0.0784646858638927,-0.025240130525717736,0.07529212632970712,0.01591281994233153,-0.002033199373046135,0.028812832653547005,0.027601291915318866,0.10271495028081155,0.049481286205252974
691,0.11200853997020672,0.019892822255552924,0.15669941435845106,0.048983408980061295,0.09633631396339803,0.1153179435337719,0.025830228716376934,0.08812981272880462,0.04650341625897608,0.0663064270824149,0.03416939895163542,0.0032326020145797183,0.01547966589016895,0.12004710864945163,0.052306684717278874,0.0927775574605368,0.033345425451008916,-0.041031913950942224,0.010499408599587515,0.01036531823898279,-0.009671913045453562,-0.03915589698641164,0.023297282900997047,-0.008345219123532846,0.0909728473775434,0.0763746724465788,0.010047464056824348
692,0.14654482428061097,0.07333645543926405,-0.030570307050793038,0.0428393208906136,0.05171761509082623,0.15882094713900527,0.06359664425447087,-0.01162759855206556,0.10046443156927609,0.009745804249135978,0.055125690768059454,0.05663991533085957,0.07902141372073575,0.04480349922983375,0.051738059782060294,0.14168029224754597,0.09215377385216122,0.07495750165932398,0.010508909731403282,0.10404608857039604,0.048937192367209836,0.04296705229255443,0.05119474950513784,-0.05369243453573869,0.03652613966888448,0.059163042673983014,0.07332854885074834
693,0.10698586124088151,0.07788176782484962,0.07093291107085435,0.020781089194655024,0.045922718906482383,0.06954259030425919,0.03623242811892635,-0.013941880119773525,-0.0059664141698028885,0.10329288753237824,-0.03706132937197567,0.074049640013742,0.06209985546251168,0.09183131828009956,0.09709372371981793,0.12835167507335696,0.07799174449982126,0.04908601492728084,-0.005123389672612648,0.006166707182374257,0.006271692898902929,0.052108817087256565,0.0074683715826306205,0.08811623923169672,-0.09179578875891527,0.03666904613966274,-0.027949788695680062
