,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
564,0.155253102914261,0.11204817163987284,0.2925598602445045,0.23561990236171196,0.15567821617557417,0.1703140990662427,0.15300768890836983,0.1561205250886222,0.06705464817424596,0.21677349222978268,0.19456144061352132,0.07616944701957949,0.20834746529534875,0.23242403414946874,0.18640230384759182,0.23133003279441164,0.2428488564484256,0.1875601638573522,0.2426478861360067,0.31845813344868656,0.22783609594218027,0.14157412456175986,0.27230627740013724,0.22884725878175066,0.20551711073007875,0.23391181066799502,0.28898519843177767,0.18983139869476492,0.12365868039515752,0.19338055178490512,0.1722162461993126,0.2221740710046701,0.12582952064501157,0.21063779500289204,0.21279740779043685,0.13038135203294082,0.1489183029903353,0.21265345686091763,0.22398709697563327,0.17695758797230288,0.04987509033585642,0.2233351846337648,0.20466802138022544,0.19901038150320138,0.2024638129652487,0.15189786286178186,0.19038394698343894,0.2413180436602497,0.188031541977233,0.2548324650163055,0.2825041118933107,0.17253186136276932,0.15523716722873473,0.24583007218145414,0.16842044274151732,0.25207978356841143
565,0.06965676524516118,0.1034602007539373,0.17804304934288154,0.15034525018549255,0.15578064647563228,0.23493831501588314,0.19740756657300337,0.16453086788243287,0.14119310352444425,0.2602677568634411,0.20091031733414602,0.19971416884423,0.026114829053635637,0.10000350583270999,0.11203723507781926,0.3117263200476711,0.17066826069981503,0.2081463117196524,0.26652976061908984,0.22536110194902262,0.2015473576497019,0.10416076236146854,0.2685682048449352,0.23099770188156096,0.2207407570034621,0.18604857900728722,0.2199147627241286,0.16428181959914104,0.22046595650447923,0.19619343974409176,0.27590583828086507,0.20868615039973615,0.07734175515048079,0.1713440110275813,0.18015245356030046,0.24462648428774805,0.14368995215798636,0.1319331566315125,-0.0016700925021397306,0.194700328222453,0.11483689872272751,0.0790725495718237,0.1886056971904742,0.2545232773165317,0.26106839406787336,0.35750981828481726,0.22201504219670962,0.19040780939319282,0.14075925462760866,0.1923855915238243,0.21567364315181212,0.3000935841397665,0.2069466568889806,0.17994701979087047,0.17851315102875365,0.27841714056938616
566,0.1649299795896463,0.11392562059174154,0.1738982068438908,0.11698344453955355,0.2098189734539279,0.09707062846780568,0.147308664584923,0.10854864535874625,0.18805499797477895,0.2394822454217124,0.08681751551447457,0.12098382532073255,0.15945720709161573,0.14751672925133053,0.1397341270978659,0.23943596471942882,0.1692898614563585,0.15712816258274917,0.23977246061788884,0.12262657062527925,0.34444298149432034,0.23285597805053246,0.23181894412018078,0.17192337642665087,0.2226264572531475,0.1516108198968185,0.18459145674594787,0.1948114244418582,0.18475138992098916,0.2356373634296087,0.27504991645881455,0.19800902219850697,0.12741241099328646,0.22361327136183326,0.2520075897331141,0.08255283998730156,0.27994690973702635,0.2168275586978404,0.08646168379923992,0.15751803938003142,0.0859386055048953,0.11112505894697045,0.19293733928739956,0.1671720210776164,0.1359445869017035,0.2862791260317833,0.21914832646344695,0.2385668485064032,0.20673968546663327,0.2066065617290949,0.10693371448095806,0.18801867537430578,0.11143895882166426,0.21656138062068786,0.16629230585721264,0.2275364744152003
567,0.08542609825564389,0.25341668818152746,0.1803317391304056,0.13306067655662632,0.11116439279640737,0.21331476981346195,0.16672468635197354,0.17354083354300218,0.14562638791513186,0.20058358939120627,0.10502159570195231,0.09201828003347612,0.1443902075300128,0.15756043457813387,0.10023287762871234,0.24367203853751387,0.21254623052874866,0.12678376330646532,0.1694825368783561,0.2403657216573602,0.23394811860747006,0.181341838074616,0.1939647987021034,0.23111008568805166,0.2423633567962246,0.2074912788277563,0.11572807179897755,0.08545633432003776,0.12423672198833746,0.18282301286035033,0.176955708467033,0.19608357304181528,0.10299920781537769,0.16034731640939057,0.21010620844686673,0.23569143535307352,0.23651416920118293,0.12964927478424865,0.18123748320454258,0.06489027480859905,0.24581253243572806,0.22050956495707622,0.2293592259203648,0.19602149351572956,0.10466774319317317,0.25314030788485287,0.18720277855249645,0.1699610306353616,0.3003803552185981,0.19234858180274714,0.20375370518997635,0.2869637172579278,0.2102950368121287,0.2850338716780314,0.16651634389060968,0.22354948299363128
568,0.14507317865747008,0.1845735606711275,0.24721559707713392,0.21334131048644409,0.1925230677509572,0.20976328108720796,0.16430882531798488,0.17885045052051765,0.1604686904027505,0.20097901295056933,0.18951914539526768,0.08985458708890996,0.14363740730351363,0.14847588113010193,0.1277066056717997,0.1713425731068127,0.19933184545618415,0.18518269948126823,0.0861639871665018,0.13185502756471693,0.2690935945353229,0.2997467534457628,0.22474502024260842,0.18773206745716806,0.16329752232369302,0.1528098853997506,0.1333131049524243,0.16507174350288284,0.14055543086783187,0.19363094745311157,0.19298203495979357,0.2517273908681152,0.12048457263544893,0.18719581774477315,0.23404758336917805,0.23272346451441225,0.21969547745937057,0.21302074123862566,0.19431156598510607,0.16988749318667853,0.06986725647913437,0.2040612138663911,0.17066848135233623,0.26350150598969385,0.07859568824457099,0.29466265909569755,0.10911018050763326,0.1642136304877053,0.15362191972679226,0.22186035426741843,0.2482782237587167,0.15994237178327395,0.24513222909273522,0.1815013535576197,0.207376752284405,0.244053401380608
569,0.079443451196203,0.16870789427071323,0.2819432164613304,0.22365283455246004,0.10553453477745983,0.272038122162003,0.18856103203675223,0.21065493611753808,0.26473010912711364,0.26824327553422256,0.17387073079566673,0.24631447486627317,0.09669953718590434,0.240568377011814,0.2154736617747308,0.212793291146381,0.20909468181046056,0.15635248832334875,0.21460454285301508,0.17766598945336173,0.22555220467313783,0.20739787981880622,0.1850709056681534,0.11555097075617606,0.18829303882631604,0.10677732355705145,0.16237337746532055,0.23862409499905704,0.17315600083026708,0.26225030945063954,0.190534260319829,0.1886187431623805,0.1688509963527671,0.17079542317685958,0.31358641216317934,0.1367478859736024,0.18048297645637634,0.14859365195319219,0.15599366632094636,0.11527826964144917,0.05703904698730232,0.18301665913117213,0.2554575792777755,0.20842804857951688,0.20351492488807932,0.17894980815617556,0.18146896318576322,0.1650299883405469,0.11538787274410109,0.19248783741676623,0.20651323790472137,0.14409728506688008,0.26022444032931813,0.257152482853833,0.13793307829580287,0.2021468221470497
570,0.09392267468596233,0.16260812551896112,0.219121395489254,0.1770587611204691,0.15655529483559347,0.1368904282144641,0.2281683851086406,0.12061094522840703,0.25567005703206425,0.1819736307956691,0.24653763500138964,0.1714383165152222,0.19828966292668446,0.18280978810435153,0.22150213872763025,0.18947872321101802,0.1377249055523112,0.27155854101378935,0.22398433489071928,0.1361648638328802,0.213218696658768,0.17437779610458656,0.21132991512649899,0.11372923348345773,0.21147008836362102,0.2699790344544988,0.25576228303306336,0.10674102234882805,0.26346825373776156,0.11196069220828786,0.1964763858641874,0.2344720391272222,0.20354206820190562,0.11747982789456546,0.22686620116923226,0.19097830272409225,0.12339394739886803,0.16776321365147334,0.1530560954160428,0.279969149011798,0.07256559293481663,0.1532065794809436,0.15384703880248712,0.21880569222073323,0.12306385638418468,0.20552167386862044,0.15953619987795342,0.14925551123631178,0.20056884294951802,0.2345421328338598,0.23117325837489702,0.23191098409574815,0.20952231706106184,0.2629985164146066,0.1958864826321525,0.23914210453419876
571,0.07251312571875917,0.18783662731248738,0.22144483819317676,0.164039612378393,0.16199987264775276,0.2603078887564719,0.17578536611711637,0.15523133777305992,0.195144513681183,0.20625537080482534,0.10260483171725351,0.15640385800267229,0.19699059723112877,0.18751556384225862,0.1930962793764806,0.26153059477111434,0.21220523200043676,0.08345628136272537,0.3231577524095564,0.2123379975292249,0.169816439400066,0.16524060696032425,0.25709927520866643,0.2043034648037183,0.23573340749222974,0.15896439706811313,0.2624847033987051,0.13907028112515793,0.29584007506835597,0.190889798478037,0.27804941334643885,0.14788529966615196,0.16325604569464944,0.2131917162306704,0.2162987952388869,0.17158502138474965,0.13062265436633985,0.14893863535207028,0.18670544168030276,0.17513132093092088,0.15136879444035814,0.13761639376668058,0.10320215777556241,0.22133768277727597,0.15485941878045004,0.22279611888914877,0.20633488804989875,0.20919781112261795,0.1793846890716264,0.21448052294238665,0.1774364853578483,0.1725558693637964,0.23057803215075162,0.1667399852699049,0.23550325818112297,0.195843669840568
572,0.14461872497702793,0.12294934529585387,0.2275399538595618,0.20406334978320248,0.27687473953333497,0.15974074595270366,0.24992355702374977,0.1972265278487227,0.15596663674583666,0.27558328125593123,0.1745559323433393,0.22981011202070387,0.17700159523587652,0.19209984381065226,0.07997732553355683,0.23653880458475948,0.2144897049580006,0.18773920699713859,0.2714141827551657,0.2916527279403313,0.3439390381474443,0.13873848263791275,0.19641667788730935,0.23099272386650102,0.2536065154734488,0.17867961463291557,0.2442390004126448,0.1896663717501495,0.13229607998850165,0.18443151644346775,0.21852326580453163,0.23795142645570957,0.0973777752488757,0.15917201483655435,0.25398549442863355,0.17651581444593797,0.13660098313852262,0.21914233651378792,0.1659245539848241,0.17614120765613586,0.24208015326056292,0.1831832183262246,0.2565777896198263,0.17475610442025216,0.21329294483330263,0.16272024223616724,0.16778653237728858,0.21771073799246649,0.22836417465522008,0.19232199390622234,0.24032059337235598,0.26138136979973015,0.20370627558679397,0.16488026118793941,0.20395496192220128,0.24000990855083587
573,0.08446644921210683,0.14480591744691948,0.19930518233031236,0.11608573200659637,0.19302908303378963,0.2460664849031217,0.11722558830872148,0.17750040689058041,0.14489703882848437,0.19450342962780623,0.14046688499019416,0.22351721336857325,0.19859485888752845,0.2753076900410867,0.13913833027016953,0.2205604533537806,0.19452111924562734,0.19138601099385782,0.17879717783556817,0.2890019085877105,0.1444152418410286,0.14174134474807637,0.21061541384518087,0.14688296421092126,0.20248918025646304,0.14349388300937638,0.2136513128605916,0.1925566302717467,0.21719396950709624,0.18042235163890305,0.18158835041633992,0.2790001939350074,0.15156095568615413,0.14771826869780483,0.24561068228418584,0.2197688906956866,0.1802385451636815,0.19681265967783196,0.1901262369943321,0.2343078295871757,0.07189187568837611,0.18663565501154214,0.1959195019017402,0.2759655810830294,0.1459310086767996,0.2548515618118563,0.12248627761327806,0.3076196455400299,0.2784017335905267,0.15871337409993153,0.18367445442163735,0.16547883138950467,0.21386551999307324,0.17356312803737048,0.07612814785776556,0.2882632088757068
574,0.10648523284817742,0.15006743797977098,0.12857342609855826,0.11065379836876786,0.20639857950740928,0.15619319512048227,0.1458645731569103,0.1774318645928168,0.1588300758005869,0.2381932964618416,0.15915613184462227,0.18834582174870365,0.1314226817580658,0.2209660021438402,0.12242625495401775,0.15349264444327934,0.22776649809331206,0.1667242192511632,0.34967704531403865,0.27224748380138303,0.1975527690890829,0.2595535031310303,0.2624491101397646,0.27278828026203333,0.1657979006204503,0.19314001079045254,0.17048706016726797,0.17399501291462485,0.17940921837525,0.13725491685312793,0.21793384741534202,0.10060413944725544,0.13891688479134784,0.21599242059443674,0.2377512702268162,0.20450471838772363,0.23864071870599435,0.13805572919692458,0.16078464303902712,0.14349668389758252,0.07355859043217018,0.08635293145909077,0.1462167864789081,0.3295383650896937,0.21784166170396452,0.2092078238404258,0.20334813559929446,0.1517529073592062,0.15326413235472106,0.16882861550337117,0.23238278978711294,0.2034233358649028,0.15299217135753998,0.27327734759926675,0.2321037379261711,0.25879478665083594
575,0.1523018746853155,0.16513674341738518,0.20973358441223833,0.16390063265888952,0.21563243461907455,0.22150908670384073,0.17068968767611786,0.11979109683993133,0.21305948456847001,0.1783341761291025,0.1276121528448216,0.17224681545110151,0.08246710349250204,0.13281744051491132,0.19094565397816493,0.1961371391416417,0.18396427861561362,0.131679205684034,0.2524659538857701,0.17672087496969968,0.20729053477092726,0.23860079367030157,0.2190266113223734,0.16168784944087747,0.2391210987813829,0.2035990701948988,0.19993113185627306,0.22549943478495918,0.3117240896789036,0.08985424367861848,0.219752893146398,0.20161677636064326,0.12674462888840002,0.27545585162667113,0.21656289593590042,0.22328208650539896,0.18086675021280893,0.14536905908785022,0.28967140666547414,0.18251528937429132,0.1908676939284301,0.16476198326103106,0.21251902606983117,0.26970364495926524,0.2342770364289225,0.2921039413118702,0.17638114245022782,0.13990835248424258,0.16605867175658082,0.19276074092125983,0.19793455092591092,0.2894915491711889,0.15055841102804998,0.21255835057271816,0.16058099424948127,0.22386884387251518
576,0.07876188573004905,0.12721028046485983,0.24111070321018999,0.18851176527663746,0.1461071860754168,0.2254341133490694,0.18065824298753647,0.11745899464510311,0.16465715613687928,0.17901433121648344,0.12264863642289013,0.1505486113995441,0.22343840613929436,0.15676527411869298,0.21311697632450033,0.2487474587613546,0.30351916894054126,0.11383243905185092,0.19335721049836943,0.23870634983499933,0.1819138509148375,0.2707724497164632,0.1287447851927224,0.1668437127907725,0.14649013592177615,0.13000040176257063,0.24577015863907103,0.19293450044505686,0.23158894451093578,0.10289349261589896,0.21520150529163115,0.21664306903388728,0.09167328713205548,0.17863251960035453,0.2265625823354273,0.2267411992586496,0.20807774143369234,0.09337087409457114,0.14774489929797444,0.23381559298781354,0.11703665736696052,0.12728936116036502,0.23885518083664847,0.18844913629975088,0.17092436192575572,0.17384044419956335,0.202609886921747,0.051257878013991245,0.09769629514134825,0.27236438662605,0.22107044186730718,0.14801727462707084,0.22579187896987973,0.2835684154675909,0.29925117784570493,0.2122531910919878
577,0.18786869154992178,0.22596294562578723,0.1955440309573193,0.21260990253523085,0.11244654234369778,0.17804533721640073,0.1807380783620954,0.19120819277680864,0.25713862458828396,0.2599386595251948,0.11884538362592532,0.21100299194416153,0.27014461927026673,0.184067007699339,0.16209214585965995,0.19928288105082914,0.2877971376030103,0.1830010972783475,0.2857479101766389,0.255746760112382,0.260259792866707,0.26799552925567566,0.2574896780436777,0.37321805180630874,0.18239840959914205,0.19455027957895205,0.223282852864136,0.1885350031254853,0.15093004204297011,0.2021776474651851,0.19097878746608432,0.23139429888937726,0.18569872129299375,0.15692732778134771,0.21540376659296026,0.12306038606120973,0.16744304665008852,0.11067859762883919,0.16822493211199044,0.22792836522759466,0.05749314348804633,0.19441694407431434,0.2081066150599313,0.18965357170992223,0.12312609139575831,0.1841003921230831,0.19504813231064397,0.15744522327622548,0.1785277324255835,0.16788024759179807,0.2776602868195237,0.14439698685631838,0.25377873945971496,0.2387267812396127,0.24781608161948443,0.34864220218588143
578,0.16489548087049938,0.23717135159593775,0.2555460744293352,0.14881369859852706,0.16083875448188562,0.10898965101898074,0.24636744643355482,0.09832505285010422,0.13834900247338824,0.21987487964807653,0.16815540760235684,0.0958391744525283,0.19294303897549356,0.14914464544486597,0.15243360237172654,0.15725437728605776,0.20974665157130937,0.24322081984456592,0.23659958536415562,0.15245485738587827,0.246180290391997,0.23451531408851878,0.17879245996438922,0.19021447045117032,0.2153184689275874,0.18560607987450753,0.19836179677173876,0.16870193601629993,0.17479903184045223,0.26162390162007043,0.22052790588074692,0.2436416804802474,0.20102234652200182,0.15839021517360743,0.23859697692390885,0.2624632787786075,0.14732132489882468,0.10023300744551049,0.11471473016708054,0.060132156091332836,0.1964656494509407,0.174080245071639,0.07248649923514011,0.2029868525276676,0.21212037256322705,0.27598274132743905,0.16196015652598084,0.14278452094114152,0.2634512050575814,0.22112000227937825,0.22867586550716637,0.2696123401354137,0.15515967680679957,0.21455276057131556,0.20169432451488098,0.20820685459708124
