,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
575,0.08057144695837365,0.25776004908924355,0.16896914700028995,0.34602267671987075,0.25989540588210736,0.22587562644981504,0.17799830572727868,0.25835701246196485,0.11375655346960274,0.13027940912309274,0.22167356626853277,0.1353477419930241,0.24000795042539627,0.05265727860652044,0.18821214557082575,0.17205032785156327,0.16624523697866314,0.2316988822003799,0.1539619333133887,0.16266734955264942,0.12678785459903757,0.11192977860220749,0.13559429332239678,0.18007595643429802,0.21737594978679772,0.2049238494607293,0.09932723282396648,0.15244258728744617,0.0902390633765699,0.21846593245083062,0.1080395363588109,0.09761549504052248,0.12009340962346267,0.24237184075641935,0.16564163353713005,0.23848032007190476,0.1804623058355915,0.16344996510622647,0.14792494511916446,0.29932768309328006,0.25539756585282486,0.2578133673591356,0.09332555422860545,0.12986891876276427,0.11397992971183725,0.19429713902094176,0.17203444834698392,0.13332216448630838,0.0923083015222486,0.12660946307549048,0.069744573984638,0.0950602715418379,0.09863518617937288,0.36688277823465315,0.18812592109281345,0.18519312142394564,0.3722818422236353,0.17596071554339526
576,0.15833199110335844,0.18508343363086233,0.16659367315443527,0.3507875957082109,0.22140599273314196,0.2768613208701844,0.15516779123514582,0.1936118985701256,0.15718263885414216,0.18494146541554302,0.1433336039754634,0.1754567553798606,0.2499604361069862,0.14240067881924437,0.15565890007242433,0.2095783901642346,0.11101336085337558,0.1993645397914169,0.16572899866583582,0.18433114023274028,0.14099624317782222,0.17206058362061596,0.2146626430484187,0.16205622573565961,0.17340991227289446,0.18754312001182602,0.1690744421668047,0.1236252381003455,0.14839565909569954,0.20684735279383615,0.17644141926456436,0.14156514189488875,0.14997748717954293,0.24963936270516612,0.24008788469553366,0.28630232834532393,0.09028528506803953,0.09922496974402852,0.1248190356570006,0.18464069159210303,0.24548122292937033,0.1844305935740145,0.12569732409790002,0.17940661958742357,0.12333639712937501,0.14514887662085138,0.0909443069899481,0.15627593421589325,0.0993099469961406,0.11980945727940022,0.12457164998146326,0.11760256777364904,0.1550452938139639,0.31117056566172624,0.32089181421563573,0.30286234046646815,0.26874629927768656,0.23245097395869938
577,0.10336575594782423,0.21178726968712275,0.25086381703757904,0.3625573748205188,0.19530758319252114,0.20747551684343463,0.1085551719356919,0.1896881765198367,0.16732151646671126,0.16058518032385927,0.0895511245210497,0.1789725006975829,0.28531511184473674,0.08331260287390682,0.1250163156462085,0.1089040871758477,0.1358602149335573,0.13639115373875058,0.17499224051833703,0.18193526986704142,0.06837324290063251,0.11330463909762827,0.22237576691679634,0.0953123845413566,0.1800038911918532,0.06936289196172775,0.13766841054614812,0.1861044693984911,0.06222124081914441,0.1659543581508336,0.07321183418600512,0.14313525675064884,0.1902869654862609,0.20895933885148923,0.11461867695910068,0.41517212565818656,0.11373295448693904,0.2328770551379152,0.17782809491201482,0.15436684582020702,0.17633470680124422,0.27329790590430025,0.07509556196881718,0.12557328542487325,0.14029061972929288,0.24366292445815374,0.2503818757784662,0.08233724290213057,0.17483053926350528,0.14943904881983547,0.13733606512492993,0.10490134135005924,0.11052551559967784,0.28082787609966664,0.3081255025242293,0.34916666032906746,0.2812861606721133,0.14359149128170515
578,0.07719529223636219,0.14456614179779262,0.18117599196684694,0.43942050229947277,0.25703141340427005,0.10835658129661078,0.1957733990342742,0.2112161025714076,0.1231760230538292,0.1818833961184836,0.1630888014951545,0.13454962077848295,0.27407035071749614,0.1228510101770111,0.12171081171976195,0.19287584993417725,0.13758910720202797,0.22254316098818888,0.17953712950882997,0.26027611316349486,0.1020529023846845,0.09244762584502113,0.16274700535589512,0.19628193448585363,0.22223541193540677,0.16312594262339952,0.19171195132763003,0.1621095653832709,0.13119105823672564,0.22674287530251916,0.1932841264151054,0.10571815377767424,0.16841137022340752,0.4267415731712378,0.11563028548250019,0.27974551972832384,0.10036003176820538,0.14171624564399957,0.1521642906788791,0.17984369737014336,0.23615967497057125,0.21813446206333104,0.14484909082469613,0.10323941285361295,0.15530590182744283,0.24637347299419957,0.21139995343024184,0.10832020422186896,0.11667517440139998,0.17502739668190234,0.21654453521814473,0.08362847798185902,0.08633612448590756,0.2832253542253676,0.19093596426782874,0.2544406011550155,0.33985183853278206,0.16902120045264604
579,0.13209712672350948,0.10005215109581546,0.20610183785569536,0.28389749586403634,0.21987902962186998,0.15573834316508017,0.2009447830652237,0.17996930501286493,0.11600393851779789,0.1535555167218559,0.22740722056520632,0.13629514325387704,0.24625864527911884,0.116741666595232,0.16424638795772806,0.16114996080051505,0.15769325748525628,0.28610260471567756,0.12763287872552684,0.16403031161769482,0.1159251383114121,0.18110968456643628,0.11447183386175841,0.2458991321867504,0.1260989647424362,0.2291599732057004,0.17088365011458326,0.15843761262242903,0.0960090473744255,0.11836939252107338,0.13652354382808435,0.10676522668132042,0.09420335813933527,0.31769122596707255,0.07560615249536855,0.2715511393534529,0.13169400799390765,0.1371270286180239,0.08812890924325512,0.2160471316271129,0.2310113888209038,0.14650123265088005,0.24188831055813717,0.17825173703938804,0.08531817351326713,0.3390721603426721,0.10321862182871877,0.062225625741059276,0.1598404283139361,0.03719785955264197,0.13081918031483386,0.1489551121199569,0.10638167871433117,0.3338644600020445,0.3004785144796969,0.3887544761065181,0.19500126298330792,0.18502226422507653
580,0.14619854967145626,0.10923382543276061,0.32505236912042457,0.37387739362607697,0.15211768250527216,0.19630328187538687,0.15598204829658296,0.10932553648025527,0.2321067041054272,0.11902974810863032,0.14348607534723626,0.1200301349604626,0.25839480698071604,0.24705147618214465,0.20174639142582115,0.1857504269457676,0.07804943330380833,0.1848789840821816,0.13021818771162477,0.2212155944062242,0.062269487598950735,0.16865181938150373,0.17611604303728606,0.17552222165271006,0.1686495703720868,0.17183772188605026,0.22188704907891244,0.275892079080391,0.2372343425567205,0.14829471653898255,0.14539976599737367,0.17549869879650548,0.21214562909196846,0.3926915052057821,0.10325504643901784,0.22342544267589673,0.06968930143511798,0.09376226308758191,0.08394158629987529,0.23786557199763272,0.21330788036755396,0.17637654437779707,0.1707869155057357,0.10700936611422264,0.07165298538727877,0.21804070182949248,0.15759313906795594,0.14022723249020144,0.12028881595522116,0.14807757710514247,0.1999605263848381,0.1079884881503441,0.14135872578817266,0.3860062581050507,0.20156028678932394,0.21551815250709352,0.3288124910886054,0.16725181427982258
581,0.14059905460023545,0.21215545631512653,0.18355983429082987,0.20332020888145777,0.19511610954113204,0.2298010657354829,0.22233909091642237,0.22555760857423535,0.21056587206806404,0.2061286819135794,0.2235075529561312,0.13952104585211908,0.17878956620851802,0.1693596302327818,0.163637852778392,0.20843652641461832,0.1864353941984981,0.1588933037321966,0.1308092964725953,0.13564552852935327,0.22261936472635557,0.13507933918394457,0.16552404189837394,0.11326934510813114,0.17164390570260002,0.19228670519890148,0.08783564110043786,0.1872224003493864,0.21167752466320208,0.164067630752991,0.19717198160893215,0.11058388815710997,0.10889744048280371,0.23206316653950396,0.23825814871289505,0.2998067564801811,0.02169422986297831,0.09829072956034392,0.08619200620157157,0.2782990984681049,0.1616003776265952,0.1310762422027915,0.11067594294092921,0.07271178485190025,0.16100808253997725,0.22242395500921686,0.0646053993798233,0.1826397266198186,0.12182557884037809,0.16515873855970345,0.031432578562558766,0.08478488753856883,0.0938986981888475,0.370024434088035,0.22372635274012723,0.25056397862429175,0.23879325006132365,0.22925233752835542
582,0.11689567828333544,0.28899346789143054,0.19183561819525566,0.36630856392312294,0.13327614186163553,0.18940417940109822,0.08868139475921888,0.10268843519963135,0.1975778692360392,0.17594604280135565,0.15027504126749813,0.09793965367572573,0.23357556260099865,0.19092556973000926,0.17364262033349143,0.16494094626345568,0.16573860884997277,0.13982186671364544,0.17205104023888057,0.10507331865995506,0.15738026869740135,0.16856555166897258,0.18277586469498336,0.20417512891697406,0.07763493184697946,0.18693696364694745,0.15197817603038502,0.20807642686860317,0.12782622402215987,0.17839339672050764,0.12918593379122745,0.1593229149745877,0.10486316549068299,0.2387948374879067,0.11348431950276,0.20244102498201186,0.1567246272721791,0.15678642153484795,0.15842361336255698,0.1366467788573177,0.15589824840310956,0.1596171373035595,0.21922507162839697,0.06047110354712065,0.08670751540709525,0.19677745838953614,0.1898315449009552,0.12806821898404105,0.1488587302900121,0.08793346813001403,0.06634554529044678,0.11180591553077145,0.1686463063783115,0.2877403790431264,0.24961086932028273,0.17949111144741306,0.15075877083915004,0.2185246010361946
583,0.13482955248634917,0.1159839151556211,0.2186740621260284,0.29941245137084543,0.19060001631360135,0.18074890118841255,0.20676801825230903,0.08871631962398564,0.14443786972452352,0.19225878113939346,0.2397756957310385,0.18369895180761095,0.2711024547970604,0.1891577343880042,0.14433719332536868,0.13934047457834095,0.12885147471563765,0.18276753353301514,0.15121027701925083,0.19318422436823102,0.15055330842664316,0.21354534412853882,0.12924854517335074,0.11189593587420907,0.12129091184391029,0.09580121882266128,0.16886271153671764,0.12379396888015864,0.10066300222716394,0.1755691835476223,0.007377992751707621,0.0994316310005352,0.1821727339530208,0.23984473112683868,0.19408838629891814,0.22015713844796528,0.18094909074973353,0.21208943993174365,0.13658139990407708,0.17981484764696135,0.20118065944221972,0.21211192170587487,0.18311544512284597,0.13594483781888655,0.1293362916306035,0.23367766715480665,0.15403598209599142,0.13149606675914965,0.11265792631176051,0.13777939427626157,0.19338871965513182,0.12656290610055385,0.20574562818940986,0.33249430968002536,0.22599223637663915,0.2272644484665815,0.3102825678040651,0.13006216504075988
584,0.07107200592124326,0.007087809302256684,0.25854117287104444,0.28198096349990526,0.2311712552335694,0.2563166513836514,0.28261171969686677,0.13294709469519292,0.14647071410742227,0.2950688202708226,0.17882673132540136,0.1047734471943148,0.29153416979556257,0.11746832359625446,0.21324965655555592,0.17912777880441247,0.12139902746344748,0.16610299996856842,0.162359128983504,0.17814119514312196,0.12206917486966408,0.17967023131510546,0.18400719177652286,0.2350459101240549,0.11006306018701628,0.16558547598660628,0.10507285122065453,0.2308760814662544,0.09346296891667309,0.09365279812608822,0.15771199987578027,0.04092233253356531,0.1197622223562796,0.2747769912050047,0.11116882983031717,0.2955997418301317,0.10434185912989748,0.09052428867170005,0.2167117512645607,0.13234381725403704,0.26542127219107553,0.13176151517879173,0.031266357409321,0.06451590871096402,0.1498183942283151,0.2230703252728645,0.13457752846413498,0.10388322284961227,0.060826154421877374,0.15356644084684712,0.18261082913243762,0.1661665617249167,0.1394444024016974,0.3223845547992089,0.12797070900664162,0.2278551610953987,0.25595005142383925,0.19965990794842597
585,0.10482951528628777,0.2025275562989596,0.15071258686102548,0.24841346327892064,0.2585540469595049,0.15010324971209296,0.09259109481273829,0.07859256257809254,0.22839566177358772,0.15738210856222243,0.24481352143192153,0.13592183304764457,0.3611146204428385,0.14163815328008017,0.15474432257850995,0.27133018218903193,0.16706738898406556,0.04669571906173381,0.09190585028795191,0.2326769026866775,0.02852329281732413,0.05298170384484944,0.19238513673281724,0.12167763055020633,0.11754675810573618,0.19364604486724088,0.19105670722487342,0.1572100532576083,0.11901405893339388,0.2120787478796996,0.17722207537903698,0.13126969718090042,0.10073695373151569,0.27328966742600647,0.2505594897212138,0.2926150093014106,0.09374985747143293,0.06994757469814243,0.1655474875334725,0.21328455298962537,0.06008980815830767,0.16437364256298917,0.16086925302536362,0.08102570023388496,0.1469528419359645,0.36815136923592406,0.15952695274295275,0.16067793894707957,0.22481847416720754,0.1152925028838412,0.18053413736665355,0.13734736096873085,0.13695599768174,0.30355055071219783,0.2520045002577433,0.24446507226587993,0.36392282578426655,0.24467495818046262
586,0.10725506560023101,0.17632600772804916,0.26508809479109074,0.3839914754792808,0.23180387482634815,0.20060412880864484,0.2932564232793787,0.23479337905154243,0.11099016730897186,0.24391987840449256,0.17056110682319162,0.10631183502404971,0.14381183847723744,0.14832965227043957,0.21053743845907405,0.15310840783893837,0.0902370491433663,0.09535577625721575,0.20424786212362298,0.13620875603795726,0.15977996425462793,0.1846197937889116,0.17028457329432614,0.21562954615815624,0.14421136549409339,0.17605023893998845,0.13314325482145303,0.1971243421844788,0.153917499092411,0.14185806832708434,0.15409013259071738,0.21538852245205817,0.18700184224029046,0.3073342316061048,0.32315730926539055,0.234616719071031,0.18375962374358906,0.13325531495433904,0.14983731931100774,0.3026212693726093,0.2804809181078906,0.10804435702903163,0.1606200504515575,0.1125071313433979,0.09998924080505776,0.35366257838027276,0.16349396997828294,0.16858760398745753,0.22403482257081786,0.1542035963747638,0.11041518416989186,0.06741433666762266,0.090520123587025,0.3491811716850733,0.13685494431313247,0.3320100242886918,0.11740395679180597,0.2206302785261897
587,0.1818682440390045,0.20362642184706845,0.24991916881289802,0.2601477163511724,0.1770994255543066,0.17971393346101736,0.16965264254024612,0.13777586505394557,0.21252609628866573,0.1737233584495992,0.08308311128546271,0.11205383298750511,0.2245612023379661,0.15583448640470188,0.17273537042252718,0.0875122530152569,0.15430325948227522,0.22970936033500963,0.10819433378666192,0.08362610411852368,0.09960117313273636,0.12879426001308922,0.21762542743784083,0.1835440401178516,0.11103745024575058,0.16697824073584674,0.21646514301372008,0.17743614631067814,0.17381203720173838,0.07234236315328585,0.19874316052353924,0.014979611078518676,0.16594632795100947,0.3200257782250863,0.19894839238999948,0.2479995162252724,0.08637845274529787,0.17581116689933982,0.1551286910103209,0.13841384619925487,0.1820051975472157,0.2192461968006408,0.13863701797475328,0.18074203638614836,0.08542857963453133,0.28543829448462515,0.1683936662445138,0.07666922390370647,0.12794331272162998,0.17937864682637403,0.17441853050599868,0.08161348589365429,0.19031113729884855,0.2882683907334128,0.2906876078174618,0.26868360237212774,0.37488419784421234,0.2358850362516187
588,0.04506474604386459,0.2987220211034721,0.2593700927000663,0.2778626931920518,0.21412733372539586,0.19644515616371075,0.16677834798872143,0.12688268399453176,0.09662508653205674,0.20428382473340584,0.0823611244871361,0.16220611930093545,0.2109098259929559,0.1587614823943725,0.2050019380631978,0.17195202777909155,0.18793938840620347,0.18234151161101642,0.07173528255486777,0.0730076660365051,0.09970737150107184,0.17218272271272553,0.18381156287285366,0.30080207461876113,0.08275195270901468,0.13453531392440493,0.14260441864613918,0.2265324126070829,0.12198453219019036,0.1733815857325217,0.12586974843718612,0.13271179728220697,0.1268306655579011,0.19981139301442885,0.1619963144625847,0.27429699180373573,0.13001346018783075,0.07842023620312781,0.15877920205975832,0.20553373092914806,0.18952793857166922,0.2154182354554963,0.09164959117728648,0.1757196809056996,0.13092295524259426,0.17288006421358906,0.17745577155550518,0.08720343769723861,0.14412955493735552,0.1477597168381686,0.12693587282005156,0.1238190672813031,0.08624335460506165,0.3280431058347191,0.20257798658000373,0.40329661776503845,0.2348577447076762,0.20204623551563902
589,0.09307205893656079,0.1858233213993851,0.24477897081333574,0.43652617146408085,0.19079516682412134,0.2346771133886844,0.10460475017715183,0.1001260487092004,0.07908012954268769,0.1613571808572849,0.1475383585406128,0.14209327985393339,0.21452359036079563,0.1825040503550503,0.2460354885328566,0.13394713595027594,0.08320395977762891,0.1465024583536428,0.1781482761815215,0.17659376433058047,0.12401020912205833,0.14828068268735184,0.1860394016195998,0.24997454217990986,0.14546513192701468,0.18646838452786588,0.11034206083548768,0.17919542965494947,0.2071705993380286,0.2619744778037373,0.14839408869599804,0.21108955847886493,0.08453360948958644,0.18319339062913656,0.1993827636976346,0.1991836407455592,0.1433730196822029,0.11245957017021875,0.24290329024559687,0.1674180704196105,0.18222881456219153,0.17220921085572996,0.10451125060957077,0.08972349005166785,0.15185289357285925,0.46421026311123387,0.18702277870198075,0.1549941887211684,0.044810621805472725,0.09174622269607056,0.0649049733781823,0.1288295443948458,0.11241052895346298,0.2834325115088484,0.10100820676762423,0.28522892156173013,0.2974783337937542,0.20898595495714048
