,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
646,0.01957265119330931,0.014064240209831064,0.055042951196861534,0.008792535736809956,0.02399142925329615,0.13768168353054303,-0.028617734200429918,0.1176720639737901,0.01124864155413241,0.029561144177796615,0.026916711105878365
647,0.13679346165656378,0.10392103303916626,0.07195583216498519,0.12592431231676102,0.03110927078198659,0.17372601262107765,0.06123289674830522,0.01751698169861734,0.01096284353336783,0.13382820164500533,0.12040353546599812
648,0.05051533877037456,0.14235838073528476,0.11000974728544533,0.07329414641113141,0.11238522439130948,0.07739730177747395,0.08706813930629921,0.12197957642292374,0.06366820403692423,0.06582692770022151,0.11311451357032332
649,0.07915607628977633,0.09967450536585032,0.03341133634365451,0.07307428861962668,0.11936999280721128,0.18553092257678475,0.14420813485177217,0.07939876037926054,0.04884409930101358,0.0772997638815273,0.12969267032970153
650,0.13177493574473825,0.054235804437226566,0.1158954187557741,0.11490796781856986,0.005770612399327468,0.08753436620883027,0.10923296278826237,0.04863343775839446,0.01944531542193913,0.060750941830761095,0.029232024241935866
651,0.14240450917623193,0.10742603427532336,0.04692529684507809,0.04636276002919774,0.073213226954992,0.13954423705450963,0.07860911957244658,0.2174990850015539,0.06237182237788489,0.07301032400392012,-0.03369014250106137
652,0.09301376926213802,0.07123067716660708,0.046626241161086726,0.11643778667160748,0.06783892459337448,0.04546129784013009,0.08626138217530903,0.06764968911282075,0.0569780901229219,0.13336549903582076,0.054728036785987144
653,0.1263503386384299,0.07460973426082397,0.010694937125208711,0.07962947573570174,0.10295265149037443,0.08990632277189042,0.05823076429892319,0.13614141274489225,0.13503568378852546,0.034279202974337286,0.029506009078770025
654,0.1199285838002299,0.07347748433650671,0.1119255329408936,0.12613294751127344,0.1378398867740094,0.12461927611566104,0.07368060045558149,0.13372089327178346,0.03562961911167948,0.07551208240686735,0.006440786914112281
655,0.1228182396570988,0.020757355076541528,0.14359691290616503,0.1001374241450051,0.03907478640840908,0.08303664755935203,0.07522179400019309,0.07509099274738258,0.04013609630916204,0.018632006102942057,0.008087516849451044
656,0.0852313251048664,0.05136666739722876,0.04267585215691825,0.14336054500585235,0.00430599448546202,0.05706669632071587,0.04085586781425421,0.0795241441226916,0.17028033684886412,0.06155881433852221,0.08574846158704862
657,0.10433065908908686,0.04590341152824333,0.1918637636620573,0.09086763514710051,0.0772448322665779,0.13236596332779224,-0.0037384241462767123,0.12535759720248912,0.09996337436708018,0.14402522901485718,-0.00028707820706421264
658,0.06301512730908541,0.11795734768537615,0.06135389102228865,0.09657333116698506,0.15606506542797619,0.15235232738651203,0.11978160633347451,0.039144362155578004,0.07986522512851135,0.08246549628216353,0.07181532674538078
659,0.08455888159611014,0.011382000091924232,0.09211223061957441,0.07616457604536453,0.11790984100960904,0.06865711162479089,0.06712055369303564,0.04689133967470327,0.06676577356442438,-0.012717548177231105,-0.05125279985343193
660,0.16049309685335464,0.11271576718568936,0.028310500350906136,0.08562457351439928,0.06337315766735335,0.11227829243085892,-0.015080393947971818,0.012120318245837628,0.005776759073310897,0.014804005879923107,0.029335741606035044
661,-0.016951081995828177,0.06272724577608547,0.08312923044836208,0.005541479800664033,0.12362595343952874,0.11028225844735044,0.04591570472370108,0.06617857440873758,0.04787780705946665,0.12310342068965778,0.07988536328878558
662,0.08831163703597363,0.17000394769878954,0.04333013371035175,0.07207782477309428,0.06774082642747052,0.09310788976922572,0.025475039905562914,0.15983949169018322,0.15375650544656588,0.11645323422348931,0.07999482450969024
663,0.12642123711253772,0.050405668695807725,0.060456114521831326,0.08380924109762761,0.20768283442755084,0.1196758360987399,0.10255150128184916,0.11159521433958418,0.08869888645591188,0.13497295545325774,0.057437920906020956
664,0.15822070472728877,0.02867469931120518,0.011477081019770814,0.09653085772193574,0.10594841839747383,0.011958106799618598,0.083987497417381,0.13637392675342352,0.056422619375487745,0.05920106699184663,0.15899493465901007
665,0.0999615724170602,0.08506364436819945,0.11950382708219438,0.13279112562955472,0.036313444113330484,0.11959631766049837,0.018866564082608506,0.07919255988036766,0.023514331977882736,0.09229115513193355,0.09183769482779534
666,0.12337494198650491,0.01365747409381072,0.06375937748127818,0.07276670690971702,0.009698216836591703,0.13101495892038142,0.07858160464505515,0.11704813993024547,0.02603609579721674,0.06270629511373066,0.11250713767820736
667,0.12612677628974642,0.018436007275101047,0.08915254918273524,0.03924344325694105,0.06434170366948166,0.03486278719283222,0.09248386920371222,0.0034294369352355254,0.059044699243277966,0.13990318226379497,0.08635037122543614
668,0.14197801269903185,0.12846398807541135,0.09347335895823905,0.061904305761618886,0.12869489098156764,0.09452617639229448,0.052139635618187574,0.09285754693092546,0.11904507772704237,0.09056325667062554,0.1556848447082331
669,0.020606171839240794,0.07594029252871652,0.05045617185611541,0.001514365501270024,0.10699212536214879,0.03638918160065875,0.12541331056299515,-0.01810190345630247,0.06774271984881948,0.07586215522630806,0.024746230113078454
670,0.0009022767471776882,0.078104722404599,0.1330648999236851,0.17815646031879975,0.106546443116395,0.12063194930533307,0.10608929506664105,0.18048118771846985,0.0007330463303834023,0.14814600126940525,0.07727073663339583
671,0.048716621123572924,0.1457442040753568,0.13234225200240143,0.14050249545341578,0.09877392523790757,0.125078681655901,0.07868218009547973,0.0857909582349516,0.014562621286430802,0.05832496812577977,0.10171375435841212
672,0.09039500389142437,0.16490130273227602,0.04720491385652048,0.15134246017041952,0.08479497613812881,0.06655275417029016,0.1183547237205091,0.09556253983250705,0.10220980780002513,0.07038834119211725,0.045023050569604206
673,0.12573064215285848,0.055300464520568846,0.10423407223945282,0.12109769397877874,0.08162857521754796,0.108407721479277,0.1417578896522579,0.0955473821451362,0.11089367210831681,0.07181461139275125,0.12586323679582323
674,0.14562238518821644,0.013132547583363722,0.08052440034190587,0.07527910056669769,0.10200294550170136,0.06313693300840896,0.111115273800932,0.013470927128994892,0.1747204519439102,0.16896868012010086,0.0750504887169971
675,0.08026271939541245,-0.011390724456273888,0.1476577332662141,0.1271353235239809,0.08006845966267566,0.13574624903666752,0.13551164801867654,0.07803708223295706,0.1567578738804501,0.0661719003950818,0.055033851674939696
676,0.13258989043363967,0.10542181336302343,0.08269690579059892,0.06070632551326136,0.13151088905842181,0.09207194884320724,0.060038083790465414,0.05175818783717606,0.027668942600383918,0.13893755606410826,0.05388626420894094
677,0.058143737099938655,0.028654738784512652,0.1072833161256855,0.07580985389321682,0.16521617187699267,0.02392628572824914,0.11258400218947663,0.04673072849720048,0.03191075405303734,0.06642975252239926,0.09073450959348467
678,0.2150035458705582,0.10881777322280266,0.08464622206253476,0.05855695208981326,0.10754067542139416,0.08357420660556276,0.0604986224550332,0.05623080866272845,0.029487153777749985,0.10890766798430192,0.07406525438060496
679,0.11293629179427518,0.14778635402782359,0.09847572762098135,0.05188006937405182,0.10968502878468213,0.02703968427001598,0.0841493914613136,0.15164978149045552,0.11794356412165702,0.09462623647242714,0.07769025944747061
680,0.19213233328962062,0.14181681030632454,0.07511051125540942,0.005131647099797984,0.007009570998979531,0.13268395772339267,0.07562781650764466,0.10916011582341155,0.09892829310333716,0.07462702413207721,0.06796172802901519
681,0.06367989297634565,0.11931153856125996,0.10446877179242946,0.11192827098276474,0.11476351889442764,0.06698730720849265,0.11537650962525146,0.04329569385775265,-0.011093504835945697,0.1444396134074241,0.01856843049234504
682,0.13751060886123564,0.07502851135067333,0.12144303635979907,0.06641274700757789,0.13627665329412356,0.042822292372212724,0.04604925776138563,-0.0009401907001707066,0.04878216149610781,0.025411720742402853,0.17333998713443546
683,0.13069596382099094,0.07556624411805568,0.06865143488346166,0.08176625125924208,0.08925923927813036,0.19221276834536039,0.13303591948589583,0.0657156440331697,0.0980462854104112,0.03496849651628681,0.12868826639967113
684,0.0625734192766847,0.053133719244958355,0.10284843301601589,0.13137744753722055,0.11911828853144922,0.009133707878205425,0.2107487355293904,0.13846783126041615,0.09553016247628306,0.12830717145621776,0.1044121344164588
685,0.17609546374282606,0.051705336721168324,0.043312899791158856,0.12453891298386965,0.08648186740049212,0.05159067223150656,0.08227981133885924,0.07782925761499626,0.09285217483761143,0.03365217797368991,0.07308856033657461
686,0.12548835535790315,0.03990823456371795,0.09092121698479279,0.1012756783377522,0.039976044045044526,0.07455066594149522,0.0911416797278596,0.11369793901598413,0.07956854071692544,0.08862996065809763,0.09919276677022598
687,0.1409437457321008,0.12616152107361925,0.0875872622306703,0.09077468341259083,0.09592658835234302,0.19683585418439775,0.08897907094752062,0.05161263035152963,0.07714099047918511,0.15733772408565405,-0.02594793425226294
688,0.09935115758947118,0.07422628923230894,0.04535706975821223,0.04039543112699719,0.11387662276784498,0.05880080997655316,0.12379662036761056,0.05813156801127023,0.08098334167626313,0.056259215884984136,0.08661586544155608
689,-0.00762960127131429,0.049750680605740984,-0.0017704686360133413,0.13330014680322005,0.13660172484845498,0.17797345134712814,0.046663369559765064,0.10630721679353745,0.09319617217353314,0.06688377927064777,0.08565205216037582
690,0.09700983407679874,0.04570228252112407,0.08510466890168777,0.06206550931991128,0.10972741255386032,0.05483054639577127,0.04242251318624587,0.06483199048917494,0.05812860374000885,0.08872962277872719,0.09975510063985639
691,0.1085659458955839,0.029367829261108147,0.056949412952847556,-0.0012279361688538794,0.10011165301999764,0.010393454140733154,0.05884027603441535,0.06604439260467128,0.07671263502594218,0.06041322060422277,0.11567204155293707
692,0.1502948625147426,0.09226245183176211,0.04004262258797525,0.11961888010336245,-0.007168559908639849,0.10951514417170298,0.13120911338588026,0.10209111661771798,0.05357766311760879,0.04878219039158007,0.011223539563829673
693,0.1162926139436997,0.03704514851299173,0.12955343045802595,0.13332289952512974,0.1312680770541921,0.09666376991135722,0.029993869590333955,0.16449680552639598,0.17372799841186234,0.09492509054740056,0.006036869345956505
694,0.040547047018374124,0.07542664114459946,0.14742020523453722,0.03947638604927599,0.18138142761146436,0.07547971797708648,0.05111601724126683,0.09358972262992594,0.04896739799447608,0.06563136255871564,0.07100421717307707
695,0.09833659786095357,0.0039214227988973085,0.09943351261611603,0.0919885088574846,0.08098249615259745,0.0055515150727458535,0.08326390554716491,0.08211413823950581,0.044065153043277405,0.05807223995190323,0.038500393660798694
696,0.10679975562739769,-0.003449189799670886,0.06157324446403932,0.03953744845204874,0.011585616945854822,0.1205510402532376,0.10915173037412901,0.10817583393386748,0.020158872873361343,0.14230015051847847,0.0723037152260521
697,0.06761598344877773,0.0908227943202083,0.12376647677928881,0.11027630898585682,0.18532706505872767,0.12764335485899003,0.09689909264067949,-0.0036931564238292247,0.06986351788943022,0.0931950877249339,0.056827813346835475
698,0.06957441193570692,0.07074718301767975,0.10387824637585268,0.07345177179333584,0.04347967212454009,0.120081748939271,0.1873147670017428,0.09020554049494889,0.06177506570368768,0.019323322582228408,0.06817371351245148
699,0.0722197155046095,0.1028463872336313,0.09676739412467389,0.03971359794941631,0.021385812271388548,0.08640417749736527,0.07164362706212102,0.12983981501756262,0.19483772512677786,0.08812763204348717,0.027354343908901492
700,0.13512152593994708,0.03422221422067014,0.03327489004623434,0.042227171101382445,0.16297534686704432,0.08042161281557363,0.07109724534565641,0.04910041745012317,0.05616011795100699,0.07178758278029522,0.06544372541867671
701,0.1006283913598603,0.07257854533113879,0.0689125523319974,0.18567542764708658,0.13289649041152354,0.05459235517778268,0.0118320699707735,0.1187832989800363,0.1055703289559553,0.09950621446010245,0.17179464461475577
702,0.10939369566194401,0.12371564849781734,0.0775602399674963,0.11652088942988847,0.1265157846976171,0.11119574818366429,0.014614480666876947,0.10791881369101973,0.05716088390583387,0.15255257801818806,0.11701740870380826
703,0.08685220403103812,0.034177218849717174,0.04464862352311557,0.0777288041307852,0.06961798576071558,0.03470045621497264,0.04340490926860582,0.05088894437071302,0.1496222555912241,0.08367685908306333,0.08288432443875311
704,0.06880340778518874,0.07954497218634744,0.09378878390554178,0.16786558939498525,-0.009894427255221069,-0.025233200473332364,0.08417654435352906,0.05590431628151267,0.08359923115494415,0.0010104914135322107,0.05195932334953174
705,0.17635623864217054,0.10106293448279552,0.16029147059367102,0.1620092310325839,0.05218913234930565,0.04817147410222672,0.028052890267922088,0.06397367824150368,0.036761933859213,0.14024240586636588,0.1170297577060981
706,0.15859373325096907,0.031936273581265294,0.11093104787689456,0.15610014338300918,0.10290399048234143,0.09777496224330402,0.0719515173822158,0.04294417844794992,0.0504106817798348,0.10117987919921549,0.0787708998702712
707,0.03620154828238822,0.12655395280870776,0.0644615885476687,0.15421701973767832,0.03150461828601592,0.0987583301541609,0.08985041800457015,0.10739911754753133,0.1061442598037307,0.03761657775736558,0.15765923048158925
708,0.0697172917453366,0.06165850745265402,0.049427644517614014,0.0822404212847118,0.11036019153492384,0.12933677385237255,0.06412867723341747,0.02776899396349225,-0.01500079325392556,-0.00012948912383907007,0.015301940679919468
709,0.14789052206651668,0.02697718532395558,-0.010629077069275128,0.048726431141542514,0.09611112577547315,0.12161609118645479,0.03064457394733261,0.07740873599870525,-0.003057635456008234,0.03848542212031891,0.031108463942442377
710,0.09200189360413945,0.034689135544954786,0.022166904872987486,0.11262686594593103,0.10808997133068043,0.08433829720023939,0.09214471308645511,0.12334489517333523,0.025130160644574427,0.08700391678523973,0.09378978010856685
