,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
872,0.13970421864028326,0.15781476037312558,0.16375984274053748,0.06739256661443604,0.16235916493883087,0.15201188588633702,0.17123907488606852,0.12646591859515235,0.11492770582091114,0.15452343086080209,0.1585123561065734,0.0993066362093587,0.14752275493529013,0.10535593868647464,0.17006360271224724,0.09217679404275818,0.1980876278059165,0.2880062770200913,0.2347440452595483,0.24308587549899152,0.17119141226450316,0.15425618230662425,0.2134783226591684,0.14319486330127826,0.16293890270512706,0.1807416832362602,0.12147041153111497,0.08616823618358142,0.12789727859851072,0.18121979160053117,0.17762921335111845,0.2258008518947893,0.16063327697068444,0.09402875458508987,0.21893943294558763,0.16183666862443621,0.10529389435085386,0.17107648528123384,0.2322902211544038,0.09199942202614442,0.07412483964350196,0.1034328381410287,0.1373849195880564,0.1370996047469386,0.09890897776086098,0.13894307910362688,0.17916107193196606,0.1478767778519822,0.16597829849703147,0.05275005291330237,0.18414015425192215,0.09512272772199211,0.17026643333024258,0.15043493307602526,0.15989266327584062,0.12410160835758677,0.14908308120945046,0.18728680447343327,0.08951334231702553,0.1518607853665199,0.10957001072700018,0.21187403754930104,0.16610306936098537,0.1880241975641496,0.18783661300257606,0.0917443815277132,0.16606118407747827,0.1811126136775167,0.1962521821696182,0.22926254968974888,0.11313300243982682,0.16971171467891163,0.09882390904527599,0.17169043655955088,0.1418511135756588,0.07674124201316052,0.06524210123998418,0.19315675337012514,0.13502784722947034,0.045474020741817535,0.20097455479130913,0.2010372507351417,0.15908858188730218,0.11368158377309638,0.1355172789158037,0.16821383879309018,0.187380614978965,-0.019070044396570524,0.12998133608813286,0.1362345724882312
873,0.13830774368582865,0.14154724482615874,0.10919553045180934,0.10572056324084528,0.07009005323909166,0.22163238433863197,0.14283034467306985,0.1806308384453695,0.12183039027033404,0.14146476220857965,0.12367124949100522,0.08733904019120531,0.1648947166400097,0.0682287769224033,0.10995756869567529,0.11547373493114334,0.16103721978879865,0.20850269376107014,0.1595185383999219,0.16182480081216044,0.08044883628627024,0.23843166522176265,0.09063162872442648,0.10057563692770342,0.10018330352386681,0.16369808415183726,0.12541458439795625,0.06648230796600256,0.13768909196670065,0.20710748040329316,0.2044196416205655,0.13962675902989274,0.21648285027932923,0.2065104024219195,0.27876244955911333,0.17449769497517437,0.18706341224750425,0.2265830576193727,0.18854429322442545,0.1616319450001413,0.20789833068655797,0.13887599958105498,0.1394062822495514,0.27938914444076246,0.12191462883087334,0.22288871739360283,0.10270815101758801,0.1285735870424997,0.15025343172271252,0.08760014807497095,0.1646232589526457,0.1379431311317595,0.11803165104181539,0.1251180752885267,0.21387837143193353,0.14213359770308728,0.17316488024970614,0.22796770120012116,0.1917110670766492,0.13531099646889197,0.26641273564152523,0.23430937904946994,0.10641632772568417,0.10003060268534525,0.18929892368976595,0.09299647478252522,0.1699427097383231,0.2457216237345992,0.11229713235918302,0.1632055538029943,0.08946594650060587,0.12523248434595416,0.18077327554360156,0.24693720306069292,0.18317139796360365,0.21877299235043923,0.03183143387637614,0.08472148006229586,0.08111963627393327,0.048632117052127964,0.1422386804797244,0.15652808061472537,0.10143098129922079,0.16594907211111906,0.09543871400941484,0.11854515107449509,0.19439641512978478,0.19891955375254672,0.12205396601404946,0.1524171808306585
874,0.10337862726242868,0.11357028128081066,0.13038414602719026,0.18352192503480824,0.12515901666076448,0.18559832570664248,0.23691742409818506,0.15260197479176466,0.17116893100640032,0.15097813759780285,0.1385293282519522,0.10720675663742185,0.10599468178621498,0.08258613037664868,0.19567123760952232,0.22301334602643927,0.2487916148590057,0.173385303619524,0.1547051414540402,0.20432057174951096,0.11251304387305848,0.23841339314210205,0.2610823234026525,0.12132923083999143,0.1430038529591371,0.17902654351795952,0.16467823502731596,0.1304964407809848,0.07853031254175517,0.22124695008423792,0.22423172881231748,0.15136919758331513,0.15124294604495517,0.12782483847732126,0.163155872737803,0.23110119755031977,0.1354663891896821,0.11126546453047585,0.16676135525715527,0.15165676103422146,0.15493612220988626,0.14841199046639186,0.16136373330522716,0.2069698207338422,0.07516653443969336,0.17121300668974077,0.12069416842629133,0.1585886375975098,0.12276754898505272,0.161565613732049,0.1774842232991464,0.05230395488684666,0.06926793398207763,0.11146247124709345,0.1295941678627293,0.1438629825937526,0.2383726782367121,0.17730961579628282,0.17715380054554328,0.1767435493779416,0.32438418192651286,0.13270224186252408,0.16998103571738615,0.16573090908459612,0.11925157474961551,0.21502560920220046,0.19059378108786015,0.16074943365101377,0.1793026350498255,0.08318706840199468,0.16469352490606487,0.14626386634895164,0.2775316324518716,0.12709024969781388,0.10456993314256631,0.11302463017750214,0.1709732564486984,0.09554569216742449,0.24473259272082273,0.10865421650343081,0.1050899230022485,0.08475480467055853,0.10816219498331607,0.07306059915166646,0.16615056025977973,0.15872137414297857,0.10830018250329754,0.17336813758034228,0.09385859229178749,0.11686189127833892
875,0.15513088803198022,0.11731918615605678,0.1850940039312987,0.17026700975431405,0.14103649322405223,0.14667111152913298,0.19484603229508415,0.12591575195495933,0.0743905634312681,0.13406472410254752,0.191190432816413,0.0775786031683832,0.06600152397422682,0.08069178859562014,0.0823022515265066,0.22223618725601899,0.16938108640729,0.15353157259311642,0.07531709530564434,0.1203037036800777,0.19963564404969572,0.16707818480548714,0.1972787261088678,0.13154794835399955,0.1081281324558606,0.0666317107631582,0.1068089493307921,0.12127485731959108,0.13242541091407387,0.15477348353372633,0.12319967086845159,0.24989943751782914,0.18559955386709634,0.21192477167990725,0.13467209759913004,0.14556884735756484,0.059428067438546894,0.2658167234852317,0.20813655847292817,0.04678305385264331,0.2629442033285872,0.1756242792190331,0.1789896169327786,0.1084020356429953,0.11817718082966905,0.1792283173873097,0.07419403018429589,0.0765951111254133,0.10738454533575582,0.19980726837348117,0.09253975379292388,0.08611373093011108,0.026987616731791675,0.13855153613926066,0.1915855165444447,0.10932331884532476,0.1469611522108039,0.22553099090191533,0.16625638175379828,0.056151088130500515,0.25031031046882707,0.26214798882255524,0.1771429492601807,0.1855507712917707,0.14618242994972633,0.1928249194650677,0.18535997955092193,0.12978305856499484,0.04155228588431895,0.13001830518774163,0.18906221592064645,0.2033651877326492,0.21932000419345848,0.16310585322560764,0.0990393811109762,0.12594978543699492,0.11640659216574044,0.15762546711326025,0.18139368885872503,0.09160923890701762,0.11300993115728793,0.18904851466343733,0.1468123677103568,0.13577483888449007,0.22944553437886397,0.023102848654698194,0.1882240927509745,0.13697743645660357,0.10902645798036352,0.15787158561419695
876,0.1537391954011876,0.1273432402487065,0.14978570205636244,0.13248273227511337,0.07843721887765659,0.12144996578958347,0.17027835663577406,0.14064667968145733,0.17730438533715034,0.16114786258183209,0.1195354961289085,0.10450067841817028,0.20015797540094227,0.08094725879331827,0.09472439905957776,0.21215766839157257,0.16661243691168795,0.23454809847282443,0.1638173711750585,0.16524633651491466,0.12125298703693278,0.12636257160534287,0.1905001203172079,0.07514099739521228,0.1865467870078262,0.16554623671403726,0.07768091339945847,0.10559080737631939,0.21371137567917584,0.13473492523043826,0.17637974039896767,0.18453306374781803,0.20871832330155007,0.18145315442703977,0.1558096442769899,0.2542362147071748,0.20491543398304354,0.25047653351212357,0.24350840439721075,0.07991337087100303,0.20071345235665264,0.12090241314802375,0.15460547868302524,0.13567888152628818,0.09637217107136137,0.19830581691053475,0.09344018424991578,0.21938126324252175,0.1323957972556584,0.20195062240318615,0.16508343420397467,0.07306147858123062,0.08923303307562737,0.20313972437097141,0.1406101095361926,0.12606263653672095,0.21244516563798405,0.20467403363603567,0.1519700524574779,0.10512948064099968,0.24549584790668313,0.20769112067941845,0.20538842612444572,0.15194289578335884,0.10048272116029243,0.14346661851549206,0.15518306910087531,0.14683502293754533,0.1944826695284571,0.18475091059816867,0.07083989185174804,0.1764875637611994,0.2482818839371086,0.2435332867187062,0.13638463290155745,0.15359952303268673,0.02060099580990493,0.0550216261519336,0.09977526105338837,0.14356843250958243,0.06971668492911076,0.13816473138761448,0.2040333833506647,0.1898917903358536,0.18761048593860039,0.12806008305081748,0.1392320836825788,0.15779022094064613,0.037309765112260085,0.1603055994693449
877,0.18520772723149234,0.09507189859696458,0.26111005486181876,0.0844137826901053,0.17299512454602126,0.10764340625462905,0.16932624287835443,0.21781713213954523,0.22697914689913415,0.23077540841264477,0.1880324062332157,0.1188439052337506,0.14021520475436602,0.07656104254995914,0.09288185436366563,0.11795462324348376,0.1146314624436074,0.2764258703616821,0.22189260346980225,0.16824647249007768,0.17143772033820082,0.19238231147793985,0.14917123504308163,0.13172699560858095,0.16685589692814892,0.15589458847037144,0.2196449516147347,0.08968162128564926,0.1346243747427804,0.09429820617149243,0.17184339774878218,0.18063319448018358,0.16946987044171083,0.1145046857983761,0.07681996418900196,0.2647131651821409,0.14862040916476363,0.24779546226847107,0.1771168539980176,0.03600475797979952,0.2383098334377098,0.05443357193275439,0.22558843482687155,0.22191426074148882,0.086200812190299,0.14553446259375377,0.1817275518938108,0.20648439688455314,0.09284238423229019,0.13007687893403055,0.15056083520215782,0.13052091816585096,0.0978278188238581,0.19739849987639094,0.2111406077956892,0.1316809399646878,0.23036102777588544,0.15189191761211546,0.11621616541855904,0.1582836078277863,0.12430527583239635,0.1571661445426392,0.22222317156084578,0.2142431397809226,0.15693253465635484,0.13741606728335412,0.11523872403088364,0.24366091574770457,0.06981296571008967,0.11944500797784875,0.10252647895538368,0.08802781900991863,0.1592130404402316,0.1172231778981449,0.10583748006225506,0.08683666238257039,0.09400548707132352,0.11487961267766943,0.26806757742622184,0.09674101390143501,0.07601160857817911,0.11362195833486433,0.20971375864916558,0.0805594285882948,0.1356537701645145,0.10299610439849564,0.0735520909865761,0.16580245490481846,0.13771534112255962,0.06811993683002293
878,0.14965593559049112,0.13378199181334813,0.13809229551948307,0.15003803009202193,0.16350877921135942,0.17358925042719184,0.12219606123828906,0.12892717381729968,0.2709382224032446,0.1569599947693165,0.18792800021025194,0.09564280702884788,0.19201747405781508,0.1212337656042849,0.1514044263694595,0.19748773402404332,0.20283535224062751,0.12481570316754836,0.2215090168408773,0.12387296539528857,0.20776928701316535,0.2539731440566309,0.14818968898524576,0.17590065336977007,0.19916302073500128,0.18133473938865893,0.07835957603621531,0.09594060250742258,0.17528512267749397,0.09008414063648514,0.17263559995296937,0.27337444014918955,0.17826446631751694,0.13851677196603093,0.1814790632279257,0.16842977422091654,0.08910516552093888,0.16835767662420278,0.1655315411187149,0.15700625800865853,0.1809760016287812,0.1901503025755759,0.07798578351835195,0.19169446556423073,0.12131920489533733,0.16957334656368508,0.17986699609625276,0.18754869597184196,0.08758565421864749,0.12799858286235835,0.13814634739572074,0.11814290725762616,0.11320108129178814,0.1808176369071807,0.17703676873545426,0.11641037419915223,0.1593605803148816,0.27088797354896393,0.1709673266670578,0.11856488756965806,0.19115659339316587,0.1533276750392083,0.07357508410909774,0.13233098716630898,0.08380900525249614,0.10133887501713768,0.1490760664681746,0.183660835746032,0.2324246818761382,0.160016927217833,0.16102489003725964,0.11112872616798387,0.1566902368776972,0.2711642269074012,0.1762532839911519,0.24437603237628097,0.12488815548465697,0.08010796182738862,0.22682519469892393,0.07565944434967548,0.04760884270254201,0.1967483115570637,0.055601721744344204,0.22228961784192025,0.17054095160923274,0.12780675565321134,0.13426901410774975,0.06495239411189002,0.18862856930479943,0.14563278500144325
879,0.03665519202534538,0.19149635172184185,0.09086826646486634,0.189048388027479,0.13310805351617155,0.15929645017885713,0.0996233077716709,0.16655713977033262,0.09527636578007098,0.21894506631824687,0.1867550979476816,0.14877644946367277,0.1472654488690279,0.21326120475100593,0.22406903386553514,0.14318496994507315,0.21356775818583026,0.23022278696567966,0.12541570675855754,0.23781876961787812,0.28887684563216226,0.2336697727492689,0.18009524914718358,0.16562798443359547,0.2657647628659578,0.21555719801539652,0.15077806150525483,0.12960290869270133,0.09383410195837365,0.17915057644932517,0.14649946474709893,0.19981543552060255,0.22830451489733103,0.20149051423451944,0.21292200688317073,0.09940226594186481,0.18022412988127365,0.1647038640952824,0.20729954748936857,0.16072848991308508,0.13423783138698878,0.05835266771662333,0.21231237789568744,0.16548660694482017,0.130770529329677,0.18601686863029168,0.12547825325070713,0.1929381102417799,0.17293195821473692,0.10733329740673207,0.11811584517492386,0.13840890409983808,0.04794028457127534,0.19866688251044776,0.17253825405985704,0.13360054453892592,0.15130485332989263,0.24927130096115632,0.2158125898985127,0.22039107710184225,0.16894252633145607,0.22499267243986518,0.10268711344590677,0.17071719744792807,0.15957755837413037,0.16466408487877146,0.07808543542170433,0.1976867875708143,0.10032200698554526,0.19589804838702843,0.20709645089885767,0.17092728076119804,0.14527996347412991,0.22782607699395144,0.18438104442160327,0.15459024699709153,0.15960505476138484,0.09531263483425634,0.15753880642261928,0.16270655838538703,0.03003623718045214,0.15905219925248343,0.16438433137751773,0.11043001107216234,0.16168442733851815,0.24082052152226194,0.12945136972528112,0.11712618673513739,0.17677928849970895,0.135156859864109
880,0.042175402368721235,0.1289374403139443,0.1981553687345802,0.1541574534059135,0.10423900084862706,0.14814187519545005,0.13976777751811117,0.19978606161813478,0.10312568502410885,0.10751641875865588,0.07976695833916957,0.11773296959338059,0.23083102612802475,0.11534415824258283,0.19468279768864633,0.207287860979117,0.16858839437044645,0.14690400084113614,0.18440616416035033,0.19068404929546542,0.10410896968983095,0.19843613542463923,0.06274272177541514,0.13680176064284508,0.2647292641491424,0.1808570954118546,0.13743450465422943,0.03385347824992455,0.12918288502593844,0.22979314030875894,0.2011404454896204,0.26972783593782096,0.15339013943150212,0.21314796546458445,0.09362016968761623,0.06758664305302266,0.17486968374769976,0.14467112990498412,0.2567061031247901,0.0945784274916239,0.1879981166112464,0.17953797076923736,0.13067165356882393,0.1499632343931098,0.04312144623565285,0.10828144934068812,0.09997600773151771,0.22351920783186505,0.14093281971103813,0.09373118693557937,0.10133511617919379,0.13277819144231498,0.13288943043694176,0.1817614623467103,0.12507996094557275,0.0914589379896472,0.1345688819846294,0.22205721653462393,0.1309420738105592,0.15021759888082095,0.26527043759570895,0.2227972942976951,0.20334229782634827,0.14702267123218835,0.17503200120696555,0.11601144620208259,0.09655096106200435,0.24729513866089012,0.09957091530532362,0.07199763780510328,0.14833906010732875,0.23147819209090972,0.15513682345128474,0.14980004066524244,0.20675685711720213,0.1918962228528637,0.14727275122539113,0.10056371518779222,0.13066327182868395,0.11281088264466625,-0.003623496957993133,0.11298300071970781,0.1330510870439717,0.10891408249596372,0.13650496879314816,0.009779200227590008,0.17484072751359603,0.14257775765133338,0.13895739973183133,0.1319976872505771
881,0.1107058541426818,0.19961094599943802,0.15362135107899302,0.1602421067009597,0.0968088924276189,0.18692785862057962,0.1855240837422968,0.13244205016321905,0.09107149933877419,0.16798130778627932,0.17712379078937307,0.14841355536738574,0.25237128319217766,0.1308907674087968,0.1872942124126901,0.13805685854581193,0.04154170346012927,0.16518737656546398,0.07912963827408177,0.21737900238534766,0.13765961478378533,0.18780234923662897,0.12744832689121346,0.12970818943044327,0.20739726178847329,0.13774913355400423,0.039000826055393144,0.022616382786144973,0.16733346840771737,0.1287785617918836,0.1640741651659374,0.20206957189444305,0.2557816745821836,0.18062112484610604,0.16938478245308358,0.11699944789533202,0.10020000920248608,0.21797815917610672,0.17722968003723585,0.08018954915377109,0.21604039234695327,0.17464883062079087,0.18944617401691055,0.19299839311905562,0.10097542089473299,0.213092548990043,0.09640109280555247,0.23531117007594124,0.14195299684135337,0.18578359417301962,0.0734211549025739,0.07427727198228011,0.09271427953155341,0.26623217838084956,0.1144328600534672,0.10408568599331776,0.1980923202937198,0.1656409079983728,0.20019872925067872,0.1148662000002058,0.08248201005604418,0.18100162479419382,0.1337854923096341,0.10512538617491733,0.19050256046458358,0.18569744609351294,0.08971607092892281,0.21278664059596797,0.10580722594259095,0.08163753835778423,0.14957022193249914,0.14082152838900042,0.17079409697701453,0.12153295482448873,0.2132247930775484,0.11402735624846531,0.11889623553711721,0.16774614593211487,0.07995560338145162,0.039849739868323485,0.03729628562349058,0.1216060610130228,0.20215625242604754,0.08665850816530542,0.06261009970090493,0.22407287494634712,0.07253116671120662,0.08266471588112369,0.08430348954116096,0.18642509538708465
882,0.07920190477208681,0.18335933806352778,0.1707264665332622,0.13831225656739232,0.14684271354115064,0.10309956741964213,0.22538671511197889,0.1369515364094346,0.15607768429693336,0.16507602182148448,0.188939966094442,-0.017989959576295917,0.12699872318904057,0.09431378759488225,0.105415110255133,0.1517928074299588,0.11218576120069551,0.15596870241273733,0.214722295172311,0.22596258866595784,0.16113950506472494,0.1453800641773378,0.2502564086670528,0.15175587580798808,0.1997667518975107,0.17898853061778194,0.1339414917088636,0.11115080540486887,0.18135631223683693,0.1730866690768926,0.1560966804001968,0.16758322721219782,0.14743364086575936,0.22226133475142146,0.12025286121461103,0.09675241676725198,0.07222662202225061,0.08731270274218055,0.1611048658649186,0.12052279369111801,0.13858019294080767,0.14276720354420303,0.19012738897310763,0.15710830949632884,0.07526115915759708,0.166007190750892,0.19427706112876286,0.14241636081706108,0.19291344854498174,0.2124251203547591,0.1664467721899829,0.05070860015473483,0.15946642958495075,0.153104272344694,0.17631187027569709,0.10073462421922312,0.23482746506227128,0.2812011026195404,0.23845846962429715,0.15594606603298455,0.1578763015041165,0.2080046162496953,0.1544499644570653,0.17773946296836343,0.15641333033712684,0.11809316928613622,0.11172622259598364,0.0872555763239848,0.12839504361744364,0.1463845023035714,0.06864845245300971,0.19535085379442244,0.17882661682030263,0.222097419442296,0.14847174082439527,0.14973480909102274,0.16347812191117514,0.055220343084408575,0.19551979563831237,0.2549532051131747,0.09971316227756628,0.24543632012055688,0.14483091959216135,0.2729393393427428,0.15599835471194368,0.15084586996947713,0.18823417755555527,0.10482650495603148,0.11713400441610151,0.12959892091559821
883,0.14479544433143388,0.15222791512385642,0.16940587619031425,0.08107723992527961,0.09038766771108663,0.1711286756418999,0.15704166924008794,0.08667721146077646,0.24269267578929363,0.17623280646389952,0.18391821995271437,0.14354114514291752,0.060181412223909395,0.067554765720229,0.10214164925155363,0.0838986976570945,0.18744806844297066,0.14632120040299326,0.1210423594843493,0.2555977908439607,0.07168265384180565,0.18946322661500095,0.21448423298982836,0.1393562681406814,0.23160697174733194,0.13425792821896296,0.08574443525091184,0.13170481543052295,0.13356567718975096,0.21055416293845372,0.17925764219633722,0.18682701734319082,0.10603100073578968,0.10254856036941672,0.16543358283180748,0.1546519783921801,0.23965384305831236,0.1385733764193494,0.29528740644468765,0.1999964234242568,0.17888266581265144,0.23461284235480553,0.24792334017983383,0.20603964258861251,0.0715344542508478,0.14790235100994525,0.09775959421112845,0.0967118486256282,0.23296976937738886,0.1604096844048071,0.2006392092833874,0.1565718189674036,0.01873724267221879,0.21526565315677723,0.2230843936075117,0.14686815194618977,0.22209686498927278,0.21586881343606765,0.2528957866545082,0.09133938827095923,0.1376813601896402,0.1834562463365613,0.19444505515915908,0.1683327302399278,0.09982420869949232,0.22776193814903412,0.17145234025725348,0.2241833473070842,0.14233671513546356,0.2885936318587373,0.15641216309836967,0.18497469793308172,0.12177181719801268,0.2256395659592976,0.16093840279343122,0.14506129443290253,0.08001288076091347,0.06684430810663657,0.16315044159844852,0.178296635167687,0.0648904160432809,0.1254711369199006,0.1570662344214878,0.08804938632430033,0.1289444488327671,0.13713108483418,0.14315015675529985,0.15674661292673361,0.12988826318989752,0.037512299416906314
