,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
471,0.2437580319593717,0.2040090691747684,0.29934356667886625,0.18450560323908696,0.18491106922753317,0.2650383372720403,0.16970817092438892,0.19009242606446994,0.1925724287861432,0.19387409049740267,0.22901509980265786,0.2057942322587337,0.22716627137779263,0.3529225491269486,0.16567098134523386,0.24020621328231254,0.15419979106788503,0.1542777005907036,0.10266866609203684,0.11677393883505355,0.1671254554693973,0.23631110378638095,0.1938548683617618,0.28993310298584285,0.224561218264326,0.08518318122845218,0.16429048133199745,0.18138858646575437,0.2020137776988807,0.20636920927388933,0.21600837052385738,0.2635893648167613,0.18971826261030156,0.21756600084946334,0.2332934635838779,0.11575733584998399,0.20830757136156208,0.13205108406580107,0.19438944426540877,0.19101277025821342,0.11665024987909389,0.12852749329088792,0.2227488178283064,0.30983747187740207,0.10610271205932267,0.2013375132268377,0.20888357575551464,0.2110935372282576,0.16000104980286448,0.17438044903535307,0.20202960262044448,0.21162410757066422,0.18153688677242424,0.27964029388661593,0.1618919318513125,0.12674138487935976
472,0.12602373764695365,0.16586218683178136,0.12081442495003755,0.1892113153171916,0.22021531030027983,0.19755116253865826,0.38907092401077437,0.26382771414980055,0.1603747483255,0.2189144082844905,0.2640250906712999,0.21337104770686063,0.20608804507691802,0.20181568857895568,0.13743396733619737,0.22120193560501797,0.29730944753819827,0.2416767173708118,0.19320283281533038,0.14641034836509648,0.21153443383164192,0.1615574137949964,0.05646179137451327,0.20756737590223323,0.1696712097232711,0.19148935165192066,0.1686279329127369,0.24267388809560694,0.13345186925202182,0.19540715819309398,0.17816189223958792,0.22238099838461745,0.2967926116024907,0.19862477918184854,0.20462462609317647,0.239701914747676,0.18281768176958926,0.1568403829446385,0.24185757001363986,0.1949931782187507,0.1760864021788873,0.11752387653670247,0.20774055082833554,0.1574930638288012,0.15406690862208264,0.19943723925474718,0.17353058665506618,0.21508619262600184,0.15488730600016234,0.14048383695347294,0.22843963502209216,0.2630800095670675,0.15894701922007817,0.2189869618066899,0.23247339408621218,0.12745785031832954
473,0.22007310416549977,0.24192017568028004,0.20539648719215123,0.20384781836828272,0.18748907329216988,0.18138380263532797,0.2695375510755343,0.24568013429744695,0.19787301183515094,0.13375770383019894,0.29324220807517526,0.2287375532692387,0.20826272385211975,0.15654176062248684,0.22481925586320387,0.1823187176945103,0.09252830078327892,0.23078829079898763,0.19896781814122852,0.11361780809210134,0.164829331350642,0.1530522994839253,0.12159975454928264,0.1832461412088274,0.1856030104906036,0.21622645044723893,0.05371007150867657,0.12000848695908606,0.24520377020133752,0.16293838660036802,0.18229067898521936,0.17476525238624083,0.15271436227352259,0.13466190618845858,0.2446229805899154,0.26887440757673325,0.2467340793596751,0.25031757358759343,0.2517786515224964,0.23941455668646236,0.2122207341578178,0.15366935412362034,0.11536865609166352,0.04357453899877628,0.12407981439844122,0.16834637097693197,0.193375102433211,0.20045141088101825,0.15528680639893558,0.22676991395052973,0.29056125836581054,0.2622330878627459,0.3107824389113984,0.1887255942007168,0.20711863905099392,0.18250200470032055
474,0.15044210632929986,0.19170599693475696,0.259720124185292,0.15121792036567214,0.18918341019025284,0.21789446801435766,0.2336290351166691,0.21390080211358123,0.13950794419421353,0.15652426743224057,0.19253543780879673,0.21953586622833116,0.15409085109892148,0.23178989676644923,0.23625812074685945,0.1723292012104772,0.22110605811564862,0.23154200272346323,0.17147949189234216,0.1696920117774139,0.19937863883695126,0.2456532219695897,0.1630299672500569,0.32019709349245945,0.1553885832019543,0.05365639574242094,0.17537681578935835,0.09026678480208215,0.22055143188580195,0.14722766051612038,0.18429042383904287,0.22693823671385696,0.1957956624751295,0.15629450613531418,0.2092377666323352,0.32373670442316416,0.12009925796430053,0.22023572041826664,0.14009524555426914,0.1829213248201078,0.2632190360781827,0.1097110697205262,0.1770023267355949,0.21401397036465933,0.20790910166217477,0.13380204285413383,0.22576593993400768,0.16654609378976673,0.1478468917151112,0.1331918954403135,0.1763003940500292,0.19094441229502523,0.22302460380154646,0.16707746620341304,0.2308162001046881,0.1836992214673839
475,0.23727805142167133,0.11544209752279776,0.10219711587157886,0.25726964192972174,0.1558536038324129,0.25091837741118483,0.2605276233624636,0.14517412519031822,0.15245754529125244,0.20717703821448816,0.06875121559696164,0.11898855713006759,0.11454828772925667,0.29587885258561,0.239706148799915,0.27393540964464436,0.24281350629946943,0.25865226352665804,0.19231844124745026,0.09778927736012584,0.16210067315808765,0.21755347421708424,0.09496398992981285,0.21243262976667826,0.2375305793287907,0.13501340289584626,0.2125723265123857,0.1700761138073399,0.22757230850162016,0.14257954685430116,0.041119693237133506,0.18927977800539034,0.12928735041812847,0.23667089575549452,0.08523356751006324,0.18402009882382042,0.08754780826017633,0.12122030076128158,0.24387381314913886,0.17288626011490257,0.19500477728499552,0.19132622341478336,0.24300325816115093,0.17125800429866714,0.06138766993012146,0.24006859029790947,0.1642201236095241,0.19996384936947595,0.2386640349185043,0.20235598810243402,0.1915960240303183,0.21222823203947092,0.14206666536881285,0.23456158913933475,0.2975904928113522,0.0849303549648122
476,0.14450561210842597,0.1782435619462208,0.12916114843573426,0.13114094555029168,0.23506325065130926,0.24275109530779657,0.20038108308784833,0.14009950268154894,0.14647920889202204,0.2437671716275758,0.3305108196570638,0.28936521571662044,0.17313972267811892,0.19379860787015404,0.2824640073890133,0.22372828421417226,0.2394422548027019,0.19447015188679437,0.10904027264020592,0.1468688905512507,0.23097214311267641,0.13333185401486908,0.06684990623711327,0.22475548641832674,0.2931275775907831,0.17563076509237321,0.2542945547138374,0.16383583485049366,0.178317414694719,0.16154962013359667,0.14139066591211616,0.21009417781195505,0.29485632601026607,0.24010370250281451,0.20229474032743547,0.080181566535059,0.17595100020751692,0.2112459067745738,0.26857672170744534,0.0920350933179044,0.17277502122499977,0.19860304475395374,0.24809256364442142,0.16931721670783992,0.06607771568233205,0.16955059194384628,0.1969364461231813,0.2932434042143006,0.19385354550112208,0.19136911787188204,0.24241222010486593,0.2438019372542554,0.11912448931009939,0.17498304800217485,0.1733851678127036,0.13243967711709245
477,0.20723964943360762,0.16312405200007468,0.16003154627482755,0.07958307091804685,0.16705524903651167,0.2217911624268308,0.11614919617861241,0.3146921073003887,0.15991837681826104,0.14360625227471902,0.12967431340671712,0.21832864931606186,0.2379654240997586,0.214107449862764,0.16081457976880162,0.11922919205835385,0.25684085643826204,0.2333513448335754,0.12406809534207332,0.12910887978672947,0.10884425254121666,0.16774247119858646,0.12528395291067096,0.2251967412219497,0.20360917713767082,0.1621531806871638,0.1574472928296667,0.23854567686078829,0.11860144264756195,0.11756338508696627,0.09700898127634078,0.21573993219315438,0.1272441595618771,0.2129814092299748,0.17905416885755668,0.20018633584856613,0.13228979421431078,0.09327083973477619,0.20497752974248626,0.17150541347135825,0.17151767805782642,0.12739993744046504,0.22632468370952422,0.2884271292060827,0.14354899793555945,0.2083367425045353,0.22298244419222232,0.15577717975775615,0.28135372218123056,0.16939715338787595,0.22970301737552354,0.19143934678903995,0.2279159616768286,0.09595635904370957,0.2797771885091548,0.2839740474631493
478,0.16267446150670212,0.23217952367062542,0.25690409821387955,0.08869439941192526,0.23058970905151718,0.15477379015064838,0.33170444225525997,0.25402817208986866,0.016611534873368174,0.16682185483554343,0.21547187211363758,0.38258611938800513,0.17079897944682085,0.13794636085476064,0.1935011803444385,0.19688244145042316,0.1574035099685962,0.27094788583714946,0.13509802520490233,0.09445323852524551,0.12696894152500335,0.24756142998353917,0.07203172248712418,0.21315137124652522,0.21700137649642912,0.10370970517865168,0.27388151769267194,0.22444860802680042,0.06411912439818335,0.2061740181750438,0.11862749745476366,0.2009870227615237,0.21526786196445513,0.25658321743396034,0.16208311418657617,0.20146708279371675,0.17809851004406999,0.16758200483478583,0.196603476674907,0.1991674875709615,0.13520195827909112,0.11523151866892047,0.20202915674565128,0.1506947187013506,0.13452420771625043,0.23170000487934286,0.11973601207632606,0.16262842742718733,0.16626790588122783,0.2916638777775021,0.2812240280572821,0.1475042960981883,0.12696500733968952,0.21116233026208894,0.280919093252759,0.17227772863632415
479,0.23929021822439533,0.18823456163535582,0.26553158874532734,0.15568886505816212,0.18710137188910073,0.21331375342480172,0.18852822781329906,0.2818269810852214,0.1209564801497748,0.2009850790666942,0.18432168175967592,0.23697861433267342,0.23864824014466515,0.2334273314008022,0.23137282642920246,0.21885065469055515,0.23820017985011016,0.20632227782841622,0.1611926194569698,0.17136965140139754,0.20282144762960155,0.18662512400238282,0.11123910589745278,0.11232107446833357,0.23923031499763842,0.14161092241051143,0.13587793762167083,0.2681572274687824,0.2393395826295837,0.25647344856377907,0.21809624336918423,0.21689465870417735,0.18386484484488982,0.1402228860359251,0.21488466435856948,0.2497070628304847,0.16147933791054356,0.2760017573035251,0.2898454156727046,0.137836145511989,0.20635327346047475,0.17563765119561936,0.2703614057724708,0.18535774207710476,0.18607597632226508,0.15861782190415238,0.187397523129159,0.28757516523824556,0.21422541005441056,0.1764996873180733,0.22797018186916437,0.2156708441509635,0.2374258292694675,0.21252966744445942,0.3392129610290006,0.16172008407743174
480,0.1190242327962085,0.14809722191031335,0.13249477313380534,0.12195110298382694,0.1475488654309297,0.24440502598219488,0.21293746927049254,0.21132360325956492,0.08339665755033185,0.19943551044389776,0.196277055785856,0.24262661562306656,0.17208489550681041,0.15022731568333883,0.21673470933819025,0.12497813892990149,0.19420815343392303,0.2421924392240259,0.2449075028908844,0.09799261667621402,0.17860896454375738,0.18316598675120332,0.0782873526039362,0.2723019662958499,0.14680418362138195,0.22015969850303288,0.13852052003934254,0.2053229836017926,0.13895659539322874,0.1940170385773058,0.12575926752626862,0.3232250229835745,0.21184538150101476,0.14963066531329855,0.12158935285802393,0.1209388986573716,0.2650951146440383,0.21212483575199517,0.25994243927334765,0.21478845149000303,0.13171523058606874,0.17140793019044262,0.2628984881073973,0.15287270522013094,0.21429218961597205,0.1576536076199342,0.16626785553470702,0.1812925931439956,0.15484283082289108,0.16119462724539915,0.16826423262383378,0.17244204557907103,0.1990619187735487,0.14570226562820823,0.23404597510675676,0.15635539495081327
481,0.15060924994830735,0.1360900003059158,0.10424077231532618,0.17553222652799072,0.22079607492877842,0.2674859543058247,0.2090143169047764,0.2921395222936461,0.23124932068370338,0.3140400743900896,0.18562024808060565,0.2666654957452398,0.3066775527041271,0.24930362060592273,0.17919847151557283,0.2255736040664513,0.23861936373331794,0.2538593822533629,0.24094864067651736,0.09307358114931746,0.1457749845815435,0.18785587796726946,0.1654285031950464,0.19030198541359886,0.19165262949126258,0.22489967505107245,0.29987835227342796,0.19639756428708077,0.20456338418421818,0.11651179847219062,0.15800716625004807,0.18980330511666335,0.1772913240988956,0.0885648821655367,0.17739676259513862,0.20985460126555572,0.17730323848491267,0.2668523899602072,0.1868508728702765,0.13642806504884267,0.20612079562654176,0.201022119813851,0.18084957913946023,0.21125670283136574,0.1149514350075561,0.1360207581156357,0.14266772766359315,0.2330855815325695,0.1688728105528904,0.09008551118674042,0.22673757490156365,0.1698931270807802,0.18668475915552993,0.12847669836135236,0.23285798548436018,0.20468002866613047
482,0.15130130105203127,0.14346600372199197,0.20109136935317154,0.21094260069918652,0.2015469576764574,0.24949344986027736,0.24312533049535587,0.05798138449241956,0.1846268342742789,0.13204361657927052,0.27660264481124786,0.2578443018751875,0.24115554125764785,0.2517829445020014,0.23681697849981648,0.1608339452449591,0.2276647834911077,0.2698383831811744,0.15765452771520333,0.17489389493741653,0.1707692568406434,0.24658102763300552,0.1154841807039107,0.1517944850889937,0.26435422217356686,0.12844385200069566,0.16586614678141295,0.199320017822254,0.18413503297672076,0.15665142140063296,0.20177995907419116,0.1699188625622571,0.19049127887260467,0.28251401230234446,0.177935021208575,0.2556766671041331,0.1520650343263288,0.13353042451702093,0.2507984025637893,0.2427728557525293,0.2827153775361033,0.2158619856918834,0.23221410224947323,0.13307795660645275,0.17638706709233934,0.26393952450553415,0.17284193716216453,0.13295804337981204,0.2508727469019236,0.1838934189696488,0.23645788503621715,0.1925517943169767,0.22808069144334558,0.2179176704534942,0.18106489418039948,0.2116409871841264
483,0.18887489589046252,0.1315018758348982,0.20609536221394545,0.21991456456407524,0.16653209287936155,0.21687761979170472,0.20818608218818305,0.2469943410701843,0.19405187069683913,0.189842454022577,0.19614411875843774,0.22023323673368803,0.28961649939204875,0.23971364470062026,0.1679000689793733,0.17112855529485863,0.18736214091078832,0.25918919704045135,0.1619420019882414,0.1855042191693899,0.12347656896306584,0.18063411894814602,0.2018918538762063,0.1884785003711189,0.23047019849709896,0.1713922830713826,0.20249966357821023,0.1714700479155867,0.19666430577924313,0.15756426335266743,0.14175117396057235,0.27217809921505043,0.16738908377917505,0.22604541816842827,0.09899409967598616,0.16260191468554178,0.1251211213185828,0.07069221869627422,0.1658570876321768,0.24115469650919286,0.12657671617934138,0.17006869914112901,0.1851228378289466,0.16534706447536765,0.09954798105213579,0.21689549093051272,0.13937986865516303,0.22354586487908287,0.1552980717103665,0.1640527972906435,0.2399882950743129,0.17110018976702165,0.19682926950278198,0.2173734624628913,0.151535861894428,0.3036735658173746
484,0.18205388983107437,0.20201520575378806,0.11281073766414923,0.18855899617444052,0.17332540747536868,0.2843971602206281,0.2532536499259989,0.2103895681730065,0.20025477182739368,0.2616538970075453,0.16492696558498296,0.2508238219738729,0.282826851846315,0.1885662113047485,0.09009673128258525,0.2632010784665582,0.2198648784244844,0.28567842560644885,0.11145415769005934,0.12724110286002555,0.24836438960553917,0.1554330326084544,0.1278912626900213,0.28423953827807824,0.21317482951883432,0.1575401980508093,0.1774157479439649,0.16956738185399475,0.20324756310994924,0.004776599692632796,0.19810620814824345,0.23789580259096035,0.1441400039839056,0.18060599334388688,0.26316450807602193,0.276099322455251,0.14135164334594302,0.12938803180175082,0.21823543891690866,0.20364404674323802,0.2619008252685799,0.12638427507238856,0.3089200088817064,0.1764313698133884,0.18138196411750443,0.14967433959629017,0.13395133181282837,0.3396412203084411,0.2084682692981717,0.17063986218418653,0.14489767017566477,0.23852775647026062,0.19222742308708526,0.15338336645075026,0.23663053524514913,0.18922848840829817
485,0.17392718193884824,0.16059110705559979,0.1552337736780705,0.26176913198541735,0.1501392478291543,0.2753604732189324,0.17539507394894316,0.16215684165639885,0.16527739626010748,0.22233527631804256,0.24671110075769404,0.2162060685914561,0.2308049750650585,0.24482261384671042,0.17805586231051296,0.16364555956326102,0.2763977693414629,0.12491757763353736,0.15727344824770648,0.1371267359975676,0.21563067246211634,0.097422402821244,0.16031970325628025,0.1846930913471244,0.2910498483695499,0.12908599120716704,0.239216216996288,0.16353488621691012,0.18289970636992606,0.19357121753258524,0.12829821779026934,0.1842870216767921,0.249065838320161,0.16913067170761573,0.12486035550513246,0.15046583594511853,0.08992323396732538,0.26758132113438254,0.2135734012682496,0.13110727682794418,0.09544029330451276,0.09660506571061483,0.20950283798618802,0.11119952864338949,0.1450536727122472,0.129385456357223,0.2549178195115996,0.1291340010421431,0.1260206558088644,0.22618053633140708,0.2685726998656837,0.08713659070129529,0.19883617723362457,0.19360419839815526,0.17988861241339546,0.19581051382459896
