,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
571,0.08830410589989957,0.07739168253149681,0.08436689342208804,0.13443663271235232,0.1492832073958853,0.17921928945841997,0.2139044476604286,0.08725241112135683,0.040603350874073164,0.08075291857508175,0.10337772833239738,0.11125962198405369,0.09115657607800737,0.1357751385067623,0.04844989957579541,0.1487617452661748
572,0.11317610144278352,0.14516668440736194,0.11583434043532592,0.03017791133758128,0.07304968396063483,0.097303941702849,0.08674285089123561,0.10571973210295853,0.1125489693092276,0.051812764633299715,0.12313299874268736,0.06753018358347986,0.16569969746258692,0.004123833386327047,0.05402734418993634,0.11244174097851983
573,0.18103581975576657,0.12611242962258393,0.214543206405248,0.10937112942404065,0.07819672825973904,0.03944233119623697,0.049672304012097525,0.1131300033988664,0.06110044748307656,0.08805622706142445,0.20154577364247922,-0.03293995068886746,0.09822019709281736,0.1056019346334048,0.08719221122280636,0.14558639911787072
574,0.1442669680390232,0.14245659659378776,-0.010456070834129305,0.08132852072451284,0.127516067177138,0.05991047764059941,0.039867314250434806,0.1928475824228035,0.18900662299137078,0.01375171105065733,0.09747979809256364,0.043791081731702854,0.12416809043830285,0.10685935992028373,0.03661961594901688,0.08102076148844883
575,0.05243821256650709,0.09769198095296104,0.09523038699890542,0.12183954456476008,0.11459071560970031,0.12247650985041235,0.08759669208482412,0.0858214897307812,0.12942498660519908,0.11681293628225857,0.08096088829158737,0.03328512632449565,0.05907527720250331,0.1527822332643114,0.07093330399101867,0.10718333848985023
576,0.1089958953644204,0.10308743369276453,0.08282591136084848,0.05939030072643562,0.03937670396288536,0.1257379432323226,0.09501990169760675,0.06354988168204419,0.11385507537244688,0.06711521144848843,0.008797848344413292,0.044407833975116405,0.09904104112874174,0.08410087253388744,0.0729725833985928,0.11468365129096053
577,0.10178147601591525,-0.020707165447070425,0.13859680724031972,0.07327025630609656,0.042479150580581236,0.11768450508274478,0.0684293800216509,0.05440666661513616,0.17151076105506227,0.10752174338083333,-0.03366418351116496,0.019412568035535205,0.05829624457894271,0.08242363991470174,0.17876884713612964,0.08683245682512679
578,0.061420388090544266,0.10777278294482971,0.16928752479652023,0.0767344303842773,0.10056890340523972,0.09294433034998108,0.1143860198928315,0.019790107706218897,0.06675194221159435,0.0766218723605086,0.0725434172359933,0.09513280758264432,0.13101485504648705,0.15453334603836114,0.05627312382426717,0.11662068255714053
579,0.13386253048697758,0.0538158948171674,0.054927572706542895,0.11177721286559766,0.1669961618074691,0.0036074995966894705,0.11531644536764442,0.12448949976672147,0.13417894434572675,0.05405560388937688,0.07614589463756705,0.10161997325730615,0.06681976363138402,0.214913435772665,0.016049304510506658,0.1251022619636535
580,0.08467549755216702,0.169639222288387,0.19379355960054095,0.15469218318333913,0.10255189694033066,0.12135579462513423,0.022547428080146092,0.07442343289397339,0.0365207485025116,0.038928484393952856,0.046456286005773964,0.16740351869980383,0.011422925426667396,0.25895220875645025,0.0919411322911584,0.1394870876387301
581,0.0533385001145892,0.11776482968961938,0.224799268613151,0.13871489129240402,0.14779902042531753,0.10981344933291708,0.018976657740385018,0.1290965689066866,0.06212214740099605,0.07753023293192972,0.007654048317838409,0.16156083872241053,0.10800248824503407,0.1692429961754116,0.03896286611014812,0.07231851786516234
582,0.1764124789554661,0.04829761035294914,0.062047701283460856,0.11466532541470298,0.1391707062739355,0.13157663149654267,0.09931896464406424,0.0972428296505002,0.0881374728336976,0.015243659454082589,0.07873073373594582,0.00483910375557528,0.07004758984235937,0.19112726668317392,0.047341588244058874,0.08851922801955515
583,0.08716774945023097,0.08124289532293116,0.06750833844091185,0.1428460669902928,0.054922163220319765,0.14157343529811328,0.0907990462033084,0.06330577024281152,0.048707841594595416,0.07721097110649229,0.09881684219432563,0.08209530380901865,0.06900191555538966,0.15568732515002548,0.10472234119265433,0.17145840350484498
584,0.07951369520076058,0.005214996695580565,0.07434401414948073,0.15055555792701616,0.09555098071613377,0.19039249715846593,0.11153869458036632,0.17702954325229173,0.06462970917642274,0.12749155745255938,0.16199144730843526,0.13131660681366975,0.035562260479579444,0.17141622957132216,0.14566254370527473,0.20418525808765972
585,0.08591506959817337,0.15718555628772343,0.1526835530534115,0.08038887395981421,0.12755076248386749,0.13114009411733446,0.0830988989970992,0.08263323657439864,0.07074849350888916,0.03023300592884019,0.11578189210712726,0.06456413754137863,0.11788410573538709,0.17087802405621363,0.04964759340767997,0.14420916585749124
586,0.059747254470954136,0.04619666614858885,0.06791616203894528,0.03309504371469078,0.07423535820296345,0.054236132211538834,0.01865825968325946,0.13032558334119765,0.11230428643975719,0.0931402426962372,0.06973506729139929,0.02199541409075127,0.04071855368983268,0.24581669474814563,-0.0008814951132699962,0.21213051091539456
587,0.11563560023212775,0.0620035932265263,0.13512383968313563,0.05691834051372827,0.06567254507694893,0.07477545199981449,0.09882463862338571,0.04294243420676608,0.06641529813049353,0.088559829272232,0.1469665798645681,0.0721199860081388,0.06486096731770241,0.05837615978369674,0.06883299380326628,0.09100413581978349
588,0.046420329428315886,0.13259139193412156,0.15560302595299527,0.09193515905083048,0.05580525612226023,0.08798479514229951,0.06793726759025442,0.0711950585289682,0.09353102180176863,0.08417469345045685,0.023157233260559774,0.08536704517704143,0.0055184298451203175,0.10748620449679337,0.10685484549425152,0.09109751801080661
589,0.020309279131331737,0.0015800409675371294,0.0909392984544099,0.07812746284943735,0.10619444546142774,0.12237820487644863,0.07012282605300797,0.06146702690631143,0.0412811894020735,0.048275026987359415,0.1502380356787371,0.05779509890453033,0.02862029763944664,0.15896561470409123,0.11604423228401756,0.030147625281725727
590,0.0036611833810997387,0.06213462965980084,0.12609109571080154,0.05559618083497897,0.06425920311498208,0.18063130087002052,0.08170205921633668,0.07202603305061499,0.17050178139026043,0.02867315704229382,0.09071075429806426,0.04303279889867454,0.06204008474724014,0.07672394674656165,0.0834126600728325,0.03180218853022534
591,0.07542179477408768,0.08863799622930844,0.10545826686394677,0.09101710621962904,0.16052286926205492,0.0745216183858091,0.015099729780233198,0.16840490466432945,0.15801614679499576,0.01951211962793692,0.14939140414058824,0.09887107194059881,0.10315831347987137,0.140980882881474,0.06660150618159989,0.048794391194551257
592,0.14039081874117945,0.06578611579410325,0.13983843704888013,0.10076928351004218,0.15702455281042996,0.15310479823690654,0.03274895538842818,0.01040685683975941,0.08494798266616621,0.058345506944205275,0.11912386702814648,0.053305721052296785,0.052594223546635975,0.1396507952064281,0.0289923304698963,0.15264915973081108
593,-0.0011096802114641067,0.10069218743225788,0.14197910963721302,0.06595720545259719,0.08225707794331412,0.16637076204455756,0.15578167896995063,0.060766746942126325,0.07276074642605153,0.03443205395925462,0.1295262489189566,0.08684238502847808,0.01674883919904946,0.14938391346835175,0.16786818841066334,0.1255960350464584
594,0.05407149018137999,0.0859754691628488,0.13645899725258373,0.19410602566739768,0.11637029191014736,0.05208855836589038,0.059136557265869284,0.12369228076597667,0.07500197500608612,0.1523801136613979,0.034986803417457135,0.21425243670386607,0.10868855964850728,0.06436231123905228,0.06998561135138831,0.1137715743839719
595,0.09617353479365191,0.051687584546875574,0.1160779485343787,0.1763980607730473,0.11701653499104266,0.15465870768029283,0.16203882961609592,0.11171420368399983,0.028051449120416926,0.06716293302319006,0.09435675766956376,0.12763797773895383,0.07309363842809354,0.06676883360622832,0.10904332464412202,0.077983074002748
596,0.14726768214700026,0.12477243188926863,0.0418026040284224,0.12475445791038699,0.03669260146702635,0.11591468873082068,0.05489108831466777,0.06658330453953809,0.04762520733040697,0.10379750463823105,0.14020132210853803,0.0600029077711813,0.11864034141951581,0.18227450509326756,0.11675610518024265,0.1767061896689848
597,0.08476487667370093,0.1358282852609098,0.08056841396116919,0.09230382713255807,0.08010288544258641,0.1514340854930982,0.07504675261811551,0.08633516800091033,0.05439180623114254,0.013385142402605615,0.07821061077356041,0.08864887816477136,0.10067903642988675,0.08916182292904419,0.04706670983781132,0.12604078593751666
598,0.07222109054020172,0.11338346715303597,0.09576800696176879,0.06041888034816647,0.145212533645759,0.09550686592374362,0.03170099094998757,0.04843985552684595,0.07669375810047031,0.061072658343511,0.02192943999361487,0.07339472946947341,0.06673362913880833,0.15946358250411982,0.032099808754163385,0.13559009111567816
599,0.13991687873512032,0.041969476631477064,0.1666053068068241,0.178595380368007,0.05674448851830648,0.0683420478617005,0.005135879982667939,0.10585715207446707,0.0915012812939483,0.060285463970469154,0.12286245973893987,0.06809246523275354,0.05730752769463173,0.0637192186965052,-0.005645493041540772,0.09854079107219531
600,0.09014612112269847,0.028260835928338907,0.12463995416368967,0.11854504259435396,0.1132771965663329,0.091218860492753,0.044423813595796856,0.12058835956600156,0.1462565671618303,0.06317614354500213,0.1216034425868338,0.08531835547426296,0.03549285967982054,0.08142897807535836,0.21117383000469883,0.10594716211751591
601,0.0829667160676945,0.0691257750088763,0.044426388893971144,0.1579342188289361,0.09148167522510682,0.11127569700267341,0.10026708666036664,0.08536149635669808,0.10486220381640392,0.01965046971807627,0.0951675754544674,0.016550331758352594,0.07828870217962876,0.11273105068427897,-0.004312864533852823,0.09634436858761224
602,0.12929196981410776,0.1205622505359784,0.15121575903664383,0.1537775357159049,0.11515240624496699,0.08214215879175923,0.04535109996527257,0.0858316822661604,0.11417630530173774,0.05396433859083484,0.07981696210332201,0.02230680532691855,0.07349978353167197,0.1363097804165336,0.05236781716505592,0.08269686692548806
603,0.058530941658338054,0.0361495318872667,0.13724443452320387,0.11936401344799225,0.1261211856910039,0.0566543260396456,0.07431168269457178,0.03568811009278611,0.12430043965746769,0.009711069552197785,0.07800723990959414,0.034948530273569055,0.050107726745906835,0.13625539026128589,0.08944147236746795,0.16263708536304233
604,0.13086287397369006,0.1271071708924311,0.07884145160677569,0.1296773126300332,0.0877714371451075,0.2117457651909005,0.08744503137480465,0.08770346622017942,0.10904702558648671,0.0832124025171634,0.0666958310958234,0.07039116714248565,0.07488870851375429,0.06203498207005265,0.101968435778325,0.12180504981209829
605,0.07359060750966943,-0.004502835326516557,0.05693961921934125,0.10896497979598894,0.13361127186731442,0.1470556664115198,0.04057641138659418,0.07864087859714852,0.052995485133353726,0.0649832274783896,0.06371884769152629,0.04171329763878014,0.0623452472876063,0.16952246952655348,0.11675698277568204,0.16270817459728873
606,0.13447901127572723,0.15649834375079552,0.15436220227997796,0.1818924410629572,0.07976725452504778,0.12140663158499455,0.07770090895321939,0.09834140523900536,0.11750723321387258,0.02069129861731739,0.06426168523471953,0.08230898273476843,0.05300776032930262,0.06506229060243983,0.04136721966631997,0.06614077546748827
607,0.034253812041567744,0.18045009178925542,0.17633939804981255,0.13484822915517772,0.18214164937902935,0.1327677629852157,0.09019249717212191,0.10197261711636445,0.1622689174364357,0.12096931915493142,0.06019897350007726,0.13070225954756376,0.10009133757690604,0.14975713753818873,0.15344637077104215,0.12829200246461164
608,0.0474056530088088,0.09424304866301036,0.12188374304565554,0.037804553396478445,0.10492207967838353,0.13085987829884577,0.13213004607757065,0.11481244720443817,0.0543725033167113,-0.0078004391652607055,0.11468780334853829,0.17005133758936433,0.09381788872592899,0.11679084734502614,0.08079894426148815,0.0882130089787981
609,0.1018375169968337,0.07796142662230342,0.2036232097686185,0.08082191168400969,0.0656674849086291,0.07804044410127077,0.023607989363274184,0.12228828663375597,0.09781184213671122,0.12096514611730937,0.15280601206822117,0.06565363913123938,0.13947708054954439,0.1789991761337211,0.16459687196693704,0.030767602434181508
610,0.06573148829198673,0.035033678220239804,0.16385761876798197,0.16565176791951894,0.15592079112826762,0.11593088571384647,0.13072025627066022,0.04766379786780287,0.12517395313301852,0.07767167019309247,0.09739449721791428,0.11643243715085581,0.1559377493391118,0.10014645002537219,0.13288045069007817,0.02104463904077177
611,0.11502814561592571,0.1246048163821728,0.18791534549317007,0.07595608338577105,-0.0037746296367311034,0.0725655181633924,0.12694547162489503,0.10043936392316671,0.13383454358151423,0.07719743020264479,0.16622426034424695,0.03956557275699044,0.04529628871385424,0.15850298362487217,0.048583662649037775,0.15199519482767768
612,0.12357454660548632,0.05209847192634367,-0.013919438600277148,0.07599799528768185,0.1102822218778785,0.09126295110554883,0.09498905266336581,0.11138620398499294,0.10494301869407811,0.08026780784554138,0.1502712862141042,0.04722926007575604,-0.008111681471442775,0.23334037038518504,0.1603737902447657,0.07457123065792036
613,0.07814802538034586,0.0767272586128359,0.12508144468728333,0.07958871310080891,0.043506979893186484,0.12314045024900132,0.03636652768915801,0.09241916828313546,0.0940448576721995,0.14418678144054525,0.1053225669331682,0.050586829380771324,0.09568342197701186,0.17569510707780114,0.04936354096115063,0.1089262032464558
614,0.05496703969374846,0.04874535172579728,0.10679339624363855,0.07881539159239202,0.17865111352269106,0.05714433795890762,0.09241579060518124,0.16911995766750645,-0.004749531153360926,0.1148293352097442,0.05476550274118297,0.014948650598012017,0.09077922346646562,0.08770949842489924,0.1131983018859312,0.10604683503990381
615,-0.007689188394295554,0.1415225465980166,0.13868433658037735,0.02354440448969175,0.15274526315611445,0.18014934433999333,0.1363305437818649,0.07864023685479497,0.2791451278096564,0.0982254052299602,0.09434803989050834,0.07435455642726656,0.009378734456687965,0.09631049989978635,0.1635178313044582,0.03751772713196563
616,0.0764567433825248,0.14420399695360853,0.17857027616710722,0.09207938499312363,0.04783498179952186,0.032982470455647506,0.1572479860013368,0.10153110269316852,0.13028164422477084,0.11047658378081139,0.16162686491323122,0.09197319079067016,0.101909067932644,0.09715000032463346,0.03847237195651454,0.1684846624580381
617,0.0531812858094672,0.04808356771822346,0.1754355646705206,0.04404056636083933,0.12029907766659154,0.03616133978858518,0.10093559352045998,0.10180274481815159,0.03212692083206307,0.05315219468806124,0.07625114262003263,0.011822852299181064,0.08505742395201736,0.033761244588635574,0.10386393437703545,0.12929042127489848
