,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
775,0.050757244341089705,0.1007740374489322,0.06534633761168789,0.20379820930417517,0.0953729939706529,0.1656554387886876,0.10919051556486477,0.15098047841114923,0.17123003818885907,0.1418243598490795,0.1729991919975232,0.19618675250837728,0.11466832508142612,0.18061585599083335,0.1191954702410208,0.07469327895234157,0.10118050796007949,0.0350238600166272,0.08822824957518795,0.2152163393566279,0.12286633524688562,0.07484885147237742,0.22023793146908882,0.07936363301315162,0.09294001867161801,0.16025906854295988,0.10968427118942216,0.09732901896507311,0.0955143798302668,0.1287813608204685,0.11813092392300385,0.24274336646923933,0.10055353291540488,0.08527023528195717,0.19387733960465722,0.21905791659596022,0.04204992528497031,0.07534698898920994,0.20171807779659498,0.07930387646966498,0.0819271042406191,0.11320076412794537,0.10996980753961688,0.1768208859677854,0.110617924085249,0.12744541128539377,0.1307683267158614,0.10188403131269752,0.05771618642611095,0.11727305460533503,0.09360153308287643,0.16785191383226386,0.10451240880640322,0.13429928260581128,0.1531618001850338,0.12157717472218944,0.11926670524592234,0.11881546017255078,0.18011419501323606,0.010971283330006631,0.283855747081158,0.10296154765090464,0.08660742560577572,0.11984227770442286,0.03723912942300398,0.12469285133118051,0.0970376951284508,0.05258991610089912,0.09591038599643842,0.15999755434029952,0.06913518949588493,0.08891456441551093,0.14817414071425308,0.12693204651617107,0.2856613802859778,-0.0094621362712628,0.11321657436290672,0.16567707675697718
776,0.0755132352575088,0.16862526759154148,0.18385532025183673,0.21596499868927807,0.11554972626950442,0.13534698931941258,0.1400316523623275,0.10273220254538773,0.11620663863813878,0.08316106773710617,0.1770932246131883,0.09966290675937035,0.09120143680960174,0.12152584138424216,0.2654224271066532,0.11281305103698581,0.18025669077917342,0.13730608647595033,0.08773453647383671,0.2001497355073082,0.06923656011541526,0.08450052580844887,0.217507817552861,0.09992264748414544,0.2068124192330982,0.19399535577083407,0.1831504911425762,0.17519084576324548,0.18246064272026824,0.19299509278046234,0.1062114786909154,0.10024916782961396,0.058074056667502635,0.0031610889904886514,0.05190096091863087,0.1243326816026492,0.12869578888470387,0.135780925264954,0.1434335993598857,0.08517846099718411,0.19976714338214815,0.10056178591623133,0.0987990974910683,0.1141743772073156,0.10593638902534491,0.05281762960575712,0.14737774569998394,0.13094685788468682,0.10031174076268368,0.08984835258979897,0.21417003763501677,0.13294538189774377,0.17677264956646524,0.11341194697065703,0.017469036535148936,0.07455001053144593,0.14857272192877763,0.1384222334242385,0.08168609845169279,0.07538878045816115,0.1995882593362587,0.06314835598148567,0.1227928421639057,0.12677526817284318,0.10990445741238618,0.05193231787065997,0.1449284768852328,0.06633988242084227,0.09059773166995955,0.11705622774077189,0.12856797479198942,0.07421279457690226,0.07289676067713302,0.07927857364618957,0.07197555020267654,0.059222154818904416,0.19139217501498243,0.1972391132801151
777,0.11872765018675706,0.08680928953304956,0.11730173056136839,0.10535621202751616,0.13522129085365056,0.16754945149190217,0.2761705692357523,0.1690223244799409,0.11889225224050866,0.15991490582045928,0.08254898053564595,0.13461558099558332,0.1435612850758867,0.17932305950585456,0.08782510638457759,0.052419367901395564,0.17439075335994556,0.09774998686248304,0.09088948715215639,0.18057765579358695,0.16990699675966897,0.10401071725628493,0.24879455012738685,0.1342833757959496,0.02651664748492507,0.1423735805119434,0.1510130534120769,0.12253331965994252,0.13711762538689434,0.1402467148369455,0.20811353122102938,0.12978849163669756,0.21436059164188226,0.046791607496601606,0.09029196092272453,0.09774663930681927,0.1273707875627955,0.035217750538248604,0.04615670153390755,0.009225973684195069,0.06884988960294935,0.08034661788427123,0.12135762913242192,0.13444496821379723,-0.03023799824844884,0.08110567727884153,0.08858465306169777,0.08516632355950164,0.006561429885613812,0.12979116577877156,0.08584679137800957,0.27639375498244506,0.19648668186397886,0.1735982337518656,0.13373884672538675,0.026887036722652857,0.17055095581817228,0.09687023101496899,0.12055166544383643,0.07746988343013717,0.17139758953005307,0.0905734434103647,0.14737061949721664,0.21385476065136694,0.14467224818446514,0.08379526068464127,0.1716429837121242,0.14763990352243353,0.05639903160790723,0.15594132750639406,0.15961269257056124,0.09214122336126501,0.07652965073657368,0.07079613722384566,0.11483068771690795,0.09647461183634691,0.1557309684962431,0.14015595683896206
778,0.1306822285142867,0.14343609037026514,0.17042301834111875,0.2530400264811439,0.04771568533918783,0.17930618546885646,0.1326803480492907,0.11786083867871901,0.1119287798343993,0.06362820795006056,0.0853647946411063,0.13851725859859432,0.1318056253938029,0.13801238117818665,0.257743611954174,0.06613358435246997,0.22161512434350036,0.16177604092114894,0.14914095510014308,0.06088814524319647,0.1432460220931851,0.10037765177398128,0.16062497329368122,0.06323649351819154,0.1121973771866019,0.16907283363357095,0.11736044180967219,0.13389439235170633,0.11288628041758386,0.07510890389295177,0.14785345454625673,0.17635954580572402,0.012756189671695745,0.19558192293558593,0.04368936633975288,0.20260662050935577,0.1534740392010404,0.06272413528892236,0.13908205425443704,0.08731884885441159,0.08063881322489266,0.17103915298633487,0.18772449756530055,0.13385780423685661,0.11555035557970901,0.09636320273065603,0.131256619238385,0.0927847072078426,0.059818553842574916,0.0673005954487092,0.2415493465027784,0.08449553015533107,0.16728811695162704,0.0864962504133373,0.10642244890876401,0.12383658592088094,0.13851242759591864,0.09262676340645397,0.2016830615365013,0.1581501605607992,0.0627960199622829,0.07694434869638243,0.042499245872728866,0.12012395049910295,0.23905649489908587,0.0973556020123258,0.2192595166469717,0.1331447179171625,0.19683280403119388,0.20722954222941087,0.13882198241721716,0.13295583647815254,0.15325593135602336,0.15954040555264884,0.17683765105639368,0.11636460592576747,0.11431451965988022,0.2658763289899149
779,0.15324210557260448,0.141379570760167,0.13714602544384258,0.16813031105668944,0.1025722762482761,0.131051057754681,0.10790898138591708,0.12810866267329193,0.1328276780762963,0.12381979407048445,0.10551704380503095,0.1751807234133916,0.14661846951805188,0.16528097279217205,0.2091292019478488,0.06652043774275372,0.08826589925588203,0.23512011426274412,0.11923811121892441,0.18234135320785713,0.08679902936145867,0.16283149613512557,0.1048740718354967,0.13488676418288612,0.16051160858025806,0.07029147849061373,0.14007515497629952,0.14537368853289878,0.15134465359933916,0.014848794688664457,0.17429046786641975,0.13090820317148777,0.11047304781902585,0.10494741888876626,0.12090026874647221,0.057593966256387095,0.18430606840861669,0.09526525867136522,0.2037322865813939,0.06071738214278623,0.23072550862324318,0.1926343671036351,0.14343245472798669,0.05829715783101991,0.11425306834696902,0.14813913396585585,0.1101934740318361,0.06307751616827662,0.06882725414826428,0.07314150505686211,0.1618211011341705,0.09932762183826489,0.09956927938214426,0.1552687561928541,0.12631239466222474,0.11320007814990074,0.1223147200766151,0.17681465999352666,0.07184177232643685,0.13465709168827847,0.08001548799770015,0.11136332226278926,0.12586626151530253,0.15950350033627303,0.11379762806556692,0.2122911575345221,0.10750583673978753,0.08237493055439592,0.142640588653133,0.09088411850350354,0.20096763300026768,0.11687001618767194,0.21872638012824938,0.11774740435068182,0.06680096027712108,0.08083470953081795,0.09142910666453953,0.23155583863160478
780,0.1177355972746663,0.0845214607075138,0.22048336330968113,0.0905475325850098,0.05197294220811345,0.06182510709146882,0.10494258986456834,0.16353316077429292,0.16080435725602119,0.12202675176420652,0.1381848846149071,0.1299613455747412,0.1638105311311199,0.15681444307537803,0.1408154999548819,0.04041478688575273,0.11232152100034921,0.10026362975092296,0.19754349853549905,0.17302132880243154,0.19400049878313316,0.06393287814506955,0.1925453186095921,0.0935904243154937,0.0976263391591113,0.17745597973323532,0.11740745699398875,0.08994615530942639,0.11453075643522392,0.21216312294559472,0.18777953746729786,0.1467923234510929,0.11968217734535032,0.1517994241305934,0.06622722175737944,0.10130188585249182,0.18307431396948076,0.07593266985836572,0.1750169610947214,0.061319724533938524,0.20157417104242162,0.14555658122788198,0.12558872580509065,0.2047878641220665,0.15231265279694936,0.024531000091773204,0.11034455357672639,0.11840484252413669,0.06255086490019136,0.055916190543625066,0.0864398553343141,0.15485451582068052,0.18135099431095708,0.19100267259160103,0.07734631429286842,0.10425862526221229,0.08780109543833768,0.0891184665438885,0.08883948575680212,0.19399747902609918,0.1557463576555105,0.07813832299483887,0.0863551813992533,0.06668425540270607,0.1707512409524224,0.16361345884288353,0.10247772637128472,0.20533751577236045,0.12363111820948695,0.16094854252967916,0.13270911249909528,0.12498901750806672,0.19334969218832393,0.1716577029171168,0.10718369933438336,0.10932345060272912,0.08423515332277083,0.1709385597757004
781,0.18247471056239417,0.1304962224257534,0.07604433468824257,0.13833733976713367,0.18405868354993965,0.06631781068662619,0.28312158152447414,0.09960309744905826,0.0952724649630712,0.1596821874405559,0.11152717966638113,0.20780941278656334,0.11629750916178211,0.07293690322453683,0.21440794895387025,0.12655802544721342,0.07341148741425824,0.14025990439608102,0.216651435916969,0.282413894554336,0.2008929252186424,0.10950867822011062,0.15976523775239115,0.0862762487355115,0.09954357074283295,0.1151632395389044,0.19063080003244232,0.061452731672825486,0.1757175641211965,0.10864905114372568,0.07917455721048723,0.08887997900106626,0.14780030119221618,0.10037504853485005,0.095468590537114,0.17212873203057125,0.09116201649921084,0.10920082523841702,0.18419262390323712,0.010182436315893698,0.10478449835780339,0.2600729679115889,0.06069877580897898,0.05629644848944393,0.17665016968512037,0.051106992793857754,0.1289462969263755,0.04998102396502839,0.05973747598644158,0.0594434266670806,0.07352999282695906,0.08699126007212783,0.07355660367100762,0.030327143973421768,0.0921209425853723,0.09031769580706162,0.11709214668689753,0.3636919096882688,0.06144825696684586,0.23570375041894123,0.13182840709606156,0.13457463148866755,0.05431414142573382,0.17340325044308189,0.14987566203943126,0.14075359949876623,0.17293373939623674,0.10013085078632217,0.08813910658232832,0.0822953200484507,0.1126382752878752,0.06999691210415399,0.15562286178803028,0.11976317090890654,0.14793672338163233,0.16995147062285818,0.1726851094028378,0.06190233686037383
782,0.11733314789689421,0.12448598472787531,0.0762630018694286,0.08500829187378872,0.1727081647893517,0.23037511569114716,0.1449187951958372,0.19256258708448817,0.09251512350277198,0.11495740715559015,0.05724637228478281,0.0781919308430511,0.11386725662757456,0.07517299726170089,0.2550303682217706,0.11274802284294148,0.1576423331666211,0.15245193181721609,0.2056038271047628,0.24732660033742562,0.1903828497037929,0.1632529050617381,0.1935427501682426,0.11937504321622683,0.10317400547463945,0.1849383506766,0.07925108338018272,0.15887852140675182,0.08264531441748453,0.24777391127269757,0.18721703901957656,0.1305058335311308,0.2508489931529915,0.11854552493351407,0.06803106840991735,0.05847746841818002,0.13411704481520612,0.08967201539894097,0.2015295975938542,0.081411117649288,0.0520150327546261,0.13159442428974558,0.06015702611147374,0.08514047446770162,0.023532407407350114,0.08020944679845586,0.17260872300697913,0.08442829768267546,0.15591441182022125,0.15775712890861976,0.2350111114991922,0.10735057768308442,0.12540270772608955,0.1729311853916761,0.03674522419514272,0.12286720892792417,0.10048155545273123,0.2644747787331365,0.1744146368324303,0.08816158567130727,0.18659542634281948,0.13774511477140103,0.1100182254362357,0.1267572715335597,0.1767682905975734,0.16506881017600053,0.2111189374202471,0.085648376476451,0.1839784228477708,0.10393586872747063,0.1147351328708293,0.11299292452857611,0.19245940557755029,0.17541378443155067,0.2123213634095569,0.26060481031917876,0.1249345003409904,0.10311349434683613
783,0.1250627088661897,0.12947986078079002,0.1937927166568484,0.21285397679146523,0.09498549929504117,0.08444848985449692,-0.0062409158164771945,0.2916810600036006,0.13807654506942804,0.0741932040994121,0.05723118920058867,0.20652736311164935,0.11519373291565987,0.11218255015880148,0.12533058439382405,0.20067668464864252,0.159709469645358,0.10361941822712195,0.14058777703301817,0.22873341627620034,0.1867426996153454,0.1048686861785121,0.32466613711488135,0.13871312646403797,0.10871272509617236,0.16000358904435047,0.11709207053351323,0.19025545060497373,0.1159051037039424,0.1320145914926707,0.14788442976012883,0.10667308585964871,0.10969747956662418,0.13523100286003722,0.1235921759419557,0.14225552794075316,0.13025047975867923,0.12751494856343484,0.09593213405029115,0.10249944754784597,0.1868569812069607,0.11786729539658453,0.19554503157036807,0.13073216466517845,0.10395271416607965,0.12890435762623528,0.0531071130811415,0.1080123161093224,0.08412971125493446,0.11489307355996364,0.10608552074352545,0.14570592202894134,0.1729189253090808,0.11230659464847131,0.07359340513319894,0.1948890962723501,0.06270557952500792,0.18480712483579115,0.13662568032232703,0.1850398970077382,0.18189941412336272,0.21494378984248294,0.10253125795386737,0.08085203664834666,0.12584980156638068,0.16824430882243938,0.13459902461088716,0.14409616913990808,0.22318007462539638,0.13668850240177607,0.13845227631321788,0.15157404044795103,0.14392001577960212,0.10144509799555033,0.12911536445629587,0.05606316955568249,0.15140177621101336,0.1761384584085936
784,0.1674056483235549,0.1452694461807953,0.21607599421091014,0.1351334174703979,0.07761701638627518,0.13846574410314597,0.19787646356289815,0.14543381271402797,0.22431878373708558,0.04961966427762402,0.13848981533791618,0.13235229919007085,0.18576246680134362,0.17138229689667048,0.22629081773753765,0.0450821949162963,0.1037701173940912,0.15747677911084101,0.09867328853077424,0.1682407543674059,0.13785601173779166,0.0944071442146095,0.13720838746743377,0.04692037667098642,0.02355552401839452,0.16301401348236677,0.12768888705854117,0.12303958132059385,0.15216857996682479,0.13800779797168622,0.08975941039869996,0.1672293552929244,0.14832407843458972,0.13487511620270756,0.11258439763033179,0.15263264103120022,0.11124315253952687,0.1029314436393506,0.1366713026398473,0.040426483609422324,0.1103492182266364,0.16387216299290658,0.07030295513973743,0.09555195656060923,0.07979386497321532,0.09490471651861322,0.045293506204296674,0.09545122831124432,0.06305299412955268,0.12836238996081994,0.0515701559815818,0.13650313080752674,0.0828134337886245,0.1372198968028701,0.09984105498940371,0.14192945307921612,0.12274066088239866,0.10003556272205096,0.14499113921701587,0.13723234167126014,0.11605646080210358,0.1510735666482168,0.10614398173652821,0.11343213479075169,0.16111881538948172,0.2309305270034749,0.02662146088709531,0.09181464625659554,0.04851936689352765,0.058685882086521944,0.09064242447030002,0.13348028548957638,0.2581138656911767,0.1333120789666087,0.17798070781812939,0.12973840034903983,0.14358993225468283,0.1504907035903357
785,0.13299796582853535,0.126214948201172,0.1267176764933575,0.25809956561792335,0.1292558852226044,0.10020620406640761,0.062469482363244844,0.1301959905257462,0.07089767724767691,0.10979148777029112,0.14854500852782,0.07525051097377644,0.09256519839760356,0.17544286024488387,0.19784734387056133,0.11223229504139232,0.06826752453105202,0.10826689562146401,0.1743775178227124,0.1726654600269727,0.16967007506134177,0.051766297755652446,0.21115134618952677,0.16864823393762482,0.08589840290271515,0.2070497623748638,0.1952540358646259,0.13111360566524455,0.17254346781212102,0.15287000423337055,0.1369037399658951,0.1170713396469774,0.17190210769581976,0.06871048564844279,0.12178092033852857,0.09297038736922196,0.12511307788383016,0.09844931121580915,0.11506134048225942,0.18188083545931535,0.08415999302044826,0.179671540270152,0.1266926869867149,0.09582536967552045,0.14864413574707155,0.11959569023758405,0.16459394515867995,0.14661211797657894,0.0819908154285567,0.11704139505707684,0.12763811635288413,0.16801625004037848,0.1721179196407703,0.09548375186019821,0.09063398853690142,0.07704346627870146,0.11093160984363787,0.14164520759394517,0.07428817433952112,0.150885327386257,0.15152786684383102,0.16555918859514088,0.09385638266926778,0.18302673534573308,0.05654570673611544,0.054743374803781,0.14954959549363933,0.13875246720305812,0.09994218789817667,0.1463860099026654,0.012340095377335972,0.04523170176629874,0.159553182794615,0.08106311649104107,0.17691992545791949,0.025116264281186705,0.08950601964063291,0.08935453788907606
786,0.07863324211365073,0.11304227519326339,0.04166405223834411,0.11870666391812625,0.11266348625277295,0.08645827304740372,0.12021698079853756,0.09868611446297576,0.10694763316652678,0.06504276478933406,0.14030763207990157,0.08051324058029545,0.15294865169296712,0.22242886529539446,0.12533271636689078,0.10655040385224042,0.11543006689640047,0.06936983548326599,0.24444194639841685,0.09410950479918219,0.18429398818326992,0.04683180416553758,0.17151657602329992,0.1444366338886266,0.17866643763566417,0.11091813051348084,0.15081931599867082,0.021308972537742703,0.15484076549109446,0.09886586152678727,0.15846483309452267,0.037397028344089756,0.14660640818512197,0.13371152712913678,0.05859815204544698,0.11621076764214515,0.09307066832821793,0.17898758058184197,0.279183444898477,0.14839376755729744,0.1514404170604727,0.22779672563333989,0.19242437508444976,0.09689265797677245,0.12177747024562734,0.10608230898676485,0.17172278562955032,0.06410142098864276,0.1836288627275873,0.14282254236528866,0.18635339791725494,0.1949644049471244,0.06726375782089188,0.1795577415077885,0.15831555306769615,0.14845267996004594,0.16738812722811872,0.17914514671275994,0.16496206909155633,0.11889664971815417,0.2083470646160877,0.17462260326343818,0.21360245439330938,0.059581241834313625,0.15221159052886632,0.12004726535877557,0.11171484103089914,0.17300233488117148,0.12409163384494874,0.2060868680069556,0.13696101940149932,0.12508426124783456,0.10459057285927625,0.1486451056237817,0.13276331901963329,0.19301335124181324,0.015703208649529267,0.12154874024130118
787,0.22659042973981278,0.12639966302873887,0.11875371290354449,0.13260282403113663,0.13950624549720744,0.2225550883886178,0.26576445739870086,0.1561381930545845,0.10585711131286178,0.15379788323073426,0.045825231402135305,0.1351490773246723,0.18004966308506426,0.12636331539610104,0.14789722403810635,0.16196408799124162,0.12064906022924139,0.1259839743933063,0.21184245985426678,0.21017461122335304,0.19512129951679424,0.11310293920391912,0.20687352918453336,0.02607664285812563,0.11600698947164938,0.13937637343186657,0.13134222444160124,0.14626478313327015,0.22624552663115574,0.09833251931603744,0.294663705129847,0.1794647908098192,0.14007549506128056,0.08225674781742448,0.09651799918444588,0.15195435625263945,0.0899458774913756,0.13570404993079846,0.23150109897540447,0.12038970185516275,0.10906968188252422,0.15066263196488913,0.13712305490882523,0.09034188804050387,0.17600514343586388,0.1179355625231906,0.19846410224153146,0.11685256716084887,0.09986654570581764,0.13322137722454502,0.07262028148687798,0.23682535626011783,0.1472254608565535,0.16095049385679225,0.12646100741083208,0.0960642001220313,0.16659258418302744,0.16854789688783908,0.20720293760475775,0.1566728254665749,0.16867024937556926,0.11715454432788762,0.1397366863524168,0.10674532435120326,0.21418697734110542,0.055511879761232306,0.15803385654855198,0.12491562483469125,0.1213086122596973,0.18602508839593498,0.23462846114335767,0.035847062849884426,0.16787535299312048,0.16882446837626805,0.16126292761973662,0.06214568826212211,0.10081828798811467,0.176195386962499
