,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
655,0.0488955864989208,0.11066912865394528,0.14099693444943084,0.17316959735861517,0.14714046279447815,0.10448483962806294,0.1288989070918373,0.060053420137171444,0.1814104405410122,0.15158684665047184,0.24078603753135078,0.4043110878189334,0.12431742447704448,0.4984843467593705,0.0799038781171197,0.09595694566173052,0.13417040096515934,0.04923776737486034,0.1753249970152458,0.1661553333887102,0.13666396802428032,0.1552391464348139
656,0.12014787087493352,0.1094352203979177,0.21607849083736433,0.1496985272757028,0.12756646557461404,0.15787435684892284,0.010460531379124338,0.11846757645818673,0.24574191695785222,0.16871550537902405,0.395666530251827,0.5897954899539872,0.12994841168503735,0.4416302329170938,0.10129445671730879,0.19081951951440604,0.08857269233992277,0.1233904149802502,0.14594271779970222,0.10495069166609428,0.16506031629399984,0.052368830218579555
657,0.099667322257555,0.0988028506373082,0.14959056233342863,0.04834457179115327,0.1294697790655589,0.07861860813865452,0.07521492371164841,0.15954486524316733,0.15003740930517237,0.07092885357918037,0.35194320522402556,0.4674240805298727,0.28203468622873473,0.437990385784509,0.0670427334938688,0.11153974685895057,0.0690321732394185,0.17763234658382412,0.08693802446688476,0.12034566758021874,0.12557332938187774,0.11375766550538924
658,0.09112941756226207,0.2037670775404684,0.14086066393724,0.03391557841747831,0.06789137592023588,0.10287151035092128,0.15056124657186143,0.19623498294310998,0.14335694132805962,0.15228366082727904,0.4207171796635949,0.432018837404,0.09850661906388807,0.5757807062159296,0.13491655186971066,0.11532461722862745,0.010667486218574884,0.11212697007096391,0.2212062509652729,0.12410138443002111,0.141465186233933,0.21100957911861892
659,0.1135254642962878,0.06536316763500964,0.04074869403290855,0.12115472383711039,0.15150823572365557,0.03483523367640923,0.13386532720703526,0.12017127502919643,0.24827279415884232,0.20761613694911804,0.3700739691225229,0.4695078019184316,0.07405183764490408,0.42424972425211355,0.020938541526266806,0.11853112496488848,0.11195473510145855,0.19706789083464465,0.16965199114319615,0.0727771118761228,0.14891011240872495,0.12294826076938954
660,0.14319460019542948,0.14723326810713158,0.17806800550917468,0.09573280477786213,0.14176873436338744,0.08404264617262673,0.12952291275423553,0.1689250096993116,0.12856647397025425,0.07297442598560044,0.30993044373969864,0.4488833096204545,0.1575236607837872,0.427292452863461,0.11801302519449987,0.11304840491850947,0.14173426083554705,0.06737779981051294,0.15981576770291742,0.043673888173634955,0.1677252070294744,0.13452872595840756
661,0.1873726855096374,0.002631534246434808,0.11964499195236737,0.09425118125446608,0.10044255342041941,0.12029369311256628,0.13738926021062542,0.14173043981330827,0.232026429283956,0.11068884258864504,0.34029786014721763,0.46356511030112046,0.19983396480944002,0.3938702808951244,0.13350754915187138,0.10318006244386552,0.07793093400475683,0.07260342331660156,0.20965117213393947,0.18469681791420223,0.17293156458449196,0.06919361802025174
662,0.19462056790208712,0.12914737426181935,0.142614451236841,0.0809644604847205,0.14735482014506004,0.10398500509507867,0.11991688322085702,0.07564977231554819,0.17826430222991826,0.12829912923944098,0.3969270571310763,0.35844689012946124,0.1970760159276145,0.5554008435566891,0.20530393111518444,0.07978780999366426,0.060929850076607936,0.07285969437430768,0.1965227576518042,0.07117609984478968,0.10976391621244298,0.17333210420634046
663,0.2288835842562,0.13279155309682597,0.14378189530177876,0.16105465928557552,0.01775978070546158,0.14688586823736596,0.05360997980890433,0.11440586805318713,0.15020177130101978,0.10375405413794109,0.33821380784644084,0.4459783345065446,0.16664530534985494,0.5213143217125437,0.11139814429828247,0.16484471076661206,0.1396493454852378,0.1944713777474699,0.17523958258636455,0.11104209690468046,0.07098797904894145,0.1336378919823625
664,0.10523779714614549,0.12766939932389337,0.061672808992783934,0.10479539030506652,0.15750660233521044,0.16753284603953295,0.028267266715666928,0.08667257895391821,0.13813482677847064,0.06067457740687032,0.4250824740358844,0.465810771235169,0.23307214559059294,0.48820344173047875,0.24296453437904328,0.14043270817607345,0.055521040514930696,0.0600639929180228,0.15859681961222175,0.13734134718924002,0.13140456582436358,0.04247148044696832
665,0.08499878139003673,0.08231960337700615,0.19918905308374577,0.08266810759647401,0.12656399770579013,0.05296134883393472,0.010979005026472755,0.07406262462764089,0.13375222972336345,0.05998367989702378,0.401487554630278,0.4458352016346351,0.13411388609059074,0.40933714286325856,0.14010344687274953,0.12606227991131433,0.09899017751585533,0.06573545349477156,0.14209371343930374,0.06824893820753213,0.1340785086208369,0.15561985702690373
666,0.11190555243417333,0.1876828243739935,0.09020848456987719,0.056976234345065525,0.12028288174600217,0.11156514806198932,0.1473291535615592,0.186041541061463,0.27573453467685194,0.26078091166064216,0.2754837082274082,0.4052350103232462,0.2492192858895074,0.312082352581686,0.14821004364008364,0.12111164420932563,0.01784847796588418,0.1196084261247622,0.1970998112990659,0.035032430598045936,0.08022547836067732,0.1126305867229176
667,0.17974653039728855,0.024473604257500524,0.06633018184468438,-0.04043061270482438,0.11270383338531094,0.04856028380185582,0.09410812778388539,0.1826586712082755,0.08957657513655726,0.06680833040632439,0.31219534029852475,0.4120533682789884,0.0879280858581703,0.36156651904389525,0.20397191094316194,0.13163814861381118,0.06760685265033117,0.14562163402975895,0.11879361975891538,0.07277601083098466,0.12385217446799728,0.15170910597810194
668,0.11726062578379262,0.09894958471495637,0.14581651203097026,0.07782091763668848,0.08137452754937646,0.2081661720663905,0.1580277472585295,0.09011704181977304,0.2813126534024599,0.12656658209840677,0.2766903454828663,0.36100268163442123,0.15941026112214882,0.4576028118065567,0.17050540471416234,0.15204494912154798,0.13701450686830033,0.1559255169755994,0.19407067370688072,0.0037800519738056355,0.04235974675949102,0.0984804590287065
669,0.0941565010497345,0.10683906274044662,-0.0029283653153429623,0.10414855408134288,0.17459406772367486,0.10137782158435495,0.1299996712176895,0.11117213996245379,0.19642179523157904,0.10377085070640475,0.3870693210840452,0.42614061025518857,0.15021139702645192,0.43208035782012694,0.315686333516392,0.1039293540911647,0.19901512847372277,0.1507599209866592,0.11118064018509605,0.07600449853978548,0.08209138928937254,0.1171417142672545
670,0.0854720809354622,0.12489033632671226,0.16303004043391214,0.1370167501939081,0.06702589939182386,0.07812542792402104,0.11184876330806816,0.07283409072156878,0.09542138653123762,0.13935882688400814,0.45028368562507315,0.41149803197152807,0.12451850567840066,0.4829396818086625,0.19931374813188749,0.14805204839263866,0.13977499186234527,0.19209126860835712,0.21025883906197737,0.08673069674344293,0.15960816590666144,0.05741869614476103
671,0.1073462618734924,0.08554799391846257,0.1227291768433189,0.12174220978293526,0.14581843059289692,0.09542964802382099,0.11813023844429273,0.07085106557033884,0.25408444414839265,0.11952046747949145,0.3709430106385886,0.43335499769572766,0.2286115755871953,0.43601462755595977,0.22398441435256083,0.1685596389115577,0.16077823399507307,0.13832225196932826,0.1837176540277283,0.005156420725859831,0.08336356778193722,0.2848940682923515
672,0.11009308475995029,0.13005761850506253,0.02680935190608983,0.1817979775331565,0.1347886638525366,0.0805006765747861,0.05510081983282783,0.20957224781343625,0.12461294326933083,0.17558078736957103,0.34101891971442355,0.5250601537290303,0.1521020884496465,0.5199798092479379,0.1595188553762981,0.10253806619218549,0.11319584511216574,0.23741716773824847,0.19714570796684158,0.11097060958692308,0.0036974076091559893,0.039282268933998055
673,0.040752025376323386,0.1967627324478363,0.11098289304116833,0.01066231039048306,0.029444509553661607,0.14428548756960627,0.006829912403164811,0.023167422501331525,0.2544894430181704,0.21616980431980637,0.34021095827750064,0.5996341938741275,0.1621103926409485,0.4325701927801669,0.18262032682889498,0.13964447661258647,0.08495890135308502,0.09233530505222691,0.17290516859622537,0.07134168002764436,0.1098108861744145,0.1413395052769466
674,0.1700901211331413,0.14156550698136236,0.14761370935550638,0.12870924289684563,0.14216360860345223,0.15206991285903673,0.12171045491772582,0.2877050628067645,0.1487351745622427,0.1293821957991141,0.2690090812295762,0.4360715419502736,0.17590868585527095,0.501497894749926,0.2212559522640277,0.22856625886302265,0.08874977410613645,0.1577098635096413,0.17082879978030754,0.0868047561111035,0.11491617515621955,0.043180625237383995
675,0.10147017034233895,0.16994939472015355,0.1512499646829856,0.07120109189875272,0.03449439855223675,0.10716586158598478,0.20170675789835346,0.15369884588158322,0.1601783972380182,0.15779282064719138,0.38601111968438845,0.5594563630587016,0.14615681502596273,0.47688632751142274,0.14690424921642684,0.21908649593388857,0.0668419748565574,0.1899846207091827,0.1551176177921829,0.05694203486437173,0.14323790551052945,0.09922606215155201
676,0.13332312955269912,0.18263602874263615,0.14837427183537957,0.06985549151244451,0.030564574977892316,0.06223208591198568,0.04250368142826507,0.06904834396645014,0.26993477300094376,0.05899938768799281,0.41723778695568847,0.4414355364431128,0.14162559887014922,0.54949133567818,0.18365551320926995,0.11355464486548388,0.14771947024025806,0.1782555606931861,0.15948372562631488,0.12715660696993505,0.09047685833665614,0.05258532716345582
677,0.06343806425317748,0.04529135005540953,0.005779059157447789,0.0448626742328981,0.09142123776529125,0.11605211579078573,0.14475751068805368,0.217306543907686,0.06420253803047216,0.26128519173557097,0.3814438171236228,0.41239529353548454,0.10957020271494579,0.47668665833975377,0.13563673144284613,0.15901163715124228,0.15475696043142984,0.0691252187096494,0.18795608324338867,0.13219619764445292,0.138766608251053,0.17096273186647856
678,0.09427334919243607,0.028025560185135356,0.0497629056681733,0.15306745955827764,0.12468644590743262,0.035713150904006084,0.07602164125509692,0.21161903612675134,0.14332181364230936,0.10598839306549586,0.39953626010882687,0.43555553241214984,0.19812857853442303,0.4521911805694459,0.25647035556992076,0.15755666904947765,0.0889996658676462,0.1708684803764791,0.22276616488616766,0.11785511228923093,0.16479458477369258,0.09610449767490638
679,0.138091907197517,0.106239532052608,0.10447540087101832,0.1152088132024955,0.1024150102433028,0.062101411648172,0.08897528457930844,0.12491894945881364,0.2968721972676051,0.17171902238233291,0.38679847626954245,0.35032248681870376,0.3129961331560924,0.5122322676023465,0.28133335300923906,0.19769908223298938,0.12085265620508719,0.05610832128053896,0.19134148397441905,0.06295112320502076,0.10744958362926009,0.1421450170950459
680,-0.002888260887155214,0.1429593507401787,0.07838347004552178,0.1194999802049218,0.0032424246223602404,0.1909332714924404,0.16964097594399857,0.05323496638477532,0.29855644674947585,0.17577194878174054,0.30057600177964067,0.4010554880228495,0.1800611861951875,0.4848464265251223,0.07952421685889488,0.20007011759176066,0.14617064217925385,0.06246409897374409,0.17344382558396307,0.27500898153431674,0.1104272150926378,-0.01161262014748928
681,0.08743925840792009,0.10048143137042054,0.10151379459924204,0.13006534920343024,0.11803306561301315,0.09202749855701643,0.2134518379979505,0.09433898259737199,0.22752213578866629,0.17962175012174383,0.36045306484346096,0.44947906068159577,0.08968427430279004,0.5087721352820418,0.260870961233656,0.123495920155666,0.03617856187538273,0.05312697921257918,0.1363998315271618,0.13981376358262546,0.09033726822583732,0.10260191190663866
682,0.16622050873364191,0.11475509561299706,0.01116270963938848,0.010358108390723653,0.0037066887410805256,0.14523693914049587,0.14622010198995736,0.16187654698987147,0.08026786338488756,0.09679622372460288,0.4307903152408848,0.43424392246544435,0.15793683624414234,0.5027369135251165,0.07700478039827276,0.09366018263040177,0.19923620562957534,0.13323898602631368,0.25164613576319894,0.11291322593250104,0.1712418422257278,0.10411748670511284
683,0.0739316556989471,0.1755980465187046,0.09908192070054543,0.08968627885183128,0.10683661525867567,0.1649451487704177,0.09566228154233396,0.04681837317269764,0.23260330223529793,0.09058861253160973,0.38989585067565435,0.4491034486549699,0.10939640280402164,0.4674460447737568,0.029907678279788796,0.17561427087141582,0.09239630852957921,0.09377525397506432,0.10513492945013807,0.21273296262780836,0.10340059776226218,0.08471211426917412
684,0.05019177607039771,0.06279563360255298,0.10916272536338643,0.18074964266514415,0.06074751590975939,0.03433212941909477,0.13914521568775448,0.013823423955748926,0.11013208421828381,0.1893357779918086,0.452114630064229,0.4545920843004331,0.16916567958426207,0.5466233321885262,0.19087530699039165,0.07829963304329145,0.043789845992421014,0.16065397121423836,0.18395677719500445,0.14009622401645905,0.17540858304618678,0.20080511645812113
685,0.10615456599687927,0.0912198179737762,0.12495265109718552,0.10959872895006492,0.09738295460843895,0.12497069543293034,0.047031974881014106,0.17296084493087824,0.1260058896959156,0.10005914388167647,0.32278619532829816,0.4774622458795185,0.08557638977375538,0.5798567275276638,0.16593755901036011,0.1772438431064062,0.09467431254127352,0.10864411575653986,0.2479305862032289,0.08524267679662362,0.09887655491749625,0.14511108462679215
686,0.14109111189047974,0.11500998736483466,0.1878917659784554,0.1805343469170463,0.09588670556950711,0.16852930138387964,0.09508353670150514,0.14900217158983964,0.14792920702153375,0.20315141423001934,0.35758648458124176,0.46815661384688295,0.19182775752371317,0.48754773709909965,0.09564322014137365,0.14551305646558807,0.044724707690377785,0.12828100933994166,0.15088855375253743,0.16931900681795295,0.14924793735811162,0.09211083314402742
687,0.10394296011353081,0.13385332904227082,0.22012463741158558,0.029566946846500665,0.03802612702925129,0.10866830048159026,0.13930065072577577,0.05599679123303242,0.22216239640556354,0.12225187476633283,0.27669185871106716,0.4216601399856104,0.13774630916235833,0.39909620324902295,0.09438497858325391,0.08613452003318789,0.0861178365973939,0.1143963106148977,0.16378493441184616,0.11660999061553566,0.15423826871925425,0.13469932885339556
688,0.18641125315887486,0.12719721903731454,0.02454274535289432,0.084988679359447,0.11868697413568424,0.11246883271395523,0.08089550895435721,0.15486182893911873,0.149267313603526,0.11819920244014948,0.3540884490243081,0.4878272632468012,0.14957736641676048,0.5180698068627343,0.23727126044318173,0.13001900834327587,0.10381380861774799,0.09986143332571425,0.1800680020240981,0.0831833977167686,0.12463012791293009,0.09096704750106333
689,0.08425544847515054,0.14004954295349017,0.09659957912204094,0.0599878297868625,0.11099027969913926,0.07722471324869414,0.048342836101982756,0.15381497421232057,0.29086365189816654,0.22152319164164738,0.4193626161537133,0.3512056309650339,0.18658693368548143,0.454445583454666,0.18130798412492533,0.10566830332762349,0.08516953818577695,0.15080957143178328,0.21916506218606882,0.08211159914972199,0.11900416219562154,0.10830975324175328
