,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
630,0.07703828379212689,0.13487150068405288,0.11873788051937594,0.1482100166179151,0.15888254962175055,0.05127236800740709,0.07799038465536663,0.1007605917586768,0.025057439881201682,0.14942206485589152,0.11451236344500561,0.13230162817574292,0.1376019495250603,0.11875312800163206,0.052194990676294996,0.14168610596552186,0.1304883455248458,0.036925262201825605,0.14977707639304974,0.095972324584685,0.0748713836381699,0.12443578555100672,0.1762522049264981,0.1531799604013102
631,0.06902426501524667,0.077204779252478,0.11277530617223983,0.12479637553512656,0.15789530532401455,0.11915469641927616,0.05724336612542924,0.1180512149708639,0.1033061255337245,0.09511128957093663,0.16783759461638834,0.12441483194943771,0.09745982407746138,0.04050388478739284,0.04631002097619027,0.16761845104037865,0.11654970451492778,0.07980799066080575,0.14055036227262688,0.18905330422811337,0.038568170496752006,0.02802485451021634,0.033841821506269285,0.08212384896311396
632,0.04494484293698201,0.12854674091302462,0.05837492279666712,0.05400626030423309,0.11953203384993893,0.14646459735796766,0.10450884596889114,0.022933760694612393,0.07655408885941528,0.11136221397770069,0.120857023428106,0.11599357743029381,0.10336210492561175,0.11972719596159866,0.10331576778918526,0.10098355201824487,0.049345202109002506,0.06446909594591145,0.013567888103297215,0.08937562046029242,0.08665338722311805,0.16406830862692032,0.06050978827413393,0.180897333450037
633,0.08289124933588153,0.11372112634241738,0.10828119853581504,0.09380410997399306,0.03719414148860145,0.0802717987899329,0.064816471507631,0.10125579281695463,0.05415214429445545,0.0779971817906242,0.08554184254532353,0.014106157880683182,0.13915087621702235,0.07510784012085754,0.07949803629417357,0.1633812252186945,0.0764109735226901,0.14236322225256115,0.08750071843705981,0.09073593197505625,0.07616786819959885,0.05907108939117245,0.08899364187125507,0.07890616855809572
634,0.10741639169479893,0.062932839109211,0.06988491440715473,0.1558159807845715,0.11859975817541846,0.14104264617321763,0.13430438956060944,0.15576022980233883,0.13960315005682525,0.07583425051079286,0.012474186617190556,0.0016860766576612014,0.18163979195848248,0.06402164958543954,0.04510305936303736,0.1367537239441792,0.07976633739712091,0.04679326861117964,0.11112730583875184,0.10880396096649597,0.12158831888369963,0.012274358920967121,0.1531061503976895,0.040224002195868726
635,0.0821112385444644,0.1886241095147087,0.10949304269681094,0.11696290927895293,0.07405881392599889,0.07774037822531014,0.1052652764088949,0.04775682707554896,0.09965856500097274,0.06114234473713933,0.13282657593036926,0.06479125337734594,0.07639438461395864,0.14561574998122148,0.058539114402358705,0.12814780210083415,0.06559571770056849,0.17894748244914307,0.13043169519001893,0.10336108789110247,0.12076323761788792,0.1421895392766766,0.10112557597246379,0.1653438790769637
636,0.17094225063825633,0.07675023213284841,0.1513418822025409,0.03817914354438219,0.13868075224218598,0.03754749711136485,0.07188536501581703,0.20064337873172208,0.15516444684126066,0.06727772803539855,0.10796790834287562,0.009462151259175378,0.038569363619009256,0.12354843992717958,0.09619167667270478,0.003331074016166058,0.11627533514789018,0.059189008292169554,0.1394954467590002,0.09535277102556862,0.1153464103681447,0.14104514228154988,0.11318632177385875,0.06582426219649491
637,0.1424133063974626,0.150811782829687,0.17025718800885145,0.06236962013795044,0.11730449387414794,0.12954623453668004,0.12667572066442587,0.09899482142222123,0.121690292066707,0.08018221504943739,0.1757363205229389,0.07391060992688088,0.0598113822475546,0.07736146825218083,0.0670044280932518,0.06038287368091896,0.09090414786339836,0.13519006870880867,0.10620516825561334,0.20455086352806137,0.12175539775915983,0.026556018279585536,0.07848169200545023,0.09013534349356161
638,0.07078435985307452,0.20988954435195814,0.042074644946015614,0.16028957960285997,0.2161661100858355,0.09243629458474543,0.16841834494001073,0.021361909580680405,0.041724168570721996,0.021755350349518733,0.10432994622955528,0.10110946126228937,0.06354500626841508,0.11297952545054701,0.10065351942515137,0.04930307689815746,0.13782459618330842,0.008152011674740722,0.08422482474010012,0.1013167416160969,0.0970763362531905,0.0697676197240219,0.08208937250443042,0.1602159245461666
639,0.08187812137848009,0.08518949700304172,0.08654815784394476,0.13063473794956348,0.10594778685429003,0.09939584642387739,0.07997208084352382,0.062040073503821215,0.09955256906953935,0.1008788809828367,0.019945996209980332,0.16079995882992898,0.12165090317381584,0.11946211522678202,0.13626577684351204,0.10863255218973426,0.1655569717639681,0.054943822307372436,0.14879633012544652,0.20710664207362886,0.16788354654954066,0.060881407201085036,0.06138665840751697,0.12743215093067126
640,0.16954644177796344,0.13694014414506453,0.10880799541678549,0.18187678782806074,0.16095489492904322,0.09020374350894605,0.06100284362333436,0.026569702147611063,0.04684282034728621,0.1442323536145216,0.08375381247704339,0.06956877634017984,0.2290343534897797,0.15579096576423537,0.14848956473678976,0.133979910177304,0.09734993759073562,0.10745438469388192,0.04249101076179529,0.04809726553173556,0.12109028923855275,0.15157201505011872,0.13878103399127917,0.03975510904776177
641,0.04339827361734903,0.1332168310347528,0.15391717412851097,0.14297408986013024,0.15914480327523964,0.18728961776507155,0.09545543903539809,0.09568074993710962,0.18719539910361768,0.12049988206830713,0.01581051279855472,0.13174268578064854,0.11107708018523471,0.0610550947700611,0.09872498842095774,0.05160059481382595,0.08914686643955862,0.08834619667499573,0.16462610450057297,0.09469870377167246,0.08870898191679831,0.10443341471172629,0.06624648695169622,0.11865354331760199
642,0.09320047183539237,0.1020074088056502,0.09177264952362003,0.03543211271134063,0.04698018288303021,0.09219370428245892,0.14119201023019828,0.07133567006139058,0.12802327339770647,0.07427344230243361,0.10299605924680928,0.09004067998020848,0.08715092088197872,0.04232992033579356,0.09761700934452623,0.07618289003978022,0.09920841490973385,0.02366061114809505,0.16493871202586585,0.09443474398577183,0.04791245670712015,0.1602399038853676,0.10331913680937392,0.0495699387499746
643,0.08651629250039539,0.07319916263615218,0.08228105435150597,0.08043625765130609,0.14668453004950238,0.0748472463977437,0.10509119364460591,0.16274829425034062,0.1674111935145476,0.08693175987337826,0.15910823789375486,0.0386167980161542,0.08662376932968517,0.042156410568354154,0.10085333251916558,0.06134397255174928,0.11092938792135631,0.08909440485987752,0.18234085414967824,0.01925746997837008,0.034238004158547164,0.08426308687237911,0.10367950045647341,0.10415699521111448
644,0.062085300874729334,0.1518896886908677,0.16199580396812693,0.17057514337328264,-0.0015537147376756266,0.12027060864829218,0.14411777982303278,0.011920421273370452,0.1656185196461791,0.051394663844584375,0.039502786029017634,0.07481273640580444,0.09195457557224758,0.14799242788209468,0.11400318816157134,0.11352656551082392,0.04147175257579101,0.040673475832042026,0.11854947127800469,0.11698336262848295,0.023739787493048243,0.09175374166834897,0.03312139420355681,0.0007459788482740617
645,0.08584486499945782,0.04198932305640313,0.08384344812763794,0.16385533841386202,0.10405198236150869,0.04157990787675795,0.12979376462778283,-0.03387352887436834,0.12726518359068115,0.09790664373902731,0.14078035244286738,0.1704416425657021,0.09298037740226818,0.1318834397526597,0.13616605528192405,0.1350486753328134,0.1318064829118439,0.11787224121935545,0.16511431793820483,0.09325654136796209,0.11687537081081696,0.1375660217302684,0.15826092856723464,0.13842087480908163
646,0.13474612723058718,0.13725395589377967,0.12697380062884897,0.06137853085529017,0.09259215931023894,0.15694999933036383,0.009496755932582573,0.11923554516913266,0.08707956929786916,0.06727874176415165,0.1344586032887676,0.15437031682652952,0.08513675792877473,0.14835383905310504,0.1232922054335333,0.23604780019490518,0.07410217591062539,0.07170233049895282,0.06851477517312432,0.19496641946608684,0.07209546621721585,0.15755574712597026,0.084920462743873,0.09455088898897783
647,0.09281691327186854,0.12038074739954947,0.13907401239626238,0.11925221191448317,0.09046422391256853,0.1655910060940253,0.1289536419964464,0.10013333466610763,0.13347155709403183,0.057804101040493015,0.1325170471487261,0.1789819537484758,0.09855592945558016,0.13032144611763005,0.04639796088199681,0.11519260583219249,0.13022069402917072,0.15550812753557075,0.1642924381548578,0.1924899272252006,0.12775178929940248,0.0681884270628551,0.06362395558912588,0.08521124469055198
648,-0.015195053513491836,0.1652845343501397,0.13202967148646658,0.20105446519520237,0.07211697339836422,0.1046072766360034,0.12654335495356958,0.06740388204131535,0.09996784964841438,0.07613719498510259,0.16052181182446584,0.061377313320848684,0.08046323808871363,0.11389384477769694,0.14507739246566356,0.08352483495115907,0.05050508425538173,0.12897327144298248,0.1923971019282821,0.10682139576716593,0.11046443672184457,0.03980788518825953,0.10100951555698419,0.06857001691073407
649,0.033154447751026085,0.13792802368058096,0.16601485537552357,0.07246240872963838,0.07156838406517191,0.07603892335421504,0.06659060960936998,0.06760392803342186,0.13985095457903546,0.13420095604551954,0.02825175643581738,0.11312141863336327,0.05752359405527657,0.06429496961623425,0.056490454767105756,0.08172139706537095,0.12131718916711696,0.1055653588342747,0.12332218673671924,0.19972057233553742,0.1155543493770178,0.17922605776709058,0.14019857252903176,0.05376810615801945
650,0.08612362437151742,0.16361192508405556,0.1832349620505384,0.16014139531387325,0.12054755769604303,0.16849510656723943,0.11042041534683567,0.055074379809871864,0.04174283816288534,0.08113497169783064,0.07179533132262754,0.15850971032870156,0.09804522388776715,0.1047030267004916,0.08401106174407269,0.07967852069468428,0.10698834199362915,0.07998915477947653,0.08273042574450144,0.10430456870151833,0.05266853558669097,0.0866050143782433,0.1272870426149478,0.02007828215065745
651,0.10818288315826026,0.12652924648370031,0.13468409509678567,0.11870946350651378,0.13020919069066295,0.17945259117572784,0.10690463718165467,0.09515046964542705,0.04096537526454591,0.008163903315150286,0.12653900954641034,0.06170011598011514,0.09230156082532837,0.18745394422299436,0.06547106707698958,0.11324129366726332,0.09592526899712266,0.16605497389484422,0.10989858044764655,0.08428562769300559,0.1173433277858371,0.13987480679460246,0.16478967424889227,0.13190720803255493
652,0.05254260244489369,0.19267821417655293,0.0812752910338092,0.08436174333864589,0.03520067414540292,0.054508237087991906,0.09232973223924984,0.12144852649678196,0.19408354308716153,0.018699242995756555,0.09874796666426151,0.0855431149832978,0.17127080785327467,0.12275276298869083,0.05083461047931637,0.07070203311113575,0.13881171162264913,0.020702280684273676,0.16770486067654322,0.16061077705568677,0.10590483358399304,0.029380708765508096,0.1386425928217924,0.04876915538759684
653,0.07040401199833939,0.09430032884044319,0.08176735389345181,0.12996108726954905,0.06544440386123597,0.12004921800449116,0.09806346808213573,0.03844035665527455,0.11872009827159132,0.10560813554296866,0.05487450868758409,0.07962894281829204,0.11227626173624539,0.10262548464829153,0.09849368368014122,0.10374114699866221,0.10461281970112812,0.14038150021789664,0.13628280457511058,0.13040950542200905,0.10657404490054302,0.06241622358934734,0.14617351687945834,0.0838166197488124
654,0.07348286874689929,0.11121206627416279,0.08761687886673736,-0.04067198054682514,0.11409010229303435,0.18167570450301893,0.15345282616195613,0.12529982505787268,0.08025315044462462,0.0664797782956431,0.1636984221979479,0.1359580443662702,0.11552688845217712,0.1259112947581922,0.07957209752225534,0.12599115987233647,0.017184805795032527,0.10252114375631567,0.17919419325085864,0.10301981285004748,0.04858769603870058,0.1385907253951042,0.09692340519844522,0.13846636440826765
655,0.06507756455384917,0.1372309361798791,0.06249982456153862,0.07746944187953621,0.13408101788001103,0.013810114967822435,0.08004811350736839,0.029933351267837062,0.16400490259866574,0.09813860429915043,0.1186968490686479,0.10326423843224114,0.02379621244908956,0.05153070767937288,0.056447210987855614,0.11857630454959774,0.07286372309737534,0.12998752420347107,0.18047943755837983,0.12288984217690034,0.07193214485429861,0.14148223049972675,0.027480399036586868,0.09427888407715503
656,0.06895005728282089,0.08005186247194178,0.0983423368264461,0.06139596417179656,0.09421753408148874,0.16689341467809088,0.12839798023515156,0.1370481113629581,0.06329743243403387,0.1230265622514716,-0.009526491937058974,0.0702940445945542,0.14569085287127884,0.11169444984480298,-0.018481063561410143,0.14467523624465842,0.12121852391800325,0.07135008363180341,0.1611088441975239,0.07749413297232755,0.06170082416025728,0.14080937503250154,0.14115394272054696,0.12155331630000722
657,0.04443687310059119,0.18799229214266133,0.11829429876554805,0.1714037882567352,0.10898629092019574,0.0001237862666121168,0.10156256361397921,0.1705634312273925,0.16232808372222016,0.07132264278205384,0.1145304637470904,0.07830676020567891,0.10892414560608166,0.1402015363671579,0.17664294009045775,0.08479529770938106,0.12555344421196046,0.06369436550157365,0.1634672049363426,0.173995748361161,0.01857119450815905,0.10149545605438447,0.1431383050220632,0.11972679140916966
658,0.10783632284916078,0.09610197645066966,0.1530367199572852,0.07507164935697795,0.12181934723991901,0.11839394724186786,0.11584907454750736,0.04286435381355212,0.10228779367140933,0.11057873115519234,0.07296379877142929,0.10366080938397364,0.16282598541321358,0.11798460385100412,0.03808104173644655,0.14176206198641622,0.0691199279665824,0.12437625986977156,0.07853156911002744,0.1390718118421162,0.07225469003059622,0.08803494555430376,0.17030284731835074,0.078000120251763
659,0.16589521459801018,0.13499398944443416,0.12463031692752659,0.13239845485151583,0.03199921432065309,0.061798809428178426,0.16648747351434418,0.150434496546073,0.06916909166269967,0.1446157411029271,0.10203418725070862,0.20896599352084405,0.15156427379864815,0.04951445505822336,-0.0044098549132960225,0.07771046193301347,0.10944895081017943,0.048344587284564366,0.14022411595334608,0.00019179874048922763,0.07099892320579375,0.14845027878425698,0.15735060264308065,0.08253020006022226
660,0.07885779574994557,0.10554045949169859,0.05016081654361565,0.13114620910813518,0.15654624343445223,0.11820136067132302,0.11381369575068258,0.08935429085326123,0.12658984570522835,0.05578776610921173,0.09405983278225401,0.045135687253288204,0.06686752584165111,0.147683803723163,0.005186457811766965,0.0836752758897819,0.19725654564938755,0.11139189861011849,0.08905557062967645,0.1703243709125615,0.10246233863654963,0.10189650787916794,0.11470713432364872,0.1091028913133013
661,0.086529743253416,0.07347246819696963,0.1577688472114617,0.05770027521490195,-0.0031549668101372537,0.06790658438684893,0.04814696917918483,0.12431908101870452,0.10903079286680308,0.08260161174036783,0.010405080745505668,0.06046514053445497,0.10233017918414528,0.0978368416374021,0.11150301804783236,0.027958819450927597,0.06469553731001233,0.029570721937867583,0.09036087596021398,0.11912071284502995,0.1591369781298998,0.17921962439964217,0.12316106048055482,0.14784481123350526
