,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
616,-0.025088506333895456,0.08665178101474082,-0.020081861442220184,-0.04185014532665465,-0.024879694625546882,0.05281503373539934,-0.06868255023081925,-0.10311971157087903,0.032134338626984595,0.09866383230350502,-0.09157969336929583,-0.030639599637046967,0.016033764000736934,0.005484078229789376,-0.012030995073528302,0.024756229101839833,0.01751358078094915,0.03276998103546708,0.02604085578704442
617,-0.04690840218113951,-0.10181014113669012,0.03177282143699944,-0.04167513075657706,-0.04843449114183077,0.018079023456862593,-0.05970277743343233,0.04784958273427905,0.00030790348300659587,-0.01752012194807262,0.050388492633747915,-0.07609576396275099,-0.10567396915634235,0.03695639504666837,-0.027147866136350413,0.027607230708898072,-0.03484734414422145,-0.04621044908959406,-0.021223775104656395
618,0.05155958172728653,-0.051979261079277715,-0.0065840600691624935,-0.03220069056440009,-0.05990016871431012,-0.10337744334498981,-0.05198651371811638,-0.10413054575987951,0.07367092347444874,0.11106048606207963,-0.056366394754703564,-0.05936711105383726,0.09128409019871842,0.12922674793133246,0.08286621471217807,-0.06667189779065448,-0.02681024919450455,0.04315046910369728,0.01514718442275335
619,0.14036041431180565,0.0021360003471251705,-0.002756962415613148,-0.027669633044290893,0.005884980253561396,0.004640671801083203,0.04490413666670118,-0.028963889173514,-0.043201254433532475,0.017653214671901174,-0.06890880543776673,5.730297952172281e-05,0.08596818096270516,0.10275113120880659,-0.0754937507941782,0.030632046790889954,-0.04224127794465068,0.05003959457063093,0.01681580730309899
620,0.08982816205126386,-0.004348296947164283,-0.14682077897124032,0.043221768745682086,-0.003066973730553646,-0.05222373968264882,0.004279658820623275,0.004932704490283749,-0.07826377331121577,0.045726086807496014,-0.07898387157362714,-0.06493631068466393,0.05280788496780414,0.02160455943221512,-0.009539039074587325,-0.01667636623626234,-0.05086600662929045,-0.1041239430513101,0.018515753436382027
621,0.006192896661340448,-0.04005767249696113,-0.001297279831995772,-0.027983267833895986,-0.031445862584643526,-0.0060413942924828126,-0.047318900152055234,-0.019005196184174362,0.04777238779631062,0.004797614178721266,-0.0036594698901535696,-0.002954413920171558,0.06278663112137513,0.0905359820385856,-0.026570155895907,-0.026251729899717097,-0.06431155850911145,-0.1139140934276982,-0.01766734147020027
622,0.1287426088535775,0.008447712166340085,-0.010270786255014616,0.0391726406896716,0.04508647570155536,-0.022460243016437214,-0.050195554825984125,-0.03502003535375562,0.08115547605889173,0.0049250416695556885,-0.01692371724798688,-0.047932562399230806,0.026586945836490315,0.0009291469312767882,-0.06225659373851028,-0.061005696577839476,-0.0359325904500124,0.022088480622023305,0.05088257531487694
623,0.022435457013415854,-0.0898341069023358,-0.065558853550669,0.0305370699559823,0.08486276050303339,-0.05759475964009164,-0.0029071344965060364,7.99819470663583e-05,0.04469736851902534,0.04705297351783668,-0.009752506972018885,0.057155780080365114,0.017909015495660964,0.031801182245684366,-0.039310580285308074,0.02418693591622062,-0.03358402597923412,-0.030422426284346826,-0.04457430753718763
624,0.060325752064379214,-0.07550346725804473,0.021138927012816316,0.03053021576943179,-0.003283110339809492,-0.06953376530077364,-0.0800865878817429,0.03298303938029997,-0.08775182115378528,0.04927038757660277,0.025406894177513684,-0.03701907223307179,0.08741772432827388,0.06004937361691587,0.036027393841246536,0.07540171665203917,0.08303663933571243,-0.11230769420948562,-0.048402064042136615
625,0.08091006669745741,-0.12034702676417486,0.026509730879006838,-0.013338984301365358,-0.03968920974909923,-0.09145888615879123,0.08766062155700242,-0.0703356185839591,-0.02259203768549961,-0.03618999387843558,-0.011355500589210938,-0.053454331769154116,0.08727776180387596,0.011248542384057553,0.009404078001891192,-0.042797085452887296,-0.02729308362583142,0.024981450987613472,-0.03543118948700456
626,-0.015127297337574045,0.03265589975577291,-0.056936324706434595,0.022254939643799803,0.06769116054970366,-0.021425083133913687,0.01724237093347129,-0.008433733023676745,-0.10821654596194195,-0.0037671428896493366,-0.01704240689582252,-0.056530761108856666,0.03681173160710869,0.07689212975416432,-0.0010073804065105496,0.024322988414271645,-0.07629981959386578,0.05671481013085431,-0.04565932710137266
627,-0.03447435858373179,-0.04930430796641997,0.03821924470214259,-0.03424025299783873,-0.017878441678540136,-0.0038353852246506004,0.03905585599949799,-0.003938861626216483,-0.04283384843499135,0.024376374137191976,0.015256404809266414,-0.0674148396794763,0.05976516861013333,0.033184148958923056,0.004915507812879416,-0.05629860426248543,0.08995930873459483,0.007403543716161791,-0.0659630846245277
628,-0.10124259101121562,-0.0024577310046435263,-0.07903833753866601,-0.1381317775988893,-0.03815070702006018,-0.04931478627703878,-0.04140692868261429,-0.056233672773716124,0.05662392893831362,0.023595113561143317,0.005452098361612516,-0.02842626676462867,0.0761199227478755,-0.0584953668642945,-0.06337217221493309,-0.001916005629851762,-0.0038323113036552447,-0.04454034851602401,0.027628631564052358
629,0.0032892973153309155,-0.15425390436268305,-0.0571633401579568,0.03693639648403899,0.06172664087045191,-0.08411774836363639,-0.030385395624288585,0.06439820416151354,0.08850443226539617,-0.006709234266296715,0.04837724850430358,0.005741862356380707,-0.03361969828649314,0.07348897954913625,0.07666148508619854,-0.03749912750727663,-0.03405001616867154,-0.04531928065735149,-0.003607429522414755
630,0.13783287670261632,-0.0004534463994276634,-0.08544667924749118,-0.11313839437410093,0.017209728227310022,-0.00030034636501689404,-0.027943923502930252,-0.0963282060302638,0.08566388153624604,-0.007178190959939471,0.022131072451299565,-0.14000835033819833,0.16862639418040884,0.05171025535713314,-0.05026139858393819,-0.026368929589533463,-0.12779829524968386,0.03609584837805072,-0.04590591098774852
631,0.05574615898720057,-0.05351828699841447,0.011350103736287753,-0.02771077234928045,-0.05381908634032553,-0.08995971452650658,0.03690295649782679,0.11965544896970019,-0.0477259221250701,0.04823716117064092,0.022985217999275553,-0.016805603538649943,0.08049036623585533,-0.058781179900863234,-0.02369160236847771,-0.07582802981193405,0.010477833257531525,-0.08924180422617917,-0.025407429854809798
632,-0.021047927185145976,-0.1409737161536443,-0.0644612516260172,0.08075593986513123,0.04254993504745924,-0.12236709306461602,-0.1189682230601592,0.08466963762369,-0.010058685287490748,0.10037026810446886,-0.0005353371104003801,-0.013532640585945166,0.05403231914451042,0.10808144824874494,-0.047640239597123525,-0.00899954937649224,-0.017526017188364384,0.05114027380874305,-0.007009578134154611
633,-0.0014678559637045976,0.05451774321463206,-0.07946202683360125,-0.06660716330402078,0.014628580277186462,0.009830093343458524,-0.04669085525287916,-0.014746612827470954,0.03562086725471899,-0.060206398314427534,0.014776014709651805,-0.11494876623345,0.06378599824338597,-0.10932112856934,-0.11678072321469234,0.04560064076257723,-0.09593141889628813,-0.05625693103350897,-0.07344652678075103
634,-0.07703304784297609,-0.024624250085005607,0.02119865090603233,0.022333212657431656,-0.11861862024677435,0.026494074843413224,-0.0359333009281837,0.05835930021065753,-0.09522945970715602,0.12443512063267263,-0.03909908912746635,-0.12645269683331456,0.06347025847648928,0.10233714400911949,-0.012090677881431589,-0.05057059159293679,0.03856426661724784,-0.012902875454447274,-0.02513184099424145
635,-0.010577039164058851,0.026890304336643633,0.06389830898655445,-0.08135115844406639,-0.07155711478808036,-0.0768686566825345,-0.012285768934045704,0.03988099331428415,-0.025739977353699112,-0.03382789641836381,-0.03031222633812632,-0.05178850259761383,0.08839986835511215,-0.10730575930108288,0.026916653073322822,-0.043528380904380326,-0.015844851824812062,-0.012402452880736603,-0.04157266228948503
636,0.16058162022525221,0.031501102392461434,0.08956447751585501,-0.03421249048538836,-0.1010859860488263,0.031357682946044484,0.03420066633771126,-0.06584721319236157,0.006302973859571866,0.029475548017240265,0.033989862515678405,-0.05346480084945754,0.06261486999368503,-0.023686952301017805,-0.0210744266789342,-0.17350693109581775,-0.017553633937076263,-0.09803046482442544,-0.02484836380011461
637,0.12978664456168237,-0.11298790357602381,0.04101991925579044,-0.014926271619453832,-0.07326016548553232,-0.023682933790827993,0.0210259164654009,-0.03677087089997714,0.09597869837545038,-0.02620301003572264,-0.01565072977562913,0.04902329133966613,0.018723587424850995,0.08367920084217811,0.14238385471240994,-0.05009990650568926,0.02171721333683585,-0.015273318654083786,-0.21631793422582823
638,-0.014175804286719496,0.010795462944193146,0.054893295973804435,-0.08451225113469374,0.0034036487134724847,-0.027895747311545448,0.05775763714391574,-0.055411736428115775,0.006364850804360573,0.03716561875679608,-0.0538036305939269,-0.090233903289177,0.04684683704513818,-0.0665524209057116,0.06345630927112618,0.08518393145016472,-0.006297672439250815,-0.057810453614639844,0.015208740242116122
639,0.037224637227331124,-0.09622891591267978,0.0005764648530695027,-0.06463311532116141,0.03292523575364931,-0.08052876365611672,0.07587689543797226,-0.04803860062380274,0.016539327809054538,-0.04088917518352433,-0.06232664617736169,-0.08394219546251258,0.11659219890555682,0.01077631911114868,-0.039295041516034246,-0.06546457175915066,0.03722016388088963,0.05897242741456654,-0.01783884331445751
640,0.058352599782529394,-0.0967260372146549,-0.04195944739887969,-0.007213532649566515,0.044083956545279156,-0.06051510847011493,-0.030046252718929356,-0.027599241689857057,0.11213279179068476,0.04960845354649109,0.04045081860788383,-0.02857460385905608,0.07533926361939504,-0.05340501291167806,-0.022414064460379374,0.010545243178840554,0.05941913325346313,0.009206014028989202,-0.05639726286965722
641,0.05117150714435984,-0.004396149490937362,0.02220776660819242,0.04270970430287898,0.023110860932850568,-0.07032205376488464,-0.01286674518078601,0.009494112923816892,-0.02242998922680704,0.08326073803872976,0.11173286154562896,-0.07957815931018124,0.03449013944447989,0.025236224434263006,-0.03848046627412621,-0.00924921143849968,0.02807853236598327,-0.09669768230263881,-0.0020882426598927513
642,0.05138590426156153,-0.1326038088141452,-0.005384185962661603,-0.07568407836329892,0.03937519941816925,-0.01428505945832644,-0.04373129971841805,-0.06400459764683614,0.06504332024998889,0.06864977753667939,-0.008295065631558629,-0.12061951436594842,0.009866621880762538,0.02500892755346044,0.0013496563077844415,0.024419822050798196,0.04228440835057525,-0.013196160454972536,-0.033051713366918
643,0.03171586148483859,-0.18769181824170156,-0.04541358800339594,0.010550045853263173,0.051361313065510505,0.01672398851275932,0.018926296393809754,-0.005292983247851546,0.05268721560079651,-0.1154092501599342,-0.12367474255832389,0.006310620604261574,0.09097733063875402,-0.0021851715261428746,-0.03863081728845772,0.023412759792923305,-0.014552784533693797,-0.04876238408960476,0.01601714989123963
644,-0.04635616459182501,0.026658283397565076,-0.05246282999320245,0.010068774279217263,-0.009821436206002973,-0.08823174871376392,-0.10772815834412207,-0.057532956632422506,0.0642067472552566,-0.09991344767216181,-0.020798245845188412,-0.008284675381848627,0.06733932063700798,0.11972318010111804,-0.10158945372433875,-0.07617384076412646,-0.05568061613219172,0.019264251096922886,-0.01259317303464171
645,0.027523318226471544,0.035403951185774586,0.0005243522740674602,-0.06701603988478926,-0.025335725525386578,-0.015912703336575202,-0.04329947698639569,-0.08295276047187423,0.04298988312767349,-0.06562316908557576,0.0010359423904628962,-0.058279109417083995,-0.04657261622469474,0.045822352413258494,-0.09205408605972658,-0.11060121548928249,-0.043982697722826536,-0.15436899192334808,-0.0070059993229981505
646,0.03726798533754683,0.09693610046044232,-0.008491471433645353,0.024067200698801156,-0.04658683575755348,-0.09380358103427544,0.0014035626636601517,-0.02400211835437699,0.03974894991335579,0.009521977830026803,-0.012116429878414306,-0.0412519484805479,0.07351297129275236,0.093660788154401,-0.10615481677847478,-0.06926076787126062,0.0035703386569991094,-0.06328833722764221,-0.006022877807742541
647,0.00906362925336257,0.02940411314804777,-0.09434579984279771,-0.010553304569189589,0.029391918339618222,-0.055326301713444416,-0.16065842815645442,0.10830154956399866,-0.015432137769180657,-0.015392484993970354,-0.055661574942872404,0.00265889010037292,-0.014161588390089613,-0.016801925659015726,-0.031678936436233374,-0.16727780977519674,-0.016059821452153678,0.041070167795088396,0.05568000306858606
648,0.09123186791121717,-0.09923406666406982,-0.05216396856612512,-0.056288387755814906,-0.033769285804703286,0.03911233744965498,-0.0989222236534904,-0.04673807077204021,0.05329664679496978,-0.09558844697916198,-0.06319211814208892,-0.036247969979783724,0.026214098913051414,0.02930864641983995,-0.03948676439107146,0.03559700638596256,-0.01671977760293077,0.010973808416717135,-0.05221169535625109
649,0.14740271035923833,-0.07260649352503813,0.03926546055436889,0.02373706576336117,0.02766933071378397,-0.0227158392189164,-0.02982685880510183,0.009456713073087875,0.022445866478758753,0.07649812323671228,-0.06911410720283338,-0.13541022221705004,-0.034050928884896046,-0.018212333330424713,-0.04952727203161248,0.05622428243725728,0.014806059498904975,-0.006554232666891184,0.058563158865643894
650,-0.028426108605637507,-0.005290345291300828,-0.15805063110714296,-0.0311249252617584,0.04011108390282181,-0.00482131137824778,0.013869475808170679,-0.0646033485796406,-0.024664901072879646,-0.009495444377299583,0.027471007995430785,-0.11211542047407419,0.09406942811974883,0.04541588390642409,-0.027433466727529093,-0.024557772621526475,-0.060692848468856496,0.00222929769978734,-0.11148925831786556
651,0.046292124777623254,-0.011450411251609116,0.031481333718352954,-0.05401651252704298,0.014463529523676206,-0.056935738971178575,-0.02908052490136326,-0.04739754941751164,-0.09454776508650693,-0.001574619789998252,-0.05732157520124866,-0.13001552189690455,0.04687961803696011,0.07760330926374931,-0.00904848482082965,0.01693489334904032,0.000736783375938725,0.0714006168064344,-0.03596079686589467
652,0.05497917375377165,-0.07237699215523434,0.0778067093646199,0.019930813519639268,-0.019121028311290034,0.0472391650989154,0.004484146313241158,0.04783639813433682,-0.017866849876289854,-0.017868356058416413,-0.013863793618592782,-0.06994745862290867,-0.015981148854181653,-0.03296737594869862,-0.11055912223993801,-0.0887619623105732,-0.0705381766867265,0.0680409831124379,-0.042912269004130886
653,0.0067568118947125555,-0.07135691961162867,0.03056419156602778,-0.03297277186899594,-0.02155612815166112,-0.060006573513393224,-0.1099191900868726,-0.014429189355056252,-0.03926195615773137,-0.07375916868213483,-0.11730371811296679,-0.07918052097050791,0.03900544341391191,0.10037339334178026,-0.07147330042419435,-0.014505305945069899,0.002728395662833153,-0.08642908295659284,-0.0297285412702963
