,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
937,0.11478487752496064,0.123863238614717,0.04001211000347349,0.05307153679427057,0.0738771963677739,0.09534556587836444,0.13276279276842953,0.04790535490944969,0.12429851562750738,0.0994180853272374,0.16081234262533942,0.052239987152466506,0.19190858343344033,0.10121341880472544,0.18523681287372065,0.06666413075742861,0.06793133393788313,0.12722561302681976,0.0355673126063091,0.01457954454306585,0.08918271020754591,0.15579008825169616,0.19626312891475609,0.18865339919189858,0.21035302725965077,0.15161690934331667,0.1339512411734031,0.11385678938898851,0.036403547661142885,0.07368427767820705,0.12080993880711562,0.15245286279729867,0.14209397086079117,0.12807474906445637,0.10809337982407154,0.07145436893909207,0.11105935417069812,0.09709567364080879,0.09128688789721133,0.13524259199718777,0.07807037525480696,0.21029678325017412,0.034025570899388215,0.21059965976934478,0.11238277998347324,0.2281865582455876,0.16469327343940057,0.11471504985978037,0.11324729583467623,0.1843260753658517,0.1465187274554703,0.03530252935717645,0.08073632321243883,0.15110278784841683,0.0581724134260993,-0.007386058604726557,0.0661926368230647,0.08434992901285687,0.1532502727646455,0.12349589852423727,0.12065772792826324,0.23304637824619764,0.10059658910852513,0.11333484712986397,0.1056772360815778,0.1198202849611512,0.12653720012064185,0.10307726470251827,0.11297355874605435,0.11040999982446577,0.0971924604257922
938,0.13413086979242236,0.16195205147800315,0.19233345545320032,0.07322099382760922,0.12197222964193105,0.12273067570394015,0.02675182690479642,0.05206962748334261,0.06101411356808369,0.01919493586806631,0.05271563273520412,0.13221826544468604,0.13471985455633384,0.10118267572233601,0.07931415859112008,0.06478115345540571,0.1417942248744563,0.181720473974772,0.09353682721048866,0.12678050569817736,0.03880091303115936,0.16006002512995768,0.2211410706204853,0.1449213416955356,0.13823224258659098,0.16799402342578046,0.16888151569410756,0.07679416824162118,0.10999503735120206,0.17348630597671086,0.09597972086470961,0.09605565936092637,0.12117122787105389,0.11808821519524289,0.1997736835339738,0.1904783980567199,0.12139379031601255,0.17128285391693795,0.16860869871383208,0.11384811645509622,0.04804669703932406,0.12439980309548633,0.09098105489378351,0.042794069543196034,0.16864598885218127,0.13972883500857622,0.023894310911663753,0.16915842390733296,0.14078615515444406,0.10104099500010107,0.1931364969353607,0.14874974590057147,0.1078166908658343,0.040601172210090554,0.13329195372107983,0.12460979362567555,0.11633254488372662,0.12714336443407342,0.1119198203623561,0.1419557017424898,0.12322111597844444,0.10682181663579914,0.1110538382925651,0.13460098139574372,0.10753844700562011,0.21788801712807251,0.19031042061537934,0.15956676115093493,0.0778895008815725,0.11296636630723882,0.16878377277685444
939,0.14691465622350272,0.14675146438619044,0.10370355690040305,0.08259621816999412,0.048608296231161655,0.061624104984097275,0.049647775070826794,0.05564101918952119,0.10340577637159672,0.07488377814534337,0.17691228199515358,0.19480898554220277,0.16355067898713582,0.13206945481881685,0.05443903367905143,0.07693132725711656,0.06996083592652978,0.17296642637690726,0.08010293131101591,0.05557698319196005,0.188579550481036,0.21632540981782342,0.2242717324354179,0.09894716037057703,0.1819643862312978,0.22254513878464977,0.17070983277535123,0.14658006015762506,0.05768426051622999,0.10051980086820418,0.09653510530505445,0.11513283114832344,0.14203668426113,0.14631076426257292,0.17553770999627266,0.08320492851376504,0.1414214697010504,0.19651560309609717,0.10217035417545935,0.06247261183816496,0.11386461568403712,0.14762076637599356,0.15081328848098638,0.2091631907115594,0.19131925053992963,0.0747614486287344,0.22444889203942403,0.15402027421927045,0.016802212524101783,0.10489886071690337,0.1325022171383289,0.048501640577777894,0.06332571087506071,0.1402584734050535,0.05771807049749883,0.0410929466813702,0.18497659447431822,0.05272349205895525,0.15423192611410133,0.1656052329611946,0.10778085742677451,0.08383687475107587,0.07034119485483026,0.134959191649683,0.22477422898071212,0.18862544061577316,0.14434459969850658,0.13920357361285635,0.11782162792975227,0.06443501604515821,0.1592011996928785
940,0.12853925891679704,0.15094291673724186,0.13300107630977473,0.13174879709139667,0.16523408392332561,0.09832337683369886,0.1188179882160179,0.023612129652340275,0.1403808084680593,0.08396473545036047,0.1607563385452764,0.1559225669167107,0.176219240948906,0.16069631806042983,0.0854140291538577,-0.012340585250700604,0.0887004891479926,0.2389601574671821,0.1819737584733149,0.06744172781104747,0.06973885274312681,0.1120769947844692,0.06933522411307991,0.1387529751085942,0.12903219075015163,0.035544237447221516,0.1579535024125592,0.10152370632100982,0.1200714689240557,0.12407844343555317,0.13557155922750344,0.09610531767218795,0.12292346877494813,0.10399143129205775,0.14335045746904687,0.1082040907246148,0.15465275229061873,0.1529852979834894,0.07496655561841788,0.10104202768176078,0.07633276534166673,0.1591404726324319,0.09983671563345792,0.18718006033545057,0.17650436951127998,0.10650152626593512,0.2241381982546497,0.033283537386114115,0.0828752386631103,0.20393507216213225,0.13156853801053622,0.18340679340151783,0.10336207727471834,0.20921081012158602,0.14966660931221115,0.07231667289299899,0.10387116657959333,0.18852539581797892,0.07223420725454965,0.11844987782160661,0.05025213760977302,0.17933306532503962,0.09052595126832041,0.0839763790919496,0.13685737675991572,0.04389042987166122,0.16883898898360797,0.16908042420559175,0.20258292301856742,0.029992522068268856,0.0995080272482761
941,0.11215459475020767,0.10855053210059874,0.09876196825514495,0.12647684641237314,0.05498379221143849,0.1638239969020435,0.10969567941567536,0.164857207027494,0.07597611278253374,0.032266380660023596,0.08448664653678793,0.25735562036553694,0.16504051955959867,0.16597333866508748,0.19044532516712817,0.06291150145750378,-0.04580574679005286,0.1785122760274783,0.13177175221138815,0.10742665004525591,0.16144947675305854,0.23486583861521623,0.12579890528215917,0.20445108503891704,0.30930851863102127,0.03455124933505016,0.15671246020972066,0.14364462566632855,0.07194805584253942,0.10689009094404926,0.22119474649287518,0.12101182386083058,0.19443821174251655,0.08963625167945406,0.14492376322133751,0.17587549136256012,0.037594238626762644,0.13506733218138248,0.1278162314557703,0.1050784380580419,0.06353817874922972,0.19413735513599592,-0.0050069516786794095,0.23710313940244293,0.11461263851060377,0.21930799744068957,0.1827731277184407,0.021606648936471462,0.1153202078941386,0.1309996436382306,0.22724468945873078,0.08316446358460033,0.14939322887236242,0.1434070333659106,0.1922647170520722,0.06841705222895966,0.058429320419615814,0.10632413396367735,0.13515498042859198,0.11491172256697352,0.07194810760711134,-0.018984221434814895,0.0921958322931991,0.19529019703886566,0.23334588692568894,0.09115621975444142,0.05105909447123721,0.15810047945350214,0.16288068892914656,0.20071796902100747,0.14847768206630457
942,0.2015241492529153,0.14042535509875273,0.16635145896132406,0.19817599662480795,0.14705382016608057,0.08084527348122927,0.18452019876173612,0.11685654926305106,0.17639361135758894,0.19587095410484254,0.19335756116269306,0.19768953409028753,0.1847078578610583,0.04848097421868003,0.08773803496537565,0.05161275160683757,0.047611526281006476,0.17258675167836365,0.052776351929738716,0.15972089617681054,0.12299700600967743,0.19524229206414168,0.1346787449405958,0.20072081323744703,0.16154025728949148,0.08785531736354203,0.2014490926723043,0.17318930179508554,0.07745331816682433,0.19597594573009947,0.08394526089458391,0.04204585244690663,0.0453307548354282,0.03447253535365028,0.16708357054733236,0.15133541838191977,0.0706269407978057,0.12512156893523066,0.09665014947313945,0.18796970392085036,0.011911382064463146,0.10123514928635913,0.086985743704453,0.19442272896004975,0.17263187408090283,0.19399976271942254,0.1492904273409434,0.11402278340339023,0.18702241215139634,0.08469795470142556,0.1907885224630708,0.16789880748269678,0.12655653991538177,0.1312904169274963,0.16102209901769152,0.09764074061601613,0.15165479908184307,0.15754941316500756,0.08969520327306042,0.11120980070108993,0.15098970849517349,0.10493156004725819,0.07042709476140814,0.11580099239149316,0.13506625913949877,0.05588469216363741,0.20764775012220874,0.08446812983787123,0.1995347952242592,0.12347165783986104,0.1830241474105946
943,0.16666635161613733,0.22847804005935501,0.13115871213104235,0.060656556509941915,0.047359276178953004,0.14899145080641024,0.04017787013751595,0.07842639754329161,0.11887628279583862,-0.012234878320335782,0.07840559403612969,0.2494561019624635,0.14474173067319543,-0.018154787543220384,0.2421568211094364,-0.010728804589992147,0.0579956460427279,0.21461458016243218,0.17679806721162267,0.01973683645337243,0.1600642231069115,0.16916001038740422,0.18131021545820528,0.20109793444688942,0.11969487051637044,0.14471980438823043,0.11296615097825236,0.12130517170078488,0.13115551932593975,0.09325433936774913,0.05168546815314612,0.1296807113556396,0.15481978050876508,0.18134855696419314,0.11560569442831152,0.0994681971027317,0.051121590049862234,0.10119076004511547,0.13110767874136456,0.10835574458355428,0.10226514919928466,0.23566322861584457,0.04670991976412533,0.12735887222750933,0.1431653702311749,0.15194357895094346,0.24251761039498332,0.13830743293851486,0.19363140287611122,0.17504569837809578,0.1521828608043463,0.12452552230825971,0.12554151438276281,0.05334113979771045,0.16501247793298282,0.08779196140708224,0.13372667269242847,0.09438546964672774,0.11784980619105923,0.12074028606961142,0.19307034936585013,0.1411549378431813,0.06485212661845231,0.17332786940815795,0.22738176598774099,0.14545237043674913,0.11733938037634972,0.12215390308359214,0.07661189401831454,0.1972975775131626,0.12246605349028052
944,0.22009015540137714,0.038993465871319154,0.09216812500195809,0.15432270966075443,0.12256668512874898,0.16599527033741782,0.1470763971300161,-0.025114723728069333,0.21977350152948047,0.18480295158791873,0.12672260155586,0.08688907796051354,0.20459816640942521,0.1926652462573106,0.169603818208517,0.09380678067497981,0.13435944026867086,0.15609774126246387,0.1522104793955211,0.12199090210678111,0.19823072850974846,0.14670641750863225,0.16818597351852946,0.15428135270292678,0.13676400753069415,0.1754669294240273,0.14861957318692995,0.17425461288512006,0.10684460232480746,0.09369224493513456,0.058072609707921455,0.1459794228155168,0.07161903014217019,0.0803343666517058,0.17506787790282966,0.06483417522939731,0.18541488824573749,0.07378306138068658,0.13716703207744632,0.20032489307958945,0.1454448746480703,0.15301972634431366,0.07938033584538214,0.24845344832834157,0.18935091797851483,0.12129632185260968,0.25399672007596114,0.041436195394461896,0.11579652911482945,0.19306993895774946,0.22107565465119866,0.10011131788409232,0.12982000040629196,0.11845143576756512,0.09897968760051294,-0.04587305701267489,0.15770180852329535,0.0699137520582247,0.09659795176852655,0.14231999964215553,0.11503198425671762,0.09467441681535198,0.11193370433875705,0.12292121166111158,0.16849061838829146,0.09362554698808033,0.21158243816704767,0.16740246500503897,0.11014500283371641,0.2208697666956876,0.07080065542654994
945,0.20560012731739122,0.09753328450084726,0.05763192613008935,0.08678060823919298,0.17705198095713112,0.10367010623412905,0.14595315136846493,0.10116995181567541,0.11730650117997787,0.03503462128542316,0.1448482713636426,0.29866687580923085,0.13738285418657,0.28386767582346684,0.20282824503338548,0.06248907638152579,0.13080964019463417,0.1767661397438363,0.1404388681006047,0.1688118494167924,0.1674637792536723,0.1058107277993718,0.14957828373873802,0.14465051410111215,0.1391381159231386,0.11782537145850204,0.09234854539332171,0.1396723801686203,0.01878400191731744,0.07559425571627487,0.10296483992159033,0.18763509176851131,0.043429971374107944,0.09471136171371762,0.13769978281406944,0.09227782481936625,0.1838185349471739,0.11525034328685814,0.11296286319042864,0.22103505701747514,0.11451909786679333,0.13924344865928992,0.12100497955876227,0.18315413758210333,0.07636751482380418,0.07262598785647556,0.1839300401365435,0.12300400298130894,0.06727385980573775,0.11144029365313995,0.14752255136497933,0.17611811843887662,0.146214109129304,0.06791403363708143,0.1690137017386688,0.08813367364090981,0.09566573932881563,0.1141871022711108,0.03584834309020346,0.12392950266137588,0.1583680500734946,0.12434536140503157,0.11840474589224795,0.07713376602992199,0.0770025711230598,0.11468990419732374,0.126609080480448,0.06667333727527702,0.12843145576190937,0.03961251938354282,0.11651479092722992
946,0.2262329465568745,0.21265619828552323,0.08658297865377172,0.09375538661273998,0.07242318979445876,0.14748276050526962,0.11674133149085227,0.1396969948262054,0.24088267635619703,0.09012665395706343,0.10876728343013885,0.18223450877120737,0.24427631472760136,0.17880544722410055,0.13931730038591786,0.08975573462252079,0.08288643160799204,0.14879040339220756,0.12068048001181575,0.04908867606826428,0.16407286128337764,0.08240258349625806,0.17866642877412803,0.21454344130579212,0.17801732382070262,0.1048892192521947,0.18584907950192667,0.11619428900419008,0.11408848706166945,0.06357002892612379,0.1476163636623014,0.13193524626590022,0.020457620899696567,0.1179010487778379,0.12885155349922772,0.11563708368698455,0.14532504573919636,0.08349070861882159,0.11219456924354043,0.2170960359344735,0.13216897180972745,0.10520003032979376,0.06651369737577321,0.1756770885286302,0.17282348577147197,0.12864616646570087,0.21491184211063175,0.11063799342190496,0.06686754290763493,0.1542518008701602,0.116952224221943,0.12793236838511643,0.062290550985545576,0.07770345339273703,0.13930698312113124,0.0668751580498838,0.1406316009919196,0.1104625654022644,0.11888757471687676,0.12847295296936553,0.1382267818294252,0.05379022707154093,0.17509347899706132,0.09035179631138866,0.12144769093986267,0.1363918928944003,0.09901032635009283,0.1833131967662786,0.1982646300182447,0.11135212769517665,0.17046430626643816
947,0.1515621594587799,0.07418266422273122,0.16896054174080244,0.13476825557406588,0.09294357811473626,0.0938990734692376,0.09087929842521834,-0.01853583967545014,0.12633581667982755,0.12117475792289878,0.10431169572417022,0.15092143721885118,0.16139471707835246,0.1260219628974355,0.08038023407220747,0.07910188885905363,0.0843759516529463,0.08670321016896602,0.09633760769088413,0.09852822953286533,0.10624003298496755,0.1772773767503317,0.11355680894943135,0.19448780903152227,0.2245053369963765,0.12998613220323746,0.07984790963705736,0.11042045293705256,0.05991586605852828,0.01015051288164263,0.06235690998256752,0.1513414102955237,0.20309723537748212,0.03080025546962637,0.14728646349896427,0.08435339330227404,0.11250079762941491,0.15099796027314447,0.08672462621458225,0.11492853860455542,0.16745820814957021,0.14701537452143673,0.1258110940412045,0.11168945590360248,0.1538254290830944,0.12085776089824946,0.1936540553761633,0.126525019741567,0.24181592511118202,0.19261347290543981,0.13675988094212474,0.14137634971395427,0.09173675048734897,0.12908615624631362,0.14141267447662934,0.05510856010460646,0.09786828837539757,0.06626440101795567,0.1724313014406079,0.14041598751502246,0.10232374274219629,0.17861715226043257,0.07901877818174165,0.15351774059097834,0.1141889955316406,0.10817725879998742,0.18304040122154216,0.16376461057684352,0.14069802961744024,0.19063488336213705,0.20934642831794828
948,0.18176720341327735,0.16112329004861178,0.0511768581381008,0.01896392644336964,0.0750205849600772,0.11649164733871943,0.14448816144903467,0.12795778954077683,0.14000564503647228,0.08514882158579133,0.19463718600939306,0.26671580740580625,0.12263847727619097,0.2616863434558654,0.15520828590362176,0.09957343499812439,0.11118833353567663,0.09569062157065493,0.06879445242440639,0.17312170069021374,0.15500346499103274,0.22937447639161748,0.15942677444670597,0.08338859577892573,0.049136936750974525,0.13678481541810752,0.16085840381663716,0.19117969696904533,0.05892993617343032,0.20597666915551935,0.09637873168065876,0.11576450005817213,0.03998301499407626,0.1196622954519007,0.13145081912384335,0.0952645753109566,0.24319025416991805,0.16625293688665663,0.028665845081194036,0.056265099376536495,0.14161304011705178,0.21621112370051618,0.16705218522869444,0.14996384903715346,0.21537322292392455,0.18210083611421848,0.13305851405639935,0.19718439311369065,0.111184137117929,0.019406597289556217,0.19018406256227927,0.13969311272821247,0.1663790010288528,0.23443689465143167,0.0777298636379341,0.1301442103389479,0.1436635249058952,0.2252094198723893,0.13481539460837658,0.17057335417724687,0.13938669093383635,0.07660368223263658,0.09457571754932466,0.0875881419801744,0.12959111056374825,0.18943834464957943,0.15951049070718773,0.13700198355995574,0.09689768440313105,0.16861862618901627,0.12442219578717928
949,0.15321039891047333,0.029665894431943545,0.19420300698962242,0.15738188076615534,0.05056376366212771,0.08454492714762514,0.13598499221320007,0.0730524591358311,0.18173330890918254,0.08098247561896803,0.13335216984135945,0.18522167623869598,0.14350575291189366,0.10266691375235984,0.19172924015594023,0.059833255037505265,0.23269740518985102,0.23688803379000828,0.09929799707733915,0.05059060061229544,0.18382242174643978,0.09108309415857925,0.22966483773132068,0.21611218203967456,0.13216375990045878,0.15959363204411534,0.20512075846569564,0.14837698936298865,0.1422999875818941,0.16953642711525574,0.03093398282247578,0.006699224702728601,0.1617798686619612,0.11731494154555677,0.1948410254750049,0.24506825162958057,0.11074584210341461,0.11455591059082353,0.1346462942569062,0.24307428176360507,0.09034448914930053,0.13623394635177463,0.038378563925051734,0.11377886452515858,0.10694260709301441,0.08130883563977583,0.2879717967078736,0.11970704733235804,0.1274053045761732,0.13035015316438486,0.12135926432097122,0.08142249015248221,0.15497295052159973,0.07735942779179546,0.22327721101145023,0.016338445006817064,0.11710569927128789,0.14221481742864386,0.0929081714556103,0.14618883468130767,0.25218849382371566,0.048702059482817826,0.18793688975093362,0.07778880114856296,0.27204604980277575,0.11872995532670161,0.1751391747900968,0.11611659226468157,0.05974996261018141,0.14984543194826463,0.12205108744574804
