,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
617,0.2003652110383199,0.19391085721105436,0.30629221121476286,0.178083382381077,0.40199572622421376,0.19684870642527366,0.23884442030645872,0.18135577442300743,0.2511253750353876,0.11260057901908237,0.15427624275899857,0.20044248379929244,0.21524529508471849,0.15283414471388435,0.190492418819983,0.26154037617172593,0.15992798855486762,0.14696637976998614,0.2781824923753495,0.1637518964281522,0.1393854882060904,0.23808137178976133,0.15692562392707565,0.23200322484658498,0.24721614762493505,0.16878081742165413,0.2386519954064135,0.15647036986803367,0.1469671772364642,0.14054961485017994,0.19719406843321088,0.15880821665603154,0.20199781491340849,0.2963055957784307,0.26878535993012825,0.2505028343440617,0.12790128612176785,0.18209293196082238,0.29964154024771295
618,0.12410243831029137,0.18170448289140448,0.23272936323489635,0.1928965010340861,0.2298571991163953,0.17808948366385563,0.09213923090485376,0.21828317980855194,0.16459735500327188,0.06569508963319655,0.28424193077040655,0.2206340908149336,0.16096321687893694,0.21192862239755145,0.2901937967164797,0.27084421221052163,0.16609332900366713,0.34226667618470824,0.1588095118257051,0.1703980619173331,0.14340798290203596,0.19211277270367574,0.15109268151313252,0.050144412085774095,0.1986900259091637,0.1440002326818692,0.20100286471417583,0.17670074198871016,0.14157914917012834,0.12397949262321258,0.23824826147029649,0.1512629958737716,0.16517947755756962,0.29332284713952506,0.07748442449324545,0.22079602105122118,0.08557056535672584,0.15239602212860612,0.15309033974458677
619,0.18574954241816002,0.17086735701782182,0.15846893271703624,0.16283281368732846,0.14476723283400827,0.2076459642707759,0.2161140592437577,0.13445125327957724,0.21624217194378123,0.2028403074319108,0.1602725552752949,0.10476948570022694,0.20897242422158577,0.1799158769752148,0.2257657079853132,0.3136211595494384,0.2376499271804555,0.2504944571383815,0.15543244783369542,0.19114777773159053,0.14504511620706065,0.20301025675073592,0.14198298075019222,0.13281867056048913,0.2155125865000033,0.16365193890873792,0.20794913971317167,0.04160529647193589,0.10149168059958918,0.16496060766988854,0.2601892702753494,0.2795837976267058,0.2041323475309554,0.22656018103952766,0.27213491639292864,0.2482600423810329,0.24345702720526244,0.14396397711692085,0.2715032398493189
620,0.24419273044383163,0.20996184338218812,0.2660449593279897,0.08483628508995586,0.18715062752134168,0.20043391684030995,0.13669525976895722,0.1572802874564109,0.10520699946851096,0.12668230460483368,0.23276255344023553,0.16038830223867417,0.26106404201104594,0.1710515631972263,0.31636449028674674,0.18136461696091555,0.14487417591571844,0.17820258930326394,0.061897508095566545,0.19350609247015557,0.21952390590816737,0.14703419351917316,0.2220420651534457,0.1398619572305443,0.23062443875088265,0.1815710476086113,0.22891763308033006,0.2188612597553333,0.17785878551514991,0.08181370599104154,0.25889565680333165,0.28566775070847067,0.0802390852706511,0.38625400073047855,0.11796599172588913,0.18598638726072644,0.1844179242253968,0.1622396891515517,0.2757332692698451
621,0.26745839440620545,0.33587612645167214,0.33939712856507,0.0944525807318856,0.19232936383452293,0.20980680314958702,0.09013499403230481,0.24766461877177912,0.250367621233036,0.11497821491009139,0.163906171578643,0.12406773144742436,0.13450410881624913,0.13626890054888396,0.3075444000811509,0.20705710079900366,0.22110298798357944,0.1941983554872099,0.16824069894464577,0.1487453819169616,0.1689220937732633,0.25889370181659666,0.21050986716978923,0.227481716757706,0.1364877080008107,0.21002140766746202,0.1201976551698848,0.18530963758367178,0.3061978612677769,0.16837933190994994,0.22060797048504657,0.303326339791396,0.15550910167237245,0.2935333609572414,0.12568008487069474,0.22398994280230147,0.07796925374946902,0.24088377296272992,0.12233490300356992
622,0.18873216115877708,0.2589762950822483,0.3686982895310136,0.0603691575444658,0.22191377892942268,0.17172284442908378,0.15842522795580244,0.15125986737655375,0.24709125007349061,0.18483502332574767,0.18413819760579422,0.23264402100418788,0.22765763201315561,0.1919139909694391,0.16700431587632592,0.2966263438948197,0.27448798963884247,0.23864223595637848,0.16124581277667757,0.17610994531370425,0.30375504574140116,0.22747786508848447,0.16551147644742786,0.17791961680718868,0.2376733594448223,0.1987192120623507,0.11783156981849521,0.19639715503267616,0.14175145423122978,0.11537881111602005,0.18792416074650856,0.268706520627631,0.21259617810901818,0.29015034989267735,0.1665527168780047,0.2252686475934434,0.1760207947467363,0.2778931390168146,0.27585301428475445
623,0.21860546841911707,0.19928508502392567,0.3788358197085614,0.12065652692760391,0.24289317343012623,0.09575196854385154,0.12270668566117009,0.25400127073683304,0.18064342374389475,0.19730063187511898,0.1900106232445107,0.09728439385609136,0.20458602157196318,0.1458308533113723,0.28526804960827873,0.17918127572593787,0.20595662437184933,0.24679869354239634,0.08926045811020626,0.17427244660811084,0.23041113747119182,0.20987466288001363,0.1425173641843679,0.2602460607219477,0.2792052331553065,0.14953601424214277,0.16942159044837643,0.1745185411353959,0.07628163898812443,0.13700526972620672,0.26302018527677135,0.18315744447564772,0.15961579661594336,0.2698567590206432,0.11970617312499754,0.23636699589482268,0.22136849496010327,0.2770789545503697,0.1423531006813528
624,0.16495147921586967,0.26470316056676535,0.34289012352983433,0.17306055444980678,0.016028171691476543,0.17214658132621977,0.2176894069999994,0.18315846375678205,0.07382356926828104,0.07490301302348042,0.2075016186213205,0.2671630884911744,0.32004269788961826,0.180895213489329,0.30553058382599013,0.2586404686627861,0.1958837367477301,0.34368996414321556,0.27484153843196724,0.1544859433399977,0.2176441660332917,0.23179289905492662,0.13060080987934145,0.20150298077332682,0.22780652671163923,0.21681774108145926,0.17413149613769613,0.25242982653604595,0.16394232095506747,0.1886644280997332,0.1386266093673581,0.11972448654294224,0.09050681796697979,0.13904233450885314,0.2361934645528233,0.23946296960726463,0.19530674295835268,0.22745953659895932,0.18619268840128764
625,0.16713026914128917,0.2898697860430162,0.3402632596852725,0.11515219811674986,0.17638984741431124,0.159811440108825,0.17414881353821926,0.1049049920868191,0.2621656515443367,0.16259584716761433,0.21693842653570397,0.19779219229780323,0.2190537388966364,0.15681810402316676,0.254399354214565,0.16015748672188715,0.1937722923357759,0.2244674473294823,0.06398085695964943,0.1537616058080992,0.3068802078881388,0.2796507028889289,0.12899052929785582,0.12454629319137599,0.3354429884357795,0.16050977368615255,0.16753223523213165,0.1459820035545291,0.1910060035334928,0.15833479395204744,0.2170645357365125,0.24642089833154854,0.15614074753988158,0.3390414315948872,0.13109966222975286,0.2513572334033266,0.16311839941822823,0.3250821590501584,0.26538351090538376
626,0.28865726837146527,0.2524430469468343,0.0980645821839844,0.11286132801404573,0.2139707957487312,0.13757172642091503,0.1828248324824184,0.2089092108992608,0.23062926528745056,0.13023966359561281,0.20791602438482262,0.200635243816198,0.22428582235825395,0.2039616640498131,0.23041562692081108,0.15622171248494623,0.2164876579185889,0.28024289702644617,0.1956819173165911,0.11139579405565592,0.19849803040131173,0.261004765446945,0.16644577646619338,0.15996501667388385,0.20918933058047604,0.2107997560590205,0.16118886143177016,0.24325002052416833,0.07268335152146277,0.1286923837035353,0.25341499923960753,0.17363192825051693,0.23486276510911097,0.2742160982576846,0.17377701735948606,0.19372726081121155,0.22567200766190762,0.15422727527103489,0.09983376095290826
627,0.18516579115184947,0.1261259926496047,0.25992005603981233,0.14864409480494545,0.15315952864926738,0.17395204161450298,0.23377809247756307,0.21966420628941455,0.2099112509175092,0.10086587164401556,0.19969727244142774,0.20004465743494007,0.20596129233230132,0.19865802011518835,0.20764238730162024,0.26155111973623063,0.21901979799023188,0.1953562423425183,0.18408709969329903,0.0257105647232293,0.09792211267968268,0.15137642681867616,0.2378170281652413,0.07082724954786884,0.1855973990650723,0.15075142035398478,0.14190139891516443,0.21947500864264047,0.16960863691410813,0.18567093280788224,0.17055908994539304,0.19506346066065205,0.16355784215992675,0.2362698156940609,0.2441744612160884,0.20964021824958073,0.11945349128448757,0.1493952882642265,0.28352703663813644
628,0.136311521995696,0.17785241556968526,0.3006858553042173,0.22149385247591058,0.16557688150256122,0.15803351035261884,0.1827399318808254,0.22083631067872075,0.23548054161557286,0.15513846786566102,0.20819952076324344,0.17346120473130947,0.26045373838222413,0.20557291446284054,0.2649019656714349,0.2203494092759511,0.2696613948911293,0.2912721128963582,0.1125269919469793,0.13847177388331544,0.25400343782956164,0.21154656963410123,0.11763238498610656,0.21218612839310974,0.10531787911923862,0.2701685116602271,0.20669555849572133,0.16060191152115275,0.1542868999797932,0.16183501492786576,0.2836440840543119,0.15594093315004642,0.19512706704207922,0.29971959985951646,0.20151485475619293,0.2683840920905696,0.1416452214119038,0.24880356003013532,0.11449087525201088
629,0.16339000798657244,0.10766327100562537,0.350340385157013,0.1792306121677426,0.15288487629475023,0.20224884220886333,0.1830855944395737,0.1880314102552371,0.2160154846983779,0.18225498206354493,0.18372474897117735,0.16987395670456656,0.20876925674419924,0.1486884136927363,0.2156584951142629,0.21896137164058252,0.11610022842818302,0.26753792218279265,0.2713362106748369,0.1151683393373642,0.1325609688910271,0.28246792148731154,0.16001301258974476,0.11724339161842655,0.13678581382927377,0.2593209999050924,0.12057543963817641,0.15087323611382733,0.2478019791676265,0.06445105776137472,0.20993508363688632,0.15800537957341323,0.2494985497158914,0.1864262316214794,0.26849999391830653,0.23936315065347458,0.21070429597662618,0.20654285065270875,0.20849643201599025
630,0.16793577129434548,0.15471065112262974,0.27345754902659575,0.2508576690772165,0.1732880361045144,0.21769542705786504,0.22758648264368497,0.2597714994359818,0.2603408510807607,0.21381251551404876,0.13919896420281808,0.2753267434771046,0.08072180494176871,0.20049799454008393,0.3068270436103133,0.21176173437212256,0.18023053867277594,0.13586470355844577,0.1399453556755528,0.09144528054133065,0.19806488738451486,0.1752712005621807,0.14117325147130136,0.19404210880976072,0.20220364948364597,0.16603902483585287,0.15325401724995777,0.0638272959380457,0.1686090507061515,0.17782958676756463,0.14108186301055547,0.21605143509729172,0.20938995073481417,0.28015856810972267,0.23852368167856627,0.15248845983710135,0.18148296931761534,0.1867835193699174,0.2169648856308827
631,0.16066679033495088,0.3541206637670072,0.2772107009283125,0.17511352745987915,0.1696137407002594,0.09627880242183358,0.2773038791048171,0.20499760822875276,0.1495157652682895,0.10968390456686893,0.1742196368389606,0.05449238354384424,0.2295306454640119,0.18467381724549745,0.1570170960339119,0.20942405616231177,0.18304888651765172,0.23856768602753878,0.13643332509681932,0.08316390396071188,0.20294430120592963,0.21877838574685926,0.2061139354812739,0.15464722481318918,0.13643035365519568,0.15134540872649405,0.18970729033905065,0.28979438580892447,0.15728962037103994,0.09951755111957561,0.20357391127527977,0.12125355008599543,0.1577339821852689,0.16414581032919012,0.14483970582756708,0.2309204291024459,0.18970732864753662,0.2649770433028772,0.1958989061809903
632,0.20156297253898114,0.1698103771525606,0.25830772936766333,0.14210891429740405,0.1688968936666634,0.17658890341108285,0.17401986548104972,0.1621770282073841,0.2740947508662052,0.15743016787717914,0.189734435566097,0.03277162926358068,0.15391734929943077,0.16442477759328258,0.2545096106023621,0.14906217897700366,0.11798354602931371,0.23903869576399805,0.15629428934777012,0.15476274967633097,0.2770010454007789,0.1506739403386858,0.16381134237797687,0.19229564428599846,0.11877704692050106,0.1371043077900954,0.24044460854152258,0.10929945762299416,0.2641418540201663,0.07471059147464917,0.19961806458953976,0.21720265616674492,0.300399578136894,0.26349893057589185,0.17118560678420786,0.24494837034211223,0.13116636982648885,0.19341525317186994,0.15681317243648188
633,0.142510574371942,0.14937824782342637,0.21585644002890048,0.13040149313728416,0.11794059630207619,0.2172005754273953,0.22009745956726695,0.18493864644396302,0.15746198327057534,0.1823613862896397,0.2144382133026773,0.16997060678431578,0.2676480240734151,0.23625783084814453,0.2955995438440711,0.1777269866309334,0.28599319812884405,0.11507380648697246,0.10665941034954289,0.1850619367500744,0.22055981214073592,0.25284015780677715,0.14817642572823123,0.21132067470615942,0.09723282346026801,0.30112182527044873,0.16222527006265977,0.1446957630391116,0.19177229536876755,0.03695250999129722,0.1797889145335352,0.11736395887780657,0.15207256356455265,0.22185027520929426,0.1908522762427095,0.21947184740231676,0.128733103550234,0.12547250501644558,0.15849841219984273
634,0.1212682552498132,0.09658523272499607,0.2953605991972911,0.20666354982282997,0.24309105041832005,0.19113193888989424,0.1655366625748409,0.2342118125317673,0.1870857636640583,0.15189875015217666,0.24158403961043237,0.17196629558881346,0.2852993705624873,0.13616502006298523,0.2101534965249302,0.25389849390782315,0.28870199017272646,0.2155611079911041,0.11462702476803571,0.14004865731170804,0.1428388938773877,0.16287231878770908,0.20521409305552948,0.14595629164483573,0.17775468373320388,0.2028768966937441,0.15464142912584072,0.19323190702353135,0.21392927722489244,0.20803238977415242,0.18142710241508414,0.23212353992731694,0.1529341653338592,0.12497043250314145,0.22433261207428165,0.28156203481615716,0.2600297890914393,0.11799053872224537,0.1519591115112052
635,0.2362173777267662,0.15373102671473932,0.1583637720786579,0.10919480073160709,0.20350980483306882,0.18323471684224613,0.17451615468043952,0.1476109228677178,0.13420008618442544,0.14165013655883094,0.12504740149931123,0.18004138668474792,0.1558672637568419,0.08590319692117411,0.24572373726042826,0.2736206102066061,0.15829327041956112,0.16899526547750754,0.19057774803916935,0.09540999603234096,0.18656269758700902,0.2628551421232045,0.09048811228970775,0.17187421290762903,0.23245295448595082,0.14662774329969236,0.12892863877495309,0.11130759828202601,0.157823787487183,0.14689981851806413,0.13552096276156003,0.21746095763448414,0.13623183433802435,0.20053949656715883,0.0923615257485117,0.30675611722266277,0.12005382274071856,0.2090487236895774,0.17510110681967814
636,0.25604214278011816,0.18135970170185314,0.3037029987189982,0.28433319737295154,0.23324669937875936,0.17522236351626894,0.2543491859044551,0.21480323808066995,0.19623094308352582,0.07628967361884269,0.0733014250484882,0.27206053346556,0.19499039869943077,0.18385601625856282,0.19504479267744354,0.2761056819951743,0.2607586531911419,0.19884327277170435,0.12182919930757213,0.13000224105044383,0.18988703346831295,0.2623942039490638,0.08032343511018884,0.18928532371710352,0.22005694291808692,0.12213823339821905,0.16062469198889115,0.15572220168801987,0.19508738594764705,0.08290694698844964,0.11796525764891967,0.2291428802436579,0.17409725736408552,0.2630299262008669,0.17762403560838905,0.3026080501569914,0.12759893684008883,0.11623275747449761,0.17602198515707004
637,0.2176076715233233,0.26618036969045805,0.3203073426942851,0.240950544833547,0.21411666716526942,0.1879127019944197,0.1932966932385394,0.34545377732116883,0.22266695246567234,0.12473043774768704,0.1968453483343924,0.21180899852707918,0.14364453075607178,0.20094811393550113,0.2772318803980292,0.15260420560132915,0.28229361248735824,0.24589828634608052,0.16682964120461632,0.15801112338779277,0.2550461931528297,0.2486954420268179,0.17228703930513906,0.20953891050919668,0.1397249524202769,0.1528005029786756,0.08208313468295396,0.12380510764692275,0.18877126979651013,0.14654540666763152,0.1860756893935944,0.1940575635090603,0.15535298660674318,0.2749121204423982,0.24230315565937244,0.20985000807947626,0.2193987930338715,0.31543078239427313,0.07769444550672085
638,0.14023282455881325,0.20346189062251688,0.3622443265112286,0.16203639189628438,0.17948697924521542,0.14196778184368078,0.10739458836453795,0.1530329022045603,0.19924470798129287,0.1073262911126659,0.21523038821868673,0.23863614799087676,0.236033404805201,0.11874476100054715,0.19264859956619165,0.1908751498006864,0.17443135077842534,0.21301723904056094,0.14766302233008824,0.07333745131195359,0.21078184428928698,0.21444291322903228,0.19502749261780267,0.2686997602600865,0.16442109225692805,0.14789961256845044,0.14479346702365326,0.13858652858245982,0.14074911438918486,0.032901505177080625,0.19246744386971779,0.18655946413999527,0.17558524369642273,0.2466988359634811,0.21368673946794414,0.28690298657376356,0.2530638173410252,0.1547641401236767,0.08290113224487136
