,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
583,0.19558431138650678,0.25311667468617705,0.3157190733266384,0.08157400080117345,0.2426596642924728,0.18749671877598537,0.12536247639615536,0.11087868153796276,0.16484569260591206,0.23265228250937794,0.17383919003735804,0.17264963213363463,0.1551324848651504,0.2097792682753584,0.17076088755485616,0.09593361699905306,0.3143236910122304,0.17364621723072066,0.2997087125990169,0.29525849550634786,0.13256234148663779,0.1769222924398682,0.31469211933876934,0.24932115062934207,0.15187946488620044,0.20279351413397056,0.1935399775638776,0.3011390502345363,0.2379301029940721,0.2612511764175577,0.17521942232581164,0.05465589409477908,0.25003561948396585,0.17459006708492605,0.1993457220308801,0.09402710143497332,0.1748355657868172,0.21232651059332766,0.08775775661569284,0.08536328356288671,0.17717683484224214,0.20826956388440154,0.14873116605315764,0.17194803560435126,0.16867612947356128,0.16212914511666462,0.16966432518315758,0.21229884279208563,0.13662777039741889,0.20949840797068506,0.13704277552784996,0.21170912666255182,0.22806558803176788,0.19854830789195158,0.1833686993200375,0.3230700157765344,0.24136233752168687,0.24280800531080982
584,0.16986339337160763,0.19898387917895446,0.16700125637668123,0.11196832098307163,0.2203298102025324,0.19316998895577844,0.19571867689260797,0.18271940182855462,0.2287530814539518,0.24934456272523758,0.1482903060677016,0.18040058680936716,0.15034061553240297,0.11472724441383837,0.16558001890518256,0.13012877198492045,0.16395946950030352,0.20610357208152344,0.16238962366667312,0.18196439417585594,0.170479316532372,0.20061686362109854,0.1508379274133505,0.2180932340557252,0.1884354561322145,0.16528792158735103,0.24189129011417787,0.1190534783883061,0.24715773563821283,0.20547582461805772,0.14678409890976263,0.2863775607611704,0.14021850038183498,0.11371018021356853,0.24617098362922102,0.1984029765892899,0.09462161448585234,0.22901187378767487,0.13373724764021683,0.18016909504936252,0.28137361267251404,0.20057407929513849,0.25244156286566044,0.2185732951302612,0.18946156338111625,0.2304265257595604,0.22032167464251776,0.1840672831311533,0.12383743584072666,0.1385868554142277,0.2614835996169146,0.22684217548008462,0.18051236134175755,0.17560487110033915,0.10347200876419038,0.24615264086824193,0.29861391836418383,0.19606014625037546
585,0.16552035392259457,0.13425605299698215,0.16612492292832362,0.21199314748400233,0.2590859178967652,0.08254385665032023,0.24282688923313087,0.28425164615855536,0.18923636084574383,0.20396889417853534,0.30781882534684146,0.17403209170348566,0.1287691206316038,0.2709048408612248,0.1577493169196685,0.24618465097651257,0.1727316725468884,0.20823318386219997,0.18250468100999725,0.16004967016592178,0.19539110802580512,0.08907558736869055,0.2576656981966358,0.2922780125253214,0.14636506569041996,0.1839881324529374,0.23644253821747507,0.20116218612467038,0.2168592236794262,0.20862328181631398,0.15863039509231022,0.22689358709255053,0.18717507651667262,0.10928088934306628,0.2516287647830416,0.14165145965204284,0.17838458704478202,0.24434337386246663,0.2086104062692244,0.07847770883169954,0.1314967568700738,0.06894181239685428,0.2140649382555897,0.22062060039871537,0.11977383146707171,0.17116912818568436,0.2066310592055175,0.16504327865720322,0.11414908702905059,0.20447023641460352,0.08539729732330166,0.2010507449913931,0.13539709745103415,0.1797538491470248,0.11607473931578155,0.23831844741874614,0.21146657801230148,0.23048582561928524
586,0.284733712277468,0.2093552360313961,0.24028751887762245,0.13896164801885186,0.20829614244550895,0.15377124683907695,0.1422373473536987,0.23235700951008934,0.20904582482593057,0.229454747163399,0.15936511879461532,0.09465389317168987,0.16211378094283527,0.1509499487640886,0.260345157685007,0.15926126423775203,0.16442689279712477,0.16349503108374522,0.17051648939930633,0.1676042640930459,0.09279635784709593,0.1682904405373792,0.19803242125517287,0.23496446618904965,0.07088727964931614,0.2207540816868496,0.12602788277603666,0.21260104597888524,0.07914236466738574,0.11937043552961764,0.12809558986793168,0.1444330167666588,0.16316153859193855,0.07073467220910694,0.21263787079051913,0.13666163224286415,0.23434476267186755,0.23911792452495023,0.25358552479341095,0.12951917067156318,0.16748833052614903,0.13266526174377874,0.11080044538055549,0.23709541965740924,0.2106122488896308,0.15581834230591354,0.2094574730036143,0.18655418343526525,0.0969393799905347,0.154175348946504,0.17414222177580083,0.32693449536125685,0.2550068324867119,0.15719904082446887,0.24409803859557044,0.17329323597980778,0.17860612782272647,0.17155023979207504
587,0.21673083015678232,0.19698100049218756,0.25598783366598743,0.21504336002760246,0.2573132459761388,0.1902726459396464,0.10227770416531207,0.1329471829949922,0.14390577145574404,0.2369293226055267,0.10914084636259616,0.21010796606929225,0.2500831580300742,0.19657624007822802,0.2571015443873017,0.19672814670257013,0.1800227570267177,0.2133315896143358,0.19994361801077243,0.15785092742424564,0.154487714521891,0.15794776879750075,0.08356774503820512,0.16218287563510456,0.16086131443597693,0.16701554769536173,0.16789323874312173,0.29042409210473036,0.32141623653926693,0.15255729465552645,0.06078818346218169,0.2815996004160612,0.17124108483979808,0.10927253653666007,0.23903388141080076,0.18666044101330836,0.16965199663321803,0.18437133751172674,0.20248273540412287,0.08804966537562153,0.2682056514542909,0.1277839389987889,0.22689908873898187,0.16412907831232848,0.1789124239875465,0.17028554434181215,0.23949752800907428,0.2628185060460568,0.13920034226906944,0.1167970802152137,0.19365856129237036,0.2207107317096049,0.21414220511704243,0.25242078237919374,0.20268535280999822,0.316435543914172,0.28189426438528775,0.18914617968285238
588,0.08341714937503014,0.1650204511918923,0.23634049650827882,0.1897356542468223,0.1790789613580956,0.09551468355577508,0.2724203472159507,0.20218672857076983,0.19128636001138774,0.21420684763443468,0.33444778384511353,0.06981926188279947,0.10085528855674354,0.13989424186971192,0.15931226566035836,0.12459164545414803,0.1960933290557167,0.1873007890280184,0.17578201672720561,0.15402530694150335,0.2683643655412672,0.15052180405338564,0.08220776680092728,0.24882764556309692,0.16263767594182915,0.15379306590726197,0.20873536128873157,0.1330425882648484,0.2377531059501329,0.3029836740328695,0.11142311431763503,0.21470876350145843,0.23411747941088612,0.19554163735898866,0.22668459836741608,0.15213520337186567,0.17996885825976033,0.18698095993026373,0.1930646155434734,0.19781624704733278,0.14351830838813867,0.11268018216271843,0.20853070519373987,0.14334376058880352,0.14186194480809655,0.13855149792528143,0.24544140846940005,0.0461716803042511,0.13016574640670217,0.15557037178515315,0.2225951388119536,0.17952268641047173,0.2202325820039042,0.15888147062357896,0.14070269482454137,0.23151116176607484,0.34223165515546644,0.22071643686522044
589,0.23058140172062652,0.16183698790023568,0.274051142960858,0.12328583507929522,0.1800609362591956,0.14724433432787112,0.17202989427345236,0.24000382044145893,0.20921595817189967,0.1851117968334674,0.2547283221400391,0.124641726715553,0.12999227985388936,0.2331994672239663,0.2785881441603546,0.1888287845656516,0.20579347302594486,0.1886791708963895,0.18432283057129875,0.21916719576249877,0.14370865002193223,0.17708916924383364,0.12837382213850615,0.25968183568587294,0.08073184048723654,0.14982825375727235,0.2919600219317703,0.06513990104814703,0.3076412510443137,0.2245826619355725,0.15343245401196104,0.08225739821156525,0.1802649158691089,0.19965541489921548,0.2989815330969229,0.0993677335441034,0.1944433372018277,0.09840980189072909,0.1884241873858347,0.21339619192019957,0.20227355463482746,0.11105519630658611,0.1565057650809434,0.15505130484619256,0.18739352925123082,0.2623106848851237,0.24221482660035393,0.12309493432338649,0.10546517551450903,0.11605663086615003,0.18355453174979441,0.22492025263572635,0.1878441561854702,0.2567173963788423,0.24260031459124526,0.15741332180634607,0.22275329717117984,0.21778027454437987
590,0.17880411783615535,0.18980402035681335,0.15588359957983763,0.1647605329250694,0.16520243922417596,0.06772186592405682,0.17674206471626544,0.21581683221856965,0.23829540742342328,0.14846503054803895,0.19015786292251838,0.19279554036428095,0.02592333306735345,0.20355351459917995,0.2359954591170094,0.2630033753192951,0.22872158032809192,0.08737131584825954,0.2119827016553498,0.2026971129339852,0.0742568709649602,0.1619427276455019,0.1824339271121764,0.11504937024749942,0.21717801385677837,0.1597902984867113,0.16227644412213602,0.22087954451325031,0.2750321847531548,0.15198184839041598,0.003726507786937042,0.1771433627064821,0.15132632479737354,0.15425869098745648,0.2181211652081466,0.07170906698867789,0.13121347451402396,0.26089863033089294,0.23163331531819148,0.1289728713489899,0.11176811503989986,0.15858437681619772,0.15251803310250753,0.1570805576925118,0.06958240027761449,0.19646529477099609,0.25391979440971973,0.18447976744108466,0.1433079835731149,0.20956959784270565,0.13634611364144814,0.3132456965900471,0.18090240049602196,0.15338791454951736,0.10739432611470061,0.3207712871739215,0.26714452969769586,0.17328565082822373
591,0.24814335261403125,0.2022199080775681,0.13925776718022617,0.07018004960241885,0.17836190740353616,0.2108036324325615,0.225934786412178,0.1811445998110136,0.19822920298692623,0.156980643636522,0.2885883059308377,0.18198138277233378,0.14722714874605577,0.10218448500995127,0.24926147746902141,0.2414154225616845,0.14407055356879842,0.17722789334350733,0.16808423496779376,0.14146934588860116,0.22683504046130687,0.20880625377543288,0.1557404460491296,0.22201878311035925,0.14349672070394132,0.12183567437387327,0.19618007129862444,0.23628220436142672,0.28616421800111597,0.163730688563438,0.14019811176968597,0.2765526365257396,0.12138969076868106,0.151772977249184,0.18066685605505226,0.1836748490322189,0.16815978303076315,0.11405174617121665,0.12788123180971467,0.18328937627764647,0.10125123267070546,0.1544260543154042,0.20369654110183003,0.24313845978913753,0.18780204473423948,0.19946950463204693,0.1547116227849568,0.2096306649117655,0.10570538930941337,0.11127169828640572,0.22257170630568013,0.1655671027074311,0.20003297359756309,0.1891972228562568,0.2478961771291773,0.2398931675683519,0.2537897044800405,0.21757398510669726
592,0.2622680370455505,0.20570418370928178,0.34950870190642264,0.16462778067805794,0.2102773568962204,0.1359217150566425,0.1355883113674053,0.14279738895142605,0.1340069722770669,0.22149037287173864,0.30334844832911423,0.26218016666511595,0.19850501254049208,0.20987574368138093,0.23382571428996737,0.18405074794304557,0.29622330390442864,0.2552667107394913,0.10115106367347128,0.16811037260027034,0.1878016940749068,0.18829799954454104,0.1523021743886863,0.2160914034859483,0.19412980021934376,0.21119991155582016,0.1898785391505687,0.3256659531734742,0.2647619366333485,0.1926994861315591,0.0162484653734411,0.2577709308604718,0.24918955600805492,0.06102392381685234,0.14774884857493933,0.1535345944120245,0.19443917321859402,0.17410187507742217,0.13667657591789026,0.11799511728904155,0.2474162016447777,0.08996413998198821,0.24468093682663222,0.15547239016542527,0.13266774654302285,0.1597875152733231,0.28772928928278146,0.15820407775741524,0.12401205827183047,0.1294020216409286,0.1129448937598954,0.24813503727736622,0.14020342788143283,0.18173068361946285,0.1380959376828209,0.19671688629097894,0.20194052847688396,0.1407816629075522
593,0.18249150727906954,0.21961547961800687,0.1636487505899404,0.1122295054327146,0.15377008273993792,0.14410107968555616,0.2098903785539262,0.27032628886170146,0.16258587772955155,0.2305716153828068,0.2452538014986077,0.23113206448601367,0.22364475965188424,0.11100148170950046,0.20865252444201854,0.21097594524632846,0.2107301887856757,0.22329135737789446,0.11230162594949822,0.16396190924328113,0.08952221285960278,0.1496669659060946,0.10472189902777933,0.2969408504699758,0.10264881822761691,0.2539263559310347,0.1444274071323884,0.2362253802638327,0.1633476277710518,0.23582377071256092,0.06191395163515738,0.14957572999330154,0.16096517416177233,0.09518886415939067,0.2389538560702796,0.03436538314759101,0.14882075255107774,0.11236093549041926,0.28282936410689524,0.11001697769574181,0.24559103433586219,0.13274782329913185,0.28671184822168794,0.13380361312821615,0.16217346545220435,0.2140339676188676,0.20971901925090633,0.24755619945988727,0.16642538277262578,0.11656967594880929,0.27042817654860474,0.28169299222577754,0.17668009024924322,0.18217370963372556,0.16950827512676178,0.23853442730275579,0.19850592344379783,0.2068422847858483
594,0.2240007133221323,0.15686291607954933,0.3619925136452913,0.16493758295248212,0.15353365255231763,0.061320621595412614,0.1377926953722788,0.0622936154875937,0.17092483368412578,0.18048090463857017,0.14157884631073434,0.15519806876304873,0.16559366525834676,0.21262702674564518,0.1371866791396822,0.17611314598285124,0.17232024522555942,0.18499471574273704,0.17434920841395893,0.21361421904391648,0.16800575618296965,0.20526596252102067,0.1318255474954893,0.26185377703620405,0.11523556069144332,0.21168100264789258,0.21577664581780054,0.22535140426342862,0.15176887742180403,0.12103597843136922,0.16705444445024356,0.19651650177779736,0.2359400358315486,0.1965638123738953,0.19487586818993385,0.12778784908144283,0.20119616353068728,0.21670696124983055,0.12228506167512376,0.0874943438789636,0.23759398737946727,0.09898607041873375,0.26105467199222715,0.13151103745616238,0.10750694711178858,0.20203474635380572,0.17743885738209225,0.17635780032765502,0.16887190409540204,0.10822204062599622,0.20270142286215284,0.18940419183329033,0.15000115903478514,0.16201428209712815,0.17605325038278907,0.18766299634298725,0.18082561067575295,0.23817731792917995
595,0.22987607872835722,0.18403103562273368,0.1614654992081995,0.1364810628100796,0.19389021805149712,0.0920098094261572,0.1550365989444157,0.2188453998706765,0.2431445327214212,0.23055223014708331,0.20839905404420658,0.09334079533590532,0.13932172011036634,0.22566296980778058,0.16818179236575462,0.12642994464650803,0.3091209508656088,0.24260322475108467,0.19282693096196116,0.17754423277965384,0.12310701030558693,0.24874170453367558,0.07538793670643242,0.24806175711491252,0.15366766262259227,0.16549337046682214,0.14882401432390796,0.22178645593449964,0.18988941221792843,0.1724887374986984,0.1399631313942581,0.2102449741512568,0.18511334111679464,0.20295507292094553,0.27823969797095066,0.15427589527405797,0.1633977410549226,0.19557356919331972,0.24430996484256537,0.15386690495730806,0.24060819578389592,0.15911508042147265,0.23698113268255347,0.11464914847215023,0.10482015905015646,0.2891784662699398,0.18944494624344846,0.14822409257161342,0.13475045166806807,0.12476813650573093,0.17158872376832576,0.2603328897342045,0.20283202970140712,0.2130365537355428,0.21224080783715465,0.0909520394586803,0.24132748770248846,0.22192473787178332
596,0.1818687686305627,0.2214643897751483,0.2722530133912717,0.12129295326252193,0.18315531023938045,0.11626196390286965,0.22052687732292664,0.22957761117238903,0.2264638330566295,0.1552682540188128,0.3040969415673475,0.1992127770841566,0.22270646507115932,0.23639653901860697,0.21387610679969693,0.1894734004015259,0.1827020548140247,0.1084093843914046,0.2609401782026288,0.14975421270486564,0.16959597774009086,0.16276553248254733,0.19693556468645593,0.15702565200788976,0.1619080495531285,0.17074776235320313,0.22017781051103258,0.10609235261824597,0.18555581607659746,0.2738883180092891,0.12814918529993327,0.25357160828254854,0.23782450024529025,0.16972794722455295,0.210949072726906,0.1803196911780723,0.23455452748172922,0.24778426083355629,0.1839600986780955,0.0808450753584621,0.10704484631306614,0.21126740681491105,0.15137997618443227,0.22512490769653057,0.19676359234896248,0.25663708609872,0.19172557674631652,0.10761406188474205,0.19472215600521006,0.20209190315732742,0.17788857598839175,0.2957812317989385,0.17933853865382376,0.272540539641453,0.23773534366698998,0.18039700335920358,0.2831137674489936,0.2927044394654536
597,0.27893444935509626,0.1408876202964201,0.22518016206153207,0.10747009792663094,0.2306684440598815,0.14229979186720984,0.1123327777673253,0.1661065028874784,0.29245196064509027,0.2531754240333764,0.26777070401447517,0.21386466217665595,0.18002630311239667,0.12163628159031843,0.24620853665860007,0.20134165769359982,0.14962883090171555,0.23718669008587612,0.23885379268113066,0.09426822029653535,0.1722778880440167,0.15994251876027613,0.14794085303075163,0.21471716164789317,0.18358009415895604,0.2202388824083327,0.25165788706864645,0.25707220612897175,0.2573090981418153,0.19276083344233907,0.09970522384332232,0.24733844431720395,0.19210339126805873,0.047810110491077716,0.19158174144004625,0.20526072481908178,0.17890569303448192,0.19265002648047905,0.14977879660816415,0.05036786855076166,0.12210793088589582,0.18022704102234177,0.1764956390436907,0.15602912737611777,0.20247664262802412,0.18757684405063363,0.12975020247737296,0.1965977154307231,0.17561858679550293,0.18882203708774448,0.1551147555686592,0.27967318952788695,0.2373788207247066,0.12669110278373108,0.20424376260139204,0.32263487914038425,0.2340212622735274,0.21985795054997762
