,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
549,0.0714132986724685,0.16460476967248022,0.04585495667830214,0.08794785067778925,0.105879036998697,0.09891013996370214,0.09989643327859708,0.020666194615572786,0.07279518247661981,0.10172631997906606,0.09100056649536654,0.05870976840121228,0.09791343820010345,0.05203700429546352,0.05176933664907818,0.08716266657466382,-0.0137528825463011,0.11560701441811577,0.011558916430836693,0.12792507058369834,0.17223971846924416,0.09778825276667402,0.16736905429422305,0.09706957754072774,0.0845973404092331,0.20412252663565894,0.13491399675777901,0.04800238064737182,0.02455813211914243,0.175368882988533,0.13641455568792346,0.03396387209707238,0.06264512586339017,0.11941461074659698,-0.0007470308293538452,0.042400173433895405,0.08274180193525055,0.07982645140524047,0.0899995233477357,0.11665830367458195,0.12588838790272278,0.1654472425069269,0.07001527639489398,0.10997697862289095,0.04690459015383942,0.05307855767921332,0.13593617345880052
550,0.1593931928560633,0.06429852741451081,0.04843018647833447,0.02570467076650873,0.15951218609934878,0.1519877273728135,0.0995574894000864,0.0209461466814033,0.06398317526552484,0.08848120412262585,0.1294522019428161,-0.0022321723075351225,0.08193692487026184,0.04410760847419047,0.09336024939615693,0.051482228386780515,0.06538005546086545,0.10927254178979584,0.08289640155090953,0.09959930363580055,0.10842225529659011,0.1965822851129143,0.08260089534595379,0.1206872332380507,0.12596973110511597,0.18817113564722326,0.06368916983391003,0.10088440365268798,0.029256142484720138,0.03360951634596465,0.12139029132189051,0.1560346854010123,0.10800278563987686,0.08539895185773667,0.0895261299418625,0.06703518518874275,0.08079318342498755,0.056925364782594336,0.12299335410430286,0.08537970123669954,0.026584321596816653,0.09206901415137309,0.11274801169969613,0.041218616229642055,-0.020695522529996773,0.2105111128722275,0.06250888194056903
551,0.056187166920412736,0.13571840037428098,0.06404344984809747,0.09489800935867104,0.039133964653650044,0.02967781876018847,0.12706779303982527,0.034470021768483426,0.022851663664210875,0.04548768410391004,0.09470357470758933,0.06856741515971666,0.11768621361095793,0.03411090726358449,-0.0076104665822703255,0.09210250644743263,0.06935341363160523,0.074041969502869,0.0648154860135619,0.09303185590527589,0.11695611664083422,0.1637251718099837,0.14683345478332657,0.08981105048022482,0.051797649692674384,0.058783808397443404,0.13783462098425606,0.06385905057431357,0.029913809445254035,0.13559178258376473,0.1609402648203694,0.028771652450557666,0.007878027499590731,0.004692413992721671,0.10049182513143644,0.037955197214212956,0.08648701645928462,0.07227140046869064,0.1548341367984906,0.11739280837738254,0.07708191767294871,-0.006917697695542735,0.16680355513217163,0.15456936593484558,0.1513397510527414,0.04890801757822925,0.07580102582108052
552,0.16327453758473695,0.17886687413417568,0.049680007631205544,0.07826443719996538,0.02993546347992887,0.02918666109338088,0.053524655318774685,0.003030344720627983,0.06339152538605204,0.04528688818292916,0.1218175133156308,0.024331643397112357,0.013366735664390488,0.13446165280677283,0.037785702820106216,0.07095206738269826,0.13327673489308262,0.10348480992507507,0.08353053725640341,0.08437484764790786,0.08770082481299239,0.11171321114503334,-0.049084564478591365,0.12659628368334194,0.007251799409457268,0.168523555549937,0.08312878109051607,0.11892002705279521,-0.0035245396466619208,0.09444972343103443,0.163740786747378,0.03477086006723934,0.11174618611649711,0.0462906729724617,0.10864758276818742,0.009056702531690644,0.07097125462432802,0.1503209661790392,0.026371740494412637,0.03881049938866329,0.10694836898689046,0.1446890421025351,0.08901751990203777,0.14687570115782148,0.11813627039268693,0.08416814676102591,0.113746521791579
553,0.06670895380408685,0.05429449862149838,0.10608787236519208,0.09550889161126214,0.10519653516068733,0.07944133849253461,0.09872457000986751,0.08137367349242725,0.12102748511981914,0.022154883379989294,0.1086147588975473,-0.007021014213844231,0.04945557922498043,0.057979131953479444,0.07968590811878191,0.0026290232667595115,0.06262198575073025,0.1101192583960357,0.07544624347384855,0.021135561324402176,0.16398258008704975,0.13239725271773128,0.10104773041471328,0.10414076723677873,0.15349058803265506,0.13224472565100168,0.06137857342121376,0.09417317343253773,0.04750125924275622,-0.016395360946949787,0.10215319327707002,0.10522115858704569,0.0753679642475809,0.0775512564061951,0.11838225110082523,0.08641955511670789,0.08338684428477366,0.1698117161317036,0.15078001863053003,0.12544098216883806,0.1106359582484804,0.0044227540871416005,0.16072345735155089,0.09425997221817124,0.14006752491682609,0.07838368390986465,0.12016348243542686
554,0.13089693785072257,0.0751656874572662,0.0787974643374877,0.12713754375444963,0.10216025745652653,0.07560375575573464,0.05418329115275459,0.14798471264647658,0.0999295919506835,0.015408951068471177,0.12624111392916113,0.030718634121379672,0.14515305054613037,0.10966738534828635,0.10062547251082042,0.042540480009456885,0.1072887594816181,0.09118202043122643,0.06218439549638827,0.1988526383423405,0.17229135531004977,0.1285295284257957,0.0967274480338567,0.09759375628511759,0.08738684621865761,0.18709352066559462,0.009508534385000877,0.17063057603073542,0.13093860194565246,0.022802547602580457,0.11394981268597217,0.09762183725169864,0.08052311507878557,-0.03039218471058332,0.05243288447346293,0.05617236484433513,0.12763660537380556,0.04828662138613756,0.1121152789927306,0.10611440410636552,0.06547235018887666,0.030912229789470873,0.13520242061583151,0.05898946864236615,0.10067232056426047,0.08056538413981783,0.021954384049845822
555,0.05023233592258569,0.027236632253589743,0.03266831196291301,0.05703055363844367,-0.0165617574398082,0.09285080919149646,0.17182422562098876,0.1328413021617968,0.1368524218366826,-0.07258168004783272,0.1261564821317428,0.06566577706156322,0.14039517158976475,0.10841535412698687,0.06229376234872967,0.27625503018012754,0.10290772633569333,0.02325124883340226,0.17324673322328923,0.11731404765800034,0.034717447591632034,0.1509153742201714,0.08450842564881937,0.10671099313557963,0.052490321889480086,0.13852527311146604,0.055172402930768236,0.16923884866793576,0.1061811474296227,0.10081977203428925,0.06554482042968007,0.053011521728553,0.07473755461137123,0.04458672713822287,0.01574024564922318,-0.04439157022686526,0.10734246171030797,0.1387297612545942,0.1282202451095116,0.11583678882457095,0.21351485213570023,0.012999875714897524,0.16295237182261607,0.18099818395430362,0.13200473093088147,0.1576661142318507,0.10805287011394289
556,0.05382584015794667,0.11327321535981795,0.1564138903574523,0.03911333235510367,0.006230951934255787,0.09324709327961539,0.12442427020370446,0.031102648820282852,0.08607295694000855,0.1358792485079063,0.11110270630883068,0.049348025346012826,0.2371443334902227,0.05568434868738923,0.11400103020246151,0.05418311929043669,0.1363933131485172,0.11353707456307266,0.07330201415838118,0.014102382755049547,0.1592249798548336,0.10203669069338038,0.024724129600448307,0.016576772491800194,0.11002668236086659,0.18374527364036308,0.004316637217453678,0.14610496302098006,0.04896066803419911,0.07485361537356233,0.051026412680581466,0.116830027018397,0.036813310448056524,0.029551379550279512,0.10158430267287377,0.00718184397895405,0.08585992009080017,0.09327903614383486,0.0977644944152959,0.16966178040057187,0.06247098640783492,0.16510096645229866,0.12926471306960308,0.08579289495054741,0.04407380051925203,0.0231164277445078,0.15323861852506757
557,0.12408218490796354,0.026146403671011544,0.0794079376180805,0.13154635056102779,0.2393445220905931,0.03365664882912508,0.17453671023649134,-0.042386300977840484,0.1086133102525289,0.035279749849933394,0.0436959847076801,0.0480346847821488,0.10886317812815187,0.13360685246034557,0.04598132416638823,0.13315337275689001,0.0617327120881531,0.05634851392882036,0.053783363245122826,0.08175040505979075,0.16906915139588383,0.16842875221172202,0.07542155115689293,0.10246694777765115,0.18598917716138738,0.2024936586173059,0.09542052319079031,-0.007665816214519228,0.08658153173624206,0.06227454640951743,0.09159284101318371,0.07770051801656046,0.09025063943040378,0.07571333302925927,0.0865703454309837,0.0574106991649172,0.010239149299433167,0.06770727116390161,0.10174800470614076,0.0583899705152609,0.12857716046956216,0.0869356339788361,-0.004401471200155623,0.10093719294949084,0.0735180515760717,0.03438795815400604,0.007521119870528411
558,0.07954045745559135,0.14675388704080206,0.12142374093189601,0.05095711193757592,0.1110043810722285,0.017978347507848862,0.10704151221080521,0.04399534778140651,0.12910586060494209,0.08285525495326929,0.10618402235337938,0.08195643808261789,0.10524461761826419,0.10267640743409912,0.1048069579659263,0.04160540691141512,0.07207941381733103,0.15701234224823135,0.07005659344375302,0.11602039459576514,0.1376757770157197,0.13855460647885592,0.038097523857631765,0.06374759623788956,0.018091747641144407,0.1817060184023417,0.042257380418197155,0.07337273783167593,0.02425006680749166,0.03400190588237917,0.1615127170021706,0.04034233803520337,0.1771844966392403,0.04899114546095988,-0.018181995101826793,0.0895477807971762,0.14043312503959704,0.06775081475504395,0.020432746689336166,0.07435270974496667,0.09283472261048258,0.10855527724535136,0.1882185439716633,0.06895047768585079,0.12438603189861853,0.08822070039556956,0.09002400010321758
559,0.010485594615828153,0.056106088410678046,0.15960784894132338,0.10901176630430863,0.10670588070423855,0.0246211986106644,0.01622626788656243,0.04459333398626225,0.05660346147711629,0.07095610077682914,0.08183893580920583,0.09023742717026799,0.12281633670683434,-0.03636149897519405,0.14966238723297565,0.014989345012917932,-0.00040156789870045805,0.13820259300961799,0.020217424731708365,0.0355926574551834,0.14557336021984582,0.15667155267384292,0.13564317520702315,0.1584521232378063,0.10148774909926218,0.1005724084188697,0.07895240678069027,0.07055825162756417,0.07393673317171391,0.13169589580456856,0.06346295116585175,0.14890311270607842,0.06752284517447209,0.10020734878812555,0.0671147394579203,0.02374174148014298,0.1366822253469553,0.17128346574423206,0.10673975918266436,0.04200002731946721,0.06675103208872768,0.01111573190660468,0.04277873786485333,-0.003000623378132967,0.054347312320751885,0.1337440638928802,0.14163812691528263
560,0.05517355587220456,0.15047579764355787,0.1618939836139863,-0.021492525248269723,0.12451311236133816,0.04640513698418439,0.09445892564430698,0.045939448102709446,0.002566173252447493,0.17224088597808368,-0.02102258093120951,-0.0477796711282271,0.09449213376718484,0.08977648199445691,0.120404252001717,0.08800884323384277,0.13095349616576463,0.06527073534845367,0.1280253176205571,0.0691585490149803,0.11698465974881973,0.11085610247169293,0.1652571615391639,0.09667777470566737,0.026816419542688336,0.16153291818978227,0.018942736387390153,0.21329769262972822,0.05554141474207697,0.03403137338958001,0.11272072456286748,0.1594117005704109,-0.024413724855502937,0.059203045013450806,0.06355994872674114,0.07102138383793422,0.07006878249139242,0.06273529798481231,0.1168763271906632,0.12531089914107854,0.10130018551600506,0.09905786637016606,0.12777753979008133,0.05379243138443589,0.13566839088825935,0.09002999205380215,0.06268245292260743
561,0.06438714223871404,0.008049018881186403,0.13094738722491453,0.06941778220196111,0.055111495281887336,0.09682045762738661,0.06407278396302347,0.059716515840907036,0.10131365054285053,0.011858903756730857,-0.014886317133168256,0.09450031384260872,0.1435164446250742,0.11611750132420497,0.08357766616070729,0.11473769702336074,0.21649345325320105,0.07385210782968837,0.05875864060713195,0.09860397981629311,0.07852167844100062,0.2159194449505724,0.13508839832392658,0.11036150974123822,0.14741063021459752,0.1884036298236825,0.19113193160229705,0.1207295915973171,0.09574876726199089,0.19293697919139824,0.04568883488230052,0.08163841163515388,0.010255858729750636,0.0460520942943648,0.037206939467750534,0.1044151798857958,0.02551212954067078,0.08247956392169042,0.22092849269812773,0.1255505951594913,0.10946599161153729,0.10410130390689835,0.10202883605716932,0.04710849206048765,0.07743931520061577,0.016398561545855672,0.1106741215163463
562,0.07473089970211055,0.09346396993314537,0.060471839180374465,0.036211744281710756,0.05527935023326902,0.10637826348227009,0.055498687421290716,0.07901314946813172,0.026178080258094743,0.07966482691618038,0.07512259903088743,0.17658544525455858,0.06878350044420523,0.03573421051917194,0.002145077453768277,0.23276296902009552,0.10157808132663015,0.07597951044289313,0.11533147218621524,0.10151397112780587,0.15965415308664052,0.1556142956678371,0.07148415388414264,0.13493738596882995,0.07763517004857119,0.06748570872361997,0.08333447680749258,0.09549071064388835,0.06482616637249616,0.07585825343238899,0.10785627935047319,0.1848956639960514,0.15830010956439514,0.055612973115294284,0.05308592812419929,0.044385041160592276,0.08436976610471118,-0.017380241436092146,0.07828819060936537,0.16541153346147722,0.0759965954948193,0.05799127341799436,0.01793560267635073,0.11933864893823187,0.09330653368409832,0.006161824265422685,0.1658572936622378
563,0.07212295068844288,0.10999217872364536,0.150888287585392,0.10505309504802533,0.13717119290828558,0.08728583929393922,0.09179749427676316,0.07302087585545947,0.09713129424253436,0.08888820671547233,0.13013900069094,0.0952258196383418,0.1616758617089646,0.04053483414475141,0.11584405539458638,0.10528231510383185,0.10404268111595825,0.16889469236917107,-0.009084114174091273,0.12265456629878868,0.05357844186320315,0.19840148413362932,0.06886694336638066,0.17636234082427396,0.07289572826542116,0.2473105428669317,0.1865434218902858,0.01968877784254878,0.00784170268144659,0.04017132014246967,0.13975745002054354,0.09360637147978822,0.1545695105901316,0.06506545748810931,-0.0737046294606805,-0.029489619009283003,0.13943296210482695,0.003009062484706097,0.08234464009382066,0.1764579868020045,0.05972696232709811,0.060862218431777124,0.0865234337551684,0.07384665946469408,0.10183932848722381,0.020171370297887143,0.07615104661660275
564,0.09274671325391705,0.13722597708777637,0.1067763775814335,0.14836030781986143,0.059126252923646705,0.08178122789578278,0.05448380408935431,0.07059562918939617,0.10984220763189985,0.06102946943833907,0.06806486647104286,0.051290768827217594,0.13555569807958884,0.10530895016724244,0.08889618229166879,0.18387257427467443,0.09247230605443767,0.10599011464878595,0.17779637411174337,0.10019166076436842,0.16228841500638724,0.09800003945214407,0.06269832885902542,0.11768357636325455,0.1449794407300929,0.2006990946626391,0.12864861763578925,0.07014615560204478,0.08209423046553638,0.0686645755346575,0.13584121314802397,0.12240082169094697,0.0918313344058666,0.06614513887116717,0.026857080940350737,0.05081180485991423,0.08140105720496553,0.02871485308965227,0.10348694855741014,0.14112016306459796,0.1089615307320681,0.09866822159659207,0.12752698052665343,0.03293985384468242,0.025283131843318707,0.06813349353158132,0.07083235134429901
565,0.07731077176901145,0.07516985545369596,0.21906049051178614,0.007171230464706728,0.14788579051532216,-0.04734800011044406,0.12496389097291727,0.13670057088169021,0.09682136318335821,0.10249330650879325,0.0923717733796891,0.12641674502237096,0.13098408923928412,0.10906901398127532,0.006378526404610063,0.028772257264172076,0.15274184723949466,0.10669745400579041,0.04229807434328966,0.146767479435785,0.07598954485223669,0.16072803563296797,0.031150840929522618,0.06606658529584908,0.16356655806253143,0.05685071444566929,0.08968513608047192,0.14964749541072744,0.041950880274456516,0.0524551637499764,0.07943328501391056,0.14926704470721772,0.0446405557780171,0.09203185659511925,0.1137266674491007,0.07706388005465503,0.009780562796571135,0.07936771785221712,0.08657628319937503,0.20365822078766413,0.22469288225471226,0.12701285542867868,0.10137427389051695,0.08042716308821678,0.1425391713033175,0.019796777569775843,0.09138057485857853
566,0.05755317182139963,0.08113196837054588,0.05184012417973712,0.0574339105873299,0.13540988093628345,0.029280604368739877,0.062026930618657605,0.0696352408724666,0.13953969111059375,0.12468451945342439,0.12644555935094595,0.09699006310500739,0.10213250202984182,0.05592264843604611,0.17764343528103124,0.15070475492259325,0.11505048946731297,0.08863847426620747,0.04087197696598852,0.14476381537063387,0.15893958586851156,0.09454379580766574,0.06338379150264727,0.07732658752195713,0.1684319475862628,0.19902185091365757,0.03770435966548885,0.14372355526158767,0.02302850694566925,0.03330436166518804,0.054192129681041055,0.15684261248729595,0.07591234085603267,0.0891383840349106,0.08680891881937895,0.12228597508719485,0.04129344589633823,0.12660692972177015,0.1301650193916975,-0.007477582528512253,0.06934039167386463,0.14783630613264317,0.08389688262860727,0.09050263280878412,0.05428458687754604,0.09216261549020936,-0.014777539856054882
