,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
511,0.3108124956282433,0.07597545029702335,0.08364720422006494,0.14492361374004784,0.10459061750222377,0.13445301266784607,0.1430728528205972,0.09767956529450587,0.14994918359178164,0.10953502869919661,0.08171036258890584,0.10332379932261014,0.13717601261586307,0.08900070656133718,0.11297603594102217,0.0352070110881485,0.2339570297899794,0.1741271509239809,0.11093769045666313,0.15866236788926025,0.063062138739588,0.1397889238574593
512,0.14771175205844456,0.03484635301747019,0.07360813525884362,0.04549636265439905,0.0657481066337104,0.18302272230723973,0.22718361387551966,0.19702250313411754,0.07656640678075462,0.08558004370918083,0.13158908752173631,0.02714593674278437,0.1584734575063018,0.14246902723388025,0.10142875646892029,0.07274175338135601,0.1953372349536476,0.13308902985318774,0.19254347879599173,0.10649744857715282,0.0539643776333699,0.09460341008464136
513,0.18719251951646548,0.09563617841553061,0.09334438115224457,0.11141196671987719,0.15374738863232573,0.1507545206870001,0.2005326711793677,0.17306159481514077,0.13227431133562323,0.0901861454648376,0.16688288369865437,0.0650967562121788,0.09023707246128565,0.13983705133675445,0.12125911196164822,0.07291479020081743,0.1501277758637202,0.10212877234375413,0.13685522615352919,0.16785079125391306,0.08357345855708766,0.10475352499770217
514,0.17856500914617693,0.12308870218769542,0.10744873262263059,0.05852232844936459,0.17848226134667863,0.2060194948235414,0.14311728997154613,0.1260483197624586,0.10895714931827034,0.05300277298550306,0.1755952237863366,0.10174652691849262,0.046012498490800816,0.06317107565888692,0.19402776486061976,0.08466886907168743,0.0437292654703742,0.09583659338825795,0.12374984510156012,0.2081945961435041,0.12632325715372517,0.11721628930182626
515,0.15991933949512005,0.09507614911225885,0.14786641624818198,0.08503400876211735,0.0329092792676236,0.1715405950825666,0.16574602062641866,0.14045393946302073,0.12490751785021065,0.16528663713189692,0.1665541022093758,0.14358317760169928,0.0448196273135949,0.11103910957853214,0.09578543499534947,0.12602065167925303,0.15074817066285676,0.12216112998943707,0.13270551185308624,0.15467644392855837,0.15718847874016828,0.05327007410544473
516,0.2041833642631232,0.00881813035648012,0.052170947448011804,0.17409313875171273,0.2057928390372964,0.18557192384752388,0.11380583419656837,0.1886570473982803,0.13125682958146126,0.07561220613209219,0.10916542660623246,0.11637942063107905,0.09362427515664136,0.1114912569641549,0.07707895883431902,0.047056869687473524,0.129406233442541,0.09819944700748238,0.1485301201037876,0.03159172727337985,0.1102785990152742,0.11424900558148482
517,0.19511720852714579,0.05298098733791199,0.10992377648608388,0.16572716716075245,0.11014994725451148,0.156540662779449,0.16020372253597442,0.06283499685254113,0.10050254915823165,0.0992067036466383,0.14133057618005126,0.09838967398781341,0.11580363268936017,0.14573175826303827,0.12547590108284426,0.04633724841209057,0.1778391034626652,0.1349331207432963,0.11282567328020301,0.12686624441062297,0.11017460675774648,0.1418609731588211
518,0.20561442134436794,0.07716289417968343,0.10438476546627172,0.14265175033772792,0.2788282401866051,0.13424528884816045,0.12119591693330357,0.14741962336182018,0.18407366625514007,0.08606643485857897,0.19657020701172973,0.14185994620045425,0.036677945378521315,0.16316660344745065,0.10692146354838718,0.12249355463419524,0.07213726253132925,0.18998824956152802,0.15741583875042006,0.20274923510016676,0.0926331576640546,0.012096644600722925
519,0.15253317976185823,0.11987963345809993,0.14176629237405813,0.11485605069722869,0.1740645112709377,0.169254627302511,0.18066475191098005,0.17276539474423966,0.11251504206134742,0.1273739902583829,0.13698785559582563,0.2436527972881919,0.13626927934615785,0.09599795673285332,0.047341196916443284,0.12491641993520042,0.06363408904912908,0.09201545346048379,0.18538047243075542,0.08980517956808722,0.13773801294399277,0.08397737165547357
520,0.1408356774972108,-0.001974351413794021,0.08812460418875583,0.13343844785161105,0.09843071394055887,0.1902178157917852,0.19238243122757234,0.20174911853589061,0.10935900340878506,0.17511396954441932,0.1447057463439851,0.15658046881362434,0.1797117531240703,0.09195491231333558,0.0993773342515598,0.023192864285881486,0.03614352855166447,0.24326781874129452,0.17975379770196026,0.12252878064225581,0.11591954140442641,0.15670238981184892
521,0.25956128263340705,0.11316836115480049,0.03494588174923108,0.11268684177520309,0.13169089652202218,0.11885787561770668,0.21952608352154157,0.18097972771765006,0.1266008848094301,0.18327010997881624,0.13665784177253698,0.06205580236946233,0.21025892701002738,0.10616103876565543,0.10857125060629459,0.19388313031712484,0.12198736367289277,0.08942202309260742,0.12218713178271715,0.09284156994646742,0.11127100268259477,0.13734318997338127
522,0.18914612910377357,0.07744424730132997,0.04400052619081235,0.15517209390036169,0.26188683917902633,0.18074448509199334,0.14862033232529406,0.191024581654025,0.17861808957205963,0.14560486596952504,0.09549345583826968,0.06794762176175552,0.17266433939919074,0.12955559747863457,0.1165789276145965,0.11606558124734669,0.10194452942114153,0.1161305186076743,0.12195641052930815,0.13451552735246788,0.14103769987564882,0.1308941774374053
523,0.17918625710752997,0.018822696917029407,0.10773277169767863,0.11880532530853584,0.14068073542476814,0.10472193893043612,0.15121495605685506,0.17149594915553418,0.1408189703819482,0.20619199660944632,0.20483583149982976,0.0921812400518121,0.03512432019285433,0.055548368837247765,0.0791781813036224,0.11487175246416219,0.09458906853691983,0.08421637903953971,0.11877923013068692,0.10110798373938636,0.17267802645924937,0.09289172749085568
524,0.31264360383039086,0.09998787038063096,0.07685324922197974,0.08698547696287669,0.14192815066674813,0.0952284292339373,0.17006457544163175,0.23720427472876182,0.05027423264869195,0.07298579807285599,0.07672390886975906,0.1782401261404651,0.06543224684645625,0.13006963310124667,0.06342557964823563,0.013648746402245726,0.04255689063708314,0.12696075558262404,0.10117717985753767,0.09806976597948065,0.12539199952736876,0.15025247211601234
525,0.052816286676604166,0.10324199723448246,0.15865950161357018,0.12720451509218894,0.12864478183827832,0.20411270868866327,0.08537436755823624,0.14665237120597033,0.14161400888738485,0.19296138926303838,0.07572835008698597,0.11974018602970053,0.10819199942023983,0.16276945630878112,0.192117002138155,0.05426327790365117,0.09515852213197379,0.1004848221153133,0.17993001207089487,0.08880646057938289,0.049592285286417945,0.08401390334292518
526,0.1311101691716923,0.0833271933786222,0.08910012612014007,0.12993594088248783,0.2316310521600966,0.13255591882348638,0.13015276807000145,0.24323006611538947,0.1351363325508193,0.1341250243229224,0.11461362480577719,0.12398522381019268,0.15053944916120257,0.026653774410887936,0.07229811619803687,0.13678034428624505,0.03852317346391809,0.09655110309201875,0.15040116570507092,0.13116554173899803,0.09716886823283909,0.1053360591401014
527,0.21341207484646785,0.013087200379446348,0.024076408656533932,0.11659309696493651,0.16765504646386278,0.16871087303434437,0.08984936025241648,0.16887828009067088,0.11518841687697523,0.10260954239439359,0.13489738093751127,0.15478127157469823,0.12085191897632164,0.17032132130117633,0.13806139935953052,0.016372307410950748,0.11511748431887885,0.0737649442409547,0.13771719999812718,0.09985882834118377,0.1348775380349446,0.22039564425001965
528,0.23241196111541854,0.06848282009532208,0.11495256375708883,0.00030351384359468894,0.27892619729972545,0.12475920807861728,0.21361090968644508,0.227162362617631,0.20996271236945743,0.20284426833905175,0.13938439339479725,0.1599179785743255,0.10463073119404909,0.11345025752517462,0.1099122753729083,0.036575240744685523,0.062041051160120174,0.07067761857298045,0.12226076758527725,0.13798946769402928,0.11753661340043568,-0.008533507453390765
529,0.285076143970552,0.0578409783754719,0.16484410543780173,0.03852817728287666,0.0890992156164669,0.1442891374858143,0.12478747903731095,0.22717614711364936,0.12417386755518911,0.12814942880748126,0.1871747854865238,0.15864570793835095,0.13352906310167995,0.10844456319977347,0.15208710535656325,0.08990745607340156,0.08079429310103592,0.16859147346024692,0.15841224768448356,0.15489460077397868,0.0824949398790975,0.1012632309008187
530,0.14501828644711526,0.07084502916786695,0.17906367966120165,0.15112615477036725,0.20953545046281727,0.16270777182450014,0.15743544175792207,0.20450920170683784,0.13437278289378093,0.1465906612502473,0.12154947391709105,0.09712952467692304,0.06486448274276091,0.11721004545902787,0.06273460204421925,0.08829191367197947,0.06230530466133316,0.15179933074324678,0.11694410373891378,0.18568157584288594,0.13588319104750549,0.10742038115026913
531,0.21409358640996887,0.09930276059097741,0.0774032935589924,0.10699837841387516,0.12159938403553072,0.1177641143950594,0.1349982936159919,0.21283347604174804,0.15285011917112035,0.13795426463554403,0.0665633598888527,0.15817021175592572,0.12524701001995217,0.08737911217433407,0.10311257799978814,0.06678545877916738,0.05175696757254764,0.04835202073609231,0.15119004546892925,0.17217829837549437,0.10692029202658292,0.14084510526866362
532,0.1761814839850949,0.09102593269519915,0.2053368604921996,0.11098200062893566,0.2034716677459775,0.17393106204885656,0.24754359253843597,0.14619040215268803,0.1606992510389108,0.08459079893799905,0.14997821756550875,0.07610327670122925,0.08442094067048452,0.17101136635112354,0.11304424744436604,0.099259348474421,0.10058359306785235,0.14452469379162003,0.11875468329789136,0.15064746727437886,0.09180772894806644,0.19853164163109446
533,0.16733626760531187,0.06328838547224135,0.12267354971512247,0.08115396898914036,0.12409877969732624,0.12483369585412125,0.3025432841233037,0.12248995828480344,0.0850199788258346,0.06414066989449374,0.1787317944462693,0.14336815963187857,0.09867473598352489,0.10880382816167973,0.10168854325661052,0.10203562230000311,0.075994683509727,0.1053268709953198,0.1620796643247336,0.13585768332364676,0.02999068758021269,0.17628423485255154
534,0.22630782450187598,0.08034419816251515,0.22995445316661478,0.08770327213497651,0.20300566492219085,0.13976051593896874,0.25461704119948336,0.1321544065233574,0.19461026350009422,0.13997482532752742,0.1013508304366364,0.06168385373738139,0.09328809651241303,0.11456217571655897,0.05378912225902469,0.08925181623548083,0.15733373575247103,0.1885142972652404,0.12420016377212917,0.11894774135723873,0.10088500391863718,0.1660156063974949
535,0.24095475399772834,0.08009428527403972,0.12191320883147973,0.12818259925135414,0.17625275461702283,0.1067693632228832,0.1605034386350267,0.15127962471222564,0.0725160605581583,0.06992726053752901,0.1520969211485693,0.08131690018176539,0.12823318495309144,0.06461120429309399,0.13477430609179022,0.05813400483756833,0.13475743598914935,0.24970269403920073,0.19503458432078444,0.18270091198184715,0.09597525655240972,0.12791647178123516
536,0.23327058052346866,0.07461638609353077,0.058692672305303194,0.024353940952400822,0.2336325316737002,0.16187559123743958,0.2202737161477348,0.16095485999188083,0.1412528823669333,0.07114339899418114,0.06957914883442655,0.12750544142869172,0.12133971564792272,0.12254583851771156,0.10535476896386771,0.05737369337014997,0.14393811501664294,0.043997449199676054,0.23511311806600413,0.12538161384158825,0.14565770843580952,0.1391962156037577
537,0.19328188776976915,0.046113162751634185,0.12167624588953248,0.038213415334467024,0.1742932596528951,0.07170603601010994,0.1852741047093764,0.11704028722798987,0.16258349954832796,0.14081692061508985,0.10742944878505582,0.12621617784261294,0.1640079489370225,0.05103751749949964,0.12038575782970562,0.08127826542512745,0.08836142706063597,0.10347598847418558,0.1335926362379826,0.13438468851290686,0.04125688033117436,0.10014556658301411
538,0.07498165432023478,0.1026442580908969,0.1980751059822636,0.15874018086404576,0.21117589654678506,0.12260201046983038,0.12920453516383548,0.09378058969244064,0.05638311860427858,0.21338566164727524,0.12911997054844038,0.021886466823163975,0.1599989175709504,0.18573435800353463,0.2171395164067874,0.0937820743548401,0.03356126315946471,0.20041395596653291,0.07765846552369444,0.16043455003554322,0.08783458365018716,0.1251812318385428
539,0.2801728474571957,0.1320780206565075,0.19193432367491023,0.059294760389913125,0.054953565285551106,0.1148085715001426,0.17884305227221428,0.20160985140247936,0.18359382005503677,0.1319689319646927,0.1024228398396183,0.13981717712753497,0.13343651079641056,0.02165172041301531,0.14149024430612614,0.12401747891532093,0.17555399795000529,0.11820857917239978,0.09070518625291317,0.11923078483444216,0.06472780916217473,0.11743295310486353
540,0.2302309169843307,0.06207332371948267,0.10847968811547348,0.1434353114078511,0.15219685561926793,0.11205168745075589,0.2509566320989453,0.12308730115656799,0.09528375964355035,0.14328375266211943,0.05183670077702227,0.09934691935121713,0.17073373007508005,0.18073271878448263,0.11171415431982391,0.12465886966428928,0.09704136911334783,0.22843542089915994,0.1987094520839092,0.17967921810617424,0.15841720668623463,0.0926496955799661
541,0.13336367903545,0.059277227575064505,0.04765212929265713,0.14000964902291943,0.11245012163921952,0.20401379491970187,0.18400953159932318,0.12043778648029757,0.16241470418754442,0.17418979590283873,0.18233816013297605,0.17903815285305388,0.154329995756566,0.19105460999865964,0.1148618596363849,0.11586425195017784,0.1116689941982781,0.16026326018588347,0.17426851894769416,0.12766454794721685,0.10265751207397446,0.18011740294707843
542,0.1267790908349287,0.15099496776767599,0.13699809175437935,0.07840800624020784,0.14392529827054137,0.24255522976706184,0.19043716702532398,0.24012768347044774,0.09270586227999122,0.1643987006937863,0.15211808115500586,0.09372783121936283,0.08645545555914622,0.06782787403236434,0.11036929068969369,0.05589011028959122,0.02861932186364735,0.1776340702266249,0.17888270519265895,0.15469361976412965,0.1284683650725735,0.0467073666271298
543,0.19805301466040806,0.05184787988804087,0.0927338199655195,0.10160507750907301,0.2792736666197764,0.1899912644750976,0.2982564550771713,0.19667454791950498,0.16397616110831487,0.14754430659993004,0.07502481369484244,0.17797539382192837,0.10605226993077409,0.11803251072598014,0.11940519668051247,0.125568903261469,0.14948073040399726,0.09104580431070701,0.1388153033212904,0.05090807321342865,0.11794649811779495,0.14820889988788447
544,0.19801851391263686,0.13402524950492714,0.15253733227508562,0.14617494175221446,0.15149904452175647,0.18858073074692042,0.1764472780341881,0.1998569513648461,0.13189744567196549,0.1464856256241577,0.05250132211672718,0.03139444664834262,0.10054779558756428,0.1256396295943328,0.12803921919449426,0.088461642373799,0.038181099274671504,0.047404177928064936,0.18617149900263122,0.17143498222350997,0.07604146242000347,0.12280089094137557
545,0.24837713856703977,0.04566986138791218,0.0776807798629131,0.12045375898049739,0.25580920649699146,0.14894801913511865,0.23525842969673966,0.13607231885815504,0.10397526332777379,0.15217067154299826,0.11173859300617155,0.08376958675144659,0.1102201728836097,0.12074229132385352,0.11448567241587981,0.14052572860815335,0.06515357038038751,0.14172650248234794,0.15204573307822267,0.2362624576087773,0.0648217474170757,0.12325777503522879
