,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
537,0.09628919934474452,0.11054312297998513,0.43239401372154096,0.14889877634639367,0.059891996290970494,0.19656495578760388,0.10238393458353023,0.05320493114019818,0.1166218851557211,0.03532963063889187,0.18772265633283403,0.21018290738797793,0.08836193356616927,0.12931248374654022,0.10883773868325781,0.16771241284105198,0.04388233330054329,0.08892153334758203,0.1050144888423301,0.14037592545866473,0.11221979465406046,0.3053115356772757,0.09723914552820943,0.19755846849393208,0.06678626583032866,0.1396595894573241,0.3088064620169189,0.5268216615395096
538,0.1433981791335723,0.15126233590563823,0.42428987788527056,0.1656677766919968,0.039012315777244636,-0.013990580181839185,0.09466913672804468,0.1351138858881599,0.09894214914052328,0.11030806366072787,0.08166082114599367,0.17691361026275118,0.07686257970844253,0.004633444126805164,0.07198719941148424,0.12059462601391424,0.05170435020233144,0.13392915567133357,0.14780960326950382,0.14853999960411962,0.1609510087971958,0.11276612231471646,0.11271958750760334,0.1402462394830223,0.09399999122901571,0.1951510964144593,0.46920954481367166,0.5013073848002757
539,0.12863449934694163,0.015845017211950974,0.48323526264610767,0.16878314549681014,0.045967852836403034,0.22287764155706405,0.1248699396088541,0.03829617826824873,0.20895271355607664,0.13964579217809828,0.15326038201397665,0.07291513141320731,0.07020981343890986,0.052433820172485955,0.02227964555548797,0.1987411373339647,0.13793691643794623,0.12074407349561218,0.05834366882483342,0.09454697198814256,0.09801262978736391,0.01723961806118231,0.11355899559345982,0.12318434828936797,0.10363695529594934,0.08145952887200024,0.45235634494512933,0.529477021868705
540,0.18223563167500187,0.1518830236537858,0.4986724870002631,0.2002361401352218,0.03044426713130131,0.07845788909866015,0.10117754722868233,0.18331775020066876,0.08681085722716224,0.17361114941149156,0.1770368384341033,0.22908723981181883,0.20104871182068174,0.14259689049953894,0.05738779632264755,0.2283515061305185,0.25098803060331665,0.12423894950455971,0.1482323598676321,0.16764192318992374,0.00824348963510842,0.20470712126442236,0.14490813235193786,0.09923139985874123,0.12656231402817394,0.06565231828950537,0.2960367191118506,0.4304206187350333
541,0.07758325946843066,0.08969692405777092,0.3669212818112075,0.13995215241176936,0.058906355545097065,0.08560533610219123,0.16304759175481187,0.14151130489946295,0.015081036399155423,0.08962157636384564,0.08989333293135778,0.13423430433491412,0.019515828292107185,0.14582984860944428,0.1350252814963415,0.18858349923180054,0.15656029000374036,0.08545593263487782,0.13932753070911572,0.21368580012829633,0.1024448153314869,0.17610013487705814,0.11224673425696828,0.01929983644027496,0.004439407697769663,0.05812270880582138,0.3498053000744686,0.44551034456050287
542,0.14630404592935853,0.1279615924344252,0.34561548959739097,0.20859086869195578,0.14023523460121642,0.10222798106718833,0.06538925578798653,0.21465907921589977,0.13442334318183016,0.09347983240896339,0.14451345314730055,0.048063747980203096,0.17966286519212504,0.10446369485558682,0.1174306510215362,0.11757700160765598,0.04967704636555019,0.229426503147061,0.11514115153149644,0.16415693322101468,0.03850662529369146,0.17576727614375945,0.11741280980940061,0.056114413612618375,0.0653117784962902,0.1320666473135407,0.41738964642053394,0.5240085313027252
543,0.11770566209033013,0.12947471025560514,0.5012323952482216,0.2438171849774667,0.11185625100874146,0.12765473534852514,0.0534840710788688,0.17461600787427523,0.11080965542323522,0.15831062905809398,0.2111908594786112,0.20311834342753562,0.20051435365130998,0.1663583009017407,0.08818750093217709,0.223505249082367,0.29940472802814594,0.08009756448606768,0.15453256344677782,0.16020209407423736,0.06778440908122783,0.0478148690663866,0.16388605367296155,0.16376049346318533,0.18949370585344608,0.11103357844661858,0.3679640874118051,0.404580916312584
544,0.01973143592743918,0.07145888868620455,0.3956377416005029,0.12815683474411163,0.11051707539453974,0.10323003323123787,0.1208934954738935,0.06687427617781856,0.06480976421473084,0.1303577707318728,0.10037824190469546,0.03847946607587301,0.03296138383744511,0.03623140171224112,0.13017593147473122,0.09009163022130713,0.12138529074377997,0.13943936717117225,0.17780295696523082,0.14397846942760226,0.09254313651393548,0.12198337808693727,0.0720076045690909,0.09507277418344402,0.09664115730482693,0.17960022378778964,0.40954258244409525,0.46060053422432207
545,0.18721956390753944,0.1807317100617944,0.370068554823379,0.03544123471076337,0.11788944480692838,0.09258421526262002,0.11178817465566843,0.20956762026900094,0.11115947389010206,0.1302891175477767,0.16064181483782755,0.1715559839690886,0.09297475813740554,0.10194192118110397,0.1213592908642978,0.03795466131801194,0.2137526811529825,0.11389572455685693,0.12805581875393787,0.1471233250965727,0.052604518469237894,0.21308745617710984,0.07308391792950318,0.15367950377265777,0.08371303844775169,0.14976959509400817,0.38889304981655165,0.4324940337331285
546,0.08283619027036382,0.100182302915154,0.42264965163584267,0.16723328419510078,0.061724520469473076,0.11965860575164261,0.04348350644992168,0.1674028936854752,0.12341622221755826,0.1954179380524538,0.20629382313552105,0.05877351252490204,0.13651032766088733,0.10542114512224432,0.1696555878183514,0.1647737481121476,0.1884970482866695,0.1646257122569529,0.2764487431659318,0.15489587842110344,0.035464152612058465,0.21246223054994876,0.19745755379119348,0.13441839339477293,0.07055512861175635,0.1645146365984223,0.40091983121592156,0.48744754285497016
547,0.08757021918836905,0.0649921159415387,0.47278369797255354,0.06289290931983006,0.03153927195544829,0.202236491138561,-0.006018201114347088,0.11709478875300323,0.07191092108825244,-0.04150224539131079,0.19012717203129118,0.09883926428554606,0.15023786074868353,0.05663453723741137,0.1714333624343556,0.0967267880657056,0.1520495894849855,0.1141889515282914,0.14286194466537278,0.05365639974188554,0.06660988791475216,0.20568660331233637,0.07492446663161323,0.19076417183962988,0.0749941413374931,0.1587928832224695,0.5450236194140068,0.3971341959986973
548,0.06891833631535854,0.1689377328371066,0.5119908037482662,0.1638407670438438,0.04231967861885024,0.08258038972145591,0.1943443294570353,0.21211203675826173,0.20324230130349932,0.08860087648429486,0.1444402541669309,0.09616793002638728,0.10821954164925969,0.022837871425617405,0.19365910410503082,0.047834161704832054,0.06420851395318704,0.08503185778029725,0.2209583056179004,0.157614622878004,0.08980135462452271,0.14745292973170318,0.13840968513503768,0.09847973585621839,0.13856240379789572,0.16027778337668705,0.2326659277727306,0.36986802573699734
549,0.20914314123012895,0.17167364797336812,0.38514527982665847,0.11334428522005392,0.037569345798925104,0.05707850953001087,0.03131923231268755,0.13862073410425113,0.0763938812475037,0.06895780570375333,0.14614290872862337,0.10218991684195322,0.12270042212044874,0.045913885673152896,0.24897815127771264,0.1092339276672884,0.04530967432432387,0.042858555823373244,0.3225942650499391,0.13234954281117856,0.08520881890827643,0.1399607425454603,0.19640268019782772,0.06586295288231186,0.10956610212666577,0.16342943142533004,0.3910279119214948,0.4640709376199363
550,0.13699513169997996,0.10478047796343964,0.5250689225906267,0.16265449918198976,0.11064449728985004,0.12926655439795176,0.03405884190722289,0.12728257621347475,0.13734384453464388,0.09097042725680432,0.19323755641191603,0.14951723804833986,0.07122851462330697,0.08059453159868114,0.23998847802281212,0.088945795309693,0.20052041839949647,0.24238333455046976,0.11834565949410403,0.16682152429538075,0.09751326031490344,0.15863806331924052,0.052171281005377525,0.06814746023067515,0.09616459823944247,0.1028110995801791,0.3570707664177791,0.4641680761636192
551,0.09448719794145821,0.049178276314077375,0.41632084935605945,0.1514046406652891,0.08848531342651855,0.11551947543368331,0.06916391432655826,0.25621176794907097,0.06608376980360188,0.08051531965956361,0.25046144011225674,0.14207578961061673,0.09893445154774773,0.17939490523849677,0.08193017597499237,0.09988040136880821,0.1822301200803403,0.15217650810483493,0.1591388453622816,0.15157343586762115,0.11195917912775817,0.13580131856279717,0.1575850982531846,0.10987369445477603,0.036971660988849485,0.0978830336493648,0.3581359641386114,0.41097265813725226
552,0.15781431841610996,0.13871432198067746,0.5393024541300994,0.01638797112067506,0.1541081237024483,0.12197061717113382,0.015886870269049502,0.11371749822955379,0.04118380161493533,0.27695846972633864,0.11859024052655266,0.1274998514259815,0.016747002316567727,0.03695870217797461,0.07618793051815688,0.11436306799984423,0.20903248333988547,0.11917719266119821,0.2627043178893752,0.04994115210842972,0.020534938210029812,0.14295109426213706,0.10717906281208507,0.11834364349893443,0.09452994146471215,0.17412922965908242,0.3249917301610872,0.41946764325881764
553,0.10623676704172323,0.16621126500157743,0.5135921922166542,0.1942766391078504,-0.041079727296351266,0.10592064339802955,0.07200258352149273,0.1680440405215656,0.07020278894088983,0.10256194755899439,0.014765961237810116,0.10522942243112947,0.1247161678401937,0.08825563312436104,0.06034375348841031,-0.01751416506324307,0.18494661568840265,0.14708198387697338,0.12154561912562911,0.14509083508838302,0.09623790029781588,0.07890121391659544,0.1873078693747787,0.09618385415368184,0.03184757429279761,0.20241130248184214,0.33281064125492604,0.5320721298835628
554,0.09870294832690003,0.13706019364088515,0.45602050473684574,0.11612864408349766,0.025504506325973952,0.11953232100459045,0.0928065872930688,0.15861851818083506,0.09967995579800648,0.15393369141558635,0.1796043104265395,0.08935251029702286,0.08868868076125902,0.07241113169332335,0.10748060749862838,0.14123971246209363,0.16137154912856264,0.14730923145835284,0.04211235306209397,0.09022467915995237,0.10788368781765494,0.13864851695974573,0.11277963556710056,0.14144545823670204,0.08826879727751175,0.13849285681501303,0.5114043062419132,0.404426659854203
555,0.16830407860904817,0.05311885775196366,0.46821482896714817,0.2105667885756338,0.11955362976616925,0.13862184511054396,0.05683069613041414,0.06250731281914641,0.12007518917582316,0.1713944641147793,0.12050092955104208,0.19345424836565847,0.0901912180750481,0.24937249990001395,0.15407315897809187,0.09269383011638227,0.17919858454334114,0.22517411141284235,0.2009227666844419,0.23762603798985615,0.10996248405096216,0.11078230035701099,0.0894093892826126,0.0060032864477860635,0.15488123499567222,0.16578779637527571,0.3653446673168943,0.6204579053644439
556,0.061706067928193706,0.06524121287692834,0.5588109224265638,0.11386877581597392,0.14474782622440266,0.08667541585665872,0.12125378608026355,0.19451291299118642,0.11689465849610824,0.1984353324604501,0.05059774220522849,0.09672151272536415,0.09839247134812108,0.14360320779069208,0.15060967685500817,0.1560861450764226,0.03178438159992647,0.18518254002853274,0.22702049735277993,0.11051994876833522,0.04068201761427798,0.19210784170786047,0.22971337893944044,0.15517371041189573,0.1306253245155685,0.14366722262637213,0.25982666494559437,0.35609859435560437
557,0.1119614136582815,0.18772890411589874,0.5346770682607415,0.06932738233275003,0.052210101972619286,0.15322280426515394,0.0674817631964847,0.2419520756591804,0.09407345798514262,0.10211406172987066,0.1304589163576461,0.17196959194718164,0.17959398116727682,0.007940897666034192,0.06761374586879094,0.18033590256057716,0.18844710822614386,0.1487602035559874,0.1332903676606163,0.09162432703333667,0.1564570379170463,0.1481730348256071,0.1544514235668241,0.10846165593589219,0.12497377504896572,0.05156010620133056,0.2918287886995167,0.47045762958322185
558,0.16254030239462522,0.05013813052848628,0.43608518192716333,0.10473809218043477,0.11092178444807316,0.1331561813755504,0.09725474532911967,0.15261383278914367,0.05890852057632966,0.038891070285474984,0.08099534590051127,0.09368051570534887,0.10187504162344045,0.172530703879803,0.14259700792372873,-0.006799805520314043,0.15866010580014048,0.06431282259951228,0.13792786278155814,0.09950611002748727,0.11276279081409357,0.1190110566173453,0.07718214637309384,0.10651274378577742,0.09691057661365902,0.11856357343677236,0.40200671231085255,0.360214131779042
559,0.13956204712515732,0.07180035157467085,0.48357908112133086,0.1152859091288908,0.06675196034688557,0.02677240990875594,0.04951426947038612,0.20232350562015225,0.23720208547662944,0.11135473343385265,0.1846343191667798,0.08070889937042734,0.0735397777984652,0.2501693913556544,0.20326943233365327,0.10769773411253736,0.09997302842871808,0.18334110944627835,0.19280818559505977,0.13297990271995183,0.10359206298331279,0.1863186741100769,0.1867644117139198,0.1223231196706264,0.023469022976746745,0.14098895640916853,0.3493044725925947,0.4698802987973206
560,0.1370630606708224,0.17103474487263037,0.4220831532052736,0.125444942084875,0.13724233614531667,0.10351930296598351,0.11587893099946084,0.15973681094174283,0.12337089667049983,0.029724523271442295,0.23380025653792286,0.10788986924260502,0.1110193892806899,0.21587245666836088,0.12066852207753533,0.07916683855266564,0.18373427786753993,0.08473619957091255,0.07587103422371017,0.09696412750398296,0.08126526984076933,0.22017186637175765,0.053177284614859134,0.14585487024064,0.06646539791009176,0.17618317230826688,0.2325844776628462,0.5158504034907341
561,0.07190563198965821,0.21844700081669463,0.4834127853129954,0.1326599780167248,0.03713305484794684,0.1949465136337222,0.1280126209290322,0.13611912061204148,0.14700579475449307,0.09897279082461906,0.11023181431231514,0.17096237335731285,0.12796862684891439,0.14926864201293555,0.14689835061269982,0.10112227607813846,0.17400616002403194,0.2346686696424732,0.21540339735622074,0.193257495990699,0.1235721901050169,0.0447021517707266,0.14946299835832536,0.08467082947330767,0.1539801636797328,0.11760459002850515,0.403771827155673,0.42688250167478814
562,0.11325097142788652,0.1529303292245174,0.5723202764344254,0.1407663239549465,0.10719801260372253,0.13325266521718138,0.14114892873843676,0.18363169884638195,0.12782899068060638,0.1815677555675875,0.33840652445104474,0.05852786736459611,0.09403060019659026,0.05752706379838961,0.02909378912495405,0.10329237024054834,0.07847095226521689,0.17945704096098355,0.13761546152641302,0.11889731337563562,0.13056414935994445,0.1318902957721934,0.11331778827471735,0.14609980909598907,0.0830851588134298,0.1310451232438299,0.4279794213582401,0.3672119227738288
563,0.10537510515391346,0.08364674997851583,0.42227278150489855,0.2003990200535445,0.059752011904515664,0.10232634523563615,0.11950538107152532,0.30254888733464075,0.06851808070882652,0.14021339910480088,0.13715440519500885,0.2365153557173281,0.1265393550464875,0.1375547727822349,0.11133880539499978,0.08428826882524602,0.09506816447784365,0.2146718729844321,0.20735351477732003,0.13639340943679354,0.17545428928184134,0.22122549812828263,0.1065818420816132,0.18405296756824432,0.037208063190920106,0.17282895251278316,0.37998721237158956,0.5188616723938344
564,0.06117736767740216,0.18429918720112162,0.4291468977962775,0.11540690066481418,0.15832135186526172,0.12042778996323762,0.06863561023921212,0.11572581757647142,0.19764381144713225,0.09738911180279104,0.21266814612096568,0.11379253835830955,0.15190087391294563,0.17113564222624997,0.09935312794079419,0.11154429884164352,0.05104239597449513,0.22861411060266604,0.12661935895833623,0.10912920342388681,0.08358065620999118,0.16337255380954055,0.10057072297926954,0.1233480579382031,0.05711862968087145,0.12369545458496847,0.3121857174034315,0.5459771079933448
565,-0.004078780478224372,0.16302665712652914,0.5390527303393075,0.209339298947817,0.04984350014567499,0.19163928835197888,0.08951426017653967,0.23648931772460058,0.08464901178602936,0.11028826346986814,0.22470619236060654,0.08920701913697887,0.11855786902303517,0.08067234382896409,0.05346142496469164,0.11449133925536015,0.1544835042983844,0.1220914838255374,0.11751774838165259,0.21207603932898828,0.1382486886078753,0.19671824248028164,0.21802557663983527,0.20698401220431148,0.21294903133040557,0.12923908273579926,0.4154423973149123,0.3256888465408353
