,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
668,0.17398224403490706,0.11049171174374245,0.12546993700019995,0.1817332057747689,0.10595710026122285,0.09475105393518962,0.1328072245778851,0.17028047954814,0.16059538824963798
669,0.12942342423674658,0.15053447556024555,0.1458199915274754,0.14611283118278112,0.10118147401353889,0.11729911771623573,0.06010550975712566,0.11788961698344229,0.07665840795680688
670,0.1124235411459244,0.06962732940055542,0.11493625371873456,0.10581089410495592,0.07823412909648524,0.04758363247723052,0.17863370045440338,0.1602465097723308,0.1583249014421634
671,0.06444693143328457,0.18638437927918797,0.10490080329135637,0.05508977402586679,0.1443649360495719,0.0451182169751219,0.10745397992608359,0.03562533513704121,0.16858803074909973
672,0.0693069626545685,0.10605480376953978,0.06586911796039137,0.19003265795760743,0.14447920170549394,0.06429902064626826,0.02699453923228225,0.16768496858652168,0.14017465999002185
673,0.06257586954524276,0.10756776792392946,0.13524753779392776,0.0911373897503895,0.11997530623263021,0.10007538110000609,0.20140663906876163,0.06541513586763843,0.08817811150998002
674,0.07808890080459725,0.11766511305219646,0.1488622023407806,0.16853675179444927,0.1386593407633658,0.059026731377545036,0.088060813803622,0.1002695352228851,0.1214750282824043
675,0.14216783578650347,0.08820165837030691,0.0754866786189655,0.13028990682248962,0.22166662669350082,0.029916448203316477,0.10865066107239219,0.0648932993505527,0.14508126530487472
676,0.15410857539864453,0.13892728900649975,0.05063432183681976,0.1381335026046615,0.07488767080132534,0.12591734773191293,0.0955675675346559,0.17155969920013134,0.18968028607594312
677,0.06890802278222484,0.05434533773626604,0.08072594313668201,0.18304699649339728,0.10120980266759466,0.041811633264482825,0.06618058975532341,0.11341275164123175,0.05245573139079264
678,0.05610223245615574,0.07315333109908638,0.1092626325455696,0.11109802168904426,0.1225346139902209,0.11102990288497772,0.18166482151656757,0.20759309266390877,0.11506426424381778
679,0.05829295351893249,0.06267199201403795,0.04334665892970102,0.1461053126534493,0.13561036412889074,0.029126823223440658,0.14572740525081723,0.13227672821544953,0.16772866874167602
680,0.17460322668161368,0.09655428699523645,0.010471359114997561,0.08915070816789078,0.190054477762847,0.1034929278064526,0.10668753609804794,0.08523265355184907,0.1566758338601954
681,0.09766515825167237,0.03477614418961875,0.1775724897513761,0.10033663046738293,0.1062153192036812,0.04973421456361689,0.047715968127673314,0.1250608665011643,0.14654801821728927
682,0.0743892115191452,0.1028910733033427,0.033155973239213564,0.16688065619869166,0.06899797177313127,0.15460698039214368,0.1029124009068833,0.07431994158880224,0.19166946622016287
683,0.08914840085495075,0.07422855875555262,0.10886075778290576,0.15917099886821653,0.07066820798081498,0.07615774236434662,0.0811715867731681,0.2030097605173277,0.10833886233230887
684,0.06080772310603734,0.006456368633323403,0.10106983586974949,0.17212395656342108,0.10182358393421397,0.07042530402497384,0.1166217320132769,0.11169378748817281,0.07714391736290889
685,0.05035029630140834,0.18777436777154244,0.056027849440166144,0.11789717837207123,0.09277283719334879,0.05449391581020877,0.1558938501384186,0.0970066074637882,0.09034663048298029
686,0.1789805272829104,0.12722696784230245,0.06076789285123528,0.1737520409416543,0.0946901269318078,0.009068120405667532,0.07735979482213433,0.1422560005633376,0.05860365312377436
687,0.06352400936031814,0.0059641974495609675,0.08487925497091146,0.07355678150528193,0.11257495785814765,0.02436830184758195,0.12436971699912015,0.16521871001565605,0.15930275818154202
688,0.037960523979959526,-0.02794089501868548,0.09960579620220927,0.15914485436687756,0.15917138445463327,0.13108213984926964,0.17567055613434848,0.12096759455716305,0.09109302968601
689,0.10807074452971203,-0.007892073250513517,0.06250031114996424,0.09033411945627488,0.18857352974783623,0.06351818684436898,0.07299217562787996,0.1665093506534612,0.0884815707229716
690,0.1525576038671542,0.10405081219548061,0.11728973543219613,0.15008166361516212,0.17738984832109175,0.05686443760832166,0.13465811678113204,0.13554981443902966,0.14476541092382617
691,0.10873916462367715,0.10284546918717363,0.10713175679439489,0.10994552233808985,0.08160634520753253,0.07358578358692687,0.10231259032214035,0.14797758653978885,0.19733666910874056
692,0.004065512489354403,0.10424611097835866,0.11310036386206339,0.13075596484687638,0.24859440967999583,0.16786867201336805,0.14141665623963215,0.0988888633455386,0.15257955151535635
693,0.10426683405180913,0.13492302152544053,0.11014378015426167,0.13671093893211486,0.17191074681201432,0.0201382578005976,0.14186149571761444,0.11549662509802561,0.17715874608779356
694,0.12831990841309246,0.13081178787128936,0.1431823589105264,0.16057217627397494,0.11617746499073041,0.13848365254056327,0.17738857413541306,0.19422115072406465,0.13756115269883898
695,0.08136671657509992,0.02959217632706853,0.1395685048294282,0.12045848859556467,0.077517907730233,0.156948818203292,0.17444643545873392,0.16610185531063035,0.05695845636141206
696,0.1208794283017174,0.1020043668733704,0.032875366814923354,0.05630071568832736,0.15693445051068242,0.03524182495468083,0.12802005926626456,0.20398599250270147,0.09531931695095404
697,0.09783469128404497,0.056869145695048716,0.13415377351274493,0.14441401391343556,0.0901223783346279,0.11205055328351728,0.10258443647104776,0.1451165098022377,0.312772703314761
698,0.0656655566726984,0.060292665064728836,0.14683451074831563,0.09933579898878396,0.1333374350154423,0.022414404158822787,0.18765749392278913,0.08799571133354589,0.14583725838079264
699,0.04836100858272211,0.1179216083514995,0.10246864839650982,0.09607328885393374,0.08677673584164398,0.17388470378005366,0.15426227538407164,0.09980548526207624,0.12043342048618272
700,0.10304858440535382,0.07894643739036196,0.09692168509992405,0.11051476537147671,0.059917102027908384,0.2025394739310197,0.01910988984464821,0.11271342048814927,0.11112329965121538
701,0.028747465524572562,0.07354145908065014,0.10139752164536282,0.06881496949888899,0.09467601746654054,0.11700732596935522,0.04986467015008411,0.10391545728463313,0.11445042860029675
702,0.04461734027015314,0.07983011870635508,0.047689734425805444,0.06931964347160281,0.1160281852494167,0.15377854160733692,0.13321101473988056,0.04626547485496241,0.17538139529214475
703,0.07601866598990419,0.14498505987962917,0.08083360923731069,0.12498761098414543,0.16161117456436377,0.1381335889892502,0.10968571327987371,0.16365656449000543,0.09017873274092213
704,0.14461858205654415,0.09906766009431293,0.12528371390279439,0.08900576935282874,0.09041558027609436,0.10659740046646225,0.0636457328803377,0.08972287573789402,0.17930240694544933
705,0.14267935360710723,0.10622684796460413,0.18849360749403163,0.18410045033745803,0.12346598513135058,0.13067723546987142,0.2506750199019398,0.19046339230899614,0.1241531631044901
706,0.09979920606810755,0.13932580250197746,0.10133420396690458,0.1022461263290404,0.10470398985176656,0.07805392743656436,0.14309492949606803,0.0926430191237943,0.06034678946688269
707,0.04893305626801031,0.13474964356150054,0.08237505092684382,0.14790885909002768,0.11876382547588785,0.1993687057337261,0.14657272721260486,0.12260036128403451,0.10113002188151599
708,0.11308832529679484,0.15724756523393907,0.16645082016262566,0.1237014916323866,0.1374870470046053,0.1114719064136727,0.08359808810028209,0.12161886826312486,0.1729074610175567
709,0.04093913307376175,0.08947857957279703,0.03739609841474295,0.12976905340014913,0.18612206545326673,0.12518622153515807,0.14730519655588756,0.036491897762888324,0.12877439954373104
710,0.12120366993208836,0.060288883311944375,-0.011143126497371406,0.09486403463548683,0.1824667217908411,0.19381804918098725,0.03412311697252894,0.15032379918429437,0.03972025014363149
711,0.10955430380640087,0.07877143020235892,0.10824518702009743,0.07376355706446534,0.11373348167322472,0.11170218411990773,0.0529980099103903,0.1358767610998158,0.12239943540621678
712,0.09719408494328576,0.05989553772262409,0.046865422046768156,0.058172225706881645,0.09875320552098117,0.10319280850099959,0.19142244267919953,0.14504267836599663,0.1432944365172862
713,0.0877119983517806,0.042464147936620456,0.11635885079509194,0.1385720357389995,0.12752092283861854,0.09277231497518267,0.06124107720401635,0.06984516768841725,0.1002681240106877
714,0.09675432113967969,0.05537666974703015,0.08357597145073788,0.05209312769983302,0.19053966910709552,0.12942252288343678,0.13692354671555432,0.1305986054755905,0.05705040809766889
715,0.08697181958794166,0.1418094681102475,0.09843573343325912,0.11346855504172221,0.03447896953485996,0.05741225445207835,0.0699970576929458,0.13298527975932337,0.19413002374306879
716,0.04417565998547248,0.04842393690760247,0.12409026977976441,0.1631589962446924,0.14062237197436248,0.1501159395510868,0.14200025739211936,0.1252624983007876,0.12727467876174745
717,0.1139338197864057,0.07910832306337733,0.1177657077895898,0.06426408947586089,0.0835261168700366,0.1080627641183101,0.20647205022232007,0.20037905452464294,0.16712176306321871
718,0.07406054051978495,0.17261603281630775,0.12480276183476015,0.13385768731009234,0.1642355131716298,0.09194246227294298,0.07737179041152044,0.0779936862106921,0.16455548524401256
719,0.10366294517949402,0.1149925230250618,0.15414074106853826,0.13810058510968212,0.13268254406955346,0.14864896176871623,0.12238390918817411,0.11991733917160478,0.11937239982582275
720,0.07178003373735552,0.07950659060081676,0.21147756809683826,0.08080853634916237,0.11813241554854954,0.17093563561069244,0.1677242390358406,0.191927874586386,0.13217140051970044
721,0.07917627665249997,0.15620327511346077,0.0242254145235329,0.12852711872866035,0.20592914633910617,0.062361237896977485,0.13316534351077772,0.08301800277249727,0.16881107739460255
722,0.05919937529701449,0.055918991369459006,0.03590940531591509,0.13576526326712868,0.04316618125017876,0.08879137099117479,0.027881747567925774,0.1238089898369875,0.11379016058450202
723,0.09667573421630071,0.11850421518325592,0.07044670673214232,0.11842431550590092,0.13309498690355168,0.14154219901778664,0.10902038842095167,0.14678348609277572,0.07562997008897504
724,0.14371360067442585,0.1090557301848909,0.0854300798109927,0.09065516305573014,0.22538517895104446,0.15979583064583494,0.2168476888724903,0.16371114756452268,0.04961573124428098
725,0.08648824265826703,0.11312507236334561,0.24779413458464095,0.11118739699938403,0.2271876245814757,0.030326200248461204,0.10532843265366369,0.007053088917235013,0.18297933215947418
726,0.02114318791663955,0.039622803533978235,0.13163139783088088,0.13744817909633775,0.13536313231908137,0.04027208147864534,0.11121949924518261,0.03407796663221522,0.10492553967875246
727,0.042816802215761195,0.11921363979689859,0.19487032021012682,0.12727608440827615,0.12861403907593064,0.10150838033805097,0.08623489044327472,0.12889430071820535,0.15451234363465807
728,0.12251362196863043,0.13524589749020963,0.09900263851009723,0.18025234472542767,0.17498690634190392,0.11209043206380422,0.15408838893869178,0.15105983262872733,0.14632409571526092
729,0.00853143337952511,0.16778689400864025,0.17537817302100073,0.06068978427349664,0.05229248857343174,0.08449538424079732,0.09615663693242928,0.09300637845735378,0.02007377333550429
730,0.08116651323526432,0.07955675544653652,-0.013567748400414192,0.1295966235443656,0.13982539890071446,0.06184027490831382,0.11163330583029353,0.13461316222076514,0.06852350789105942
731,0.11475308032543537,0.11520183338370972,0.1559112145449163,0.13078326215351818,0.23218654647537365,0.1913241816844967,0.13690594427790623,0.11259571557268037,0.09372886396823521
732,0.04679976487816179,0.1727489874774001,0.18334809163278262,0.07954075820909241,0.11724072097213857,0.13726129984047405,0.11549377146148636,0.19098743174052266,0.14305749298739145
733,0.10424407173889468,0.10556396211579804,0.10985230229609345,0.177400247398398,0.15106858919226843,0.1745267571564674,0.08558272931604921,0.07278471647254597,0.12266187875321277
734,0.11491505191371144,0.10313807345080507,0.08108517183657982,0.11346149084039998,0.20651406020466287,0.1365852225244438,0.23223016497765844,0.09653678260162397,0.11179960483456435
735,0.07195056089549164,0.09977317474318348,0.062481503767432535,0.11182967433713949,0.16708409826259527,0.054176800137195114,0.08446753040664959,0.12563376781873192,0.13188581814043424
736,0.050833443103660225,0.14012150450428992,0.15409532453659594,0.11972251093596505,0.12155823651092874,0.12575956484628592,0.07802608630789543,0.07515456406630654,0.16641845292401428
737,0.013488231540655574,0.023792188165192574,0.007800762004043411,0.15631756357441406,0.06129974655607597,0.19773963967330013,0.12495896860874721,0.0629232469052156,0.18793954729305853
738,0.09270118658542048,0.09458317142849126,0.06338780595120841,0.09228090788261228,0.2589377790910761,0.10742131391171568,0.15000637468780706,0.12063936715114972,0.11265818906854952
739,0.18280313576025278,0.13731483560233046,0.12275539884327495,0.1381539507001212,0.1512621822616921,0.14444448965661308,0.08280908081012024,0.08140792344477206,0.20463710270228086
740,0.15280949929302318,0.0931969397125157,0.09918051506764715,0.09042479140954547,0.14507746968481025,0.11411090874727424,0.04906190205805938,0.11079945190193263,0.03824751315494024
741,0.156648946198488,0.06544343590801395,0.128629842512332,0.08268190676323665,0.11210030502842284,0.19047803175278658,0.09746714775547981,0.02840409383825519,0.17227912830179415
742,0.08908670391598322,0.12047267542070413,0.05366426163231225,0.047507701243096445,0.1840123763830198,0.1679962377635009,0.12644797281688772,0.14567039230376436,0.13665019855133462
743,0.14027378576833363,0.038469542582244234,0.1191637490693417,0.14117581231316934,0.00751747830878043,0.09946237383960277,-0.018458169589409747,0.07910599645420609,0.08650042531647693
744,0.12838488133323953,0.06698675051602217,0.08864452744812422,0.0009769769124480985,0.19349745644883723,0.0579003545553544,0.14812587369165497,0.06166217495516831,0.0937846103423008
745,0.051666785782246136,0.09178915783773121,0.08731350671718831,0.08567692494030325,0.13395816446686848,0.10771952909032202,0.16587163775774824,0.15433366931658563,0.13252741890373762
746,0.04051476208865593,0.12974098406311393,0.1420358855879302,0.06815657130394508,0.06516961924007747,0.0893203337950465,0.11843100899137043,0.15124292704112532,0.18171777227557254
747,0.09134136018544979,0.14530960387110986,-0.00018792660988520282,0.2004766022967496,0.146305664931805,0.11979569672340616,0.16215287958915245,0.09161244151980956,0.11618069253339545
