,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
426,0.2891308103748881,0.19074915966185588,0.14893739739600528,0.2135907420761575,0.2595830688930013,0.2793362926226308,0.3105599773437491,0.2138903695362288,0.21579882107720116,0.2847438293831118,0.18813600429386113,0.1608854409022878,0.17528855893041242,0.31634949003459034,0.2667940992552683,0.29141707183053256,0.2185507337487745,0.3117861985670011,0.2350555057761822,0.24270374736222655,0.21520058685416746,0.1437759524404922,0.09063311786703247,0.21236557390104713,0.23382450255219944,0.1971663643455616,0.25653194265077206,0.29358144479309245,0.29745395751601106,0.2193089785920652,0.2659081525989153,0.23837722174266326,0.3204078602320965,0.2466953615648196,0.2840229555413106,0.26837947035827076,0.2363136884855839,0.3897557582464433,0.31043120472833263,0.17953983406784482,0.1773120523488869,0.1160829378489029,0.18630472658126082,0.18002649777155633,0.15686654877098635,0.21799862047274485,0.2436696577908765,0.17325820170784342,0.2685920572542993,0.31155577709999804,0.2678098044976896,0.23800009778990258,0.3922332304883889,0.23926907904472824,0.30330500506420766
427,0.29425324338744757,0.059974293634885455,0.12926703816586224,0.23146247488066693,0.38646307420784404,0.15285273580230038,0.24560616077076053,0.23138230565287932,0.19423405453325918,0.2846038951473833,0.390941556610552,0.2705244489602754,0.1790658464769413,0.19085098708226916,0.23540660544911177,0.3061496346058946,0.26066781966518515,0.30683363980076805,0.27607281215373264,0.22458290917372734,0.1860538341380701,0.18588117991719574,0.15654608449699084,0.2405493385902055,0.2929325476040449,0.256615098470048,0.19040783496968966,0.12142847764954785,0.3051994082067615,0.22873787025310105,0.33646135081554157,0.08544267444027462,0.29496720809043614,0.2918217110134868,0.2864972142340479,0.378861144868172,0.36487878400536916,0.3344807418725691,0.20844138088127726,0.15577239086628003,0.21252668550128184,0.11589838060156168,0.12059460808477347,0.1593630596123347,0.17059083361843336,0.28808725906459426,0.23194946678627812,0.2817687772010721,0.3284905903536509,0.25496131259712496,0.2818996723908606,0.15482087579000783,0.353891760861318,0.16737313239973248,0.18484022771031444
428,0.28786075360534985,0.18310178971673283,0.2736943230971189,0.19975866185787428,0.42523163399115266,0.2908077001868014,0.29854402833394184,0.2599063735224805,0.2516169419586294,0.25961290053937425,0.2801991435318829,0.1538917256484186,0.1461256256063946,0.30490562525174597,0.25957838230716945,0.1975142747398181,0.29762917748137874,0.31739260866533364,0.4030432650921988,0.17564862467361195,0.14529821872935858,0.15229408606913214,0.05892431352254063,0.18934268637391716,0.1051925699770541,0.23968355792526774,0.2126890730420979,0.3243737241283308,0.22030329910067553,0.2508114100509026,0.2651495061995307,0.3595277694570914,0.3510125143250343,0.349478911215333,0.20670537365702665,0.18958331370001522,0.28846025772114325,0.29865911738693524,0.23504150979866428,0.12578562917878672,0.21603566125652163,0.13541524854114748,0.10804415741953749,0.21504614936552854,0.1422464706351285,0.21275865865528612,0.2521611610620827,0.2191300701121114,0.36522169622861334,0.32869817235285714,0.381561119709976,0.14422631004150513,0.26924430093225143,0.19252888065713633,0.25003566386210474
429,0.1581658803139465,0.12694305453259083,0.26782502987220946,0.28392109940157867,0.2917601189465842,0.21352346268219405,0.21633687344280414,0.28616692126913734,0.22788436562157793,0.17395258449821116,0.2868534254979612,0.19641710568579573,0.209585342511702,0.25207655354475983,0.25307655297854226,0.25651449329147485,0.12404479068840502,0.31834980024118886,0.21467101478276399,0.3264163247113684,0.20824203337954708,0.08917903059277908,0.16238231966320632,0.2374866700229828,0.202535182249614,0.2850801458545302,0.2964706832180736,0.2746744475207214,0.17390021796094893,0.3295881013774328,0.20840947278873465,0.3244327167283217,0.39691566906874154,0.4459437302776475,0.3400556864119247,0.22498738811324956,0.3387188499179505,0.2854598059574755,0.22471947852765717,0.16432733557210671,0.1987132386331433,0.07917620982416224,0.15051109739677576,0.32774213740572566,0.19361763175750143,0.24628145107083774,0.2593251737188717,0.31038649603468865,0.3137755681318792,0.32822161596043853,0.29220351172660836,0.175740970812676,0.37131523378512876,0.18787901465805254,0.24220183561761446
430,0.27921655551245395,0.20112858270058576,0.2772079801510813,0.3205046384661077,0.3888716465103608,0.15355916157423935,0.20749342749881003,0.1914333438364167,0.2943870941351493,0.15420502573887537,0.4611339390393457,0.29380387056205803,0.18792127838119452,0.2798172629087479,0.27394752245892806,0.29743405755285307,0.16310278714673646,0.14980750850579155,0.25833121702675915,0.18790571302766387,0.1608814242587656,0.09427797068058667,0.1302899733219153,0.2675821823260401,0.12176279959999725,0.3516826378770686,0.2639561696974006,0.2189105986082354,0.3946773535541175,0.27165622331778977,0.2122540913139804,0.2595423236005532,0.40568574241318495,0.20928710731726988,0.2844205987701074,0.25866000277218987,0.33385800450696107,0.395076157436089,0.16895247560255341,0.0336325722364064,0.24258764535019836,0.16997842342523345,0.09039002279746577,0.1794705189441155,0.2732206367411505,0.28690743997098583,0.2833855950922674,0.19781034956446214,0.17101070733941695,0.2373513717743244,0.3202182620291079,0.21457947462306307,0.354446619113484,0.21000020576114423,0.26147600011320826
431,0.4102422831624325,0.17258515837080615,0.23473265394951373,0.2684877908529992,0.2677555606945928,0.2406022870445939,0.27912363953002167,0.240896027678349,0.19840245246708477,0.2660891546242166,0.406040163821471,0.23821901327938214,0.1613851185201379,0.29813443945640855,0.2471766145843682,0.15219136645160883,0.2041988778574613,0.18812116630153725,0.39525929059049286,0.2289803639713885,0.2624518355718972,0.1556329492597419,0.18992232417307017,0.22313402430845783,0.2973303300226105,0.3616926395214157,0.24308351460431812,0.3157450627529014,0.3925311319748417,0.31010772116242125,0.24745847478039137,0.2858300143768577,0.41623173092626103,0.27076792499411856,0.3074484629828956,0.27766670914784414,0.40815505449979106,0.22131126253647992,0.3388185637595372,0.10718509299903288,0.2818685054719464,0.1524608286271044,0.16441776824075857,0.1920167940464448,0.10042234771675501,0.32029485192241375,0.1982459133270987,0.25810829114782496,0.3670666109844201,0.24407946718239074,0.36257879269808185,0.2359600687886854,0.2729228626437925,0.07888697815027292,0.33057403846672195
432,0.36504893166977426,0.2404706376706109,0.17388940215142368,0.37736136625687206,0.33215411570139225,0.36320232232289085,0.2636131995219954,0.2169268062189161,0.4307797555589421,0.18069273452504261,0.3420676377326564,0.3115708155546388,0.14611830465847367,0.22013453422031107,0.3393512872500711,0.21596186219660063,0.16998292590832478,0.31979346015141524,0.2647355817809521,0.19689179949330118,0.21164672085892586,0.09838490467197063,0.11177526586129893,0.1321295712934405,0.1736982786600156,0.17353561340705628,0.21050369792197104,0.2728537772777715,0.2812207476850033,0.31134264540260725,0.24337080826983898,0.28355099663925065,0.4362184150125593,0.3454119850293024,0.1852107585293584,0.2726212709243917,0.3080175173911513,0.3127493279131386,0.29085456447270963,0.22106936643415784,0.25025374025296077,0.21315225283341463,0.06910965886358154,0.3098296754921015,0.1688956732730059,0.22812148012495,0.29050414264512614,0.35541694531192025,0.4398898145794032,0.16284017895317154,0.2502492910710709,0.18970016296546835,0.34118963519176854,0.1075328310187467,0.28491784867750886
433,0.2586660975239962,0.1476903060654239,0.22837738268146526,0.29315694315833474,0.16062538788635747,0.2784416225417903,0.19572838862687708,0.30149240096729196,0.30213942046820524,0.28997859918736973,0.43844839729818025,0.17534355655697514,0.1405828595348344,0.14573904902782372,0.2652786254917583,0.2124683726837642,0.2573477217582848,0.21488723657492678,0.27186078463086005,0.31435388614471704,0.14892657823625913,0.13133528790057838,0.16696168822950783,0.2416261662922763,0.14445810418489458,0.2192562041030222,0.2358989198735925,0.27877863808568387,0.2718648825579761,0.22160104916210274,0.2912040250290017,0.19344628381827775,0.24174941742793302,0.31737767548885737,0.3802947309784049,0.40667721482076397,0.2283926414265351,0.1739188493000923,0.2775495772172184,0.136468546402547,0.2064330764653305,0.14279033652146755,0.10553007587747797,0.3740244630893361,0.1740887513459716,0.2662893621748479,0.3026388074757062,0.2444182426156868,0.2968136133915235,0.21600916862101147,0.27319670600127016,0.18160819323526434,0.3740904395591929,0.15638189387702614,0.24073323689969836
434,0.353024766688462,0.18351530056812995,0.29589712575452226,0.2057315350338828,0.41407516664991184,0.15193655320559793,0.20880879883314757,0.20536618026554407,0.19795063857727116,0.2388664779201543,0.3528029496581955,0.16946967225885298,0.2003382087310425,0.24138165881291088,0.24742399799715842,0.17676479607690404,0.2709275119900898,0.2446250770684487,0.33688488294702623,0.23699743387301486,0.2815821538496975,0.17733777000814027,0.17603815373140133,0.2734256683984913,0.32747323602382566,0.3375012412397535,0.18374019015420648,0.22628087877157976,0.3463111759485581,0.28304085169562376,0.3161654400467611,0.23641690121992476,0.37334430012428726,0.4128777239634121,0.2860973645813294,0.37018445492175783,0.2714174784609686,0.26552600231934714,0.147663589671548,0.21801589285794895,0.27783071495816464,0.14544327318070316,0.1247040014834943,0.30516543162276233,0.10720431359097794,0.24286928105930655,0.25807331652331644,0.2296943281122357,0.2806948415688673,0.16950207590831237,0.25539875596501355,0.22497204565686976,0.2931619717395141,0.10828815475865822,0.206676318953512
435,0.3556261960335873,0.17125131072696667,0.19142675311714347,0.1460633906149745,0.2607384194865421,0.20175929242774707,0.2103980489208374,0.23524954425403505,0.4448437375786184,0.26214328440462115,0.21226564801683726,0.273810614919705,0.23641468334996243,0.21946090185186967,0.25519449434060976,0.2743558256151288,0.17553744581067834,0.3038875140533084,0.36909813744690295,0.23419788719643245,0.19677620641382956,0.21332269859278605,0.12511465807128316,0.26078942601503274,0.2776383825308382,0.25426903954570795,0.25085664096641314,0.27279860626097796,0.34383281014446676,0.26878555457707803,0.2547192002263268,0.2614133937584721,0.2908308407220414,0.34324007430164355,0.29860755182956783,0.22204991925083448,0.3193357464413781,0.15556841883581377,0.22360271136333365,0.14135977873409175,0.18366920804727005,0.13011498734167687,0.23763313180291215,0.1514398178130775,0.19220744031512263,0.2552148365430578,0.27445094029985084,0.35360888994978673,0.3273556743027136,0.2187395708043434,0.24600869419406302,0.1219913132871177,0.3912439381548986,0.1488986325744541,0.24255901501409347
436,0.3115293526983167,0.17808926884750018,0.2055919606212346,0.3039406549951248,0.38463284020705,0.22168010994640405,0.22451130928522886,0.27178730043618743,0.2817137324652262,0.19300906777170065,0.303359359770348,0.31030416846667364,0.23979183246262642,0.2694201119959388,0.21597484694861493,0.19894131208786897,0.19409809459711452,0.31476932122585094,0.2122733455587512,0.15993958246373552,0.18442544408589925,0.12619050578391613,0.1524846319858459,0.1916769207308791,0.21809895942182705,0.2269525430046946,0.23728665774707233,0.2462175709479745,0.38442910883633563,0.22863107156203238,0.25169965077092454,0.29829425173460855,0.31992408050017895,0.3268924294834061,0.3356542201227923,0.3527510323392466,0.21831026086065702,0.28126799264111485,0.22369573172152432,0.2273139648491024,0.23825913797409629,0.24529340659993246,0.20933796917820752,0.2461902730251669,0.17089606956012388,0.31837219647202336,0.38168749513902694,0.24767643909062928,0.2778973916320381,0.18153255409752841,0.3286869507517576,0.36920568150761895,0.31213190051117645,0.172835656053173,0.23156956934734352
437,0.23719045753225465,0.17363063136643994,0.17730848433572868,0.24364428885372943,0.2863422659387385,0.3437469544372315,0.21454348304202214,0.24441353541573632,0.3156580010707471,0.1876357156516075,0.40909638347413035,0.25159871069434314,0.22656116707864613,0.246090661337188,0.20462464232498787,0.1792561022679398,0.16233345301267638,0.2842877756951269,0.3279841886257259,0.2675437615806902,0.18930171490644118,0.10163353578955305,0.16620233801282921,0.23289635788219334,0.1987065547892429,0.3055586103780963,0.16228179501998377,0.26304033611309985,0.41960071207657057,0.23732740907991995,0.23898727946633583,0.2844682085496265,0.2849087818142933,0.3281751611103188,0.36737015307026216,0.2357818082336565,0.41194385034173864,0.20355414248778197,0.2930392931864062,0.17164203008915488,0.18699105411021585,0.2124877126978905,0.17444458603316046,0.2579463383088708,0.22296991979265873,0.24197257614831724,0.22356655213946258,0.36848691765145886,0.23965086503107516,0.2793044426768968,0.28306923523344557,0.2653847710922675,0.2677852839002001,0.10815163091629403,0.21419203782524818
438,0.2765274698787224,0.2714834362625376,0.12022398470689405,0.3180333507075441,0.32640997121128634,0.1800662618078456,0.17673368368512757,0.2587925383377917,0.2894230181863489,0.2940640350905191,0.2709879905857151,0.18623609040532704,0.21116615708150038,0.16139921861641046,0.31153420515240016,0.28316826427870373,0.2098215479416666,0.20966265932434272,0.24102893963274527,0.23205109859419645,0.21071581769509065,0.13257851256162181,0.18273832384907798,0.23175375825466726,0.14289491911476165,0.4492039745373795,0.29356335553615714,0.3450916198380232,0.40393111130532844,0.23958787661442285,0.35953021792961304,0.2545467439117843,0.38975962282815924,0.36660090450720284,0.2097988822378907,0.2939666571616379,0.34635635216323507,0.32920337863609017,0.20093254548410078,0.19733127530520744,0.24548283028001663,0.15267106415043,0.20798855354965975,0.13780859465503925,0.24628359153153168,0.2775763291488361,0.20219583516243683,0.14640377421172654,0.30271970022136324,0.17307440837146504,0.2561225171260452,0.12032532752893647,0.4129483304953545,0.15943097720319663,0.2879334169640175
439,0.29295006395075024,0.31115820755200074,0.1829089436073078,0.2733487524593923,0.2882143742400257,0.2020430576137804,0.22356944834306955,0.2879179285573873,0.2646204489455349,0.27022942787902005,0.23116845946079562,0.3088258257500078,0.13548965386028952,0.1969993322768236,0.059597909261516646,0.2833419156978195,0.18408387282585922,0.32059656037677037,0.322727221346096,0.18714550332346871,0.1476594351909741,0.17138975746151036,0.11291708768781435,0.3394488506646887,0.18514528640585085,0.18988658034360567,0.28309412205323026,0.16736381755949767,0.37348237647862137,0.2471340573146528,0.19216403901374723,0.27434773035468,0.4163085995566704,0.29650029769902647,0.22981455634691675,0.27148081207410096,0.35696693965028553,0.4580308614497536,0.31175786203989564,0.21511334113616035,0.141333140223902,0.10653641169765753,0.2244768311129157,0.2675940837636005,0.15185741732055202,0.17440141223941275,0.22532214529088446,0.2971344263051989,0.12965668715324072,0.25271974240127837,0.4034670570700606,0.24924375750880745,0.3290276958394978,0.196434687092733,0.21538469102418226
440,0.1822842216154121,0.18188488816046552,0.1347962173330657,0.2950953076353753,0.3525867288235829,0.3070166128807126,0.18526643404347787,0.1785098415282848,0.32060330897228567,0.32332796739553865,0.37285280474559007,0.21817027539719297,0.16956077355352242,0.31776389502487584,0.16532968223588315,0.20691189859109588,0.2857197850107973,0.1903759919824202,0.17808988752174484,0.20515888271739693,0.24531504668219387,0.12998437649281255,0.1126321736124647,0.20430188041290817,0.2542932360033756,0.28295348019428485,0.333215499546232,0.20880865930275583,0.295140421830882,0.2185871515141056,0.34964019957547915,0.24950263205304613,0.3099999483812728,0.5444202622646219,0.3482961656434807,0.2804022178075458,0.3219280073240724,0.3139968945668042,0.19419074696283567,0.16338743925953567,0.2794594865664319,0.2093511392663643,0.18465487313086323,0.11681296491490721,0.10862162536703414,0.31687331396028046,0.34178153957874735,0.23226179042301806,0.3027768627733355,0.4058464176598151,0.4625113154058818,0.1304546495275856,0.34278560082925913,0.16930325390497614,0.19508055466333435
441,0.2672179099076475,0.22188904339440996,0.2787311179288362,0.24665114099275687,0.3133959523382947,0.24842267002537438,0.24810596815944266,0.37266886804388644,0.2100338262181037,0.4535782261038619,0.2499362342771351,0.31074172143015266,0.20261270314480703,0.31759676013805616,0.2723496857493795,0.2751635220171303,0.3000677619164648,0.2871358657239265,0.22563513097926366,0.27896985010460873,0.20670633248582976,0.02622107216348361,0.15064025286514476,0.2262343851041397,0.21674895125923974,0.25461108937895294,0.2550593298282813,0.2583310946946493,0.2163275933609261,0.31458456676330443,0.25923131608335326,0.19536844541376663,0.3813642212270798,0.35687748847656037,0.2798325510205149,0.22690247030147612,0.29832097558271514,0.3893696004308309,0.22148459080411573,0.1417716857094028,0.322920780128497,0.24254877704019043,0.21112184064001618,0.09895704796120536,0.16913575699725628,0.27445770681252724,0.2618136180367549,0.2698316404005715,0.29703706233479454,0.31868852315181245,0.3071813356588008,0.19377611190439747,0.439487736704448,0.12106417774967158,0.2520448903272896
