,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
717,0.035694831387165504,0.16437149456238012,0.2096829541529415,0.09081962614204285,0.12033553401100394,0.12256686203813465,0.08368156360480422,0.018463650842577582,0.3022675757410085,0.11289439564998478,0.002730159688757265,0.13784127037125318,0.20102367649005412,0.1221306473921791,0.11745206805155224,0.08806739224406768,0.062191986257112274,0.16322991920823549,0.09655559992631707,0.2732468484901691,0.0994008133591648,0.28277991657414064,0.17929872607962621,0.13103050074596037,0.12430668241066678,0.1068948027793971,0.15632401438093954,0.2897240795946861,0.13173632120198323,0.054298841626465366,0.20485301016948138,0.13149186926434234,0.26899953182563935,0.05012035196595349,0.1839195636484461,0.12286563088059597,0.17239170335599904,0.23373321885271614,0.12211261191660794,0.17983845233087378,0.16251784501099,-0.0051166685180371405,0.23304488246718102,0.1023062224367151,0.15756319706146227,0.16425573464374357,0.12473931982537256,0.07734613019995568,0.192883157989825,0.19091915835531198,0.18860157994867413,0.09185803573705974,0.18276865066168457,0.1741495202603171,0.1386554562821716,0.021317653836183486,0.1488130082751001,0.15751165212661491,0.13617561273557086,0.15138472580221393,0.23092674176340505,0.12634749881576127,0.15798102351487298,0.20526062104332857,0.22184169201586593,0.20747294233262994,-0.05876915037681374,0.26800824173216653,-0.03402722582942993,-0.055424938773807976,0.07406115795622155,0.17468418697152882,0.008820854413924753,0.07698447237507343,0.14542299194901628,0.07675323386004408,0.10817244392603037,0.18727106537119614,0.2299889926277878,0.056448642050898154,0.23136013339784942,0.18188211185652134,0.12554829801306963,-0.0005444902531800966,0.1048678200322178,-0.021063469219655073,0.06665904147060121,-0.10402243635937969,0.0009955720928607379,0.19152419026333334,0.0607627623956152,0.24011967299432577,0.07505013707499629
718,0.03551592895799086,0.18094914495182304,0.3019481787639357,0.1378000269905038,0.0604972415312716,0.20165793281676378,0.1111596750152727,0.08375804873877203,0.18955158179183737,0.10418166780778755,0.08176992529940885,0.23148955143621983,0.15339204305655507,0.1989239756003392,0.03148403515534406,0.041648888714473975,0.07295056610671342,0.09331149467796435,0.12478378917301303,0.31989025803449783,0.27993413369734255,0.1485843541559543,0.20557375167680245,0.13747929516153923,0.2917888425782962,0.11662391406190026,0.1156166635861315,0.13523910251718715,0.2005281038495413,0.12253496851067526,0.16323845897020675,0.08071466949239896,0.25003837765806824,0.11524395583239311,0.14325250258822483,0.07962394469194518,0.0020762687255601597,0.1658771137968561,0.1594722942555615,0.14909816584963423,0.06859852104133618,0.1083040618775832,0.1422517215805126,0.08765569101362686,0.14806105921189014,0.12299510040473335,0.07082120195609354,0.16313816395528583,0.08224567599056913,0.17176652620348326,0.335884411639259,0.07441206560125284,-0.025496224586977312,0.19849510745482615,0.1129969150834056,0.10198138926324847,0.24386529798789933,0.256321883248678,0.1442249593507848,0.033837592005877846,0.14471412960260593,0.20809366085621808,0.1823554022846072,0.13443574495314448,0.1688014417985559,0.06812845595872931,0.21802722697064889,0.23516620669391206,0.02963640609604997,0.02730048218493475,-0.05519435938307643,0.09665576260815384,0.0035515279405158307,0.1467544960822427,0.08631305616593493,0.1990587002548746,0.19674971295747878,0.12367206900447185,0.2141987992696816,0.007546823038859266,0.09880103179149462,0.156880201632838,0.13811907827205075,0.15334309243114383,0.06727548767375445,-0.0027454218544800866,0.09695480897775847,0.024526891662438287,0.05267777681693808,0.09951840723494738,0.00653987100319268,0.1330518034182104,0.053628381570344406
719,0.10862877592872239,0.10738647657972471,0.10019944211137498,0.15611995059952508,0.15438454764687068,0.18202850581390848,0.09627339605007035,0.20839400006023592,0.11045109753548636,0.16847552593742823,0.035674633922988384,0.2556923997697748,0.20443787446830242,0.1810242454953287,0.17182344807832492,0.06415967748053324,0.03715072716415287,0.17047683709542386,0.18138577659083824,0.20212025441801085,0.12415508445295542,0.21945475539507156,0.14661614980015686,0.15433134728296613,0.1796389356178889,0.22321210394632027,0.16302521643332454,0.08666180496812341,0.018633019643671124,0.14869404025857857,0.09574401210703476,0.11469772312690933,0.15562856868534578,0.11176948168146168,0.26292029505999404,0.1590035774285482,0.16334619024639735,0.07438552976279057,0.09862178573962414,0.21731420461518505,0.0820480169723632,0.1334046572690259,0.16952578999263326,0.2160819211456854,0.15486497426967646,0.338178340413959,0.16405426605530055,0.18011054162083942,0.19720035135104133,0.201963658318275,0.17711065687524252,0.09317643717128497,0.13304492218508668,0.2444215085096474,0.13544052127557893,0.12020540083273873,0.2118270862088488,0.1763711991781531,0.18648798806334366,0.1680342087039209,0.13637317140771052,0.27152519139670456,0.10094179182720701,0.09547406375823131,0.24395795343417967,0.04706065909166701,0.14453465548818092,0.15178860613971878,0.08350789143760967,0.012456507110357284,0.12141680343477541,0.08457269554563002,0.06564817129534113,0.0650010802162604,0.11383117364466516,0.2482983946477855,0.2942831687478178,0.11425333641658268,0.2614992952938945,-0.08415610258894075,0.19908209147144865,0.17800936663036993,0.10329254656676538,-0.027546279947115376,0.017914692579345397,0.03255958280153154,-0.02603777048962865,0.08364546351801568,0.05639451277714961,0.15007699288724516,-0.06693689578227129,0.001412216702658601,0.08675291581448885
720,0.06967401921146332,0.19279110101403882,0.17089636052887486,0.15744655217730594,0.1606654234536978,0.170381578033655,0.04929165880439081,0.12289241837710792,0.28325239146387143,0.14699233248152577,0.21238400794700063,0.0953768347655715,0.21828823042134243,0.19769933368729473,0.15956546359029067,0.15075418247802075,0.027360778188684914,0.2598887509702613,0.0448306866160989,0.33973619587561654,0.16992262275212108,0.12680843369485933,0.15210688428825073,0.1182354784049235,0.09968034839187039,0.12955932573702303,0.12216831421968907,0.11419481978138586,0.3001287989414007,0.05485176459346305,0.22266670515355388,0.21697513895917497,0.24693923861702968,0.1130653180492016,0.10794740290464049,0.14328813039012353,0.19730839337406425,0.10714447155957851,0.17751566709601438,0.14609847814342,0.019922332994933546,0.04861742630039175,0.09357874416286266,0.11233382916054734,0.15555048211299172,0.2381900145210368,0.149640364658518,0.19054572651722815,0.08641454322234025,0.20423793735504794,0.17611933277905678,0.11893103810754606,0.0405404072785411,0.13339002743908482,0.14254968609378763,0.11121991144500386,0.17455533537509502,0.16930712166364068,0.19964518608741458,0.08475796086621969,0.1782485805163656,0.16220193463985497,0.12842845100506264,0.1618375939154798,0.02567444660519861,0.1636609577050573,0.21464863454917385,0.19713447416540877,0.0726357681082009,0.0724661582170444,0.0003874293902113397,0.07668455412534719,0.13885695606360668,0.04177203170198821,-0.03685089666577205,0.21786300014650348,0.13677914052483,0.15993826457652868,0.19624091191787582,0.10494228530569176,0.12619989128373457,0.1059585768992457,0.06497314189014071,0.06461048409981035,0.12822354314915982,0.07573384858227077,0.07713631234242413,0.044812023851316794,0.11794870025703585,0.1444889898224816,-0.1170934583911522,0.07614674624915563,-0.07676671322894431
721,0.017282668915956055,0.21572295933242366,0.14427823517339325,0.22800105985357852,0.10114843067648015,0.10833794554272196,0.17597537817146677,0.07965825771649136,0.34422161479131047,0.14352029438090094,0.05999084604971744,0.19017457512725047,0.35823236193152674,0.1965335556992656,0.23668096000650274,0.05709985466165072,0.16735475677754133,0.20097949301975251,0.11526038261514975,0.36110060559425644,0.31673492369993184,0.21155647895347138,0.21291973305741652,0.06146639098087725,0.21200245670233067,0.18858412300457947,0.17527663729025428,0.26490634594000034,0.16837847406643297,0.0712881157389325,0.2812541043823056,0.10247152934867165,0.2194995931523683,0.16940374413988218,0.2172268997834419,0.2061140225303169,0.1767091469249256,0.12284356122936153,0.19236241082982417,0.1473243693755641,0.11441353163849004,0.11844493973995801,0.23665831220995462,0.09124036787687011,0.22392319893073417,0.18103969897863018,0.06333402707018088,0.11581425664365262,0.2475232749106731,0.20035447575054763,0.26477031446305976,0.08656271154609518,-0.005132949762166494,0.2418173179710594,0.10461276666507745,0.1653578732375273,0.14637832367502182,0.15713490594524443,0.175747617103614,0.19925326307561544,0.22880223381494258,0.15511488573092094,0.35422243074867094,0.10655423661998394,0.1720403119344228,0.1795714488603877,0.16069376164920482,0.1631051290663519,0.18864011667015348,0.06370294473358522,0.001348893263267259,0.18205447321835252,0.036816877132638204,0.07359734539114915,0.04454863198945621,0.040485053832962345,0.05767129501478133,-0.102233845493603,0.08902463710247584,0.03865586345343819,0.1400819503321488,0.09539001178683489,0.11340338731474414,0.03847842829705019,0.10766749617690267,0.03577830552749833,0.08958767195349084,0.029643375320656175,0.043875009896987414,0.16341274958717186,0.07681205352612751,0.1312428518229354,0.006547696498224231
722,0.22251577843368966,0.1321802119427219,0.28635979000194683,0.08947988710935673,0.12838254766921278,0.15558937588548108,0.2658237754711292,0.09939675093193671,0.22370687597143782,0.19175558636403692,0.06849649390213304,0.24866205488776696,0.16688845682021508,0.2875598118547963,0.10650141905984689,0.10207873405936353,0.14732632676156546,0.1183551937967607,0.11862601981217104,0.2314878734402477,0.1577050262339536,0.14433211118315756,0.07944518965190388,0.18374081717697502,0.14869321284616643,0.11729828621123028,0.19645253760511158,0.1514263078639541,0.1883089183867417,0.1309450632710357,0.1218791806782513,0.21196803833960193,0.20494567500296007,0.0576973294203294,0.250088685187623,-0.031184694473776826,-0.0045480446277004205,0.11191710814858495,0.12342296788642072,0.10148296493777154,0.04751979711183333,0.12150620295460025,0.08135033105871033,0.03154818669422188,0.2519479394867465,0.22858718013296672,0.029715682465994396,0.1918230354175837,0.16913401536113132,0.12186928056933673,0.23084595071424008,0.11427493065849721,0.1488496918638961,0.17577373063353277,0.18062735024283086,0.17583468153274678,0.22283847953827343,0.1674211846325656,0.205663097164933,0.13589910121993498,0.11389726404366897,0.1485207407612807,0.23532347755218516,0.14541908688095032,0.11830861181702293,0.03279288424495756,0.15346163709774474,0.17654519936684943,0.049818866955462726,0.1647707530928286,0.08506010286302762,0.024239533424017263,0.10918524238149287,0.06433714595535626,0.003980600206685466,0.16460532865508556,0.09403465051588807,0.04977905266880678,0.18105425157570154,0.06635673270172622,0.24416981224314865,0.21868849812872154,0.08134296905479634,0.10660499949983032,0.045980618498606796,-0.04878879188171259,0.11317019381017053,0.02729615879395007,0.17547290517357098,0.19149577009411012,0.0354965355567089,0.1630692847022143,0.04954497524195112
723,0.02127991178442031,0.24354302223675825,0.2807424259953188,0.23071213087897924,0.019221534341664365,0.22966005310002438,0.1168857543038964,0.1302373259276465,0.12183506052318172,-0.007325135253153832,0.09502110447044942,0.1459227196889134,0.16712110493683202,0.10622524832962454,0.11251581934143366,0.11826851316376369,0.15684664728951528,0.2710464106499367,0.2166936562150829,0.2151197822613586,0.1527866613456663,0.04550415616860888,0.15546767375778744,0.1066823247324537,0.21209893623290765,0.12187633326523035,0.12408549035548166,0.08486185983139845,0.07575727717699808,0.06987210864495048,0.20482644300293154,0.21781181843286404,0.27889738083249094,0.1052411011552561,0.24604189036914234,0.0011252690168985224,0.12418239749049104,0.142293854546254,0.14348856777095603,0.2483426495311937,0.1579305930274045,0.1638686460189364,0.26066968245099903,0.11280261700305716,0.2698427180557777,0.20633146481950526,0.1123515470641917,0.16576113676705587,0.24872217539703853,0.17592216364865168,0.0948289656936656,0.018854279355982585,0.07783342465640342,0.04146433559123118,0.08058212460202596,0.16231309495184293,0.16682365290192927,0.04057486738717494,0.22333354726346588,0.15837446275002728,0.2534152997422414,0.20253450439861406,0.1902215408307014,0.2172954909716475,0.1421421229735592,-0.013230928359196537,0.09884670138145817,0.24060162655803996,0.13441465355972673,0.105561393729546,8.797314448899529e-05,0.04000908180971909,0.032212279951622645,0.05348071398908919,0.13990344060814044,0.1336937626592925,0.12224565421043652,0.02442793380606053,0.15845397566533806,0.023558251754448555,0.13911930611802034,0.11748362149467852,0.1120959409312846,0.0845183384407387,0.15769375049136852,0.0671975783291328,0.13843515692015357,0.11147545383137426,0.07774599508549164,0.21840349432455888,0.006430819044363305,0.15134903332900454,0.08817297112857882
724,0.2105955721397981,0.14971511084196112,0.19530203074419314,0.17533723851754957,-0.05209705801060103,0.12303738659417511,0.2145739028800715,0.101853661718997,0.2824150950230887,0.1038000241011875,0.19887052903219427,0.10179003964111753,0.2902780503116781,0.21206918191208662,0.10365897512486195,-0.018048278416065117,0.16747961904021388,0.2698293177022247,0.11881963447589546,0.26344951831640406,0.14353614446015442,0.23605029035597436,0.1685654549900195,0.11451861305535838,0.045420128652253366,0.08325610807057382,0.18744111790742593,0.22077918714054606,0.04184668972372191,0.021004301657477815,0.08849122525373261,0.23506998848736355,0.14938225459862822,0.22839202965024233,0.1289538951295288,0.09979261933948051,0.10511914493372888,-0.01352892483750125,0.12567355530996166,0.055156495069330146,0.01352220113154734,0.03600472889476621,0.201525331124366,0.05867668625133293,0.16481643439317498,0.3159341904458024,0.19426056756806717,0.20093119628168396,0.08418774086636005,0.12049472852393744,0.09066284611228287,0.17039088347109968,0.019769559074386656,0.14239960310075114,0.08234442815865782,0.1448343268104218,0.11640441823609372,0.2760199637857159,0.1152621696182423,0.11637584409854355,0.15459184676548196,0.09637496597442917,0.18874106144392433,0.16596870459732108,0.1817637980080927,0.1275845253655061,0.10505132974753749,-0.012697038073576047,0.12471255692621841,0.04518838324592926,0.08006682344813752,0.10729003909338046,0.054741945401020155,0.049612313463819134,0.07586027345201395,0.17034926551761134,0.06620095001669264,0.042632029788496804,0.18529376164833955,0.040370664590977046,0.08704084201176188,0.050359421281644445,0.16558503144472284,0.08531247310675717,0.15572840663733448,0.057825690985351785,0.12757427004354324,0.053062020010962274,0.00011135792990291105,0.06044305432854041,-0.01688201516910955,0.12440092030834932,0.009457295903663177
725,-0.06962524792368341,0.26830188794543836,0.2727281911775349,0.13108319962371576,0.12094310517271661,0.12068010746572033,0.12083678651869902,0.18109918151422585,0.1926376745731651,0.0489968066380464,0.12768687166714093,0.20440980668100125,0.24978052814377402,0.24230639184554903,0.09647743524884435,0.12321477848794278,0.056051003329378,0.13135061661989317,0.29229901573020034,0.13905151729523604,0.2094498395773088,0.26617209992602753,0.03208967602607381,0.25359427281406555,0.15228514638447146,0.17977861531770814,0.2658669198027485,0.22070652373482222,0.23092538301441573,0.10905714153535773,0.13410409060385003,0.22047140211713853,0.21973512093818529,0.1292284562852222,0.10658872061490872,0.1974164902735629,0.025469119921529376,0.08808925960197056,0.11782723442230232,0.18508416695959018,0.11917485794776916,0.09103786248141539,0.12076398385960711,0.1712690182028073,0.15988311822999263,0.20131243652385983,0.028466503363513713,0.27785454045244495,0.212400090898365,0.145459409990244,0.21697433062526414,0.11509503954292243,-0.008639732109255616,0.25939470516205004,0.1037793580111741,0.09340920436197479,0.09929321577658635,0.09926333769353972,0.08920121111736856,0.15342807736077352,0.08091720263377988,0.2847388976434677,0.026904875008989547,0.16395801243751448,0.22853333807174087,0.07210144299591681,0.12048751881482865,0.2588086609553324,-0.03934638298372576,0.122664577805611,0.0369679179322554,0.158279867200698,0.12170958657157666,0.056516653339683566,0.1274774477126042,0.1864735619802223,0.2722424988442344,0.15913147860648563,0.17856320998491498,0.10021396379499385,0.1382910729419664,0.18774726133684824,0.1672922127481181,-0.010143087596265957,0.08237694651265526,0.03880958486169073,-0.023388139470883862,0.026789730445096787,0.14112012194407716,0.16219783780014566,-0.08004330277763771,-0.006197316603498648,0.08290999055458997
726,0.09851626928087809,0.1898201986565419,0.3077728591792742,0.16857444385767573,0.11361554227311782,0.18882756784348032,0.1526148412537035,0.09612947395858451,0.2902382870105,0.1046646825254524,0.1109645581045277,0.12729705990387846,0.25076638837844295,0.11072974247313887,0.0699793526937429,0.19027280212533418,0.13465984149565505,0.1738620921967593,0.0659820002894928,0.2981569235801275,0.06040457509295207,0.26800499741746237,0.22519634698561972,0.2379348631520344,0.30936929243695643,0.21456090575628092,0.0676634001185978,0.16480477375290792,0.307176464696405,0.0913443010855491,0.10850247719138373,0.23631574817970372,0.08508059734025797,0.0720711380836652,0.312731516378704,0.19606891776058347,0.08214970402478274,0.1253617549445458,0.20263663933191298,0.24715593675933978,0.09023917659615555,0.06646909087187793,0.25870209073809036,0.17761191499676857,0.2115219747691723,0.16696253607771488,0.12332009716372584,0.13094177227283235,0.14091868245239814,0.11630367945000727,0.1332398319269762,0.14675286561760095,0.1336157766189314,0.1633312254363906,0.12109933681365448,0.17641021050724862,0.23312526428698468,0.08318687964724947,0.16535992629127175,0.22630807190699406,0.12009657238844723,0.25640595857973625,0.11998598630491987,0.11785872684586081,0.1751314370108598,0.15255306446530717,0.1578948202012406,0.3510168169112505,0.09163298946414639,0.07836480320161276,0.07659324631734214,0.03805606001228491,0.05039025756970398,0.06641781201097724,0.06714852471479933,0.19456473936832772,0.03426567365647417,0.03468905544747184,0.21958619351516165,0.04769967398544306,0.10017240951248295,0.10721580460333317,0.15182777662093536,0.0711301801128329,0.08247248877298359,-0.009298126319342348,0.009941112213269173,0.04676496842799932,0.0746243126302647,0.24964024810313298,0.09302329088189909,0.07360876246962689,0.033756905895266774
727,0.09813983225770179,0.12290050050134001,0.29498896303532063,0.10462911921270963,0.07723450723234948,0.17514363121098814,0.1207828508114915,0.07232483762737645,0.33955843050227325,-0.03029747967561769,0.02644800099587898,0.20801525132028895,0.32635919242831984,0.1835821408331894,0.12096253564140623,0.024631785977440625,0.20366669460104395,0.18766881183073367,0.2893447846540309,0.18476539907734005,0.1955288373449073,0.15670298330808727,0.2526647590459699,0.21845681891688526,0.2390690824985537,0.12809072082432013,0.14820686049763754,0.30649321076207336,0.2189183151815918,0.10819672688782168,0.22428983630541943,0.13374496645356093,0.1746287831564064,0.11374940502262211,0.12116120513364163,0.1432474710666963,0.14807776860922736,0.06666699451848486,0.14038143956852295,0.1313063438644028,-0.03887017094910191,0.08313324845311247,0.2566281289356388,0.1050965486581976,0.19441435703839866,0.06496792628753652,0.14487302606570676,0.005560952099539292,0.09975478331952325,0.23446759629859928,0.2654131282628287,0.24955003475744073,0.07860040341662973,0.281290615340566,0.12241234849825698,0.1483908875399695,0.029380495644940073,0.17872798782564953,0.14299490821063418,0.22173170493417196,0.1260233007843458,0.13610213401980736,0.11612224543169232,0.12407261033117326,0.09638472829766914,0.20242481653291813,0.1411062404708249,0.28241908395939397,0.08278125943095664,0.023686556868134534,0.027816305145337544,-0.013894042686271868,0.02955102286417279,0.0815605448760014,0.10717804593974188,0.10650404546767232,0.14714767234016599,-0.00394695226321623,0.18536433456933274,0.17123063054530444,0.11675079826780319,0.09506640572562479,0.10802617002381378,0.06455020034707483,0.09853585004044503,-0.048383067094420085,0.0752516365806296,0.07495772683973755,0.0782226180674196,0.3152427672572978,-0.08764914115922678,0.042128326535041595,0.05306512599832639
