,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
446,0.13228038313486903,0.1386869203509433,0.09609084022024177,0.13527225362965314,0.02936987185049439,0.2127619148043823,0.1728750449603568,0.060655345220906265,0.10644341159037934,0.10915109306978836,0.07155666029626702,0.26521284907497733,0.07385246142295925,0.1722733828851322,0.10556293114052946,0.10983168832870276,0.09601059058712536,0.17398753358795382,0.14608923909045177,0.07105251483110629,0.120448389744442,0.08247727241160561,0.2806533729997894,0.11221999555375095,0.1430062787456386,0.1621925107915403,0.18494140455845962,0.10888879307714278,0.20251479175801806,0.0635736290695359,0.18359946127677537,0.2503066632991033,0.1194494219404479,0.0392178960781774,0.10890933305788651,0.12912359605138904,0.0713455518896135,0.1339702928077111,0.07727965305616273,0.0760930194651643
447,0.11881276456214397,0.1082069179439441,0.060790308790249915,0.037655287956855965,0.10510720569970067,0.07271549848049115,0.07028182868517203,0.17861308099449974,0.13836524311794254,0.07812392682362906,0.06836552412919432,0.12184472641558343,0.050173289740925366,0.09991970246437287,0.0871139780487909,0.08460462085604344,0.10715353443484087,0.11022911836827128,0.20957560471095357,0.1869038620711515,0.05724143705400665,0.048199040815805616,0.21779462377869271,0.0861999827782884,0.22914607486831592,0.10651769926018423,0.1712479777152794,0.09188410285627353,0.1459062731039026,0.13708901235329288,0.14687727263230171,0.2240364589793075,0.1288042719919324,0.1371325007659777,0.10489245000980969,0.11516563978745714,-0.017287070231724527,0.011595769176470077,0.08449146865286504,0.02646392113859789
448,0.1256205536857186,0.1424813966094269,-2.1533313089072692e-05,0.09749148073296791,0.1304553139595802,0.13892294242127748,0.15965340580902912,0.11623966164156013,0.12116027068973001,0.09343072273481694,0.08050784456151855,0.16036791712685902,0.02796221077851106,0.1120173873085316,0.08946812561687578,0.10066723871836303,0.0753252291013969,0.11928161827956922,0.16252052413894916,0.1387499223818868,0.05490981550741009,0.1068502377020265,0.2914797134559736,0.13625275371283843,0.12315135776431341,0.21184049744727967,0.0878118025885587,0.04829758863396312,0.14885733677941382,0.10262620275540722,0.1591795880383403,0.19906022732692955,0.17928696163494767,0.168889022770954,0.13848857644484902,0.16324977469746207,0.06391570231974196,0.12325763448464172,0.05746190278273078,0.08102558550756915
449,0.11402401055028134,0.17101847326210076,0.10157959283926643,0.09963512749727878,0.16132072734354277,0.19582369213580983,0.19551226451501855,0.12120718968210138,0.05922577562882425,0.023446072941144737,0.1712404800956222,0.06493702643985433,0.16967648889663067,0.19327596655160864,0.0927282507095623,0.14724459697808748,0.12039217346967175,0.21692568924602176,0.10958762700002254,0.1479231280645301,0.12518288677627928,0.125563137362575,0.2799520598833416,0.0922694954637263,0.22703367206879263,0.03141534350673619,0.09206291713327484,0.11585647254807457,0.11603467087822093,0.04859653729325368,0.21023657736066123,0.13266105275782103,0.09189469738997769,0.12355876454686641,0.11757654091711246,0.13630775333278664,0.07106345452327047,0.03044915057734332,0.07837953301828594,0.01490981126636102
450,0.13368790561904434,0.09069007702258909,0.1650463608010783,0.07202380440648674,0.05625691815804708,0.23062410907583705,0.1644595235620438,0.08789640551766838,0.04294029879275828,0.05550762888750242,0.11502251311121525,0.07338872093948885,0.07395361323254983,0.11252012328350507,0.15870694015929432,0.13567500092556692,0.08830059548423974,0.16232540342769372,0.09161108462640422,0.14449623827126798,0.1292601990998911,0.07785273855659806,0.21628645354865447,0.10844935209461,0.22049515520571497,0.05976647475884748,0.051297622273734134,0.13441934707049247,0.14329753584981347,0.16464894824642637,0.20293267065552514,0.18495414041791738,0.07870791023295136,0.15253323914236114,0.1154283512529025,0.19308317246764367,0.07364107809962712,0.1202149162799487,0.09129987312833325,0.021502762586432078
451,0.12124454917271628,0.2179013423549515,0.04326475868664442,0.04429460126943796,0.06124200208982959,0.17892555541427,0.11159346029092594,0.12905305560721594,0.08575610732199569,-0.01953089957340015,0.13669425973965849,0.1061003714165582,0.10634579501934514,0.2231225404530341,0.06807936348065742,0.16890190216067782,0.1313824188345849,0.1642158318807398,0.21377833436514618,0.1535263216638896,0.1557991093442189,0.05829227584263641,0.19044273070236226,0.20008538883224028,0.14559894358055642,0.04164568124680569,0.2013989741165557,0.17307940542904623,0.2209974481693185,0.14694749861818276,0.2029862585669566,0.09243628281923777,0.06003821780573615,0.06131422076703168,0.0857152372656989,0.17466710992167894,0.13787887713607022,0.08250124115490286,0.09482922125121644,0.09721045570681282
452,0.2390208051103424,0.08044925575881616,0.019503556996745552,0.036323722267402825,0.07171572394818648,0.03950873083529347,0.1870375790028895,0.09361086383843431,0.04643587143737132,0.051000900867137156,0.19859773141209197,0.10298241635046836,0.08750036237995222,0.15110624638819578,0.12432082092273232,0.15576238442025064,0.04075626747597869,0.12002409447163816,0.11907993847080252,0.10435079615886972,0.13060928468887475,0.11927654596329314,0.23728401421811865,0.21652630458910183,0.14710539117878,0.132175307186403,0.09087138822796186,0.20101759486495518,0.12495788737571606,0.19673853017946397,0.11244917709362684,0.16302168747336032,0.11093166748227784,0.04530865839102618,0.130342652940005,0.2148673751034231,0.12620455091969798,0.11150397399026808,0.06416813995453113,0.07341564562162443
453,0.09424963990383191,0.09160839652062482,0.07371005464931947,0.1002047354759017,0.022456995494569514,0.1399339786650626,0.2179825364848008,0.03768884627106169,0.0706111141516092,0.13392646387256038,0.18960598499744577,0.18699281147217814,0.0891896757845841,0.14934023931304335,0.17126360611952965,0.08285749238872764,0.10676888680624395,0.05156151535316322,0.17137072097291992,0.152197315609806,0.15794190447479065,0.10852748820108826,0.19593513944400068,0.17151554221445672,0.14554812295657168,0.13109815777072942,0.09023983820253319,0.12694310276023058,0.10643736704020247,0.16426976411938204,0.1825095409284102,0.11915477420234194,0.1270812874297849,0.19920041350879764,0.04114118270258902,0.147303855924317,0.05478035586334358,0.13862301039812885,0.07168204462838774,0.09427472485938755
454,0.04157639719161471,0.08340231348089784,-0.01615620529625054,0.07474399739457833,0.08311986133505384,0.08595477014525388,0.21740930810643158,0.11733134427311975,0.04736221721847635,0.18264586933088137,0.08124629467564819,0.06862718597326038,0.10550762787545298,0.1002539530250951,0.07248208193617243,0.15514409363981388,0.10585383920534598,0.08619790466799819,0.2012028225430031,0.16979229196710288,0.11377527692316809,0.14879638690191543,0.21555301734691518,0.06696595027274022,0.2026024420583772,0.16325095235317588,0.07093724107522804,0.16549899610130656,0.1689405251017196,0.11839183579375584,0.26900784654035426,0.1547910553823258,0.04368444797292923,0.19214456552589393,0.13751853459481803,0.14482248264126432,0.08976331172092937,0.18695613901155886,0.04796533929474641,0.07453680049401845
455,0.17014519812663675,0.0716381971515853,0.07868518037144841,0.06948771005595705,0.05925366287821578,0.13269109404360083,0.05371079370336217,0.07405455410860877,0.053404707071486555,0.028688722426862434,0.07807472704778153,0.05120164324506708,0.051834934251579534,0.12440532634704034,0.10679146698805636,0.13431317981024507,0.002951476560787647,0.11180507569564305,0.2158149274923071,0.07029750450049689,0.1294512539831563,0.13244302789133047,0.15165096177476167,0.140931917470206,0.2598166925373323,0.1473139313511013,0.0960691804359511,0.16245920616673268,0.15064264435633254,0.10740259573221879,0.10633974562072773,0.09987677273834204,0.1707945898405132,0.14807098502578933,0.0634519652000215,0.10073427762422243,0.050849534647201135,0.1559070542031835,0.043069386700096836,0.017655401434886864
456,0.13144651743087346,0.17513465942142978,0.0874783899285218,0.0993458080636521,0.12110022288998663,0.11790685535007474,0.12275939232020834,0.08942071933294377,0.018900782305943574,0.09486445660956966,0.19504589496297364,0.08288428782301772,0.13618934688242204,0.07774703873662851,0.14004456399110812,0.1632395005793707,0.148397448778189,0.08403623543491123,0.126833308726267,0.10626985194198325,0.11039798847620212,0.2885301818995878,0.2011761547031426,0.12472236624976263,0.17175801346687178,0.12278251856721822,0.12373619774714743,0.13126881046398564,0.13639752889170473,0.12220768281924091,0.20741912973468732,0.07274719952480142,0.12252303023964412,0.16566403104238378,0.07851127266365904,0.15624741823844304,0.02674637890572708,0.12442257681087208,0.05594907846768667,0.03887565334741002
457,0.16245916295292517,0.09386648454083235,0.06930362484952224,0.034835331236355814,0.0644471713258402,0.019543737262119405,0.1125968738596084,0.08293113036623957,0.07607371554189209,0.04688802164253336,0.13247304909137667,0.08759562832510863,0.06311042853308839,0.1659902907030997,0.17948567600507814,0.056871908339597835,0.06969329535848472,0.1524895146187189,0.07687190589379428,0.1292092729445465,0.19503214968262347,0.15217214834125817,0.1367169810142893,0.10233232251027234,0.1766196336127162,0.1298909193851527,0.1333757508552915,0.09988287622064367,0.1672617029493056,0.16118214966714436,0.32625009713034975,0.1301210563064594,0.12534418383320398,0.06608978397493269,0.11243845324815056,0.0914114526425557,0.04172331825808088,0.18666458897410745,0.020586930826454942,0.0941723981213738
458,0.08072978634047044,0.13108873835351112,0.09975572191355625,0.0927930182441169,0.17834766737948327,0.12182147233505852,0.19767560052357067,0.10212375430286282,0.11645083715733956,0.11017983780973455,0.13102429200469534,0.06594428424566882,0.23104965071767933,0.13775728844242166,0.11614209980979466,0.16541015953602248,-0.01769160844023269,0.17193012003209113,0.23115850445733438,0.16581104058814097,0.09025242015623697,0.0980436072574787,0.2941706375131471,0.15669453275887707,0.13844998540661624,0.16635646927467398,0.09287194862797478,0.06517619472434343,0.0744097312726617,0.19451024124945018,0.18118129891643883,0.1209022787541148,0.13370203504555808,0.14969097101514822,-0.039078888951536196,0.05356658711149592,0.04545674721055506,0.16078505910691213,0.11272848474608106,0.10973988551699149
459,0.10897342941552414,0.08857168676017352,0.11538096183887148,0.12761400441150414,0.054267546766948525,0.13746019947270863,0.07919790815444162,0.06840564082304695,0.1272281236083162,0.13310212567536223,0.16527521743993062,0.08909520225184608,0.06513956353244726,-0.03466010513460305,0.13128241561145984,0.07477240689427904,0.163034177294783,0.22160550849459157,0.1516824590706283,0.1778541679939105,0.18201472325892484,0.13692934901685214,0.11119541885782673,0.11378801467155465,0.20937153742016268,0.1806512949161294,0.14296869506448664,0.13517802709899274,0.16969870183032862,0.07801071198969249,0.24498038348852227,0.11448759282799925,0.1013557043655013,0.09552641860503844,0.12111428347017543,0.16286242378377447,0.14454155089520826,0.10249609056956129,0.05285669109420935,0.053969052633473645
460,0.05289169400989948,0.09792684980584165,0.05714425875321703,0.04986053683604197,0.057608864121058534,0.06405366673091036,0.08034397342207607,0.12667334942493122,0.09738804857026695,0.029733879563131373,0.03988296472812125,0.2008293343691364,0.08231958261228241,0.093809107047704,0.1244908590279963,0.15866756917176555,0.12306098385766154,0.19888947775627674,0.12447664697605366,0.22066514492522535,0.14101272445665292,0.1764225023930237,0.17361955831987338,0.1567390211593111,0.2019238748873449,0.14638545759871593,0.19216951455182543,0.3049909735094874,0.20026031649095283,0.09934224287823912,0.0217414982524818,0.07049084465939838,0.12908042128161354,0.1534923432597626,0.08525892649328143,0.20639735807155343,0.13587737697866661,0.05192702002583115,-0.0447381508250525,0.0042976875415432865
461,0.06721874290932815,0.1252364582353233,0.07265773143191108,0.10620001944620883,0.09327379443972535,0.12528137261594083,0.1267095776739343,0.12014484622243055,0.11661903302813974,0.09987270478473505,0.13085103362430528,0.14546722054765804,0.19007896207243283,0.1213248582135636,0.14816310151348483,0.125064678940685,0.04268433020415828,0.03353536596191388,0.12342744843359799,0.2104842109280279,0.1558379854311879,0.08307137623141125,0.2782559047850771,0.13317359617697164,0.12303950981351051,0.14360650283519785,0.08660638627920442,0.11191897008648784,0.1058705809800764,0.053600814298095566,0.15093848177400368,0.15180403179021998,0.12143190172939071,0.08436189366248494,0.09524091305024558,0.1472941914990721,0.05479865342780832,0.1688313707143664,0.11028899320598941,0.13575813406330414
462,0.1311196581575509,0.14866449766923281,0.07314682102943748,0.06257554069123121,0.10414825960737134,0.20668920565293888,0.23480314309199993,0.08905331423475465,0.07615276903510178,0.09224245009074283,0.11845888737488548,0.15135381377770893,0.0979095898389587,0.136417027299456,0.15214582792693693,0.12371102846506497,0.14802569870659912,0.17078048619441294,0.15969110433213365,0.07415902844242413,0.1279868198454763,0.08609252077050233,0.23325066658701585,0.15160464321645495,0.19038464618753467,0.2005743091285232,0.19296661306055143,0.18365149952341644,0.16391668955445723,0.09280023065956354,0.138540275752203,0.1390414315107699,0.0989242515109235,0.12316947751534536,0.12716197885449454,0.16180642843612028,0.12201157563690096,0.1407560218339561,0.1402204096072217,0.06649843789309741
463,0.10887596271881513,0.12548441564172555,0.06605709334878428,0.04769016041190496,0.10773612158234476,0.1537313425094226,0.13654720739481305,0.06723016396410957,0.060051516071132315,0.0777220246210627,0.10675838280841347,0.14667766466996388,0.09549141985155503,0.16227792176094152,0.08391752229114639,0.18410219689859172,0.07590117466710156,0.1957730471253931,0.22646306132215935,0.18956837423374784,0.21823039597586513,0.1291791397156091,0.10785920213474012,0.13901929556742096,0.1959035122347228,0.17776868877753993,0.10955717319013845,0.22872058531919862,0.08945247858921908,0.12666339872024793,0.1370450969692682,0.18608666309622024,0.06502052669316567,0.16590724696310474,0.019217601854912468,0.11443416438470155,0.12252999366141541,0.09822944591716416,0.023926070081495908,0.09432678341608543
464,0.135426653722539,0.10759176763438326,0.049167535162371434,0.1343082746078783,0.12735373021292168,0.06979789513880878,0.1521141510055012,-0.07717652417412206,0.07590085101411875,0.08875485727429026,0.11559437075637731,0.008497350711073123,0.07408944442996886,0.08891669613675963,0.15057655299275385,0.13199601582596973,0.08175971746678344,0.1180751576127011,0.16237245446325893,0.14464834416377745,0.11282115255692311,0.10606434680196153,0.26891066605172537,0.13684759090949702,0.18881609102594912,0.16203470259006097,0.20223455291484682,0.12004212140340632,0.14941764437119642,0.1697978727041997,0.13075790215848868,0.21062721002496157,0.20837357090668582,0.22062488227182794,0.0893714240074668,0.13903170764199513,0.09115525432089494,-0.024125133631695196,0.11506807106616357,0.06087322950778277
465,0.04772486248405755,0.12218376569464111,0.15874736885456767,-0.003623525469357495,0.08387378794688162,0.14752215841742247,0.13039061248024786,0.11582693874045764,0.08745855976877175,0.06455612199622518,0.09177340159621848,0.1522427817367841,0.11483736840611199,0.10172137322886075,0.09156463958178022,0.21116125062958424,0.08943631077774152,0.12342217722755983,0.005397417349124542,0.13731910240361722,0.18931357369604584,0.20717506923169773,0.22232112477887514,0.1499631883369066,0.12437939295626355,0.0937754315953822,0.17489067707571423,0.08682460085291042,0.2088235768315915,0.16776623648173553,0.21746743122289228,0.09562528919707709,0.18392748686449725,0.12439681593427249,0.17621467526515325,0.09371575939182687,0.1529852407393242,0.08062884615898826,0.012885172432572995,-0.011322924150194758
466,0.05845834866253661,0.031335118933552876,0.09614005492906612,0.10935999857813002,0.14110191398541652,0.22807130895693134,0.23836654301745427,0.13695835943041854,0.08211655789262141,0.08099377088744641,0.11908680933036701,0.1514239904066518,0.1250956037164965,0.10854129824932805,-0.0484884713215719,0.1683946194858956,0.10232240459745129,0.15927075775351365,0.07418024645359311,0.18452920207831994,0.1384045364862884,0.04202798262958821,0.2072449951895999,0.20608182260630162,0.28643043372029275,0.12175460986760957,0.08638680352760435,0.09763108185594628,0.08208115846720994,0.009873308992647767,0.11777051382441266,0.192441236303408,0.15673682115710816,0.09717917257354958,0.10529700658419354,0.09335323482843512,0.11836956107886605,0.05257326919724529,0.09544655826658648,-0.0015021809960598653
