,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
658,0.02821417331748573,0.04655758470895638,-0.013686537237317942,0.08954381548169306,0.105361321242858,0.15698765187979674,0.05008925233377546,0.07754714753929626,0.07822745093884705,0.11219418821622786,0.14593418179227502,0.0171170463243396
659,0.10298062368761159,0.055414572980649876,0.05427885499134059,0.02562392369718023,0.07897096756414825,0.10535037871642727,-0.009151341208200381,0.1805046574194327,-0.05716222634679193,0.08263711146509439,0.050036738139949945,0.07912537923893782
660,0.07023175726829467,0.06931076368439155,0.044300039062542186,-0.02536149934377276,0.16324656942001822,0.16032837890116083,0.051759613681716964,0.11534701800539315,0.08124809323405306,0.08353319016142195,0.16560600801818184,0.0917093033647578
661,0.1077663005015247,0.003390143391077978,0.099001640384229,-0.06059344792370911,0.103289966500337,0.2120773844076034,0.0751616921933893,0.04359122537131101,0.028456987517448462,0.14467858115845114,0.041333604070271215,0.07381119143385036
662,0.04295164689007776,0.1043059323540031,0.07798142765233722,0.043183256346340584,0.0759378822509283,0.10151354076885516,0.07982284983692456,0.22455761515005407,0.12388266473383813,0.1478054550561547,0.024657594522206394,0.08196894127943018
663,0.07756390720032741,0.11169397049777756,0.05637077451818643,0.055393823302827196,0.03762713801003117,0.1886020077254382,0.21631387998550455,0.09020168226851671,0.12424734548146148,0.09206152623596943,0.0914594537644361,0.06625172869909975
664,0.03711840937759685,0.14198390048777074,0.05899002642741846,-0.037883288995814744,0.028807113669238403,0.19070399634999488,0.12612465367196668,0.13344032259088198,0.14055214486577788,0.1545938769498669,0.07845614850495812,0.014416991681130531
665,0.01479057320538694,0.17678381873310123,0.02295089480472325,0.05603566473025826,0.16288451579816818,0.10150662071994508,0.07772131915993617,0.1556204834133926,0.06350069449236345,0.10417521564315657,0.12336790297888607,0.10659536734114126
666,0.06467387909595988,0.11040531308262665,0.04837926796897114,0.012945830039653605,0.18824868452408988,0.1532393686372103,0.06761997634436179,0.07226642665021556,0.044717732855301305,0.1476309973411366,0.10794746851379095,-0.03911578248187586
667,0.056380372655759,0.029805870611453567,-0.004022363056519596,-0.04495058475657735,0.1250156061380251,0.106465292212533,0.04229136553376234,0.13189165770633607,0.07715603761921709,0.05980636285728084,0.1387188650815158,0.07960581600790177
668,-0.06771870771448181,-0.023029155597265427,0.08612342311727406,0.021172141543935135,0.15649500331986949,0.05217598424348513,0.20963102522024282,0.13559195925075784,0.15821870399098578,0.10680682703591642,0.0963244448841842,0.14843454837175338
669,0.16440079382241124,0.10970627209674694,0.014787820101441732,0.024489471183613776,0.1827081069501407,0.07336725261576665,0.14200018809740858,0.07444121513327528,0.03658480864730107,0.12848876072156742,0.12752082970145684,0.13939358262073887
670,0.1321214418636471,0.05533213054166626,0.03196293883652276,-0.06055700748703735,0.06443977129225865,0.0994484108420705,0.10526608465843346,0.10836343578626184,0.08147671077848066,0.06366838819219935,0.06889929598145951,0.04066006284368995
671,0.02308779656762418,0.19340593245556514,0.030104074843814686,-0.003699360476265993,0.11580683620665978,0.09149099173487003,0.11440698249548088,0.06995049775572293,0.08391558839010925,0.19850735590274038,0.02907153862144838,0.05095780148831108
672,0.08580658903814853,0.12334968973787841,0.09598868207276641,0.0214206772722945,0.13692494386767137,0.1596145960808875,0.12068991841140725,0.1438577153964116,0.08924380331270076,0.11523289238085725,0.12036927644585625,0.06421130352185948
673,0.016284708654468922,0.1244636067760226,0.1188087515227295,-0.02167578926224702,0.0854676165655745,0.15411638255353,0.050066363080923805,0.08046683396824265,0.13327693003979632,0.017257060538009593,0.053786121351016236,0.024069810542629095
674,-0.05729105424898099,0.0445054829000185,0.023605959509539032,0.010517464579361924,0.06811032435592286,0.08752760361031764,0.06015823522973551,0.14331736962446814,0.04339673069936163,0.1256242365984118,0.10730788440479032,0.09392624887541712
675,0.09609054873906397,0.0655818161663967,0.14275786735905946,0.014999072551193815,0.10327620654421309,-0.0063622476245056205,0.12154093291223406,0.1500710393417318,0.056757184855888966,0.026923635849524175,0.13840417992070456,-0.005145303345521731
676,0.10407020424613722,0.10096286595197708,0.02611937619578749,0.02881465836587649,0.1501066034576115,0.17475323601379847,0.06390022405813177,0.10818035483319995,0.09955034665838332,0.10142682404816604,0.11752118269903154,0.07429320260502947
677,0.0757680847909623,0.06253664671898962,0.05452408038188413,0.044172666490414125,0.09339922842176972,0.06295783703489122,0.04739207247935562,0.17020204548166332,0.08883668251582844,0.1203255041366413,0.1396796020483665,0.054514120858942264
678,0.033353325755196506,0.08847776340268375,0.036864480697438806,0.01579069893612165,0.1433532161156278,0.023358675426959463,0.08166608627150479,0.05810584984169115,0.019239342002277893,0.09710315986404221,0.058400542389536604,0.009201769692998388
679,0.02330087962732789,0.06427063806395811,0.04576483899066639,0.015050604419722205,0.07094489650767866,0.16418367262081598,0.057199016715404914,0.10171908477153484,0.09237036315510545,0.07728989136043925,0.05379698617806848,0.0809440083133222
680,0.06194482707828092,0.03500987468131859,0.003963548134264527,-0.006508467633059197,0.035153757352891925,0.049471918747342136,0.08327443048819456,0.0932936615128206,-0.0028006204728547503,0.08040892349690225,0.09725906188654154,0.03970018419841544
681,0.060137645016491804,0.018622030002402295,0.07481311150345744,0.03444526972666573,0.08406876552255627,0.09689855217960863,0.10128395227702436,0.04921613241324226,0.11140292241178645,0.07266097392505032,0.01854636150716473,0.041483260474785656
682,0.07381947206905864,0.03263873438091358,-0.012720493030769517,0.03636150774082684,0.026437176823716674,0.06046098369521696,0.0034888559733656605,0.064715222545349,0.16291882553493411,0.11154797538065779,0.09934624922389597,0.12491581073608639
683,0.09267090682363575,0.07799597583567645,0.05713447652628408,0.06324887812008743,0.020480461615488738,0.12112876249497295,0.10981587204767639,0.05628925447051444,0.013622015347734828,0.11005121566601576,0.06047735231477168,0.11669225704651204
684,0.058969063019408775,0.08616014982902169,0.0205765515367148,0.024643032708123014,0.09628272086318211,0.08718162345309628,0.01390481902872907,0.056810558438929126,0.16029224366280162,0.057443302072315516,0.09765444159718988,0.09816206450032265
685,0.13227567921923233,0.04760796507849433,0.04585886979969278,-0.0014678708967055254,0.16653758443574182,0.04985907907317384,0.04042213532299036,0.12288602844037977,0.2224459205199805,0.12112857511392205,0.0370720080348614,0.006373402583020068
686,0.0070363590145268535,0.08459693216640164,0.06762834392424331,0.055801773929801755,0.14896999367297806,0.026332478539080974,0.08259539760849881,0.0793283076448137,0.05800032039006253,0.09860238749759077,0.13636960023139874,0.0017834041025508822
687,0.05334987243932082,0.10637527052691052,0.022238405549530067,0.04351841016876671,0.14205339204073725,0.10821298975476902,0.04519669911044266,0.1476343976069546,0.1427467635870715,0.08072064887039161,0.08174449553540442,0.11651529562829933
688,0.17343533168760092,0.028504026890147117,0.0259951751999787,0.03389821264458106,0.133847417863873,0.14323932670070175,0.12903599373733923,0.1110243313333605,0.09080682581912647,0.04273030911225619,0.13144865555131724,0.05154864951427764
689,0.15793890933013033,0.09475436200595573,0.032316807956259554,0.009866983508799498,0.1661618944198367,0.08837246086096649,0.08420251116139986,0.14250108096908295,0.07204071559365059,0.05959603433676991,0.22854326029942604,-0.04578408378166351
690,0.10228532226193587,-0.018027433924752995,0.10161894100210335,0.008128955612599981,0.11158965072832637,0.13681016305812252,0.06400196745276025,0.10657377354208386,0.12717941840660182,0.09763028548132817,0.10951134381482165,0.06909731841135507
691,0.11888503812022218,0.07962004330619231,0.08175544481763068,0.0014841173485005505,0.09496387845841693,0.13704642345646217,0.09728670684603273,0.13703565067181608,0.13257601471692151,0.048902604514130386,0.1440994837536794,0.09724563529391927
692,0.11550314897465637,0.014557794598196245,0.07654696194622469,0.042741640452762374,0.09873961954635808,0.07651482198598843,0.0287611386948178,0.061574510481362824,0.040994672992885395,0.05014036750277595,0.12787258630839388,0.11394734516770229
693,0.10652236590389323,0.05867123557072229,0.05214517499811838,0.12418970390708395,0.0932767396447746,0.12397596445775755,0.05701678072864998,0.029172300618386326,0.040084635582459296,0.06450603665300302,0.1798648278491898,0.034847513478977486
694,-0.018317959479001333,0.07300454540430562,0.06584696914009891,0.05515939145234261,0.13762807893211537,0.05196113387121528,0.1334106071696677,0.024479626236410035,0.11785564812451238,0.09312924748141192,0.0636188707281838,0.05772450590981668
695,0.018789941627626906,0.039593119354277416,0.031694723252823555,0.10647625788378294,0.1647975567269555,0.057214361036536134,0.11527474240213258,0.0806501617974077,0.19617601377893318,0.17288543887619648,0.1695427962591335,0.13647783252741
696,0.08346674323465442,0.05926188351493448,0.057999998949356604,0.008827907013994588,0.11303811113913659,0.025694989991767593,0.11777896315807024,0.09420325460526184,0.12020106007647023,0.06801401994266987,0.14126107597772727,0.13720281270943374
697,0.10978200647467956,0.13576546850403848,0.058832403574524426,0.1061419395296024,0.0783508276462778,0.05659885172856773,0.09111823456396577,0.1171933397294287,0.018128258673135243,0.11845542729363084,0.07907612837371954,0.048882120171269326
698,0.14825605953995194,0.1420760736542551,0.03322340965229068,-0.014827455764089725,0.11424320137895459,0.14800928148043865,0.09041142322803368,0.10093282138672066,0.09394497829760666,0.0199634015960077,0.058546994196175574,-0.08852120041415086
699,0.10233026080881875,0.08252120264299533,0.05994458291793233,0.0751337233716507,0.11192451557490096,0.1641013997562033,0.0681568175407868,0.06486218775124974,-0.0007700196444570355,0.176042311655718,0.09733880472387484,0.0305697070413878
700,0.06555321714168123,0.11762517525210466,-0.020042683585601167,0.01960610449126813,0.13867203134917608,0.040186036378659994,0.08590639257672282,0.08522304836395246,0.1221442181878498,0.0721733343232326,0.053218349988785704,-0.007016217097227273
701,0.06024779692820059,0.05734401700575792,0.048793609933709535,-0.04794272701584638,0.032656532764079094,0.10905857697756381,0.04663068775457613,0.19026775910381458,0.09322755141913408,0.0057606573504710434,0.0663700806679617,0.022495430871971256
702,0.09543144259316233,0.12348135735499273,0.0441283548826377,0.01205860905582016,0.10139515004399159,0.05727203443446571,0.09428714021506661,0.11717888508219955,0.10592733858087951,0.147426145432451,0.04640930282774791,0.06905061494133224
703,0.08144766552345016,0.07662123137561576,0.016563215035817775,0.05885650776546584,0.1339511230454115,0.1025891114915347,0.043586284816077236,0.056179790347384,0.008967122156590974,0.1608477326525902,0.11218468459917967,-0.06034068452071525
704,0.025127876863234255,0.139910488157418,-0.04496289748006745,0.010345530301221503,0.10694439002875951,0.1300201925744029,0.05701744756652084,0.02194013989166005,0.061114085656950826,0.09365485216749136,0.08099449988036374,0.07606253535838207
705,0.09684975432283409,-0.01573176455061922,0.029387428108956743,0.027971681509895298,0.05498406449759278,0.08384143322663058,0.08043696572373775,0.09136006191596822,0.01637839384668316,0.09160133429626925,0.07705196380000716,0.0586276391267899
706,0.11524112266439135,0.08919874242395287,0.1162881020115008,-0.04887951086674225,0.061598440622559834,0.12272694087369261,0.12848430127808438,0.11232922069729716,0.08888606606814413,0.10472851354217128,0.08974504211680258,-0.02667755493979096
707,-0.029381454349421837,0.11972987280655939,-0.009670976801026243,0.015313053048545949,0.09376198053055024,0.011436022590606906,0.20231566862981776,0.028076407148511895,0.0928403990440731,0.10278181016549598,0.11872029024463499,0.15579657176946207
708,0.006421993658151623,0.04543672255445386,0.01446745122228632,0.02895872779316074,0.08588560341200739,0.12998241879853137,0.11374534371771404,0.09917114888588369,0.03718467918851095,0.0827528555505032,0.05376508646908196,0.06310562375909563
709,-0.0011846904333351893,0.12618664612936561,0.05491083245582675,-0.05818867977756496,0.17044848488826836,0.10258615239457752,0.029728456495389487,0.14706386144209163,0.1804835584042258,0.05001384040409077,0.13760672400632348,0.10842978201739017
710,0.11255475244351992,0.06125500136251091,-0.05627885263194846,0.0051767385953610705,0.1365510752016532,0.17043645953719821,0.0816480125610181,0.1459628071763287,0.08309747284936768,0.1429876720082947,-0.00032036523861531975,0.00027280622228809115
711,0.0022160109582712124,0.09943049174791531,0.07631628558961599,0.06870407213518341,0.15461229364597384,0.12900686372961315,0.15617781072638723,0.1566232396509396,0.06334559099467958,0.09963765549365702,0.12883630837453225,0.0933071539423732
712,0.10430139018797013,0.025813674519197267,0.04008270142217635,0.056638422531005816,0.03131253804171905,0.17258906577848834,0.1009999394104276,0.0687592085600056,0.11627053255979247,0.10964682369965602,0.04871182123600468,0.09837877289756691
713,0.07049663055787175,0.03645698655314933,0.017360073148215693,-0.032716575389720746,0.10760644937463,0.11486239330998531,0.0936896135142571,0.03620399428039178,0.12820165548696413,0.14210016019127025,0.10013503315399837,0.08337712863489449
714,0.1043392542579003,0.048510215117947376,0.016086476072578883,0.02067147465513421,0.037525951539291134,-0.022877819321952063,0.08957736279349726,0.040099071846860415,0.050568837335631056,0.0934006060052025,0.12430349536006678,0.07425471555714984
715,0.04411428579794009,0.02044468045546185,0.07878996172194995,-0.11611275693247376,0.04724306428638185,0.0740497379631969,-0.006731593668834579,0.09389761683137667,0.13007976874444785,0.1362734988078305,0.09828484735416287,0.06925684091022104
716,0.06670189240446196,0.0416969438814471,0.054774922726123054,0.019825244449413415,0.20229574815557205,0.24858181099078894,0.051652424492031224,0.05623209778916153,0.07888997876259264,0.06584732583085313,0.024395667314724628,0.08691901892018067
717,0.12399040237319196,0.050586919162665334,0.02921722815579871,-0.014719210160853277,0.08345796828749726,0.07952108336988227,0.09426283464564315,0.10873676264938759,0.07103170580305812,0.04303682821716385,0.06740886774963784,-0.005640054162104521
