,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
476,0.17724824794597988,0.28314323766106314,0.1345369458117043,0.10760017271819126,0.060265620891293926,0.20206602416416333,0.11963884041492034,0.1014660289758535,0.15531673158422668,0.13454945047851882,0.12634120276624192,0.1505656782553629,0.17485447969045018,0.06195032264515823,0.07123435760644568,0.10749527737751681,0.1973872100113836,0.17925325523902874,0.20399402056639074,0.08268181506515158,0.12098218268067205,0.12008635377834721,0.160954994218652,0.2338312979705576,0.1499222202009274,0.17089044682235,0.17664612478015496,0.1072293788726703,0.22268979299943856,0.2280489364167945,0.11566560976939952,0.17743635413985256,0.08358744632886787,0.2626949829485355,0.13374815456932132,0.272046418720134,0.14097326413359235,0.2206579294800679,0.16873896920804968,0.22043869379429903,0.18544707116913484,0.1679867624486886,0.18630703440453766,0.193173780455747,0.10093468289856816,-0.012644548998190638,0.19084812657056185,0.1407167346364819,0.16922460857870644,0.22511572147574613,0.13390191556449602,0.12021107901112951,0.11086093230240444,0.26524909242401035,0.24686884799632283,0.15250602677562017,0.10726977390835059,0.15200198288713687,0.1983469729613834,0.13299379545430476,0.15895045256710635,0.227708266275472,0.17192964454256568,0.19213427089690416,0.12441555054215601
477,0.028282523368936607,0.10005494249586072,0.07665094566189812,0.10478517255421864,0.10995104412703995,0.2514302788861522,0.1557911159147282,0.087708613946134,0.14451722324796953,0.012816910230785164,0.12867022245053186,0.15544053833864765,0.14799651151446547,0.15880515277604226,0.1312982029699037,0.19110681878019964,0.17351114779188706,0.15933503028091864,0.24108726345119147,0.09144874739781632,0.08409125005075378,0.26668135906421037,0.07165147663604504,0.18100408545682778,0.11310273929350997,0.09906613397664125,0.2269322882108684,0.2225732415449236,0.1459604381190219,0.14275328109499238,0.09412927678600608,0.24218913154374275,0.15234123407092662,0.1611886223449073,0.09811129241373812,0.24378846022234013,0.15479576593445527,0.24013943360176507,0.27724236545990405,0.21381926882756505,0.1662627726999207,0.24532657928068524,0.021712986858085037,0.28597288766143314,0.18015105322052857,0.15593562863070684,0.287384085682694,0.21594461271397858,0.1032814844666523,0.2414942249530272,0.23354428378144146,0.2825758910557795,0.1800984633947865,0.22152691800815139,0.17817858588181798,0.1252897703198342,0.19506516928298173,0.11153205197121967,0.20838882168237882,0.2866432749840802,0.07298981517291571,0.2818263014067195,0.15387108797589782,0.15964472513087008,0.12432577569027813
478,0.20099790768154221,0.237828314925238,0.14215838570769243,0.14272106394730072,0.1898859417402872,0.18176994677388347,0.10444310892769378,0.21203473210189952,0.19489090666414424,0.10543994130116245,0.20000865753164584,0.13967128606067752,0.19268175775926114,0.12157449363383324,0.23532150856778933,0.22300991749920038,0.1056548360100768,0.22744319221426818,0.10809022578853904,0.14500438684798245,0.059049772852482064,0.11368377046688016,0.10806354739809382,0.12014117425103642,0.10294308503787215,0.08563517177727838,0.08786577633072092,0.2395316239017481,0.10486035730104919,0.17646589150703898,0.1751238839753392,0.28150665893502985,0.11097431259991186,0.15706585513507587,0.052747701619331865,0.23746885633240425,0.19379659476970093,0.13933687054120347,0.21786110211189277,0.1884656281078693,0.15856262942671048,0.21356934978676445,0.1108287076708075,0.16773190242797004,0.18007031357131148,0.1172496579829966,0.11966934604475254,0.28238843541760383,0.07311965454545964,0.22198662009100184,0.26846072352722533,0.23948987356953197,0.1933139965702322,0.14322256676174688,0.18000962380674612,0.1629883549440664,0.12519422860910676,0.11204035873565883,0.19304217798024867,0.169669543990459,0.041185865586833015,0.18061111789799222,0.10316134672424333,0.07564313697336295,0.028873980734101336
479,0.14033052531378387,0.2812330903417537,0.2256463649142534,0.13092122988175958,0.2196120103362282,0.16366140961420436,0.09855651682440948,0.1727551829233925,0.10783171198677173,0.18128013466747514,0.19285654474464267,0.07268805073527514,0.12800385776199316,0.2014499244759507,0.19467985787163153,0.10301345912881806,0.16523862456490862,0.12482095735254849,0.21584992862252145,0.10928506876582232,0.08641284384525916,0.1109154547637785,0.04683755636492117,0.10045778409112044,0.0993233769649512,0.038293576502451396,0.24254624660063148,0.21150194651057083,0.08206137152732441,0.30788349633799583,0.11200450929920501,0.2250571164402127,0.06903322550007569,0.16809967420533697,0.1099364517702212,0.1578016840647465,0.1775240148792294,0.23461684833171895,0.2759989078002812,0.24690742208666178,0.25740948281818943,0.20530952213774525,0.08852500619520516,0.1532719782349325,0.19350307820792179,0.10464368435708597,0.11026534741390082,0.2714649871110224,0.1732086610824581,0.14853596148494727,0.2629459690444958,0.18754894130681768,0.1585621209013508,0.2127947929260276,0.1317743510617308,0.22966145362250776,0.13689006673253568,0.21936915921937822,0.10057228169779157,0.2143193935500913,0.16090148373600258,0.23223385778063504,0.1019914342766279,0.1722605158105711,0.1328904987866213
480,0.16909757600885675,0.17087466277732585,0.1779454561854654,0.13849866268706115,0.15848020732125137,0.08749087668756732,0.010676410912693687,0.13783533472917628,0.14218211972231226,0.13975247767728086,0.15949914220036931,0.05695948296252512,0.2094375149163768,0.09369800855590467,0.07315454401428728,0.2208411315233124,0.15855021268163222,0.142290714899234,0.14703568843913503,0.134366522555791,0.08221010558794717,0.14483043039929594,0.11426406131870258,0.12533770068062947,0.17888879331701882,0.014368146951266295,0.17939568227262062,0.21137966092404373,0.16815017870979657,0.1756277736811854,0.23090952471676407,0.12349838419912941,0.12923512749201774,0.2064137789255264,0.061584576039463844,0.16896373956896427,0.21974205120383875,0.23521040326571077,0.09288785199071029,0.23124063299402148,0.23095512374388985,0.2242949817872296,0.14544401526100578,0.20254810584513103,0.1350830124858355,0.08008656985610373,0.14347352408160477,0.20452660473949205,0.25873684687570275,0.16012731798264263,0.20964427292672685,0.3535286621200952,0.12721065558200792,0.18439313719296893,0.1902138598215282,0.2767316608944724,0.15919811076622045,0.12999147753090684,0.1501863592354045,0.06798382566119694,0.1625256696287152,0.21193751735303165,0.09459408275307747,0.14409540606356816,0.13808449319520127
481,0.14091421873226395,0.23678520893141158,0.17150051990193993,0.1128637596139313,0.09906140966482312,0.18843993566201664,0.22124715759413474,0.1337646747895673,0.10998318174249644,0.20799175377554735,0.1606863902939163,0.14192656718116176,0.2849612863226968,0.10547401039344166,0.21687055267884175,0.13139706590587683,0.19493527134415287,0.1275951747639197,0.1863913610942117,0.14804761148837964,0.09424827976164973,0.1673318828857272,0.08026252541508337,0.1571619130095588,0.15488567964981112,0.09508861788466887,0.11157082167706324,0.15434084233659004,0.13850159301397025,0.19240358078803038,0.17715673268579724,0.1629882213044021,0.08863428898729643,0.2069242268312881,0.10366229051926178,0.23523887783575995,0.2609345825377469,0.09397221527855708,0.27467071956166994,0.1755105659606407,0.18968865292698814,0.15078775306010775,0.06369809414238614,0.2121017623320491,0.08170958829429913,0.2487547346850273,0.2220959557383369,0.15908918581004441,0.12574932084832152,0.22016237456882407,0.20529016239440806,0.24644725391833405,0.16690804567372922,0.19513692940442928,0.19707761408883706,0.12881079021995653,0.2106404959101101,0.18980140642155216,0.2800554356253542,0.19255467932626466,0.10323122204156587,0.2243110775915608,0.09267945284092105,0.14795001113709194,0.06824037451876695
482,0.14418974632309836,0.28567225172214183,0.24084286604399685,0.11961167069997651,0.1380644653082557,0.0787791254162492,0.13828908911401008,0.11905689587099148,-0.01131450561804992,0.09553494573237198,0.07760682758016628,0.09977910385077692,0.1962562137902432,0.16083973071365812,0.1991559519457997,0.18816482411517038,0.11675102994369048,0.14496633428929934,0.15270106328889152,0.06622729387858978,0.059876012363530254,0.15805092303075455,0.14315434297940122,0.15458595564035668,0.08980075656486641,0.06760821695448431,0.14853707205043423,0.0779895414873449,0.08664071452309603,0.153629805568022,0.14348430512744084,0.1922212522456965,0.1783407883007354,0.15216260489644942,0.15929183391028642,0.21126596932809288,0.13868768057668968,0.21712438598016887,0.18764275237052652,0.17972871493792933,0.2360256631593044,0.13519225853986572,0.2459577128943008,0.201988958922273,0.05538071977181756,0.19081610821202286,0.16667963367023284,0.20661216421327525,0.16775382838160938,0.20365167377353555,0.2796489464338737,0.20016948094401207,0.24829193914654027,0.0925424130069417,0.28004627960682144,0.15761229792772208,0.1436309359369097,0.08808147557866468,0.22551230377728185,0.13361965866651834,0.23580026962402867,0.29932819750588674,0.10461029649985194,0.18926056864258586,0.14483565386320732
483,0.14135193476634564,0.2794019793590531,0.13019063355492586,0.16546740275090002,0.14972788597411937,0.06591239434692998,0.1022645324715265,0.10647771259664242,0.06984325084679056,0.13854396606680708,0.16071769019791138,0.19616470158029034,0.2362018517211007,0.04863516133855848,0.20016310291385803,0.18035347025584328,0.2097577387212264,0.15601908860761513,0.17941950876661172,0.1590023712745211,0.04121733453704185,0.2022818411450372,0.10984299546206233,0.1436439492214855,0.11828030146526515,0.15754999262030664,0.24396626572383143,0.22926596802206126,0.15608121120462068,0.21331597042621772,0.21331798634754554,0.2218513456975635,0.08401727614163101,0.12911997241301773,0.10038691424785495,0.19567902086997915,0.23625454617668543,0.15505098023586142,0.26508849582483796,0.19987402418555744,0.24647746310810834,0.037355032911429165,0.14675881907056182,0.10102485780232547,0.20917287246227242,0.07478469210955206,0.13049504279326432,0.2810206460292053,0.23360470596279587,0.26204730903589324,0.19266012230717208,0.3020075549306817,0.15579585303392493,0.2093907151987768,0.15923603750899426,0.1684599160273542,0.1559483648388779,0.16238100838216254,0.20119897598837183,0.23437490136507858,0.12322792823588495,0.2338579958741459,0.12109059618715635,0.10936177955888005,0.1140397249681373
484,0.18740326228350054,0.24803311433644518,0.22995695421478465,0.03709413902930251,0.05407835846876104,0.27283333469906873,0.07882870283911934,0.06999464570710258,0.125005418396982,0.27500016825155893,0.22910597713359215,0.12799255316965122,0.18324907718673913,0.12951409127921354,0.16641425654518213,0.187184552533835,0.16236188090926812,0.12308554130340339,0.06816656069643705,0.14944542798822055,0.19641349337267228,0.11694245215775756,0.14291720108914993,0.16609789368404762,0.13527295461927805,0.06111891641744514,0.12761452069143894,0.16284801728188486,0.1474379940228777,0.2858880455359665,0.12604949699304577,0.23278753291492224,-0.009787246733394633,0.16012184757073397,0.13604060727825,0.18025650161640225,0.23587761317813344,0.1286784583822212,0.12925136141468357,0.13716345800584093,0.2049129365991855,0.1589319722811639,0.15137077728362422,0.11428427155024061,0.1997292425329946,0.0023074164417951817,0.1497095707755746,0.2663739176586421,0.016682998302646045,0.15398828822322105,0.23742220300696268,0.2656929185229678,0.2749958185253346,0.22631554364410664,0.10519080268865293,0.2060563942220102,0.1251800168855354,0.14772843228678992,0.248455953255557,0.2529236359072671,0.19016542083279894,0.18685443485780887,0.0492304815559392,0.1610846602807808,0.1072771769310924
485,0.25459082353522083,0.2344152216037322,0.15422535542319613,0.14987424458434043,0.1558086480173196,0.16518944839382152,0.3013001141595105,0.06566384524673068,0.2721540084742828,0.2812880345875532,0.13510632100637557,0.15703143750485352,0.1815706026900644,0.2016371979466645,0.10496583743348596,0.21595600828787428,0.1880821205754389,0.052768273106444774,0.14280255360981237,0.05217584048919888,0.057927226596328096,0.1840002869471114,0.21744548085738882,0.1871256376947873,0.17091295205531254,0.09092755897690558,0.10535923125213162,0.1849773164211068,0.22372312307959843,0.25853753563619736,0.08726343949529057,0.1541191792893399,0.14156803967572648,0.17005308371596514,0.04576448008627535,0.16342802992141547,0.2445740181120157,0.26480247186095424,0.10763489346338319,0.2055249819841214,0.2205578857897221,0.19251488161101452,0.13823570519767878,0.1625649348438584,0.17694934011502775,0.08241106581665991,0.25033088472429976,0.24121931521707293,0.16784469333163057,0.0985093524222164,0.18419925903942547,0.2147737458294856,0.1427853601808098,0.19511596118378094,0.15148170589316423,0.12338126517629439,0.15330670620045272,0.27247265965447476,0.11956345998139484,0.16446933142190703,0.14876477849412448,0.16061869005286053,0.0628571057765937,0.16454231702209401,0.10186299642871832
486,0.12536850278982362,0.16786910049959705,0.08159627975436112,0.25969882360749197,0.07552298651375289,0.17493577676989572,0.26163446838881993,0.1810257611196391,0.11915522368111302,0.09915772902824943,0.145841774180665,0.10065326657827793,0.2209133652990073,0.14101571989059633,0.12737475350143596,0.08967737695926788,0.20844525915753065,0.16027855778785774,0.25356009556227976,0.1485536231195065,0.0659521144664393,0.14415451919455224,0.10307952560994943,0.09369220494640979,0.15363158883269834,0.044788805180562295,0.18675091042968062,0.15123689903897397,0.08183096455875233,0.1817123123942843,0.24761998065390523,0.16674520839814147,0.06145893529702393,0.10066244525695268,0.13034877992384855,0.26912850819076634,0.21478404023330633,0.19656329479796622,0.18649759473644312,0.1391887563093585,0.280025498970178,0.2149521189741724,0.12472904933367701,0.1895097365060985,0.11443158824654735,0.18237756442867886,0.23039957982655127,0.12295608317023013,0.304976138423719,0.2527487141879911,0.22647133940493064,0.15062878016553047,0.15748797900424488,0.284855631463928,0.16040783437202133,0.25559019503985086,0.1350613186919122,0.2485270499965919,0.2895295414553255,0.2730989701671014,0.12627053771952287,0.20004211169126737,0.1514160347332495,0.20900099686416204,0.14156970319939569
487,0.1152728065268842,0.08018310579998075,0.12923350772860148,0.13426811631687183,0.02779029077869975,0.15652133040130012,0.18573188329739046,0.15010975627193104,0.10153575845867252,0.23584378628148242,0.11915432471419928,0.08188363247240012,0.2681941445157813,0.1662862025056779,0.11948363347143016,0.26826775842366,0.11112892331054856,0.10501224143129968,0.17997386736311663,0.08727741757577888,0.05081827343862595,0.11659519943126395,0.09697545184885688,0.10040443503905698,0.10406173086452992,0.1769929038776419,0.1349386336156756,0.19029378838024139,0.21157324610865028,0.2311922365582552,0.10086432883509945,0.12048158615739041,0.08764549810828055,0.1580929941883272,0.07683138377441694,0.10004237506705303,0.1674578419229125,0.22170379638526413,0.132963007735727,0.20223392946266888,0.2409134538851302,0.19690908361641796,0.1439581650592324,0.23630233364340772,0.20588790821633154,0.10277088671450342,0.14276902949093437,0.1791058756252637,0.18960013972996184,0.1773066470924837,0.17196492815916362,0.2498295696356515,0.19382387701477752,0.14581980353297516,0.10484073738162972,0.2231441220379846,-0.0005840979987538817,0.17325245807507048,0.15689153901248984,0.16369478579334504,0.10744720701048167,0.22635263306184886,0.13537277843760204,0.09481577955358653,0.1334760848605023
488,0.1664107437314687,0.35664233723389366,0.18429229220736412,0.1436126658514286,0.14979112812850193,0.06674638258651443,0.1094795548859422,0.15968052970125335,0.1583732192838547,0.08856360814017658,0.14927578071614955,0.022369833711826565,0.15786098061187118,0.09317893518015959,0.17741519096510872,0.11918179780488238,0.12514029644705413,0.06931442539598769,0.19697559351807056,0.08984649531942263,0.05179547646857445,0.13536959146110308,0.061814862487066045,0.13987657902590056,0.11938176117999492,0.03244791087266313,0.09110329717042097,0.17542707161582846,0.15754466457915758,0.12147338789208019,0.0788840714132457,0.2313155022108316,0.07338810905215516,0.1857269288362721,0.09139794490702881,0.1884253532920181,0.18324034715548573,0.21598578129153898,0.24455321085897194,0.1938858072985464,0.17321116048019436,0.23256126990855483,0.07146222477984436,0.12330097684383924,0.2233914555767477,0.08282881703507516,0.25305079298171784,0.13486244635556977,0.1123146159793792,0.1785180860954028,0.18416514404332288,0.21105446225273197,0.12013520998576571,0.1948415856091024,0.17265472243820526,0.2390991598245521,0.14627110748761193,0.2008237494726061,0.23413083017594424,0.1311502238110409,0.12638254195099466,0.22122127969912705,0.07579535140976763,0.07224213175707332,0.08431029068548439
