,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
828,-0.02263889144848859,0.0016133699089298328,0.11072516579909324,0.11632436963440958,0.13299988006539296,0.2308162686067716,0.07621015682589151,0.2189815764688763,0.10204967270105054,0.2332147913105399,0.17957245023677812,0.06355065547227828,0.06648133929669274,0.1362237689357421,0.165535513078343,0.16658359381871501,0.27029160868013546,0.18992346697225929,0.29569818004682324,0.14950083261058258,0.32077262542586915,0.30408974726644894,0.22578564749189525,0.10796824140027829,0.13696140904744283,0.30119249863124725,0.11955295882511509,0.1512537215671245,0.16438900668489206,0.33229224759308185,0.22904809769459858,0.14132885179547347,0.18334023733419355,0.19543834323412124,0.16080885765502895,0.10102885952798145,0.2707366690626547,0.25373706542890434,0.23708914001136683,0.1063460173355829,0.056022213393834064,0.23472394988872444,0.21611729053522227,0.16896508739949936,0.15482943319031986,0.21628123585593048,0.1797512169242839,0.17222154037633305,0.18620823489715857,0.12257371823752007,0.19533126527380712,0.15901624315335086,0.22244694099275242,0.14566869726858533,0.11762766945345667,0.1309612271497459,0.19456213132293765,0.1390612835317888,0.15580638630498547,0.12182746102861315,0.09544122319652286,0.0889353928759727,0.09251143461209445,0.1287299882644556,0.09418436838120352,0.09650052878498766,0.13874589801641568,0.28675165065932345,0.08296932684734475,0.1926629549286312,0.10782595041728285,0.01558022046837837,-0.03618125786120365,0.17933155794066205,0.048905739952354255,0.11425287884144618,0.24024215198135632,0.2664701360297188
829,0.07075538451630803,-0.12837866315084565,0.20443943226482622,0.3073633872243899,0.2182952877637088,0.2122509406357265,0.18355394293318536,0.2025243901231613,0.22995401333855164,0.21376405119702968,0.2392898464649454,0.17521061210316005,0.041555846227306015,0.22156281096207256,0.1899258545188208,0.29183033543299164,0.2623569342567896,0.3052983019671333,0.1699976015898613,0.21607800525334445,0.21671838880365515,0.23628659604163835,0.1473547539444123,0.08517126038137866,0.17402923553410865,0.33739616902380415,0.17238037196933034,0.24359762676328303,0.23548145826283437,0.18761543010779638,0.19079491393121142,0.12506420925269982,0.3217883809095469,0.18246778603550198,0.21267430830528997,0.3295562956757547,0.21151039157294851,0.2538194535849113,0.08334229180871333,0.13610402126531496,0.06442389506467285,0.38438218955256237,0.17569270802384,0.23833878994866806,0.11265859663598064,0.237079441220761,0.14282897852182144,0.15896390054936277,0.19753517134808246,0.21004804493899984,0.14609987862188248,0.08368195354011633,0.17650356060666542,0.21873255121950178,0.13950198312727713,0.1570867888700885,0.18097414948767787,0.07952949638060546,0.18125461813240443,0.059081174181326745,0.03718646080592518,0.09698832423354731,0.09176820293387311,0.1174898919498955,0.14969007293321338,0.03988315623122568,0.05924647540452593,0.2200803083478421,-0.07607940703842546,0.14412307351159334,0.09924835408768283,0.17273915732941872,0.16950057709431285,0.13713102847947428,0.18886516560336658,0.08856236025666502,0.245851446584811,0.4203552427748512
830,0.05792814159453432,0.023159856465922966,0.19766873073814908,0.1677760886811935,0.10854013708057475,0.22834891206638816,0.09282502035027655,0.19740288509845214,0.2720065283721637,0.24957802650785596,0.21954986404641622,0.13627833113600582,0.08135717538979886,0.26633693958946897,0.06006661042584035,0.2198351112529385,0.23182394258956246,0.1872907076554637,0.1707584496180838,0.24632924325194078,0.16142548230808515,0.26436389452341075,0.17159061811373416,0.09220912366955632,0.18956973488536824,0.28161293547382943,0.19220740286893295,0.19635903181411943,0.22229010836138485,0.18501795984723626,0.18190019138167232,0.3075864773089597,0.24646712960769168,0.14795491833095872,0.2233694908820121,0.17931317698339697,0.214176057299919,0.1287061794626844,0.060000097620116946,0.18385355490416835,0.130661041114895,0.20255548598451237,0.28514204415907923,0.1842974954895421,0.2730441082820241,0.15388739112025315,0.2784139572085374,0.13591150234255583,0.061464879952408714,0.22725679053744136,0.15595464646904952,0.15099601634594162,0.20701272682911617,0.08333928216916886,0.127001402286555,0.0676079808736842,0.15149281100857812,-0.039141387658585956,0.1017244475446437,0.12083843820024487,0.10094429082523222,0.14762620063941498,0.011375376788329932,0.160742546867868,0.077827535516182,0.11841758777981659,0.1741563293179444,0.10195935203646496,0.12899007238191537,0.17289527005634028,0.12636828976189565,0.05375437494934815,0.08249385207118014,0.1543416074115775,0.05687024375429465,0.04358956621599278,0.22256698656599302,0.28150788651502284
831,0.03463991873361283,-0.01967015058353642,0.25450367927644374,0.16369720028743975,0.25564259308410303,0.03980387542086994,0.13090399097246794,0.3147817102336755,0.14965904549714543,0.23052362629514925,0.14346064070411232,0.08780872474534995,0.07915131342864352,0.1964102731060176,0.0707215381064449,0.29125779331703644,0.15869824243334085,0.1549238605964308,0.14682122181077328,0.17324187351886974,0.15528801128164169,0.2184411198380521,0.11517884574331155,0.09158928286039307,0.1208588384473222,0.2850310047456466,0.13142458715606165,0.23826055190538967,0.23789300336211186,0.21269494348311085,0.22928397030836523,0.21364663656528957,0.2727547818440798,0.1889261611430623,0.12437707681516874,0.06889204348905108,0.13711551034953548,0.24072777075185378,0.23017576585706215,0.21156097131007265,0.05882188772472896,0.10087741260054546,0.19247388898772375,0.06913172821089263,0.17422404203431355,0.07073633486866344,0.16562455921527952,0.21834180262173578,0.11470646128057015,0.14951218321193463,0.2397931378294109,0.027448206342183555,0.08676668624844908,0.2739544901670441,0.09750528990999073,0.12306690414664562,0.20401054740361443,0.13425805594719656,0.20816479501398963,0.15734035126281007,0.015200174521433055,0.15695330342751457,0.08621144216805125,0.14820231349532687,0.05137467520890974,0.12665183704254176,0.1161187912806965,0.2001466784412421,0.053701885091746816,0.02342028472002213,0.05479285916118948,0.12487930843632895,0.0903719156496623,0.09792576689992923,0.028741595483826154,0.03641153754801559,0.28542761492057256,0.23179905034154089
832,-0.1133128971212289,0.1631206022707256,0.20777929064588047,0.1813424313025224,0.18557147473855007,0.08628632822749512,0.19847707053505,0.26697193178017425,0.13907286505179098,0.2740906332018239,0.22814188883549744,0.31892165540040607,-0.009913436861512581,0.2784875069410463,0.19470898503446712,0.35327072269823695,0.21254945834691,0.23406239942152962,0.1839190011706843,0.21057238896295347,0.23625505225588314,0.18166064845247834,0.24851918841098652,0.16399898667296423,0.20600404309544904,0.19931504291297858,0.20088779415739033,0.22756752622704482,0.1740278832185358,0.21551401496242098,0.1529247712460088,0.20829825838635374,0.21610237325194165,0.23722368269093322,0.08728257520006528,0.29447307383202664,0.24016567111251283,0.20340524219185993,0.11393165829667455,0.20809348094621874,0.15042255021853976,0.1297621300844883,0.13467532428219497,0.10154995668408999,0.024599889253843914,0.16364203266820648,0.1789996346405229,0.1411021035582474,0.079685068669821,0.22605125143409202,0.14319919234183082,0.10979558066329388,0.21745745451091858,0.23370333175742272,0.09244667060360161,0.2193568487374781,0.20555841492502702,0.007610745743939051,0.09501270529416493,0.10310779160228345,0.04499950413630046,0.1704202040798468,0.0701270931702636,0.2192872744968758,0.04234303195120198,0.04418685215148125,0.10919460477136339,0.21476960189734817,0.07102144107680569,0.14370741622156027,0.2325245708156328,0.023142451931616903,0.0779793281609966,0.1480554834626047,0.1325717182375282,-0.005263183462636989,0.15036585748449957,0.16158249601529237
833,-0.020163362999830126,-0.009747176970330932,0.1655726528251458,0.2672601032733647,0.1654241207672487,0.21183273926774768,0.1900563851668334,0.24411351761324632,0.14046912507324577,0.2676934914907724,0.18926040836086042,0.16513165604221774,0.01946300855422589,0.1537668589971387,0.18491652240271686,0.21882838595510398,0.30152218034125217,0.20395864680964232,0.17419205154523248,0.21358453391687407,0.20885476695738756,0.1402452465362233,0.18275573054451746,0.010351520538704473,0.24616051120462148,0.20095780891416695,0.30049960853385627,0.24257914536638892,0.23799054154326582,0.16946184859290084,0.1733600836606,0.25806436232992647,0.2248781463579557,0.12082849135257488,0.15680011326183496,0.1928403504404501,0.19807507703430052,0.1872017976633138,0.10080882605217155,0.20522940819587213,0.007522792854134634,0.19126101321301792,0.08397661068273378,0.28598232351366726,0.1575239178771665,0.1324895538367019,0.24847455420834555,0.13720962059236277,0.10381466181769232,0.030539728640687568,0.13048141063940763,0.05873104468600156,0.15505362383313828,0.20045690109389122,0.11631423783496027,0.11368224663722226,0.2535679301799734,0.09356486543158804,0.006780177224457118,0.10917298626295041,0.049995726471066815,0.0655981665653267,0.025240066855254446,0.061780313277164864,-0.011463111213314872,0.12762936142604098,0.08618970727079422,0.17986791663307114,0.06011164487703191,0.17783053371367577,0.08709038449554825,0.002753174629165781,0.09395035443820039,0.08007886633757805,0.047209338105263454,0.05944032856646175,0.22865172480116472,0.11264590932369956
834,0.11815861859076739,0.040550686532046576,0.12825538661549493,0.2748445606998576,0.13464396794757996,0.11175876645956366,0.0853197939006267,0.3753814230865224,0.2278764434454372,-0.005019768262637503,0.198673531865854,0.26116196905489614,0.055133261754302464,0.2542189779352084,0.11776966826819826,0.2324146011423798,0.3060444629637749,0.1562516138007937,0.1977638807494325,0.1692148473341134,0.25868128882410546,0.1353511066888032,0.19235951070689414,0.09243129389790268,0.21498269725770702,0.3536849591530004,0.24023795642782775,0.1641111391973118,0.3107080454655151,0.21414941068982032,0.16893355477112465,0.19346446699370462,0.2155788364813597,0.22961608837916742,0.2017226428762441,0.25948280794277756,0.29208489395367765,0.16734262206836462,0.19650754202040352,0.2520276128313635,0.18709440127214186,0.2281704898791094,0.21465846483646173,0.21093788898732405,0.20168857124631687,0.15015326278808724,0.18635277070952477,0.3226077333073972,0.135435241096887,0.17613222388314256,0.18964860516340454,0.08084842429868926,0.2379943287325654,0.15453568503821044,0.0966553468327399,0.13521562987044763,0.16847758533689108,0.1717775282551286,0.057577093229663014,0.13233717499364608,0.04616882785459053,0.13442598867858033,0.06936082149007211,0.09386763219759586,0.05701614336346015,0.04376625646628041,0.05574637044281951,0.20323171565112186,0.04367870505204152,0.25553098228461496,0.28138716439094913,-0.040714071981537904,0.0731286947408153,0.14101132653881224,0.026440697011605972,0.09534231574017343,0.18557062630734356,0.2510697502326867
835,0.09455502265026498,-0.09330386684088558,0.1634963671081879,0.39715990517899497,0.18892480004708198,0.14599830864326901,0.20925287624704908,0.14305045447758657,0.16015800484854517,0.33716311393581255,0.06648397033756397,0.14433765199214946,0.06383260529448585,0.27978835505937105,0.022209775421659993,0.17075409177059264,0.10048471225849187,0.17833939259592088,0.29796334814464154,0.21119403507360282,0.2529025704651776,0.16606532845081468,0.18063115220955142,0.06917939928605961,0.19620821678509223,0.2339401353004326,0.26815512954008053,0.2360063612964202,0.22161390390254687,0.05452242106845244,0.2293607984162948,0.15658980822330748,0.12607448940379265,0.2532962824614928,0.11029168246790128,0.13389966593623345,0.21902785077015854,0.19374849600996982,0.028071853071635473,0.149517257640799,0.1604195307480857,0.1287114172076474,0.14442894349594756,0.0888630679397155,0.0939414456305215,0.1213334272694116,0.251553835225231,0.12933658599498887,0.2129779718111056,0.15063184227619936,0.16455630074806063,0.07832087742632549,0.15206324363099213,0.22637091267392587,0.06526411835334422,0.229558498636583,0.21124349081904578,0.11645848509217549,0.0853048681258941,0.21770853661024678,0.10252313194534111,0.08118584959833863,0.07323107599815983,0.1712709353435746,0.16026915996371252,0.03275932687423624,0.22811619739459615,0.12781114375665348,0.11076729043002052,0.18786894043026883,0.16963700325005626,0.08108744743521183,0.1760994995358349,0.140031389846666,0.019546514868809834,0.04415038108681735,0.16547261403352562,0.22615456295346206
836,-0.030305126448602965,0.03550265443908011,0.12351754719677022,0.26310673928231165,0.3132199178937204,0.2247416306834509,0.1676507174922015,0.18195358001963333,0.23408561493968308,0.1695449773475355,0.25571063655573917,0.19319184460519967,0.12322441883317022,0.1612663338708065,0.1332749860067692,0.18342927847975254,0.23539764899626955,0.13188999867194343,0.22426032123957504,0.18932443524844397,0.33470887684138156,0.28217331782436833,0.1692770507834211,-0.03635291784800967,0.17467962193515083,0.15543136380867292,0.15504942412117576,0.25755255911001423,0.37791430393341274,0.26617158965233373,0.2184682291759552,0.17111841169715072,0.33469131784415396,0.1962114138134309,0.14364077334377232,0.027931819580622463,0.22550363915749644,0.2250494673746171,0.18570374032391349,0.3185892455004912,0.13347379505430076,0.052667834469392015,0.08617278430671382,0.17761693105249374,0.1627172631656125,0.15337688736826088,0.2270687608623059,0.14269227376834262,0.16620173312187655,0.14394114230601485,0.23559604306271573,0.1398505264807973,0.08905487858597032,0.24746982558198652,0.12077936915633296,-0.02590958059208322,0.2923515800982693,0.15361271183058028,0.08931471484184345,0.2000531089004415,0.1912665404479927,0.09591338202596329,0.061677363248412276,0.06072689106090393,0.09313204747347237,0.09008886222528119,0.12887667635880226,0.1379501359723682,0.17087832148358223,0.0013528078212679904,0.07691607919560271,0.04999688535803132,0.0721748735538511,0.08746474241435466,0.025175149364982646,0.11746628271728547,0.2733878481320075,0.2611124717625079
837,0.04481584456609524,0.07419249609427166,0.24704704225195384,0.20074943457435088,0.22592999736653832,0.274047953695076,0.1157055756841715,0.2848872126558445,0.2945287033184273,0.3463649944230445,0.2008648297937534,0.12946481314045433,-0.02406694055267968,0.3038488746351246,0.15212988838528343,0.19287381237925094,0.26569486349325605,0.2597421691827339,0.11602892299685272,0.22616501432054484,0.24609783579624409,0.21112760511302478,0.13278745920195945,0.11445471100016862,0.15936331991373728,0.18474119828917768,0.23440505539544762,0.22926120067438424,0.1107431429084842,0.3169725169026393,0.23424007074313777,0.1483114647884812,0.16430050759184153,0.10951522969244741,0.1663122002422172,0.19080183209505,0.2182370211195773,0.2869458716563083,0.2892875654486953,0.11206758594957429,0.15501273008487795,0.14316506110741228,0.057236892027946816,0.2206727050842351,0.11707341881821165,0.14427647995007722,0.16464177981095185,0.14481088638442177,0.1450548189968249,0.043573793432640395,0.21824476944256985,0.10002419101314923,0.08843490417682222,0.1490269041747421,0.20889720263350128,0.05668119523130516,0.27902837492689037,0.11816281992510452,0.023814513451546043,0.07841569422501911,0.13968055314990624,0.04195386674968447,0.10626006233255236,0.056241182994154135,0.00219886162584787,0.04578582284675178,0.12419810467230241,0.15895236612289962,0.05365505998108148,0.21523905659277706,0.10907093292599322,-0.006632529826311906,0.010677509110738892,0.15381507756450996,0.018773139483379185,0.10807607403919472,0.3068236590759956,0.36222526699287994
838,-0.013172540369344787,-0.02884694229584006,0.0695200242343114,0.22119196573312025,0.21464695048897628,0.15898458926354456,0.19017460413672968,0.18540285699533623,0.14227747410157968,0.18963836747272864,0.17059699647591572,0.17142558225745666,0.05811679420357385,0.2049912789672525,0.053380244315688274,0.23455142662948347,0.2075607624231441,0.24652928241260333,0.16102853515539742,0.22488506518637622,0.10171979065821647,0.3255896087727792,0.22738679629003336,0.09797563392725443,0.12177679257210493,0.3383857626931994,0.227696896809416,0.10861960352799553,0.29330836848456054,0.15604503301763253,0.159784638668178,0.1407557017479763,0.27851648984240246,0.1142651648410109,0.14266659035862164,0.06560966527743718,0.3086233200891498,0.21797106742750125,0.16080054117894324,0.16511518652747653,0.036260729927612124,0.22002188608709666,0.1356224929845772,0.15886154725340612,0.2166301653461693,0.15605311988568282,0.2578244607508158,0.1794015151483736,0.19793061327441472,0.12277596180803976,0.20770597131682,0.1563536236462094,0.18291731508860395,0.17455087331082955,0.09733898688661423,0.24437472846347266,0.23406441422237848,0.18354197055861285,0.16656634648484694,0.057356263504895165,0.136949772136665,0.02736364503781206,0.03354496079887533,0.15730282311743188,0.11240715408372676,0.022469115731532097,0.14806246405281356,0.15265731220645956,0.0873905522227497,0.13070413165379735,0.15364869190952055,0.009594709181395933,0.10908120258661663,0.23285394339355914,0.1256987116200129,0.0933973300303465,0.1469499952249066,0.3833886181116554
839,0.07821784730078496,-0.04041840241490887,0.172784188959385,0.2147440090594607,0.2575408010548186,0.2875485591337975,0.1542333265259833,0.21454661794565227,0.24114124063468942,0.20366811931805512,0.18151957415392203,0.10151053224956193,0.029110904900130498,0.1874923102002806,0.006531667548410188,0.17830559712008567,0.2348602202446851,0.22568351034587653,0.11975401327733107,0.41252539901989504,0.1773302122988787,0.29147114942847174,0.12251138884440434,0.22012999372747266,0.2503397931232757,0.26338118067255484,0.24175499971010453,0.17567250697809597,0.1980145339174392,0.23273537806227046,0.2893894348437814,0.19896928161294572,0.046521691079667894,0.31878139199507133,0.11992097804997823,0.1294354670348156,0.2099360630411604,0.2928552090418312,0.17846123013203272,0.15988251206088086,0.08311445749351186,0.13744276825482543,0.19076322788671507,0.13145468719193767,0.15622940786346254,0.11632803877123443,0.23140005176452355,0.1601638907356695,0.003911340186952734,0.17068504692070577,0.2920448627196077,0.10608317348030859,0.04092120357372877,0.199965682189023,0.039765178662940236,0.06968414269124636,0.23568311997576336,0.11600053918161213,0.11888612240935219,-0.01278496593544065,0.06581679560798896,0.09908300098850535,0.06135002920845378,0.1770942917549058,0.1567935011435085,0.06928086205501865,0.09725560470700195,0.291628629930655,0.0605471486327798,0.10703928696243525,0.2123475458481293,0.06238689807911042,0.061449841250802884,0.02661353160213729,0.035488539272366615,0.020483592690979307,0.20260083904736734,0.22493257940055247
