,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
619,0.22486742674846621,0.26191890316406136,0.20990622179037458,0.18011516266620906,0.18011997984436948,0.32681696293302975,0.11570237718850213,0.2966097420274288,0.24138320620346612,0.23661518005222487,0.24516942811316583,0.15177722259584886,0.12485181489474674,0.24989679884201957,0.18174420274696293,0.2447341864873069,0.2548226868643909,0.10596954794865387,0.20007512453463336,0.21168107265017191,0.1292873132165136,0.202195829209479,0.20497676970465797,0.23089426391166226,0.20600337976300095,0.24982967911021597,0.2549497756573847,0.16048072446915063,0.242933586241858,0.23126248801999857,0.15160299829817306,0.15571580406455718,0.19487249356279357,0.22949566727394996,0.1463242488452828,0.10628425430451208,0.2050041759939796,0.12325859329699596,0.30036427622570994
620,0.14606037764577776,0.17409797970874755,0.15216336599001157,0.17823417395520672,0.21700274300421898,0.1931457547783862,0.16101050580018494,0.2759531498192849,0.1780259575887067,0.2528085514895477,0.12153014849036722,0.1392213455815739,0.025982179957460955,0.30978051639316145,0.23747634122183311,0.2356468238001517,0.19670890684165573,0.1557952938790181,0.1883836985057329,0.18371643708959848,0.13860310732694728,0.19501312848245836,0.16366945941421787,0.16181155365803995,0.1535599999526172,0.27436240897032865,0.13205638253898666,0.1598943008880332,0.17048279202185565,0.15150783677887122,0.18700325593655973,0.15074698149737262,0.2117323623776469,0.11574497331571025,0.16211400850347615,0.19684216079564346,0.26898181604546395,0.1733673101268057,0.23754286148860151
621,0.3081337418822564,0.10038267001955999,0.22437043835895312,0.18590346401027819,0.12244690054182157,0.18126152974417117,0.22061869387755711,0.17827486427888148,0.18936120569798928,0.15272914980934796,0.29156724311158855,0.10458452970483255,0.1177965460290525,0.23805428428486114,0.193651919658387,0.13326713624478279,0.11556151628402345,0.20123326014497292,0.1749652428309986,0.22189797044305154,0.08156759099069923,0.15453060107690023,0.16650096429982972,0.24603742083747246,0.18271501326598152,0.20711210711525205,0.16115314122165428,0.215967031784445,0.16559522468235202,0.16614953564584825,0.14913574945717076,0.18812295725580605,0.1767216738024485,0.1734141369118788,0.15276587626211954,0.22974466156267462,0.23335685243646928,0.24034312594982724,0.21718721031490384
622,0.2791901799640653,0.16187211031459206,0.18204333582387855,0.17029698841079902,0.18774126756803022,0.2331717484675144,0.24871301801460474,0.20512774654442742,0.21029530153301415,0.2928198991780249,0.21431792635248284,0.16841733930200772,0.1693700990014285,0.20419075942733542,0.042309854807419243,0.2160991057631312,0.1546431737119194,0.25899829225379634,0.2240114573173879,0.24526757430390064,0.14848429661031268,0.2102090450783204,0.2005932681866571,0.1730116386566267,0.1324036906040823,0.11121261726102731,0.2979254862090879,0.1619227979192938,0.21933734723624906,0.17493065766133056,0.25739746927123486,0.1875897424722329,0.1895658652933144,0.12167127484472803,0.2183364865805383,0.2938707444877249,0.17137418218954512,0.13622240386925671,0.21971873122832294
623,0.2594090400379412,0.2741421345505275,0.2046089847398095,0.1607671948032858,0.16586991577328247,0.1745222925589572,0.3170379112371139,0.1968749549992001,0.1425089442059274,0.28115383306504765,0.20495852143846052,0.11083507297781031,0.16613533566942765,0.18996115731559562,0.2152819753482099,0.19638942442803492,0.09789341280664672,0.2773178504687928,0.16326958090227947,0.22134360609344514,0.12710262669856473,0.2035714985198524,0.20486849267497154,0.23635684828938944,0.23615941849366265,0.24336407610069802,0.23142324172903514,0.26031564465757306,0.27810088514568754,0.09954096501436209,0.1593709648730842,0.23220406539653454,0.19993459545437672,0.25876255637282314,0.13664586407892773,0.24394830470883677,0.1285781245680622,0.13728538798004664,0.22660453269623418
624,0.22390662198958522,0.14033814942589595,0.09832680353564105,0.18782404190320479,0.1255091997327901,0.23394337038033594,0.18891361828754474,0.18936778081865027,0.18094781904506932,0.2414469294964072,0.20151168805884495,0.18831563849932118,0.08654212013606005,0.16265220587417042,0.15047585107228642,0.2736531907810991,0.08457137291510423,0.1869427173151479,0.14604826677073415,0.21950893648307537,0.21228145658419667,0.17917654836123464,0.1940369338060171,0.27743570883727386,0.19113441901885955,0.2760580139342475,0.17038403197539878,0.19481880719770164,0.10535770527544344,0.18352807910670454,0.16447911283399497,0.2207883662389312,0.1761763333820537,0.08512494237499668,0.19453180738158615,0.18989473094508955,0.1682225431730713,0.1207403846548162,0.23085642703207424
625,0.2640980508009024,0.1931298125565931,0.2968110939346637,0.3338666340934246,0.2120675444328207,0.1990703307218961,0.28851678729571734,0.20910631173791996,0.2507257933381023,0.19344334856551315,0.19753414822548707,0.07397937353921834,0.1555671485728059,0.25712380405595675,0.10292211595709978,0.1595515649985961,0.2040069764114099,0.12745780518588404,0.1712888680674167,0.21052786523093733,0.16884212767610626,0.22131409930009718,0.2431942193859746,0.22446760322796036,0.20189016791159523,0.188373961924456,0.29770307862070317,0.049616177895563426,0.20246828039579007,0.13796901553888924,0.2230791261221989,0.1519759632336459,0.14450620767210529,0.09892725374636586,0.2724010154846387,0.28667896858525566,0.12125357190921711,0.20867573436311707,0.23940472766028204
626,0.2623040625003125,0.1480574762053373,0.26014144805215134,0.20054510271367454,0.23550558835582688,0.2305322001896483,0.22392769957853279,0.1592161001647607,0.1834504626353595,0.3126243903868084,0.21465301861788294,0.08949054667458338,0.16213328171535205,0.195991355791001,0.1364840709536099,0.23601650927437876,0.16207182023216266,0.2271830089963476,0.18957341184381715,0.1714954031928647,0.2146776766958334,0.22112591384311306,0.15063559722135828,0.22576986879949498,0.28568804530278674,0.1912801647558633,0.18468309052182694,0.17350002252662364,0.2534383286870324,0.15071569291352735,0.22907731204658124,0.21568921464878546,0.21132908013642426,0.16425027216756583,0.14653898862318812,0.18651951799088098,0.17145403858606414,0.1770523904995098,0.2407067114816247
627,0.170910675553602,0.21224949618872788,0.2593556784622405,0.1435438501684,0.14678419633209963,0.19123050278859904,0.27174554026208947,0.29295274326296356,0.193026078045074,0.19062662733093466,0.2194484051687435,0.20948368547050641,0.15501714489654864,0.17540208087539158,0.23574104474419155,0.20568822088831482,0.20826463184729513,0.19764771750014185,0.17999703965516226,0.2127284972476656,0.19210919247069086,0.13614253221384895,0.19809124607080425,0.31255149484159006,0.2439233493805216,0.2847798398966999,0.16561203616621364,0.2123763491182445,0.26216063211611856,0.1207172290804953,0.19371785243606046,0.04420117878637272,0.16559653429600388,0.13642482234862077,0.28795270692278796,0.13764844449378807,0.17345854469668878,0.14319711001706067,0.16446833870028263
628,0.20324689222813622,0.25305692930141865,0.21443753027867227,0.15381870973284978,0.19464916570126015,0.15570611541472887,0.21063549738962406,0.2888828582383497,0.197720584173985,0.17286724445119267,0.109184607574489,0.11422544593805369,0.10497026540743824,0.19680784768082446,0.12892825927356313,0.22713669928823607,0.19087782218003646,0.20569970915582272,0.17293299468311005,0.2003696419359777,0.20386393609123735,0.1491144054214321,0.20852623751903113,0.19629351655044341,0.208078642612919,0.1664387585251987,0.2796515236188521,0.21217507386280282,0.17755037480143873,0.17938708426690922,0.21337620707273666,0.14615165760575013,0.10252886495463469,0.17174384271039728,0.13196618794445739,0.15498545579769282,0.13318280868988933,0.1673173212950939,0.1633767215579737
629,0.16544137975742831,0.16421860744613773,0.16793146108498522,0.14893157647223024,0.08551612689960228,0.1875124092275179,0.1966486194271103,0.22995846395958533,0.16748381279724298,0.20887285568398006,0.17787659155842755,0.13784477604713483,0.09309079827709958,0.11329524529563546,0.21337074992745172,0.32591237559491487,0.12446484343623689,0.28457441788330284,0.16625768182886966,0.20147042651135666,0.19304815809635714,0.1844107923783019,0.17316700215375838,0.2942057654747641,0.28869259765160626,0.17480335383099646,0.10770904369460399,0.24385565897756897,0.2786985485610798,0.09505165514878948,0.12938986608165018,0.20313511527278857,0.168459186743526,0.2192865544809944,0.1758811804640176,0.1433852066997351,0.19920179613260888,0.260779502103524,0.16606839334535467
630,0.2707348251683599,0.19644396739301104,0.09415031970632577,0.18481381146393103,0.17333923890650144,0.17955294475941483,0.16932237644402984,0.17924953194852952,0.21285882627646144,0.17180717302165013,0.3355750198334403,0.18012977091746088,0.1696770557925618,0.2645699185016166,0.14637760616078996,0.19948951077675567,0.0976552463697143,0.08633830070285703,0.1777492064012577,0.24154031645112262,0.1992149270419966,0.20997263302759947,0.24202638602914603,0.2593567502474492,0.15644399972091128,0.11659900742297645,0.17223886964466364,0.24552891985924938,0.27513891523598705,0.13098305466662127,0.09638904782668949,0.15384823330502992,0.07101602067951189,0.1150360024455671,0.17802166678579445,0.21985977416823363,0.18897490735412167,0.1926106018401215,0.26003775399383244
631,0.3091294316465333,0.22805423428986984,0.10709529261024303,0.22371025811969367,0.16522793840875286,0.18902560567028126,0.14827056336915886,0.27873749588092,0.18464713218373324,0.10590928701722524,0.23451888880960067,0.07179145461604947,0.14669919644719845,0.2057264483388311,0.16263836715675387,0.30213871029670364,0.061202635598647026,0.24358924714439897,0.14798966835837293,0.2727215887987269,0.30934509061893944,0.17440152186097527,0.2355202094278308,0.22694992325204513,0.2373465656486387,0.2145839417412655,0.16721014043440074,0.21404626107610322,0.1295702482178396,0.1651605243010133,0.17569555545285467,0.09282765849672237,0.13828395640902574,0.20535002917887502,0.1746669851658293,0.14648043710682948,0.22145328291288469,0.16917573176067255,0.22266783669797102
632,0.26961260181676133,0.20658248758110556,0.20936037619486106,0.16507671956411787,0.13385997930537563,0.17599367070691502,0.2549979420826677,0.25480952993692674,0.12399215727197371,0.2601838970358367,0.06799447563533434,0.229514556672437,0.03023633462122477,0.13721533609359832,0.13568770279910505,0.2610127461009701,0.15143833732280568,0.2614763004360321,0.1653050867113699,0.2148168193322402,0.16333349389330828,0.1898903611644809,0.1548470417353565,0.11425912534711065,0.23044381594326763,0.2551300748797978,0.19658937556757763,0.1867283400176273,0.16639868443272846,0.29499524635159635,0.1921202179252531,0.24034601511679013,0.14185406096324005,0.16376579961464333,0.23483185639767104,0.11661708064120903,0.16653568003850552,0.12374971005645749,0.22635782475125218
633,0.23941227870134865,0.20090625358706632,0.1296190639724432,0.21684837158990952,0.16169728475991876,0.17347531775283942,0.1917052339606515,0.2298218901000858,0.22938870226627497,0.14914820457437417,0.2829013389466801,0.1596758401407556,0.16366766063832952,0.32805180050454397,0.15414156430594858,0.20928736883355256,0.08639697709571754,0.16158363264423667,0.19983962990720605,0.2536035361982797,0.22114980793719385,0.2873094502670445,0.1546335023115224,0.18453178242451496,0.18032900492047763,0.13345899704438072,0.2247150894462612,0.20831388425591957,0.24789136961429398,0.14902814323574878,0.2031191719085289,0.24748014124093703,0.16830567997933968,0.25876879034339323,0.21264587796924317,0.2323946857254141,0.15067762295472725,0.14985986833037013,0.19445485600106938
634,0.1665204974736684,0.20553736791445318,0.23161444297722286,0.0920437168635927,0.23723589681752627,0.13012751107725332,0.2316821967704341,0.23094933835411402,0.18067648517587478,0.2967523493862803,0.1457540679720412,0.12980434305903624,0.11470343037089997,0.2470939556074474,0.18401212201761363,0.18588457695849522,0.15186417709180497,0.16342666554213364,0.22603701863782985,0.09451751926235033,0.1275036514484905,0.3099999208218336,0.2398556045840957,0.24777626067417477,0.18360455598624267,0.27172360837773524,0.2158649228586842,0.21740743708438295,0.1691242546615399,0.10407203063040237,0.16179869949260728,0.19059195681157312,0.21470631728070652,0.09010521721519539,0.2119138952884542,0.2663371870593016,0.2697383105068366,0.1795097524699775,0.28296662281261553
635,0.1669440112784612,0.1496672233408038,0.13862709029808187,0.2399131800565569,0.15600424058234313,0.22854878454208605,0.25784909462034133,0.2075314517115924,0.2251245093075949,0.20003871691363442,0.22385671317454223,0.18799568321115626,0.24016632274556007,0.17323557145090815,0.1765058768494806,0.21430149045188643,0.20970165852766745,0.23157105708645956,0.18011257191736174,0.20180250503781286,0.3020489638937292,0.12782017866426262,0.11087587598921594,0.2173638741012068,0.22544994081593903,0.24924443376372887,0.22124424231268316,0.14044429852369944,0.2870193939166186,0.095012112388464,0.2308816098064095,0.17420070176277064,0.16966830552235015,0.13048571039836585,0.13342358749608782,0.35398517027457854,0.0633326066504473,0.2497122384852375,0.2312633033389365
636,0.1962037179975928,0.16313339421475903,0.2575846137784736,0.20426274715556159,0.1653174064564518,0.2575467877284693,0.28289779175569685,0.23075864174502267,0.15442962190861206,0.1220931777294093,0.2461245214915098,0.13359049428271041,0.15209122244191647,0.15718450504074796,0.1671382897500334,0.12569416051652874,0.20359118931106454,0.25495981523110445,0.1747425111864607,0.11594769587739064,0.18536894975571092,0.16827489219153555,0.18607670130247198,0.2332463197784617,0.16947041887649641,0.3191056042527946,0.22473945130908088,0.18040366754396917,0.23820396675848626,0.20843778470529473,0.07300598591058201,0.14898054397136296,0.1836037229927005,0.23737871061061172,0.17805880815596556,0.19304809857120142,0.07926366737964839,0.2641530142853534,0.24173684599917142
637,0.17158947908346206,0.14189493847668008,0.1725617445572317,0.18955222323467782,0.15815638213066038,0.33335508046354834,0.16642063368879303,0.20408396147088836,0.16228194294597434,0.19097964812602242,0.18662400819504812,0.10333849800442933,0.11201578198055555,0.14064784638173417,0.15003359096639413,0.21839830088148035,0.15445809050443496,0.15994888069243757,0.2378633196389772,0.1997203844366053,0.1768420803102474,0.04775004044995046,0.2521007392861553,0.2408863319174418,0.21794907803242275,0.2382001461909175,0.1716332809213268,0.17267338291560808,0.25526034378222257,0.10901951004875247,0.18506191953365822,0.20838940035077344,0.13103515785129558,0.13568349808323732,0.10742150176865989,0.34028852786736524,0.24058280433888268,0.13335377132979206,0.266922450463221
638,0.21573198026133322,0.24328909519911518,0.1868679625424867,0.15463228965770817,0.10587453606050125,0.11720598015473181,0.24607283212292427,0.18941068635960204,0.23780305571861818,0.17770237128084015,0.17252941031251193,0.2353810162534193,0.12760644959241818,0.1738413335005547,0.21497900005304868,0.22468004727237695,0.19827040109700636,0.1786380661899874,0.1385111379983127,0.28513155212907676,0.12017300204076801,0.17022380442636373,0.23744462588844442,0.23809936677867602,0.1581665425148376,0.3019061394707254,0.10725012749911748,0.23063538604390071,0.223665231662764,0.1785821086555625,0.2301143577329597,0.0892374720988353,0.18932970673586533,0.1341960673374634,0.24194762981561646,0.20962622968223968,0.258084770013735,0.232076776329089,0.2570411599399483
639,0.19728596700950243,0.09622862953228851,0.1567011758971674,0.2594879090924807,0.17729730032062518,0.17189930736555045,0.29879950358591056,0.1731292169195916,0.15529303810889375,0.18958963827595027,0.24649011357937828,0.1566703143360599,0.16471233262056054,0.2226043273524583,0.1703516582661924,0.2401717226657629,0.14415325712485014,0.15912429085446492,0.14590964420864402,0.06408376488569552,0.24952660976867996,0.19134231356596157,0.23880296372613452,0.1375213609728729,0.21997457018347935,0.2045283191293885,0.18767622702386308,0.14912620367740057,0.19851626944342407,0.15379845098638734,0.22331031391053136,0.12659370188639765,0.1860531437981279,0.10520157238056065,0.07947298097137805,0.24826715726796428,0.19442556308834588,0.256117584155883,0.23112856943964022
