,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
582,0.09055589606385168,0.2816277524935483,0.24151227150479568,0.23603695398673735,0.24288597368462897,0.2590812107751092,0.15624360088508937,0.15456043589742682,0.20752960939666124,0.20741361001842626,0.19664566589218188,0.010635767242729152,0.09181408325002983,0.2233267727980819,0.17025100621987388,0.17465105954921134,0.3475050463239101,0.23389858261802993,0.2907133337663704,0.1530102069418058,0.1748711909014902,0.17047895947766462,0.20296710918737002,0.1745794392214762,0.15599814847263097,0.13160879434108555,0.23377610204906188,0.22219948027667366,0.15850047490804264,0.15272301240704592,0.1388468263754681,0.23285080045750836,0.11339195335252068,0.25084014508155444,0.24682583054297177,0.25892630941584605,0.09475389683982847,0.152812408672685,0.14980006366558152,0.14552038116772678,0.20264798580668272,0.1745593946634673,0.2443945618209205,0.2348516637166318,0.1248900968117671,0.11868658595534044,0.26908325175030445,0.13537730746539514,0.0951394020125697,0.19315157401695432,0.1244486449777689,0.15441554520425363,0.12954642337718622,0.25528495644892024,0.15304988298508612
583,0.13182080586193837,0.18914316966720174,0.14346671973126054,0.25745104793551893,0.2234697584775687,0.17767359825620652,0.08910174454493536,0.2233201834253752,0.15361856100564897,0.1612382531935482,0.3097949101403811,0.1586285372721293,0.099533212128458,0.22176344465981299,0.2701437250481883,0.11097919046572013,0.2556155604460179,0.19080351641765642,0.14787361729858625,0.19523766443726004,0.19205523917608344,0.16121164065267798,0.13414662327550306,0.1951245270624747,0.26617868245547366,0.20707695904150134,0.2218248538572592,0.24811711923983407,0.14762095635830083,0.12577083433139283,0.18460745374624904,0.14506469080048012,0.21389433280736753,0.19484209471438732,0.21401479555966102,0.20894266695263405,0.23986785822253515,0.20139829196388367,0.11645133580822736,0.2530771658515089,0.1579392993203748,0.18397499077897048,0.21954697317452576,0.19032923209214295,0.06110296854686844,0.18946019324321037,0.1914122584684564,0.10250713640018948,0.18089403609469173,0.1792342341436184,0.18451936696362534,0.13527071518939823,0.12982135784887824,0.1868187655914151,0.15071332636947543
584,0.1316687152479312,0.20664762889367996,0.12808253875496425,0.24251974790666667,0.22553005039063165,0.19431195004728452,0.23607101729050037,0.10793110028813263,0.22090754130505375,0.1435790342972311,0.23755092568296687,0.10700431572924911,0.2194417833294359,0.2728307257396289,0.13357062008622098,0.18036634830735226,0.2678631229333639,0.21734405908762808,0.0854264091595562,0.22023469751685681,0.20115418523893538,0.22415046164722544,0.08012579818492334,0.17256640238618867,0.21651053747168852,0.14278345392818204,0.2568972346454946,0.32188632547350693,0.15345543487830907,0.09046281254468587,0.1809426176136348,0.24555102421031128,0.09834523820795371,0.13806329035895437,0.16665488888321325,0.14575018638772821,0.21766170029596885,0.25219824742194813,0.13927151529504397,0.21819616811853693,0.22809877785582633,0.20579861775054387,0.17881673134267165,0.20020055738922493,0.16623892918895267,0.1266713555425081,0.16136345417644593,0.059230136050279825,0.1957639933706926,0.1878314927054303,0.12120337136649117,0.21274017049058988,0.09391073319015808,0.17386533154451575,0.2114789890560008
585,0.16513798225006224,0.287171027966917,0.20207911126760306,0.22417516097546705,0.22027760632944623,0.2658547012090745,0.23774917488798825,0.10047302574254127,0.22262104853555784,0.15736640244239608,0.1552550337553172,0.16798080650577518,0.055357202274084694,0.25452058528179,0.07688065889320243,0.13336138416557566,0.20775720516090487,0.17951065551286127,0.180083555527186,0.2219935237018906,0.2962104027003208,0.2592422055002109,0.16573283114526774,0.2082881363189637,0.12407210704752353,0.17175236991714024,0.2839049881429981,0.28196059119200534,0.14352756216787285,-0.008507972852989765,0.157670649462827,0.2831989181710478,0.13508797755714694,0.10532955012180613,0.18414306250214627,0.22749768106311904,0.11536060467516408,0.2390160060324784,0.15873147119609632,0.15733764109577636,0.2075826049572379,0.15090245081185635,0.205954627916038,0.204926686451877,0.21518681304086695,0.14210118866166446,0.162037978458114,0.19189660684785873,0.2046682294237291,0.1672482814905504,0.2141398430743013,0.13491833234554604,0.3281214303762443,0.20436238356594197,0.10575447142287603
586,0.1537382401583196,0.3084687176402756,0.24501377849277087,0.22673970457793988,0.18929300381929212,0.202454948198735,0.18343260817755286,0.214939345557618,0.25918191508054683,0.17381426799150235,0.14965865650664303,0.1007592685039473,0.21803804899099802,0.3423205916872304,0.20134973412146856,0.12126929341701659,0.24940455752028687,0.2239476457624006,0.21977455357842055,0.09831807352849499,0.26965820051667844,0.2075262126364786,0.15860635558078007,0.196445822436615,0.2150996277562314,0.1127136545571099,0.2615684540323793,0.15320986626512847,0.09273932481304177,0.12524055643794396,0.17963464602453943,0.165906919659747,0.09739312416385816,0.09679277727358457,0.20544473447137826,0.23222366913951267,0.184878240832778,0.23529056697722367,0.04526096039305594,0.24795914083780712,0.24042377679999785,0.16862423063349288,0.1673298683816107,0.16089263843738977,0.13057430817880888,0.14384041909950673,0.18932587499353382,0.03267493064537812,0.20250212352885946,0.12042224907660841,0.20530560086720331,0.17759120380991447,0.2820028236665064,0.2579795362275812,0.19388108985228644
587,0.07772833207518991,0.1916994495855373,0.20208167996662993,0.25875159425000926,0.12849274051850598,0.14571101236768377,0.1561295849667739,0.12315420624473115,0.21642579731988473,0.2150927772924129,0.22552682554332182,0.08734179977621032,0.2604658139812276,0.2231154236993055,0.18581428269357933,0.16268496811499117,0.1881538718428439,0.23944051830213756,0.3034962770422568,0.1934434582050264,0.2494576924899099,0.23549341051685282,0.18139730798972473,0.21063466321518245,0.09482129376854319,0.181031882595585,0.2145019897321279,0.2528303445723082,0.08512229750483431,0.026467958037027377,0.21465012838148076,0.24963527950483336,0.2014729149072587,0.08683249039969664,0.1837830661251808,0.17070512478179015,0.14932635757824833,0.25236493353051237,0.1292753266916585,0.2058352127879572,0.13468940901898094,0.12924325310824206,0.19743888743598786,0.14116477990887352,0.20316182633254184,0.09323726593286076,0.16856496907305077,0.1834103520651721,0.23536541742795394,0.2808783128131305,0.14796335205794842,0.17758522297028462,0.20219655057476957,0.22722570435882536,0.21308996265793664
588,0.16739834716578847,0.2862276658111115,0.22229582844239892,0.18569361879604046,0.17449509653479123,0.27116682275432663,0.24278680559362545,0.11697525107606215,0.32862156446708796,0.20263055728942986,0.23626526536312004,0.013953542189977833,0.22258351884726732,0.20950913033937932,0.16645776392925557,0.21335588696879812,0.21175053812392566,0.1606976853960599,0.22503642228127133,0.17687310317002222,0.2358974038292618,0.26201846606854445,0.21023009388624617,0.2697434142426511,0.07975238488369565,0.14847953721386004,0.20606584504085812,0.13708814749954287,0.2015585541108568,0.13638611967448072,0.24520452205824417,0.11916031984192028,0.16741488667952648,0.06498516383459996,0.19938183269364088,0.17315613279203276,0.1562946460936992,0.28779627799007457,0.21781126659433456,0.25644695299786585,0.2773157046585901,0.17802599709482927,0.09673896512891655,0.19416716823473137,0.19696511154910537,0.1504089377608015,0.10359920316324349,0.05167991882296448,0.1681820932237038,0.17951988622191456,0.15626911592479117,0.10420821759766503,0.3075405858666929,0.12181195796708968,0.15704769708050512
589,0.12227060707001385,0.21360057064877397,0.16598205716774586,0.18306916723460842,0.11746854196573263,0.3239898284705384,0.05321784656919659,0.20894373587480108,0.2502345605402376,0.21646244856184654,0.11942552606451652,0.028680087923186215,0.17861360137218413,0.2087447232132145,0.12880355670119256,0.24832151312445128,0.27877944305633,0.12298263147420906,0.15199294174666803,0.2035346010043855,0.22691107945535385,0.23628765497980453,0.17504547515614102,0.20588299611211036,0.09321091752873228,0.19439671569684427,0.2121294418368272,0.22004831795242696,0.07258481285069719,0.05152082333653337,0.2140427920694035,0.14617965475216452,0.14279435963246928,0.19550863150730755,0.14892414399176196,0.10612654122669857,0.24316263341846642,0.19800879505090627,0.18246605643867733,0.21802547776459355,0.24807825281200463,0.2168713837349838,0.23237356566810788,0.09891210097843167,0.08930758210963281,0.12214017023924716,0.1374088140462316,0.14605592748591506,0.11847098911600755,0.19921913232161714,0.21664604235826643,0.16244701151296717,0.2529396406593202,0.22553597989418042,0.1644805224326417
590,0.08963063712163928,0.2378876453821445,0.1417099905610758,0.14327648392752554,0.13280414741158778,0.18941944653594425,0.13540237777211248,0.15149544990992742,0.22250063179477356,0.18113514213842896,0.1455147267954727,0.07514133431992648,0.281674244197978,0.22554225973325703,0.2445592191218198,0.26677148971677167,0.27098507239903585,0.1363310933237232,0.14202235252377163,0.19738803977340877,0.20092794244413684,0.17573796071597608,0.23691509515452744,0.24049666668766054,0.11817020263644744,0.17341472866372312,0.2953685254063437,0.2049862389350575,0.13173984203495073,0.02066100907778508,0.2424140787651464,0.11489092736514502,0.11685638332891535,0.18751320667920876,0.06879446636944868,0.19217387833945163,0.10919865046265197,0.223357171115898,0.18074840576412035,0.1062809956846733,0.177111942532689,0.18912967333300235,0.12908825643483865,0.161591441448432,0.156953207531662,0.23917151168880305,0.14172466391184083,0.145315251337235,0.2251405102259988,0.19998353719621317,0.12223195588072987,0.2849087137457644,0.1543109618079865,0.14154503624519207,0.21242252694981015
591,0.12849142099290042,0.3057174424719598,0.20141259057562935,0.2980799509621092,0.135588503723771,0.2033546292302476,0.14755359524815445,0.14804130045079414,0.2489146984954561,0.15208637541805461,0.17451820598004766,0.12418756439662931,0.23737060083683956,0.21352925184424282,0.17309608204500437,0.21283337326454327,0.21219058307466926,0.20832419449470033,0.23100174298378232,0.26907440726336845,0.1864367980623815,0.2733494559354241,0.16302292199934945,0.2908360046494745,0.21733460963742265,0.08779675055661307,0.20964809868534162,0.1694827156588331,0.19076348616457395,0.189075081067694,0.2649291334951043,0.16097887004844624,0.10926124276075622,0.16961125726025342,0.21307568349769873,0.18067852686868308,0.2699803146485201,0.22051267322129642,0.09946002761745242,0.18171683998215069,0.24948289038426502,0.2449280860833136,0.13177109430330183,0.0973690528186253,0.18168824384717688,0.19368922501551444,0.15155045836730688,0.09964011231903791,0.22034087107832837,0.2056611540633154,0.2933127083530192,0.21739354354533047,0.14693585588534444,0.2152790988789402,0.1875829939016767
592,0.20290723568555294,0.1994710752373253,0.1748722576777406,0.2468533787611973,0.154914916415118,0.1727539706829954,0.13761060282235715,0.26054042591651916,0.20310722856308328,0.08346873740879263,0.25416881912224837,0.08974606945346791,0.16676730271507875,0.2670112272147584,0.08853763178747033,0.21206430364710013,0.20651784028641715,0.16716735863509566,0.2148946690093139,0.29215531705044445,0.10482655972559392,0.262265748895465,0.13696134876037988,0.23275633447472652,0.2003229930333965,0.08054707329945737,0.2714357006205378,0.152238474307107,0.12165983187421521,0.057255131319640905,0.2305909805656348,0.15918437477270442,0.14163463286148428,0.04424105467821234,0.14493136605608767,0.2586180768448216,0.15711619072133817,0.14523661300072876,0.21745537608940604,0.16892853804684535,0.21202267568870878,0.1632557152008116,0.14620320406425608,0.1715387738156558,0.13905672243272307,0.11309313010934953,0.15999337541395936,0.14887858066811452,0.17481811856690743,0.1617758710840157,0.24199538092011538,0.17867127631956517,0.23425651688799554,0.21045959640944428,0.1470596254544798
593,0.14711432390205462,0.18596455287975835,0.16302472995516265,0.16396917185219426,0.3519703005411302,0.16105981177024364,0.17809969381043428,0.1733471479761931,0.19440958107385573,0.1885342075888788,0.23079403131811838,0.12525760895002228,0.1938597093493808,0.17550392559976633,0.1814333651550826,0.1494360766164424,0.2606358566604849,0.23580520021527024,0.18224994049524237,0.264711777740861,0.2372760980313629,0.22479781012067243,0.19365134430036005,0.2527156236778288,0.1436656487162011,0.06655368522161098,0.17165341713378682,0.32105330744915184,0.21296127570058065,0.025387706396915566,0.20907687095984281,0.28801274053570514,0.22727808235567198,0.12821208676904344,0.14609312709451658,0.22335676977486815,0.12265392379382715,0.16043929894150902,0.10769760443572153,0.22125659821690988,0.17686540985312774,0.13766304415075864,0.26089769423312487,0.16558745157410915,0.16305948433507467,0.13013783394130346,0.1188830073512082,0.05061531681165125,0.20814278422670154,0.150120893928206,0.15973049916188567,0.34039706746666903,0.2902091626026431,0.2325193287817056,0.061533459630161824
594,0.16532224619911037,0.15736337087449137,0.22406111780646581,0.2159234223968842,0.18154399146094616,0.17276384660927727,0.19234605697251203,0.09611677280249283,0.2829542857942829,0.2436711700853045,0.26203582952262755,0.20740332872380488,0.11198194412821098,0.15842828567563796,0.21271064799943293,0.12065835903447418,0.2726372839134652,0.20772274471264732,0.12089147820194947,0.1658922175081846,0.18263215885485912,0.3054652513881051,0.1777997350464057,0.21635527978314015,0.1798007342220582,0.15087935681914216,0.265150316182848,0.2527835878489734,0.186320131388632,0.1270312699181355,0.20648900232525647,0.20537443798513594,0.17019763488532982,0.17456553570134412,0.2070604517381844,0.31987155812074153,0.150565970477609,0.2543779914689905,0.15716402028225843,0.17019918475372978,0.25395867326310356,0.1666270488220846,0.1715016695406397,0.13767456266011913,0.22467112084271998,0.10112139533224732,0.1343868091060098,0.1757058214697279,0.2352945170796346,0.15441472746635182,0.13500980497373513,0.2019351399380133,0.1949479845333622,0.21786899283626412,0.21142690618282786
595,0.20403577107217438,0.26821894912048894,0.1459079823286948,0.27418441485520717,0.1732333512368837,0.19757145521548297,0.05913984011968686,0.1529137815700957,0.14386104511435513,0.13194107335656385,0.19136217438247344,0.055579782318780704,0.2291260589850274,0.18871675182784395,0.1644862088042149,0.15441976989804126,0.21049321190174772,0.16984358707179412,0.19152519331709508,0.14618646894050374,0.15422888256299103,0.27420403189035997,0.08624660283353269,0.1885227852935278,0.18777949310123185,0.08621362768658088,0.2524312709858557,0.25121675291166223,0.1438028256496704,0.05643340262542453,0.21207222174044132,0.13447320736991655,0.12484607397686476,0.18115844474984355,0.11597194809909962,0.14317682761703973,0.18955968785066699,0.34191085784531594,0.17111084884023978,0.11882148973801458,0.22951713356439032,0.17676621274316975,0.2469368609025738,0.17567314471352463,0.09320786825338577,0.11827654060720567,0.14983858467302527,0.15465630089501195,0.10118052120133332,-0.021294370914788585,0.12433734597030821,0.13234109594280166,0.2110946906708395,0.11118252983311201,0.1394339576353188
596,0.15437480304779405,0.13021138461251955,0.1849106813800151,0.3273680810404677,0.1633991658861403,0.20698156392123848,0.2517088927717224,0.2224540816201408,0.13440403240109436,0.21472151663999667,0.23049517697997557,0.09777036491343076,0.1598176459528757,0.1713500625865986,0.14973265690585016,0.2174154809323043,0.2264859536221319,0.19734147509666763,0.23955531503722885,0.18906732566810683,0.24194601926925477,0.2233969818872325,0.1366475156641929,0.15332328476993742,0.14748100954109775,0.2561305990075239,0.1422022344181351,0.33834290190839655,0.10884667365925645,0.2032219643503492,0.15200537558638386,0.18745296912266898,0.09431205690932244,0.19424641125742642,0.2817055456300071,0.15664519872567942,0.19849864997205416,0.3095578377580531,0.115881015174508,0.20791226265530455,0.12409036205894529,0.2249529926278776,0.21940785992266656,0.1990706977297479,0.16289523166547812,0.08916954080401157,0.17643185288903243,0.11193654927794944,0.15049698372709813,0.21542741948518282,0.21661239315021544,0.22165236016991116,0.14120072445883025,0.20301660219304726,0.2096569900808296
597,0.15701591315438615,0.23221714064652538,0.12000719809901468,0.23613774936360252,0.18192845984968598,0.14702840157314548,0.24288147288688947,0.21724466056114716,0.20238024938947793,0.20157627277027576,0.21014559289893328,0.132230686437163,0.08454620679535525,0.18135806225166648,0.2801461850725132,0.24336784471929845,0.33437768323311123,0.13321075595062074,0.1459055810492899,0.21811392604391816,0.1568146305608106,0.21242014868004247,0.20244820052907794,0.2286241111514416,0.21701480213633592,0.14535622404159354,0.3079323703453176,0.1576135307075952,0.175206927110135,0.06192689835927936,0.1806132064264661,0.17752532597316414,0.042276356071940434,0.22006397554158647,0.17870003881320087,0.21183549509412936,0.15525903004996677,0.19105699601703968,0.13432643682765252,0.1495180152618141,0.16690930944335702,0.20674957104072447,0.1210897700810653,0.11721852542815125,0.12612515003408567,0.12890810369470362,0.15417357272769305,0.05822497687599386,0.2994778807096101,0.0972400843766402,0.14039239602503137,0.2743078455013839,0.19497285173562698,0.22356362042072062,0.18645735097232752
