,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
570,-0.017117212480673993,0.06650619293626288,0.09208269884162962,0.11371587645260704,0.12172930681983878,0.16777551489459708,0.1258062310298805,0.1335810628326163,0.10100382796859915,0.2003900771492231,0.08634340997296693,0.11377916220999862,0.07586395372178478,0.1431846527007425,0.21377750863329964,0.08622572556680937,0.035320414512318855
571,0.05054722193453082,0.03533807275910317,0.18322964315334553,0.08504368684961079,0.07734783673192876,0.041564718249834376,0.10906964412523946,0.0738376407232112,-0.022743952118464916,0.12999338954074477,0.11425748040949406,-0.0006097580235959561,0.12257103948433364,0.08549058168523445,0.13809323334552973,0.12686254998204421,-0.0316588067064111
572,0.1251612889400504,0.0639786877100839,0.040271113570439776,0.061551987191180754,0.0795166506088129,0.14592174417864037,0.04185501653034618,0.1301592183152481,0.07772341143536025,0.19968515248322546,0.09581224083795048,0.03407824432605039,0.08780420948357925,0.02825402009765297,0.13045298445776274,0.06400852465935841,0.10588571088778659
573,0.12431299774235983,-0.005410303178482678,-0.008765361623019757,0.057690892336862,0.027319139430108923,0.10687062055668023,0.0730482301149372,0.08865944588020784,0.0766628885725419,0.07551412206149392,0.14241376583672782,0.06516376611752284,0.07208076556803755,0.06967987959360467,0.06253128328507318,0.012351380690580616,0.013180437386449658
574,0.00750341870578832,0.044604269867335566,0.11562416172451029,0.1010533707281248,0.08737025455927143,0.08666479663961942,0.09921157658798851,0.14890030755270042,-0.010065467058116395,0.08429633880740135,0.07235197272511486,0.04612568843758088,0.10867606535179286,0.021076561747668865,0.12472488391188352,0.02122944184593375,-0.01221246296552771
575,0.13115840109980717,0.10651104815050083,0.07105124028034913,0.09693834659146024,0.11645340891943683,0.027121965492178567,0.03477824891159065,0.1311212995689874,-0.029673083162540987,0.10079663078049216,0.07329601087003727,0.0714226943393733,0.19303278365383664,0.060116507965524965,0.11330838667354444,-0.057189342841234926,0.05356246596671558
576,0.04633960292774177,-0.009695588015044165,-0.022167584008752867,0.018758282629028344,0.15370089073325324,0.085991106604989,0.08964652041067513,0.11790761990008232,0.016699157930113784,0.09952530054867341,0.1127410706382755,0.029673916660089783,0.013557670059225868,0.03390269800455472,0.1305413838396989,0.03762508482796284,0.05683051668125827
577,0.07960877875093984,0.003687677831658501,0.07645655848504512,0.049248357751522774,0.09166010942650338,0.12663053716110978,0.0821908518593914,0.043832598479834305,0.08192559951107344,0.14386193847006892,0.15200229439072424,0.10449339400388165,0.10886005833128677,0.07272445149793873,0.1417012174814464,0.14187331837422099,0.08292856173735734
578,0.13473888612746218,0.14058670546314675,0.10826601528860885,0.08640905331098929,0.14298151242155968,0.10369405379754311,0.16268566846944482,0.05096622098533941,0.062066214103904484,0.09937726774796989,0.1371343719210684,0.053322606791396755,0.05440684266821264,0.1315569791288637,0.06738039049472805,0.07183844329206672,0.050363316407581994
579,0.021094603990430873,0.03456517938000442,0.10267603099522038,0.07935417495538738,0.1331972304181418,0.1545574608537931,0.06594713233483986,0.014819314546662243,0.10059122544344896,0.09194476534270052,0.04402324257207135,0.07072254412054174,0.10735573105371106,0.057566014601169294,0.10556140132376846,0.13620127495551435,0.11604111998071974
580,0.038765223231447696,0.10808156272167772,0.06438494715444971,0.08011170204546364,0.17391643926935751,0.04807125233318099,0.15153951618771958,0.13055878406772556,0.03528894811778521,0.09562314841891706,0.08163895501147155,0.16405546511515567,0.060241292276389566,0.12788739715087297,0.1280991515057311,0.05642081949731631,0.03142168730851297
581,0.14666632468351312,0.03536746279906836,0.06299526654560468,0.12297297197460694,0.06454459857938503,0.03705891673222093,0.03818526244856587,0.10994343584267315,0.047326874327473435,0.13274693264586004,0.015955009397301934,0.038971189497992255,0.06221163918818638,0.017328988718347222,0.07911987239385697,0.04188439890137615,0.1289753804906603
582,0.08202014775670409,0.04246282881487645,0.025365161230127532,0.052501211751465215,0.08824067441865537,0.09788685119663508,0.09387897098900606,0.13336501717172514,-0.03440352398117419,0.06717245267299408,0.12030785908977515,0.03779078752525359,0.14765321855000382,0.07373078994651093,0.12271343202599817,-0.03646713778328144,0.0038219560999024176
583,0.03858870694401138,0.041991316887282804,0.02709120574560033,0.09281836564596496,0.12758925541419408,0.1859831150975173,-0.008071465168872452,0.0516338455711262,-0.007340840162609848,0.1475876836597087,0.09499885354641056,0.1070528576916337,-0.03857700338558131,-0.004542587661732728,0.11339996442921503,0.015983023591959227,0.11711112147983359
584,0.007962157042953038,0.13419939717303977,0.0012404396223155882,0.06771172636641476,0.10579937605544674,0.16699497810332545,0.14571129911189085,0.10404951296999497,-0.0017036101718134371,0.10174000131365425,0.039797966487442285,0.03859452713725583,0.10235886321090078,0.10895509216562026,0.15721582217102145,0.034681619834984155,0.030402593315135194
585,0.06632805980419226,0.08197120849630563,0.00031978602257924215,0.13392522136668406,0.09400400298877444,0.1407822517498125,0.06416217797349445,0.09058375153683164,0.07483957071398462,0.09964209301184469,0.10194313012043572,0.0703438946793644,0.08667219192063384,0.05640651418953818,0.12179811650316312,0.11633768155333267,-0.042712712147763066
586,0.057498941588582486,0.05862212323270979,0.0063569006128444405,0.12814627149529684,0.09363448912065885,0.12897790854382127,0.11221046483576287,0.10138745327690941,0.03879005962174448,0.05619793480615787,0.07430848632814846,0.07270584293341324,0.08855880140884718,0.1276809150675105,0.0464659429432678,0.05307391370800213,-0.004129124341502625
587,0.07460339463998893,0.03848394949888562,0.11094723118099621,0.05699099603891572,0.0635603067483088,0.019730808012647726,0.043404945403867926,0.02668387334575547,0.05009727957702048,0.049658765841506435,0.02432020785482943,0.07933764334829134,0.04934994059722,-0.011000254489004619,0.04406792574718721,0.09583151878525108,0.11687927748135966
588,0.18206108437136376,0.033338633484380285,0.09934647652073077,0.08767553930753007,0.16220736341714723,0.11275997395827132,-0.023108583250527486,0.0958342103988757,0.0262808539784693,0.11199800745075186,0.09229723461405091,0.06444719517529918,0.08526834925214682,0.057633346986856716,0.17540009010524782,0.04772497417793229,0.1233405424571602
589,0.09122748503021742,0.0497933490804142,0.051639228127681694,0.07155730643823048,0.20132880694545752,0.053186744624578806,0.06719348250585283,0.13441203813398073,-0.03572266898756673,0.07357990311047934,0.1570199738591537,0.10922323090045367,0.14506592341826088,0.07985853004096784,0.1484025671892068,0.0037350168750953467,0.03668349411349481
590,0.06061367076395043,0.08060399448889292,0.1179650777243834,0.012808261823806158,0.11755722736733555,0.15156908024745486,0.006176315173246535,0.14623781325479165,0.04669682601669182,0.20765075639018452,0.07240326462286635,0.1699079919031605,0.10798993544306784,0.04776592292914119,0.030909068100776947,0.07033893792815328,0.04598991252879544
591,0.14690971965457342,0.027943272818476268,0.06979038478654948,0.05659431400306667,0.20958367920526097,0.04927045104762805,0.1092711008097827,0.11133206666686572,0.02826411508465254,0.18764384174844623,0.12749588718607704,0.07295291376228123,0.07151332075071752,0.08891555092487613,0.141444877157293,0.04327270586758255,0.01867857546521895
592,0.1253349681816939,0.0673136221350254,0.10298768983198574,0.1292290590121521,0.11397839660477727,0.059190301686532075,0.0904533731668759,0.13161915837726504,0.02468516145797615,-0.008735990645563704,0.0864314532269249,0.1265299101181812,0.11657689365799878,0.05553993839031733,0.08671826897163097,0.0159742985512066,0.06840994879160951
593,0.07017839388791143,-0.02945722371464956,0.05274346173359625,0.11511060896456317,0.10662349310916604,0.13696845824644036,0.1292626361187606,0.10533132928358425,0.03674684164024962,0.10320595883462168,0.07310040726045702,0.09942382281022827,0.06767180707633762,0.10727547996245583,0.09152699574326602,0.014864400132040989,0.0862205508530458
594,0.11648062164647437,0.09617765828696512,0.020056491891103888,0.1378084890896667,0.12132320806498809,0.07796849699389674,0.0514049292735874,0.02423466308502605,0.0732265979761676,0.20312230081974839,0.08275584886856352,0.12222564116249708,0.19528538936239181,0.12597881321975862,0.03403678305496566,0.15570975857106267,0.05556341266353909
595,0.08049854164920504,0.08101700830307902,0.09936998069249824,0.060122976294662255,0.06721020463298395,0.1468320598685978,0.1361254380077944,0.16590336794024488,0.00705635855824005,0.09447771090212674,0.13970248270493812,0.10266505100532429,0.128944267246182,0.15807828730273046,0.11070912547148026,0.12101911355768939,0.02462641532761628
596,0.06721976844127482,0.0621297927437936,0.07128267682365379,0.09845284870780441,0.12870272249546086,0.12905535096403478,0.06688528522802263,0.17954971019318275,0.017231216325195236,0.09163583350255937,0.06104430888583212,0.009171333491423461,0.15616768366841233,0.09022039285634094,0.1891062945428096,0.1381999250946525,0.041485710051308064
597,0.059978221024933234,0.16279324766456138,0.07183245258573168,-0.04806469825454174,0.18692433268663022,0.0933490250350545,0.1449862991021497,0.06671501292401405,0.07837339928645053,0.18779386280038798,0.0715762760799149,0.057209489438018145,0.18146510405684427,0.10082704789100023,0.14224710872660215,0.17123764367843627,0.05414367674672308
598,0.05771571306330523,0.01273575625080973,0.06253984334944002,0.05309357301569465,0.11033350574609523,0.0932289531207806,0.08131749323744177,0.05970596950165313,-0.03883589839928009,0.006647431186588115,0.07151836176383257,0.12814744358338914,0.03649232919562444,0.11869392070088451,0.10104756414875961,0.08592481040296246,0.010885373332261935
599,0.07981771799525066,-0.03951322903286553,0.018118612928458972,0.1004515921700772,0.01157752800367473,0.09992803851920294,0.0768473712609943,0.10874386841379985,0.027063592172748098,0.16396519376124422,0.07289025732549097,0.011684705902976064,0.04878759529607041,0.13455063460758285,0.07944872988169233,0.10814305710337783,0.05687379901731352
600,0.09195734644076987,0.12185308026345835,0.061082120924983,0.07780882246236219,0.12764565758453114,-0.03329652295640234,0.04905263940803926,0.12312193805090166,-0.0701372218386621,0.1422803172183844,0.123525344246139,0.07771440807961678,0.13431892597168818,0.17948230208423885,0.06628398605322124,0.06974657917240429,0.13264538863051914
601,0.06258184874431671,0.020602449039906896,-0.005559175753759489,0.017697731376218533,0.17571999337091748,0.1603946943484316,0.07286332616820541,0.08476443461009942,-0.006941768055406675,0.07756085401814848,0.07623118183540939,0.09873171445586632,0.047791708536289924,0.01999791007750381,0.06037637077691645,0.0767788263541234,0.06832969176445097
602,0.06128162546931156,0.004111195926345752,0.013481954710985622,0.02881045490027621,0.15552914100346635,0.04443743409743771,0.13475957453890977,0.04516962791509329,0.11811905125116536,0.15496016712675206,-0.003801836488898074,0.09223202700165334,0.08644820264100696,0.11320500464227386,0.11174041448883966,-0.006288387378323157,0.040116934545224435
603,-0.012920994070550047,0.042166926972646165,0.06288155786502643,0.12655196818286737,0.10173874061271644,0.1753970603078799,0.1285365168111857,0.11424001390209863,-0.05917099355549486,0.1535066375042218,0.114890063319031,0.07107786824640554,-0.0073012273718135266,0.05330084032686642,0.11681898652712856,0.030555859363870973,0.1008712165390523
604,0.04120110003717414,0.0655917363942937,0.08129361458298133,0.018712014439859242,0.09041800494862455,0.09306226774279348,0.16905179034569626,0.0903965142104269,0.024046036966199925,0.054436046358004975,0.12069578789716866,0.16733592609246975,0.14846011520691246,0.10675324839069911,0.07406490974578273,0.06324682972892826,0.050712643507292474
605,0.11972413254584062,0.016120521523047715,-0.0008540265553646509,0.07693467535849823,0.07681550411583173,0.04744524568991496,0.052543062207588434,0.1487544481684402,0.038090967036466826,0.048538192334326234,0.10051073608517493,0.028325143503070766,0.06944835179896754,0.03584634459574295,0.12290898346392816,-0.03110262689903137,0.06246210716793491
606,0.08319184876358103,0.07109277223493331,0.027827665959608044,0.11365859810330216,-0.02887596247174954,0.12276591434513258,0.0791794520579937,0.045059977235438,0.018039072490241836,0.13947764156168238,0.11443797356792557,0.11117972556392526,0.10458130205922056,0.12718520234962963,0.14571588131160723,0.07849411787918315,0.06802185025805109
607,0.09618780867822115,0.04898752163280166,-0.027011014882694844,0.10915492558422198,-0.0002885381409155805,-0.050178757110317385,0.18672201133782135,0.08508687293917294,0.057758865558359684,0.16285269043751857,0.09831716917795258,0.05737298715010286,0.059613485026581495,0.06712902142382608,0.21391775396397886,0.0485092862173522,0.052999589842021355
608,0.08784623047925127,0.026612619789641263,0.08880682042552679,0.010582592683015146,0.1410423741055179,0.12127732087906813,0.04478292092723668,0.09444575498727037,0.00940508037804492,0.15152279018540085,0.08225934944506864,0.09778073817366227,0.047232722944572016,0.06579867045971044,0.18807941576415313,0.09477410342091792,-0.01079635058426942
609,0.06951597536436839,0.07401276837864067,0.05307843941802198,0.11416737610620924,0.042938251604184255,0.11153160044696946,0.08984772643595319,0.04839299430838382,0.07635694769994124,0.1193121677809174,0.05523897822779705,0.1405806316234822,0.058777441932342245,0.13096851069960003,0.10985159698319802,0.1215364001963744,0.033021487838785224
610,0.07273997842853032,0.03592451378639586,0.08511977262246044,0.08456780528660095,0.13196572945269966,0.03646864735956157,0.1046980075446398,0.08563158177242274,-0.005525514085782057,0.18990958017795534,0.09364740963742063,0.1285519255932722,0.11473849445084365,0.12771782745615776,0.08741459992229772,0.04032617959335601,0.0779667272620909
611,0.029012080486780945,0.08880180756424393,-0.01892544365220581,0.06213255710088509,0.12270852993481533,0.003858297241084996,0.06326432129444935,0.11912100105845909,0.04046877686475577,0.14463350336405553,0.14414702473983484,0.19038135615799676,0.15610468707299216,0.05246180347002725,0.12545788168251107,0.04810991484384932,0.070741011761199
612,0.030699137728212016,0.10785565464046969,0.04804323684495496,0.06151751031440557,0.003935583931823083,0.1224712236165661,0.03863325761202705,0.021276507873388674,-0.012408998605354327,0.10143059350106483,0.13833624051347912,0.007027058169648917,0.148476700256897,0.1224967092829085,0.10400059161531362,0.04575027142534738,0.03625683458074717
