,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
577,0.12698197918768972,0.12936000219118937,0.20335163398129633,0.16433078866708814,0.04657456793186593,0.14422631120745288,0.0885421171155093,0.1451574984441001,0.039743933467313676,0.07299219952968548,0.06867482935144904,0.057204213438899476,0.17224858240938493
578,0.07809693920753942,0.0963606411483819,-0.04927428187437729,0.11802691500950661,0.0924176976318923,0.1315908729321969,0.1010706370819503,0.06831691509196637,0.11067952151609613,0.08805272827189298,0.012397133930832378,0.14832645133483327,0.1945912524653626
579,0.09508642826732643,0.1793779047758345,0.09252058968884037,0.09314875679548718,0.11604886871515992,0.12666224781653737,0.14509876422259135,0.11103192379814776,0.13667505638894295,0.10850321666739116,-0.016400596306792064,0.07188123614250448,0.1651846333845565
580,0.08910936329288127,0.14080046474118452,0.16483817602415782,0.15290151557635587,0.06615210156842305,0.1356724876229902,0.12292682180419016,0.07754598184089789,0.1710884562399736,0.11208729218968483,0.09732861799858472,-0.015174999082216627,0.17179083638554013
581,0.029032273284086457,0.1183335579663579,0.19091748841957945,0.12835707684947686,0.08098835295800806,0.07046264264617626,0.15415758441686023,0.13173458482848546,0.08839692227196383,0.13560437349694,0.09098563128769928,0.03340737306581707,0.07910692115050627
582,0.07227098744859817,0.12866984697222192,0.10640225260449399,0.09569993467406053,0.09828494221254919,0.06896346983543093,0.12415757044668152,0.07481445588545159,0.11264453187872918,0.06675042495880007,0.05693078110646904,0.05614827703464188,0.14674109438601715
583,0.06048304884870119,0.11508815869106219,0.14133459813635127,0.09772406790705761,0.1465740146096235,0.1325875865899769,0.17821673455360335,0.10015326683858657,0.03261938852696219,-0.014032249095966806,0.22576636715640974,0.11392135443141556,0.19216951870498442
584,0.062365778602322154,0.14805484980769523,0.11203709931923055,0.209999123291103,0.05221663439472152,0.1423254733470224,0.16999373041817875,0.11022742101896733,0.11411666114128677,0.0958172066233668,0.1261530365062533,0.0706745356193529,0.07667897110877152
585,0.10990957967150092,0.04630360971101697,0.1111806417704068,0.054986030552225174,0.022700850817591524,0.03788879407071869,0.13454178048330953,0.07403251653970423,0.08372367788435371,0.1391254416291419,0.05026746241041067,0.1437069312584309,0.18640879363191093
586,0.08409445982757531,0.19054162046426892,0.025901035748049767,0.18793564648678904,0.058983311934535335,0.11916721856665102,0.11528730468531427,0.12167431352027386,0.06015569668341229,0.012452345971201633,0.16797963261926305,0.05522219860311326,0.19455465962716292
587,0.08817497441138122,0.0881259743897635,0.08275570687127547,0.14031601063529983,0.10896566871281156,0.11712302002915587,0.15960427394040635,0.07284093208153015,0.05810649169125942,0.15186151926068106,-0.053320425981606356,0.09233355781221657,0.17397599933861382
588,0.06951477270586431,0.1941228426872618,0.17207201883509654,0.08550994997296942,0.11942293245137015,0.1943419519205878,0.09938648879338696,0.11272193248001199,0.09801340280070599,0.06277896843439375,0.08612140794352485,0.05930353489947968,0.1311252101601082
589,0.05804132046331739,0.0762760845384504,0.10235277719443069,0.09794295612516611,0.10689002701573812,0.1508540919390086,0.05507513613770515,0.10485140370990463,0.12930060259818707,0.06159745293038915,-0.014002149041617673,0.020250380692947007,0.07233960630663304
590,0.07377629028501148,0.08452871937502472,0.10213966600631873,0.12998895420958326,0.21550742894840882,0.12787241068345512,0.08969371523354118,0.0702279842005254,0.1486025057519695,0.14108171379785453,0.09937083956284927,0.13193787631000112,0.0948647916944211
591,0.01063589554616893,0.11999936556323254,0.17067938017858897,0.12394759602099904,0.1101536630693813,0.17421168488670444,0.07329837014518015,0.08347037985957911,0.03670508317112159,0.05520787390518654,0.12077163255365635,0.09827317224705963,0.07575318156020831
592,0.1681886375417459,0.0988886429736071,0.06984650745898839,0.050207421893546225,0.14002902418028235,0.13453981579925253,0.1279788276593733,0.05299329764407135,0.07915060744979636,0.1252015901299169,0.03804220050653232,0.056962726069333544,0.07987968238394112
593,0.10254445190940588,0.15735302253641456,0.04016260749261417,0.20591152937977145,0.043259582246891415,0.13456573143452852,0.16317442463768347,0.09645684640680718,0.08572966457393394,0.10565263176628294,0.048921043025554944,0.011409549625852167,0.09536773631440336
594,-0.009265841772368444,0.17140213116217257,0.12608154406844677,0.08089804706934416,0.04027705453708733,0.14686674022623447,0.11538610268682996,0.06964612007825537,0.08382449495985299,0.1019865673009822,0.10316127905652235,0.07946618837350013,0.26657567654663733
595,0.04596272807050583,0.16656981586863742,0.15946623536571428,0.10131100726759427,0.10188253425501381,0.08233285039124087,0.15692526031876486,0.11093028737847256,0.05773304543029919,0.04875107347218036,0.10487493600190956,0.10905891900437203,0.12080861780958507
596,0.026621730408706912,0.14205967521235421,0.10676364718459781,0.19747095781649715,0.11724838211883858,0.10683259339313489,0.0973707918920159,0.1682433213394642,0.04976996896633543,0.07606736893181554,0.03543652476000116,0.1059897590150633,0.09727415729297577
597,0.11640326580860662,0.039209893338517134,0.08285829346939659,0.07114354029232241,0.05353264304873131,0.14161477658374946,0.12544606954371426,0.021059228327435082,0.11069710524324235,0.08535926985613228,0.03578706137684438,0.11366814627650858,0.10806866175296297
598,0.11563245464316041,0.1470776791464627,0.2689162305132624,0.07214751989146866,-0.041984307016583344,0.26242959542639566,0.07696183844995778,0.07654227635435129,0.017834182342967707,0.06686792379261346,0.05019509698389071,0.1256972350724871,0.14268031242669885
599,0.08916025667971361,0.10767823518041245,0.082186989871161,0.0935223488556845,0.18111592626173534,0.0883288913049123,0.09620476018552414,0.07843752536127792,0.13455233969334848,0.07409560204070091,0.033256169464624286,0.13795214701225075,0.16592063386186254
600,0.12548695782113198,0.17438344913722972,0.05803929275431302,0.11845588606614575,0.0949438203850841,0.17517500409662481,0.13522847668634536,0.11976298059917319,0.022522568623307555,0.1419332188083322,0.051920004434016676,0.15634772762034096,0.15649678382189264
601,0.11827619621130307,0.19367902740603413,0.10930416688609608,0.13695180262163711,0.08379255384538921,0.14392469193081994,0.19829967437825577,0.1364068220529104,0.15226648306032622,0.15265436958670278,0.08830206069031893,0.12138467813746966,0.03683457660520002
602,0.04962153727925498,0.14968156116764128,0.1424870406821898,0.10119369204437469,0.08749237396705496,0.1539533405785636,0.15819953613770313,0.11488734811802039,0.09062902979252796,0.10079178647408471,0.004582288578445523,0.08457921798924768,0.0994147199693007
603,0.09488465117461779,0.0645315012258892,0.10923992304159985,0.08334319478013068,0.1149966879978065,0.133207850100486,0.14178102253267175,0.0892669700366378,0.09118452830893009,0.044899659361239574,0.146064121510499,0.14577285570164827,0.1394087314765592
604,0.11301652162784027,0.06673039939830709,0.1957632884905944,0.1790086633360144,0.10276202999543049,0.15405632562417929,0.10848235578765313,0.11461416791736286,0.13896413917431807,0.10619558870710673,0.11375694000971391,0.13903485394776646,0.07818136797272489
605,0.039932136498013894,0.15390942497789808,0.07984122373263401,0.12622083509016568,0.04980128437190436,0.07062065264567327,0.19577348006366666,0.1424938431353194,0.09209837052416364,0.09363705134181927,-0.013807089267689365,0.13591185778016773,0.1705003852836896
606,0.12389849016221284,0.09225794159621485,0.13040375948615418,0.17503126541205105,0.07318729285368876,0.13962022187816436,0.13272525643826186,0.17138530971072222,0.11010138289909749,0.04925003476716953,0.054211334481220286,0.16037997337286036,0.16467873821160092
607,0.11433064086776008,0.12059327499141415,0.1992134007363128,0.18013011903994838,0.13994356920688283,0.07583248515367945,0.1029439954402243,0.16311963833708062,0.09455949112136035,0.0711523770986003,0.05967668405656629,0.05909834617822858,0.1837119850773367
608,-0.029055550216258906,0.15888475316831321,0.04754423781452025,0.06452431311748703,0.13693303952685362,0.21092078731908467,0.10930633863237414,0.0944692012150005,0.06733514402859941,0.0837537409443549,0.09522324943696592,0.05248850082677309,0.20180716175380178
609,0.12361563081744802,0.1265599939388006,0.13978164313568203,0.10756431670253684,0.1575982425249517,0.14014550168655335,0.14565831425198272,0.07481440051379118,0.07120025047454674,0.09618757454081055,-0.012581585284869265,0.08494322665646081,0.10723109461650715
610,0.11698957444949674,0.11896726004439924,0.1289373918375061,0.18068733588238148,0.1279942020557666,0.07669156976378637,0.15246287370040643,0.14051655151209874,0.12429516148653398,0.10688844517435551,0.11552097532966726,0.12520706297495385,0.18239865862582824
611,0.13871142847640486,0.09770719277165361,0.15758588613696758,0.13279815926133273,0.1557467065429395,0.09160957069686515,0.11221382258589872,0.09515360641506092,0.08223799318175774,0.02516062298881546,0.006240568988288564,0.11268568810129691,0.2036455970988881
612,0.14607272372326027,0.21766127752300962,0.10152635227535524,0.09659591353658607,0.08403963705839863,0.20380371186306942,0.11152427890896627,0.15223103455632647,0.052833590975973545,0.09786865867561145,0.06190595586546917,0.12522233622221407,0.15461659103894357
613,0.13745360552109362,0.0995896837921263,0.05753193986063373,0.11861519650627933,0.15023623482214762,0.1346000332741857,0.16173091896870215,0.10525540786154841,0.07714216356662114,0.08736705310200839,0.09112354021113023,0.1509873711068376,0.11092098578883615
614,0.10820240889687038,0.17361219752357201,0.13004522433816001,0.08186720666015261,0.11286625175661023,0.10692737894063414,-0.000151175754809052,0.19080395676430847,0.13086415718547914,0.1277997935485238,0.092381053776723,0.08230457726285524,0.08961990236606088
615,0.1185846373431337,0.18593666501221615,0.1529819127551357,0.18242086607957905,0.06138209873645939,0.18083550258001455,0.04679325592397626,0.11780452204023117,0.021016604842037396,0.12086965050626593,0.01564212502160687,0.10834288330798186,0.11334982980809231
616,0.026536988223727374,0.27915299805403043,0.06322424277450507,0.1618712778453173,0.13781529154698438,0.18178113833863332,0.16332975127424149,0.13280672793784434,0.1313414973485084,0.06682238588068183,0.0956139409273683,0.09667374579979858,0.05815757268562841
617,-0.009610022957480183,0.14783405689975146,0.1261074828690175,0.05368963040654771,0.0699649438895995,0.21858237877544676,0.15396156600897556,0.18510895144082737,0.09881181951900171,0.0835838335912193,0.0629323584618608,0.10042438729038206,0.1921131208430345
618,0.0017169750366639227,0.07111021233087735,0.1937891968273285,0.21860665201026172,0.0005383886996404956,0.1802622944076063,0.10581774565663038,0.09604195482362121,0.05682554186215728,0.12170831924214959,0.10933117827331883,0.1320524345248789,0.15322760667589622
619,0.10416278444832988,0.13867096026329265,0.16026849636599028,0.13170398649682136,0.05655302868868791,0.1089292085255497,0.07994456378735043,0.12822508318651152,0.1314870620789236,0.03799726689772365,0.01145871806605244,0.1717328537097866,0.18384012482279413
620,0.10787526508130847,0.15627933714862388,0.14947050983916252,0.04645044972270392,0.05247490146398167,0.13319774494208111,0.07841477918496322,0.02362942409888763,0.1293545046595672,0.0935297871370785,0.054040872172053146,0.08689805166513682,0.12884895027846932
621,0.09866560084417401,0.10361951457728316,0.09599858476623653,0.05200402634751342,0.14531135937910417,0.10932572965937808,0.1330562639085311,0.11223401350076923,0.1861412270930942,0.10896148578762965,0.08504931677475626,0.10376694651683659,0.09516416339141537
622,0.14362849978775463,0.16122998488281373,0.07932827594329032,0.13529389375054793,0.06568989909891992,0.1819118104250961,0.10939846484660128,0.10555664898009452,0.14077961710097084,0.0522950208227102,0.08732699807448656,0.13292553341651095,0.1008074675569152
623,0.10610095771238386,0.1325950333651192,0.07896692096081886,0.16996919706413952,0.08947281808346556,0.11886740681546842,0.2783457749672864,0.10903096132061353,0.12181421016173609,0.10279759058729863,-0.011232468384366718,0.11412166113099381,0.1895366135413574
624,0.040091764850818314,0.12701322613579952,0.027247309052541763,0.06500104822421299,0.005670130022437065,0.14522547329292382,0.025115255244109125,0.07101798190019148,0.10655670772392696,0.05543054897822377,-0.05371815969708157,0.09017277447701678,0.2422391049012795
625,0.013209393962910581,0.1899935335968563,0.10287462452713057,0.14249417236268644,0.017794792699444784,0.13063992392272503,0.18172189430742272,0.14728756914611166,0.06520394923175742,0.09920959675344426,0.06510219702868565,0.07787950720463309,0.14463531066320534
626,0.11857729663456777,0.09769672406945046,0.11103295500912005,0.12903102874143124,0.08045539780426075,0.11821860651653815,0.1604049572444764,0.1794661026270403,0.09232571024519858,0.127930997396523,0.10690696482826438,0.16441199576247117,0.15813296420360326
627,0.1585249298284168,0.06014155993953252,0.04758966698486189,0.1422202817823314,0.15510790727188103,0.10562631761965935,0.09479496385506637,0.13300163179009641,0.10122789746735972,0.04380172126857562,0.13177532110111367,0.037429233585004704,0.18110024596695812
628,0.11645390222591123,0.1241541295143207,0.009568213048235944,0.10908508348385397,0.11596586784507963,0.15575971762703836,0.08403894742135594,0.13543897593244902,0.11653565160724311,0.05847447077171697,0.030465040798616283,0.03164863637414361,0.13698688391835942
629,0.1526710536615542,0.21633897462134077,0.10521668933104271,0.09413121732417885,0.030173813026228086,0.19561242748153287,0.06909365828087283,0.12751587922482113,-0.016979864972822112,0.12871833223712728,0.04163315587943676,0.08872837710177418,0.053460892891493125
630,0.1424681027625058,0.13727517287672716,0.025219396321944233,0.09209105032677528,0.11792827810737216,0.11142815587993353,0.16476616627546603,0.08513077057112234,0.11592686651235222,0.06621410604169704,0.03494896130258468,0.12829776979953872,0.21151791103248882
631,0.057680508025744426,0.17777735867741765,0.11842384947801217,0.13818786046197334,0.12012354686345417,0.21750793998359363,0.08235289548956154,0.07122723179294217,0.22255028746533442,0.14533768097346825,0.09260169844394604,0.09160082321126896,0.1524581903004019
632,0.07812560291538449,0.19733134782226755,0.0896364025668742,0.04749245199395519,0.009279706284162192,0.13087488982077414,0.13745005762239831,0.13221098628161324,0.09784955699010049,0.08924146407285605,0.1531285380104642,0.12683044264488644,0.12142383446481496
