,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
532,0.06605342816984282,0.036694117825531634,0.04336105936620458,0.04953297059586098,0.09966145261508495,0.09140987448106463,0.16478166773667355,0.12730256694207223,0.11855574948460823,0.1012529959509168,0.12391750124872437,0.021616129465345486,0.15398765440239376,0.1132589954857464,0.14475789224036226,0.06653219387713578,0.188544256830529,0.12114479363598894,0.13685690649996074,0.06782358545490841,0.12245114408679508,0.09311617404401501,0.06609091734465618,-0.011892523897348368,0.02416614484631626,0.053689386493107616,0.05309220974946566,0.18587371669701355,-0.033060026451449634,0.12461528575599452,0.0897686023049975,0.11215107109784679,0.06428652650244976,0.13408988729247126,0.1166029330649358,0.06988350982751557,0.06720339273344517,0.07832149767693265,0.12973108936066863,0.0668188683564704,0.028830213067125597,0.17191554749856888,0.03418161599946923,0.13839958513717085,0.13764339129800052,0.10226010713208378,0.0822382955714029,0.0876672227119949,0.11846271346425345,0.15504027723893207,0.09307509082844091,0.07892249606318212,0.13056633583748745,0.07410116767198387,0.04210687221177959,0.09157121032680741,0.12559104566268717,0.11712716875534594,0.20860320608031702,0.006229103574190431,0.10934388727398854,0.18755978801804235,0.08923535138466863,0.12927349389657655,0.0815593640346921
533,0.13669967421330168,0.10842385240062619,0.13134429567109987,0.1041132527946896,0.12231996934940936,0.04723877968965978,0.1192550185539067,0.07709769826038641,0.06918612944186571,0.1238487790608193,0.13503900774939293,0.10287635106450553,0.12345173006666012,0.09370116407047441,0.10780338480593506,0.04111997137516656,0.19409311320630554,0.037199699150307,0.03039647111722138,0.12650411641803702,0.17572607799245957,0.19006175623851182,0.0718188988497676,0.14191110966925102,0.10402816213332462,0.10383070567097274,0.13196096351355058,0.07616438889575584,0.08327832940696216,-0.017879586120531255,0.10433949928130008,0.10860135154479761,0.14637349000611702,0.034159021026846516,0.05724435281203729,0.14141724489774796,0.06784851100876706,0.1257525538218743,0.17817677298480233,0.16435281726609083,0.11749170358244905,0.140748912979561,0.21118631854809722,0.06440612613319847,0.07016650161528963,0.13539253607347967,0.056743363199177034,0.11662169092222581,0.06883853039781902,0.22015915076805234,0.0847186393717106,0.023703502028499836,0.13094671398127436,-0.013548517496105566,-0.03693616619847998,0.05047032827766571,0.20393834951825415,0.1401692003658493,0.1410578853207646,0.09677158756977629,0.10544013713927576,0.13953553079119657,0.066755569435762,0.13678549226058773,0.09355788530576582
534,0.0827328606653668,0.059515283622241864,0.06619651270536381,-0.011177493068121436,0.04060465708273521,0.11270768189977051,0.13417749497383255,0.08332306931251617,0.15205009782396522,0.15631013034979388,0.034374562406170914,0.12088754209270801,0.1098897358883425,0.08842354210478189,0.1861531675434919,0.13769402253775978,0.18053267617832858,0.055497329022118916,0.10923431197838414,0.10531251645387037,0.14221644126562907,0.0852869879715894,0.10026710753652868,0.11158022436536524,0.1120511965122765,0.0591224099404812,0.050571037077229396,0.0888710149091748,0.1185352241227201,0.1439312307553955,0.06482731992450586,0.040665184290862286,0.11372945368089869,0.07542083126001305,0.08122021582416498,0.137194190117507,0.15847523680319578,0.21133656522490507,0.08028144405595507,0.13734958636593045,0.09217342263251742,0.12270056442042658,0.14044870794443973,0.05263042956820574,0.06867353928275567,0.02372781239871563,0.10904871289674574,0.10948168943178806,0.060195947626026605,0.10920289698886922,0.09687532530224646,0.0974491778624672,0.03158898375370015,0.09927309269735962,0.01574418919668824,0.14387159131399652,0.06912539786342468,0.15739875154875485,0.16136998400316435,0.06779312343016865,0.018963417297382563,0.07729537585829631,0.07583726006390373,0.11829000803750361,0.07964956012823347
535,0.05670510634590342,0.12982665049606482,0.13391939290738616,0.11627039833093238,0.1164484514484162,0.07920157445098285,0.10600799961531295,0.19014980427280245,0.12245151211066276,0.016805844160239742,0.15636789535313408,0.12028931540030718,0.2330569375452592,0.05471799222396595,0.12115801591804443,0.13051943845776615,0.052033713700917916,0.028386328693985163,0.1434685553898758,0.17190788624872946,0.1758504542755219,0.1472823706971918,0.1366216348683793,0.1561867601755497,0.13657692505192595,0.11985627523807148,0.12073113352924587,0.13498906963843124,0.13563257452263808,0.14981029752296524,0.10143001665815987,0.09161925532838877,0.12728748157638312,0.16066825297772916,0.07175083123141945,0.1498503127544632,0.10569373996224805,0.2344730952458696,0.12410820690157487,0.04947120539507262,0.11453577246058722,0.18552852940380227,0.15475893130767765,0.12974177834990855,0.18157965470230344,0.060175637115642666,0.08647063709847891,0.08816323983410514,0.08301511763478901,0.12552906344802464,0.07445459135943505,0.09779138494064714,0.06908825914319361,0.09781324454115244,0.14597678297323477,0.06781730180936095,0.1228493498528918,0.13844855755978047,0.08206390767570372,0.061634469173627235,0.06324890039861275,-0.002470089002316933,0.057874001778567497,0.21730144520166703,0.1700960974264892
536,0.06975630038698605,0.12811648388181807,0.09370881220176365,0.18233708033286108,0.12392991549979838,0.03355101836718889,0.19009842420290063,0.08203463731410125,0.10163832909679739,0.07398557897016805,0.1587601642917094,0.17090447525647495,0.02957276655051098,0.14430871298805756,0.13104827359674764,0.19424199315307936,0.0566102512371867,0.10930827237585049,0.10676556607276196,0.0986459116260578,0.09955298148853918,0.10324380572850572,0.1692685214093315,0.12729103981937703,0.09788472989751741,0.042944912000894155,0.13581126219454123,0.04844483889628104,0.08615314638136645,0.17399884040537347,0.08080466140486585,0.03233130715455833,0.1312648621720845,-0.06051026043345144,0.11691102459221091,0.05949833315028169,0.018581476720905342,0.10759348684503837,0.07208556651337987,0.0965758549700731,0.06546154696103318,-0.03852603817297449,0.13541409831751314,0.14424931447258346,0.08821755567245682,0.08306981286750849,0.08527866856678146,-0.01639979970253062,0.1092754024719403,0.1172105384495364,0.05733652705716628,0.10834032045164432,0.14872223371065832,0.023366706828940948,0.07839941098013314,-0.028905662022564726,0.1284438146269212,0.11757536009599305,0.08579070377327158,0.06686086647830684,0.01586462750935306,0.0768635074759046,0.07105353314825762,0.09889889456675681,0.1343483873704065
537,0.09356417091584228,0.10883222640945166,0.09001326628248064,0.08047016301203884,0.09531102852998735,0.10878112147694402,0.0758908958313081,0.16623742411727113,0.1453736404780828,0.16101511040338445,0.13065315159174287,0.10795286286048218,0.07393000684284141,0.19941560130522315,0.06998229703929466,0.04599323003258617,0.1643216154469983,0.13127046142182372,0.07463478375730477,0.028135324777271726,0.05983343753390483,0.12220055181648028,0.08189462336313363,0.134324234644525,0.035476640156655935,0.0352242282407856,0.19104507871758805,0.06887840760796299,0.10882097562774813,0.09691327953628019,0.18281127857919985,0.12279981262368395,0.044015128152520656,0.10522144958732461,0.07604983935649261,0.17758291705775497,0.1365379428869619,0.10468198678761609,0.07507004788452347,0.13627126829646613,0.11636413556944679,0.09870568529335373,0.009296130555237647,0.13411876186387808,0.14681398896039002,0.010901738589837118,0.16080290526038407,0.12393390701505079,0.163142384201763,0.12532620577086145,0.0864496380714805,0.07552072028012123,0.05698219045152092,0.03501099297161092,0.10901179035649945,0.1344166327383244,0.016977452541982463,0.1348725090968678,0.16846170161496923,0.07848701791686269,-0.009094948005983983,0.03850736892384018,0.1533824326925484,0.08778358064697515,0.1503405876905916
538,0.038014262496816074,0.13733515060153836,0.13865030869576345,0.11492573378845146,0.10054509016276318,0.06340395681314476,0.12295290599675514,0.15769149591103115,0.1502068242971867,0.09842417050847331,0.049199984408751174,0.15454801319164138,0.12666287433735943,0.06580902752240093,0.100055977291815,0.06015066016535218,0.13429159028134083,0.07050061404191653,0.12243520692169507,0.086588710979835,0.11913368272973357,0.1064827214004776,0.020859000483745727,0.15291798701206386,0.07362062340820962,0.0741666905988168,0.09659318794357342,0.005847224878626489,0.06866885336111837,0.028521736821452242,0.08387136297725707,0.1519931054084638,0.08892759253558487,0.06090378295507517,0.1385890644253535,0.11070106033897109,0.07625156246537773,0.09077895437881621,0.15714544468195593,0.16766605304563256,0.14324997741518522,0.17389362078810322,0.1026590403668992,0.12710567206614212,0.13790618283458134,0.09109390831130797,0.04014978485830754,0.055850791400973154,0.09069821854434934,0.08294615972423423,0.163844021331987,0.08450450411538069,0.036047187868533836,0.047073932503851224,0.03693679613624612,0.12664971770871059,0.06404538230368562,0.005026395053201997,0.0420907897931305,0.09360886708896106,0.20877638817653935,0.012174054734234163,0.0037061819703843417,0.17995076692547804,0.05136411145553647
539,0.04878982585595452,0.07779459148567623,0.12984390493293874,0.06992947762945967,0.052801995553406214,0.034470830365378013,0.10862154751509372,0.14985862627581611,0.12782801305729255,0.13033194249953636,0.02370806066161289,0.124941247558075,0.07058024162849554,0.059386078459589854,0.055187510761478244,0.19197234075797456,0.09982319105030198,0.13524666256999315,0.1086593257529908,0.06240772531236066,0.07294307601336363,0.11925606608137186,0.10138052585458933,0.1790488861874557,0.10147615165792227,0.06930586923571763,0.143694725484293,0.19000310459437394,0.11295899537632136,0.05132017303166919,0.06171206607983295,0.095522412247199,0.09254429662250922,0.12101094354315918,0.12542505295577977,0.13325403238053668,0.08448984827238026,0.0578725599714943,0.05490267619274414,0.08534158487795747,0.09400639444092233,0.07390417743925755,0.07586923374574356,0.04328903514423861,0.10000174401769517,0.04183032062416705,0.08763152362180861,0.17622311293686216,0.04400016933327381,0.18062136746761578,0.026760045858811754,0.0893758062583686,0.12224504180632119,0.07448613340562983,0.12598779960191203,0.11355681561164002,0.13687681912491648,0.1357654973264232,0.09096312535351213,0.06575336461754439,0.11942182805197232,0.1422295066681931,0.08066251476400511,0.08576007101525758,0.13974600252843886
540,0.10027243003015951,0.15204785951594854,0.049459374538688664,0.14226811760791525,0.057529204775573106,0.11074740696036856,0.08705723877042289,0.14173251006486373,0.19058836401861567,0.07562078570735505,0.13402908940391653,0.13136609821427642,0.09115837358659795,0.1227709610709055,0.12891198128168602,0.07943675533221843,0.07940499418025333,-0.04342402000229465,0.10650878643248461,0.1406426388338389,0.07739728057898769,0.11511786586793736,0.04632471796138323,0.10487686315115252,0.05948963971142707,0.11074574364487443,0.017924545885725358,0.07076774969805583,0.04373716196621985,0.09587636679985989,0.08627660467743148,0.07907044508574705,0.15724636125858302,0.07232826021410937,0.004296490018490529,0.16262083484169645,0.14253984575997158,0.1546981263960874,0.013631439913483034,0.12963933045152745,0.14816240461768845,0.10093714590611526,-0.010920050263299525,0.1548386881773539,0.09838267917842268,0.08238414647381881,0.09345779801036552,0.09745799282302121,0.04865568666028277,0.1571487485501325,0.10970387056886827,0.059109109847722455,0.05073549423172202,0.02879972714295968,0.055651314807368346,0.11212605229034282,0.07766633926216861,0.09099033129876104,0.09101932173879462,0.04790613367844152,0.1338473035386153,0.0859812709480543,0.058981971923942667,0.08950854644346522,0.15579114345260422
541,0.059389432729611225,0.10127652125861948,0.062159079912067816,0.052211693036313865,0.15840205415145514,0.0940242888728597,0.15540821410324335,0.04312827658587617,0.08261616497781837,0.06234137453374759,0.15849946772686851,0.16690566965967218,0.16335061912390023,-0.0015977935253279445,0.18072702935828672,0.0859932801831274,0.17037939566174462,0.12845127286563132,0.15347542545024995,0.08301789811939313,0.15059560940268557,0.20982211263643025,0.15193740274128306,0.23434238329026005,0.09561487190372853,0.06625342458488394,0.14135300601211642,0.08487391868477534,0.14659248834545738,0.11997168624703569,0.08999427800329667,0.10554399092179056,0.038676608394084454,0.08488872579926791,0.1616664443960457,0.12766136941900855,0.1382222433964787,0.06960743573097013,0.11647141897097177,0.09116234642810568,0.0511767071736812,0.060119622284446526,0.152188352015009,0.10691601163442215,0.19216325745866633,0.13325097606222064,0.01335234929574447,0.09707146500649792,0.11404861445405805,0.07108981473672975,0.08914434286193441,0.06779461208667974,0.1236542023823926,0.21533581739187166,0.02189880217541884,0.13366761263341087,0.15675459825895707,0.08807836908659357,0.07745667529329092,0.030129760240815685,0.008453778539121288,-0.022058736387008337,0.10028599865129717,0.0981118970134644,0.08007462748991055
542,0.044955141051370585,0.09377525706642709,0.03316904171020039,0.10370145377210155,0.13387654116709724,0.1346812659818816,0.10596824108516358,0.07907231129616081,0.06634034390505633,0.14670428986545128,0.1184924391124428,0.028197913716835388,0.004115331852587704,0.09375017494025926,0.16454530846813384,0.06859574343626602,0.17028041669690383,0.13269732472406207,0.13047454104606662,0.06791594603325334,0.10679251329781143,0.09556362154455195,0.13623336187809207,0.08592274917710102,0.08152194355754361,0.0740613405352357,0.06951230286103477,0.12792903418036647,0.15514625912334487,0.04532686902920957,0.07220601018206373,0.01881637591768402,0.1308984517314332,0.08220208020967701,0.044148831910958586,0.06369836139226913,0.11095043797542953,0.08832067149215349,0.1701266828179672,0.07066671766382497,0.09492801583326066,0.10881853597573109,-0.02954821414204143,0.09094781996771327,0.13201511209268338,0.1410116300922235,0.12474299806694704,0.06880052625230855,0.06806894533647119,0.13348101410732607,0.20025643492354864,0.12307385655141079,0.16138534948038874,0.04182019569433739,0.06851052589235752,0.0887745188174388,0.17384709074794022,0.16407683915036492,0.05527329064084813,0.047043985865096026,0.11974659644010859,0.12197261461358426,0.12449480813829457,-0.0020133347292874415,0.11259560784618998
543,0.05991754031826724,0.13109969818824815,0.10713536637520071,0.11090703269634537,0.15209364278650692,0.01604143602706102,0.03570470305152751,0.1625391818681061,0.11015669818086915,0.016139829211950896,0.12049623994695528,0.05356321053736187,0.08215069109308132,0.09729229043042235,0.16916601496324787,0.06547109804697253,0.1488649308029519,0.15562367540475722,0.14200162456768786,0.15444722520112228,0.1649361247787521,0.2024464536070032,0.14903855740361668,0.14929759568673415,0.07712397167922143,0.010744069608469983,-0.05704254467120486,0.12484099291236217,0.14367024353463245,0.02844546934826651,0.12340155360153343,0.14048422375539177,0.0723475807719129,0.030156000884948613,0.044983092102682434,0.042235446610689356,0.05696441008811909,0.14912678310626848,0.08585772721523999,0.0634951693973665,0.12474871220693927,0.13077441212678706,0.11103568134279106,0.20936600276774966,0.14543737768735301,0.06559262244115575,0.07993527382967959,0.08858717463024302,0.08196246363834363,0.033879654453386386,0.16154585096729182,0.11688477546266339,0.14833250815649932,0.05327135577307638,0.05204096688590454,0.1299188542838404,0.15420575231441744,0.10900143740042552,0.0526559095330999,0.13103786698403028,-0.015945891626547654,0.11764015883607,0.11784534386060184,0.044446667103682544,0.12394148111775964
544,0.0386872486747861,0.09507770445342668,0.037615509890641295,0.08403208066382413,0.10981480890065387,0.06421034578668788,0.09777255276769407,0.16059660391728955,0.09094157309209555,0.10327369659526424,0.07656471003902858,0.12092409020959057,0.1470629236700729,0.050223309625350196,0.08132649324791374,0.0970764124453628,0.14957523756099933,0.1098084540277778,0.1137818645875248,0.10558331846536707,0.10054905794709866,0.1603657903948355,0.10105315389525032,0.18889316842155499,0.10361302495937878,0.12365704931700539,0.02892276333093772,0.1732348991477132,0.09370947614093818,0.028583730009526,0.1032956103037538,0.10969994772627456,0.08280932115202089,0.07467543575453538,0.0754538150710548,0.08160243845751647,0.14205746949591805,0.05332901198996377,0.03246475476498706,0.11916945009093192,0.12380780763286674,0.07948123722777321,0.08444496996824785,0.0547502698867704,0.13803252633086036,0.19076470083418648,0.09391894374691417,0.063835750407564,0.07790776363139122,0.10479676866487596,0.07799111980822575,0.05495252610062555,0.142554263801826,0.08429189575693591,0.09206824938765074,0.06538745165095271,0.20994083702711808,0.11993572169832582,0.10703355008775826,0.10346384581954778,0.13194833198512823,0.11716336474433031,0.10433413397435454,0.0616558123981635,0.1002497934984413
545,0.03842208886793341,0.16132057050765577,0.07623182933301871,0.09920777334304505,0.1153763033671396,0.12554692912836357,0.08358819666748911,0.09088794790806794,0.1460998642956799,0.09430510600553209,0.044931646951700564,0.09247119282674969,0.16334436277859696,0.12125190335140007,0.02560178824256354,0.0032870990134592874,0.15631101322925736,0.04313047904650071,0.09661703202109793,0.0669571855075564,0.15791699392409905,0.05472451776306975,0.13430152692472686,-0.02362606841015049,0.08472751358767727,0.1011984957683267,0.10790946482400253,0.1957144130555495,-0.007972291449510172,0.09289373103864539,0.03327039910837063,0.01796516138986235,0.04241899977023492,0.14606529764174528,0.13095161508843658,0.15145809558296272,0.050137714168133396,0.1581628800225833,0.13347178177168165,0.2658804217589155,0.048836546772757984,0.18303287590741626,0.08843321945110881,0.10721395726176543,0.15513604437237596,0.15013604224582114,0.012477771097389826,0.1363100735154302,0.07261921092903334,0.13290379009471956,0.021756352111835964,0.10031224292389936,0.05270117108439728,0.16759693988405447,0.08438546311901246,0.13033325052094843,0.08791774814318078,0.1415506328381694,0.1631489510416681,0.10732711029026622,0.10794217264863681,0.14922729303319424,0.11272644184840548,0.0978929701750192,0.21767325590859077
