,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
618,0.11419269387326281,0.16683675362202596,0.0958287635755579,0.1816467166542148,0.1554441984219128,0.09367945863495002,0.09181133850848605,0.1654241648499495,0.19428970806401422,0.18478241927573458,0.13335898168662363,0.1612044469954374
619,0.19723008329756858,0.08669174374098591,0.007897813845200052,0.10408451346743679,0.04419799145861604,0.2296572159163916,0.042319548334310474,-0.004018811174551643,0.23191813988183338,0.16386055634573352,0.1122041172703155,0.1302287909634743
620,0.11122226849737486,0.06785742491718072,0.11917508229657925,0.17295293620640692,0.11981797235820996,0.12818794292071656,0.014052081099612071,0.07061845170069307,0.1741128621987794,0.1434485265487497,0.18551142400185103,0.156822352077426
621,0.13269842373061422,0.14838507316496216,0.16404470843443117,0.13532447872494394,-0.010638231910504984,0.2050427294834089,0.0801461553700748,0.06808514536245092,0.22534210348007913,0.115351980601419,0.14917872951476024,0.1657724243597554
622,0.138799686605475,0.18962135073354877,0.012083337337230252,0.18107499300542593,0.10061605300083493,0.10274679492423505,0.08273033824025826,0.1443137140557039,0.22227036556633478,0.1399674497910387,0.12741236081717366,0.276562499066193
623,0.16969693650130646,0.1509964590991867,0.24189128146965155,0.04592212260839758,0.12915460305906848,-0.04705610763536797,0.03966981348293545,0.07472987424120499,0.14479642268976908,0.11079998248697476,0.2501584984627403,0.15262368551990188
624,0.08836262871490798,0.15363588808931544,0.21163334693691183,0.07395463022313019,0.15764187266957055,0.15575556340220592,0.11173614831226915,0.10339364118286716,0.21346581353366306,0.14587884014135516,0.1099388841461147,0.25819639363819413
625,0.1646113090781674,0.16517945748919272,0.1692299066304386,0.08818015096975844,0.04263881441247602,0.13100073772096396,0.09511050098567053,0.06434354310965718,0.15960444137162447,0.08554953711377176,0.178965320572684,0.18216414588948993
626,0.09604438898746472,0.13464454210352458,0.07695532308294206,0.2132463190786591,0.05139066605988015,0.0833335504435837,0.043284128408513256,0.15622256703764958,0.08057296220380465,0.0774415222935687,0.15399448701311905,0.16878235852984735
627,0.13122833474004772,0.11936806336647465,0.10797983044456033,0.23241488325144286,0.11622653039854332,0.2267488798341388,0.10829480737036616,0.0700665096054041,0.1750704333166007,0.26303531935832547,0.11757733226902257,0.186487998809983
628,0.06887305840151971,0.13876060705294327,0.13226598244714682,0.14315646147945166,0.17027374345760302,0.11962435790817354,0.0827838213752511,-0.01832709433991762,0.1875195236328089,0.10547376638120741,0.08937921670008891,0.17116600149603434
629,0.11506740166544178,0.19180439348241005,0.06112485876389747,0.12732261691013289,0.11838954802043976,0.12670686331971165,0.03672019414362693,0.06367218282000557,0.15444621526205538,0.15626225383858447,0.19545890241158795,0.14863198006999365
630,0.15219083547736392,0.15129399305743182,0.12139322912693194,0.0513896853880309,0.024850733578431226,0.13684979562012947,0.13465867836028833,0.047810697977079396,0.21244725143739293,0.21069653268503782,0.15731466292629828,0.19001497669684392
631,0.14767338179447345,0.14421584656829867,0.13065084304426963,0.08199842877210052,0.17793568349761238,0.10720395904866171,0.05998162843623389,0.17797470232171295,0.14472289376799388,0.1084412788186921,0.10913270698457996,0.14616392681412996
632,0.11583614695220402,0.20027784702491777,0.10829223268817849,0.13017255427564245,0.13661934865966283,0.2072693499953956,0.13261609618573314,0.12709454950182253,0.14765915752098854,0.07998062433222701,0.2123475260397036,0.15086469462663255
633,0.24611239210397232,0.0822042710599817,0.14558282344564774,0.10095904996780569,0.150981853804185,0.14609211514814044,0.05742364009830366,0.08357082632221353,0.13908919137458056,0.12043877671437003,0.24654283020083403,0.11913142653894376
634,0.16346843892523774,0.13814384471180394,0.13070986605111498,0.05274312167433283,0.01739942785821038,0.1337988914031943,0.12223777908742584,0.08313388783942517,0.1211031283995303,0.16981875455604897,0.13652138736397731,0.1308654673360843
635,0.19418056195716657,0.07130290421184564,0.1082619309866995,0.21455859725419915,0.09971729941490415,0.18512968361575055,0.10453092280679809,0.04078977100612648,0.17723847427525294,0.11244446170321747,0.08360108045747466,0.15041147539203104
636,0.05903689098477244,0.10106690309809181,0.11168164350923315,0.19705414570982457,0.1281495099601547,0.11635890584909714,0.029552559407986772,0.05398917639048273,0.22655631632449977,0.16270693233180492,0.15703070308060205,0.17387139233004137
637,0.043824677615175056,0.1209383038304308,0.08380598475811145,0.13117646586774562,0.16698717358659795,0.0775602871869272,0.021645463109754202,0.07945156559750666,0.2681958858694737,0.1141344649103106,0.08712931016465005,0.16499190855763834
638,0.16014097585610745,0.12612604083936,0.08599562511511043,0.15503995007535967,0.12709615889230186,0.2056726327808168,0.15920798075135903,0.11907520905825165,0.1432894270146623,0.17256354784781994,0.16306279310613633,0.19265822297366
639,0.14188362818973893,0.08319572474230581,0.1903400951439743,0.09790416765559005,0.07779760577706207,0.12946001053522171,0.12241309326661853,0.03104059048730856,0.15029328264298716,0.10198578663261233,0.12383379090725131,0.1624556343189872
640,0.15291021563599624,0.0880112824080085,0.17744901622343448,0.13463715792210804,0.047280940765102156,0.09063615539675351,0.10060391848810579,0.1065888820363144,0.25508695051234087,0.12745817103135823,0.1587456564215536,0.1502945161691954
641,0.02875004245702062,0.16455647516058583,0.08125792645452286,0.13944810493623105,0.09095595194451128,0.08705473606482428,0.11394556975657506,0.02652439608414266,0.06874631186846313,0.1480616570609584,0.09841761000883735,0.15352572279046925
642,0.036579616648757085,0.14593786866204758,0.15697797670138244,0.18651079379330415,0.08998742466598207,0.07901814088657944,0.11582667888649711,0.06937804685893227,0.25088431735099226,0.10703938665828028,0.09639170508963611,0.08059645779954065
643,0.13165698739937748,0.12818201679440255,0.06544774017081183,0.1752674439053575,0.016547210114385553,0.13314307535365763,0.07716309099464293,-0.005322050612867668,0.12858234830181894,0.24719081342415697,0.1790196572033971,0.16751447820034468
644,0.13187067335147123,0.1649698716252737,0.14784692088994297,0.20189038516458105,0.1177393716524316,0.0994160340418901,0.10838325190807589,0.055266600748396996,0.11342215948870965,0.14727394880184866,0.16599458718787327,0.1684268901044631
645,0.1032634874275874,0.11839943978232922,0.10948313406631481,0.10106529402259862,0.17855391198956802,0.027068133359492097,0.06642867463128192,0.04127663696598988,0.14256733686110967,0.18847514647594735,0.24770494343548663,0.1526797987621004
646,0.1541539516994521,0.1685307541618153,0.14061064655944497,0.11386463278274295,0.12474629886743842,0.1534452348228257,-0.01201204232534096,0.05395710337301759,0.10965846250416733,0.14508970588223255,0.1625221330386152,0.05181144462824773
647,0.11957058735236868,0.155932456135884,0.18858544483033313,0.07045659065307446,0.09633764383609655,0.1786839201891097,-0.054565526206899174,0.1263710494388842,0.21539765173335557,0.13990637963395866,0.12838268069918546,0.07514344384783216
648,0.1429317481747817,0.07213585767818663,0.1427636650202441,0.06277008276440067,0.16318842280789903,0.08875174874983749,0.13976651683427774,0.022320700050487842,0.1843485894142344,0.19666683050822734,0.08516017048637788,0.19229850440063387
649,0.1599156095184929,0.19010231866933056,0.12744517368318034,0.24162166202388385,0.1025852019540518,0.09755538811384357,0.06823965752651699,0.09501141684689877,0.14828491322290072,0.19205913828409069,0.19091026769218974,0.12483766981452897
650,0.06956489581387337,0.13321721605333262,0.1267590878560869,0.17599053323323202,0.059436192410824484,0.23619905273527775,0.11217136390383191,0.06948935042910198,0.14802807312523822,0.12201675020964016,0.19934370263527937,0.09154759337139116
651,0.05733626385617559,0.2339996532910502,0.16723457876605097,0.061480193106254855,0.04946613708282545,0.1149737256100893,0.0721730583981617,0.057172270398143876,0.14242486429377219,0.1361580509456512,0.16097118990448903,0.18785927247071804
652,0.17162480522066553,0.17538908264516698,0.19486702631299932,0.09129033761826515,0.07293158710631364,0.2039767638389108,0.14538523760037034,0.05113683173606013,0.14037395827116297,0.11077401988047768,0.1322722032096805,0.15579469223694356
653,0.09562727509313078,0.19638378630975004,0.2697107310274746,0.09876439072973602,0.1637458363296103,0.03719353581331495,0.07128598148733656,0.18638514745380924,0.08643377955209103,0.11306802436816238,0.06238740949546573,0.11919538845554918
654,0.18725453625088656,0.11626439929438727,0.1391341409547183,0.15304170695625605,0.13093648160616506,0.15429367791883866,0.04298829025354767,0.04064992676493584,0.14586672326167968,0.11560649566192889,0.19542985471476793,0.03103528075404236
655,0.1441631798016482,0.13116401006003756,0.11030315947307279,0.18704104688831946,0.12772657337809315,0.10920008744113076,0.15428152939859238,0.1145710856665156,0.1481503975867374,0.1854588420291576,0.09641324472418183,0.15807302139487656
656,0.09196788564813436,0.10575613613594137,0.1346277358174191,0.10728615314800283,0.0556599359116733,0.08570001196577488,0.03016266688220781,0.11245285641221896,0.0893070176286355,0.19465639913190855,0.09632062197768503,0.13957175009975362
657,0.10214534176622084,0.2168191542786929,0.23416694690681697,0.07031396147214786,0.10037253783803589,0.10930062624015978,0.1568545368628407,-0.01872380852529476,0.07053279488203044,0.18542094883406485,0.13867493485211743,0.15160358396516246
658,0.07491112154471842,0.2872995055194813,0.045018523182790905,0.08075839243018057,0.17678884007156107,0.12564959496561837,0.05172931105166819,0.1504794211914838,0.265295410747472,0.1280080130327508,0.2163311285788677,0.1590776692978062
659,0.0987274535986472,0.10040028353329274,0.08724417321711729,0.1764288773419573,0.08867176136041328,0.14250866458106026,-0.014952653538904848,0.08379752765781516,0.16884957005158788,0.18927866440342786,0.11809435931580851,0.2082588022574838
660,0.1416510414545075,0.22383417468046685,0.15919108208578978,0.16933659986735386,0.11225137934895267,0.1510660478930557,0.005099996567010176,0.03755243874096278,0.11573673912264286,0.13649105536582395,0.1572070721741421,0.15820386894446373
661,0.12341788379337194,0.14212667570083354,0.07375553264780003,0.07165090359012716,0.08148641791009757,0.1187463532042519,0.06885502567222694,0.09023106712513124,0.2967853042301165,0.106351672475764,0.0928776869762065,0.15195323750671172
662,0.08825353282173519,0.08000656036638787,0.06548667736850045,0.158931272949042,0.1110184011039531,0.22944294521300507,0.08449419204911313,0.02288939907591529,0.2255854408109298,0.1961130483466396,0.04757106243093066,0.19939425450659473
663,0.2611295398746266,0.16568788781660188,0.09955955512232277,0.10898529749508114,0.14474326836516563,0.09435059061075345,0.0455723199864849,0.1401093247543754,0.24603625974177432,0.11784298098707624,0.1850301238342331,0.21506273287703456
664,0.17214072526765525,0.0795870279643628,0.12527961064313445,0.10374159267161641,0.05202709759319679,0.13523944602717333,0.11105089174792615,0.08716991743587325,0.07384262687639466,0.19808287749801848,0.23630716564468576,0.13254508069836549
665,0.2501703445264254,0.13865143774522026,0.0999996187611813,0.10110400231777271,0.14842046528663436,0.08918953394451033,0.07739081936582122,0.09701308157225781,0.22713922204182166,0.2010139949785348,0.12290011713662792,0.12445655952668165
666,0.15225786892782583,0.10974817902458396,0.0808714943838509,0.18843602514685973,0.07150186142907332,0.04075275709054578,0.12598236953786054,0.13990633949684306,0.1445196320005884,0.13578383100668215,0.1631031381823875,0.15880192324615855
667,0.05725104615991146,0.17525194478445175,0.055827037627339524,0.16735143588454635,0.0994453846888184,0.07367723513379353,0.040243156786952526,0.0729683220689009,0.2319302410287395,0.14031193339758183,0.09959711598801796,0.15325581484715248
668,0.1407609267226834,0.11431416640783117,0.08880415762989358,0.14898389251847097,0.07802370647782786,0.08038258170717712,0.10782821988838594,-0.05306018906392305,0.32543958591449174,0.09380290884637192,0.08784508035670097,0.2129134210153286
669,0.1915841349420054,0.18027354029051956,0.11006708248561616,0.1429400483899047,0.1430448035842954,0.15297425676594198,0.023304532632482743,0.15499638629063198,0.17994416299056776,0.07256412176416611,0.12614013469125193,0.24508430961530428
670,0.04477332515746799,0.12197873630905352,0.09380476890219963,0.14994311841791966,-0.001374168514011842,0.06739249185458691,0.06922910084396505,0.11303153352143541,0.24162031188651914,0.19112483492504653,0.30624170175193965,0.16387601743624353
671,0.07539945632878799,0.08749983747144648,0.07758947936246213,0.12567871362886834,0.0568748109367327,0.13367021424677078,0.04078421837286047,0.10390841675026123,0.17439509767864406,0.054294055174200204,0.13379226452714246,0.13547164929004837
672,0.08376118703914999,0.10761172913097967,0.1061641708613677,0.16441125306952561,0.20822837526966023,0.11773990741511615,0.060049819814364955,0.07009456873877211,0.23785034259067514,0.07207771574197204,0.17183270092062242,0.1287478311996639
673,0.03414452768689789,0.15366008421573651,0.13651272573898046,0.1641044418716712,0.14476370285699366,0.09227255443988214,0.07992160396033114,0.032558521241051866,0.11459424493617704,0.08806204662345433,0.19798998702573836,0.09101976351567498
674,0.16088294763824856,0.14912199188970002,-0.005705950968673618,0.20197424817736576,0.09719642582454902,0.019488326157589976,0.14097607201540738,0.05987014384684501,0.13712593165860784,0.22468191608646054,0.09012229303327486,0.2342061195740732
675,0.1456963797555443,0.12800117532628139,0.12334520958507118,0.13297456759256332,0.09220235718517376,0.025219775987248394,0.06170034928485776,0.023300907352278778,0.14659794485788508,0.1511363755343653,0.218479217980303,0.10231671089550513
676,0.21075491826113477,0.14962510718472674,0.17900672063104014,0.1343955316160012,0.21148815405138452,0.1407748787330982,0.15543768796538984,0.0310670825385689,0.26381799394383376,0.14755753149199735,0.15613234808578783,0.05056366956827755
677,0.18304436557287407,0.07545752721844068,0.16850355339920797,0.16045098796336107,0.10481459583785042,0.16101496629609813,0.12755380057887353,0.08182869714424668,0.13153815942306496,0.14761532716281603,0.08143554970287163,0.09140335992798267
678,0.14403911546113837,0.1320583190859191,0.09275891515675694,0.1182020402596323,0.0902931569208958,0.09793892815625645,0.09927720765970825,0.06757299498171489,0.12187619151528868,0.1339911851630402,0.13400800786239275,0.14928106942036526
