,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
467,0.12340537359102277,0.2294115989067903,0.1580347802047599,0.16354307945093213,0.03627043158620071,0.19897269150687133,0.1948036745667686,0.16078989639533545,0.10025471635745144,0.33691612857462716,0.1829196985140911,0.1448729629623901,0.2329567815560852,0.1406486235848781,0.21296983381365991,0.19034298291021057,0.19808697464917024,0.13871546391272896,0.1241701713491486,0.18876916807445301,0.13120605154673,0.1045321208469998,0.0961307674934724,0.007562625236261389,0.10497595874324091,0.1892752050825746,0.17187245658518568,0.17448059079787218,0.16650088862642787,0.15096009885851916,0.046822313849708086,0.09427219841379032,0.08447356386288525,0.1730594303191667,0.16366897635175287,0.27050418000311993,0.075029368274665,0.13805555718291093,0.22925471599760558,0.11753941814675646,0.2052513524248384,0.13057998319839745,0.23663570664461187,0.18798424494817947,0.2945599714945941,0.18429398679285405
468,0.09583180481050387,0.1997091665174652,0.19701788487678115,0.13717066172936399,0.04150548340490164,0.1515807534541469,0.11477063180322673,0.16277084910179057,0.1956864166406301,0.11297896022102172,0.24083371767347267,0.06082999473655677,0.18883063950904724,0.0979910070794343,0.24093263671614093,0.12846039119629277,0.14726958077340366,0.2730234472827548,0.14580150803198197,0.27194798689484534,0.18350172286049102,0.05468045907185448,0.057934434581693825,0.17747233995485054,0.07466338926478155,0.20822191280532085,0.14751222192337524,0.20709304192868347,0.21597239016571476,0.13972988297000022,0.15571913002299165,0.19908297621073945,0.18213785309692998,0.14750593074032728,0.30217419490453623,0.24514888804837368,0.17141578076728198,0.154512718819804,0.16938833004839512,0.0685082302365354,0.15491821022677077,0.16708305561009235,0.17081423957565947,0.23402035362807064,0.14630256116573306,0.20694941923570107
469,0.11599144421867119,0.21616295683095768,0.2978557249126521,0.17389751712138987,0.14910101754793675,0.18289175756345802,0.19769517579735132,0.1769185691758231,0.2844997251253968,0.2275614189621958,0.13036340594987342,0.18638230815233126,0.21337744191444666,0.10285883998784327,0.2482485613041542,0.056518001903126135,0.18901111126575665,0.16785835982878372,0.1704381596658702,0.16083623173261583,0.1682803354416906,0.1312452764064098,0.20289807829400588,0.16621196204879923,0.1676945562126652,0.10590264331587906,0.19973681764460502,0.1817683720481146,0.1848578804959767,0.11392203429827831,0.17401639644138092,0.11229544869282074,0.12735534142448465,0.1757238175129217,0.30296086414308165,0.18820412304646275,0.06596298514357894,0.22894156717072975,0.22223786336097018,0.06834419267728586,0.307969500338863,0.13469284879296986,0.2349170250777375,0.2172203472083836,0.1628489916353846,0.2778470593014407
470,0.18452943532385016,0.1193617234707794,0.3206425350283881,0.08059771896406788,0.12597976413672837,0.19763588085513958,0.22905142388041472,0.11504617616581038,0.19332972721429767,0.2340273794989414,0.18585658583329429,0.1599483658879319,0.20785515097951587,0.2018999731669554,0.25255148938599054,0.26397988897298846,0.259037810405573,0.22655500073753299,0.13964460468882253,0.16134340228694147,0.15673780923962236,0.09890826455075456,0.05123960065976613,0.2920441532084976,0.2030960660862966,0.24152760150219885,0.11710684623749419,0.143486250238032,0.21795221961350608,0.08305621030708792,0.2716037613881589,0.10350417626275576,0.1865689113803197,0.22310493554861976,0.20097947308275096,0.3138805441911546,0.16573986742444213,0.19098977778352805,0.2125595218735216,0.14859724994451892,0.20119290767179251,0.2534722194444683,0.17453812487736073,0.18194233506534366,0.23002096080827808,0.26501562625168
471,0.13564334849112092,0.150668263844638,0.24159580163562192,0.10252526150070708,0.2228610146181463,0.21515294153072215,0.21704719119286844,0.20247787148301483,0.2114427746656968,0.17708962717536214,0.2068590280349273,0.10719180460672816,0.2712155975347378,0.21617013223633302,0.23149895659394662,0.22581406158002296,0.24968762537297964,0.09367176034978408,0.1602327209340624,0.1975529207708582,0.18110496537191276,0.16059420816592263,0.2037762509799225,0.3169502236612061,0.22233966710149322,0.2204795353669666,0.15861877547383804,0.20124081223082596,0.2539936035888836,0.1232262799330356,0.18290203744054734,0.11286671697366198,0.024645587291940864,0.2178671503981235,0.15723313475012998,0.2611571077994987,0.24170469201371428,0.07164069482577536,0.2373532088448176,0.10238935966564701,0.19741372477925828,0.21688668830760052,0.15738694715373722,0.24931405061333964,0.1543864942192772,0.24191759201070304
472,0.22394092841938676,0.22901869064387123,0.20845338629635532,0.166515258133424,0.19497273350428193,0.2867200219165559,0.15797031045215573,0.1817575390657633,0.10611690712240136,0.1507613344449629,0.19303013471660746,0.16776866750109948,0.26108451894063334,0.12123614937214995,0.20869575487571135,0.18897713465238009,0.12403385574287035,0.10395717398755422,0.14069673492414184,0.3406073930503301,0.19327561442439528,0.12876748668364474,0.007426815808218801,0.1449055079434668,0.05848011591705721,0.19320392434039088,0.15311263142385229,0.20915125135104015,0.20253033681452207,0.14902727092660237,0.14739355778311164,0.21004158694530947,0.08740317195453928,0.17251722657282095,0.20176120062985528,0.15624658727931065,0.1623036585334253,0.10586459178210361,0.2726504364719037,0.1713991560134055,0.12888909293270248,0.02742088487787958,0.18113999286334156,0.30381682176068037,0.22716648542876958,0.30886320272153844
473,0.18095737472300086,0.20225335353100363,0.281980826480453,0.1719781603155498,0.17375424888554067,0.2315973503784157,0.15052506744665523,0.31645546843528577,0.18821218639343523,0.24361146977961187,0.23446468392864045,0.18513755798099316,0.15262578649223876,0.17524874496178025,0.21120031301886594,0.2162841484724317,0.11626367110673053,0.14999445835829012,0.22116210003574002,0.26554466755342565,0.077539378943615,0.13035264433856444,0.06659037860439003,0.20471984724013417,0.1626676613899806,0.18071622069657667,0.22384328587486513,0.17191929676624426,0.16393378034953013,0.144241222003074,0.18210756866405667,0.15612326170189428,0.15682740492428665,0.3144739890058644,0.19032560852969985,0.20941827477261968,0.14063299519520817,0.2029713544639037,0.25147098836651227,0.14212570027433216,0.12170276779586926,0.1954458265227099,0.1405681953038271,0.2868234023921518,0.1744321192499373,0.20584574096007957
474,0.128473837624803,0.20437087660281048,0.2439418109524103,0.18538441729226804,0.08273112024586661,0.16628497115340585,0.1345634089838974,0.13849539604865493,0.1559602755138647,0.1449723338891816,0.19153622558694872,0.13222325886591543,0.28634869660236667,0.0603019649509852,0.17308875908068447,0.15173927661581854,0.17366804738821737,0.1805158010126826,0.21461785899640398,0.2786257349297856,0.08772814856424156,0.21511198448686553,0.12156187822402581,0.28292631158791315,0.11323844860643466,0.15261429664717543,0.16406981748292285,0.2200887948687413,0.19391098308699609,0.1543003878323023,0.0971386104672408,0.12292951806044304,0.07507696015287459,0.1562222922158288,0.12240853933351208,0.20777097120182872,0.26515783623787237,0.22032240187625363,0.2291519448940775,0.11863307089997162,0.13670740947244045,0.22048210888884928,0.2968784243073904,0.15765904576549017,0.1621112235917477,0.16396226593867838
475,0.07166805194595637,0.2948238561200685,0.31164455022754944,0.19901434966551168,0.13082389033407368,0.15097347518419352,0.10074387788649077,0.21224221463436208,0.13424631647335347,0.20243214925114358,0.22430221495154962,0.20482616336911733,0.21478666603020247,0.24028729870036217,0.2347542082643231,0.1713729485792698,0.11249734733782994,0.20174649457275443,0.09336376377972225,0.18099983910437029,0.17374422967916886,0.04276324653208182,0.12707231537328048,0.2092374182993364,0.08681300709292596,0.23887277941494003,0.2702830128206509,0.24019851954216612,0.20372394221658008,0.1961432175556873,0.06659497106292561,0.02564364804212299,0.0974113198769847,0.18344104500797304,0.14473635323367565,0.17211238534288942,0.15858639476160352,0.1348882891919069,0.19393049293675133,0.1278040312669817,0.11216818897295189,0.17109038736939375,0.18938943337919592,0.19833027656665378,0.14908772613030521,0.2728157465102326
476,0.22247410694511738,0.21987633562010386,0.17655671827057592,0.10732447677008498,0.15103007390206577,0.12036738014693903,0.13296138232730867,0.23012199216027943,0.13286770347445495,0.18176054164880245,0.13501184177168746,0.1451028593226298,0.20567591774337793,0.20036189470167196,0.21046945035879563,0.2980535935832151,0.1826745907761951,0.22310478192588354,0.09751142280927429,0.20042632670799712,0.1331465062979809,0.11292558023247891,0.15837552268988006,0.12073498985198224,0.09882989754014358,0.29274769715170074,0.2287694290477383,0.23577247276531707,0.2425548551888644,0.08187444868029857,0.17340797253176155,0.13677420038585292,0.14738745877620313,0.10730058278276688,0.14632819285616283,0.20070797957479689,0.2263905598460579,0.2154663269650963,0.20844928394331325,0.19113642861882768,0.19171865098570431,0.1562436227670884,0.13382780058286423,0.21062558785626892,0.09852421756375886,0.249199125266127
477,0.19952875587798,0.27727493681846965,0.21295754851363718,0.13059398255223567,0.229508127105962,0.21797595091668487,0.15612638366637657,0.17466026793363246,0.21328331374145465,0.1870629960691424,0.15318164689303002,0.274453795668405,0.10874392574929863,0.1971879969812391,0.17335213509634564,0.17450261771967537,0.16917363552542197,0.15005456328742792,0.16516451641319482,0.2319773445663438,0.13325129163935248,0.11209726029903218,0.045736177118397704,0.15084778518470476,0.15184301901499486,0.10285587674533982,0.24487543846353507,0.20897036430367918,0.10279234740404299,0.1464425624877849,0.10546163579848,0.2348786777069199,0.12365335752046296,0.19706610564785768,0.2700696727988073,0.2711810375008523,0.22258702852461312,0.16685614036170618,0.14458943158587925,0.12352679487488184,0.11031321222885593,0.15653368447844343,0.16612068178787895,0.2656916456401519,0.2759590788005472,0.212513230021874
478,0.16902450072652134,0.20092488483736257,0.2254002399713212,0.08895488376345573,0.14859327078214346,0.1927985690845048,0.1335496037523645,0.21223830551419667,0.20795299353048638,0.22169174526411903,0.20309039156130196,0.11342704982981555,0.2162518064286652,0.1016699136279435,0.14516429136927184,0.22207786371663743,0.21575147545874793,0.21171253146967542,0.15051644643871628,0.1520925533816249,0.20744037267148624,0.10479389306937824,0.0768446491839639,0.21926908480548954,0.1958218641381046,0.19149341819962692,0.14839271109461824,0.12779363557055243,0.2851700016055271,0.11912991296104208,0.17049624281013356,0.048697728432127385,0.05543419466256523,0.15154090401763923,0.28337097410299855,0.2355490255129106,0.14477993322197716,0.20515221513981455,0.24791424272320223,0.1583844710780364,0.19167051179622435,0.20075357754244175,0.2956235342778938,0.21389893730743584,0.19725832624776313,0.2570115824468127
479,0.222475179550712,0.16633674753838124,0.3050546834051053,0.14579401716242082,0.12757377603639677,0.2160448382555395,0.22507469261307697,0.14589009376775888,0.22879886376144032,0.29650205252818895,0.18380000301706031,0.14833581747860788,0.2414796229440663,0.21335698474049236,0.28632309961493274,0.10211238701514555,0.23144908583300763,0.24453016752637222,0.12063949614129169,0.2122257798472019,0.2205626729560333,0.20457452908011994,0.04547012451050053,0.09806632964180728,0.19421702522220557,0.26833332279129174,0.19662848534711716,0.20148907953118683,0.18068064434804418,0.16149598368421383,0.1357793395096091,0.15282904392898228,0.21053253920542866,0.19514361255030702,0.18514501626180885,0.19774856941846405,0.20047170160528885,0.15755139391198542,0.22886767058352073,0.14654749477986642,0.07364883952056601,0.1491178084554594,0.1955315096841591,0.23103108962462277,0.22501231398353846,0.17743231869606282
480,0.19244245118394263,0.3420014936586322,0.20774476656462165,0.16361627050284283,0.20356573291989496,0.2650073959241432,0.16061912693439992,0.2061556023309847,0.17395590259428115,0.26208496194341546,0.2402957637229138,0.11241203336327903,0.21955039622855474,0.1598527958630885,0.19775857478293496,0.1588388723851109,0.19184316965577955,0.10445328047656509,0.1814422354278999,0.19896519311428942,0.09880631078326184,0.017588895259382342,0.13523777806901618,0.17270796511137224,0.11245135810887871,0.13135116622437062,0.20695962345029598,0.21395884903569187,0.1987550512950794,0.10805715038198392,0.17587363240576853,0.17663199046988864,0.23656885198700625,0.08564488468530082,0.13776321682576254,0.1312490233407316,0.1774431266253532,0.17607879379963498,0.29973450360661835,0.2641191152855283,0.1833284559219222,0.26661964221781015,0.146676484346738,0.2495645611134589,0.14609070327936216,0.1846498750399701
481,0.09209955116620865,0.2401472509663113,0.2588760853162,0.1575300325352955,0.12034518550297686,0.2087938057555839,0.1674263586808325,0.20793474690494543,0.1762170367362063,0.1399413594190122,0.2803043268208246,0.14174111482171983,0.2975114593576837,0.22043345025553251,0.20843586376551462,0.20362895216254553,0.27966622265574104,0.2254659641871775,0.06312980233454356,0.23834148868250607,0.21049147453043793,0.19171574028502786,0.14215114629122827,0.2629328599103044,0.06740039512546324,0.2628321389795898,0.2270221097522638,0.1034995789919369,0.24425870485760015,0.18615246035169855,0.18310501403817414,0.15881766085155083,0.05124802516817113,0.19445014909317526,0.14719664920076345,0.1692803835644187,0.2641575747706582,0.22555962531765544,0.17795204093222441,0.1540353717430382,0.25114137318422225,0.1770373906219065,0.1787034949017242,0.12721999657355662,0.2708570165408605,0.24879335848795212
482,0.25656858295241153,0.2912078828781728,0.2638558308175228,0.1551332128728127,0.18665216845542118,0.20195716475930173,0.19609107825783714,0.22544693518541112,0.15371515927142554,0.2356281155293493,0.1546796167776017,0.11355322827343402,0.16160609434655754,0.2398168338740034,0.07027698550969413,0.1124209165178072,0.16752618549988144,0.19624963320608788,0.042895386737233546,0.16322514240582142,0.18419341207734222,0.13900409249911624,0.08436622537192384,0.18556005066453182,0.15403366709711955,0.2031950016586389,0.2849799479362434,0.22862660804745977,0.15104288425252224,0.192869329338156,0.1666732073513887,0.15391206575345892,0.19455495356330224,0.2789911816732106,0.2514778939922451,0.20862484161423062,0.19682412038591673,0.22860560570390767,0.20549152343085156,0.21133224072081847,0.14428966316775088,0.16334929725612368,0.13778191149998223,0.12453435134333644,0.10140571553915145,0.1286989804447549
483,0.14379085320109414,0.17790799833549276,0.18365206549616353,0.15764182492694073,0.06528521132574018,0.21469526856081128,0.17325531710402017,0.15383496945337943,0.14948094648219493,0.2545709475489688,0.1970359262724448,0.12333752543405546,0.21333898478301264,0.1944031746354909,0.20423449771745614,0.24047540942636894,0.1498930766223441,0.21348713397063915,0.17598385569596356,0.09526782457771442,0.18738863938820657,0.11095296756576856,0.09294231686049685,0.1767204775973287,0.15049515560695917,0.22886108325590368,0.22579831412223036,0.18225295833112506,0.27220859507367967,0.04143155793546055,0.10978332748890272,0.03857003925136585,0.08882284263383616,0.278721582737234,0.20290756604432234,0.18383053411460568,0.1909525615542059,0.1864300843391858,0.19120896177123228,0.10656327152764027,0.1803140530062919,0.15323324545024045,0.2740826117245698,0.1900182676016083,0.2652964467178548,0.15707988459225955
484,0.1540741476212365,0.2559115098200117,0.3493866018710933,0.14821309501893973,0.1748361761667057,0.16612378644970754,0.1659675026956142,0.1746814301311321,0.171874488343344,0.2510354532545505,0.056539098669866526,0.1421400772774208,0.17194758400763235,0.12800404175167432,0.24118426148805894,0.30996139870828876,0.16765323670341595,0.23666094219474912,0.15064116513081893,0.16708737695259782,0.20091220650653616,0.11517056764997653,0.15855959843030437,0.1836267763599055,0.16470445028335037,0.22442595246948874,0.15345997926705743,0.17766690380318154,0.1829340808833843,0.1136579693933464,0.10238714152038363,0.1239025323342629,0.10753613781954167,0.18024306553136216,0.30984056340995325,0.2357099468860868,0.09919120244989243,0.19813708651863768,0.25385250781536345,0.20245921246013082,0.22405056640957816,0.1437508634331309,0.22739704077939857,0.18612192220023785,0.15564830522170417,0.25949899038870766
