,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
604,0.0888742544735507,0.1434295443001886,0.049502210395393875,0.1409546121839462,0.07728609782296227,0.10826471329642547,-0.09006062698152413,0.08926954929642095,0.11930917414305438,0.13353908037446804,0.09781500409700224,0.04121965011975426,0.053835785805491164,0.03030395613053085,0.06204116321874359,0.0675473344321033,0.12419546884528006,0.09453188165114489,-0.01479352127623072,0.09443152484845418,0.038701816000593026
605,0.10712508028976941,0.19671794853893562,0.04578292989042643,0.135970651077626,0.0842875776429947,0.07086343646007333,0.03665108108773677,0.11758195728228656,0.041157081717361245,0.04412255686369208,0.09449023757764945,0.05932328366483908,0.08514403754268011,0.0871227586981408,0.1614492692801988,0.1312191631399208,0.0402603112865371,0.015301156432202218,0.13814093790734125,0.13029635684661867,0.10779656185334409
606,0.13030609558195597,0.07461088285350663,0.14237538963882815,0.1337954807453033,0.05877323462978985,0.15570955599234534,0.0737942291735919,0.11381302924782814,0.10745342504299592,0.07488891521433862,0.1388345211606439,0.10451887342308998,0.07449389237402267,0.033494210798833926,0.04574962724427556,0.1742111955824457,0.04523617882906371,0.055239642744768405,0.13536821924869266,0.07982226573203378,0.11264817067074541
607,0.10855087397507379,0.03816955140374364,0.1166095939733182,0.18027613013321733,0.018001830477240743,0.07120629173360059,0.029768390500881037,0.05441461373079579,0.1434232795915463,0.04519320996638113,0.04998915071495025,0.02116098031539121,0.024904673530748916,0.027916824997378836,0.1440479252659102,0.15612495913702862,0.041467970607392955,0.10063181809179421,0.23373109301820985,0.12950134364556837,0.05965706001715643
608,0.12026809058155145,0.059725567653546065,0.1306307014649062,0.0697623811424458,0.042552007605529796,-0.0435544948908265,0.08839907830297393,0.06332116801416743,0.08692905865221258,0.025995332111780102,0.10593357735195036,0.01029919625959641,0.019355373085632288,0.15233801712788658,0.12725095135152434,0.14472476520458885,0.08900214595176505,0.1667880160509583,0.13282594890320046,0.15905088854912583,0.17002782758268298
609,0.13917940687654012,0.10256518958899831,0.22456131356112444,0.07619214131409628,0.05773735502634425,0.007282867105705563,-0.0007152811730233672,0.08317802445786192,0.10416441759244688,0.10619652653074955,0.10417465785250646,0.06705140514400494,0.06609653779555456,0.022691065473627724,0.10306790949816001,0.10821979720695722,0.03107555907591708,0.07785235766513497,0.1305940180884581,0.05089827720497837,0.14314452808832395
610,0.11744504903785442,0.022592030538644337,0.13526133462462972,0.027025753955286797,0.09315400760144514,0.009589013610943331,0.003710480761432174,0.14934731449717362,0.10951275769591089,0.1169918982292961,0.12565500858750478,0.16277497064567867,0.019756091369131923,0.12470779895240486,0.10482883399218614,0.036706847554758525,0.0644876877148301,0.09276845870285312,0.11444872046988215,0.14316864049213376,0.054610191756069196
611,0.12978378058780068,0.0016551660301390623,0.09485059254773369,0.04647184693062913,0.07327501521186262,0.053976170701940517,0.028876106711578513,0.1541354150673098,0.08440410385601942,0.10008431857378856,0.09051512812852142,0.05034307463771389,0.05483946596331731,0.0865618720854439,0.08897432536079791,0.08167429360933115,0.09326025048744678,0.10931112045215437,0.15411380734307978,0.20648341241631987,0.15581176457998727
612,0.12275410984029968,0.11463205562658844,0.1302516017807262,0.12766871941233382,0.09625156906718511,0.13972436601450816,0.06834075766988451,0.13679227412953718,0.0437259517268069,0.14318830957171594,0.03717348798915362,0.1055245158286448,0.040457413117964636,0.11458260554621864,0.15051604748843825,0.0738866098690421,0.13879044062006404,0.11857006594487897,0.21938659177650033,0.10985897728435512,0.09790095249090768
613,0.12011851106759401,0.06376982482662992,0.09193279639388478,0.05731578123398664,0.11090395525048848,0.06559230395685063,-0.0009475078941682162,0.10197311367429802,0.054059451247989485,0.12627727765328486,0.14859035707371623,0.05133922144699539,0.09250121639313037,0.21072689366091854,0.06659699284892485,0.1092843917380452,0.06173527076790852,0.16627268760480246,0.10192257426682383,-0.010549191923964493,0.1038622230888641
614,0.08080495678849985,-0.007030218261950476,0.11544056780862584,0.11444443063147947,0.05517448338009086,0.030042126091909017,0.047923404706049076,0.13676788325188657,0.020311204288659845,0.09743179429666336,0.06831039436306248,0.15710667209347232,0.10951179260759385,0.1329093062630157,0.05928514858147247,0.01258907876355427,0.06585220112274771,0.16744565607050757,0.11934121533935456,0.12331198499805035,0.06926155084947509
615,0.11670359680392665,0.08605747527250385,0.09855907401346069,0.06205686293020696,0.10503258960538751,-0.005002870386382233,0.04570686878419975,0.08128153733552655,0.07501346792858338,0.16517668675760463,0.10984700648878278,0.08977538257303365,0.028082620460544144,0.14004455491004733,0.10385473340560597,0.11439612117098996,0.07466985127834297,0.15258371204527843,0.05817165955757645,0.11180383765093209,0.043516171381681346
616,0.09290134132633411,0.11069349706356359,0.1253598793273143,0.08608400476800915,0.039086082718527815,0.08211496073237436,0.07707415586932272,0.1017728913160657,0.11096392648989695,0.15380774475830078,0.12116506971524356,0.1209372393465228,-0.011135674406523762,0.06025377638128828,0.06735982410864814,0.09350768186214865,0.08712277897709453,0.11025704223844718,0.0608977797186885,0.11705646992226551,0.14407157109367627
617,0.12340576003660363,0.04460924364009287,0.09222750521579036,0.1015607281549401,-0.028562744406252633,0.13132703290941847,-0.0031133677883261046,0.13110194235699396,0.1766840399769151,0.14985208151902138,0.07126243313305664,0.09741673155096052,0.010200492130695443,0.048904578256470876,0.16068828300311097,0.14610436122066192,0.07308853166875118,0.13541823413059972,0.04262679979058973,0.09652051930091503,0.04829546366844356
618,0.1846262933461339,0.034859628016957966,0.10012457978644762,0.07386097752554222,0.12792956578423298,0.06982359967960684,0.0042279932465308,0.07973441517413214,0.02279691629331504,0.0932505384633401,0.09130907479898076,0.14072701481925126,-0.021891370165499358,0.11694871089613595,0.056034183284677685,0.11234840985234779,0.1030593249237789,0.013662656455788846,0.18805382274384644,0.12249140196198473,0.01800889953855378
619,0.09606451411478911,0.079276028183343,0.1008641572288967,0.05325882763820587,0.10771593755560582,0.08663245130478799,-0.08249758366023285,0.06512498439829993,0.12306584649110341,0.07328625849576594,0.07660309389159305,0.13085618424702644,0.043389311798969744,0.10829957966938569,0.06202663283233858,0.018714634131009284,0.10752723860459983,0.14754853725158926,0.09551898632670182,0.12251884556388726,0.0769779143021707
620,0.16436621501104456,0.07636622117506453,0.07865687553080396,0.12437211430471691,0.07333806969944597,0.1486008598643716,0.011908227345411377,0.05524225456662536,0.014854443312689092,0.08311325093402745,0.1001150666738831,0.059319663601089354,0.04464220920786677,0.06224278543857829,0.12545018316940645,0.13256551082041276,0.09058339278670259,0.09352020999183826,0.14604946512111286,0.14050838794182666,0.11293471101886203
621,0.17299310444184765,0.08799538685436385,0.14707602980416348,0.06057068620248501,0.11442538476397972,0.08013998687033613,0.010946048366491823,-0.09785970912047744,-0.03356419261668384,0.17269895018270304,0.10680226464059449,0.08566694043240623,0.04570667328074911,0.10551188123281428,0.11287956035233403,0.09996270785478606,0.08325936735144708,0.059719163951060326,0.16889667375347203,0.11500815701244044,0.09436381748629112
622,0.20613336911868352,0.000303381593468266,0.16213572063643614,0.08290233083777533,0.024578016216646976,0.10556173244853724,0.08032703654634903,0.10781823497297338,0.05096634464791614,0.06481297886059639,0.04024360919838669,0.19735088830203348,0.028527223811148805,0.15723322863081649,0.14341875266151577,0.06397506825500242,0.10899524993694408,0.05313617238359619,0.06254259305085043,0.16090571212933732,0.11786481713766095
623,-0.051166585653181995,0.1454285928291364,0.15125120429294478,0.061314672964321956,0.07833902701572232,0.08474748275486893,0.10851165211374676,0.08770697566699386,0.055948558615974586,0.10640369650958874,0.08941136266881265,0.06503794846678083,0.055866414180617996,0.08368368464520955,0.12648888498224428,0.10276652805080172,0.06113567428300317,0.11049566896720485,0.0525516933996956,0.04451342979020275,0.08704597703013257
624,0.08052609069319733,0.1253841471761418,0.08027017990987767,0.1501658764366558,0.09917058591354268,0.08955091798540497,0.06871585881866071,0.016719198992435423,0.03630429132778634,0.13901484299831915,0.09271418699581742,0.038960858935044564,-0.007484384754414579,0.14421910158274923,0.19432347430057476,0.042945863779190685,0.07412947169458184,0.11064870749590461,0.14672642328007537,0.12855008573901786,0.10777212680381254
625,0.05980621803586426,0.0175753448418313,0.12411402475137162,0.1269756051979709,0.09044394573426162,0.08104811546328568,0.051717045038025676,0.10227159723914275,0.06849409836368109,0.15638525648478935,0.03308700760083768,0.14474902084198724,0.12984084748848804,0.03687077537818628,0.08193477954400717,0.0423815095241703,0.07475969690366997,0.09964561961982253,0.22371381864994955,0.09760404104999625,0.1208417736098133
626,0.13106922127199586,0.09485067893542069,0.15865895687844966,0.06962437483048241,0.08712925336555098,0.0011012702471553393,-0.009675349500541497,0.07703347726566005,0.13055162711578402,0.09133239223416773,0.11427792125368898,0.08494309853215547,0.006552201522421179,0.11396693203795573,0.05201351302267286,0.1620825518322696,0.1114468645549867,0.020440602745499747,0.1681833784267002,0.08167659459976458,0.12434945301156382
627,0.14990839374179862,0.09910591408231968,0.1032600918100372,0.09161148243876031,0.12954599260596847,0.10850090948440323,0.026491158202463044,0.06980550570605866,0.08860852906148409,0.11961019249575237,0.03183659172870351,0.07682633002019378,0.1331348225021489,0.10286723448268241,0.14048499041378218,0.1336042531613044,0.10999208566722407,0.1161999263510231,0.15179964858230974,0.12380346231971978,0.06647362206541708
628,0.07444653707079679,0.10661782637030802,0.06357460883428005,0.20985424931884866,0.01784294616047044,0.14964000995914864,0.004052644280639414,0.1279287670317995,0.1464413950840777,0.17915511620873248,0.07087137075431316,0.09905613209635418,0.018963912127868705,0.10680021561812247,0.14744779792095292,0.10455762911392967,0.16336474941072474,0.12767258385576066,0.1695508972651825,0.09767459312858891,0.1175617991653344
629,0.040999855560402976,0.13940242472716902,0.08389831844741967,0.051962194006148196,0.0937222051211251,0.13318480215000797,0.04368663950575563,0.16089926250180112,0.07338735088039035,0.18950451634132917,0.10059956913596246,0.031138939536115053,0.031823531331403664,0.1140435920250817,0.05345164449311801,0.010593447087208866,0.040196255951546155,0.1391286130399201,0.07567674600261942,0.14930261999227387,0.09199907435429865
630,0.11279583202351463,0.09480855407598156,0.16477961113764292,0.2062430423110903,0.05728738617881122,0.1333481545187848,0.01399704478835658,0.033032672969150856,0.07899134971189008,0.12849468676763814,0.13477477147293268,0.02175321924845519,0.03793327742458158,0.08053236957898445,0.06952904479328215,0.06249966340352899,0.07943052312189429,0.15907213878164164,0.14063993467472666,0.09586775554706861,0.05494745923616133
631,0.10552009955094399,0.02977859492053192,0.08779858000363248,0.12843612911221883,0.07719088299038823,0.12481858066877612,-0.0010482826188963346,0.06272098950011173,0.03718456353106819,0.09918483219936362,0.11723076165457548,0.11622428739398123,0.009693819291112238,0.0660341118821869,0.10446687672836674,0.14494393589872825,0.09572976301697333,0.0920700068462142,0.14935517877133278,0.17324681321554855,0.11639104137166152
632,0.15923553026324197,0.0359769281500126,0.10650761283012883,0.1546981424451007,0.0656038551671478,0.003129603564325142,0.10700807680741427,0.05716220977760467,0.019026956792259908,-0.018242086608218945,0.09152143587830319,0.09492032538080204,0.04189093033993866,0.16201184976421415,0.06519015526309191,0.14197923608537474,0.10954571282002395,0.14122271323854238,0.11503929114253124,0.1410042073292986,0.0903325668320449
633,0.07421068372975764,0.09500642524078651,0.17589768886043344,0.10679999173882927,0.060281482400225316,0.05765960615876157,-0.011683884182410101,0.1044031551889188,0.08093677060781305,0.050185649442618975,0.13352329557140205,0.04983206705532191,0.04284492595151718,0.12040770381324839,0.08819182791787557,0.08275732193788486,0.04997354164985931,0.078574710215788,0.05121033093630269,0.06644575405968138,0.07226371007497416
634,0.12884125980563477,0.08787831822489196,0.1525122144653399,0.10505289328840893,0.0808650822802406,0.11267742202932363,0.03428224291524488,0.038917298652005106,0.11419769021127495,0.08368944606923377,0.13617166525641142,0.1400967352686455,0.08679148365136918,0.06325886125470848,0.11005121743994861,0.14765073167430598,0.07469902214855943,0.0576501649180455,0.07914380069964815,0.12452703647089412,0.007569294403209841
635,0.12630806528848515,0.06965572120513676,0.08509375597616474,0.1454671004581909,0.08467459009414742,0.09417710311627707,0.07658110312311384,0.1684864875987829,0.10263213533281017,0.09002447285763832,0.01767259968831832,0.07153505043817193,0.1276227986766686,0.04233941293480279,0.1675951474731458,0.1323529803143532,0.05425001928479258,0.09171482721307579,0.08831831365723407,0.09414614232704714,0.10446269125262753
636,0.1908094004247586,0.10726382201500806,0.13804979747496549,0.15881073266395146,0.10592916463808792,0.10515243289345759,0.03894931228013909,0.09433009428885243,0.1734641904392313,0.15206407161539906,0.1411445176776781,0.06605041001282441,0.07334015683497484,0.1259625915574881,0.032039052476848275,0.15334986796633074,0.10032006363440614,0.18447836906965834,0.08506529467902306,0.050470255176915405,0.16759658979799286
637,0.13381531050628134,0.02950825437352687,0.11579575449134862,0.12909367237815783,0.1419891059598714,0.07698722633189715,0.057704981474017,0.1314797334811117,0.10695336870664159,0.13924563877919535,0.09661207451192777,0.13154894049350332,0.0933791760145981,0.041600581226813406,0.09936810038619241,0.14907269672794343,0.07275809514692,0.09503394319716969,0.15678430707128752,0.11874299131240297,0.0791183525343883
638,0.1442675858262029,0.08718132564343706,0.08703977521400487,0.14765922689726946,0.027508075465714522,0.1118252691006616,0.016560679591984134,0.11834235759150803,0.21800412028157595,0.0312896271211377,0.08621555340855978,0.11796656438349597,0.05646047420718503,0.09970694582345992,0.06955347310013604,0.11418584891797434,0.10418870042819267,0.14091894064116625,0.1602839861298637,0.06750960137446833,0.055154088749929185
639,0.060342759048368944,0.011231782949510272,0.16152627558586952,0.13252663492744918,0.08887872150254635,0.045588780754518186,0.09133038422022861,0.1316493641100046,0.1085243831454572,0.09523071980117082,0.03326027680823297,0.049537063937685186,0.01693919663251281,0.0971748849199258,0.08642004149055661,0.11322034041580943,0.11711320571174517,0.046608923604908224,0.11137865808570241,0.12189134796445912,0.14933499085577326
