"","work","author","chunk_num","tag","de","les","la","a","des","que","l","le","et","à","ou","dans","il","est","on","d","qu","un","dieu","vous","nous","qui","ne","du","en","homme","je","pour","n","ils","plus","pas","sa","corps","ses","leurs","sur","par","leur","sont","son","raison","elle","une","y","loi","lui","avoit","ce","s","être","se","si","tu","t","aux","même","hommes","loix","très","ces","ni","au","religion","bien","entre","font","sera","mais","peut","faire","âme","cette","ont","fut","étoit","nature","me","sans","dont","roi","point","terre","avec","comme","tous","toutes","fait","deux","tout","contre","toujours","force","ordre","nos","bon","dit","autre","avoir","peuple","assez","autres","soit","trois","bonheur","grand","monde","été","droit","rien","notre","grande","vos","esprit","effet","nombre","elles","parce","où","faut","donc","moins","choses","mal","moi","état","eux","comment","quelques","souvent","lieu","trop","encore","votre","principes","là","aucun","aussi","doit","chaque","ceux","société","chose","quelque","celui","mêmes","temps","mes","cet","ainsi","vie","quand","après","premier","était","ma","tant","cela","celle","alors","objet","guerre","seroit","jusqu","dire","toute","partie","rendre","grands","car","nation","ai","pouvoir","jamais","mon","beaucoup","peu","non","peuvent","ait","donner","enfin","avait","trouve","autant","yeux","seul","cependant","argent","pays","avant","ici","liberté","chez","fois","commerce","compagnie","voir","intérêt","prix"
"281","Pensees philosophiques","Diderot II","5","5__Diderot II_Pensees philosophiques",5.2,2,2.7,0.7,1.6,1,1.3,2,3.2,1.7,0.6,0.4,1.8,1.5,0.9,1,2.1,1.9,0.1,0.5,0.6,1.4,1,0.1,1.1,0.2,0.1,0.8,1,1.5,0.9,1,0.3,0,0.4,0.6,0.1,0.7,0.4,0.7,0.2,0,0,0.5,0.5,0.1,0.5,0,0.7,0.9,0.3,0.7,0.2,0,0.1,0.5,0.1,0.2,0,0,0.1,0,0.5,0.3,0.3,0.1,0,0.3,0.5,0.2,0,0,0.1,0.5,0,0,0,0.1,0.3,0.4,0,0.3,0.1,0.1,0,0.1,0,0.1,0,0.1,0.2,0,0,0,0.6,0,0.2,0.1,0,0.6,0,0.1,0.1,0.2,0.1,0,0.1,0,0.1,0,0,0,0.1,0.1,0,0,0,0,0,0.1,0.1,0.2,0,0,0,0,0.2,0,0.2,0,0,0,0.1,0.1,0,0,0.1,0,0,0,0.4,0,0,0.2,0.6,0,0.2,0.1,0.2,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0.2,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.2,0.2,0,0,0,0,0
"282","Salon 1781","Diderot II","5","5__Diderot II_Salon 1781",7.6,1.2,2.7,1.2,0.9,0.9,1.8,2.3,2.7,1.2,0,1.5,0.7,1.6,0.6,1.8,0.5,0.8,0,0.1,0,0.6,0.5,1.5,1.3,0,0.1,0.5,0.7,0,0.7,1.1,0.1,0,0,0,1.4,0.4,0.2,0.2,0.7,0,0.2,0.7,0.5,0,0.1,0,0.5,0.2,0.4,0,0,0,0,0,0.1,0,0,0.1,0.4,0.2,0.6,0,1.1,0,0,0,1.1,0.1,0.2,0,0,0.1,0.1,0,0,0.2,0.3,0.1,0.2,0.5,0.1,0.3,0,0.1,0.1,0,0.1,0.1,0.1,0,0,0,0,0.3,0,0,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0.4,0,0,0,0.3,0.8,0,0.1,0,0.2,0.1,0,0.1,0.1,0.1,0,0,0,0,0.2,0,0,0.7,0,0.1,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0.3,0.1,0,0,0,0,0,0,0.1,0.1,0.1,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0,0,0,0,0,0,0,0,0
"283","Pensees sur l-interpretation","Diderot","5","5__Diderot_Pensees sur l-interpretation",4.8,1.9,3.9,0.5,1.8,2.6,2.3,1.3,2.4,1.3,1.2,2.3,1.6,1.4,1.4,0.8,1.2,0.8,0,0,0.1,1.9,0.9,0.5,1.2,0.8,0.2,0.2,0.2,0.2,0.4,0.3,0.8,0.3,0.3,0.2,0.2,1.3,0.3,0.2,0.2,0,0.3,1.6,0.8,0,0.2,0,1,1.4,0.4,0.6,0.7,0,0.1,0.2,0.3,0,0,0,0.6,0.5,0.2,0,0,0,0,0,0.2,0.2,0.2,0,0.6,0.2,0,0,0.1,0,0.3,0.1,0,0.3,0,0.3,0.4,0.2,0.1,0,0.2,0.2,0,0.1,0,0.1,0,0,0,0.2,0,0,0,0.1,0.4,0,0,0,0,0.1,0,0,0,0,0,0.2,0,0,0,0,0.1,0.1,0.1,0.2,0,0,0,0,0.2,0.1,0.3,0.1,0,0,0.1,0,0,0,0,0.1,0.1,0,0.2,0,0,0.2,0.1,0.1,0.2,0,0.4,0.1,0,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0.2,0,0,0.1,0,0.1,0,0.2,0,0.2,0.2,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0
"284","Recherches philosophiques","Diderot","5","5__Diderot_Recherches philosophiques",5.3,3,2.4,0.1,2.5,1.8,2.4,3.2,3.2,1.2,0.1,2.8,1.9,1.1,0.5,1,0.8,2,0,0,0.4,1.4,0.8,1.5,1.5,0,0.1,0.3,0.5,0.7,0.7,0.4,0.1,0,0.1,0,0.7,0.3,0.5,0.5,0.3,0,0,0.2,0.4,0,0.1,0,0.4,0.1,0.2,0.5,0,0,0.1,0.1,0.3,0,0,0,0.5,0,0.6,0,0,0.2,0,0,0.8,0.1,0,0.1,0.1,0.9,0,0,0.4,0,0.2,0,0,0.1,0,0.4,0.1,0.1,0.1,0.3,0.4,0.2,0,0.1,0,0.7,0.6,0,0.2,0,0.1,0,0,0.3,0,0.2,0,0,0,0,0,0.2,0,0,0,0.2,0,0,0.2,0,0.2,0.1,0.1,0.3,0,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0.1,0.2,0.2,0,0.1,0,0,0.2,0,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0.2,0,0,0.3,0,0,0,0,0.2,0,0.1,0.3,0,0,0,0,0,0,0.1,0.2,0,0.1,0,0,0,0,0,0,0,0.2,0,0,0,0,0
"285","Methode naturelle","Jussieu","5","5__Jussieu_Methode naturelle",5.1,3,3.8,1,1.4,0.5,1.3,1.3,2.3,1.7,0.9,1.2,1.2,0.2,0.8,1.4,0.7,1.1,0,0,0.1,1.6,0.3,0.3,1.8,0,0,1.5,0.3,0,1.1,0.4,0.3,0,0.8,0.5,0.4,0.8,0.5,0.4,0.3,0.1,0.5,0.9,0,0.1,0.1,0.2,0.6,0.1,0.4,0.2,0,0,0,0.5,0.3,0,0,0.4,0.6,0,0.2,0,0.1,0.1,0,0,0.2,0.2,0.2,0,0.9,0.5,0.1,0.2,0.2,0,0.1,0.3,0,0.1,0,0.4,0.8,0.2,0.2,0.5,0,0,0,0.1,0,0.2,0,0,0,0,0.1,0,0,0.4,0.2,0,0,0.2,0,0.4,0.2,0,0,0,0,0,0,0.3,0.1,0,0,0,0,0.5,0,0,0,0,0.1,0,0.3,0.1,0.1,0.1,0,0,0,0,0,0,0.1,0.2,0.2,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0.2,0.4,0,0,0,0,0.2,0.2,0.2,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0.5,0,0,0,0.1,0.2,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0
"286","Notice Historique 1-6","Jussieu","5","5__Jussieu_Notice Historique 1-6",5.6,2.5,4.1,0.1,2,0.5,1.1,2.2,2.3,2.5,0,1.2,2.4,0.2,0.3,1.5,0.9,0.3,0,0,0.1,1.2,0.5,1.6,1.9,0,0,1.2,0.2,0,0.4,0.5,0.7,0,0.6,0.1,0.8,1,0.2,0.1,0.7,0,0,0.5,0.2,0,1,0.6,0.7,0.5,0,0.6,0,0,0,0,0.5,0,0,0.1,0.1,0,0.7,0,0.1,0,0,0,0.2,0.1,0.2,0,0.7,0,0.3,0.9,0.1,0,0,0.5,0.9,0,0,0.8,0.1,0.1,0.2,0.1,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0,0,0,0.3,0.1,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0,0.3,0,0,0,0,0,0,0.1,0,0,0,0,0.2,0,0.4,0,0.1,0.2,0,0,0.3,0.3,0,0,0.1,0,0.2,0.2,0,0,0.1,0,0.1,0,0.3,0.1,0.1,0.1,0,0,0,0,0,0.2,0.1,0,0,0,0.1,0.1,0,0,0,0,0.2,0,0,0.2,0.1,0.1,0.1,0,0,0,0,0,0,0
"287","ecole 1","Raynal","5","5__Raynal_ecole 1",5.2,1.2,2,1.4,0.5,1,1.6,2.7,2.3,1.1,0,1,1.6,0.2,0.3,1.3,1.2,1.2,0.1,0.4,0.1,1.3,0.4,1.5,1.1,0.1,0.4,0.8,0.6,0.1,0.3,0.2,0.5,0.2,0.6,0,0.8,0.4,0.2,0,0.6,0,0,1,0.9,0,1.2,0,1.1,0.6,0,0.5,0.2,0,0.2,0.4,0,0,0,0.1,0.3,0.1,0.7,0,0.1,0.1,0.2,0,0.5,0.2,0.4,0,0.2,0,0.1,0,0,0.6,0.2,0.1,0,0,0,0.4,0,0.1,0.3,0.3,0.5,0.4,0,0.1,0.1,0,0.1,0.1,0.6,0.2,0.2,0.2,0,0,0,0.1,0,0.1,0,0,0.1,0.2,0,0,0,0,0,0,0.2,0,0.1,0.1,0,0,0.1,0,0.3,0,0,0,0,0,0.1,0,0,0.2,0,0.1,0,0,0,0,0.1,0,0,0,0.1,0,0,0.3,0.1,0,0.2,0,0.1,0.1,0,0,0.1,0.1,0,0,0,0.3,0,0,0,0.1,0.1,0,0,0,0,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0.4,0,0.1,0.1,0.1,0,0,0,0,0,0,0
"288","Histoire du Parlement Band 1","Raynal","5","5__Raynal_Histoire du Parlement Band 1",4.6,4,2.1,0.6,1.8,1.3,2.7,1.9,2.3,1.4,0.2,0.8,2.2,0.2,0.8,1.5,1.3,1,0,0,0.1,1.4,1,0.7,0.3,0,0,1.2,0.3,0.1,1.2,0.5,0.5,0,0.5,0.4,0.4,1,0.1,0,0.7,0.1,0.1,1.2,0,0,0.6,1,0.2,0.4,0.5,1.2,0.2,0,0,0.4,0.1,0,0,0,0.5,0,0.1,0,0.3,0,0,0,0.3,0,0.1,0,0.4,0,0.4,0.8,0,0,0.1,0,0.2,0.1,0,0.7,0.5,0.1,0,0.2,0,0.1,0.3,0.1,0.1,0.1,0,0,0,0.1,0,0.2,0.2,0.2,0,0,0.2,0,0,0.1,0.1,0,0,0,0,0.3,0,0,0.1,0,0.1,0,0,0,0,0.2,0,0,0.2,0.1,0,0.2,0,0.2,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0,0,0.2,0,0,0,0,0,0,0.3,0,0.1,0,0,0,0,0.1,0,0.1,0.1,0,0.1,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0.1,0,0,0.1,0,0.2,0.1,0.2,0,0,0.2,0,0
"289","Le bon sens","dHolbach","50","50__dHolbach_Le bon sens",4.1,2.9,3.3,0.2,2.5,2.8,1.8,1.6,2.3,2.1,1.2,0.8,1.2,2.6,0.9,1,1.1,1.8,1.3,0.4,0.9,1.8,0.7,0.8,0.7,0.4,0,1.1,0.7,0.7,0.6,0.3,0.3,0,0.5,0.3,0.8,0.2,0.9,0.6,0.4,0,0.1,0.6,0.1,0,0.2,0.1,0.8,0.7,0.5,0.3,0.1,0,0,0.5,0.4,0.7,0,0.4,0.2,0,0,0.7,0.1,0,0.1,0.1,0.3,0.6,0.3,0,0.1,0.9,0,0,0,0,0.4,0.2,0,0.1,0,0.2,0.2,0.2,0.3,0.3,0,0.1,0,0.2,0,0.1,0,0,0.4,0.2,0.6,0,0.1,0.2,0,0,0,0.1,0.3,0.2,0.3,0.2,0,0,0.1,0.1,0,0.1,0,0,0,0.3,0,0,0.2,0.1,0,0.1,0.2,0,0,0,0,0,0.1,0.5,0,0.1,0,0.1,0,0.1,0.5,0,0,0,0,0.1,0,0,0.1,0,0.2,0.6,0,0,0,0,0,0,0,0,0.1,0,0,0,0.3,0.1,0,0.1,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0.3,0,0,0,0,0,0,0.2,0,0,0,0,0,0.1,0,0,0,0,0,0.2,0.1,0
"290","ecole 1","Raynal","50","50__Raynal_ecole 1",4.2,2,2.9,1.7,0.6,1.1,1,2.1,1.8,1.8,0.2,0.8,1.3,0.3,1.6,1.6,1.1,1.6,0,0.4,0,2,0.5,0.6,0.9,0,0.3,1.2,0.7,0.1,0.4,0.6,0.3,0,0.7,0,0.2,0.2,0.3,0,0.9,0,0.8,0.4,0.1,0,0.9,0,0.5,0.9,0.1,0.8,0.1,0.1,0.2,0.1,0.2,0,0,0,0.2,0,0.8,0,0,0.1,0.3,0,0,0.1,0.1,0,0.4,0.1,0,0.2,0,0.1,0.1,0.1,0,0.1,0,0.7,0.4,0.4,0,0.1,0.4,0,0.1,0,0.1,0,0,0,0.2,0.2,0.2,0,0,0.2,0,0.1,0,0.1,0,0.3,0,0,0,0.1,0.2,0.2,0,0,0,0.1,0.3,0,0,0.1,0,0.1,0,0,0.2,0,0.2,0.1,0.1,0.1,0,0.2,0,0.1,0,0,0.1,0,0,0,0,0.1,0,0,0.3,0,0.2,0,0.1,0,0.2,0,0,0.1,0,0.1,0,0,0,0,0,0.1,0,0,0,0,0,0.1,0,0.1,0,0,0.2,0,0,0.1,0.1,0,0,0,0,0.3,0,0,0.1,0,0,0.2,0.1,0,0,0.1,0,0,0,0,0,0.2
"291","Le bon sens","dHolbach","51","51__dHolbach_Le bon sens",4.9,4.4,4.1,0.8,3.3,1.6,1.7,1.3,2.6,1.8,0.4,0.9,0.7,0.7,0.8,1.1,0.5,0.6,0.3,0.2,0.1,1.4,0.5,1.3,0.8,0.1,0,0.8,0.6,0.6,1.3,0.4,0,0,0.2,1,0.3,0.7,1,1,0.1,0,0.3,0.7,0.2,0,0.1,0.1,0.3,0.2,0.2,0.5,0.2,0,0,0.8,0.1,0.6,0,0.6,0.3,0,0.3,0.7,0.3,0.2,0.2,0,0.3,0.2,0.2,0,0.1,0.5,0.3,0,0.1,0,0.3,0.1,0.1,0,0.4,0.1,0.1,0,0.1,0.4,0,0.4,0,0.2,0,0,0.1,0,0.1,0,0,0,0,0.2,0,0,0,0.2,0,0.2,0.1,0.1,0,0,0,0.1,0,0.2,0,0,0,0.1,0.1,0.1,0,0.2,0,0,0.3,0,0.1,0,0.2,0,0,0,0.2,0.1,0,0,0,0,0.2,0.1,0,0,0.1,0.2,0,0,0.1,0.3,0,0.1,0.2,0.1,0,0,0.1,0,0.2,0,0,0,0.1,0,0.2,0.2,0.1,0,0.2,0,0,0,0.3,0.1,0,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0,0,0.1,0
"292","ecole 1","Raynal","51","51__Raynal_ecole 1",5.3,2.4,2.7,0.4,0.9,1.7,0.5,2.1,2.3,1.8,0.2,1.3,1.1,0.6,1,0.9,2.3,0.8,0.2,1.2,0.5,0.8,0.7,0.2,1.2,0.1,0,0.7,0.6,1.1,0.6,0.8,0,0.2,0.4,0.3,0.5,0.8,1.4,0,0.2,0,0,0.4,0.3,0,0.2,0.1,0.5,1,0.1,1.3,0.5,0,0,0.4,0.1,0.1,0,0,0.4,0,0.4,0,0,0,0.6,0,0.2,0,0,0,0.4,0.1,0,0.1,0,0.1,0,0.2,0.1,0.4,0,0.9,0.4,0.1,0,0.2,0.1,0.2,0.3,0,0,0,0.1,0,0.2,0.1,0.2,0.1,0,0.2,0.1,0.1,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0.3,0.1,0.3,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0,0.2,0.1,0,0.2,0,0,0,0,0,0,0,0.1,0,0,0.5,0,0,0,0,0.3,0.1,0,0,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0.1,0.2,0.1,0.1,0,0,0,0,0,0,0.1,0,0,0,0.1,0.3,0.2,0,0,0.2,0,0.1,0,0,0.1,0,0
"293","Le bon sens","dHolbach","52","52__dHolbach_Le bon sens",4.9,3.6,2.5,0.6,1.4,2.2,1.5,1,2,2,1.2,0.4,2,1.8,0.2,1.7,2,1.8,0.9,0,1.1,1.5,1,0.8,1.3,0.8,0.1,1,0.6,0.9,0.4,0.7,0.2,0,0.3,0.4,0.4,0.7,1.3,0.4,0.3,0,0,0.6,0.1,0.5,1.1,0,0.9,0.7,0.8,0.6,0.1,0,0,0.8,0.4,0.7,0,0.1,0.4,0,0.5,0.4,0.5,0.1,0.1,0,0.2,0.1,0.6,0,0.3,0.4,0,0,0.7,0,0.1,0.1,0,0.3,0.1,0.4,0.2,0,0,0.1,0,0.2,0,0.1,0,0,0,0,0,0.3,0.2,0,0.1,0.3,0.7,0,0,0,0.3,0,0.4,0.4,0.1,0,0,0.1,0,0,0.1,0,0.1,0.3,0.1,0,0.1,0.2,0.1,0,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0,0.4,0,0.3,0.2,0,0.3,0.1,0.2,0,0,0,0.1,0,0.2,0.1,0,0,0,0.3,0,0,0,0,0,0,0,0.3,0.2,0,0,0.1,0,0,0,0.2,0.1,0,0,0,0.1,0.1,0.2,0,0,0,0.1,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0
"294","ecole 1","Raynal","52","52__Raynal_ecole 1",4.6,1.5,3.5,1,0.8,1.3,1.2,3.3,1.9,2,0.3,0.9,2.5,0.1,0.8,1.4,1.9,1.2,0,0.1,0,1,0.8,0.4,1.6,0.5,0,1.1,0.8,0.4,0.4,0.7,0.7,0,0.5,0,0.5,0.3,0.1,0,0.3,0,0.2,0.6,0.3,0,1.8,0.1,1,0.8,0.1,0.8,0.3,0,0,0.2,0,0,0,0,0.2,0,0.2,0.1,0.2,0,0.1,0.2,0.2,0.2,0.3,0,0.2,0,0.1,0.6,0,0,0,0,0.4,0.1,0,0,0.7,0.1,0,0.5,0.1,0.1,0,0,0,0,0,0.1,0.4,0,0.1,0,0,0,0,0,0,0.2,0,0.1,0,0,0,0,0,0.1,0,0,0,0.1,0.2,0.1,0,0.3,0,0,0,0,0,0.1,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0.1,0.2,0,0,0.1,0,0.4,0,0,0.1,0.1,0,0,0.1,0.2,0,0,0,0,0.1,0,0,0.1,0,0,0.3,0,0,0,0,0,0.2,0,0,0.2,0.1,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.2,0.1,0,0,0,0.1,0,0
"295","Le bon sens","dHolbach","53","53__dHolbach_Le bon sens",5.7,3.3,3.1,0.1,2.2,1.9,1.8,1.2,2,1.2,0.8,0.5,0.7,1.4,0.5,1.3,1,1.5,0.8,0,0.4,0.7,0.7,1.2,0.9,0.1,0,1.2,0.6,1.4,1.7,0.5,0.1,0,1.3,1,0.8,0.5,0.5,0.4,0.4,0,0.1,0.9,0,0.3,0.2,0,0.3,0.3,0.1,1.4,0.1,0,0.1,1.1,0.2,0.3,0,0.6,0.3,0,0.4,0.6,0.4,0.1,0.1,0,0.2,0,0.2,0,0.1,0.8,0.1,0,0,0,0.1,0,0,0.1,0.2,0.3,0.4,0.2,0.1,0.3,0.1,0.4,0,0,0,0.1,0,0.4,0.1,0.1,0.1,0.1,0,0,0,0,0,0.3,0.4,0,0.3,0.4,0,0,0,0.1,0,0.2,0,0,0,0,0.3,0.2,0,0,0,0,0.1,0,0,0.6,0,0,0.3,0,0,0,0,0.1,0,0,0.1,0.2,0.1,0,0,0,0,0,0.1,0,0,0.5,0,0.1,0,0,0,0,0.1,0,0,0,0,0,0.2,0.1,0,0,0.1,0,0,0,0.3,0.1,0,0.1,0,0.1,0.2,0.1,0.1,0,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0.1,0,0,0.1,0.2,0
"296","ecole 1","Raynal","53","53__Raynal_ecole 1",4.2,1.7,1.5,1.4,1.2,2.3,0.4,1.7,1.9,0.9,0.3,0.5,1.6,0.2,0.2,1.8,1.8,1.9,0,0.1,0.6,1.2,1.2,1.1,1.3,0.1,0.8,1.2,1.1,0.3,0.5,0.7,0.6,0,0.5,0.2,0.3,0.5,0.5,0,0.4,0,0,0.7,0.2,0.1,1.2,0.2,0.9,1,0.2,0.3,0.3,0,0.3,0.4,0.1,0,0,0.4,0.3,0,0.6,0,0.4,0,0.4,0,0.3,0.1,0.8,0,0.4,0.5,0,0.2,0,0.4,0,0.2,0.3,0.1,0,0.6,0.1,0.1,0,0.3,0.1,0.2,0,0.3,0,0,0.2,0,0.3,0,0.1,0,0,0.1,0,0,0,0.3,0,0.6,0,0.1,0.1,0.1,0,0,0.1,0,0,0.1,0,0.2,0,0.2,0.1,0,0,0,0,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0.2,0.1,0,0.2,0.2,0,0,0,0.1,0,0.1,0,0,0.1,0.2,0,0,0,0,0.1,0,0.1,0,0,0.1,0,0.1,0.2,0,0.1,0.1,0,0.1,0,0.1,0,0.1,0,0,0.1,0,0,0.3,0.1,0,0,0,0,0,0,0.1,0.1,0
"297","Le bon sens","dHolbach","54","54__dHolbach_Le bon sens",4.5,2.2,3.8,0.4,2.6,1.7,1.5,2.2,3,2.5,0.7,0.2,2,1.1,0.4,1.4,0.8,1.1,0.4,0,2.1,2,1.4,0.3,0.7,0.3,0,1.2,0.6,0.3,1.3,0.4,0.5,0,0.7,0.1,0.7,0.6,0.1,0.5,0.4,0,0.4,1.1,0.3,0,1.2,0,0.5,0.9,0.4,1.4,0.4,0,0,0.2,0.5,0.9,0.2,0.3,0,0,0,0.4,0.3,0,0.1,0,0.2,1.1,0.6,0,0.1,0.5,0,0,0.1,0,0.2,0.6,0,0.3,0.2,0.6,0.1,0.2,0.1,0.1,0,0.2,0,0,0,0,0.3,0,0,0.1,0.6,0,0,0.3,0.1,0,0,0.2,0.4,0,0.1,0.2,0,0.2,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.3,0,0,0.1,0,0,0,0,0,0,0,0.1,0.2,0,0.2,0.3,0.1,0.3,0.2,0.3,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0.3,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0,0.1,0,0,0.1,0.1,0,0,0.2,0
"298","ecole 1","Raynal","54","54__Raynal_ecole 1",4.6,2.9,1.7,1,1.3,0.8,0.3,2.9,2.6,1.1,0.1,0.7,1.8,0.3,0.6,1.6,1.1,1.1,0,0,0.1,1.9,0.7,0.6,1.3,0.2,0.1,1.1,0.1,0.2,0.2,0.9,0.2,0.1,0.1,0.3,0.2,1.2,0.4,0,0.4,0,0,1.3,0.4,0,0.6,0.1,0.7,0.8,0.3,0.4,0.2,0,0.1,0.1,0.1,0.1,0,0.2,0.3,0,1,0,0,0.1,0.6,0,0.1,0.2,0.2,0,0.6,0.1,0,0.2,0,0.1,0,0.2,0,0,0.2,0.5,0.3,0.1,0.1,0.6,0.2,0.1,0.4,0.1,0.1,0,0.1,0,0,0,0.2,0.1,0,0,0,0.1,0,0.3,0,0.1,0,0,0,0,0,0.1,0.1,0.3,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.2,0,0.2,0,0.1,0.1,0.1,0,0,0,0.2,0,0,0,0.2,0,0,0,0.2,0,0,0,0,0.1,0,0.2,0.1,0,0.1,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0,0.1,0.3,0,0,0,0,0,0,0,0,0,0
"299","Le bon sens","dHolbach","55","55__dHolbach_Le bon sens",5.1,2.3,2.6,0.5,2.6,1.5,2.1,1.3,2.5,1.7,0.2,0.2,1.7,0.8,0.5,1.1,1,2.2,0.1,0,0.2,1.6,1.9,0.4,0.5,0.8,0,0.9,0.8,0.6,1.5,0.9,0.5,0,1,1,0.6,0.7,0.4,0.8,0.3,0.4,0.2,0.4,0,0,0.5,0,0.1,1.1,0.6,1,0.2,0,0.1,0.7,0.6,0.7,0,0.8,0.1,0.2,0.3,0.5,0.7,0.1,0.1,0.4,0.4,0.6,0.4,0,0.1,0.2,0,0,0.1,0,0.3,0.1,0,0.5,0,0.4,0.1,0.1,0,0.2,0,0.3,0.1,0.2,0,0,0,0,0,0.1,0.1,0.1,0.2,0.4,0,0,0.1,0.1,0.3,0,0,0.5,0,0,0,0.2,0.1,0.1,0.5,0.3,0,0,0.1,0.5,0.1,0.3,0,0,0,0,0,0.4,0,0,0,0,0.5,0,0.1,0,0.2,0.1,0.1,0.2,0,0,0.4,0,0,0,0,0,0,0.2,0.1,0,0,0,0.3,0,0.1,0.1,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0.3,0,0.1,0.2,0,0.1,0,0,0,0,0.2,0,0.2,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0.1
"300","Le bon sens","dHolbach","56","56__dHolbach_Le bon sens",3.3,2.8,2,0.4,1.8,1.7,2.4,1.9,1.8,1.9,0.5,0.5,1.3,1.1,1.1,1.4,2.4,1.5,1.4,0.4,0.7,1.6,2,0.6,1.2,0.4,0,1.2,0.4,1,0.3,1.2,0.6,0,0.1,0.7,0.1,0.5,1.1,0.4,0.2,0.2,0.3,0.2,0,0,0.7,0,0.6,0.4,0.4,0.5,1,0,0,0.3,0.3,0.5,0,0.4,0.2,0.1,0.3,0.5,0.5,0.1,0.2,0,0.2,0.6,0.3,0,0.1,0.6,0,0,0,0,0.1,0.4,0,0.2,0,0.2,0,0.5,0.1,0.7,0,0.1,0,0.1,0.2,0,0,0.7,0.2,0,0.2,0,0.2,0.2,0,0,0,0,0.1,0,0,0.2,0.1,0,0,0.3,0,0,0.7,0.3,0,0.1,0.1,0.5,0.1,0.1,0,0,0.2,0,0,0,0,0.2,0.1,0,0.1,0.1,0,0.1,0.1,0,0.2,0,0,0,0,0,0,0,0,0.1,0.2,0.2,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0,0,0,0.1,0.3,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0
