"work","author","chunk_num","tag","de","des","la","en","et","les","vous","le","il","a","l","d","je","que","nous","un","par","n","à","du","qu","ou","est","t","une","ils","elle","dans","qui","bien","on","plus","s","ne","leur","sur","au","ses","se","pour","deux","ce","y","leurs","son","me","si","lui","pas","homme","ont","sont","nature","font","avec","être","sa","ces","elles","nos","où","dit","ni","soit","peut","même","était","comme","mais","fut","point","tout","après","été","aux","fait","cette","hommes","moins","doit","toutes","ceux","grand","rien","sans","autres","faut","tous","faire","celui","autre","cet","dont","avoir","donc","peu","ainsi","toujours","encore","jamais"
"Anecdotes litteraires2 1756","Raynal","38","38__Raynal_Anecdotes litteraires2 1756",4.6,0.3,0.9,1.5,2.5,0.6,0.6,2.3,2.2,0.1,1.2,1,0.7,2.2,0.2,1.8,0.4,1.2,1.5,0.6,1.9,0.1,0.9,0.1,1.4,0.9,0.9,0.8,1.4,0.1,0.9,0.4,0.5,1.3,0.2,0.5,0.1,0.1,0.4,0.9,0.4,1,0.4,0.1,0.5,0.3,1,0.9,0.6,0,0.1,0,0,0.3,0.3,0.1,0.2,0.3,0.2,0,0.1,0.5,0.2,0,0.1,0.4,0,0.2,0.7,0.5,0.2,0.1,0.1,0.1,0.2,0.6,0.4,0.1,0,0,0,0.1,0.2,0.3,0,0,0.1,0.1,0.1,0.2,0,0.2,0.2,0.1,0,0.1,0,0.1,0,0.4
"Anecdotes litteraires3 1756","Raynal","38","38__Raynal_Anecdotes litteraires3 1756",5.7,0.7,1.5,1.7,2,0.6,0.8,2.1,2.4,0.3,0.9,1.5,1.2,0.8,0,1.9,0.5,0.8,1.3,0.3,1.9,0.1,0,0.1,0.9,0.3,0.8,0.3,0.7,0.4,0.6,0.8,0.7,1,0.1,0.7,0.5,0.5,0.5,0.6,0,1.2,0.2,0,1.1,0.4,0.5,0.8,0.9,0.3,0.1,0,0,0.1,0.4,0.3,0.4,0.1,0,0,0.3,0.7,0.1,0,0.2,0.5,0.1,0.2,0.8,0.3,0.3,0.4,0.1,0.1,0.2,0.4,0,0,0.3,0,0.1,0,0,0,0.1,0,0,0.2,0.1,0.1,0.1,0.1,0.1,0.6,0.1,0.1,0.1,0.1,0.4,0.1
"ecole 1","Raynal","38","38__Raynal_ecole 1",5.1,1.1,2.2,0.9,2.9,2.2,0.5,3.1,2.5,0.6,0.5,1.1,0.7,0.7,0,1.6,0.8,0.2,2.1,0.5,1,0.5,0.6,0.2,1,0.2,0,1.2,1.1,0.1,0.3,0.7,0.5,0.2,0.1,0.6,0.4,0.5,0.6,0.3,0.4,0.8,0.3,0.1,0.4,0.3,0.3,0.8,0.4,0.4,0.5,0,0,0.1,0.2,0.2,0.5,0.3,0,0,0.2,0.1,0,0,0.1,0.1,0,0.2,0.3,0,0.2,0.4,0.2,0,0.3,1,0.5,0,0.1,0.1,0,0.3,0,0,0.3,0.1,0,0.4,0.2,0,0,0.1,0.1,0.1,0,0,0,0,0.3,0
"ecole 2","Raynal","38","38__Raynal_ecole 2",7.4,0.3,1.8,1.3,2,1.9,0,2,2.4,1.6,1,2.1,0.1,1.8,0,1.1,0.6,0.2,1.4,1,2.1,0.1,0.2,0.3,1.1,0,0,1.2,0.8,0.1,0.3,0.8,0.6,0.6,0.2,0,0.1,0.7,0.8,0.9,0.2,0.9,0.6,0.1,0.7,0,0.1,1.3,0.3,0,0,0,0,0.3,0.3,0.4,0.3,0,0.2,0,0.1,0.2,0,0,0.1,0.2,0,0.1,0.2,0.3,0,0.1,0.5,0,0.4,0.2,0.2,0.1,0,0.1,0.4,0,0.1,0.3,0.3,0,0.1,0,0.3,0,0,0.1,0,0.2,0,0.3,0,0.1,0,0
"ecole 3","Raynal","38","38__Raynal_ecole 3",4.8,0.7,2.9,2.2,2.9,2.4,0,1.5,1.8,1.3,0.8,1.9,0.2,1.2,0,1.4,0.6,1,1.4,0.5,1.2,0,0.3,0.1,0.7,0.6,0.3,0.8,1,0.1,0.5,0.1,0.8,0.8,0.6,0.4,0.6,0.3,1.2,0.2,0.1,0.6,0.5,0.3,0.1,0,0.3,0.5,0.5,0,0.4,0,0,0.4,0.7,0,0.2,0.3,0,0,0.1,0.1,0.2,0,0,0.5,0,0.2,0,0,0.1,0.1,0,0.1,0.1,0.4,0.6,0.1,0,0,0.1,0,0.1,0.1,0,0,0,0.2,0.4,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0
"Histoire du Parlement 1748","Raynal","38","38__Raynal_Histoire du Parlement 1748",5.8,2,3.8,0.2,2.2,2.4,0.5,2.6,1.4,0.7,2.4,0.8,0,1,0.2,1.5,0.7,0.8,1.7,0.6,1.1,0.1,0.1,0,0.5,1,0.3,0.6,0.6,0,0.8,1.1,0.3,0.7,0.5,0.3,0.5,1.8,0.5,1.6,0.1,0.2,0.1,0.3,0.3,0,0.4,0.3,0.6,0.3,0.1,0,0,0,0.2,0.4,0.2,0.3,0,0,0,0.1,0.3,0.1,0.1,0.1,0,0.4,0,0.7,0,0.4,0.2,0,0.4,0.2,0.3,0.2,0,0,0.1,0.1,0.2,0,0.1,0,0.1,0.2,0.1,0.1,0.2,0,0.4,0,0,0.1,0,0,0.2,0.1
"Histoire du Parlement Band 1","Raynal","38","38__Raynal_Histoire du Parlement Band 1",4.8,0.7,2.2,1.5,4.1,2.3,0,2.6,0.8,0.3,1.3,1.7,0,0,0,0.4,2,0.1,1.7,0.6,0.4,0,0.2,0.4,0.4,0,0,0.6,0.7,0,0.2,0.1,0.7,0,0.7,0.7,1.3,1.3,1.5,0.5,0.1,0.6,0.4,0.1,1.9,0,0.1,0.5,0,0,0.1,0.5,0,0.3,0.2,0,1.6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0.4,0.7,0.3,0,0,0,0,0,0,0,0.2,0,0,0,0,0.1,0,0,0,0.1,0,0,0,0,0,0
"L-Interet","Rivière","38","38__Rivière_L-Interet",5.8,2.7,2.8,1.1,1.5,2.2,0,2.2,1.2,0.5,2.5,1.2,1.1,1.4,0,0.6,1.1,0.7,2,1.7,1.2,0,0.4,0.5,0.6,0.3,0,1.2,1,0.4,0.3,0.9,0.2,0.5,0.5,0.2,0.4,0,0.3,0.7,0,0.6,0.2,0.9,0.1,0.1,0.1,0,0.6,0,0,0,0,0.2,0.1,0.5,0.3,0.3,0,0.2,0.1,0,0.3,0,0,0.1,0,0.2,0.3,0,0.3,0.2,0,0,0.5,0,0.4,0.3,0.3,0.3,0,0.1,0,0,0.2,0,0,0.4,0.2,0.3,0,0,0,0.1,0.5,0,0.1,0,0.2,0.1
"L-ordre naturel","Rivière","38","38__Rivière_L-ordre naturel",4.4,0.4,3.2,1.1,1.6,0.6,0,0.8,1.4,0.5,4.7,1.1,0.2,1.3,0.2,0.6,1.6,0.8,1.5,0.5,2.8,0.5,3,0,1.8,0,2,1,1.6,0.1,0.3,0.2,0.4,1.8,0.3,0.3,0.3,0.1,1.5,0.9,1.1,0.6,0.1,0.1,0.4,0,0.1,0.3,0.2,0,0,0.3,0.1,0,0,0.4,0,0.3,1.3,0.2,0.1,0,0.2,0.1,1.2,0.6,0,0,0.3,0,0.4,0.2,0,0,0.1,0,1.2,0.1,0.3,0.2,0.6,0.1,0,0.3,0.5,0.3,0.1,0.1,0.3,0.1,0.6,0.2,0.3,0.1,0.5,0,0.4,0,0.1,0.1
"Oeuvres Phil T1","Saint-Lambert","38","38__Saint-Lambert_Oeuvres Phil T1",5.1,1,2.4,0.8,2.7,0.9,2.2,1.7,0.8,1.3,2.8,1.1,0.4,3,3.9,1.2,0.1,0.8,1.7,0.3,1.3,0.3,1.9,0.1,1,0.1,1.6,0.5,0.8,0.3,0.2,0.4,0.3,1.2,0.1,0.3,0,0.6,0.6,0.5,0.1,0.9,0.4,0,0.3,0,0.3,0,0.4,0.2,0.2,0.3,0.3,0,0.4,0.6,0.4,0.2,0.3,0.7,0,0.5,0,0.1,0.5,0.2,0.1,0,0.4,0,0.2,0.3,0,0,0.2,0,0.4,0,0,0.1,0.2,0.2,0,0.2,0,0.2,0.2,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.2,0
"Oeuvres Phil T2","Saint-Lambert","38","38__Saint-Lambert_Oeuvres Phil T2",5,1.4,2.8,0.6,2.2,1,1,1.6,1.7,1,1.9,1.2,1.7,1.5,1.5,1,0.6,1.1,1.3,0.7,1.9,0.2,1.1,0.2,0.8,0.3,0.7,0.7,1.2,0.2,1.7,0.8,0.2,1,0.1,0.1,0.2,0.4,0.3,0.9,0.1,0.4,0.5,0,0.3,0.7,0.4,0.7,0.8,0.3,0,0.1,0,0.2,0.7,0,0,0.2,0,0.6,0,0.1,0.2,0.1,0.3,0.2,0.1,0.1,0.3,0,0.3,0.6,0.2,0,0.2,0.2,0.2,0.1,0.6,0,0.1,0.2,0,0,0.1,0,0.2,0.1,0.4,0.3,0,0,0.1,0.2,0.1,0.1,0,0.3,0.2,0
"Oeuvres Phil T3","Saint-Lambert","38","38__Saint-Lambert_Oeuvres Phil T3",4.2,2.9,2.5,0.3,2.6,4.4,0.4,2.2,0.8,0.5,2.4,1.4,0.2,1.3,0.2,0.8,0.7,0.4,2.6,0.5,0.6,0.7,0.8,0,0.5,0.7,0.1,1.2,1.3,0.3,0.3,0.9,0.2,0.4,1.4,0.4,0.5,0.3,0.5,0.7,0.1,0.7,0.7,0.5,0.3,0,0.3,0.1,0.4,0.4,0.4,0.4,0.1,0,0.4,0.4,0.2,0.2,0,0.1,0.2,0.1,0,0,0.2,0.2,0,0.2,0.3,0,0.1,0,0,0.2,0.4,0.2,0.1,0.3,0.1,0,0,0.1,0.2,0,0.2,0.1,0.1,0.3,0.1,0.1,0,0,0.2,0,0.1,0.1,0,0.2,0.1,0.1
"Oeuvres Phil T4","Saint-Lambert","38","38__Saint-Lambert_Oeuvres Phil T4",4.8,3.1,3.8,1,2.7,4.4,0,2.3,1.6,0.4,1.5,1.2,0.2,0.7,0,0.4,0.7,0.6,1.3,1.3,0.8,0,0.5,0,0.4,0.7,0,0.9,1.3,0.1,0.8,0.4,0.2,0.9,1,0.3,0.2,0.3,0.6,0.6,0.1,0.6,0.7,0.4,0.4,0,0.2,0.4,0.7,0,0.3,0.2,0,0,0.4,0,0.1,0.2,0.6,0,0.2,0,0.2,0,0.1,0.1,0.2,0.1,0.3,0.5,0,0.4,0.1,0,0.6,0.1,0.4,0.3,0.1,0.2,0.1,0,0.1,0,0.5,0,0.2,0,0.1,0,0.1,0,0.1,0,0,0,0,0.2,0.1,0.1
"Oeuvres Phil T5","Saint-Lambert","38","38__Saint-Lambert_Oeuvres Phil T5",4.8,1.3,2.6,0.9,2.8,2.9,0.1,1.1,2.3,0.3,2,1.5,1.4,2.1,0,1.5,0.4,0.9,1.6,0.6,1.7,0,0.6,0.1,0.1,0.4,0.1,0.9,0.8,0.1,0.8,1,0.5,1,0.3,0.3,0,0.2,0.6,0.6,0.2,0.6,0.5,0.2,0.7,0.2,0.1,0.3,0.6,0.2,0.4,0.1,0.1,0.1,0.3,0.4,0.6,0.1,0,0,0.1,0,0.4,0,0.2,0.1,0.7,0.1,0.3,0,0,0,0,0.2,0.4,0.3,0.3,0.3,0.3,0.1,0,0.1,0.1,0.1,0.5,0.1,0,0.5,0.1,0.2,0.1,0.1,0,0.1,0,0.1,0,0.1,0.3,0.1
"Avis ","Baudeau","39","39__Baudeau_Avis ",4.8,0.8,2.9,1.9,2.6,2.7,0,1.2,2,0.6,1.2,0.8,0.1,1.1,0.5,1.6,0.6,0.9,2.3,0.8,1,0.8,1.5,0,1.1,0.2,0.2,1.1,0.4,0.6,3.2,1,0.2,0.5,0.3,0.6,0.5,0.2,0.1,1.4,0.6,0.5,0.5,0,0.3,0,0.1,0,0.3,0,0,0.2,0,0.1,0.4,0.1,0.1,0.2,0.1,0,0.3,0.1,0.2,0,0.3,0,0,0.1,0.1,0,0.5,0.8,0.4,0.1,0.1,0.6,0.4,0,0.3,0,0,0,0,0,0,0,1.2,0,0.5,0,0,0.1,0,1.1,0.1,0.3,0.1,0.2,0.1,0
"Idees sur les besoins 1","Baudeau","39","39__Baudeau_Idees sur les besoins 1",5.2,2.2,2.5,1.1,3.6,4.4,0,1.5,0.4,0.5,1.6,1,0,1.3,1.5,0.9,0.4,0.5,1.6,1.3,1.5,0.2,0.7,0,1.2,0.1,0,1.3,1,0.2,0.8,0.6,0.2,0.4,0.6,0.1,0.7,0.4,0.4,1.1,0,0.3,0,0.2,0.6,0,0.4,0.2,0.2,0,0.1,0.9,0,0.2,0.8,0.2,0.9,0.2,0,0.1,0.1,0.1,0,0,0,0.7,0,0.2,0.2,0,0.1,0.4,0.1,0.1,0.5,0.1,0.2,0,0.1,0.2,0.2,0.5,0,0,0.4,0.1,0,0.5,0,0.1,0,0.2,0.2,0,0.2,0,0.3,0,0,0.2
"Idees sur les besoins 2","Baudeau","39","39__Baudeau_Idees sur les besoins 2",5,2.1,1.9,1.4,3.7,4.7,0,1.4,0.6,0.3,1.8,1.2,0,1.1,1,0.9,0.2,0.2,1.6,1.3,1.8,0.3,0.9,0.1,1.3,0.1,0,1.5,1.3,0.2,0.9,0.4,0.3,0.5,0.5,0.1,0.8,0.3,0.2,1,0,0.6,0.1,0.2,0.6,0,0.3,0.1,0.1,0,0.1,1,0,0.1,0.7,0.1,0.8,0.3,0,0,0,0,0,0,0,0.5,0,0.1,0.2,0,0.1,0.4,0,0.1,0.5,0,0.3,0,0.2,0.2,0.3,0.4,0,0,0.4,0.2,0,0.3,0,0.1,0,0.3,0.2,0,0.1,0,0.3,0,0.2,0.2
"De la felicite","Chastellux","39","39__Chastellux_De la felicite",3.3,1.9,1.9,0.9,2.1,2,3.8,2.1,0.5,0.7,2.4,1.2,0.8,2.4,0.6,1.1,0.2,0.9,1.2,0.6,1.6,0.3,1.7,0,0.5,0.1,0,1.1,1.2,0.2,0.5,0.9,0.3,1,0.1,0.4,0.4,0.1,0.2,1.1,0.2,1.3,0.4,0.1,0.2,0,0.6,0,0.6,0,0.2,0,0,0.3,0.4,0.3,0,0.4,0.2,0.1,0.1,0,0,0,0,0.1,0,0,1.5,0.3,0.1,0.5,0.1,0.2,0,0.2,0.2,0,0.1,0,0.1,0,0.2,0,0.1,0.3,0,0.1,0.2,0.1,0.1,0.1,0.1,0.1,0.3,0,0.1,0.3,0.1,0.2
"Voyage de Newport","Chastellux","39","39__Chastellux_Voyage de Newport",5,0.6,3.1,1.6,2.4,2.7,0,3.2,2.1,0.6,0.8,0.3,0,1.5,0.1,1.3,0.8,0.6,2.2,0.6,1.7,0.2,0.5,0.1,0.6,0.6,0.1,0.6,0.9,0,0.2,0.7,0.9,0.4,0.5,1.2,0.2,0.4,0.5,0.8,0.2,0.7,0.2,0.1,0.4,0.1,0.4,0.2,0.8,0,0,0,0,0.1,0.2,0,0.5,0,0.1,0,0.1,0,0.2,0,0,0.4,0,0.2,0.4,0.2,0,0.5,0.1,0,0.1,0.1,0.6,0.1,0,0,0.1,0.1,0,0.1,0.1,0,0.1,0.2,0.4,0.3,0.2,0,0.1,0.1,0.2,0,0,0,0.1,0
"Voyages T1","Chastellux","39","39__Chastellux_Voyages T1",5.6,0.7,3.1,1.2,2.8,1.4,0,2.5,2,1.5,1.9,0.5,1.3,0.9,0.2,1,0.1,0.7,2,1.1,1,0.3,1.2,0.1,0.8,0.4,0.2,1.5,1.3,0.6,0.6,0.4,0.3,0.4,0.4,0.5,0.6,0.2,0.1,0.6,0.2,0.2,0.6,0.1,0.6,0.9,0.1,0.6,0.6,0.2,0.3,0,0.1,0.1,0.5,0.1,0.6,0,0.3,0.1,0.4,0.2,0,0,0,0.3,0,0.2,0.3,0.4,0,0.4,0.2,0.4,0.3,0.5,0.6,0,0.3,0,0.1,0,0.2,0.1,0.2,0,0,0.1,0,0.1,0.1,0.1,0.2,0.1,0,0.1,0.1,0,0.2,0
"Voyages T2","Chastellux","39","39__Chastellux_Voyages T2",5.9,0.9,3.4,1.6,2.4,1.4,0,2,0.8,1.7,2.4,1.4,0.7,0.9,0.4,1.5,0.2,0.6,2.4,1.1,1.1,0.2,1.9,0.1,1.1,0.7,0.4,0.6,1.8,0.2,1,0.3,0.4,0.8,0.4,0.9,0.5,0,0.4,0.9,0.3,0.4,0.3,0,0,0.1,0.1,0,0.5,0.1,0.1,0,0,0.4,0.2,0,0.1,0.2,0,0.1,0.5,0.1,0,0,0.3,0.3,0,0.2,0.5,0,0.1,0.2,0,0.1,0,0.1,0.4,0,0.4,0,0.1,0.1,0.1,0.1,0.2,0.1,0.1,0.1,0.2,0.2,0.2,0.1,0.1,0,0.1,0.3,0.2,0.1,0.1,0
"1","Condorcet","39","39__Condorcet_1",8.4,2,3.6,1,2.8,1.5,0,2.9,1.1,0.4,3.1,1.7,0,1.4,0.1,2.1,0.2,0.7,1.4,0.9,1.3,0.1,0.4,0,0.8,0.5,0.2,0.7,1.3,0.3,0.9,0.7,0.4,0.6,0.2,0.1,0.6,0.3,0.6,0.7,0.7,0.5,0.3,0.1,0.4,0,0.1,0.3,0.3,0.1,0,0,0.1,0,0.2,0.1,0.2,0.2,0,0.2,0.3,0,0,0,0.1,0.2,0.1,0.1,0.6,0.3,0.1,0.4,0.2,0.2,0,0,0.5,0,0,0,0.1,0,0.1,0,0.3,0,0.1,0.1,0,0.1,0.1,0,0,0.4,0,0.1,0.1,0.1,0.1,0.1
"10","Condorcet","39","39__Condorcet_10",3.8,3.4,1.7,0.7,2.1,2.9,0,1.1,1.6,0.5,2.2,1.4,0,1,0.6,1.7,0.5,0.4,2,0.3,1.3,0.4,1.7,0.3,1.3,0.4,0.2,0.5,0.8,0.3,1.5,0.6,0.6,0.9,0.5,0.7,0.5,0.5,0.6,0.7,0.6,0.9,0.3,0.1,0.2,0,0.4,0.4,0.5,0.1,0,0.2,0,0,0.2,0.3,0,0.8,0.2,0,0.4,0,0,0,0.3,0.2,0,0.1,0.7,0,0.2,0.5,0,0.1,0.5,0,0.5,0.8,0.3,0.1,0.1,0,0,0.1,0.3,0.1,0.2,0,0.5,0.3,0.3,0.1,0.1,0,0.3,0.1,0.2,0.1,0,0.2
"11","Condorcet","39","39__Condorcet_11",4.6,1.5,2.9,1.2,1.3,2.6,0,2.3,1,1.1,3.1,2.2,0.1,1.2,0.2,1.2,1.1,0.9,1.8,0.6,1,0.4,1.3,0.1,1.1,0.1,0.7,0.8,0.9,0.2,1.8,0.5,0,1.3,0.5,0.2,0.4,0.2,0.3,0.4,0,1,0.4,0.1,0,0,0.5,0.4,0.8,0.3,0.4,0.1,0,0,0,0.2,0.3,0.1,0,0,0.8,0.1,0.1,0,0.3,0.4,0.1,0.4,0.5,0,0.2,0.2,0.4,0,0.1,0.3,0.5,0.2,0.3,0,0.1,0,0,0.2,0.3,0,0.1,0,0.3,0.1,0,0.4,0.1,0.6,0.1,0,0,0,0.4,0.1
"12","Condorcet","39","39__Condorcet_12",5.6,2.7,2.8,1.1,2.2,3.1,0,1.7,0.5,0.2,2.8,1.4,0,1,0,0.8,1.4,0.7,2.1,0.5,0.8,1.2,0.8,0,1.2,1,0.1,1.1,1.3,0.1,0.8,0.8,0.4,0.5,0.6,0.4,0.2,0,0.8,1,0.3,0.4,0.4,0.6,0,0,0.2,0,0.4,0.1,0.8,0.2,0,0,0.2,0.3,0.5,0.6,0.3,0,0,0,0,0.1,0.1,0.3,0,0.1,0.2,0.1,0,0,0,0.3,0.5,0.1,0.3,0,0,0.1,0.2,0.2,0.1,0,0.1,0.1,0.2,0.1,0.5,0.1,0.2,0,0.7,0.1,0,0.3,0.1,0.1,0,0
"13","Condorcet","39","39__Condorcet_13",4.3,2.1,2.1,1.6,0.8,1.8,0,1.8,1,0.3,2.8,1.4,0.1,2,0.5,1.4,0.7,0.4,2.6,0.8,1.3,0.6,0.5,0.1,1.3,0.3,0.4,1.1,1.2,0.2,1.2,0.1,1,1.2,0.3,1,0.5,0.3,0.7,1.5,0.4,0.8,0.1,0.4,0,0,0.3,0.2,0.5,0.3,0,0,0.2,0,0.2,0.8,0.4,0.4,0,0,0.6,0,0.3,0.2,0.5,0.7,0,0.1,0.2,0,0.2,0,0,0,0.2,0,0.7,0.2,0.2,0.1,0,0.6,0,0,0,0,0.1,0.2,0.4,0,0.1,0.1,0.1,0,0.3,0.1,0.2,0.1,0.2,0
"15","Condorcet","39","39__Condorcet_15",4.1,1.9,3.6,1,2.2,2.9,0,2,0.6,0.8,2.3,1.9,0,0.2,0,0.8,1.1,1.1,1.2,0.4,1.1,0.2,0.4,0.2,1.6,0.2,0.2,1.3,1.7,0,0.2,0.8,0.3,0.5,0.7,1,0.5,0.4,0.6,0.5,0.1,0.9,0.2,0.7,0,0,0,0.1,0.7,0,0.1,0.5,0,0,0.5,0.1,0,0.3,0.2,0,0.8,0,0.1,0,0.2,0.4,0.7,0.5,0.5,0,0,0.1,0,0.8,0.4,0.4,0.2,0.3,0.2,0,0.1,0.2,0.1,0.2,0.5,0.1,0,0.2,0.3,0.2,0,0,0.4,0.3,0,0,0.3,0.1,0.1,0
"16","Condorcet","39","39__Condorcet_16",5,1.1,4.5,1.5,1.8,3.5,0.1,1.3,1.2,0.3,1.8,1.8,0,1.1,0.4,1,0.7,0.3,1.9,0.4,1.8,0.2,1.2,0.1,1.7,0.4,0.7,0.6,0.7,0.1,1.1,0.2,0.2,1.1,0.2,1.2,0.4,0.2,0.4,1,0,0.2,0.1,0.3,0.3,0,0.5,0.3,0.5,0,0.6,0.3,0.3,0,0,0.6,0.1,0.1,0,0.1,0.2,0,0.4,0,0.6,0.3,0.1,0.1,0.6,0,0.1,0,0.1,0.2,0.2,0,0.6,0.6,0,0.5,0,0.6,0.1,0.2,0.2,0,0.2,0.4,0.2,0.1,0,0.3,0,0.1,0.3,0,0,0.1,0.4,0.1
"17","Condorcet","39","39__Condorcet_17",4.5,1.3,2.9,0.5,2.4,2.6,0.6,2.2,0.1,0.9,3.4,1.1,0.1,2,0.4,0.8,1,0.9,2,1,0.7,0,0.9,0,2,0.1,0.3,0.5,0.7,0.1,0.6,0.6,0.7,0.6,0.3,1,0.6,0,0.1,0.9,0.2,0.7,0.2,0.2,0.2,0.1,0.1,0.3,0.4,0.1,0.6,0.4,0,0,0.3,0.4,0.3,1.1,0.1,0.1,0.2,0,0,0,0.1,0.2,0,0.1,0.2,0,0.1,0.1,0,0.6,0.5,0.1,0.3,0,0.2,0.1,0.1,0,0.1,0.1,0.2,0,0.1,0.4,0.1,0.1,0,0.1,0.2,0,0.3,0,0.1,0.1,0.1,0.5
"18","Condorcet","39","39__Condorcet_18",4.5,1.6,2.8,0.6,1.5,2.2,0.3,1.6,0.3,0.3,2.9,1.6,0,1.5,0.8,0.9,0.9,0.9,2.4,0.4,1,0.4,0.7,0.1,1.7,0.3,0.5,0.8,1.9,0,0.8,0.8,0.1,1.2,0.1,0.3,0.3,0,0,2.1,0,0.5,0.1,0.1,0.2,0,0.1,0.2,0.4,0.3,0.4,0.2,0.1,0,0,0.4,0.1,0.7,0.2,0,0.1,0,0.4,0.5,0.6,0.2,0,0.2,1,0,0.2,0.2,0.3,0,0.2,0.1,0.5,0.4,0.1,0.1,0.2,0.5,0.1,0,0.3,0,0,0.4,0.3,0.6,0,0.1,0.4,0.5,0.1,0,0.2,0.1,0.1,0
"19","Condorcet","39","39__Condorcet_19",4.7,2,2.7,0.7,1.9,2.5,0,3.5,2.4,0.5,2.9,0.7,0,2.7,0.3,0.7,0.6,0.8,1.7,1.4,1.4,0.3,1.8,0,0.9,0.3,0.2,1.3,1.2,0.1,0.6,1.8,0.3,0.7,0.1,0.5,0.3,0.4,0.6,0.6,0,0.7,0.7,0.2,0.2,0,0.3,0.4,0.5,0.2,0.1,0.6,0.1,0.1,0.4,0.4,0.6,0.2,0,0,0.6,0.1,0.3,0.3,0.3,0.2,0,0.1,0.5,0,0.2,0,0,0,0.3,0.1,0.2,0.2,0.6,0.6,0.1,0.2,0,0,0,0,0.1,0.1,0.2,0.3,0.2,0.2,0.2,0,0.2,0.3,0.1,0.2,0.2,0
"2","Condorcet","39","39__Condorcet_2",6.6,1.6,2.5,1,3.2,1.9,0,1.8,1.4,0.3,2.5,1.4,0,1.1,0,0.9,0.8,0.5,2,1,0.9,0.1,0.2,0,0.9,0.6,0.4,1.4,1.2,0.1,0.1,0.4,0.3,0.2,0.3,0,0.3,0.8,0.7,0.7,0.2,0.3,0.4,0.2,0.9,0,0.2,0.3,0,0.1,0.1,0.1,0,0.1,0.1,0.2,0.8,0.5,0,0,0.3,0,0.3,0,0,0.4,0.4,0.9,0.3,0.4,0.3,0,0.2,0.2,0.4,0.2,0.7,0.3,0,0,0,0.3,0.1,0,0.2,0,0,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.1,0,0,0.1,0.1,0.1
"20","Condorcet","39","39__Condorcet_20",3.9,1.8,2.7,2.1,2,2,0,1.4,1.6,0.7,2.8,1.2,0.1,1.2,0,1.5,0.2,1,2,0.6,1.7,0.3,0.9,0.4,0.4,0.3,0.2,0.9,1.1,0.2,2.1,0.5,0.5,1.2,0.1,0.7,0.4,0,0.2,1.9,0.3,1.3,0.2,0.1,0.3,0,1,0.2,1.2,0,0.2,0.3,0,0,0.4,0.4,0,0.4,0,0.1,0.3,0.2,0,0.2,0.6,0.3,0.1,0.2,0.7,0,0.1,0.2,0.1,0.1,0.4,0,0.3,0,0.5,0.2,0,0.1,0,0.1,0,0,0.3,0.2,0.2,0.4,0,0.3,0.1,0.2,0.4,0.2,0,0.1,0,0
"21","Condorcet","39","39__Condorcet_21",4.4,3.3,2.8,0.9,1,2.5,0,1.3,1.3,0.5,1.5,1.6,0.2,0.6,0.2,1,0.8,0.3,1.8,0.6,1.2,0.9,1.4,0,1.5,0.1,0.5,1.3,1.6,0,1.3,0.7,0.5,0.4,0.3,0.3,0.4,0,0.2,1.5,0.2,0.7,0.1,0,0.1,0,0.4,0,0.5,0,0.1,0.4,0.1,0,0.3,0.3,0,1,0,0,0,0,0.2,0.8,0.7,0.7,0,0.4,0.5,0,0.2,0.1,0.4,0.1,0,0.4,0.3,0.4,0.2,0.3,0.3,0.5,0.2,0,0,0.8,0.2,0.2,0.3,0.3,0.1,0.2,0.2,0.2,0.1,0,0.2,0,0.2,0
"3","Condorcet","39","39__Condorcet_3",5.3,2.2,2.5,0.9,2.4,2.8,0,1.2,1.2,0.9,1.3,1.6,0,1.3,0,0.9,0.8,0.5,2.4,0.8,1.3,0.6,0.6,0,1.1,0.1,0.2,1.1,1,0.3,1,0.9,0.4,0.5,0.6,0.5,0.1,0.9,0.2,0.8,0.1,0.7,0.4,0.4,0.6,0,0.4,1,0,0,0.4,0,0.2,0,0.2,0.2,0,0.6,0.5,0.2,0.3,0,0,0,0.1,0.2,0.2,0.1,0.4,0.1,0.2,0,0.4,0.6,0.2,0.2,0.7,0.1,0,0,0.3,0.2,0.1,0,0.2,0.2,0.1,0,0.2,0,0.1,0.1,0.2,0.4,0.1,0.2,0.1,0,0.3,0.2
"4","Condorcet","39","39__Condorcet_4",4.9,1.9,3.1,1.2,3.3,2.2,0,1.8,1.8,0.4,3.5,1.3,0,0.5,0.1,1.2,1.2,0.2,1.9,1,1.1,0.8,0.6,0,1,0.3,0,0.5,1.2,0.3,0.5,0.4,0.2,1,0,0.7,0.1,0.5,0.5,1.3,0,0.4,0.8,0,0.3,0,0.1,0.5,0.3,0.5,0.1,0.2,0,0,0.5,0.1,0.2,0.8,0.1,0,0.3,0.1,0,0,0.2,0.3,0.2,0.4,0.5,0.5,0.2,0.2,0.4,0.5,0.2,0,0.2,0.1,0.3,0.1,0.5,0.2,0.2,0,0,0.1,0.1,0.1,0.4,0,0.1,0.1,0.1,0.3,0.1,0,0,0.1,0.1,0.2
