,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,4__Marmontel_Contes T1,5__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
631,0.07278658110352654,0.25878558095389415,0.12880516054587735,0.2932338914032241,0.1526027804695845,0.2637658219788752,0.29963405054606723,0.40459411560718594,0.2201960909817167,0.17978122590042409,0.28619115753974095,0.34482245005998435,0.1921769649488866,0.19572087682526204,0.30495684687782154,0.39660807239624823,0.28406781784363855,0.299005730800445,0.24199014008118672,0.29176701243033504,0.27447619357027764,0.2222323587194279,0.3796483910858738,0.28348464247333904,0.20451031822370017,0.2875162011527223,0.27719929307964064,0.2818040537953031,0.26977914209043047,0.2458563389613227
632,0.09261638162680366,0.3308301527597042,0.26528263012454856,0.2426100521936955,0.2721463441726232,0.1920242635731225,0.21643452843553032,0.2954501893007153,0.25216218226108356,0.18848338670530765,0.20848947179473334,0.3143085843648302,0.24320145531852125,0.32066984814343963,0.2426904728570236,0.4399861090740594,0.2813052560588501,0.21781403256575851,0.2589137565475874,0.2708882732165175,0.268740701666872,0.19171682105210314,0.25758224810556163,0.32324281227549306,0.19746398946459784,0.20843108559807189,0.16215094187524537,0.27732337328595136,0.20004751258286504,0.27004312490755517
633,0.13025148967499295,0.29171609838821094,0.26385125122280695,0.2582600323185851,0.32095250197143976,0.27149331703558194,0.31076205469725693,0.27759345249536344,0.237045150712783,0.2101909087223227,0.2843225838137291,0.2899072843900738,0.2113759070590027,0.2507677833447921,0.3003264476100033,0.2093504767929823,0.3480774820142392,0.1873357284819071,0.2596141039446077,0.25295569399503337,0.12968006831219223,0.001696592833513996,0.19733548706371132,0.37196635749626594,0.19220639409574417,0.1948864288573753,0.2521685382076145,0.2696632730961147,0.2833429975662852,0.32422864499015386
634,0.13107773042588045,0.34383614420183634,0.1505019049974839,0.2666650951054412,0.22619213301025054,0.2425942763000539,0.42794544296752807,0.21451831820305226,0.27722633138254194,0.14829859602049136,0.3180979247443262,0.3191702020765877,0.21823933337424908,0.24913696471865873,0.4789566439221346,0.18810761253534033,0.40043009511658806,0.3472395343760548,0.1348537873298487,0.19172112549645046,0.2090907416395492,0.21561823350633003,0.2786632135997282,0.3474376474407858,0.2467897692645841,0.22323055130239253,0.24811233790252937,0.30511716663507027,0.23200132846499658,0.17593597146333242
635,0.02411095137908359,0.3352907330315014,0.17276054946705097,0.30694544135397545,0.2540289679765847,0.17412028019116105,0.38453626327036666,0.22765760731805681,0.2620716389651477,0.26211547553184716,0.31159820944579925,0.2899971875574941,0.22607438182474338,0.275205818275184,0.3436995225122605,0.3612054317289443,0.2653840808951333,0.2982463348995179,0.13304888729233824,0.2832582571579949,0.29335184603388387,0.2631902339998368,0.09060617303109289,0.3268928382153827,0.2153327548360275,0.29510713198317756,0.23616482106844092,0.32645549118655964,0.2111658390877585,0.27628905366699724
636,0.09229880061953621,0.4164914540434996,0.17218575057319505,0.2727222438242273,0.2938397072751404,0.18331119889216926,0.39369255615721055,0.2891651397664853,0.19732615539632375,0.23620930125128273,0.26824522761459224,0.3412133029220907,0.2384061951981215,0.36670939968789024,0.29245052225361146,0.3063545998703476,0.24668856676483816,0.26075412577656437,0.27166703400643727,0.29988961491642185,0.1709725098031971,0.17750297951889873,0.24484864108500815,0.3011384386582974,0.2714651445838411,0.28540861923733746,0.19957073986469528,0.3333533835249636,0.21440776027855007,0.2350629199080494
637,0.11428690565150114,0.3319399973440266,0.19611175002695092,0.25004639483303853,0.18968661549435242,0.2972428802978214,0.4679701789935065,0.3032499066561295,0.24812377657940685,0.23582025826745706,0.30585999912738115,0.26841773641840244,0.2883398712713884,0.2588156591734011,0.4313888582577245,0.29211927977694585,0.36155855744629445,0.3497581040665364,0.25923998224944833,0.3068187079624886,0.2857385792667215,0.3559971443683689,0.346467727642704,0.421975148928559,0.2131014623130973,0.2790507448933699,0.2658603033657987,0.35683318546803167,0.31621315902093916,0.27446484061124354
638,0.07890161746762409,0.31886103598008153,0.30419924959467604,0.2936979007990368,0.21902690346514828,0.26836684271535627,0.31472180902117725,0.3117062725030648,0.20717803348821592,0.21989758556744174,0.21758914364297174,0.241508572410828,0.19618290919582826,0.2512731762367671,0.2794614084645627,0.2855869491667297,0.26601484126926006,0.2578274813228675,0.23033767399642516,0.34839207362502916,0.22025573707555932,0.06558369767156709,0.31437343357972614,0.2773177637565357,0.24334890940346285,0.3166657233151485,0.27644048455665593,0.3778377078058798,0.19470137334287965,0.26704587839227917
639,0.015070018429790425,0.2978281225965393,0.2274433918475389,0.30323374271532955,0.31505361273126303,0.16847081845013287,0.3368340494911189,0.1843363537659346,0.27400102364876305,0.15097955557101908,0.37254149676078985,0.25940456830215913,0.35047866235133546,0.26225600975609187,0.3155885509514446,0.3438484746568387,0.4350219714420739,0.31300102829815357,0.3225088273144776,0.26551357129893094,0.3319019578117577,0.10264005088527156,0.353446322087013,0.24782156764427368,0.17795003350331678,0.2662253488288786,0.32735568948376437,0.26990336425658024,0.30803997098761843,0.36375969824354726
640,0.1572722167420311,0.2963498771068073,0.2241496675176624,0.28521447965529034,0.21833884458196753,0.21879176076387813,0.28279923259292145,0.21428728525192056,0.23628545045113222,0.18748015814558114,0.41670445516460075,0.2503048092830945,0.27688525223564625,0.28680283765095793,0.28198237751039656,0.26482867097176405,0.2859607310123452,0.3347438542209339,0.23023680020277296,0.34351608511738035,0.19252882369806737,0.19347256616696631,0.280451307842049,0.18126669205285278,0.17553288104869222,0.3267304759430087,0.28701472367391984,0.2969505614825884,0.22624321181294113,0.2684326765276042
641,0.1437533029203998,0.38082996899952554,0.17492344431160786,0.3427276891032567,0.33413156147593587,0.2913729790349845,0.3259657249544247,0.25675118071328007,0.19950445956068022,0.22271128829427853,0.2879606198847418,0.26993885988035154,0.21630377430722966,0.22301877551338123,0.4808507819523432,0.20971414063536317,0.36365570885209825,0.18386984452718677,0.36706958050289606,0.33652129705688844,0.20292674467543165,0.2674024947107395,0.35065932071669953,0.2400773482115325,0.14717650456876735,0.2989724948987261,0.29678998822468405,0.2267030250556498,0.3168986163913228,0.28601547082927453
642,0.11022654725870407,0.16733575632936118,0.2014733804518493,0.3517326193517123,0.25209347494400935,0.3823837466355001,0.2383357237494393,0.18783383252089347,0.2659551783475066,0.2731737488197118,0.2443714786372841,0.29539153477569013,0.1722739058863347,0.34547877371832136,0.22245251516705722,0.26855440109809975,0.41666572088617554,0.2932343064098659,0.1903986908729388,0.2982685077710006,0.16434557156020826,0.23840936927345172,0.43470592996619734,0.34618075517489244,0.21739301845721415,0.22303120881220548,0.21465205623425035,0.20111905167197983,0.18860218155497974,0.37613141449456805
643,0.06330402772259226,0.24259555813423095,0.22309787632652686,0.30464301865378784,0.3111435320805574,0.3572644033066496,0.31240490634285745,0.17133125444127217,0.12767456480400402,0.29477109252291134,0.3770251080702459,0.2630094851172325,0.23930736709967285,0.3207036108805134,0.42543185305149067,0.2001481430430614,0.3333607313754058,0.11011858363408879,0.19982125340922818,0.30436290346550693,0.1532384721985335,0.19481200816625446,0.27685066931078706,0.2502597346997149,0.15526877080878576,0.2713365754008759,0.1881224798369595,0.20148409332047176,0.39120856555986816,0.278086758267596
644,0.13483438719450738,0.2094157520939356,0.2159695963935104,0.3228790484483283,0.1928421954344611,0.31083774888201254,0.31957744180243913,0.1616180434786375,0.32524716622092387,0.1731443620691468,0.4295332399233301,0.33324115944974286,0.24130220376201414,0.280060526878691,0.3237947610871303,0.3308578985245258,0.36736217144609556,0.22156138476767787,0.14400527262429297,0.3330415303694371,0.2722305703977084,0.22713421013080448,0.2660929197009795,0.4180353575393739,0.1956879772784134,0.176852223336161,0.2840567374818802,0.3059968164139,0.2640113908093237,0.3755462124700853
645,0.1201651977683464,0.2639979071452021,0.15645046457744224,0.2626460564023878,0.2952316890512881,0.35021310918989457,0.2939619120735645,0.11432031919180113,0.19029707600781512,0.1302370576994855,0.3329510904204573,0.16001399683587356,0.15713396431242618,0.3624623538537603,0.30555983248926577,0.2610899045108111,0.33357523824327734,0.34482509651496274,0.19449460305085045,0.3877330568226783,0.3063642651388887,0.21696638202158244,0.25519299476553237,0.33442785472289094,0.14746582165478336,0.30857771079505025,0.23435046165690326,0.31300475226951696,0.15643828788781552,0.2506290498461114
646,0.10765886785296817,0.4773169959483019,0.23965534509817688,0.20992352218130886,0.31566639647585054,0.28491184152894694,0.343341985232551,0.239074424926099,0.2070719465552107,0.14754740549965117,0.34301427159200343,0.3673259755846434,0.20053548586619932,0.26275463729870663,0.303621157618761,0.22097317169326414,0.35045132561413095,0.20989713167650798,0.1650808723547809,0.2936633462809131,0.24746344923151564,0.2613962910588019,0.27107895047799974,0.32617980241819594,0.29256648694983484,0.270321347308478,0.19751059554156492,0.31806052698835213,0.21781902461150912,0.22297965062107059
647,0.07177844502063635,0.19177228780179606,0.2739335085406372,0.32296441555148436,0.3092134672287352,0.31545820175127076,0.31042920871313495,0.33646616190262724,0.19901273858250848,0.2775207539868171,0.3489626057996574,0.37249639634902487,0.2071671676547798,0.2960800640978835,0.32090233356207504,0.33849301639964924,0.42754645957656146,0.33036564865247786,0.35312712642035776,0.29515796248050313,0.2244678990688249,0.14602833507365523,0.1488838822002397,0.28862687418930283,0.23228791576884308,0.1891231245110351,0.17967111747091108,0.3033925791835939,0.36650051708146136,0.15180663344400905
648,0.11289099529327318,0.33937398423790066,0.3118060997655341,0.25871215936722564,0.14957824089766772,0.2222048443894109,0.3254022132975589,0.32540759361129845,0.32255868503639984,0.22191233053464265,0.44056975376252916,0.2612498565628826,0.2195930503500431,0.33147198446024595,0.28360884213635534,0.2735248356085725,0.30065420990083996,0.22451613921120522,0.21286284299909844,0.32109166495511454,0.28603179552274804,0.07494243605063476,0.273513740894159,0.27987225346248334,0.19378451775100092,0.15067242282832544,0.27196317356680044,0.3442549184452133,0.16069755970318053,0.2236728105453101
649,0.09127318808075856,0.3764221580390163,0.2383162334705706,0.3845430591985863,0.21398354750065732,0.2234007709561349,0.3791743300800219,0.19736645264192007,0.14966651275984202,0.26894060013507576,0.28046412202951965,0.2884527571761781,0.11337354200713096,0.2956912302600868,0.29100776938701417,0.2905331642243915,0.5159688341720924,0.28786724046778706,0.24277244488822683,0.2510155784599561,0.3363273243476599,0.19676107162150733,0.3764085958744764,0.3433627472460733,0.23209301328911267,0.43386470037715236,0.20141810794578766,0.27034486442095174,0.2896700966159751,0.18083072943676268
650,0.14554505789735764,0.25521799594523037,0.22858824516710605,0.23876566303047278,0.1776934397416515,0.2997501753963849,0.5092579591747102,0.2594505216096119,0.20834074152411294,0.2170918619210522,0.2689817386636468,0.3544464455637273,0.17394196275905452,0.3567971112680259,0.35872943834462623,0.23131050945857648,0.3932560094262154,0.3534838425831465,0.19403282880869502,0.14422382588990995,0.28145353786830063,0.2896222233559868,0.22546603268596058,0.37473830080462084,0.08995974171444669,0.374608750338944,0.17968424244659056,0.3133212920288366,0.2048847487969459,0.2560508106803305
651,0.04504518815794265,0.30358418476371735,0.2051405654001143,0.3003640167646455,0.2813236248404523,0.18977287198002643,0.24882619308300277,0.3044451923546391,0.1596466351680093,0.23009129906524559,0.31636206300436515,0.2993359965528793,0.19671438038697847,0.2815755684733427,0.28714888023430923,0.27667568743340387,0.3786242455984434,0.27225855926738673,0.3161249477502476,0.24531606308469026,0.38340472906408785,0.06002304009135985,0.407044109029098,0.2328247453791009,0.18361007892236555,0.25773571566070386,0.20159403829284564,0.20405541332267216,0.20115559764133348,0.31428567208604236
652,0.03254393395234793,0.3174479314407558,0.18961869576219942,0.266296343404003,0.3367670594767838,0.21605094260209243,0.24739045811346297,0.3123997254834115,0.25730340383452743,0.1765883009042721,0.32042543023180503,0.306146851683749,0.22313209430807748,0.25616283227006537,0.3759414005271365,0.21276301795867247,0.3744307955929938,0.21993816470903502,0.3005489564273064,0.23947009608219286,0.37584070396164415,0.24301984625090964,0.40728183257781664,0.17667925830506123,0.17684708669748445,0.2223031322730351,0.1916330935694366,0.22325710975385765,0.1924712205804986,0.23919920255550833
653,0.14019386108567714,0.4040311493593003,0.22331287353647103,0.25425095746063253,0.2654436824373932,0.14868658295532178,0.31647056659212525,0.2719189689616461,0.2537215454279655,0.24051646197890827,0.4528310729073891,0.25957585777234915,0.2153681161141491,0.3317461979220053,0.2936934638329535,0.2053214911945382,0.3075155801818368,0.38264678805909447,0.17613900269433305,0.36987248104750275,0.2668198311299953,0.2730785644750131,0.342854328818435,0.2341793530906038,0.10794736720427346,0.3205354927728612,0.24872381606526286,0.39506866611719893,0.19560015163760416,0.2510519340209273
654,0.225704283925276,0.3513527028278169,0.15125045891024533,0.30284044708839275,0.18298217430999178,0.22452171951021624,0.2620610799719026,0.23115045347117139,0.2682450359371622,0.20814956535519064,0.3786652712509904,0.29527096478996145,0.21448690282425595,0.35874738358922115,0.3369558108987362,0.24815396082148145,0.25633645735652816,0.2549000952462472,0.21959449450648297,0.36098210381051243,0.28254841239986545,0.40156540390106565,0.33413921878615754,0.26734051580226365,0.1060325962852271,0.26092568762167406,0.2896259313505848,0.3203617698036069,0.18172560625551282,0.3811445131569507
655,0.11059725632045353,0.26122772933058197,0.14463225028222704,0.3424370809837936,0.2799325873339656,0.18529191924448987,0.34728249648206566,0.2868712423821471,0.26137462550541796,0.20385748663839215,0.2904679707194933,0.2727506506059046,0.18210364444577481,0.24607961437445863,0.37786443990042967,0.3808048063839819,0.3640162078534329,0.3780354563674862,0.1950700555714424,0.3536498375121813,0.22973123143691163,0.29642239696179595,0.28463797803275986,0.3139233162430065,0.22311731683325023,0.30430011425998327,0.34225326538807777,0.20270224406243376,0.21208163151595164,0.21022350555468414
656,0.11968281384053131,0.2590992701269444,0.2360189400424547,0.22887863804320255,0.2404396214891553,0.29516611749579796,0.2014039520489741,0.351866213459287,0.2569202035000685,0.11742003842300458,0.2842116835949973,0.22051772750693152,0.23860809170697497,0.16304773846325066,0.4847203381364784,0.15719120964986688,0.2661363291954343,0.22254711175643074,0.33405981524313677,0.23694039488061314,0.18905145007429314,0.2681835346002872,0.3050203176045945,0.2915228302075969,0.12727772379627325,0.2830943224089943,0.27932948120953094,0.2041149543433838,0.20369305942749602,0.32761097869402367
657,0.14893709633569463,0.3122379650041178,0.20493168296927392,0.3468230064261901,0.2677651062595857,0.2797109237096808,0.3947968603805311,0.34532630986322616,0.2111882249346831,0.20246655935229788,0.3075493783529706,0.432197984552672,0.22321737321765925,0.389108083210081,0.3839264721226976,0.25609283536790034,0.33630410890502566,0.3115287750062583,0.39235193160933585,0.2995462113102417,0.1772256375410427,0.19496961748995362,0.4180660043144802,0.24507726619563117,0.12456520286919515,0.2444138200057102,0.24219737202511535,0.2536894247766439,0.19366596136089823,0.3008989002249161
