,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
497,0.0652655053813302,0.13916917417736188,0.1402797749543408,0.10318691010787544,0.0025688921570874435,0.11074015267729675,0.12905921725106387,0.16209684191336363,0.11106409640809677,-0.008850424133710271,0.09590138214601614,0.1213229084960739,0.1606020169178446,0.22780505793236638,0.1622407567896487,0.07767922322528216,0.19789388429137808,0.05562362907894469,0.18732596011677813,0.12972790053021419,0.1557154032316916,0.03133691272737423,0.0899456862429075,0.11534055843003597,0.11652006438170337,0.16013468881918252,0.12219646380974668,0.13800265429471106,0.08456592738275986,0.08430916972930208,0.1083010290282947
498,0.2125185300531334,0.15703454455995888,0.01399369960413103,0.23050386772129178,0.17302818972290498,0.17893807534369335,0.13513597366538524,0.12659718538136602,0.15172082652675567,0.18631783755644674,0.10793037084718005,0.16411000538077103,0.22496589249535576,0.17041521080070612,0.14621444791351432,0.026363075209908254,0.12323412432497595,0.1026022908842698,0.0970669195381265,0.07530714712373086,0.11812904168483418,0.15885376592343348,0.138661994958554,0.13693082704732407,0.19388248344331255,0.2680078913180237,0.10411511850672539,0.13957258922751448,0.1374101505823702,0.1652048842360022,0.19475660653944862
499,0.09674052995559905,0.14995302976511746,0.10436825348758692,0.1671423934372848,0.06555229011183507,0.12205712044194776,0.10747098703811105,0.11941014472673316,0.18834522055782393,0.04927177762761871,0.18937868383651593,0.13442997621197703,0.10218426900128158,0.19149280527566906,0.11697789373535523,0.08245313161996576,0.18264677843571436,0.25244798160482734,0.16272373308779606,0.10265574424376782,0.2286494629658836,0.10873308527284932,0.142082995500901,0.14223404815947027,0.14866130135368244,0.12830856616144895,0.11903394856142106,0.16794773261546186,0.1295515200649077,0.12715998866933562,0.2399177321945217
500,0.1913109794584401,0.18421754660827502,0.06625518029669054,0.11251232978471909,0.08758537049647086,0.06906419594163186,0.17771302000816738,0.07558471858788664,0.18163996366030513,0.06134795706048093,0.157334649671741,0.23064914160056985,0.15490899507915015,0.239245246341185,0.08299528726054219,0.09029123603661172,0.17684638604581443,0.15306626187033795,0.13573187517506727,0.1722006132043484,0.2577763020492406,0.10837180284529835,0.1323794805824323,0.14889289845781103,0.09906225926872138,0.11868917264465699,0.1900038488591073,0.1645967673375935,0.11780814923494765,0.1519734355557157,0.13990479846815282
501,0.2265577145662891,0.18653205299923084,0.061615916771581625,0.08507454880539399,0.132356748659454,0.12620958009155095,0.07069200452393576,0.18007056821404135,0.21839698196058813,0.19615686358761333,0.22361927424880948,0.03491234479906271,0.19006946665959223,0.06384777638250776,0.0936547063750706,0.12076705283023526,0.09885899401703657,0.1656918710299566,0.19371053243459493,0.05932712662113789,0.222117035835145,0.06945720035970775,0.11196550875307772,0.0668908790149309,0.10847266081691341,0.16865638863205853,0.11295325037436804,0.10720786036187498,0.06305410445763458,0.18592770579708215,0.2327083483703482
502,0.14281474571724997,0.10124885527681349,0.0947488402856959,0.1837413113137639,0.13856763244896714,0.06837906703256359,0.13355162505817936,0.07510406503938173,0.13386847748670178,0.039780811118084236,0.19604326683223258,0.1103809767901605,0.2135054993020529,0.08645940198268416,0.04017694258064608,0.1049482931002419,0.2728531010913005,0.11065586348247997,0.12914074986268836,0.06940102726563696,0.14756861973140242,0.15154461354384474,0.1284605644213858,0.16866455814138137,0.030172202431496688,0.13766749434678138,0.15983991257348448,0.1289744855451664,0.12756201970272918,0.0313577280944373,0.2084654433829284
503,0.11046929017158624,0.08807826058152596,0.1297049849911787,0.21524079569343485,0.10546574790765044,-0.024911289752525007,0.2061230341755385,0.21349365464863865,0.138810771171664,0.23874683436273653,0.10129369217095956,0.10676243471522749,0.04323348050379351,0.11833050076143951,0.06506023609161439,0.1428251808010735,0.1300874230948202,0.18222608030146348,0.21726171240792222,0.13516359277209647,0.06722706004959055,0.17931087712132002,0.21356763574921736,0.13387688472226705,0.04522052038043186,0.22903802593609918,0.16885937473145354,0.10908138132232366,0.15677822137799205,0.0561515845444895,0.1357084376186841
504,0.0951718204321992,0.1313885965857535,0.13129895873432282,0.10180629137100555,0.11526361416123299,0.16469081055431198,0.19607920976206475,0.15654766098005668,0.09213995646412869,0.22518790953279594,0.12824669830452154,0.128525127326342,0.09272148290576872,0.00756756629523575,0.23392003991475216,0.12090436176125448,0.2603188320495416,0.15446214018643203,0.07301522515421666,0.14051040612935214,0.20239006829772194,0.160846030248721,0.1536403661660579,0.1844220412383048,0.21864768972195192,0.0497167470036101,0.14899325764652152,0.1791745205614584,0.005998652330641322,0.0754334967974329,0.12808730780419122
505,0.12281541130695124,0.22696320437965734,0.10656739708897772,0.0923189656352028,0.06716233431100917,0.054135991654196726,0.11273495736838146,0.10548352145314677,0.04661132751599456,0.07470844987527119,0.08677183672807208,0.06413224562357805,0.15723196949413384,0.2204443433493343,0.10212471396314306,0.12608862060699214,0.13870381903510848,0.11926517404746555,0.12247233345127839,0.10389931658565388,0.21167853482686552,0.2024097123912394,0.1401877753116854,0.2166593427617448,0.15856655178421472,0.15527327586912543,0.19590600482450335,0.02151650809515839,0.10124523198502516,0.13039688642852218,0.11334553000406329
506,0.17084372953866245,0.1556680805624314,0.08694101402270214,0.12587454376624901,0.1943961713122921,0.03310420427488554,0.08715396906985107,0.0815933634709922,0.08145586624199053,0.1367005286201661,0.08355144929307766,0.12950978170738267,0.1869780619407285,0.22047441560122902,0.11332321837406767,0.1212107489815539,0.21706622900264327,0.10346416796021793,0.07994714132273995,0.11296468245087797,0.11675641110431685,0.11708438360085162,0.2100902456753469,0.1266018858728914,0.1770614563767681,0.12864284469799075,0.0949115419162861,0.0708457126514543,0.03966661491457496,0.08255143417106768,0.18370610895423856
507,0.1022247952897844,0.06187260012730601,0.10027064231827922,0.07550417370211648,-0.034155742134029755,0.17088088143516092,0.18411982200653174,0.24356326341909904,0.16553511802774243,0.1592036723601503,0.15754866875296683,0.19180961509535618,0.19366173571296383,0.09960679151045934,0.11627014396553191,0.05297604914326992,0.1746448255770548,0.13932479759699098,0.2087954623722949,0.1170651458321636,0.10052576172395798,0.08889184978313638,0.1289284455645495,0.15440318012909027,0.1640370981880558,0.06949744464924186,-0.0016616053770601158,0.16080234289145046,0.07938117065578408,0.058976231263070646,0.15131423396011232
508,0.25297411248689955,0.10221090864137532,0.04721083105131515,0.16217455226458544,0.03239272256313754,0.09053189814035621,0.1865987029193758,0.17170583722045565,0.15614821511991464,0.17130352869389862,0.20354781769682825,0.19060033635181503,0.1806055464287719,0.23212513915193392,0.059529474855219124,0.13621692071532604,0.1323972662790637,0.13821097443037803,0.21302182119448354,0.10355697461073436,0.16785057397042363,0.05240453077139547,0.055406186698267725,0.16506264586962163,0.1125744530792101,0.10979766883097353,0.1960070294177149,0.1835942070973924,0.10678517607699002,0.11438700980413243,0.09735477170994583
509,0.12410735627154813,0.10478061439938559,0.11231158692829708,0.12772471622628265,0.07397685229303118,0.1188528146499959,0.08039368047730273,0.33963553618521564,0.04701320598383239,0.09468919924499042,0.1284988559757375,0.1013962372911106,0.13308904288822174,0.16556093632757377,0.09810928948045412,0.09003440287301495,0.23517139802726444,0.09440084746952913,0.15831926926984208,0.08444753893127788,0.2865109924317809,0.13498633370061916,0.051059256199445825,0.1513331679841585,0.1170281105412344,0.17561598063740083,0.10155985605467792,0.10742725084149776,0.1881871926242398,0.18337582989668672,0.1995818911891791
510,0.2303037717369812,0.17159706811199696,0.08016057894558509,0.08762555792817679,0.1605072388258685,0.06025388405291553,0.13235096495207252,0.11231604526135465,0.14102840456085655,0.2101447249545551,0.20357294987732658,0.06473094423133942,0.1691975370961154,0.1420603203939763,0.18242839894790128,0.09413038553389169,0.2150483870153339,0.06361778468620359,0.15093329394018126,0.1297019199240039,0.04024788756162031,0.1651191383508371,0.1764952616051349,0.10492405439274967,0.05415308739346207,0.21079783835274044,0.11243721035140662,0.15302427944057198,0.07581615271621849,0.08072408020474713,0.1582012494807857
511,0.1592573365969738,0.18407584830590953,0.03302850189751394,0.06992069985835044,0.08516701231591349,0.11611840500727841,0.1949000708693737,0.21653533803152195,0.12013209143936415,0.16081869208543434,0.09394447241561715,0.2164737432614324,0.16557931667324613,0.17243182360138168,0.18445459803819636,0.08886878321850276,0.24843300464117127,0.11074460037682606,0.08185179630422686,0.21176602287074495,0.1502325572107939,0.2152996052904913,0.1359120970653869,0.09257197530696287,0.16022706219088906,0.10395046307746568,0.15398503799872335,0.07329719946079145,0.1415998844091514,0.11376539475597319,0.07710423626923348
512,0.1485347058403653,0.13207771399917786,0.07675047377816073,0.13901196132270915,0.10577751532801717,0.0027753621184251065,0.1160966809602608,0.23604836247348707,0.12986641506611846,0.1458592254359345,0.08207444413498007,0.14325079626486878,0.16076729200452375,0.25062795754675077,0.2296740494366381,0.0965310366613641,0.20753158545797842,0.12994673216583794,0.12893685646051797,0.12435976247032804,0.1762201070179233,0.16187570544726487,0.12420249736906787,0.10416953829262682,0.07998748151446862,0.1236257457716106,0.12278139628709221,0.11204061269762784,0.1116707627400713,0.1507226772931025,0.13382845359195278
513,0.09958856252194222,0.19067698963430788,0.08385606216262448,0.048357110201611965,0.14230101327125888,0.16984403327796976,0.1568112722800937,0.21502484816192843,0.13371285937314886,0.13243097501967388,0.09909057924435918,0.1369702515741294,0.09779136579821,0.028024169378063624,0.10371800010021497,0.08782830100668947,0.21571009579944062,0.13979570131749638,0.13616742718428607,0.22554332273421357,0.11311712503671435,0.06283061324340616,0.21055646791273933,0.09004512280171967,0.19396940288828357,0.18507481573439663,0.21480192315302332,0.10916449296206841,0.08968449161994398,0.08564819191594254,0.09698416063703141
514,0.127566707226858,0.11502481512184713,0.10033474071819241,0.10271607889256158,0.04337438019856247,0.044196635342260426,0.17510026247810512,0.21004393578739028,0.12543334566234565,0.08388345157563715,0.1830353493936396,0.0816020837117986,0.08962239510464476,0.15194907067777744,0.11677286760162942,0.1696281364590664,0.16156244162514868,0.2047802747172857,0.11540069516881629,0.13189938499313306,0.08915285023172202,0.15796044552688351,0.19081919371687325,0.1112601147750069,0.059945495503218635,0.17235383356109207,0.14653674586028595,0.10584043986626318,-0.040213909480456334,0.16282719276385982,0.19556210529326448
515,0.13448441794963778,0.0688103883897197,0.12676874224409976,0.09002517922252208,0.10659445593195067,0.1032705644139028,0.10223098727187664,0.12807043587842218,0.04277742673001482,0.13548473220600118,0.1434284292679707,0.11207033811466677,0.05638300557605654,0.17236049357826108,0.14296197551536852,0.09506403076972914,0.15714755324918397,0.12379681069716127,0.07710521100690843,0.09885776972505204,0.23334056452292332,0.11215670622918365,0.09271488457666482,0.1092763411833546,0.11365754315926736,0.07835515391225505,0.06855741205315208,0.14535287492722151,0.16108717863975697,0.1546837254821273,0.14465657862405795
516,0.22377667328603187,0.2109477749742969,0.11722219953872036,0.04657924859806687,0.08216016722358425,0.12354606751686194,0.17059846716888924,0.12379474547456369,0.17292714469736897,0.14001914480197608,0.032823693118851936,0.1576628102995629,0.08278678334983074,0.14880981421139763,0.17609689730326075,0.0972801562301047,0.1263261268585675,0.10678782024314908,0.06982587391491651,0.1391589488045613,0.2132798098561139,0.05574984178078847,0.20702304131145569,-0.008892294656357564,0.19759348721896963,0.18400134055318593,0.11451906470628194,0.10293984142024203,0.1823317848335452,0.141317601912429,0.10628672117621794
517,0.12321603415326027,0.1347754811255363,0.09465463206935792,0.07622921237604678,0.14394781752071137,0.10779089508759278,0.11473891025767248,0.186944569006447,0.16912294138558093,0.13729316121672183,0.09685455957842504,0.17343065921006087,0.0727949885929944,0.1522881187059544,0.1476069206617277,0.16843339903872923,0.15909761602598868,0.11973718093234768,0.11377869203140178,0.11249100965655141,0.2504125249389703,0.1415422928529251,0.09538040344971609,0.1625598211317162,0.16675082120745402,0.13515874101343112,0.09821603024964586,0.15295048158593225,0.09274676767786233,0.06549665539901788,0.09541108165165636
518,0.16281851948630177,0.1778441987738075,-0.004698714165150941,0.1367585317044956,0.045576086351114764,0.10787632797766451,0.14858320033872327,0.16700134283233573,0.12276054135244378,0.13699840713405798,0.1322515451387186,0.10556959357805858,0.2576313660400798,0.169201911184315,0.1090537656269998,0.09151711756891716,0.15521175202854448,0.1574295751961557,0.1015644813819654,0.09427325960241446,0.17437993985029251,0.07962881140107582,0.18634085642240494,0.20695011864531562,0.21031882931597798,0.11470502831443048,0.13748565274154786,0.2141418358246525,0.06989575713641405,0.12202345690976941,0.12080717346470278
519,0.1338431933994201,0.20992199005738882,0.045948735246893746,0.15272382306294538,0.06727219030878484,0.1526350194284056,0.23496019133520343,0.1746124930791325,0.11052010664120315,0.13572978421428356,0.14116435886627612,0.21868456618202337,0.04055606897871663,0.1261590078870207,0.1604582179271494,0.039307200647797316,0.15618802486715608,0.10785237455872287,0.07762038897444486,0.14175481892416894,0.07523664445350979,0.10189304143951179,0.09639676435769697,0.12851226149677322,0.10666609438834405,0.11675250098781005,0.09054402816102337,0.11548979823011868,0.06003621558231992,0.13345607956934624,0.09930732500270827
520,0.1363614758131261,0.13901786961448095,0.09073477688210645,0.05905748325232122,0.05235840650618134,0.07215372068079322,0.17397903091275024,0.1785226277254039,0.11055790828575758,0.1798163313054926,0.12323993600938499,0.18813997819435804,0.09516162753165484,0.1786264001698091,0.09620497350616082,-0.005257622741491478,0.14947264271316582,0.1047489913168803,0.14746258083107225,0.18862927917541883,0.11806315755010971,0.11300343733696167,0.20354298708199453,0.07843252081894976,0.11097355901944435,0.15932932259815288,0.04671955930380506,0.11425314154621731,0.09542955684016491,0.075242504497613,0.18789607046455378
521,0.12704482415155188,0.20144559472255877,0.050424607715790014,0.13614748865206416,0.12872208611069522,0.1134291668785907,0.12290811094744314,0.08775023234079922,0.11932941083155889,0.1621985994745446,0.2522287714637536,0.1276603155092568,0.2193467188444981,0.19242163900683906,0.0940875712817405,0.11715136828016066,0.13833994832049343,0.14546001165751216,0.1804677843170001,0.1355589810200495,0.2504826968455619,0.132096624095636,0.1999570139787644,0.06746846671851521,0.06369414293445841,0.1323672848120592,0.16466666713102587,0.07606876146879872,0.01241276387188158,0.16939760882798935,0.032685649632842595
522,0.1287419091014316,0.10222179211695882,0.0785836637713435,0.07594845548943581,0.08117033289839193,0.15884698297582664,0.16027316090412747,0.03480537501751173,0.13322485225003228,0.07343203775976444,0.09072778946593274,0.06542831846033047,0.06797198899416614,0.10824270528248031,0.12583918981860318,0.06466795777603584,0.19403627826005418,0.2208031243274496,0.18904828650476307,0.09727732811526696,0.12423370382317839,0.16162373402125638,0.12248593416737612,0.11543593346224755,0.11950711943410691,0.10314905652013072,0.08749277646445346,0.07098664092341252,0.07666836385026425,0.14873945426517854,0.18878898167039912
