,0__Raynal_Histoire du Parlement Band 1,1__Raynal_Histoire du Parlement Band 1,10__Raynal_Histoire du Parlement Band 1,11__Raynal_Histoire du Parlement Band 1,12__Raynal_Histoire du Parlement Band 1,13__Raynal_Histoire du Parlement Band 1,14__Raynal_Histoire du Parlement Band 1,15__Raynal_Histoire du Parlement Band 1,16__Raynal_Histoire du Parlement Band 1,17__Raynal_Histoire du Parlement Band 1,18__Raynal_Histoire du Parlement Band 1,19__Raynal_Histoire du Parlement Band 1,2__Raynal_Histoire du Parlement Band 1,3__Raynal_Histoire du Parlement Band 1,4__Raynal_Histoire du Parlement Band 1,5__Raynal_Histoire du Parlement Band 1,6__Raynal_Histoire du Parlement Band 1,7__Raynal_Histoire du Parlement Band 1,8__Raynal_Histoire du Parlement Band 1,9__Raynal_Histoire du Parlement Band 1
561,0.19922870680176988,0.16538958928551797,0.33648460731215074,0.22403771068795814,0.5102794436641236,0.4264129255465536,0.33958614824257044,0.30451396717027,0.29918686449008625,0.34637640808369796,0.22468258477237765,0.34978418659158306,0.38556743359429296,0.24189271400839937,0.2518529975213071,0.28268138878131055,0.3446310500843037,0.21946054221851435,0.42464935584811564,0.22354755644000515
562,0.22584836913148537,0.1713324455452597,0.3149060545695846,0.4032884583972473,0.4367343260242528,0.4491354705942143,0.3150041147831587,0.26836200269461197,0.24889212086518192,0.21726955094272335,0.3014049837521396,0.1863292991354686,0.3501601850820915,0.23604010966215838,0.23148471109391297,0.1983879815490122,0.3728073668725139,0.2851981876276564,0.4122938900504767,0.20551182395230025
563,0.24842030257556408,0.19636715462457316,0.41703665290193215,0.3369511638966617,0.4756006711862852,0.4580409229108017,0.28577100587367377,0.43882055295506256,0.2919328896427762,0.2894867080452584,0.34194772523607014,0.2540663562240539,0.37497238540818906,0.16281948762320383,0.34275902232971855,0.20408424592142618,0.3587284986616336,0.1531206282322048,0.38862992116483314,0.27702722846400024
564,0.2847598009100362,0.15561062389038127,0.37771311862673934,0.31533794234383317,0.4814537596882591,0.5137518052731194,0.32798608619805963,0.2752596163012882,0.368674974950216,0.20403175518317615,0.28924200786252635,0.1867226954090618,0.4020456385815012,0.16430810288574937,0.22138538992276305,0.20609679911594136,0.35320103659196844,0.21858248525068066,0.3895463187830978,0.2734333344004795
565,0.2473310724851864,0.14184204827767624,0.3229931298212975,0.26663254383922824,0.48236445300390585,0.38700085985720256,0.3978840910835123,0.39303499023570926,0.316832578428276,0.23016021658954297,0.1985140502550311,0.1060628232275862,0.35899186868639976,0.22545695142080238,0.20112410352395635,0.15552106262107895,0.36831758202014653,0.2796469266733605,0.4150735349421503,0.20643552685208455
566,0.29271399256823377,0.09387904553561806,0.3432047923536838,0.2793998385797912,0.40836339586265363,0.46649367411196885,0.35657284595012806,0.3150659919616319,0.2185669257531224,0.19699441911272644,0.21529194087195833,0.20424451789420536,0.3613594852610411,0.19579283691289254,0.2568706748639803,0.2107903619620927,0.35120917600190976,0.2126181040153224,0.3494877777121314,0.24640627634838977
567,0.21512166986458034,0.17095760601286056,0.3868380770832796,0.2646625604569872,0.4209788963673968,0.41176075875055723,0.3329160729780474,0.3878855872392312,0.2624292201134898,0.30022229554302954,0.266531626182006,0.2640423290002864,0.2882764135850093,0.22714746944404532,0.11885031422878478,0.17236984299580757,0.3059340242376705,0.3075780907149225,0.3799893688546089,0.2189606230534113
568,0.17732936550877162,0.16983240113022274,0.2973265611577879,0.2699157998129559,0.47688392578516364,0.42825548299007693,0.31560558017466417,0.42650314603598644,0.29751286119550746,0.24546181974118939,0.23967368194511748,0.24104258416416272,0.31425615334832296,0.19703680091271716,0.26406834920220185,0.159382734304907,0.38237796160480825,0.23051682224278794,0.3057220968941927,0.2129405335030284
569,0.20135427784319537,0.23064950584007143,0.3550681422335399,0.4111582619689683,0.49902884043000784,0.4127910209755112,0.2334805825151389,0.36165579978666795,0.24647831657280314,0.28838625540540175,0.17811451024820732,0.265480143416167,0.3512148784788849,0.2783678365849561,0.25354040015922996,0.13599197866657933,0.40722517451496265,0.2745621339515852,0.46178444534762325,0.1943556478786132
570,0.2909569057827677,0.14937063008242613,0.3876020983144156,0.36735346695226406,0.3642922627064209,0.3787437406356562,0.30554739203685677,0.3780109471829249,0.26915769492711006,0.2828772059415876,0.22062208554909654,0.28735657473522486,0.3471674997367317,0.19312945009862142,0.17397889961687354,0.214710682420313,0.35696513145365577,0.13788121219009336,0.37920815298490324,0.2891281653796694
571,0.3030054698279554,0.2319630983306612,0.27686514814326524,0.23398707324733536,0.5268120047072051,0.4669265975710496,0.31299573721848056,0.383856699683006,0.2925826308424117,0.2612595151621321,0.3249345040112148,0.16771171670617732,0.3078057455848912,0.3098036886772221,0.16942871399395856,0.25713985840058506,0.3169649836219776,0.17248046930849362,0.30308464585370465,0.2485527412319645
572,0.2508575463571826,0.09877079611005139,0.4677101036767183,0.41358597765758515,0.49850376980591515,0.4275346271094337,0.32096964274141565,0.292066187616065,0.3465917589070418,0.3127050787902167,0.18600924567009938,0.24970178808491117,0.38846209083063693,0.22338067091713262,0.1821303054362602,0.2514494548070464,0.2871777014923874,0.2513468482914345,0.4438281354092374,0.22766130310978921
573,0.26108725236759367,0.17549027001258494,0.3867052507451538,0.37596880637109154,0.5214300498499918,0.44625297659488644,0.29529880082689114,0.36782377691332546,0.17599924355616525,0.18480954345483952,0.23819393628896124,0.21877407327459017,0.3543658624714283,0.1673376487472841,0.2736358297200856,0.23191418579105547,0.41996012471682603,0.22824899058913709,0.3892064218008095,0.26171332548750065
574,0.20083551322973295,0.19484954302220212,0.29876447049078225,0.3454254075068264,0.4760095238961515,0.4242548061513588,0.34511449184103277,0.22502292420345835,0.2866364185969259,0.2280684962526576,0.13329383283965288,0.24378689722883487,0.3877137595510694,0.24528463409915863,0.27086769021683116,0.2779052210569096,0.3781707037877725,0.300226239993791,0.36409330712824367,0.2592651320943203
575,0.18154129272983813,0.1597683924519867,0.3682949139202221,0.2968934858513586,0.4832333709546997,0.4705467535954181,0.33036498776209744,0.28819968969705057,0.298911670391026,0.40847007173391,0.23163607033641428,0.13736134556865712,0.3047027187886407,0.2604850656058384,0.24434088269447843,0.33019770256884085,0.3373485075448924,0.13053240904059166,0.37431080623038554,0.3367878795467893
576,0.1869895624937648,0.051052848237374104,0.33557224387972057,0.2653797526758538,0.5047331831386604,0.39960610292879295,0.3134346176228563,0.33625901371242933,0.29187761520352884,0.2090179562628323,0.18817384658779068,0.16503717014711436,0.4343860983580195,0.1847262775786878,0.15708810609047552,0.2544901374448108,0.34761720252053674,0.31533485595996624,0.4304188578041153,0.28184081500427083
577,0.21762383719446218,0.16369127803646324,0.2457392906016209,0.32605216670263076,0.38890622809297276,0.4495544010917889,0.23331853122130758,0.34424375257683254,0.22107477040907453,0.3421331897914686,0.25108481911391983,0.23418433044158404,0.26442836312034934,0.22101392107616252,0.30506593620142886,0.20807952068931093,0.3230985002032059,0.2044758154426159,0.32645135962995975,0.21038896202032573
578,0.2803305036791389,0.15714408827860152,0.36455896782566366,0.3703251640653363,0.35498343505738894,0.37871728137328836,0.23855795957512368,0.2765984399488895,0.23782888805322097,0.260893815800023,0.20315741235950469,0.25802485122950225,0.36986689065294387,0.18932398123197017,0.16554110361475838,0.20394706061879275,0.3860072891563369,0.2767253846534755,0.3038560031199739,0.3171535790494671
579,0.2566294355285145,0.2139222537846123,0.3661867093592889,0.32066026612768633,0.5231213813724794,0.5460340809921215,0.3584459701569487,0.29110513440129393,0.2442630476172813,0.3098129748542775,0.28361220853456065,0.22806080688249225,0.4152154657798321,0.2683287129901094,0.17331055890025596,0.18590854416097854,0.340355172244735,0.2367907938355011,0.38414636433292493,0.33171932101024343
580,0.23808625730005595,0.11982412985293321,0.33016590558624676,0.3444024252196237,0.36139940892138045,0.511160917543082,0.2755279328882733,0.3974498742788574,0.3563388662665198,0.09290419435759376,0.2620145010208159,0.3079703632812529,0.2946254641600804,0.29355468779947075,0.2938451926221688,0.23163729575738018,0.32892436473479153,0.22842837517699024,0.4057774573903931,0.25950394409115674
581,0.16169656621012587,0.149199469108394,0.24525980306653636,0.34127055377016885,0.5162787594764496,0.46413528976747137,0.35418955818463344,0.4963687154500231,0.28313896229816626,0.20155182744358052,0.16489732386399894,0.19922823157368033,0.3241529114565455,0.13615163151638052,0.11225387737370585,0.11477880112668655,0.3370581184508479,0.21473645972820313,0.384515569373961,0.20833827088096937
582,0.274432818878372,0.07856230215016546,0.4150695477382823,0.28216230698180556,0.43801703055653834,0.5339766746809415,0.26026631012719065,0.35959218248322616,0.23237127397237384,0.3503612959983255,0.3575232537707196,0.19650101533601372,0.4362155066385501,0.15954323660034903,0.21423357647037913,0.2612032906011028,0.36319860586840885,0.31219204610083834,0.3867842982485251,0.06526538951959227
583,0.2093871657880517,0.18334851378541187,0.34755820028373513,0.3946250715530652,0.4614082864502754,0.47038620814927784,0.37374120045473447,0.3675849942362401,0.32605187008959025,0.24221439954275145,0.20792467228579553,0.1709136297474569,0.3611311781747726,0.24912158428397282,0.2439014259207459,0.29393344351770334,0.26471642518205196,0.2519099071007397,0.39879441228837853,0.3073152465849718
584,0.28992192693221375,0.12045218996102781,0.4647554569888316,0.3566471398175118,0.5611286268782784,0.5116603643799773,0.22090942232303717,0.40654837121324067,0.3719758179917547,0.3281286885253737,0.23941857415092355,0.31330033441918836,0.30743888185650503,0.25169883703239354,0.3529808231339208,0.30082664352396643,0.33088505415346636,0.27336313156480097,0.4081464877638591,0.3467442846679505
585,0.2511723598036218,0.10455365690423035,0.3154715456497702,0.21046904270763495,0.5417346377100595,0.41622173820888575,0.40650667553316744,0.2449462210342726,0.26133904714089073,0.28439195906240433,0.17619562199183153,0.17643665212073542,0.3892512556520143,0.11148355824099047,0.23714556400757342,0.24871238125646583,0.4340136923409919,0.28483702135863376,0.26013898620064785,0.24497260847898905
586,0.3019382359497751,0.18409421626479755,0.37160851708870474,0.3819677370513464,0.4777328924598799,0.3989062612395432,0.2585032473471311,0.3633015761206572,0.1873773381201301,0.3134185271397323,0.20977753726119555,0.21888543479309544,0.44022146337616375,0.2531443947068238,0.20870802857954276,0.13069191562723742,0.3296822670074223,0.27774471601740824,0.34744935000492083,0.26881303906276144
587,0.2594848858438796,0.19625567266152213,0.36614782700871673,0.2710995270305295,0.42161634377126717,0.46154262072035634,0.30404831970708907,0.29550503265074884,0.2820026211671528,0.285404712776054,0.17282578027090892,0.1957839680148409,0.3360069991477944,0.28762508964437944,0.2722114056441463,0.26240193064034817,0.3954656128383566,0.18581955584881457,0.2609206879975001,0.3886029438927531
588,0.19446253282792114,0.13464883394601937,0.43073195403538567,0.2547116008097685,0.47952982944265854,0.5457019571793267,0.3463575571835918,0.27144139970603454,0.282127722808007,0.25203160596715174,0.1692679203112558,0.16972890615370803,0.28703113722133833,0.21082996493855224,0.18593590609377117,0.2534474843772289,0.3099320304427076,0.2235668888687203,0.31938199017011726,0.309656463847802
589,0.2274633814819594,0.15844752797021683,0.32729503014251793,0.35477741192964246,0.5137551353166847,0.4591435494137514,0.3746577806803176,0.30664808220574935,0.2856092790664209,0.22648445739588627,0.215967020967574,0.25738296023196916,0.379766861899003,0.19988442712337084,0.16671106990927334,0.3076146458256179,0.23131306532297635,0.2495240079050297,0.3342138376398851,0.2123008736324695
590,0.23565511900800207,0.09676717783059491,0.4353164662128699,0.3143732117837693,0.4988820524913939,0.48977003379855344,0.3522806637467761,0.3185169409501432,0.2926594475629524,0.33540131328675155,0.1702711217713447,0.20643442883569957,0.33833271358258893,0.20851576324018592,0.17067381227614048,0.20609225739748124,0.3008901780527306,0.2624497225221639,0.33758319563713673,0.3302419556263186
591,0.24342434462111476,0.15270654261871014,0.3708424724208422,0.33629669208342433,0.5165935848331805,0.4852655839339531,0.33528719529703527,0.36296421220454916,0.2995626871816285,0.31473431879773367,0.20309287678207846,0.14508223319469435,0.5354280286949905,0.27756682906440505,0.2500610955907532,0.2209805832580304,0.5102085585057248,0.2588267035996759,0.43432043894135,0.31664218090815044
592,0.28885327496632607,0.21115875446346674,0.34481819616379694,0.29175395723510456,0.43847119129837714,0.36127839174413756,0.4608375076014403,0.27002529229749606,0.2837682253732888,0.23600524432395453,0.16618770786878698,0.16147742065572723,0.3155367885748832,0.1701617620233238,0.2057738484781014,0.2127619533111461,0.30768902820941896,0.25534382714535464,0.41357345286143726,0.2420232232924669
593,0.2793958478267108,0.1508585687316867,0.3384187579534361,0.32947551025043303,0.4529677683362099,0.45472150632702046,0.2734637146438077,0.29088472294180834,0.22685006792450094,0.2309287128609213,0.174928331791134,0.21231624478530473,0.3538704061073506,0.2575443643966391,0.20536452492918664,0.2898532563754304,0.27188222551298075,0.31484070541631565,0.35121865887506915,0.23051091899450535
594,0.26144572403676836,0.10760679884649123,0.2899886083407482,0.2760895638352784,0.48685113192858714,0.43043465256238345,0.3446642314309631,0.3840171924264987,0.26786160322947883,0.36003022283616476,0.22861529439902872,0.28299589946657155,0.2982602475069507,0.2308211279520969,0.34026307427394403,0.30963585091369006,0.26699080948556864,0.279536594982344,0.39846049046357823,0.3667081968957302
595,0.21765075833393896,0.05940866086530568,0.31566776983710465,0.338002418677383,0.4963963678746036,0.46594706993553586,0.32695671755931766,0.34012481926745486,0.32869415932379875,0.2780056360602727,0.19697487490402305,0.2254808091631235,0.4086476038173905,0.15027226821473033,0.20206585350930428,0.3048396729140461,0.24321245504258882,0.2402361264713531,0.3138430590098256,0.2523509616941992
596,0.21538559648399203,0.16390628326170412,0.36674409390252893,0.28046158556525297,0.5057188230509827,0.41224838616760656,0.30886500411207723,0.3544434284238601,0.31273744694749245,0.3297252423799456,0.2179568659549625,0.1734270206976349,0.3207450435574027,0.1814636318327029,0.21062613501382252,0.11499308161566475,0.2863180589963853,0.2512780640654851,0.3091788955884974,0.19055034229966444
597,0.2692220130548682,0.1208502114729789,0.2864800090090659,0.2809993043831064,0.4796386080083281,0.42831632562583605,0.3523163473037382,0.2986855298840077,0.29497807797621795,0.3057471323862938,0.18688232316568418,0.23825917654392106,0.36763695910343774,0.21812350837588013,0.18724053422392645,0.13490100605743297,0.31667062673174506,0.3254080548071457,0.37665796377648314,0.23721715331654497
598,0.2850717111538418,0.10843606330719596,0.39429895424491174,0.3891566339659523,0.49581070380777803,0.423091576486174,0.3574401304858232,0.3344177995472234,0.2204411456648007,0.3073398294801296,0.21157220411383934,0.15332314520176452,0.3656998633822399,0.13912164381209713,0.18377636621981788,0.18574070610526738,0.2806535346597619,0.2951661314184253,0.32348353440422006,0.22425475072219125
599,0.23189622627851356,0.1437909438255419,0.3465273110791682,0.3282589035444766,0.43624514168221573,0.4161832956243595,0.28620010808504454,0.5087590312004381,0.22576404755388554,0.23547484859992687,0.31584845511320636,0.27287579535513184,0.29694285184844876,0.2955053747631199,0.2901193422707723,0.19991344083939216,0.34927615436064213,0.250784218976991,0.49770175690232415,0.3128610837207124
600,0.2968236380727662,0.17880228916223806,0.2889272912953133,0.3378403912324078,0.4926631011279947,0.3950402426814888,0.3306176207036535,0.4235854539628789,0.1465107737699076,0.2822330533923876,0.2230979423184062,0.25881404789693435,0.3317055349717873,0.1927213593024096,0.24991713166150434,0.23722816902490737,0.3216228375022231,0.2682422419816513,0.4208483603944768,0.24554613539179404
601,0.18858618254885176,0.11415540263628965,0.30336648403234273,0.24243383978104957,0.6086074177222458,0.5108618686357241,0.34626601221242526,0.3931400364796513,0.3106818747810299,0.29889351472938586,0.22837274556797085,0.22109243230349407,0.28683710834696974,0.22777230709977042,0.23198228910835694,0.14797348253017314,0.3600965126787748,0.21180890334010596,0.35829472213751773,0.3730157294820354
