,0__dHolbach_elements de la morale universelle,1__dHolbach_elements de la morale universelle,2__dHolbach_elements de la morale universelle,3__dHolbach_elements de la morale universelle,4__dHolbach_elements de la morale universelle,5__dHolbach_elements de la morale universelle,6__dHolbach_elements de la morale universelle,7__dHolbach_elements de la morale universelle,8__dHolbach_elements de la morale universelle,9__dHolbach_elements de la morale universelle
668,0.07100051951951092,0.13080427922173715,0.14785366770899694,0.24290236191501255,0.1970051588867191,0.1735332932130064,0.0844617234364911,0.2009593548015125,0.24705621441486428,0.1089061584690268
669,0.23395833653105513,0.13338841028097537,0.1331072651623,0.11339257996691675,0.19213088985794452,0.15754275551056898,0.17720737886306256,0.14850172049687846,0.10060828236916801,0.17595324412000918
670,0.2579265276176563,0.1270804511125573,0.1194778478759891,0.15761855137855282,0.1639074280734182,0.19196902121928916,0.12261154263879283,0.048260980417176844,0.16007637291092655,0.07824324374816756
671,0.09033983539728431,0.15625498757835923,0.08371231753407071,0.14399101554957053,0.18666751898112552,0.19781124326220578,0.17214200043077113,0.19468612455825393,0.16887740661065573,0.18032804449068973
672,0.2290849806438453,0.12616504151342414,0.0511879858378671,0.19604179721412904,0.21965216383458927,0.17459752594409111,0.15049890193472118,0.11769866832187033,0.21980832893667412,0.15103682790372486
673,0.107038970786496,0.1044141111552284,0.10771063549235227,0.23325030050284237,0.22322245469848875,0.13401425103104925,0.18006911567037023,0.09152295508435727,0.08429088931089067,0.1401530104028452
674,0.16207126945670475,0.1642674939171568,0.127750516930947,0.19597563146869043,0.2044048132538376,0.189384075953671,0.10842421611700986,0.16900588197821914,0.16390370719309968,0.19825186787018773
675,0.08552704972295115,0.11295111193473857,0.14370834780574893,0.15983459645791884,0.2283050802709973,0.19577772943419994,0.1090449930393057,0.13146649262732088,0.03446971478567782,0.20797647646114473
676,0.12449339830514623,0.028048011687495582,0.14486978321772057,0.2576417883730178,0.17555518943621418,0.16469023239576527,0.0073816973920927485,0.1459436690085378,0.17567893014296904,0.09518522287210668
677,0.011507838063969008,0.10186155111100903,0.10076927953879522,0.22021156546906265,0.09843977465799902,0.17792441972247228,0.08289623411803804,0.1308398565960203,0.07926819835239302,0.1459753320892502
678,0.18055845071740237,0.11018884575427723,0.030296309589982674,0.21386456889597932,0.10822329419328668,0.17010130008759897,0.08331677937943839,0.12192209529824738,0.12781901108692018,0.18431311744237946
679,0.057256521680488594,0.11734382090249758,0.16871088682477367,0.10130734874194014,0.027044925457569775,0.18256568015561184,-0.0022687157514404053,0.16176615452302956,0.07292053604920894,0.1777355943226724
680,0.0553897042329623,0.18758976356585016,0.14655593008878445,0.2521820014887052,0.16822793160915936,0.2380226668545546,0.0059999127238592465,0.11571540675872459,0.17605120012985184,0.24882838065204435
681,0.24118187591125365,0.13434615669884692,0.13822108819179202,0.11727642726418708,0.16712600521837429,0.16368721484337478,0.0918236761974945,0.1571232073118542,0.1380218128191821,0.23969879422645454
682,0.16653069261648315,0.034520847014255875,0.1734653821320021,0.11329190641606576,0.13106485017109518,0.15725535638841184,0.08825928713543589,0.11210876383225428,0.10707864823729434,0.0958083110841133
683,0.15797573977834334,0.16098470299226356,0.1626820471580844,0.24881873147087788,0.16225721625063735,0.15226871022835933,0.0864359985478741,0.15000318040329919,0.0739407746083068,0.13096315482211052
684,0.11626323291774936,0.15418126166192456,0.17068970986490736,0.1986620768444782,0.08635876001366087,0.23031548358169654,0.10273997474268011,0.17798936671501372,0.10219510916001485,0.13680799769836435
685,0.18847549879481976,0.06910890081813743,0.14450421096167748,0.2669548921485048,0.1498334971098048,0.20277795623789593,0.1395106481089842,0.1227730664219326,0.1092714249300092,0.08057836371140646
686,0.12377659157466475,0.09906279149033652,0.14591630134530284,0.10078911441808257,0.15171444298486234,0.08434425446375488,0.17033028096220312,0.16948626135381914,0.058879713868824346,0.12199912339940305
687,0.1208778917072828,0.13651385691477622,0.1373613995849099,0.15215622550619526,0.1414468848611897,0.1748372667629476,0.1479943316754029,0.025432217579312966,0.05537339782314563,0.18459844526864963
688,0.11909611013694106,0.14965627837268183,0.0993135599198678,0.24852485903286145,0.13106232279420912,0.23650875660386295,0.19543713816716554,0.13825213697441863,0.16206591993754732,0.07798495968615138
689,0.13288785259272612,0.2925788376335809,0.12723581932629435,0.20625417724964126,0.2322066615538564,0.32343287274991933,0.10867190343442074,0.13178251369168417,0.1375668258522539,0.10539833741136496
690,0.08768535470295796,0.00814142350430393,0.0654087363063472,0.1257904987318402,0.15808095238122952,0.17192034572613368,0.03233709214000883,0.052954506031153724,0.1189846391886667,0.1411582452378062
691,0.10941196342788496,0.1341448136190531,0.18348872780883416,0.22514380883577276,0.18860934406372276,0.10277375051007037,0.09062437403341544,0.14379670524986896,0.13455968205901636,0.15070412566812777
692,0.17593949516009463,0.19086452316550181,0.14491200437183105,0.16615892122326437,0.32904181730070603,0.24188413077260817,0.09240030733324471,0.15108795192366498,0.11704901204689754,0.1631841839895922
693,0.19777305032638043,0.11419345048269747,0.18950078480993798,0.13946214858560776,0.13613668990261815,0.0989381599312453,0.13135885288128035,0.17627201123311922,0.08649088427119868,0.09711333676085278
694,0.1485456828224604,0.14537065240110283,0.11509345546124557,0.21752876686733227,0.14300890026342372,0.23768279362357472,0.16227088478820595,0.1349720273185219,0.12189841323256377,0.15611098604979703
695,0.0941842123781045,0.1933017544191454,0.15763302846252053,0.09302237474622393,0.1321630455016125,0.22088950641229518,0.045253185908057866,0.20996289807528792,0.14781759987125406,0.1433954986816198
696,0.1710653272460105,0.09862392363024458,0.15784477984775605,0.03819098785781366,0.09120972218814978,0.1806250787860273,0.09558966250093008,0.13351112741380702,0.1753572528618245,0.19469014947531796
697,0.1069358586038771,0.10454042705688638,0.20634690747774176,0.13930540871327649,0.21175225248222107,0.17956182132808085,0.005641796876600269,0.17451535834708456,0.15883272425575243,0.16661492177863146
698,0.09318988515316247,0.10037413122334539,0.12862946926908128,0.19489286281374416,0.2243038377826594,0.2400231070390558,0.05435833687754713,0.10338273238891167,0.1444231937256221,0.18339036828123267
699,0.046757445205770444,0.21241202876245538,0.03622537278079337,0.27106526925685626,0.143720634114506,0.16292988509142112,0.10016165987392911,0.18886026327697122,0.13782123285857226,0.07977073061543773
700,0.1602266858214838,0.19481811416634817,0.16529787290534376,0.11978224966153513,0.1805054064720007,0.16055054228238,0.03720026053694666,0.043720026010568847,0.131741019685804,0.1163695076940399
701,0.05249710231897927,0.18706977807890782,0.09220282986770971,0.25108311138291156,0.1307518070936555,0.24411419772618348,0.11220018980575357,0.18690479868434798,0.08810799594286944,0.1295437334424376
702,0.17525641197620365,0.05288822872369407,0.12782844225832068,0.14432470020701305,0.17851621678770616,0.2280764662577797,0.12150378516159278,0.15778453298325096,0.15373657434443413,0.19679723584635114
703,0.15424531384487247,0.11583982185013185,0.200703490063985,0.10696869370296443,0.2434112964661866,0.18003040974403503,0.06827288271736431,0.05718592810429224,0.1743030630087227,0.13850408153355426
704,0.17620908585677422,0.13112997986822364,0.11108059945950872,0.10193532962713271,0.14186544044508143,0.20771368425994668,0.17219937456564802,0.15726784717512218,0.08396907874718611,0.2106789901482498
705,0.15136954848624318,0.13604497045675415,0.08191635251288025,0.10247324732154117,0.1948259772628445,0.0907987750820784,0.10924425674607835,0.11998218202281008,0.1633092804593191,0.0711848404766426
706,0.07108599447787335,0.06160244012880715,0.1719790900562315,0.2391971154922291,0.19228710217220293,0.2586252948361123,0.020317569462625935,0.1248196567502803,0.09705426273311553,0.1634371482535238
707,0.19468229473627294,0.04936022819590265,0.12546688295412964,0.16614226499123574,0.19692611975035204,0.25549981583152687,0.1440275741353186,0.22702766346830347,0.13460093607417295,0.15927514799514708
708,0.18806387449762743,0.17445280994961307,0.19430256102522833,0.057070270205719975,0.2153231135095478,0.2393713126662077,0.12777929552196224,0.13548087306841247,0.11430800218411417,0.17599676221113622
709,0.13375841211199915,0.15470444124171126,0.09631487245672264,0.24138256336072209,0.08217156518790432,0.20566262063314214,0.1653328672589885,0.11490331216616423,0.05163777344221114,0.20308039576574347
710,0.1231148236333215,0.22008582457470174,0.11672108499381728,0.2591707159631563,0.15777669793092067,0.12588387883771812,0.11725003483108022,0.11526725919136804,0.05114231644073227,0.13589244860771602
711,0.18909956837171707,0.08325431661489159,0.18013890690466058,0.20106533931660242,0.21056720599539788,0.1998991747844592,0.17251129337236634,0.14902003768906769,0.0993653625294097,0.19085705920846815
712,0.03406145175579067,0.13400033031759673,0.1064565396529441,0.15163202753139252,0.15270338206890974,0.3068167042907023,0.15320671802537125,0.1688785399637511,0.16077647033582224,0.06856555311032524
713,0.055080807994076185,0.2224613377278812,0.14776583814042504,0.26944240895627647,0.20922957760432215,0.21029813341378087,0.06402934178604273,0.13433918993310034,0.03364361625887863,0.1335999366530653
714,0.20140477979003232,0.104057710255842,0.16607878570324483,0.1082951515492308,0.1925812377512536,0.14189411210923647,0.16166405869133313,0.250837412274651,0.0672059021220306,0.14572627698536372
715,0.12335349858144361,0.11798325064097125,0.030439577764347005,0.2160876312203863,0.10334560149863904,0.14971658331861626,0.09301654707226698,0.12830080267811467,0.13486931112193887,0.12897528289288127
716,0.16394475843193887,0.17953368285618737,0.10001426839840721,0.18941415054705066,0.15158553741108707,0.19299908568729277,0.09495111019970841,0.08013513922219245,0.1316064066452465,0.0868011536569941
717,0.05944279541634706,0.22865058721332543,0.17077597584404028,0.09921778396199317,0.16080393852464747,0.2635705577567854,0.09505378814815875,0.04615467525525441,0.16971452330764863,0.1520762336126927
718,0.23874677021467705,0.10789408202848039,0.11162395001692,0.16238728903926145,0.15334004009373672,0.29527167474911886,0.09526048365099486,0.10005515256622165,0.04306210456512738,0.12813556167863524
719,0.1671201443762734,0.14290372808443444,0.1629182298914842,0.18170185400517616,0.09804148687827369,0.10334276679334768,0.24189380891067092,0.17241724232402908,0.04601691872881382,0.17700207858021968
720,0.17307669062039094,0.11823945831264053,0.05558333166189374,0.20917411006487843,0.18716405312552714,0.16418812415553358,0.08601374112004834,0.18936979627731984,0.1350037876080901,0.06782881096679026
721,0.09539052608673104,0.08880774673126977,0.11998242324175339,0.14920909907650423,0.21309397468105307,0.12941766955987735,0.08614208413018137,0.11270971348964165,0.07941349103389367,0.14586545829605677
722,0.10411222650600821,0.11329559418128358,0.07251335657802604,0.23856501005196482,0.1521015127498061,0.17334487846726768,0.1433162471177422,0.1460859902004157,0.06173464035871197,0.1951095342609766
723,0.17174045333012486,0.10203323836102468,0.17519908509798954,0.23639833031110233,0.10207758425814627,0.20844762569217234,0.026626639726084218,0.13171619545116076,0.1363606493750363,0.17488885568415471
724,0.18504538312048377,0.13095042420017786,0.20016945821880575,0.24715374646992386,0.24184810418266436,0.1295571198989434,0.04379124268051674,0.20088016423034874,0.08935747970307407,0.16873298764595177
725,0.15101175943641612,0.12916422901792998,0.10794841815741114,0.12152001474697934,0.15071360347465654,0.1889481249574355,0.16875860786515354,0.10602513950704094,0.12078801339918392,0.2561536822008363
726,0.16155612374677958,0.1424142996536172,0.0822115489523836,0.21847919781641462,0.19921734428402962,0.15169073286264925,0.1910044454308488,0.1263653012418685,0.17099590689637342,0.11384661841541859
727,0.18535992431360138,0.029865928408927545,0.15263209867709346,0.18142518522040862,0.15650932843049695,0.11897011592653345,0.059975275710281065,0.18832953345280082,0.14423119741438853,0.1523748997434294
728,0.10299932412680253,0.1478583093557272,0.13398420846438033,0.2189367329131818,0.13606470703624088,0.20699349889273166,0.016310568137491804,0.15514193354940378,0.1300549438006604,0.1644167330253091
729,0.20426927288940278,0.15151579868986562,0.08122419306399746,0.15898870088264547,0.13977115159412398,0.20499087922945505,0.14377263271129437,0.05900077870868172,0.10265096378139928,0.10807004335872145
730,0.06443850756110904,0.08625417303904787,0.16179503235391018,0.2198231161210713,0.244762150660717,0.20405209144610345,0.08914683488203111,0.11855909296337357,0.092631193068466,0.29348597001904536
731,0.03151495528055265,0.11855940928462073,0.16650204452342413,0.08895043255021133,0.1989726234988762,0.15532303203023265,0.13452742754906036,0.1053286975277947,0.17411918252521846,0.16289849836803919
732,0.14156490807001662,0.16103236837421628,0.20124044288644446,0.15330396030042523,0.10834302298191946,0.1942970068966656,0.1085622359861373,0.09741349755287831,0.0774574786497741,0.18654119620752993
733,0.22595205089450954,0.08163044641691752,0.12482534663720946,0.07791346083641558,0.0683938274864306,0.3295404780438703,0.12093445371817696,0.2457294372636987,0.10612152969706866,0.19533223364249627
734,0.1525353042536646,0.1239445096317256,0.12673962130365185,0.2536972849997639,0.22004535380069648,0.23077297395224242,0.14159525198015424,0.08740978638074721,0.1342378161883025,0.20728219313895485
735,0.18531645231247182,0.17569599851761455,0.07947512307535494,0.22542191012971882,0.1657434863575371,0.22702455382845768,0.12719033831766827,0.07392780631852969,0.08110992284986084,0.13862221479968106
736,0.09962127635037583,0.06682199501411852,0.07336993420651926,0.24754441661652782,0.1254874400418142,0.17102584985338756,0.13412015131004787,0.10995649506631687,0.03739551746106484,0.1481633355354439
737,0.13274380130296995,0.10156868280199281,0.16437764338728875,0.18347623652506817,0.2636990346153803,0.1934254175610587,0.09216095216073217,0.1657969639976292,0.15798284254406372,0.1712783606260744
738,0.20365007524475454,0.13003736491568063,0.014617012663204771,0.18356051764793008,0.19645121907625918,0.197756468244191,0.046528546066481435,0.17659736136968848,0.10547875073377382,0.21945069834731326
739,0.06538086472808842,0.2001117108973199,0.059286276715695176,0.21003350869993015,0.1989597887368135,0.13689564648754973,0.14321587130955368,0.1455278103853799,0.0914390681425432,0.05411506796030202
740,0.08131381049530233,0.17415502817319237,0.12970412672586912,0.18228409519810143,0.22917477276679177,0.1936593932357448,0.10590293096301893,0.10165380570653225,0.0950965592507219,0.11416880538382408
