,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,4__La Grange_Lucrece T1,5__La Grange_Lucrece T1,6__La Grange_Lucrece T1,7__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
487,0.00870368390831422,0.08350530977773951,0.27614364003603337,0.30784929957139856,0.25172246585478897,0.18580083467859274,0.2265837533065622,0.19308466824915707,0.2949589983535865,0.16820197476674667,0.19688276372140298,0.25592158114561314,0.20460018545539324,0.2224638052599698,0.284189731846201,0.1622355325745564,0.19439928165693385,0.16825065758872007,0.1331749364812648,0.10886608747323945,0.07345049115909343,0.15355578116334753,0.11421049942098217,0.1558174886183385,0.1695577052554047,0.09605632587230654,0.16701408430312129,0.09471128960338061,0.07700209427322446,0.11301261886981592,0.15522127944494735,0.10214179885430495,0.07738714665950036,0.281543865795646,0.17496776849607046,0.07873049986958978,0.256167438561096,0.18865962807460848,0.17549691405337986
488,-0.07224186476123134,0.032295821449437066,0.2169077674591182,0.31309678044598876,0.3228848063417172,0.15315942740350086,0.29984223400614063,0.23959854811407288,0.35823843261566995,0.2818242094093648,0.2841794981251506,0.29044081400908817,0.21360052079889535,0.30794671890069886,0.17235748652919416,0.047053213029008334,0.20132300421222857,0.1600933741169048,0.20048773538484274,0.19256320102806024,0.1575470198878904,0.2103200469964485,0.18325616288571941,0.23367707180391395,0.17300698391749633,0.07810737409230878,0.09596192713600259,0.08298868514293284,0.11663032946921532,-0.014054854285170577,0.14206319601796016,0.10151316400823952,0.13261514652272535,0.22281858529972517,0.12146319161694269,0.20146689311977814,0.21272927885695578,0.25254246983066464,0.10967046587120595
489,0.04856654906666469,-0.01813426638109696,0.21771527123068563,0.2598717490535567,0.23268334523739115,0.21597511571283418,0.20154291531460714,0.2290773475561015,0.2852267059533526,0.24679103296953472,0.2940665424760306,0.22031467965788806,0.16815956798497023,0.2685420595970726,0.1100495638687524,0.21534152587980102,0.19772129795507962,0.10776695245634438,0.1789498911116539,0.19440486844065355,0.04010876540677951,0.17566798010933307,0.0947070629361317,0.19791957947705704,0.1652285950435557,0.04073626272172234,0.07325599873872528,0.048681710331992124,0.04769639823969598,0.10088070434714462,0.11097516269696693,0.11864096193830813,0.09881645664239196,0.26571037897531935,0.2750003647142967,0.2854975709891679,0.31431663641067303,0.3210015376701631,0.11916620386217742
490,-0.03191827836123384,0.03338979893146273,0.19806654289433587,0.1985258095067366,0.1603743105193753,0.24981829768278296,0.1929248526340271,0.248406566041616,0.24556956053580137,0.22892359111983326,0.1722849668580458,0.26504750713577896,0.18198742017322286,0.14759752709481957,0.25019146025984307,0.1834707540905825,0.19856384918477962,0.10019348666962564,0.17273856311094368,0.19848668963791152,0.16940007495841172,0.068755390960016,0.08880793118577346,0.2823523956812448,0.1960502673917516,0.0929177408526775,0.0784540046865212,0.10185157075286265,0.06985926357378491,0.057495289426268026,0.09685323987833032,0.008240668944592761,0.07018430452915043,0.24889604412583147,0.25972577769823874,0.2064261262466562,0.1455498631467859,0.14541124455648824,0.17660806479248445
491,-0.027599012584536974,-0.0874958415953422,0.16084722919856842,0.3031758537826124,0.08048721155769527,0.19928603764892805,0.18272268763540347,0.22627493457130143,0.2668503550149163,0.2895140934090469,0.26757779325343556,0.21496954471678117,0.13409982566832337,0.21319145874685078,0.2509923223690578,0.10331789190209252,0.29517933981038336,0.1979319957925668,0.14904634346024903,0.19570990255406287,0.14455923365185247,0.17534113929964779,0.07446140458352496,0.1747097666816547,0.2869835135025224,0.07930697908573943,0.017100715931402926,0.08540427746668743,0.06272492450098938,0.0165603192665722,0.1245659890872593,0.06198568062242723,0.08910794023572977,0.24409174995027186,0.2333883175703764,0.15113753185611445,0.2304466607110788,0.09666234343891804,0.20539973636232445
492,-0.016570749816732365,-0.0029816078683024645,0.3153992207569286,0.37106385691054744,0.20533020252380743,0.20159984644570716,0.2085264164288226,0.2772303166156135,0.30943276226073824,0.20148150063244685,0.13338486138036476,0.26807904248406256,0.1436595916315038,0.19696397491154646,0.2678081948444186,0.10115975302873592,0.1417232091265089,0.16828651411393583,0.22101525535735408,0.2075995497495794,0.07991166711037083,0.14548028636622848,0.14137691113947606,0.23746920400906021,0.1265778388840225,0.11085394021048584,0.1392308480760594,0.13279654077111838,0.1979563632152588,0.05153920184606834,0.11442069027934443,0.07976685413785918,0.17496739554796825,0.33041077534626145,0.20630223287798485,0.2512203293201902,0.18861080801863833,0.27060729442702347,0.1535873891408173
493,-0.046808631959096736,0.006181703989470304,0.22830989802206897,0.20640049116679554,0.21362863740746707,0.35011728714009405,0.24096278561168277,0.19965470987447778,0.3212632237292404,0.3027017338590881,0.1890343717358231,0.2456327045193142,0.16284195409203242,0.22777583032706977,0.13008993008218292,0.2232156096445872,0.16232567211010274,0.13767919166125916,0.22236323930587024,0.22808970524572383,0.2214175371461227,0.07699786107795399,0.0956884123166758,0.22747647429215787,0.08071142789339056,0.033948384157035195,0.012942984717547196,0.15494458101501515,0.09963462043143397,0.02954144429833999,0.14013241527128498,0.11329364600159186,0.02952236805129419,0.2583307212940306,0.2452696975561914,0.18215961574302938,0.15330681959641937,0.21228936332966078,0.19904884917677845
494,-0.08138450875055564,-0.0598994054273278,0.18103122143003425,0.2626996290569581,0.30703386971546254,0.3142183169002561,0.20627630139097738,0.15193141661249365,0.28210253166771954,0.2265395200673265,0.21508885624487303,0.22087941261805644,0.19149515174887294,0.22819344468952665,0.16515739834620682,0.16751764589351792,0.26452681460833916,0.19195411727634562,0.22928616892794115,0.16663732919385202,0.19028700645343305,0.22943815087449113,0.16956736727252641,0.13548899804324904,0.07411512256198459,0.03535425559251244,0.03704215469668435,0.023706334978663295,0.18589572648756547,0.10855068339177441,0.14814282567093065,0.09440019665258964,0.0738380608323112,0.25519507342427217,0.2648753638331763,0.20313757874696622,0.30404495344917637,0.22961351652756265,0.13583400550668892
495,-0.0244500671660108,0.05226327210770452,0.17854901878078683,0.2106480343377717,0.2150238394259031,0.34527209014110705,0.16856876173374172,0.21036439167293955,0.45892279430947985,0.2893064978044367,0.20875663235563924,0.35515848014260815,0.19380184398057157,0.1561954634262284,0.29413537923798555,0.24860598259556702,0.16372763258613285,0.1748587470653206,0.24065872602453214,0.27175492791712386,0.0922220131038919,0.0662709564020385,0.10447332343391873,0.24566465691444309,0.1770784572816321,0.1656774516048546,0.09639609682749284,0.23652034879468234,0.012425362960396646,0.15455452297562142,0.07297606210561974,0.052947757647696804,0.15658716547924814,0.32637168726428434,0.25638566946024693,0.20777177197106325,0.23032226929540714,0.2733263925208027,0.18422337408631276
496,-0.03353571578257564,0.07106707389067328,0.09018803678577599,0.28071855060878353,0.325906294657409,0.26758854686384353,0.16893504522991706,0.18517221730118003,0.24020417438350453,0.18182302861263336,0.3104701174136972,0.18617467780758704,0.29757229728614903,0.05883604975100346,0.17255802076192184,0.1605994468730305,0.24020326664827182,0.09844592693722408,0.15266669567726682,0.2668877854232715,0.16243077925786314,0.08426439833832382,0.10989423727533672,0.18517351282996825,0.15881740635918332,0.04427369005739669,0.06564946846790864,0.14777204250155337,0.015770839325072412,0.028529294039089083,0.10500000682510725,0.11772718561981593,0.03284813970136837,0.20573580423777615,0.3389816910504626,0.19967657888772253,0.12327336917816599,0.3142322062248056,0.17796528402225528
497,-0.035406732868673,0.03693266945723733,0.21263987440276882,0.30590871316076734,0.1830912686954322,0.1609393126588521,0.2196721931759887,0.21183543109560768,0.24688529674020865,0.18596205587638467,0.2583568695717376,0.2985232630780567,0.23107091084267364,0.15989849376631293,0.13544908295590513,0.08601124524808951,0.10176351862602435,0.15564887826676185,0.15620789079260086,0.16823797252013384,0.09926818084603457,0.06316015851528063,0.18634216962283254,0.20533001892007666,0.18363219304947234,0.19003670973407935,0.22952128486562076,0.13451934362898907,0.10222083525518542,0.2026977696331281,0.1601481271627513,0.19455560145695328,0.00352774170745244,0.26427423273292455,0.2967160956204956,0.21448405545334928,0.20669040492598947,0.26876694359026226,0.18039374625523782
498,-0.03548855274536674,-0.06252349502020414,0.19402011489470078,0.18112358967154465,0.13222350520761347,0.20962051270311519,0.24604212476243467,0.24265480581573382,0.23208876389252844,0.30513377359268923,0.18141278907645572,0.2786641941751711,0.2330394876509342,0.27306554868957966,0.23005708064884045,0.03189493544277394,0.22207422247402464,0.15428468307910043,0.11911389710985724,0.09435651008385947,0.0779927067228597,0.2535473685555919,0.21465132905102588,0.15219437551256335,0.023862295630993978,0.11023984719256504,0.0580594881400557,0.18046820859531917,0.10858285003938391,-0.005253571985032475,0.12048985900845922,0.1216474305675282,-0.011317992239318602,0.18434898824066706,0.3002170449556752,0.23175397406573645,0.18156357565737263,0.30494129670390296,0.1462847759771073
499,-0.037513937954581245,0.10609182807768669,0.2330692363008077,0.2587425518234581,0.14487873777396112,0.27220548456353666,0.1860555109607199,0.33834176415486417,0.18757398755587235,0.14969667581826954,0.1829174962183429,0.19805274182611035,0.2118568777009506,0.1777540218701393,0.22072160464514043,0.1984827721014578,0.18934423295345132,0.20811221992143605,0.10847740238788602,0.23572493019389962,0.17936248458295487,0.1483384461438355,0.1727928628072597,0.228740011761104,0.15542711887293656,0.12878816663113715,0.02396733575165033,0.15358195503321082,0.055189194719837076,0.14184900691058042,0.09077608313319098,0.1574250706027592,0.10777049173539804,0.31365050147540424,0.23224361278615327,0.2870423838767818,0.2719655594972119,0.2247433710575036,0.1661103766033282
500,-0.0971749915974267,0.07066343393860079,0.22267900141513317,0.2849569609882908,0.21182714494878044,0.2737569188370594,0.16752374885088797,0.18378001196733684,0.22270231941964794,0.12275530133263404,0.20688222702032927,0.26408189639237395,0.17564786100226495,0.2430736513699877,0.2323058532544643,0.11911237508402651,0.2559003867529674,0.12084590985284265,0.12541887250352773,0.19630516585368885,0.11847056865561674,0.11905742338215479,0.06396962630336224,0.1749389403478359,0.09577263600528314,0.05706298143950861,0.00028940685233763697,0.07094775792412518,0.10581136810506409,0.1763567931778137,0.06706276674331506,0.014485038986942348,-0.03055188388244756,0.38687824943255533,0.2046135224528989,0.21000135327675717,0.1804863700599727,0.3281801255107622,0.2138641617181484
501,0.02927933419099051,0.08767933141347316,0.1427260250668839,0.28846025591436103,0.25104715599595073,0.25839283402642454,0.27183034356500946,0.2151543835449965,0.2822207785950088,0.3070410510321848,0.19932739038107136,0.3361895183926961,0.1355163796092869,0.1613931853080193,0.28679467392608343,0.10564402561190571,0.34531234999925126,0.22728012990150478,0.06493685339642545,0.15636192604019908,0.17886875345817152,0.15798846790624224,0.05322095758060156,0.17020441843885178,0.09737523162590278,0.13433127079509954,0.06460784232072198,0.19457399308107418,0.07717157150471325,0.178393984516383,0.0452184132344722,-0.044032761335285164,0.13667316140787175,0.3312619849356295,0.22019322553065326,0.22160351939031578,0.2878357249380587,0.17595305092690408,0.24698181465315566
502,-0.021480758891376944,0.08137172579702,0.1675722809186961,0.29870657372284376,0.2064888074563414,0.186471589647857,0.16546038641539276,0.26937747855809857,0.27846045912683803,0.25820299813193787,0.21539761108625158,0.27086578070918416,0.22303185135159037,0.19227175741149635,0.17010459603552444,0.03344460101184062,0.19552168031535078,0.16929867358925024,0.2604233981571955,0.1721096152358317,0.11502720150596918,0.18348146361717385,0.2057071381045657,0.2525923103636593,0.08974948205380134,0.09205960829999582,0.13739047560534723,0.15515829072943896,-9.855738129208947e-05,0.06081756480118108,0.14272820787294685,0.11884989748722612,0.06636404525161332,0.2542187153393108,0.18731026628606814,0.21384270789860008,0.1999185129797635,0.2831087828742427,0.24043109613947142
503,0.08910723878131277,0.051870253784436125,0.1883619450742239,0.1617427291381502,0.31156334163981875,0.2639858935654682,0.25637222228641493,0.3211204648812425,0.18191727376344202,0.23635100556087962,0.28040173355481685,0.25560599727493916,0.21545929182139759,0.21852808613499,0.21284765890672688,0.16667613814787482,0.20183763941323482,0.151006588292208,0.116543083261663,0.167787490326684,0.07732590351874132,0.2232116240741858,0.08760132697810193,0.2766139831359926,0.1932657968695409,0.16158261501970894,0.1770984413406742,0.10823837459968465,0.029604241646990104,0.06660998866573829,0.11796594154101749,0.13822348485003974,0.1015569491932191,0.3799851218590967,0.18608449415439818,0.14062145922063848,0.23443380682264228,0.23008182113927814,0.12354459918181043
504,-0.03715022374861369,0.021004873721029698,0.07651613081652503,0.3331081508964087,0.21387628778380766,0.18477261196985645,0.1684150708753819,0.28296218682131297,0.25422330648996516,0.2745664653709622,0.16606384333088714,0.16078329961018614,0.14927243123231967,0.30000089858009366,0.2005424116742697,0.146792231913041,0.24293266233479405,0.21470482776843555,0.09687944980670538,0.19167925076998132,0.17906403480612618,0.08398766146731214,0.11835737178169875,0.16678701249824582,0.09592078914591852,0.03853468326699785,0.060898126085326465,0.08699837102458084,0.07532341899605217,0.15966047764307492,0.14706583796978517,0.030666572457589802,0.09903396259271448,0.21186577726539127,0.2548720514790536,0.16524119141406773,0.24245122900836244,0.24235685493924872,0.15852274451376205
505,-0.0011117956045404074,0.07655918569789805,0.28431383051070075,0.207892074883357,0.26654579272435314,0.20518004547546734,0.27450694605509746,0.22126432486773887,0.32025255055020213,0.22931197518476107,0.18053643301624397,0.2440393718773911,0.12676244966084163,0.2006815370064034,0.3053063556590702,0.1859014853538138,0.15618192062840566,0.2123034529231204,0.18119036266030084,0.1698310252868803,0.11684530221952738,0.1427130368926743,0.12323618165245148,0.1891361399688645,0.11756743592138381,0.11284875342441221,0.17000185125243591,0.12337115913483981,0.07456975991163066,0.07205026298431316,0.19207374356603277,0.13219945502396727,0.04192688002688971,0.20238990172319862,0.2901967993816251,0.27016183504284785,0.13033901494798233,0.28356387194533406,0.17602129635649139
506,-0.03461227081994839,0.0032393357116967856,0.3029769200383602,0.2511473720954218,0.12707016698360407,0.22481130275445993,0.232795704386384,0.2856702832972647,0.2596412912176225,0.16616225921579583,0.17609608218863895,0.21581397010721456,0.151944333050362,0.23638432404245682,0.1983102851513616,0.11878218187282485,0.2147793352267053,0.17143552125697406,0.041285969633038225,0.10318376037011706,0.13426873751318055,0.09048281759116365,0.19775509773511654,0.20123772364973214,0.08919013186267855,0.11785751571067542,0.12945764937714552,0.17908096398785886,0.08207432254199237,0.12844898529181903,0.18519682028618256,0.05112847148255214,-0.059456623604384605,0.19298745600832404,0.23310054452528692,0.27444469945148237,0.21559440320951825,0.14729152563866352,0.14894916863731297
507,-0.062221088452516636,0.08269989884051804,0.0762107305258875,0.17375120122758106,0.3080514023179205,0.27684993922585444,0.31559955786727034,0.19710585499528877,0.16780346243465127,0.21876006093071473,0.2659818013073137,0.2513373782729395,0.15908279979365034,0.11920001871410868,0.21641110474371042,0.11627266338101434,0.20095149042696694,0.251101766363964,0.2664037090066367,0.1242319024709481,0.15159144563627658,0.23990400581348317,0.07369303771174464,0.1819041881047132,0.10969341887123803,0.14211730813484832,0.12497669752159724,0.05738390406717112,0.07969105511307732,0.047884999824221154,0.07158400622830398,0.029591622607934503,0.020302548541662763,0.22287230792937793,0.3186230350159113,0.09734838474846852,0.1756950498356625,0.26954966689934556,0.13728863962946583
