,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
471,0.16350847401963334,0.10510785887498152,0.13316563260314748,0.16059810780167882,0.19052508861969103,-0.010951925495693682,0.12168494846002938,0.07434913901069956,0.07830983087429015,0.1577413471866023,0.1590012929197011,0.153089741280942,0.1018310413853855,0.19817006099860943,0.24055204877339045,0.2503259993436354,0.13680907516515067,0.09557984318120082,0.13269428719760518,0.17409573372291434,0.0931189384871593,0.19369988499550944,0.21472207894200815,0.12930046049307228,0.22935665777081415,0.1457406355407663,0.1848336575074018,0.21376256208558317,0.16130029757568776,0.27727313037830137,0.12225607661525782,0.10768060668154156,0.16700544225651812,0.1548607929819548,0.10420842689182241,0.04410474779100045,0.23517393992973493,0.1540243789923075,0.1354436526551137,0.20655342697076093,0.10525123556567219,0.1194135484958317,0.13324687850519112,0.1957506043445564
472,0.12571626850468529,0.18246127880068147,0.14068350007434136,0.09961969069532063,0.20066242608342147,0.0488701446234326,0.14452187907525682,0.02961852284234301,0.16304622156024096,0.16165678557211474,0.16755200015854918,0.09234084192362918,0.10929907644664917,0.15156488002291843,0.17029174748872342,0.07540735347486281,0.22098437328578177,0.15659829673686881,0.2079081131196346,0.20328564222755838,0.2432262223710846,0.12670090832108458,0.23543423604491806,0.11114052444969907,0.1496088764100339,0.19108104051796368,0.22190994614960752,0.28110175791785813,0.086927605184652,0.19189354824883825,0.11177326741175107,0.135259569352862,0.10807773711362038,0.1714836339332275,0.15277312171309,0.061235382149331205,0.15597192905518933,0.15175832872228734,0.1802987516678841,0.1106435562024191,0.17093160681945682,0.0966665631451253,0.14841595482329448,0.1680575331023129
473,0.16785381005999786,0.22469230571066598,0.11801166753896139,0.11969950933801192,0.1258399836369421,0.14884407746165218,0.18875233368895036,0.10606752714410528,0.09168599093927153,0.09380210680372408,0.13880952361887886,0.04681227348279978,0.024175322190961135,0.18272072803644976,0.12856841043733844,0.06158639559467664,0.13160243738243602,0.2176354860296646,0.08514550737975503,0.20484370224139936,0.1610397303066594,0.21782144901678216,0.19326208430113942,0.12809373691655304,0.1981381104218253,0.10506205649459648,0.17953497038082492,0.23152738407454376,0.18513193722249507,0.24141297892525101,0.15313648979491223,0.17897702054793016,0.21826611512858865,0.23420150110015867,0.15572625498684559,0.10446540520253116,0.16888780716659638,0.12352499203370076,0.18481632698502673,0.16275442477000898,0.11181077829946556,0.11053263072060278,0.11743633409380684,0.1668944514066918
474,0.13416816484615704,0.1435367681303531,0.1505668267791666,0.14941988970685896,0.18487145201001684,0.1816088081652987,0.1586465405929209,0.05580950177452,0.13274013780141455,0.1531424440132378,0.15195393332184068,0.06183293160699227,0.08062885162967509,0.1317882840294544,0.03686910889034632,0.12971420516351198,0.14109276930510797,0.1954295328477059,0.12248817290680614,0.137445346781044,0.17767949171539069,0.1961821613825765,0.15105658826300944,0.15338836669818012,0.16535295508341583,0.18346580755466513,0.21028198226507588,0.22492697843654283,0.15145893623068357,0.15918841868382347,0.11201888163729991,0.13650244118829324,0.13695092409105755,0.1520267724821415,0.06358092943577175,0.16680955758117075,0.08857919648849366,0.1410862721987337,0.2351256063762823,0.1944908806036188,0.17478979474288997,0.10935296597443162,0.20767324367812603,0.16276330068713732
475,0.07285512795738275,0.09634360118732295,0.04121555379816606,0.09268912062496497,0.1467435033871393,-0.003536199011115331,0.09326084078890585,0.13588839204115263,0.09475779821605675,0.08005526273755433,0.12044048608742793,0.12813787679910232,0.0869406424513202,0.1302068198428478,0.15361271450790984,0.10449398199193309,0.09177922687140481,0.13685749587036972,0.12817642211285024,0.17422157403561436,0.14845033081684075,0.20127829812212925,0.22552795326346017,0.1675591561198266,0.19501647963576438,0.1980088808989995,0.12005915330410462,0.2042425226338061,0.13098460803756481,0.16117171442347464,0.10092428065290115,0.11978531399507335,0.1477841222100365,0.18910582001295062,0.07467935511264896,0.041344083586380455,0.12061167899601678,0.11344698983446744,0.16779805937472153,0.10538047264200227,0.07415207498380143,0.11050428241625233,0.14452091530421968,0.11139556042004019
476,0.15785565851070502,0.21636334386382652,0.12472430544491092,0.1556325033035819,0.07233018971201977,0.11791142580747943,0.061878135487008455,0.24766894987379584,0.07431069225749737,0.11710588900147839,0.2534116842815224,0.1357806806841172,0.12674218451854727,0.1387935709759205,0.14468786719494972,0.13796840074307026,0.12345157618283063,0.17201862614407235,0.20802318128054695,0.11547797767532905,0.14664727791127788,0.07905518976631559,0.15580211513382855,0.07391588754331795,0.19484834695075798,0.2911929440496252,0.1555212390424469,0.20300023775269566,0.14472979733124666,0.12907049467022094,0.16250682482511222,0.1530256809762521,0.11348806808886258,0.10235476263157117,0.1267637041348742,0.08902213985786701,0.19010313687543842,0.21517131229298242,0.17445469723600585,0.16778458378146663,0.12372162272262256,0.14892227357936558,0.12807554392561024,0.16680829395878183
477,0.14895079587211593,0.12688350961067382,0.14812868463566198,0.18769837249716717,0.22266377655595887,0.05959285491724274,0.1743836672456122,0.04371524940595857,0.09432429750918013,0.17561694702720398,0.15286230682291468,0.09470305289545931,0.12736547861967393,0.20626215065847783,0.19081151727325524,0.23190804034829207,0.07922595543298284,0.17999309506155867,0.15133413542170795,0.1907317012563759,0.10867599987099169,0.17709130448507218,0.16029663845457284,0.16196008003492052,0.16365440143428986,0.14546110564986528,0.220413241354225,0.17523246534773484,0.1891473884874976,0.15742560185973506,0.13578306188444741,0.14255707702958645,0.16542371959341584,0.16245745208399429,0.17705690241568375,0.09580571128315402,0.16958941249052403,0.17118201735205738,0.17325958659181498,0.20690351911628477,0.20003347414949738,0.11665280559981302,0.12165581987779003,0.15142555391887444
478,0.1505424853241556,0.16360852312023913,0.12891011807361386,0.14633892823829756,0.24413146088745852,0.10181181174815528,0.022587258595779813,0.10203413543661165,0.12489351333865616,0.14317080356005182,0.09375630669445945,0.13173993298673617,0.050264843768290414,0.19299339806750643,0.07117082662856328,0.17448713248040418,0.12567096940097075,0.1459419748844294,0.182943439707718,0.2038245757231486,0.19662248645605448,0.20699307148995194,0.11113915309285863,0.17067449653464353,0.1718972304965322,0.11291663626440475,0.16201887793624253,0.11802352168690444,0.1441559264094603,0.14361968027778152,0.07842278204446505,0.1396800373853977,0.2005921249859897,0.12653699938018678,0.10280993453817072,0.17853656075025573,0.1582254984604252,0.11946866593012032,0.17484067957532295,0.14013407108014658,0.13704601945211686,0.13339912523398537,0.1896616978778875,0.11198609218937959
479,0.24374995426151072,0.11658450259902298,0.08022341025275209,0.116313270095643,0.22989382196908878,0.11007256322842855,0.17394478913580888,0.05391299230584547,0.15214419243278804,0.07770840730689617,0.06631063487179739,0.03153899886314236,0.029303399913398122,0.16499222042278364,0.11929087595871518,0.12218741390928245,0.1171647660293594,0.12238210344369892,0.14619164569851417,0.19078206453964733,0.10294593152860552,0.1089255351622581,0.22330029951210273,0.13394915271212512,0.17194931163970475,0.06851249143047154,0.1298720609159101,0.18270256670462123,0.15122608462395426,0.22205037737141317,0.09343101044663499,0.08632891878579907,0.12390125471800374,0.14777086776376624,0.10717214109092323,0.1360086332622096,0.09837197238691643,0.1236798577520307,0.14264648930838095,0.14974609279189066,0.05326227770841298,0.20371099221115183,0.2198674666381839,0.2679706874063043
480,0.14799985612732955,0.16515361365272074,0.2042546624965688,0.24249606414486552,0.1481088620117321,0.04625914730483878,0.1064318395206942,0.1777351518970112,0.06608099943862907,0.16759479609425443,0.16411296448022814,0.17968989992038975,0.15206483577355162,0.16060593977109575,0.1455799450683364,0.20658133107212662,0.07809671918836036,0.1663417325025944,0.17739755895905812,0.14539046866252206,0.11078344627269193,0.15962221806962762,0.17712965601979336,0.18557430814946288,0.27058893073779805,0.14472952526708138,0.17902079241132632,0.17867477059942016,0.18966307872793084,0.16266006544738268,0.12362623239221622,0.2076510995772494,0.1897809785224708,0.172431238590972,0.05427527853204852,0.12560401837497306,0.11680663538221862,0.1640647018993816,0.22604489870450187,0.15940723712150395,0.13194921271241142,0.13629481098394355,0.043623036379299686,0.16476635869875075
481,0.16148717085031503,0.10133417469957245,0.10677252182211823,0.10616008535582037,0.2107484258502765,0.15927087020441227,0.14654761472393354,0.10567718748182349,0.07070553721844065,0.04892409114431412,0.1628869483551574,0.16067373633822465,0.025405847167768985,0.12702120630168998,0.15779017792629788,0.15417664178601256,0.149432627501904,0.09538820732233817,0.17613112519199675,0.14148054418730863,0.19455086428438606,0.21539115849996213,0.21575594459753808,0.1452623866850578,0.09556821312748537,0.11816583448810805,0.17374448503919757,0.1527488746251675,0.08062502828103686,0.11409124717844453,0.1351726798355666,0.11668738466789723,0.18813494793755747,0.1592587341516572,0.11950125346247518,0.10582215380655494,0.18568608338221276,0.1546712982335724,0.1579275211399151,0.1339720271769885,0.14600577140999796,0.08214781296316144,0.1781117268214681,0.13604411283216364
482,0.11016189253583732,0.1408823014540921,0.07696829957215578,0.10537684498494977,0.21292775011129836,0.16797105103208107,0.1370064177157788,0.14119353772989843,0.14807131932634582,0.16067300441144358,0.09979255847171324,0.14108460571982492,0.1266399001512497,0.18165707356480262,0.19618961742140859,0.11151392104729098,0.19436458626999112,0.1536247941249404,0.11446487264458405,0.23886602938837012,0.19341445396512416,0.14813966956434674,0.1965568237170531,0.12268725729788153,0.18055633187790623,0.08648987278232484,0.13761658800779988,0.20173657157200378,0.14949607201995951,0.11676833436297547,0.036767192108722146,0.15614344037893121,0.13588451218533343,0.14038559897928096,0.0991141442868098,0.11682233750326106,0.13646016920890827,0.08864812020535745,0.22794963971210805,0.10982477145451808,0.1189122195339737,0.06946371405172785,-0.010023872625298505,0.09982874251566669
483,0.11299055128126133,0.17222549046546437,0.1459923806256834,0.1156009550886098,0.14650171759949893,0.16895540059456862,0.19103962936434085,0.15408852386511038,0.14060892018430635,0.07398595209877547,0.1541128678078033,0.1638718268782466,0.06161448667527225,0.1479864440577557,0.1464952658714169,0.11909898352364823,0.14206378427724617,0.09483144567754702,0.15511326654935384,0.21511361929110237,0.14472596087646897,0.2537861376882166,0.18224107711740573,0.05518061798283559,0.2552340274614467,0.11287587010703909,0.18581734288403082,0.19245147355607964,0.18836507330007132,0.2030989815776616,0.08712783351945175,0.13029208908600867,0.1866336504351532,0.15117298769699763,0.13332119072013895,0.1397828630783924,0.13376063774955224,0.2309122752155515,0.1790645191054771,0.10478385142373575,0.1453657930393448,0.11313643101124272,0.1667532768645521,0.07873773887866146
484,0.18550502880139214,0.14084240106762017,0.15576322745398988,0.05981388289929247,0.06837021824487971,0.11931100309189883,0.06467405415150339,0.0427207916750294,0.10894106235812269,0.0918084590397833,0.12289527219365397,0.11697917541531709,0.0945417234887244,0.13069237517447246,0.14122014058902035,0.147121444959722,0.10443117648175697,0.12158059141406934,0.07590247876649166,0.13073543010361724,0.14758624453603844,0.12201586872658096,0.27191308266844233,0.11979589964052088,0.20968468462305628,0.2037115286497211,0.1885176103027887,0.1561341771687436,0.13381439936772585,0.19257177983943788,0.10439276602217488,0.20132963833369355,0.10364067717565893,0.15250601956150867,0.13940352571041478,0.07980574984369122,0.1969521101831486,0.13581923191440234,0.1728607546408725,0.13467306046770744,0.22392937136705102,0.164683169105988,0.0511849485411872,0.09124900650486412
485,0.198074249588261,0.0949767493191242,0.06392999842062012,0.1653598112503156,0.18094890348477508,0.15397458132111627,0.12043619337906783,0.09861822096076085,0.10557357322331212,0.06618530851538594,0.09130754070457914,0.12202745924168401,0.08275962499106866,0.1435324762306413,0.17926224172470098,0.17476053512333223,0.1386743563437364,0.07894953856287999,0.09716952438651694,0.2294931404834049,0.11964856042012807,0.2171259181031958,0.17004508073594107,0.09621345083722797,0.243109376220708,0.17865919205769357,0.13620913141325972,0.1762298265093886,0.22092463964089898,0.2248904529269781,0.09222523118610171,0.08526709349352624,0.18462012998121963,0.02034061293754328,0.13188508402045354,0.19886662519854706,0.09829332335604768,0.17140059259536541,0.12884407498903866,0.15956330036758984,0.11692980307282108,0.13765666939681206,0.13301765954517855,0.11224923757672765
486,0.1999118818919046,0.15816830096794762,0.08518377071414378,0.11304782846748891,0.19517388864610014,0.04094283130600775,0.1526489964472745,0.10988598310813488,0.09356397300526016,0.07324109561610666,0.10220543315617958,0.08616880746678945,0.1512774411282347,0.17396230239216517,0.12769814034267576,0.1579703578457887,0.1048363131219802,0.1402894605471043,0.21660360025934547,0.29113849569322686,0.12791867294161655,0.11172666207626607,0.16962475125587578,0.059199586952074744,0.19622102831374688,0.14708106497904339,0.1329594789204805,0.22458105484229557,0.16944809638059993,0.23438163224044758,0.092202442021389,0.0715357093890341,0.16046213714030352,0.146588145411863,0.09281442809002662,0.14246247546411964,0.1799641195503353,0.0751267091381076,0.20072693710835335,0.08673635429297975,0.08085090865741205,0.12171650313196558,0.1661855776005604,0.10855281502101334
487,0.19588568272152082,0.26304856817617805,0.06664196306350105,0.07557966835168971,0.18407049524329278,0.07361659639699242,-0.02357831043405243,0.015556708652761523,0.10191581305628228,0.1523733238059766,0.20538796032409037,0.14424241018720715,0.02329676970492911,0.1643123429970799,0.14778305105078202,0.14086500180478803,0.19854705625537214,0.05477450839181378,0.13585479818328586,0.15523083115205355,0.16530970744018494,0.18204281188833862,0.18040302427201954,0.1599570528239355,0.16857579221322247,0.14386520550889587,0.12421237403507175,0.1916572180189473,0.16577033710426406,0.11070246019043313,0.04016695694796396,0.15464403120690762,0.2221278739537881,0.16697055553918586,0.029770597228164865,0.04485084844280475,0.0852524470548604,0.16374514544653984,0.23488165692848248,0.1545992818643923,0.070926579399429,0.21674448265746268,0.16777870984173834,0.050631851371252166
488,0.22026300967821352,0.2144813405800022,0.15510899096576758,0.2717125933621125,0.1115703393954417,0.05297655289829112,0.09251933863080213,0.04905228436672774,0.06582463791250355,0.16968312533214627,0.1053126123480879,0.19825890165367366,0.1271303640223794,0.19514001731719324,0.21759507307442363,0.16335930588235897,0.16321341968000708,0.1369455716148478,0.10460716990254017,0.16375101676120377,0.20979432588900881,0.18142013046302716,0.2041649552181117,0.13342290944034052,0.1267888649510544,0.12041149077483532,0.16843511421025478,0.19308135819681885,0.10203217899543716,0.1300830379903034,0.120063986446875,0.14353909639253157,0.14163857312873046,0.14056237525244372,0.05523475618941742,0.1151702853896112,0.13668967041035815,0.16433104382059455,0.20533531459996832,0.21585326325535295,0.11217337746461364,0.16782882837340005,0.1294007490480668,0.18566012182528185
489,0.13063555509845567,0.11963826002533105,0.09515953931459281,0.16367131502480442,0.18021195123283554,0.21327298035916917,0.07121575257380451,0.14940209350626343,0.1235072464653425,0.15136619205400365,0.17630200052328324,0.08848696749247344,0.030142542911046327,0.10329001020108652,0.1200794530259598,0.14176182278380803,0.17812296648821951,0.1970476675945049,0.14393232403067477,0.2114891539356167,0.24227235993285062,0.19404852748887197,0.25323856438726794,0.08040193765143223,0.2583319519068347,0.06723217008702666,0.24044715729456453,0.13916474620176958,0.1155154242694451,0.23406793155598798,0.13972485251736902,0.1818744909359348,0.24293903717258325,0.10261145485599815,0.07385928282893967,0.1941516531297738,0.1184239424037009,0.16731963814363718,0.16036198340077726,0.06786320321923944,0.12290305606498285,0.20698460950789865,0.15963940609509528,0.11959305338287006
490,0.21902440600534115,0.1756267288180332,0.08058352709676776,0.12626741677011674,0.1488210471557498,0.11873392008833601,0.1351303502535208,0.09551872731594596,0.1600538585771138,0.16251263782034375,0.183529155748651,0.16635484018004018,0.14042673384357507,0.1883489231544368,0.17508746015112733,0.163614326057067,0.2127166794866332,0.14127078507390115,0.13230674969038964,0.16474534547211298,0.13893673263584508,0.07586053995876181,0.2435186594028152,0.15234517076291385,0.16417121262579948,0.09735400340527958,0.25294555121095474,0.10984518174647728,0.21432075244588553,0.12903636007551725,0.1133649573688159,0.17376247381965262,0.1580181810612157,0.18734177131460936,0.09095663691026505,0.12155459682130666,0.17424926179493688,0.14191322559852157,0.17806724344718405,0.2220093184244717,0.14934573345117827,0.05633623383194523,0.06521975683207455,0.20967159298345275
