,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
515,0.2070277686528308,0.20938026404033488,0.17788175321173166,0.148814966422359,0.10298047447690555,0.16351913993387673,0.10015849490080649,0.1347066476952297,0.14219702325049582,0.11309316405770746,0.037339370848553134,0.04646166395879366,0.047310742900108504,0.0658524297404689,0.10164774787472956,0.2082613889284329,0.05179754517372914,0.19707900650468366,0.05995251089353097,0.10949041520595927,0.14928759452780446,0.07025628927158788,0.092937664616952,0.10512285952105957,0.0885420766309905,0.15740788534401853,0.08621244204480348,0.138798267785698,0.16499121895694022,0.171283083859077,0.09156147227041744,0.09937603356114905,0.06361767240239265,0.06675726294044743,0.06188324561707772
516,0.10948310858661094,0.13563825090182824,0.2215668587224497,0.062276293271094664,0.09386089889076048,0.07126929392457944,0.2434327873657361,0.11628812155558545,0.14113850953513277,0.05195371376670643,0.1057736178349793,0.13453086706669673,0.11339378991353731,0.1404786606335088,0.04464137592945564,0.11935109378242313,0.10289088968861544,0.1358513656758019,0.1962319099866994,0.08334663996509335,0.09646706635724776,0.05354451368017284,0.05791178706398751,0.15954874074702927,0.10836780202986396,0.11262037375396389,0.08849208977272616,0.08586043313160935,0.11041088728591004,0.10115330546677814,0.1002761374705524,0.18984565758607938,0.057381297809554276,0.09319121040538501,0.16748477829930494
517,0.1774041298342193,0.1487832664716561,0.15526437140217184,0.08686084499742358,0.16844228363106525,0.1464448735001818,0.14466189560786422,0.0885237614836417,0.14339227858009837,0.1145708157111719,0.1265230565187169,0.1056887014829146,0.14763751601649885,0.1366413935834377,0.09894434795917284,0.13737370329192697,0.14674492488522894,0.10079464906452167,0.23520496402741636,0.12808508407911648,0.12543936187597052,0.12001710196789982,0.10615787625653833,0.18889502317474044,0.12575725247818295,0.10360078211062701,0.14395443753820752,0.15227209253766302,0.1330087220376546,0.11526878255202593,0.10195642436859396,0.16134038219516242,0.1250120777363323,0.11370224549879306,0.13101997038643928
518,0.1723617723774122,0.10748289746593798,0.13626455012282263,0.1125911013895517,0.11967438759538215,0.12488833544071108,0.19873661576302204,0.10925569190729513,0.17617616927480742,0.08792112139756371,0.11385815491496871,0.019576983914982284,0.1339492877047855,0.09839701639056976,0.14967101980316969,0.07143245325021232,0.17056557751779614,0.17823913345472142,0.11469055521673531,0.09778133687186664,0.1409143399027483,0.07679419919255531,0.1344635843908443,0.221124027996778,0.1051362798063075,0.09863625189405328,0.13158327320634824,0.1365369041615136,0.15493788586768262,0.1420385527085315,0.1385298170154363,0.06889898283876972,0.08271520115037469,0.09437467588477046,0.14906676722605505
519,0.18872246691097042,0.1169448417945012,0.1609859162655892,0.04217477645539945,0.17866018144238574,0.10194543841289465,0.2177074090729166,0.0396761400754002,0.15471576185025562,0.042247729658506816,0.0717115002594756,0.08027324254953228,0.11604422986167123,0.07720563067611463,0.07847395515906003,0.19306278350943504,0.12301074031026095,0.08175580859135928,0.14263019741331515,0.17565317409451,0.11860910534565998,0.0836809485431722,0.11882757319282906,0.17174871567730374,0.06844394560265786,0.05889599902479218,0.08370096380969179,0.21470555701543734,0.09736551657836211,0.13125468569586787,0.06396967388838064,0.16856540090832003,0.10899699521604846,0.07465776010799423,0.14548977792938414
520,0.16027339392025416,0.18564894922323502,0.06871626474774133,0.12042510900525437,0.017990736412063245,0.029549539254020707,0.12059316399893077,0.14372024062878574,0.06724104923673109,0.05348700265191758,0.17310860488643606,0.14830835747366447,0.1335087602788746,0.07350177278943183,0.11828065247411179,0.13370926017269535,0.16342636731213203,0.15779968322286772,0.15627940745950075,0.06472208678896545,0.11970054204248974,-0.014575737870714792,0.10702738183668155,0.12158908930474664,0.08064015752566157,0.09584744980777933,0.07717966493584895,0.10429902882628862,0.1170175000646057,0.1035020171387247,0.15929877086296423,0.030998798654178317,0.11367509016224443,0.13996448180068796,0.14371100041985402
521,0.14363980541465307,0.0918176763779499,0.11567787403924408,0.1250236172390544,0.2405975497218477,0.17037015578035983,0.14032529777906394,0.12307324487412806,0.1495218629476875,0.10132060347229321,0.08769364975593512,0.0336570057440286,0.16973069473353514,0.16886047076244154,0.11147923768706051,0.0875343202046897,0.09995152515811812,0.1598421893045734,0.14405897171503612,0.10156996362448517,0.1542370180711187,0.12250999095630676,0.1255845213763585,0.09213106297201068,0.09671547770696955,0.18047908692744163,0.10754735664025268,0.16691644093157768,0.10971692659931266,0.1444033167632843,0.11474735716398916,0.1937126547744469,0.04356297241221493,0.08483751791391177,0.13254430526977098
522,0.15321022402053336,0.10565441075487413,0.09818527890072477,0.09592186218181697,0.11314395680155985,0.1368551077357663,0.17329954376893544,0.07442604194411057,0.07716490519870085,0.1127532282937569,0.09662572515830997,0.11023551946973435,0.21287027549439,-0.005211542167265086,0.07449066490407609,0.09822837979099808,0.09445543237582493,0.1477238818704704,0.13430419686050818,0.14644531957609572,0.09684208120058914,0.1599709029943985,0.11752689533548395,0.13765519678520308,0.10037584376527071,0.045993128774269657,0.07489178241736194,0.161520974536373,0.14438163567703258,0.025466051125074236,0.14297759465510915,0.1311219205783761,0.10784621988841098,0.029171718162546673,0.18692119931796988
523,0.10446215445604508,0.13287425113155987,0.1945239177142176,0.029295336525604253,0.18011684781593992,0.10922784717619916,0.11815179112283307,0.1603727066014767,0.17269027626627928,0.1317097698166043,0.13225745554991866,0.10455489821027143,0.12081565076939128,0.17859502541443614,0.12297575744094581,0.07433540862850481,0.11894296795663961,0.21712727561922157,0.17547498365298875,0.14957791299305986,0.1178583778777078,0.14186271932401784,0.03959355919898061,0.13145844290395217,0.05158944620472411,0.021390712554822017,0.10280788017290958,0.05589314446731838,0.19467825958188,0.13643165446418345,0.12613825444369534,0.08094820461197233,0.10243946303340028,0.09808337292825597,0.18501460536550854
524,0.14670422322930224,0.1551152283134057,0.16617090613855431,0.045700160908184774,0.13201229373418166,0.12288217968768174,0.2214957995365525,0.13958096606005693,0.10910232598497267,0.12569015529003655,0.09447597474713776,0.10733146594435923,0.06377528104162548,0.11465467816174728,0.09033794666987238,0.04489921699329428,0.041289049038869485,0.1560607511025934,0.18639526402910186,0.17826102021430068,0.13144250473895178,0.13752618328967756,0.10865191707254485,0.20258174581563113,0.09496920972709166,0.058893322915901644,0.08193150972712994,0.14270697281265557,0.08036624169169633,0.0993759229537056,0.14802021890789344,0.07205208230697836,0.12339314920458848,0.04661525144489853,0.14141580789635827
525,0.09878173529324524,0.11967449619853579,0.08928595094507351,0.16785175472932354,0.14034374245751427,0.09068642400009057,0.14019774004824956,0.06711078444650125,0.13203256816332104,0.022873159880955507,0.13220145077439682,0.052996103382436544,0.18859460778368578,0.15091433332792165,0.1341178338482539,0.05538219904369953,0.08958442677142414,0.14494152667012983,0.10012205002215703,0.12875776493101937,0.14828921877842496,0.059491014391114004,0.10515022120107248,0.18484761810798908,0.09650363898842712,0.15073947166777127,0.06618603701620923,0.16527256626830286,0.0781075348413725,0.15845288218370052,0.1228529543044094,0.09366713735204502,0.17478919768878595,0.035173492354403,0.16790459665367483
526,0.1365242795960671,0.11676420748029141,0.257603646065289,0.12001255549059109,0.19395242385319394,0.01754989014246141,0.19613214108096785,0.12669042259686394,0.14609549625481386,0.0596768413727079,0.11609093817702344,0.11514119168487387,0.09893348712239718,0.18152426657107898,0.10725765758864118,0.15291536190758936,0.1606818257148914,0.1737857330668165,0.1615316139613583,0.15804504242412276,0.13271999741804189,0.08570925506652617,0.021503283347402258,0.13639777795483912,0.10805563025738484,0.09628898297193415,0.06734616508474951,0.18790408353691992,0.1508091116019891,0.11967885299705185,0.026719613655092473,0.07113828836982251,0.06846066442903181,0.04417450730861694,0.15362562766561713
527,0.19533156074959343,0.13746108804425905,0.13418677049412667,0.12837098339591088,0.12468627180991064,0.12000717910105906,0.14312886195956745,0.05571264282183129,0.10782816718948719,0.11500371588537651,0.15508394237807333,0.12710751979568538,0.0877719775642123,0.09878920174919038,0.08012008533290771,-0.0134183284139577,0.06685368132291758,0.23073278683071638,0.12074059443189818,0.1258575108115075,0.12360838847650013,0.12270216763765672,0.05827551473549799,0.17141137235727408,0.08007709966445299,0.08983998051740348,0.11838995253691693,0.04883047565508967,0.11184038520117057,0.09231881113365453,0.16283999465302063,0.16930442325379688,0.10108782707511253,0.043719336753003435,0.07428210270410023
528,0.08465100423936461,0.11287315115251274,0.1542967155956075,0.0907116908092855,0.11106449715529752,0.12634586214493979,0.1956842187880721,0.15405242863967825,0.1566218091334988,0.0918375446794164,0.16081896636669352,0.06898700749989516,0.17302620942249874,0.12616501778471184,0.08688695916257429,0.076091424939828,0.16137050618163107,0.19412289428324908,0.15756119457365617,0.14855147534036986,0.14004363965115244,0.04990172386182099,0.13274068034281483,0.16891837106399424,0.09725879970094908,0.052757870611133906,-0.0035520715069675317,0.10711726931696375,0.08705150727803396,0.13244754962378588,0.20404595580525317,0.1193855815504512,0.15283122846568375,0.04187705297487171,0.14645500525839297
529,0.12361117608558726,0.12352745605130674,0.26290122789859294,0.08519442144596244,0.17716539241854304,0.17263750841475425,0.16744604445327935,0.05111572966998994,0.1203999070423596,0.1269018954980378,0.10223007392552617,0.12241643428401221,0.15587138604580691,0.15379018368528963,0.13031696792805314,0.10461864943838271,0.08564235696201396,0.13037954381760872,0.16511247812706034,0.10124966333208807,0.09770992022473636,0.12218457549467437,0.019341016883849593,0.17197652273281705,0.0453796415687319,0.07373549643253746,0.12711941812874186,0.10849528627479167,0.16512721642279157,0.16551113460062994,0.05638560847840936,0.030350468586147296,0.09731456718274141,0.012847684292704886,0.14555309006220282
530,0.15790954739203453,0.16462406993068274,0.2138020661143841,0.08812823237573718,0.14612372529520418,0.18695890986723615,0.07764329615601466,0.17098985985169157,0.16353518081164747,0.07236966928144754,0.12607204888052836,0.04854624950345943,0.11901431376065547,0.14512780543534304,0.12859956254856283,0.13467598467857173,0.0795599342371713,0.20406929548017003,0.09064769278620262,0.09571227170680995,0.15479453271191032,0.14105098287926196,0.11485255229372765,0.13501170041876792,0.10902840295367605,0.15287828949526547,0.0837312426592135,0.10287055361742235,0.09351374340317799,0.07141256793120186,0.0768130772428195,0.0839841390062376,0.11615269015611185,0.13366461646975705,0.17453791919475292
531,0.17984113737565685,0.27403761173619107,0.1930111354421426,0.12723591378432783,0.1746410693716372,0.05635161961492674,0.13577691606495831,0.09186579968975582,0.06532822581930452,0.07800182073061862,0.137313556574184,0.15407105156716241,0.17319658581383862,0.14177836526462054,0.08217905837524637,0.1485538431705936,0.12914533598236286,0.13384249546513174,0.14402145885105158,0.1843042485869938,0.12344877377141465,0.13749439328447452,0.09039358249688845,0.1658398232117984,0.1618097352296887,0.09788885893675946,0.048887819115314146,0.14580856806658668,0.09795665142292169,0.1997184052266293,0.11385859228059693,0.10940637363155205,0.18878370962806393,0.18971615413889112,0.13184890584926234
532,0.16012116594191314,0.1738713247354133,0.1801268492869094,0.017795060218840975,0.05093393815471301,0.09803885203110618,0.11821860461708157,0.14587074507291484,0.1297618510585495,0.12145035618779582,0.09113880816090168,0.054719639378003414,0.15852612521734197,0.07238155648477017,0.09933730212636498,0.048095021266301496,0.10151537524789618,0.1805186862540902,0.12706246494942572,0.08854494937826113,0.04686250894783269,0.07841339858838653,0.09972553918364678,0.13796534164136673,0.059041459134857456,0.02363012025878734,0.14945126995748867,0.06037776431556274,0.13849500003124518,0.1566269306944827,0.11200199866154642,0.14076502084068115,0.11710143061052541,0.041291698694771485,0.1276775994565158
533,0.12500194725010674,0.17314830621622815,0.17135871242632053,0.11308376551281961,0.13997025366202187,0.18974453344914863,0.18722615838897902,0.17300866154901978,0.17742995591016242,0.06709884343453872,0.18315514192420426,-0.011498296799937819,0.16180656929962714,0.11944270881227421,0.16738549676400485,0.09668793479331757,0.1389909178361158,0.13934880070584357,0.14217107473063811,0.111356627554625,0.12538669908272485,0.11905939790089493,0.06281906124556395,0.10527075630011219,0.10471335663617858,0.10457537291051329,0.11377771725919411,0.1799063060787782,0.07492486234399298,0.22766286257002358,0.12832741166805847,0.05618145912095247,0.1986619776656193,0.009137824808520767,0.1511323757133222
534,0.13335581236671432,0.1604310712270602,0.14809847714184624,0.06452656426040904,0.19910076747693062,0.06738648360779426,0.0774130719698234,0.023359045967751884,0.22352215879603546,0.14649581899787706,0.15965991075255356,0.0257834912941672,0.1294336703760007,0.03520646443083264,0.16500403683029716,0.1619120151336224,0.03417327042276511,0.1747165152754661,0.16498328107586446,0.16547587154250668,0.16829807994184076,0.13547683570589086,0.15255513020197967,0.08193960419683527,0.09673715955646704,0.13000154777361078,0.04463284639492465,0.1933045707227008,0.15665419309419062,0.13026731732989347,0.08242651064451507,0.16086294456913242,0.09225930618337737,0.14895668809440551,0.09059063630445228
535,0.09219654317666452,0.1983399782200669,0.17367029262176994,0.06097172901220268,0.09695348175853452,0.10322617249896969,0.03764157971552926,0.1007477377892974,0.09265016111845942,0.07881586490885166,0.058514900785834975,0.14399202607534947,0.11761294908207305,0.13804866269101032,0.15373309802382842,0.14714347033817424,0.002263933455032563,0.1639096921276886,0.1291796834203622,0.13463452614466934,0.09032377310707441,0.09082167970346751,0.04736787243850887,0.14436437770736754,-0.007971887817008564,0.0974420489662818,0.06124610769872161,0.08190221273777103,0.10197851355595171,0.12146016660351833,0.15128166060747433,0.1111940867833597,0.09974733083083799,0.027755572462753213,0.15717859877638515
536,0.13208399485859165,0.15255474234917032,0.09782420426073453,0.0837819230264456,0.15090881929391833,0.12204024015590825,0.1601673847461571,0.14649486424936983,0.13909970625875814,0.11032543855569528,0.1509073833156848,0.11552376640936259,0.1783688825961288,0.1165376687518455,0.15538758176786321,0.14469684111486272,0.13483105732754266,0.24792143674005918,0.25150375504288797,0.15763691614506017,0.1744078514465098,0.11838146403870993,0.14296573006128974,0.1463607453480281,0.06737794608554593,0.05763366362796053,0.1285693045372417,0.19948840237139567,0.22413480660544446,0.11692915505454358,0.052184232346657866,0.11429853905367672,0.10238552179785508,0.13369576813118267,0.07994496539146374
537,0.12288864921616256,0.16133945917245948,0.12879971226332262,0.003883746709648195,0.15531319195396512,0.06505040618915675,0.14349701787044208,0.17901763001093404,0.13294889087494824,0.07748376190187427,0.17961633751492648,0.0974214229646313,0.16340996882324235,0.06607781881033498,0.05910927881115905,0.09163786704261222,0.12918009565180888,0.1491389365703266,0.19361627912147764,0.10955750972185767,0.13363411832265118,0.0977455762196403,0.07241651703346469,0.12322288870335137,0.1670568610966324,0.08491644089412405,0.08750241829514908,0.15395159187845284,0.1051443099369372,0.1366131370512683,0.13668774137398734,0.0992162423168489,0.07302720143266887,0.0285141705426622,0.1081325261748229
538,0.11693523146079014,0.1762810543876036,0.16666075564434346,0.09928948346601281,0.1841266379047233,0.07031876602567733,0.12962664470153892,0.12995891086259323,0.20722566205656115,0.08338357243447485,0.12283916243619218,0.09370461268548343,0.16815737307167675,0.19893999601330645,0.11680245589872083,0.09491463938074146,0.08282667496038841,0.14118251630244655,0.08467130980480364,0.1089469838402705,0.1487798744152636,0.13337519747904292,0.12760378836684874,0.18435854618121028,0.1683538837883192,0.10018945804263509,0.07292523797646229,0.06322834034977003,0.09239608583614556,0.1471358616950703,0.10909564978917759,0.08561764054439057,0.06796961068838107,0.11057669924881626,0.10151507670949879
