,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,4__Condorcet_12,5__Condorcet_12,6__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
448,0.1434697559663306,0.20180314833629837,0.12845385971953113,0.19717633290199693,0.07930030453446145,0.1695192101232938,0.11341407912875151,0.11060052921624218,0.21448963892712664,0.18089066720884667,0.13667188598657717,0.1347416528228726,0.15979466066854298,0.143570149549567,0.15300772281375907,0.18087908500991037,0.22021345214398377,0.14710760265406794,0.12629012021159666,0.1942945987401394,0.18292638991723983,0.1624437003003731,0.15964762375496716,0.25924464732003466,0.17329412637465338,0.13194580444805531,0.1754568533966565,0.2052696878750639,0.14889333164700871,0.15045110842247608,0.295212065218925,0.19252149259913245,0.19502610713586485,0.11801698563786274
449,0.169458261132725,0.1354636931518772,0.23865333436389766,0.1325071986389039,0.15351540641993017,0.12040393413659271,0.1610656954751172,0.23360377541389435,0.1830436126195739,0.2275558028091447,0.19900290630355538,0.17029853709883916,0.1635296970756752,0.15552673579544848,0.1672328777011868,0.16236298161043597,0.10461107013872256,0.15777290880479308,0.14534105082905285,0.18526457092914625,0.19821856039833727,0.23208224097757785,0.1202846784485046,0.1726364539574364,0.21428690715240453,0.06426231199832193,0.1516783647143872,0.13873393575808057,0.1665975339199578,0.1758653079966439,0.19814811981118222,0.18744250543286498,0.17059689970348893,0.18188692782880175
450,0.202075460392693,0.20953344966205642,0.17719353533983637,0.15848391840032902,0.026158538996479613,0.1456530704048415,0.04248355778673785,0.2494057930772377,0.14644731152908566,0.2516386793947583,0.09851135754412954,0.1645410821463342,0.19373297439602885,0.16669145833699933,0.17871958229007073,0.1506928670993953,0.15402412432251925,0.13402182536244858,0.21030401109579036,0.16065616418895753,0.22055148271229946,0.15319657850742657,0.12424738634277151,0.25536771614430387,0.14390712204150782,0.10057934306768263,0.12584719894365096,0.12203577279820095,0.1643180140911629,0.20797445783391202,0.2151212768634543,0.08003479004191684,0.1906676672190845,0.13300861241250678
451,0.20302333682679732,0.1723729286317362,0.22820950196595344,0.23243933541460157,0.10378081752815625,0.21908370204573677,0.18664532843708279,0.08931642610544309,0.29134279293804266,0.17235897241705272,0.13426390165603172,0.15068308511009249,0.13139264151417293,0.11108721036798798,0.20547508611408546,0.08869669293472475,0.1075731510758759,0.15213130844020764,0.1413281191366181,0.202332497307085,0.19579259583104627,0.21664455183682987,0.1695201828551464,0.19869865685864505,0.22876439070735052,0.11650096970780126,0.2013909253117047,0.09555334766851885,0.19535046573435152,0.10339910980867333,0.15595649048149623,0.1643679562211082,0.2377823465149461,0.13041240955726932
452,0.1810156435309401,0.2306819456679187,0.1591962236274048,0.16634000448563888,0.10113745609119819,0.19652834358861307,0.15564035518630862,0.1485916092990577,0.2211035074881937,0.24665328047626264,0.1500483810966783,0.2429382224510077,0.1963195904310181,0.15997745657456655,0.20536520605393158,0.15176133873985706,0.22285504244923135,0.14419242905772695,0.17350380748786912,0.20283505210472064,0.19222522604681824,0.16498559167612734,0.14862118112800693,0.2156401116001535,0.16800268546356406,0.158959557909262,0.09282124664166243,0.15585639281337682,0.20422685496558504,0.16072025209337135,0.24461240520720298,0.18225267090675848,0.17139162258329343,0.11820100416447911
453,0.20547137216137887,0.21116838123938944,0.10790610420544137,0.1405092041894129,0.09389326383926155,0.1058355027181154,0.20415000657020685,0.20440856455534537,0.1765600466268329,0.208003098577326,0.09786990493393434,0.111628576356003,0.2430864484360747,0.15819948854688162,0.1430174503920423,0.16619063527209488,0.1789655782729353,0.22850522226122838,0.18789768753293898,0.17904557520496092,0.21319570951701214,0.13706318913514012,0.23564224466367747,0.2247896483022474,0.29687658392842536,0.03758962040337673,0.16656964422111462,0.15180183094697777,0.17843982348287896,0.1555926053904892,0.18103037100648003,0.16024149019719816,0.08394517174678971,0.1352799696473338
454,0.15651514208401954,0.18611654608017728,0.1975174715140405,0.19567316361488743,0.1716222738663828,0.15962466944471115,0.13817585880938646,0.20485287124457482,0.19187119831803992,0.1688790384611437,0.14686276223394107,0.16614518732479328,0.20003735108633863,0.19210498468875611,0.14945792942131259,0.21167749934313299,0.1625397566706047,0.1469176114689679,0.20136395844027472,0.1589896589966132,0.1128973750235282,0.17065921152639968,0.20245390995334356,0.25018828476068933,0.15621017432485382,0.10375931967440122,0.19459043237924592,0.1779786648677795,0.23648456021226347,0.11511436220885744,0.20431073287120663,0.23476312029441132,0.14272076348832927,0.1836122051679271
455,0.23479434056362963,0.2740523752819645,0.23059540930681668,0.23408532582178507,0.09801049627880044,0.21218882045343446,0.19095935617340928,0.1602396881239536,0.17694154506552415,0.24334630023236578,0.17794531167108832,0.09595117791231961,0.1568099062796259,0.14308662415482193,0.22498502592493033,0.10210071115355164,0.18585879139980394,0.16468962266539686,0.21106780343221462,0.1873127487075044,0.13204491415390981,0.13889371475329457,0.1030035719846587,0.21603656078551906,0.16321837961606714,0.15608675559124383,0.13390637570840205,0.13332266804912046,0.1476696402826098,0.20621150229401522,0.16337997937758933,0.19008669616988877,0.18961541871821977,0.1376137601073845
456,0.17394634481422064,0.22109812510745816,0.14814304489931227,0.21636906988351864,0.12875809166157234,0.18634814476455708,0.17973493126773524,0.15736144445620945,0.20794550923874947,0.17313804753939221,0.1416296055920239,0.119587836934538,0.22218321674318645,0.14307585872420972,0.17060502735640082,0.1654393937566525,0.1873597050613156,0.13811260866428401,0.17630313823880897,0.28026387928262014,0.22273045924351695,0.19448950804758333,0.16306263323957929,0.190058828556717,0.12323446684048062,0.10217673214739685,0.17896732463347434,0.18750190836644867,0.19685869091599517,0.14389628391747783,0.2451378461731112,0.24054212959606983,0.27270599647666055,0.12761370194432112
457,0.1437318775266558,0.226001954511074,0.20423923696793064,0.19859264139840396,0.11880835165721408,0.10828970463046382,0.20756456045688607,0.21894785233417485,0.16889198095792862,0.2694479782215401,0.09430095827540037,0.1313273435640761,0.2292132614914351,0.11512817129149867,0.23407852332990217,0.19326462984965975,0.20904540999036297,0.2040492147083912,0.2653182419301139,0.14027558870609566,0.20830880288534415,0.2313481121099967,0.12555169556628298,0.17122952864526567,0.2141878406098494,0.12100582598134409,0.20328402098503753,0.16538626700598355,0.13108934599963493,0.15168244433371525,0.15821599513590767,0.11565740097863074,0.18923130836157848,0.17724465652315813
458,0.1675728497919814,0.13146713813017924,0.19736767457983986,0.17490609730061277,0.1553835057306643,0.16005189828531682,0.14288663551226363,0.1978717522038052,0.16732471124344925,0.22617812317411662,0.12997380731104335,0.1665942154592768,0.1010343798108549,0.11384702358403687,0.1917684424483804,0.08405458916219523,0.21871563070543912,0.15993309611409331,0.18327941208935147,0.25053636804615587,0.16423076674705786,0.28564116340481904,0.1639513516473324,0.16475582881975268,0.20298089357061996,0.12971056716295176,0.15037890207375848,0.15105649799755974,0.24388324211256368,0.1364688141534037,0.24942733371782852,0.16041894879788207,0.2151056975550436,0.152368155355829
459,0.20507677837574478,0.20039248356767667,0.22148918409323812,0.09437989461443191,0.1620449219507831,0.18233208351667357,0.11499891134829347,0.192759053366631,0.08999995932301748,0.1899908993398901,0.12734481393864502,0.2001371084504871,0.17499488219154186,0.15206023154845186,0.11219544122523611,0.16464828695825692,0.23715884449201172,0.2663313042600165,0.1394342540237509,0.19599409116498212,0.2234720963191732,0.22690847340696127,0.11332459624978077,-0.007792606999224442,0.22715706582820627,0.06980791043999297,0.07567088435953252,0.18451487998417454,0.13396366781181016,0.20130938600370613,0.14084927504614853,0.1734312546249094,0.15905737820940133,0.14890461068669084
460,0.21908256369380505,0.11220544806519955,0.13471256796648556,0.24080516734919744,0.13601168066496275,0.17428600413461412,0.0889148211098495,0.15359268953964944,0.2848498874707709,0.1794926875401299,0.17549434247937498,0.07685124434338513,0.1596225380272992,0.23486524330771166,0.28897388324613726,0.19723311846113986,0.2217784064544844,0.11837710009528572,0.08614194622584381,0.1941853314714184,0.21910725643272164,0.1538365367404093,0.2618762165598763,0.1749308288271151,0.1607719616414888,0.09411000953225312,0.15100704730340808,0.11836068524439579,0.20124745942972563,0.12337630657351877,0.23920708193576146,0.12368144859425624,0.182640542951024,0.22001875378149638
461,0.17702644001810222,0.13413074541868886,0.13019977512657954,0.17386525490702423,0.18721722900542095,0.12616559593873097,0.22527544090555113,0.2230258582378529,0.15466882211925023,0.12215409102945862,0.12497515542530119,0.15786373589996355,0.22292866173372436,0.15169204747109014,0.19753733148129035,0.13091124066114138,0.15117293965651496,0.16779111634378843,0.16618420973320525,0.1046273324214953,0.08804986618130263,0.16639191388603677,0.18311661436832458,0.1779922917475107,0.16869098524925405,0.09170287997306666,0.22592203745058045,0.14570426354964153,0.268490282397517,0.18212033828685534,0.1476679183415123,0.14696367348698094,0.13232647304419728,0.20503816606168526
462,0.2165175798379646,0.18058336484885562,0.15022745084735464,0.12691098279779559,0.14307474280606014,0.0921867997164742,0.21435273723107032,0.1665652847150399,0.13287912605531366,0.24746485699839926,0.19293936149120064,0.03605977580115612,0.2508461258515851,0.2227169889489208,0.2029147670865556,0.16418103290790442,0.18861311144973616,0.13519687137714145,0.15305417404345192,0.16095604020744206,0.18667207559853433,0.2652876612760619,0.09017683246128942,0.20278269526228973,0.22180796339707165,0.0708427366463852,0.20738168303181007,0.1294614591067802,0.25336512608501754,0.174311652685016,0.18276483930861534,0.14106344847976157,0.21957053207427565,0.14920173775274914
463,0.19900845105187656,0.17861343758108258,0.19414513221796773,0.1764213105024446,0.16740264775095756,0.18544483507309878,0.18061089758714924,0.20636855111571187,0.1663021824200823,0.12693027416457492,0.1301460899434434,0.13382074916420916,0.16818188991861446,0.18045690623977015,0.2540069547075419,0.1636730641334441,0.2679259090996745,0.16316176544388866,0.13393092340259513,0.15488798581050678,0.2108887973663857,0.19485332187454588,0.1994367252744923,0.23130855286019894,0.20710294662130466,0.18745259900121955,0.21008296027167475,0.15503667382773959,0.22639733248855554,0.16493668324291064,0.14975292471771848,0.20625558019318438,0.19832311015421333,0.19772703407329023
464,0.18523077222758785,0.20546179566403125,0.1788379128558579,0.1251443933355564,0.12915251243602663,0.14791513569703724,0.19605829132221572,0.16075961384880036,0.15372352201538195,0.17009820504742823,0.22343042333875862,0.15488629999952916,0.16113400068534542,0.1318532917433837,0.1892754752369014,0.1219647127383323,0.1766251671315285,0.16158574249579147,0.1707634596249302,0.1719131813590602,0.18432319333609515,0.17287787988085584,0.11244463197702824,0.19564917772007429,0.24273944947452686,0.127586983404912,0.1503072777398118,0.16105347599140674,0.2357959505732832,0.2157605046511448,0.17117525186146942,0.2471917825097663,0.16352236196489725,0.16738309151734446
465,0.22140611469355687,0.2439654032687758,0.12157852573616844,0.16964605853848572,0.13929006978511774,0.1817968899928997,0.14013475951837726,0.18948046991694464,0.11817431425592127,0.20693672573461153,0.15968888229758152,0.03784283750251849,0.2856333484723496,0.1483076452256545,0.19850879445552924,0.15603415441268295,0.1915761710638589,0.17950697858695175,0.18392229406102903,0.21351052870849996,0.17573831469878431,0.18123595763644834,0.1577665849121259,0.1788334071821908,0.22090483985728251,0.1501971132760923,0.1385314719442179,0.06584881318468805,0.19696544518309164,0.15317379147182905,0.22381967154745114,0.19884612323952802,0.1812177146611797,0.1706580100167372
466,0.23913658685461844,0.23219006063715592,0.18198827234253082,0.17082051330637488,0.1343760411242155,0.13110840977997695,0.18663464578315975,0.17951086993176432,0.11259264770685175,0.17860511009847754,0.09582363842523188,0.13991674591681527,0.21154315300954424,0.23282197524839876,0.1751094685405071,0.21252958339690683,0.19407643765397578,0.1171433584282072,0.17935106036909237,0.20459832243891227,0.16243116429105342,0.21290804626685386,0.11900832452989218,0.2446487457040679,0.23715467363005505,0.16746418342511135,0.12136399487947219,0.1081287860796259,0.17988767975960693,0.09226717557332982,0.17708441042525566,0.16229619704979578,0.1454390186835098,0.18101380540936726
467,0.157400561038586,0.12270174653146154,0.19712014783803572,0.1533472892289438,0.16047289549371677,0.22643713816878094,0.13520614015329777,0.1453590660444393,0.12546102042150822,0.1957950377223244,0.17965718334237965,0.14074515338447477,0.2867980921112921,0.15600039337456886,0.19516823252705737,0.14002346582803302,0.19303411562802608,0.20606588570588505,0.11674150183804993,0.11510612768828028,0.144066960222059,0.17093629249508765,0.04863521125558999,0.1990790246538626,0.28268193750452025,0.18529187955854548,0.19652590212774612,0.10026812907940308,0.17090282284107497,0.1713144356566578,0.26341071769899516,0.1859118871791899,0.15281665816460457,0.15901934583703328
468,0.1641401897844484,0.16071170085593559,0.13903437061103563,0.16572448768173184,0.10230355451187863,0.18260719370024034,0.1780384831781717,0.20790547154589503,0.10252493604748913,0.13357510894105637,0.10480508491094152,0.14142231341226433,0.14626299484361152,0.1800117939328756,0.12595009681623312,0.19547347635823206,0.20500986182613648,0.12637567938167388,0.1422992001478832,0.24559462930091816,0.25166107912450125,0.19706984951778525,0.18951888840348582,0.22766134000723212,0.2460929787897096,0.12580453215318507,0.12416367911761815,0.18304730259455462,0.2235758263963829,0.1606777448017873,0.10657896796373517,0.16531672463668376,0.22437686039793034,0.18350194313924686
469,0.13609139566343437,0.04759321812840711,0.19961676548753313,0.14506275289156764,0.14317901021535293,0.19526577418798788,0.14241629135251763,0.2151525335706965,0.15635757738495093,0.1871923818895633,0.13235201224094134,0.19346013419494965,0.16582174254642643,0.2011505638585735,0.28350082694751233,0.13986595506023616,0.23992257122139127,0.26597446819779497,0.18372628824250503,0.21862482746068432,0.2695283040612739,0.17543535991654283,0.17173671244913943,0.24634332479241977,0.2554731381355341,0.16176137182031938,0.20108242664562906,0.08046196235637239,0.2764273920382643,0.2176764721668185,0.20871345190727889,0.14560546511814912,0.21421175033976392,0.15103823797739355
470,0.18483888965198633,0.16404536469178888,0.2333593672473985,0.21068786905918022,0.07560024726822541,0.2036869500105629,0.20146395772283376,0.18895100110136456,0.10292071443969814,0.17409255961485878,0.1162581861424825,0.10668252672776053,0.09229529884028491,0.18331175690369883,0.19370840545126802,0.14668722359250824,0.1892988279530066,0.05961610278091175,0.22522351743551203,0.10708229454466106,0.20911989236690523,0.16393165677822816,0.12795393999229515,0.2904353007184604,0.21580581245680272,0.14592688370117893,0.14802797346204485,0.18566941498125972,0.22101431571341948,0.1510408242867435,0.18767734556702065,0.17521433553626717,0.16113741527056494,0.13531410848356037
