,0__dHolbach_La Morale 5,1__dHolbach_La Morale 5,10__dHolbach_La Morale 5,11__dHolbach_La Morale 5,12__dHolbach_La Morale 5,13__dHolbach_La Morale 5,14__dHolbach_La Morale 5,15__dHolbach_La Morale 5,16__dHolbach_La Morale 5,17__dHolbach_La Morale 5,18__dHolbach_La Morale 5,19__dHolbach_La Morale 5,2__dHolbach_La Morale 5,20__dHolbach_La Morale 5,21__dHolbach_La Morale 5,22__dHolbach_La Morale 5,23__dHolbach_La Morale 5,24__dHolbach_La Morale 5,25__dHolbach_La Morale 5,26__dHolbach_La Morale 5,27__dHolbach_La Morale 5,28__dHolbach_La Morale 5,29__dHolbach_La Morale 5,3__dHolbach_La Morale 5,30__dHolbach_La Morale 5,31__dHolbach_La Morale 5,4__dHolbach_La Morale 5,5__dHolbach_La Morale 5,6__dHolbach_La Morale 5,7__dHolbach_La Morale 5,8__dHolbach_La Morale 5,9__dHolbach_La Morale 5
662,0.10729850249965112,0.16166687216001152,0.24272436272417441,0.23809704909619336,0.17942227543360065,0.1392686949395167,0.1799339584330272,0.1762517487506476,0.14666215896558318,0.09926814233941349,0.20611935214234658,0.25064736430536283,0.1652338156067525,0.302374058591563,0.23106982617843888,0.27935480128779855,0.11862776904971259,0.13529973911676396,0.25241784785128396,0.19244810371631893,0.15731534766066518,0.2520214447235402,0.29620728057446455,0.22067451292955825,0.20014240201404496,0.1994473436398228,0.11394078483187463,0.15454442922430492,0.2669734469834636,0.17851979955809033,0.2033537438171791,0.14477523066167267
663,0.147105736658131,0.1678696852811491,0.08151635425496839,0.13615092290723993,0.2124773934011134,0.23259564592838786,0.17931145215754848,0.27675109484989796,0.07187350909853264,0.222702760439508,0.1957061616318741,0.29191869956365774,0.1901109717144503,0.1340899665079694,0.12308935736060943,0.1728161609463789,0.15088186431181427,0.1712734811968806,0.2234167422508858,0.08566026938302225,0.21229214700863813,0.2742438563224235,0.17655810669242067,0.24359487747751662,0.16904735363295328,0.17552683229292584,0.13854557358153088,0.19081983924392523,0.2681153436065347,0.12307318118234499,0.2514223596572323,0.1726649818270908
664,0.20715368562213354,0.1615171234377206,0.19073072635630114,0.21765920728217544,0.1734592909124056,0.2261813187256054,0.1866431305436839,0.2060699973710645,0.2135282302763911,0.12488025982357125,0.17252100485810026,0.2091550163956278,0.19318687016800662,0.23018880385626858,0.3040057352040057,0.2076847504792492,0.20151139365815685,0.203998957284108,0.21827358666887606,0.050342413306401324,0.16524075917560593,0.19382268105360018,0.23502578285089473,0.2692982577530588,0.22075250491928214,0.12221563965481479,0.21628468342217763,0.25936422238206913,0.22008324549301625,0.13655794457791595,0.25085828734416715,0.22092258797995523
665,0.10135774387672021,0.154620730724168,0.25389589611818303,0.20826169838055314,0.2654260920388934,0.2361015003031954,0.22199994818358273,0.21224139646752857,0.10423794959124559,0.12362930855305708,0.2424247493280477,0.18140432706760437,0.19515957114246077,0.2786312468599525,0.1895690171724058,0.2038901175592848,0.26188629035311134,0.22921255931363457,0.2236002401126385,0.10148853950262267,0.15356862457253428,0.2959725639964488,0.22708663749274677,0.19346915581248234,0.17309209426697716,0.17072518165634162,0.22794529543156916,0.13105776042363879,0.29182269605282307,0.15905083332659578,0.2378334928371792,0.21394955732271
666,0.14689888744621094,0.06271014714334675,0.19102053857462734,0.06687441637985643,0.21174555977232395,0.12295347868091926,0.22184289195048448,0.19717887102726447,0.15013508193118272,0.1345523970725212,0.22443714472546503,0.25088647866268504,0.20159317011651148,0.19637715334947287,0.31435877534476153,0.20691437587599285,0.18625719774188962,0.28974389350903534,0.1251837602752384,0.13794218455453655,0.14254406645608303,0.21988940452412076,0.22050787790877807,0.18264593869974696,0.2124174134446913,0.21111257758285143,0.19141225841723206,0.26363902400386297,0.21236873082138336,0.22816159313498902,0.28992009187624806,0.2751131130352336
667,0.11613863738105824,0.17759785787833268,0.2254417558133134,0.1495454110394603,0.2967102050185769,0.23470761145949273,0.1230503951646119,0.17069199537261298,0.21488871398524262,0.1176783901951671,0.2547291070376516,0.14371036674629514,0.2832453347569532,0.26108973662003654,0.201654119219046,0.15458907512610845,0.2280708320746127,0.1719185494673958,0.21028283064656075,0.1604472960217999,0.17026488202102283,0.27602481984921085,0.21037743504712283,0.2554797521993354,0.1982543944188909,0.1814886665686423,0.06915202879260711,0.1759148942779192,0.20236866645670895,0.14741477145616763,0.1611242874829278,0.18734709000683789
668,0.15791369470038505,0.17831242403558425,0.2671635239553237,0.2097577257869879,0.28451870747974045,0.14371708904942132,0.21737679428885867,0.12865877804270362,0.20117195921741304,0.1677915058296777,0.16172368266467865,0.22399952806650003,0.17158740267117836,0.2177824659587125,0.2859720416942066,0.20611531702252314,0.19893273261452518,0.23662705604187312,0.22429661666049536,0.14340181242743866,0.22599915972464352,0.20974507664140357,0.18150075368840302,0.21667828906521858,0.1421886064257554,0.10929364610847636,0.16458828375588977,0.18035438394199513,0.27820000190481586,0.18305556739272208,0.2616537829184032,0.23234002932054265
669,0.11912942897616864,0.1964551595347212,0.23160482959547796,0.15629442712408373,0.27409184453007246,0.21841126413868914,0.13288226086863772,0.2232680835071767,0.029482926813706584,0.169328837353739,0.17864698151426248,0.1663564455602213,0.23836567023933933,0.21660160431639694,0.22731154074881976,0.18391205407592076,0.15360384247701292,0.26318478024481584,0.2641002025566537,0.19270462400651203,0.06427138548284332,0.2240430512087411,0.1919059986563433,0.3202938197903007,0.27687814172309805,0.11967287484299967,0.225741844070137,0.17990718500747918,0.27540651108519476,0.14392637967412467,0.22830337687293317,0.21521978487860247
670,0.1850667861215419,0.09362731122808486,0.21015897959005347,0.10629797485114663,0.27199021970770215,0.2821328360170496,0.18013908548489058,0.17287570077491785,0.20636147859914997,0.20966801012193828,0.22659771758011565,0.23242721102204436,0.10563497226510059,0.296629727175757,0.17753016005909403,0.09813877718074504,0.17612363231521372,0.21120819327540338,0.1716907468099305,0.11980482735989408,0.1826991850052769,0.22716354070146125,0.1509081018042776,0.2548981796663485,0.1974478522039411,0.1459861160411314,0.21201602976974562,0.15161790165661643,0.33565171679050654,0.1925336432921678,0.34870241660754475,0.2708581593193365
671,0.2069272952773957,0.1512229264224478,0.1566051700453426,0.17460876282402224,0.2650279259308113,0.22542729899930322,0.22716849009059248,0.21943073684187014,0.1854054655218858,0.24046629852548518,0.14282341897683618,0.09608133627361548,0.23794452110481587,0.21189981563862842,0.39025992869082565,0.19485684401293313,0.08262371439574817,0.29750174120912043,0.18282855034582204,0.1998043648470947,0.11113249551687736,0.2540345770349448,0.20383407823910502,0.2573467418727629,0.1916308254104465,0.05256706521095709,0.2850629884754815,0.185835693055562,0.2253583257109019,0.22316872494405085,0.24159856410458938,0.31729876180850036
672,0.15833489039605672,0.2290255977695875,0.1954936435642865,0.16775595817268193,0.1835134019809461,0.284919155820317,0.1546659469958144,0.13926130695447417,0.1813799240898297,0.1951440199586902,0.16802183578579097,0.250732212825174,0.06553821631345398,0.22947005888746191,0.22500566599657051,0.1781172399121777,0.14229902310699818,0.17398172994339745,0.2365762795366101,0.3296873203491253,0.11434986781838345,0.13589661001202705,0.18064698539916144,0.17661921044038334,0.21379883897486032,0.16118979665228797,0.10712950541174211,0.24488416331042487,0.3510256163531216,0.23549789099715426,0.2963514282302214,0.220659353177379
673,0.09487272131425284,0.18095651611116095,0.22455825631161244,0.2954309472482681,0.14628819617601654,0.15914829800673366,0.12229568617595275,0.08907260777383912,0.09844147870304741,0.1207335145927339,0.2998609925656017,0.18801752253297757,0.15959512350849347,0.16229529348779884,0.19279427166413782,0.1108897682471892,0.05960578486411635,0.21469335190554423,0.1867144594940425,0.10659201695564892,0.1567528443132433,0.17771452362462573,0.21772788729315662,0.1748799047871821,0.19599814694646828,0.13484236657514795,0.1902305675916009,0.2541723492276801,0.24585432402486415,0.19184253438630938,0.32187816310413575,0.19726234566267967
674,0.08864040495886887,0.26216374727251257,0.1944251691502921,0.14888758233266972,0.24659082011716418,0.1852033856716588,0.10231192818634283,0.2590923867561381,0.14667501758272464,0.1285643662035549,0.14926319059091359,0.22999719443966438,0.15477729294272377,0.24289623628644025,0.22439975799723935,0.26444138290081065,0.12342150488222334,0.14568028020467944,0.20421596040484952,0.15576482792658694,0.15963387188591285,0.22290375530809034,0.2156100797548525,0.2376839554832424,0.16661890259763626,0.14053540829028213,0.10403039655344591,0.18838525696177816,0.20423452347380025,0.1732756010716468,0.3067786328571829,0.20634894770453088
675,0.13425059378962284,0.16842158738328553,0.21549943107705,0.20819924795185954,0.23485136663120318,0.18366427300100638,0.1971085834471157,0.19511124918021952,0.24673979179505573,0.1202171608292424,0.25852119817516844,0.17370723193107662,0.14144334791270533,0.27434989605062016,0.2763265431046038,0.20335597437960082,0.21612160450410636,0.18587139898320587,0.31433143830543053,0.1370558102294294,0.1594774936212519,0.3147591058078713,0.16100014394005807,0.21652293023825828,0.13636821883795644,0.14798200311732393,0.11375532485451391,0.1577164080964929,0.25209433233656536,0.13377643606644785,0.1637560484721285,0.21874371831002024
676,0.1375024708451613,0.11549368704986013,0.33265388952252156,0.2067031662558904,0.15658069077368045,0.28109367943514524,0.13290373587606558,0.20728965433519034,0.19009526603730134,0.10365154986062063,0.20984848241672371,0.24375385979333547,0.29118365160875337,0.2168140868041639,0.1933821626290372,0.19321666628423814,0.2636212440701443,0.2432465783784199,0.15138290006389965,0.10120928584155779,0.16666585564192818,0.2551676159678499,0.22465929254121642,0.13558730834825644,0.17702851060833605,0.07128351076083267,0.19433895290037403,0.14872230312761806,0.31731510515594674,0.18392197286397236,0.23820346936116113,0.253440962708658
677,0.22862791825487913,0.22827538555910754,0.19679415559863114,0.2026341344813791,0.16203253513519636,0.2606376824387177,0.21577190239051555,0.21199815513022044,0.15539376332979474,0.17934139876357016,0.2690749838984431,0.30800221250164883,0.22964071378354065,0.20586568948041847,0.23629743367025616,0.07287929349305255,0.18545785929415962,0.10500882785707459,0.24476378200455565,0.1379457461222225,0.13382564064358216,0.2017664874241957,0.20638031671629145,0.25866306657940735,0.17753430013852203,0.27073136505509116,0.2000890283280925,0.21297650979616378,0.1470760907622964,0.13263477364049125,0.2679880344281364,0.24292620968796155
678,0.11994999205729719,0.17056099215735052,0.239248275601775,0.24468611247312036,0.28264816195231196,0.2455690961622704,0.19261472115920686,0.2015029291776805,0.178926120122014,0.19035400392049914,0.26596586553824053,0.3348858383012376,0.1208388439156785,0.2516280222258574,0.2215614529656211,0.15382835192667574,0.11491910976334337,0.21051910164923238,0.15201448906230566,0.21248133809438707,0.10018557207821537,0.2767312667794136,0.17145600638761707,0.26606382689481034,0.213415291622193,0.16349329659491543,0.15386232036140002,0.07413693401098737,0.1694469335129342,0.22702669625524294,0.23163787993120324,0.2391748417432214
679,0.17823896238941658,0.13692442516405953,0.16667263237201138,0.2024151691413039,0.23125457254383064,0.11767516098983223,0.2797330155891925,0.06677576809836192,0.11127767905090193,0.14432722971789516,0.17531227200498203,0.2202536931029068,0.13961272358285903,0.23044646200010002,0.27934375168972675,0.22984190960153536,0.24789939603627853,0.2574592217918665,0.2550693811358509,0.195070863261896,0.21484804038748334,0.15827872583524846,0.21504272175211622,0.23750989860217456,0.07406455365442449,0.19000201482291665,0.18171858365594443,0.27072086095045206,0.2339428302855586,0.21131600149098317,0.29097516782348765,0.27458614068960385
680,0.11781065337536768,0.11980270202694693,0.19385323033998583,0.17904611360289133,0.19035987488471554,0.33948306418609636,0.18658223255891002,0.18354490146893435,0.14323974671666362,0.05736939751062242,0.33075222210858946,0.20321393275024466,0.17203291184606884,0.19188680339958847,0.3524344026552716,0.2837373452773,0.16055972622189413,0.26504102982161304,0.2296728808634315,0.19839905979042902,0.061433603952224615,0.16700386848436943,0.20370050335256626,0.2910155432438454,0.20838622711202273,0.14224787279036016,0.24471091395031305,0.10086543854994429,0.3171613401154868,0.22286226863133782,0.19214705139692603,0.12095803917546114
681,0.17118096191707252,0.28108646370071466,0.20748189836591388,0.15814721987211722,0.20157827077314683,0.15828960770193456,0.04645362767575449,0.14914868700609238,0.18919641946339102,0.1434272932828977,0.1581795046291501,0.22600898829854493,0.12080401869146185,0.2150801981307359,0.19964545738327028,0.19756970013719577,0.17555842047977338,0.2708494088471955,0.2018849482261931,0.07841116267116709,0.07032329006778999,0.25659848638337984,0.21808991079426315,0.26314520740889547,0.20711744929625178,0.08444138610205378,0.14967007589899176,0.2370371865410842,0.25661452200955576,0.19386007825638876,0.26752386072134277,0.3025507300414931
682,0.11802269623088245,0.12899653449841758,0.27540052003248366,0.2175056941933687,0.2973439676892491,0.31741438311533166,0.14580717655187633,0.20097457472855926,0.20286622762419163,0.1388527341548678,0.25308276341566804,0.19244866845588074,0.19848378226421773,0.11482738290610275,0.2506179963248011,0.22848259380049718,0.2475047124676746,0.25123566624073523,0.333254272734041,0.1880527830875239,0.10661237091511953,0.23799042452456243,0.23218170967959975,0.2868679295830702,0.2179208965690325,0.21247808038977697,0.22085412555310338,0.25848914968976366,0.21402347339251288,0.1921186620664028,0.22697303170193714,0.14783236097504482
683,0.13450441359018211,0.1681839604248048,0.20419426346772301,0.18510978880779488,0.2378767016918542,0.1717241230022261,0.19105559604874206,0.3415062868902495,0.19335072480919724,0.10279580482362753,0.15937087171001355,0.16585358013604135,0.14379218592880652,0.3058440004581639,0.1835478384237081,0.08794196358334122,0.17767244123573808,0.2019481804303443,0.26390494158660005,0.19127654191856228,0.1336039676379713,0.21920042415678903,0.26019434317486456,0.20903289960873203,0.13649754005086553,0.22282954125345242,0.20147798954830753,0.2129724059926969,0.20414124775757927,0.21323465230146577,0.29740611359774655,0.2668767038401488
684,0.08726116451280282,0.1606804571998761,0.21445181311636993,0.2395501077643265,0.18106050345161953,0.308805983298457,0.1477912563182418,0.20417662431724745,0.1533327278764521,0.15008205885364942,0.19252933729647373,0.31858301069439665,0.1420635635405013,0.13304743523710857,0.24498504625157147,0.2402486512557893,0.14162181756280606,0.20750582332333692,0.2307533737244855,0.1367358134211248,0.09264583751187888,0.24693528039839865,0.1690911393411136,0.2698797326992809,0.262425534548237,0.169791439488654,0.21997600101645987,0.2265008891089231,0.22160871571006144,0.16376664672753577,0.1948493238524542,0.32860677069348965
685,0.10111852816948047,0.14305829181504104,0.17392833492308288,0.2987475009428612,0.24697665419674067,0.28999642721240654,0.1303883145226023,0.17364646083483398,0.19305814412397768,0.1780340536775545,0.19829067733577502,0.30357946438641376,0.11061781284539716,0.1870340751598087,0.27913252427015134,0.22674852195184694,0.2175252271320877,0.19102704429557033,0.2450680059046455,0.13223196241252105,0.05985900693379538,0.24295376356635806,0.25004524275440165,0.3255063340792951,0.19987093931329777,0.17302581324328714,0.22590015136027744,0.20235960980480852,0.260308836652658,0.10860336906272405,0.2871723449684296,0.2940939434003893
686,0.1775879585120611,0.22466336672774806,0.15083963830992106,0.22535879357852995,0.1406741001668678,0.21553623952117054,0.10619713165877469,0.14010104613143165,0.1513465540849396,0.2007649607642917,0.2743222828134689,0.189640782600114,0.18138741599659058,0.2643673323949584,0.2353710281818916,0.17440943620543817,0.1855244900331324,0.21420537031509201,0.24293836129997534,0.10758976132614816,0.1613285126086754,0.25704448760201676,0.2745109155410678,0.20260914337426258,0.1635530363948461,0.16334493260148428,0.23344513657755875,0.23760342444803742,0.2052743580509771,0.1636464194552451,0.21479580946118051,0.19176752792732424
687,0.14976619060948973,0.1838700489897415,0.2462985101768904,0.13687659274419783,0.2783361885121404,0.2056607320873983,0.1977895729482367,0.11774625363060183,0.16371525411173363,0.159170163020435,0.17742504792316235,0.221817067823164,0.15513380212490863,0.2173525624407876,0.20797200539106983,0.2033830414097295,0.20612902345943962,0.20347418445690377,0.16465127399010718,0.1053832502997825,0.059277538566861396,0.2807205970480491,0.13973388699838857,0.2980361584147153,0.16352999008608168,0.12496509127164537,0.18746996466739366,0.21020100649300635,0.24137674912520873,0.2169747362469167,0.32048698152051236,0.19544301071901243
