,0__Naigeon_Manuel d-epictete,1__Naigeon_Manuel d-epictete,10__Naigeon_Manuel d-epictete,11__Naigeon_Manuel d-epictete,12__Naigeon_Manuel d-epictete,13__Naigeon_Manuel d-epictete,14__Naigeon_Manuel d-epictete,15__Naigeon_Manuel d-epictete,16__Naigeon_Manuel d-epictete,17__Naigeon_Manuel d-epictete,18__Naigeon_Manuel d-epictete,19__Naigeon_Manuel d-epictete,2__Naigeon_Manuel d-epictete,20__Naigeon_Manuel d-epictete,21__Naigeon_Manuel d-epictete,22__Naigeon_Manuel d-epictete,23__Naigeon_Manuel d-epictete,24__Naigeon_Manuel d-epictete,25__Naigeon_Manuel d-epictete,26__Naigeon_Manuel d-epictete,27__Naigeon_Manuel d-epictete,28__Naigeon_Manuel d-epictete,29__Naigeon_Manuel d-epictete,3__Naigeon_Manuel d-epictete,30__Naigeon_Manuel d-epictete,31__Naigeon_Manuel d-epictete,32__Naigeon_Manuel d-epictete,33__Naigeon_Manuel d-epictete,34__Naigeon_Manuel d-epictete,35__Naigeon_Manuel d-epictete,36__Naigeon_Manuel d-epictete,37__Naigeon_Manuel d-epictete,38__Naigeon_Manuel d-epictete,39__Naigeon_Manuel d-epictete,4__Naigeon_Manuel d-epictete,40__Naigeon_Manuel d-epictete,41__Naigeon_Manuel d-epictete,42__Naigeon_Manuel d-epictete,43__Naigeon_Manuel d-epictete,44__Naigeon_Manuel d-epictete,45__Naigeon_Manuel d-epictete,46__Naigeon_Manuel d-epictete,47__Naigeon_Manuel d-epictete,48__Naigeon_Manuel d-epictete,49__Naigeon_Manuel d-epictete,5__Naigeon_Manuel d-epictete,50__Naigeon_Manuel d-epictete,51__Naigeon_Manuel d-epictete,52__Naigeon_Manuel d-epictete,53__Naigeon_Manuel d-epictete,6__Naigeon_Manuel d-epictete,7__Naigeon_Manuel d-epictete,8__Naigeon_Manuel d-epictete,9__Naigeon_Manuel d-epictete
555,0.026941303196369965,0.03850971555902427,0.1057581232144348,0.05705609456984321,0.07118255758077825,0.015464677928449744,-0.004634157538438969,0.013964511023248657,-0.013044018074631458,-0.031060293474102683,0.023021161360722058,0.08466364631665006,0.09883121345802415,0.0815196866547074,0.016952352580903236,0.012191141389216861,0.05840389750562377,0.0309239830276871,0.06589039767857201,0.04980381283264725,0.03870689370096059,0.013198850195472919,-0.003253838872405139,0.07295709488372759,-0.08501020525186032,0.09497391512030164,-0.04823871443865396,0.07310542186579415,0.10000040315854743,0.08270435171502599,0.08809488683789436,0.05036332241841183,0.03633657079695235,0.015675320401277282,0.11050486903492827,0.0023951982165242858,0.013658025616468172,-0.01180570784811726,0.10236212902604429,0.08725425625995253,0.10505189337334898,0.08946370454624651,0.05563617184967149,0.11785289586132486,0.010378950199824951,0.07056182328089892,0.03675588095984583,0.03205390794007681,-0.04062173427304777,-0.07259279045310252,0.02425203985035551,0.0798922247249021,0.05334541327952967,0.033486149586809545
556,0.0076674409432846615,0.008752843199833788,0.09270634994068039,0.0728917150216835,0.10410187577519818,-0.050574557941131436,0.0004955088610437324,-0.0336227782704292,0.03309952845790872,-0.04108530210774699,0.017108634737706775,0.12676058157648448,0.08286661945190733,-0.05558543281466962,0.025084481937150477,0.0004230151262496302,-0.018543171455193685,-0.04489053764000637,0.003171356910061078,0.02773855508979378,0.07853945791375416,0.07234206363106731,0.04478098513739759,0.0387435133274169,0.02380985255586567,0.09851891446902648,-0.0025285052535704376,0.0725163166393843,0.13718546867496528,0.06105646203406898,0.13833136513433758,0.046665246894278124,0.04738737508385136,-0.012381630245547209,0.030863627812364958,-0.028504422003002,0.03632022851161378,0.12322160559365185,0.11885885930368865,0.07873220026686567,0.09601426029059502,0.04119979629286197,0.03421836264391035,-0.004577067299115185,0.0486614424485193,0.13178233376346526,0.03714091873815534,-0.011801887225512175,-0.051433579713483744,0.05163301708216911,0.02620132470916381,0.06736725668659027,0.11695190064750072,-0.019416170704123308
557,0.011413599393256221,-0.03158847146331356,0.09030565298452033,0.043569611232171054,0.07114101122204868,0.0017995197327802894,0.005073212363672456,0.07390742969675586,-0.016515001506129463,0.02736906879400149,0.06186297059306226,-0.01235124704751415,0.14648368105034426,0.09219870756037062,-0.12084731411283633,-0.06334528332642975,-0.021673265674300463,0.046140330310707,0.020262633654175338,0.13726060617572536,0.06939810987004123,0.00747573399297304,0.03726701916871605,0.025976107445434472,0.045001885388161765,0.053753791728168854,-0.030480563584947183,-0.0425738848463573,0.03642212375456083,0.020957232958543626,0.1410098359399873,0.05239196350277997,0.155380752537174,0.08667124139336302,0.11422765102941113,0.0027333154661149574,0.012355575551790454,0.1719458907358302,0.10388590712052125,0.041717860382289196,0.059834078259436894,0.011973836202268995,0.0376992555687344,0.061621102593391444,-0.0029614332993863996,0.025333101712557836,-0.012804421939955716,0.016413599182461824,-0.0639221770904233,0.002471135500381194,0.047718216702631176,-0.026219549786706358,0.07566196253676671,-0.050856886024998015
558,0.08294835353195024,-0.011771718401505815,-0.02178053630234006,0.08017581622657714,0.07510271422599886,0.06338972305982991,-0.01074361594732487,-0.003277382106428843,0.021668306743340155,-0.013287472033929697,0.031999811803526436,0.07274859944992675,0.004730053117234956,0.04715641645434928,0.052780176468428176,0.042113962670589235,0.033107350970255134,0.0658412076598797,0.016281640279450598,-0.03687353190920865,0.07098566922983905,0.06483953889099542,0.08952474943590076,0.042989593152608196,-0.023306259961275038,0.052018800848043126,0.023697387970002072,0.01598506737024145,0.1785662052407426,0.04420372936418491,0.10393577131533215,0.1184255219308425,0.09968206175053294,0.10491402224968023,0.12091732183618192,0.0410144578455803,0.01775202219744898,0.05639454071111335,0.07148410098553071,0.05533071399581789,0.006214281379273268,-0.008916560430484203,0.0588986676558379,0.11584301411847726,0.08304288845718595,0.016907775570953,0.07651035262263295,-0.017951449721579155,0.014069271377506761,-0.015908507059935646,-0.03201024588983135,0.035047623214302416,0.013748724696938719,0.09538485194421226
559,0.018879789896277605,-0.026987596708383983,0.06901184483461054,0.019621694152140746,0.03297971731279133,-0.004999446737737889,0.12285369305634918,-0.013944668078836134,0.0034911548742322385,-0.03025142572488909,0.05545241056512207,0.08708944053249949,-0.008857308947874398,0.10672996571855432,-0.0612404185650926,0.03701518000747809,0.036594343186817535,0.010771598169387313,0.030454502652364934,0.026220148105455754,0.0755258701301292,0.08733689812257496,-0.03212327191312194,0.046375908752153513,0.02177962329655808,0.00969496600818176,0.07012152466102402,-0.03011067758954476,0.06903392922680573,0.12125149736596998,0.11666484385300442,0.08731219114085444,0.09965142284903294,0.0594856363426746,-0.01981381256547604,0.05619044455616312,0.0034627064349603462,0.07573003797105216,0.10291289694901212,-0.016229462954443403,0.10684806356566096,0.09689958691737767,0.039555236117001104,0.09943867124540236,0.10271125818186434,0.09058404424582257,0.05555549885516381,-0.010434211520564118,-0.026969297466715003,-0.0072180355147344515,0.01128558328131248,0.10187978793148539,0.08663334440731563,0.012397305604647024
560,0.031431212308437095,0.07536749016559602,0.0458134655054158,0.05815442254359369,0.08061922510572239,0.052519771025626626,-0.013400262957834141,0.009689832856807967,-0.013026144931076103,0.03426783424638987,0.07783692722813795,0.05648104856229601,0.10630750788112242,-0.009713355316206651,-0.01435561709190721,0.030218995232033884,0.019880211728982838,0.11353435589886023,0.09374885074479795,0.00944551814081455,0.019097797909546355,0.07651198562723464,0.00930375759798065,0.02930669238390341,-0.008037321898877478,0.0964555856404737,0.08453410318466907,0.059169300017505054,-0.008839059181404207,0.1087772698129945,0.08115934439389048,0.018457720951667127,0.055828230898871734,0.07406443716322413,0.10191123499086308,0.1076703232877562,0.07074291516873205,0.031859408905532426,0.07512099236882025,0.07407996062578114,0.010946362405289308,0.0030891627336094114,0.04113795715666718,0.07095767090392317,0.06330886566246353,0.12026165053877641,0.05026917760717494,0.06218379286898131,-0.1007931627443771,0.03099023616744967,0.010141419142547774,0.08875271644943371,0.09774559105081343,0.0326139821071346
561,0.04757457180355209,-0.004274238741498422,0.07224924431550644,0.02379059410847789,0.05194231603814523,-0.04393647602506658,0.03389578777498611,0.033163485562975915,0.10277928693997661,0.0901066812594356,0.07285024784859516,0.07168873171526803,0.05760180253964603,0.0596481097479669,-0.02619525204077146,0.02383027030986542,0.059797547617316524,0.028017053962021327,0.08417667085082986,-0.0006312885210799091,0.06313415700846454,0.05029983900724829,0.04942231155865817,0.020007900231478803,0.042711753363194584,0.11582336898088869,0.10374259589786781,0.01664998671106031,-0.04475058427571723,0.021168084665375824,0.08128674604687804,0.042639334474594226,0.09045593438539962,0.0382095815984976,0.07183910125672376,0.019851345825605122,-0.0519182908597988,0.19542597837911715,0.06551278968155184,0.12682882187757033,0.06349404842172578,0.08890109863723146,0.10373086913522872,0.016975104350329857,-0.03309302195961272,0.17649868239826297,0.019877568861152623,-0.002003622461835386,0.01202882534956671,-0.008054247494023429,0.0597008397882031,0.06545751342874773,0.15931138854424312,0.04055295423355115
562,0.09815497764822222,-0.02878826372709124,0.04553758184849308,0.04812309251840937,0.1383150298097723,-0.023321134836618018,0.01512323512131969,-0.019859750993051668,0.013716641486016553,-0.03645086576892894,0.02558815956896332,-0.01910857376655452,0.036739665773277086,0.03542141718620767,0.006515344307347015,0.0498586015287924,0.04414117134732454,0.07368931310068345,0.008577978905532377,0.11517271126514649,-0.010189032819906518,0.046206634801226255,-0.0032016638739308565,0.07548146713482008,-0.029157763892207644,0.0627268253865066,0.019007019929949888,0.10072173273644175,0.04101869389366123,0.09219132321641627,0.1190606801974886,0.06848369779541108,0.06576230289748487,0.06099394060019803,0.08701983593646044,-0.08190086609148726,0.029083622262407387,0.04158240235081738,-0.012930657138696252,0.08453510324939044,0.05490486399631689,-0.021333153594940146,0.06915431122180539,0.07151873706633614,0.0700904897387638,0.08060697076989093,0.047915728378741695,-0.00983074987083471,0.011185729393663246,0.06745378358562353,0.006527810391128837,0.09970570990083066,0.12162860272449505,-0.012769037159602795
563,-0.06138560074391499,-0.02290834254682317,0.14514642516979223,-0.027913269358520582,0.13167382347147405,-0.044392482655906486,-0.027184410713125457,0.05736316270702835,0.0876708051157405,0.07178281204105415,0.008130270362083802,-0.03415461784992454,0.04387859397932533,0.05315996222131736,0.0450186481759298,0.018414793768706438,0.0664602353696136,0.022319851975642346,0.1372564783252664,0.09762136662864225,0.06443186124786245,0.017967653563472796,-0.009135993915628879,0.03973389748706326,0.003669771297592865,0.019844244100067982,0.03304819878038029,0.10550891084245144,0.04854012699223779,0.025383432327746796,0.06694700372340585,0.030244200540279063,0.1448919192282032,0.015074309181878595,0.059647983547737184,-0.07825021209274308,0.04543771586323564,0.14588436629702034,0.06887672254156153,0.056864775357768405,0.03988378473189258,0.0328111922031493,0.14805067427633675,0.04181793241991122,0.03439149757888662,0.04515501230767427,0.0006302477842035454,0.01712737527531379,-0.05470714851904235,-0.053133118889334086,0.047900432374383406,0.07807651614866944,0.1162924879930498,0.03248660512206806
564,-0.02307524709988862,-0.03129977217412302,0.065018195191208,0.038869671365194446,0.01883596261331849,0.045489556390531295,0.048784043833010826,0.01044049970750823,0.020891013126383806,0.014702910176945288,0.061655555704010434,0.06909702643054699,0.021108798908727595,0.03096472539432967,-0.0015644160309861341,-0.04922996297041963,0.0463512792881637,0.0006498717430733674,0.0032533593133112944,0.06633493428436088,0.10214742149274707,0.05156367399904934,0.02981464356624327,0.022457369625195324,0.08150165517374793,0.046782782508423194,0.056849145199157056,0.06830958742261395,0.039817639852333706,0.12451900497731727,0.13302158540608117,0.017313745382062096,0.10640102972745775,0.008113610854407316,-0.03911206265786713,-0.06480031113758988,0.08033053618166262,-0.036492213817316786,0.028294862947361905,0.08896156267365395,0.13138268818513754,0.06153971823404462,0.006001065471302228,0.14217221975241698,0.0917239138377847,0.05198696212560795,0.05919418787276618,-0.03665331196037295,-0.03213559738292684,-0.026261123206122543,0.02364363724549854,0.07772261862388519,0.0008068487100478805,-0.017596621918237687
565,0.02463158345206055,0.036531298162358505,0.09892781170297986,0.09125614226733188,0.05791308764902344,0.01372508252549905,0.019211072531399514,-0.043056582310554224,0.017548353523157017,0.00915710727860843,0.04339980000548612,0.15629853551337375,0.1237138895506249,0.090872147160291,0.0873325879889752,-0.014456909431278234,0.005210205820229833,0.06276639077937589,0.043952209379824046,0.013372555924019036,0.03722782127283716,-0.001149228708019293,0.050272553007375764,0.07334410158409403,-0.02481928244923955,0.1091814010018733,0.07078919383132383,0.12674194347757128,0.12397245992668864,0.15516580093627283,-0.010564689972670682,0.020133288136077565,0.06334918755414233,0.025090048692399742,-0.004588402639054226,0.017231769895879673,-0.003053085776511718,0.08667620997795522,0.09156112527231099,0.04341679426435496,-0.000353508742868454,0.026388928944157064,0.028391994154512806,0.07545561017703434,0.003137212687970366,0.02835365204881481,-0.07130731137235573,0.065388154198686,-0.014431175019723427,0.022019106174690717,0.03736042797107558,0.08759940101879153,0.07262698845179043,0.018715433574944835
566,-0.020859765144185267,-0.008465423658021314,0.08090770782952139,0.03511622604302905,0.13912264250628212,-0.06908426264798512,-0.007503026813032868,0.03340977002995876,0.034918041888065174,0.02997127793123259,0.06722803556947067,0.04333769695609048,0.041281464876935924,0.13312381437427576,-0.046160788074768457,0.05278075307422229,0.05321066917840622,0.07016030837475758,0.08520745682662546,0.08776399808306345,0.009060694930386009,0.14329278064566256,-0.028257435524153773,0.10549516818316713,0.09189446252095472,-0.021421763286690192,0.08013154550356803,0.0248301262225399,0.08940561826193162,0.05167087885964213,0.16174487560259046,0.02276964084843693,0.029842307713338973,-0.06303686776708324,0.17171604925542644,0.05780866384886293,0.02232771298293808,0.06104806589273054,0.07410862464256635,0.07358733916598093,0.06257035698089604,0.02757060726498025,0.08914848950249181,0.09289279099182811,0.014140483535418932,0.04020851132493543,0.015255368897327464,0.06550766775726845,0.0949640740254908,0.051965568232662095,0.09482164454117874,0.06411046615442129,0.11556289116401146,0.001944247223370351
567,0.003149718939478426,0.014386191575861814,0.062443579052199195,0.03380557893451499,0.07663873142795115,-0.01322300510505279,0.01510579680841177,0.13172928997809893,0.08541375038442861,0.07050593598367279,0.059678741584972404,0.1185728458188217,0.06494361854324844,0.12270709601140682,0.039076773350270634,0.02684145798258477,0.047726459962734745,0.00828359845442006,0.025107003020396184,0.105205850300945,0.08632103163724418,0.06583375432108847,-0.003521465029606763,0.05041922654266199,0.019142339407421622,0.07377215997975291,0.007136010845766187,0.02985724257833629,0.04378508666021108,0.03845191592208876,0.12035627134620781,-0.003701493893673154,0.08101889874427683,0.00156101326245948,0.12930456810212324,0.013968511222511915,0.003589079287673029,0.03264293685979156,0.04591351289709537,0.042539971815359436,0.10722368768425122,0.05820386444474538,0.010981035317029948,0.07988527683692302,0.0007784278881707851,0.14589131351013013,0.022050454324489727,0.03183546663295215,0.01691016384607828,0.004760457213053015,-0.005466024985685028,0.061868909362470005,0.10276854038454397,0.0022054511700054418
568,-0.0337395485827105,-0.007775138141646524,0.021072340065062607,0.031114340775652373,0.14406359995770954,0.04859408984719098,0.05879077541865877,0.01580602010892908,-0.06337306240445666,0.06198116970459975,0.05438370733660752,0.039783966721146945,0.01575526916679041,0.06284355043432162,-0.014218381021964674,-0.022640395752140274,0.014966532202179233,-0.07777854203734924,-0.008613083687937784,-0.059712672845091665,0.07728263703988641,-0.038934489658164005,0.014365112908894029,0.04952713997014726,0.04447847245045977,0.07934808223740296,0.07089573774238027,0.10165740277698766,0.018077458805933956,0.08939053969147571,0.06201616328560966,0.015310578928608506,0.07759717017298708,0.08625408457700445,0.0872380575167081,-0.04672410710784547,0.001169713635539582,0.07864615259178005,0.044388097472466484,0.04856555616070577,-0.01356229031742771,0.06727264970638767,0.12804763893975465,0.04984922762901539,0.002139804313234628,0.10583856080000897,0.041950191551699954,0.02297197703545223,0.015456372044113023,-0.045551913092671724,0.05122425374193801,0.0008790249815682034,0.058635044271630334,0.01990955550031631
569,-0.01902316867103256,0.04404293676324781,0.10759528681847591,-0.0058962408841103,0.012915043224365874,0.005152124381641217,0.004544556093957819,-0.02299464964041194,0.03404501856600656,0.030991009930367314,0.059134103950630824,0.10353922232739837,0.050048261005871675,0.0876869201154611,0.020827487078609614,0.08417749886805422,-0.028847148753641656,0.08203452752786759,0.019199914645258127,0.04914574711682642,0.10808746507497957,0.09166285921605744,-0.004105812197751061,0.07691340641188842,-0.0012089736519690182,0.06209565574273453,-0.004466230461161088,0.13427925269924704,0.08617254259601699,0.158220360936736,0.04863207249046636,0.016014995992413867,0.02240277310877309,-0.0045839203511817885,0.08164044869693726,-0.07877327432846186,0.007458245950309676,0.08195084830431988,0.05452865442353971,0.019430206952619877,0.08178253248506907,0.051741200053045514,0.03495326344971424,0.05561909451424243,0.06616359182095594,0.028381781176606745,0.01673567919030809,0.026695790250605273,0.024617866280169747,0.006192832070471351,-0.019749238166734073,0.07429615481213343,0.010571645986108805,0.04630820204006545
