,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1
617,0.09992104125865438,0.13452467507389637,0.03803051394887641,0.04454468583391332,0.15284209015853845,0.14925616573672484,0.08822637556614009,0.09976855837023994,0.07898947712701958,0.06914686989363632,0.06669330317749549,0.06936723793072919,0.10817412278130772,0.041133955463766914,0.12917047684919244,0.053521824910848746,0.0286955587950972,0.05983740512912008,0.0653039054638836,0.011669405981494425,0.05925884433367601,0.0504981593875831,0.08709775128485246,-0.020768458591926997,0.16080327580290524,0.21149024061582186,0.18309941754461773,0.11784126637275322,0.038307318446125935,0.14846326189789508,0.17013701191394948,0.1287119189451241,0.08052827600569783,0.14378288050077012,0.03216365210401164,0.24748498063454316,0.21034588140239807,0.16006087509804898,0.11011396035192837,0.23944731917139075,0.1510914660383146,0.160712238896882,0.12434876781956951,0.12570735187665047,0.28390582681228704,0.09868558905487772,0.20502018581140163,0.179877617158842,0.21020849655608823,0.22147829077018835,0.19693001648230904,0.18619591371884525,0.15730775023298163,0.15944482110595223,0.13725303518065687,0.22306006545687942,0.0023392408100971207,0.07151261372281625,0.11980632651594016,0.08792729394317711
618,0.055979205407670075,0.139184298566661,0.10222886411903626,0.11262714399435164,0.05784483749464623,0.1270925533632143,-0.00112440721958366,0.0035265362406536145,0.1948777509959508,0.11399279759305957,0.07135548889483889,0.08277369709019733,0.05413810603076319,0.02394271136356505,0.060692029898748424,0.1151907237840833,0.04133018305545796,0.0038118036142240075,0.03792249901382013,0.033258776026758786,0.1737712871586142,0.17942356781364452,0.14085321234887613,0.02785826595273864,0.03558197042962613,0.1963698315337021,0.1922823885840326,0.2367072740963281,0.1056016852033513,0.07557279593207523,0.1097648091754405,0.11720792481344404,0.042289916848289956,0.14278143092031784,0.054775285942768225,0.31312224273097494,0.22876400769835184,0.11631664516380293,0.1950692523954128,0.20736429411050197,0.09454590304419853,0.21212245403863653,0.13698958224862137,0.1634270857421834,0.1749053361528616,0.05814577624320063,0.10504679593561045,0.2141086191494517,0.11461652649388158,0.17285660006809425,0.2558558061535224,0.21191913420604205,0.14506367911610552,0.18382363139308588,0.09229527939935263,0.263778132213513,0.14961012863842293,0.10141679988477083,0.06384457347547944,0.1078129743354364
619,0.10464449904782969,0.10411143529630584,0.016405234734715373,0.058157701450847976,0.15660751315566598,0.08852032568230857,0.013961212559933489,0.15462716224857526,0.11695326731123895,0.03102075653139621,0.16029647763801594,0.08792724424386851,0.0007819844121337294,0.11837575536740402,0.08818168717048036,0.11959395365978537,0.054993620527319896,0.09500039532957426,0.10822499383387127,0.010603407058283257,0.11501848601803742,0.07485318442322025,0.12553345036436078,0.057574208390481205,0.15625942014231622,0.1270319164717385,0.24188941664248945,0.03773619015038863,0.049516249891635646,0.12303624882783128,0.09936774123998561,0.07313311229079217,0.10723065409738693,0.16299303813542856,0.03871871731301937,0.08092277744115084,0.21927108348230764,0.09414883312482869,0.14057799760088377,0.13001327079535333,0.05146284329592173,0.24926157983143823,0.2285582362335338,0.13296661944351468,0.17479071115787945,0.04873953902628784,0.26948108904658996,0.16198425304120576,0.1628947472111274,0.09952618109160781,0.12049654798233801,0.22357397278666372,0.16568217781363798,0.046352098648800036,0.20799546608054056,0.15295657098991544,0.09469022868249795,0.09236227410180753,0.06721355215213237,0.052451339043351884
620,0.02852388100311985,0.11337943008000843,0.02220081132143446,0.13382969838247066,0.08785769716629392,0.08360892812959662,0.07372397170450411,0.0979500766313215,0.14506817584979703,0.07640764820241809,0.023742261672560272,0.037425829664621414,0.09438261617643216,0.021383409855768587,0.03547085127227889,0.0777806632928525,0.05650881772679628,0.046386212406052396,0.07072266595956529,0.04152320708498478,0.12169106698084804,0.05699478046584912,0.026125246833914668,0.02452375991944833,0.1391155742833635,0.1322279979703103,0.04286377038888485,0.1524357431589607,0.20242672821489258,0.1993862676840291,0.10714442019392008,0.06302601578378288,0.08445318371139499,0.09314587141975172,0.03198578763719614,0.12861482286185813,0.15315710789255824,0.1443363428313904,0.10197260113267241,0.21884554777348425,0.201123996639713,0.18189570997539603,0.16383496875849293,0.16138677056866607,0.11162616159164955,0.056106370624491496,0.1781053083025625,0.17542619745787538,0.08544622980946698,0.14879813591591093,0.1764045335704072,0.2412391160165946,0.13488107496471669,0.17560045414075467,0.11898289259805517,0.15416622769685917,0.0822449711098988,0.09535708895670804,0.08226289646568015,0.10125969285679522
621,0.06912131053105407,0.11325066325957268,0.1371294815308515,0.08154229529837648,0.11357218215262661,0.09207600216592536,0.09500298340135256,-0.02965114720894929,0.16253759466629472,0.11413026941785631,0.006419619244601364,0.10421608655110837,0.0010880307056123455,0.19499179904601766,0.0747141512666038,0.10161043372860555,-0.0021990279907720582,0.08962689530513614,0.028890508987723867,0.08816257343570603,0.09858337563282805,0.12084801568857374,0.11815136557008941,0.04926402209166018,0.06898837741900817,0.12417562371497733,0.2321643161084954,0.10629891658347375,0.18402757528839717,0.24182963413712472,0.141688838138516,0.06989679177259793,0.11226885850664185,0.12485260227855732,0.1028290366733743,0.19162425450158957,0.21637738208772087,0.1746856032639457,0.09759540416962909,0.13643756367863893,0.20030676732854893,0.13815088800528205,0.19076110896422183,0.19503066326391366,0.14125094688101097,0.04643183937373464,0.23715892661894675,0.20187724077584865,0.2035908864321925,0.0727019624945638,0.19148556042803108,0.08879489741345341,0.11913224328714116,0.12690347469926513,0.1431771559284222,0.1489990599167194,0.1305928391738611,-0.004252778695725175,0.03935624549354344,0.058509108550668855
622,0.10364535056188212,0.013763892966732213,0.09384207291549439,0.14280619815002069,0.08922999770363137,0.0953468525738208,0.16655654625895247,0.08944207241338427,0.09896585323235114,0.10337846456498494,0.07379685858444703,0.09511692770042175,0.0822704220104619,0.08816701679638715,0.13735546908036508,0.11696903827332301,0.07531184023733022,0.08931693933253272,0.01635162721220238,0.07255832885666218,0.11867979606392538,0.12471029768466384,0.05597180643143836,0.05201410335711831,0.07435517975261492,0.19217553280854802,0.15595245970186064,0.12974474570545072,0.09962097169747698,0.169180707284801,0.13779665404029776,0.07142023853753421,0.029103194223412194,0.0634509912573548,0.08060917105477683,0.32341440399015764,0.2207460338237334,0.1792118797544174,0.19146047030250848,0.1449131171320391,0.13514200875387247,0.1765184565964338,0.21459296469640343,0.13452521529028355,0.14402402880666484,0.08119353474651875,0.20553002978949322,0.1993767636634624,0.10542999064329235,0.1863337045221949,0.10909409695255051,0.07244261647951988,0.20043129888619757,0.11963364902326364,0.1535157912013381,0.18982135460944885,0.015393613237508486,0.0835775784649004,0.05842682894825629,0.04590578107494312
623,0.07864233230383776,0.06167901432694428,-0.0020697881599031076,0.03909403547250421,0.1517109428369407,0.010359965332712662,0.1532685348312892,0.10738595765970665,0.1289200980862308,-0.0010684898981139588,0.12507326514575823,-0.002539669155223319,0.13581455432583153,0.11158621576859996,-0.010180992842565998,0.12669368848138915,0.028002262565298197,0.045813180481043825,0.0762652069955726,0.054847024866183716,0.10279025653280842,0.140517971314061,0.1605981288784605,0.05111784669604461,0.10908315313285287,0.18997340839991453,0.1359152000163305,0.16617891601528503,0.17641507288393934,0.14846455264589378,0.13217432569233448,0.13434568918679166,0.09836149067989025,0.14997942293609764,0.05695263181643133,0.24056705285241126,0.2251738064587712,0.15271179040324517,0.11139769846219551,0.16857080140754552,0.21377925129133327,0.1397606870407503,0.21017857516344315,0.17523094046753637,0.1739632406451872,0.03807431825652267,0.20131239017503513,0.19826212787366526,0.11645150109762946,0.1477127262036885,0.2424365130676069,0.14594323344322674,0.11264131064325826,0.10779435191235066,0.2034600753013961,0.17365726259578865,0.12849599707031664,-0.0015718593260456064,0.0269546422891091,0.022857908682510288
624,0.08821787521303753,0.13151894057876887,0.0642085397348147,0.10218007950368561,0.19936445273462808,0.046593249528693335,0.06978592738989435,0.09890710057325226,0.14057210899152192,0.025782919420041593,0.052081127267278614,0.08497839419594087,0.11303688358947245,0.028147734280693726,0.13145992278029553,0.13484605824113619,-0.012216089319360838,0.10400360718834302,0.14721321754987612,0.03129730838389031,0.1020571331243858,0.069739466648548,0.05985960335303579,0.15253281990718517,0.24020377972660564,0.14410938763776815,0.1820137194123011,0.1298009833191969,0.11259998998868033,0.1215317994908046,0.07302070096838746,0.07401076265725266,0.016807793065815035,0.08282501506685264,0.029436689429736502,0.29065865005013264,0.2601193102523222,0.1691451328500882,0.15472706470861472,0.0760051911510179,0.061169099400709845,0.12905085378253092,0.15794624825566153,0.15537062231239232,0.1378934375796027,0.07716780644194644,0.2513957953174002,0.1833739289802871,0.16340098684575852,0.16908329877809028,0.22200053564012828,0.24543575395233402,0.17183022600581677,0.12882048409647937,0.2615376751532448,0.22739360272218656,0.13525880978464602,0.05575225958375531,0.020645162786692057,0.011605519051530825
625,0.029867434926532415,0.021979981275665174,0.11111282752504385,0.03320770148743298,0.10647155609933588,0.09307539325485938,0.08769701600928542,0.06670823824948796,0.12347454061716166,0.1972119244845161,0.06087633766319182,0.03634322602963014,0.0727141586545995,0.052338798961806245,0.09055178890980559,0.107158939146921,0.09309020505959799,0.020167885232654614,0.10533244431449351,0.13953235099457945,-0.0032961636374237067,0.04096579205222576,0.17405116898926834,0.1301907360981346,0.19020055315114995,0.10098497662031199,0.08714970470917172,0.08139965046427829,0.151809065281018,0.18325628886051099,0.12046999641283163,0.11099219059063431,0.054186887818849984,0.13371993126503187,0.028693605397415316,0.1790067722848084,0.20501934388461765,0.11899047654371021,0.17401715395599374,0.05113199168115443,0.12366571157240161,0.19613744698301064,0.2473441731713162,0.18008732728861135,0.17992383400028827,0.06083098733579177,0.31849486614256134,0.23751994622835204,0.18706181488701037,0.12242291132313327,0.23211946275382042,0.1407593628832968,0.18221412741990575,0.1761694192101372,0.14894504335348138,0.13472780456358394,-0.019844010643276677,-0.0213399029379735,0.03559751334012371,0.03859026736258906
626,0.05098269920505222,0.06506938810296241,0.019858825668502222,0.041185789698822604,0.10017394439820547,0.0848115782768976,0.07207992709008758,0.11732411525607812,0.07614943993732072,0.0770012515975005,0.04845214023207164,0.10285906320889225,0.058372317775502,0.14532398370127428,-0.008844547494695043,0.14086093213373355,0.0782079727668224,0.0465995626543629,0.04816527907251359,0.09816728747755447,0.00704945137737915,-0.0045145537139993,0.12986567703211735,-0.019798369599026755,0.04535696073507421,0.17915113478888492,0.10800472965728979,0.15726180242584425,0.19219438729956878,0.1424409506055361,0.11370498764323356,0.14251286809223426,0.15698145514760395,0.19036495554517138,0.002928248968597484,0.1983521723123662,0.2144192602203946,0.22531442393513432,0.002342903642210385,0.069805113972063,0.16716245924536757,0.21036014980141862,0.17047696932701792,0.187137170191956,0.17395205585856646,0.03733501112745755,0.19654269020769505,0.17586856227717299,0.21323666945235312,0.16366607922853407,0.29708770108289556,0.24059227290376106,0.1508091441444734,0.19748460738423904,0.13970045682478663,0.08778622936602563,0.13695142965642002,0.11143227802643942,0.06327224946649962,0.07951691631050178
627,0.02507086274500312,0.05329618756686364,0.12327088665633053,0.0541508631422396,0.066522942199432,0.11883043698017542,0.09406303935589128,0.06884902233474675,0.07381333214525392,0.0028123960495529308,0.11516590588463377,0.06369576170701165,0.10613521077477618,0.008570787800783668,0.043652194322051974,0.09354501233664615,0.01584812477119609,0.05644914146518779,0.05112787489925184,0.1130362430202446,0.06638761386759678,0.11978126306211667,0.10543409206306163,0.009766040163431874,0.13115578812226858,0.1606319320214943,0.14871899874689523,0.09936049606116117,0.11997577676308102,0.15316910743332426,0.14214322978706853,0.12995532648210217,0.12284858743910905,0.21567471650554756,0.097638358048534,0.2750675183924894,0.34276510389487563,0.10707651670991057,0.10977341550532595,0.14273446046711913,0.10031722679630177,0.13856963436447425,0.21536428398570226,0.17367236670542277,0.21474935129647274,0.11183436868335274,0.22245111818517238,0.17815993014500933,0.21388669232970717,0.08380504942180682,0.10401158131557213,0.2665662399924164,0.11213755781558016,0.09041511378317246,0.19624902187135942,0.11705642336509138,0.1110814145568813,0.01487655890002293,0.07657774176432519,0.07446388819895043
628,0.02330262865332905,0.06105657966496455,0.06603588271446292,0.0021915160169796253,0.03956403908321282,0.07543238096811701,0.12331059467423734,0.057633800046820075,0.05908311490641177,0.13176838256759568,0.06776727970807041,0.07070136064126825,0.01702027451733651,0.11956926170932887,0.03304724013361943,0.07864154119276857,0.05919603020275501,0.01523775043508572,0.09424533616097652,0.08561446500349006,0.02426149779699956,0.0746618707624045,0.14309708589602443,0.08871322101052907,0.11796503143007064,0.14799498024212257,0.0719210157353975,0.09268720977206622,0.25076183919804185,0.13312128380280766,0.15403092688720998,0.03755329171761268,0.08568230924229255,0.0656933161534806,0.03521058542883113,0.19763298269141014,0.21147613087351674,0.1570287755027439,0.11232287826879735,0.2705794199791766,0.23691826302012975,0.124449322069398,0.28496635096034145,0.17956861375317523,0.16614453505402596,0.07015434514499609,0.2388364877703134,0.18068690120732758,0.27187771240040326,0.13619908687832274,0.18529888813542705,0.2597902339890552,0.2551121382067902,0.13911841568438116,0.16475127301870715,0.16388230366875092,0.12316211857525526,0.10790771860559097,0.039249545675406915,0.030456689949176996
629,0.014579589590804187,0.03519581709992359,0.030841256056221344,0.12737007025676858,0.06180483617624745,0.09414595359391835,-0.0010033849674856619,0.1175788687319582,0.15042840330968063,0.056000108363893596,0.06966661924507224,0.01065754392429898,-0.007072445457962392,0.13792050754677904,-0.013669498929027543,0.11354104416420845,0.03126848621747156,0.16616165730290558,0.04322993646086235,0.16193155935854292,0.11859833904813859,0.07169676307339379,0.0937500775014038,0.06266126966371065,0.10754114518582757,0.12581244655782234,0.13825269840586993,0.16626114446328039,0.08565456873792487,0.20881480672678449,0.052684273965840654,0.11881193029078425,0.15430676822513018,0.07826623565123632,-0.03314038506210332,0.2343031080168839,0.1852224796214694,0.17550990709589342,0.11738728781303176,0.2575455650074084,0.13492500350718353,0.13903595377743483,0.20060358032943185,0.10351359871785658,0.1739932614796107,0.027626724045326827,0.21953903253295717,0.17183351941944275,0.1752428369607084,0.27816649373524294,0.25880098855357453,0.1670885204745116,0.112973434473965,0.160906257919512,0.06105685670532668,0.24817558744685378,0.10722363068452932,0.09296771116367747,0.06071225505109631,0.1559870414079033
630,0.06963101250244869,-0.025095539249676817,0.14038881793356542,0.07272164981869732,0.14956553973000555,0.05395507248623852,0.08864271223129815,0.02873975881811147,0.07247784477130803,0.10431851205055037,0.056571859852760996,0.14660272311791797,0.015673030602839533,0.12987334583547222,0.045081397597316,0.07147891606917485,0.08210574097285557,0.037548721794681515,0.16519477177538308,0.11729364383722751,0.08866281129408476,-0.001989226742890149,0.08559479803303777,-0.006917032979636639,0.14256763064002106,0.14388957823268228,0.08590360363919336,0.12587768418309278,0.1083367810555831,0.1567610457299605,0.04966802729930714,0.16469111475440545,0.06564359919670144,0.14855489966276572,-0.009626069397430251,0.22817930106108852,0.13967752770212713,0.06456012720341579,0.1789382822118909,0.2527156213771152,0.27009763369944934,0.16402786048703605,0.16507341446798565,0.15670894217416104,0.17179855730963653,0.05624274053665893,0.16531945974655,0.08793094464262886,0.24306165359326984,0.1010492026977371,0.1767123885447072,0.17906680147205925,0.18713046408055778,0.12183300437090971,0.08126833648209587,0.251146942175553,0.034377975045105126,0.0473701781848489,0.0900233329757164,0.010771559254115604
631,0.060690895422339054,0.09348394093570288,0.10602612390611887,0.06618075469175201,0.08524076291398798,0.13159051625535925,0.13578565620777552,0.10151133782009432,0.11637342363685832,0.08125139425430639,0.052995631045176794,0.02799517592318675,0.10383724875604465,0.04976189168768541,0.11931430074254083,0.03838956731797066,-0.019178356525468915,0.09701989516450867,0.18670288505408048,0.10143076906963043,0.10773478037412787,0.08845843776189606,0.07131096206417674,0.08046783414061547,0.14462539227343063,0.13355766506914166,0.21136038817637426,0.23618508566796773,0.11325794375383676,0.14952490820849856,0.09191906010318283,0.05807130850907514,0.06584709680054653,0.14203686483550945,0.038291377950620466,0.3162434135078278,0.24356294014342392,0.16044192650723563,0.10629186880117884,0.1226709144341056,0.20283746097472163,0.16704235606281562,0.15424614973362435,0.15694684435676634,0.24961265034108998,0.06472734278030873,0.13613521467472547,0.23776786449666126,0.21007767868543908,0.1710327919699067,0.19535289129931022,0.2142022704604328,0.1575238737170486,0.13317363493116877,0.13979919916914502,0.16148877144973747,0.13284625259430533,0.01853369780578053,0.04362268168907577,0.07107164675404874
