,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
632,0.07875023511828977,0.176349941281694,0.18934917952137192,0.20458048556584632,0.20270606821386797,0.22723561643709314,0.16437836941639036,0.25353441089095546,0.1633383943866318,0.16069043910068845,0.15470404156835965,0.12498585907606635,0.09634029089542519,0.16621698038172159,0.19866544190222188,0.10927677472578151,0.1464870651264705,0.09548815922841929,0.14352315685243366,0.0994545998891826,0.13196232975293504,0.15548411854003533,0.15942904054651344,0.2575352492422294,0.23163209805463264,0.17646658719505295,0.23963152693059486,0.15502961461644413,0.10309028203333319,0.04838461587509374,0.12087650989520521,0.07344544583748491,0.15792961590078727,0.07417437817209517,0.2035817766554168,0.08867103614714213,0.17471437313056942,0.0672453241393572,0.14019397909302686,0.16557338340750835,0.05544222909050707,0.16579013253433966,0.16999064918063087,0.17859169018582643,0.11137152123259829
633,0.18788799482507604,0.24122040952466653,0.1424712924991243,0.0539026001833874,0.05772202759867251,0.14104401771438405,0.22320622915634425,0.12814548323366795,0.0659102107472377,0.04447659120183334,0.18232055574902764,0.15996154103933116,0.08958883122280718,0.16961328182399163,0.1548018412716222,0.19144450118778072,0.12427193940127479,0.15681533530846478,0.11984076345158613,0.21214076760645856,0.15994616828804925,0.19777824630586077,0.1832052690152019,0.2389665496598791,0.20907622956115823,0.12159471091775594,0.19460549184104758,0.10408214125921074,0.18114025371639494,0.12785648799256985,0.18821371903140507,0.08912570246677247,0.17348215706062545,0.12283034601622396,0.1880551544031251,0.1011519083830425,0.11351808299412415,0.036099576352242965,0.13905184154956304,0.10432764729962192,0.21825174208207482,0.14816276122402616,0.2740731008980109,0.16580214275964844,0.129005776397491
634,0.16759760123249057,0.2486119454815224,0.14145138808823274,0.21862429678271314,0.18044652065439684,0.17168028736829644,0.11090269504591138,0.0322058038923413,0.13564143464597767,0.1745323164268673,0.23453013570952969,0.16335029542487559,0.21254045618870124,0.16519659292304348,0.21033838918234468,0.13497133644199813,0.10686781530669325,0.16779376141058658,0.13286990183191863,0.1989000762227657,0.05016190009996206,0.11820959219417966,0.1231145170689875,0.14389701884442987,0.15694811129169567,0.1959981583245422,0.17941906440258643,0.2046097964895016,0.15511779357218766,0.04897094036715145,0.12282036093498189,0.11024303481335307,0.23408502736335154,0.19779646750418442,0.19491599340169874,0.10348181156900106,0.16224468873435435,0.08837122604520055,0.1447173307179844,0.07724316115035952,0.10862228595285765,0.08766487809429911,0.19006019676702104,0.13428854179798871,0.11546233170303133
635,0.14923222386184143,0.16473495541533206,0.21224929980065035,0.20876084704146738,0.053724998297268234,0.19268681254896167,0.14780981267793702,0.13200694584032896,0.08151372839010025,0.12305201265636494,0.0656715530947166,0.07972013754480216,0.17936801842913966,0.16283988345464148,0.14933375847317562,0.08802710853451357,0.18336242707910047,0.16018596797249926,0.11675928988930724,0.11030141361512778,0.12672756622653436,0.158683689171376,0.12599114650037155,0.17087513638159293,0.21247804603613005,0.12889610909975185,0.15711690596267489,0.24474428534418155,0.16031065486598028,0.08993867962638107,0.1254477513045293,0.05221215012777133,0.09853562488135005,0.12206092065379966,0.1150765266423408,0.07598595239778932,0.148990629042869,0.12807732609892583,0.20105429018960466,0.1495715792949633,0.1698760527591076,0.09173884147660168,0.12860617601266963,0.17419029572445402,0.16071095996252188
636,0.17905866630183734,0.23905605775748012,0.20551102451276737,0.10625503623105764,0.21952338275074426,0.26651594786848737,0.07663041058513753,0.14165122093949467,-0.012971993774835822,0.10732430432966893,0.19189653612410332,0.2155622960721719,0.15295729096898955,0.11353386818373963,0.12450263103387331,0.12149175582081272,0.14001090554342235,0.17002647891945474,0.18038371491052216,0.2517595183759817,0.1068053139154268,0.17000723588462852,0.09607147146140577,0.2369008925685476,0.2828671628787524,0.15597534926925852,0.11180439103115107,0.033517222005886325,0.09805765395286366,0.15339993177555145,0.12892546143825068,0.13401555400281603,0.17126279621388493,0.084388449463924,0.20991284542518532,0.14797414176126114,0.09981928689272605,0.15122553314204215,0.1575358301479021,0.03386015190825523,0.1882901573673453,0.10822613359412853,0.18747773364888298,0.13613740906249067,0.19477998733916563
637,0.1314931749800842,0.18491751068172788,0.14437865200176703,0.21067820643998278,0.1763565722600138,0.17654117196975314,0.2001621924520272,0.13628735259653968,0.17182835114327383,0.15855289308497075,0.15154186816328918,0.14115756894400983,0.1832364799824467,0.2974170209619048,0.24584089319766136,0.15843645829885902,0.1350067346797111,0.2031138942489503,0.14974196166113926,0.142087751292798,0.13163917852942017,0.1591090325273275,0.1490328710951997,0.1807742548385465,0.13602607615795195,0.14224177299490098,0.16919433015881402,0.17489475013622516,0.21025525110722945,0.09975808477299448,0.18567616513921212,0.14095005069858454,0.07061334122042552,0.08015467511139222,0.1651049344753741,0.17101765150494638,0.10120750933351715,0.20660126898813716,0.19095840795810165,0.0929810708753203,0.15960581054741158,0.1046959686943289,0.19016366334904708,0.20749471647629744,0.14726373400769124
638,0.18047153154642948,0.15623409620914427,0.19656398031898975,0.16785123483177575,0.11411290457373818,0.05633164026016663,0.170161675132332,0.13488741417402453,0.10257416985270917,0.16493928335824498,0.11475239549405197,0.15329506575401297,0.12452338214881077,0.11339541174842149,0.3042981734977691,0.21730073481220644,0.1627561974085703,0.14351346562102904,0.23688469417802602,0.12105542085684236,0.16067411896883763,0.14511952627063582,0.1378556788862698,0.19345088227890656,0.16303159511296958,0.1396139207993917,0.24050353391109897,0.25175808434607727,0.13001004660856313,0.1737850352725571,0.07641762491101849,0.08118261636612624,0.1306446487818276,0.10039704625362629,0.1851058608013418,0.0929500069914631,0.09104938309793237,0.13363811743393894,0.1268330428800132,0.11827807647113857,0.10355101570954105,0.15781789754090075,0.14826919940650632,0.16387396846139413,0.12622603586816136
639,0.1675037946087133,0.1782775429261837,0.16545874284506545,0.12885369112302245,0.1116118325167702,0.17174018054630713,0.19791898263118815,0.16298327532476184,0.18507247165385668,0.10496709295643747,0.025474960724966335,0.09089285318569142,0.08971535972990663,0.21596147878904245,0.20040332597091876,0.10756320951808424,0.14912019287257516,0.10932358397761016,0.14050025608364333,0.10372478507655848,0.1337269741416599,0.06943865865853895,0.22642164679642804,0.18802143725234846,0.13992764984407524,0.1663126394546303,0.21373691522298674,0.17141423691037036,0.16382546186480357,0.1569365515295804,0.08055623001386235,0.13636538232991238,0.09313583698874646,0.13039151549130865,0.19791382344271954,0.1284788494617922,0.054498093927417834,0.1668866478384334,0.15160803708486612,0.09257624091519744,0.1731156883256326,0.1386989416760702,0.12800813779407152,0.13882388828334188,0.07082048331816067
640,0.16460435897723988,0.06911842735339346,0.09258483386018314,0.22084999440989841,0.21930182681567442,0.15737499702241825,0.18729699313643558,0.1320465807492722,0.07948229684100117,0.1469895317360765,0.14322230349359516,0.12261181608497385,0.2535854171468664,0.16231423290901945,0.13811785476866892,0.17006567221131438,0.07793205596113816,0.14241735027458235,0.06528768055913549,0.1682511627383921,0.09779790014258881,0.19110574183985005,0.216098850954777,0.29326466973327603,0.2149727507017093,0.18243937567784133,0.18347812364754348,0.05903011360102427,0.11379551808484017,0.18400641720569622,0.17723079300467529,0.0498951052226676,0.19877861254808962,0.11636270842556563,0.061682986330467635,0.08814889961336471,0.08324270491175341,0.24446690836192353,0.18417971289062812,0.14613924626639788,0.15213389881617745,0.05443191711458839,0.13733430131409574,0.13920148912297112,0.21068726115812889
641,0.21366130808856007,0.24673902948957646,0.14834147899051184,0.13713487192412718,0.19507506943458944,0.19166519221761866,0.17602506259573067,0.1264996818173401,0.08124782373096857,0.1980698334097522,0.10946917021676245,0.16321250203776805,0.23552209279709704,0.20214195552824174,0.09012912309360317,0.2103218545933829,0.13432681224743523,0.11238975896825615,0.2015285021391893,0.25050394923179103,0.15391842896282074,0.15205238611374292,0.18651991105110072,0.18966897233840072,0.20267075756194053,0.17088750978745731,0.1518174365756849,0.10869144225341126,0.10353085396849454,0.13481716540985297,0.15400799687342134,0.14999156354874743,0.0752656633793588,0.08145987901327832,0.2031238142539742,0.13026666375100623,0.1276297082147229,0.17022718852291344,0.16735059136434663,0.10015148055385548,0.11814475565362091,0.054246832740715345,0.2000143324728084,0.11410434376111855,0.1114950367319239
642,0.07600219135508683,0.15864977470200478,0.16458025191794037,0.16805942468791088,0.14265007947675243,0.20197494679959158,0.2075045374987744,0.12528988775725244,0.123571263684582,0.22006542449475883,0.1863797659917541,0.19942947772079425,0.24677740933675038,0.12097975426205854,0.24168786578916837,0.19105249917947015,0.15899051505895653,0.14485920995901547,0.1908052081511312,0.20287763232954942,0.12183106393342526,0.11306090879777005,0.21598405267316909,0.20339565388446135,0.20184506067422306,0.16819941111297623,0.10709352870945897,0.20659268856402221,0.12278405567733967,0.15903178471618526,0.21328145576220656,0.20513019374159278,0.2015311648798991,0.13217858935204288,0.2027864117074543,0.06328583934159304,0.10149631754564208,0.07136707417219852,0.06143929774911303,0.1004221710433739,0.10463016237473338,0.20958997061471113,0.13571288873698203,0.1133815530745207,0.10054280251870278
643,0.1518086948712006,0.16670877743506082,0.16127355414298092,0.2245689777654564,0.15068682122582236,0.22895160916171306,0.14853597662649443,0.1605762390938132,0.09223099426572667,0.16926049927719108,0.1979680332034704,0.2159208826263563,0.22157259911171498,0.1582525376057615,0.21293334651144752,0.18113973369372813,0.13500486032948975,0.10933972153101665,0.10793113001872805,0.28168413157501687,0.143317885762178,0.14234251349452312,0.16828075726669575,0.1901809662612686,0.1650961692511875,0.142468579211091,0.1382854821743228,0.04644341641636297,0.15187674155332823,0.14739309857841276,0.13332209922561433,0.12658709104150248,0.10361316046718501,0.12288625910140823,0.2638107662231913,0.10383917631389332,0.13585425437482637,0.029268705296907966,0.1764459626197569,0.12334882168069661,0.1684683733157585,0.12383570027066665,0.24044947864982952,0.12014486669601,0.12444922024220727
644,0.20171995058393746,0.23668877623303797,0.1847567462660254,0.0825404785770056,0.12325167871695629,0.16603734743287926,0.1635076055731217,0.14472849590445236,0.10887764399566024,0.17301135468887888,0.24669836737304976,0.20507503800618013,0.13166077716683935,0.12646379787104017,0.04897190235821271,0.25384426414774447,0.21102069109888572,0.1143557641174145,0.12062596912536883,0.2034198171497568,0.11673791520666633,0.147537494508618,0.23937564562561442,0.1470033911599935,0.2249465534499727,0.2103200701021761,0.2007204959397858,0.1416593968889239,0.07107742960009816,0.0813758602142877,0.12823541757461374,0.1260973199104719,0.15347904246503594,0.14480356462681224,0.22558674152732794,0.06823161993357453,0.04144716290999523,0.1450126630359142,0.16870460786347574,0.08496138334948046,0.07766748463985346,0.12569251725813121,0.16234140787824822,0.14127417974020146,0.14279922662143116
645,0.19937290081527134,0.12541120893778737,0.1315631823484776,0.2289528801261146,0.1968616087162649,0.2209531389446617,0.23439414462602123,0.1898790243947124,0.21449309084883464,0.1621034047914001,0.11683899427780624,0.11641435698626876,0.19548799283009402,0.1573848745447442,0.2954078687916351,0.0909004686595805,0.12678326754955835,0.2159421844467134,0.2431273446253617,0.10642242287227255,0.0910720206849131,0.16262141665499838,0.10820659893005553,0.05690233097980674,0.22978807483225885,0.08742298905350658,0.18472462220405714,0.15834270504898226,0.11989181570173546,0.0985628226272674,0.07623510888519996,0.14916796349744074,0.12919283025242415,0.12010562840774741,0.16530288768187024,-0.008723910960809675,0.05439008478281705,0.11506671101970829,0.14947147214127374,0.14409883206915403,0.14647061884634663,0.16852969660353864,0.21575009514692348,0.09689267706799155,0.13286071358351215
646,0.17745143591719234,0.26682614414930866,0.06636359239289764,0.16845626064274713,0.1722381195839295,0.12746740873380524,0.2036975785428632,0.13186449986005236,0.16804624064882728,0.06588042008314142,0.16591207378155437,0.08805352734477168,0.19268805708532627,0.2406751970187573,0.09567692445308333,0.16126637183708342,0.1378028523683383,0.09332708975771205,0.13637362678836346,0.26192269243444183,0.12873846972847727,0.09570154367325734,0.2259002839661736,0.2506151347165363,0.2662859877925722,0.10526412873184739,0.24072283330032615,0.1750819461148993,0.06029227006999442,0.12247267400258022,0.21658353507850162,0.17696264423623165,0.18562468383870795,0.14102789400937724,0.2554604750314728,0.10891797829149645,0.13128388928687654,0.1049575255646863,0.04274431421104878,0.1632818410284406,0.18928020639775142,0.13850833534948453,0.2337155187935229,0.12701110738529633,0.1868520907270416
647,0.11739658627195936,0.11612834990107412,0.06892096912867894,0.2014285782779099,0.053420351377739816,0.1658563399254399,0.21099108994107235,0.07205924548333335,0.10510567898048655,0.16720548152860112,0.23778435356774746,0.24501987379190057,0.1336544595685612,0.18342074453008797,0.18807317536483933,0.1918056425524781,0.09503868822573987,0.206331330100945,0.217530082692687,0.10584956074122566,0.13499536848048804,0.20622006132878876,0.14769269751391076,0.14939117373684882,0.18634783532924007,0.2481682396471249,0.09848128721346305,0.19957422487922366,0.1826828134428817,0.0803977665952648,0.17779460940473052,0.17047099323269324,0.1364043975101445,0.1207822545387295,0.21855734285496475,0.14643100223290378,0.10025425766699482,0.10638985972945042,0.18547552207401782,0.11036321495315982,0.11646793755909397,0.06386365551482552,0.14955242284195353,0.1889343774370638,0.25447350046183687
648,0.14971127217677324,0.19875371728878796,0.11626956694399304,0.13209892691952044,0.21232016825493769,0.16689544741636939,0.12536846827642714,0.2793203959679897,0.1083402487277977,0.15455296769074947,0.1649368293537041,0.09751006731564477,0.12570420240282834,0.17338196940857456,0.2258699233582916,0.13919960601988712,0.11508741766665577,0.054929582434497394,0.06258888092146064,0.2095440736315282,0.09120142212453548,0.15853939163818145,0.1459918330672971,0.2110886444026277,0.19019613064362195,0.17252000901939693,0.12466197222126672,0.08625801543681294,0.21305943937639402,0.12119305119550879,0.12924721151290672,0.15860665437904428,0.1474440322686083,0.11744688690211381,0.1319065740324258,0.03768479539079576,0.14404824551597215,0.09600314592309112,0.12664949774958909,0.12897882221956294,0.18381547976490445,0.15539727634094777,0.1910516472095017,0.19190135171296457,0.1321050921195491
649,0.15880907361728527,0.22066543142849668,0.16845222452747488,0.19065831135946082,0.2662713731061344,0.11340058156862652,0.18954823363429937,0.18412240109233433,0.16184732440760238,0.13560486212239573,0.11647602830201083,0.19602285957025595,0.1741516270986983,0.16657104463629563,0.20845939160865185,0.18226537256331204,0.12529090536032306,0.0760683251873852,0.14626091641336933,0.15391508154410757,0.14961791814245223,0.14677031198137097,0.18819040471549334,0.20098035177814755,0.15106444699984597,0.1870108347852433,0.14664521033657293,0.1896809510898563,0.11620802708750459,0.18368752053851906,0.2055250228923767,0.20567803416867533,0.180823260817875,0.10147654460992389,0.24802921451373192,0.013037641917773993,0.20858811347528258,0.1329493268332473,0.23944382729317018,0.09499635277130604,0.19305046903050455,0.2189954502180523,0.15947519429753698,0.1664355303434521,0.08105596092959126
650,0.141243232058095,0.2345706748661676,0.1471826215828996,0.1625820421650175,0.24049399709349603,0.1268990860504271,0.23036409541162312,0.20854487190411003,0.11131787611471972,0.12439058958282395,0.2467975728181891,0.11530485118480009,0.12297156299784182,0.1563780260341082,0.14407073754296026,0.16026835839628176,0.19940603456132142,0.10617704463818929,0.2076161830488592,0.16207294008974066,0.06253704119792451,0.1602475465677168,0.18465040701811009,0.21390047102740187,0.17469291268144346,0.08979571750860042,0.17561080055079115,0.12374179023207695,0.12740703841428977,0.16471019232851175,0.1743845390253103,0.19484017737376133,0.2317135242314531,0.17221040773091748,0.2535299034890852,0.16437855431634105,0.04607152146665934,0.07776375532914798,0.18024063325487127,0.09944587671477696,0.2007907378725116,0.10161233881910592,0.16993073286815089,0.12258281918991183,0.17252225340025648
651,0.1566007753607263,0.2773442578647034,0.18105592776456234,0.15527010748461903,0.16470759964365345,0.14696985306778718,0.10295672723995491,0.10123892069291886,0.16062083161881424,0.1900731019256752,0.10747470023893325,0.10821187019207996,0.18516308466833964,0.20954444754045978,0.17917506196116312,0.09256959783960876,0.14310787932152727,0.16015095989195707,0.09731861758001226,0.1894206404954419,0.12905571148732484,0.06669584361013937,0.12614952511710395,0.15134999986893213,0.1804249037133467,0.21359641170942778,0.11720361787578971,0.13100073041933707,0.11896334554344702,0.1420167064747438,0.17208523329840478,0.062485923944380926,0.2031933172172379,0.15101950086546942,0.2177668559462052,0.07689812590962604,0.19417062122530063,0.14564881355843332,0.16167027315043403,0.12249469086728176,0.09435551475295496,0.06703633196851144,0.22674708989862283,0.13424193956870645,0.14921115584641914
