,0__Rivière_L-ordre naturel,1__Rivière_L-ordre naturel,10__Rivière_L-ordre naturel,11__Rivière_L-ordre naturel,12__Rivière_L-ordre naturel,13__Rivière_L-ordre naturel,14__Rivière_L-ordre naturel,15__Rivière_L-ordre naturel,16__Rivière_L-ordre naturel,17__Rivière_L-ordre naturel,18__Rivière_L-ordre naturel,19__Rivière_L-ordre naturel,2__Rivière_L-ordre naturel,20__Rivière_L-ordre naturel,21__Rivière_L-ordre naturel,22__Rivière_L-ordre naturel,23__Rivière_L-ordre naturel,24__Rivière_L-ordre naturel,25__Rivière_L-ordre naturel,26__Rivière_L-ordre naturel,27__Rivière_L-ordre naturel,28__Rivière_L-ordre naturel,29__Rivière_L-ordre naturel,3__Rivière_L-ordre naturel,30__Rivière_L-ordre naturel,31__Rivière_L-ordre naturel,32__Rivière_L-ordre naturel,33__Rivière_L-ordre naturel,34__Rivière_L-ordre naturel,35__Rivière_L-ordre naturel,36__Rivière_L-ordre naturel,37__Rivière_L-ordre naturel,38__Rivière_L-ordre naturel,39__Rivière_L-ordre naturel,4__Rivière_L-ordre naturel,40__Rivière_L-ordre naturel,41__Rivière_L-ordre naturel,42__Rivière_L-ordre naturel,43__Rivière_L-ordre naturel,44__Rivière_L-ordre naturel,45__Rivière_L-ordre naturel,46__Rivière_L-ordre naturel,47__Rivière_L-ordre naturel,48__Rivière_L-ordre naturel,49__Rivière_L-ordre naturel,5__Rivière_L-ordre naturel,50__Rivière_L-ordre naturel,51__Rivière_L-ordre naturel,52__Rivière_L-ordre naturel,53__Rivière_L-ordre naturel,54__Rivière_L-ordre naturel,55__Rivière_L-ordre naturel,56__Rivière_L-ordre naturel,57__Rivière_L-ordre naturel,58__Rivière_L-ordre naturel,59__Rivière_L-ordre naturel,6__Rivière_L-ordre naturel,60__Rivière_L-ordre naturel,61__Rivière_L-ordre naturel,62__Rivière_L-ordre naturel,63__Rivière_L-ordre naturel,64__Rivière_L-ordre naturel,65__Rivière_L-ordre naturel,66__Rivière_L-ordre naturel,67__Rivière_L-ordre naturel,68__Rivière_L-ordre naturel,69__Rivière_L-ordre naturel,7__Rivière_L-ordre naturel,70__Rivière_L-ordre naturel,71__Rivière_L-ordre naturel,72__Rivière_L-ordre naturel,73__Rivière_L-ordre naturel,74__Rivière_L-ordre naturel,75__Rivière_L-ordre naturel,76__Rivière_L-ordre naturel,77__Rivière_L-ordre naturel,78__Rivière_L-ordre naturel,8__Rivière_L-ordre naturel,9__Rivière_L-ordre naturel
850,0.09925725489584725,0.048386067790240316,0.19493863787836055,0.07460505997666349,-0.03611999244220052,0.11619396862856697,0.0789507323235824,0.05424769570467142,0.25861449966215083,0.045712963442390266,0.05925847855461991,0.10970306449522488,0.09521828119417075,0.052416347365037454,0.0737249238959863,0.09257308160973299,0.07896124418982203,0.11629074496891945,0.12552200380417614,0.1316528275085165,0.0687025614325215,0.11481201104882617,0.0986669872078219,0.08697672446095783,0.07983470187273332,0.028672042852003032,0.21656809825460446,0.10659116105812426,0.1543347070897467,0.11002739047719884,0.08598244814977953,0.10645360981803544,0.02808389401639636,0.016347615754542893,0.2086587384368258,0.07192422104638684,0.19538048736750488,0.16759826988779208,-0.025993133917138738,0.07418988946032941,0.08733669678197918,0.12927296255074902,0.12973926949074666,0.06338695198390526,0.13682982724450052,0.1547332193057411,0.04690428720582194,0.05873896292847543,0.007464914187303569,0.13480799637339855,0.2011468750100927,0.24047579990904813,0.24941537231700336,0.08110124244276333,0.16513780824532784,0.14446859006845988,0.06767558547984621,0.07750884738369707,0.15429250174599635,0.14779666564179603,0.1204415130615728,0.17383975772874144,0.09866367874948827,0.15985358870264685,0.18397173424666094,-0.03921872597578696,0.09480754005878662,0.17186962024842725,0.1202200157697073,0.08613514315741859,0.02260471779698951,0.006155300246278769,-0.010822106882279673,0.05194492079487441,0.055012463947133196,0.08537790346461299,0.19634572886284632,0.1710001744054793,0.18513225560598842
851,0.17990036215128544,0.02668738758446624,0.26273639495424705,0.09950795668921208,0.03320648994095826,0.07083704945716686,0.11184896361597185,0.13081445871022115,0.21458375240349423,0.08577162962213697,0.23463790088584593,0.09260198156222776,0.05811291690313982,0.0440915182334027,0.12154438165865539,0.044285830541153946,0.059944495213706726,0.06642121888653192,0.04147282292853164,0.10619454850109,0.08468839543364015,0.06505425938358911,0.09325933117387372,0.03886592831694624,0.152485677666751,0.08589270017194138,0.036558027760493716,0.17311393189781826,0.18886101319476445,0.027918728591072216,0.09533891313150376,0.04267457678174384,0.07341310358357976,0.02998016608617795,0.13470411102405488,0.0820121891023874,0.20973239364890545,0.21067062057562405,0.07745554590982301,0.048028161074639454,0.06467350853861481,0.12256614429211811,0.04085747349984933,0.12653717377823348,0.1866664480491129,0.21465982450990267,0.06015414732843919,0.12151271036752588,0.12283935843883166,0.16873688238905618,0.1148011212288892,0.13544447703936913,0.031056470152466466,0.18559693606843328,0.1644372501708176,0.1414392332615518,0.10895439628305396,0.10599603848449002,0.15699003370786085,0.1568473493754369,0.015203631900325884,0.15447086352104522,0.21336921695769598,0.011283240365012548,0.18161540397426704,0.1021309781784391,0.01982322041280834,0.09270319810589077,0.05645387436134319,0.05153779961859959,0.07295714253349143,0.07991461704387709,0.06347030686369216,-0.03743944070303218,0.072548883910368,0.03536641235893512,0.20008673166058544,0.07123279481775968,0.14830068429233345
852,0.09758319366258826,-0.0021801380373899963,0.22859847036797235,0.13050984786066222,0.1752006896764846,0.25098316909335266,0.06715553222408799,0.16106833867098577,0.10354869760842572,0.20067860286145123,0.15542173056973715,0.13233698704544608,0.10610975141865198,0.08806400596523212,0.0825731482691498,0.09243371082161618,0.03554758571762227,0.11466860206161046,0.000636296768618335,0.05231192255794855,0.09130698220710097,0.04288111571935958,0.06051140908235435,0.12734215788575834,0.07443749239241244,0.046277574430678925,0.12322486478369281,0.04366158011280593,-0.016347824859832844,0.05337846364259461,0.012468931271646925,0.19522900744907687,0.03826351076379216,0.09374558240640034,0.1978195971875474,0.006520414701972843,0.028707097425597756,0.11966074894691969,0.13015457308446107,0.0652138752530263,0.126546382728958,0.13001596696932463,-0.02702080402800631,0.028953602987399664,0.10538035409079899,0.12847790029760303,-0.03797962005702119,0.042550169386705215,0.13986782508493148,0.0998781444541033,0.10225754100981632,0.05574054056611829,0.2755594542780729,0.08963986379090509,0.11971304779759008,0.20765373654742117,0.11534663744543101,0.16820273261970867,0.0928533330935981,0.2364516905287381,0.08271648911638942,0.10343484522585372,0.12135234982242075,0.23711382621438706,0.11049957194836522,0.01688524591226866,0.1203374024457939,0.04780451189198631,0.14065424762731127,0.032951664195339125,0.03082803451963473,0.25686496739049647,0.030827009346357903,0.00036673175281217406,0.015967777120556602,0.043411168624241644,0.17328728473634056,0.09246335376182635,0.1072712444823073
853,0.0625525349121183,0.07486487185111655,0.0932081456034786,0.2378507029528799,0.050127117436985114,0.09440411914284247,0.09634385820897241,0.13081457200614996,0.1485709336462428,0.13137833034363997,0.20819342037892627,0.1942886439821778,0.18455429570727902,0.07069883581973369,0.10701586632781929,0.049991546974427446,0.11439811654815969,0.12940222869088533,0.004989679930942589,0.03642056034592589,0.041681745065256647,0.10526160687875641,0.1360870466152632,0.06329128254977945,0.16594608186610585,0.023979793270765954,0.027832212342217222,0.11979847609157344,0.05039284261573026,0.04605426178373826,0.05827866876526657,0.04293982190565121,0.0630286457165052,0.08861738886943678,0.15007037505633028,-0.012322780656406332,0.0345832506557804,0.10930779368849008,0.02577575134599937,0.1410501799478694,0.10673792804658024,0.0940600695907116,0.019745437497225,0.17488983383879672,0.07603705284931787,0.1974007080556702,0.13272579766598427,0.09156366984480409,0.18354553985058666,0.1567405600021873,0.18345825778588062,0.16782894427066655,0.2128609054543252,0.034119094361436765,0.10196031960073021,0.17675051600692077,0.08772539456138014,0.16616116226555153,0.11925910973726356,0.17805202636198025,0.0796133710072569,0.08864355015980378,0.259635152548002,0.1334110565382486,0.024617199753941832,0.01839826096282012,0.16051357377640865,0.0716798188731826,0.1319653415296202,0.009972985954713631,0.24708280067842955,0.12428539211264678,0.03570513539605067,-0.007949776761224936,0.06872205401311825,0.08772067157660396,0.1690212505014071,0.05901044809578705,0.08334114126965626
854,0.1257532103085696,0.12673547081541683,0.21765501213085367,0.12487843654207771,0.12609400275737134,0.21261464275025274,0.13653855292506847,0.10114697914988396,0.16421389474374784,0.10456569277475809,0.11505310999816132,0.10894909435449639,0.08833742162905811,0.07714016300942855,0.18133680222579723,0.12531810994958778,0.10419946785296068,0.06502951152552329,0.026274161619095494,-0.01992264679626843,-0.01281600689270625,0.051360622510385756,0.039273375018589185,0.12695042274927124,0.05059346855176348,0.10741329291814605,0.08983810658692977,0.08771624151105008,0.12415915567349749,0.091170353321339,0.1204775916672235,0.09726530032837637,0.06117773988954097,0.015079214737620028,0.08645628457163561,0.08857557540575593,0.07194131653552353,0.0821061331338917,0.012580861623342062,0.01848494192300189,-0.05573716588155923,0.09848010217090708,0.1237863670201997,0.12131213453299028,0.11160519838111584,0.27350846510051896,0.08840385251068948,0.1325892512701927,0.0300690417338364,0.09152241078662414,0.015936466946840977,0.10487695063712932,0.19674497698280155,0.08204694925368804,0.1386389005753703,0.16674363451888674,0.19600369754863453,0.09051154254019389,0.07529847934157204,0.19902517222706656,0.08814812488540706,0.23539951860141803,0.11910469062579536,0.16398606256177298,0.15907352292593346,0.14778653501884112,0.13949373944436352,0.08647096175469411,0.1428669345953992,0.09556141001177824,0.164729893517271,0.2618617223018671,-0.014613663703971528,0.043102661487398275,0.05941112108765586,0.08101415607104356,0.21632535671619682,0.05004785238419408,0.06034352480427979
855,0.02118605857005777,0.08576704260483724,0.08018653503530643,0.21514091976703356,0.07847778302699275,0.150212103344342,0.02291757579885863,0.17135279153522898,0.13504782490312706,0.12914869132227447,0.21841259236874463,0.10092930229064513,0.157977589312326,-0.003207318146055663,0.050125663547148515,0.0006948440349703513,0.0006437778859602807,0.059085781017862216,0.012411642801976208,0.0695481309861129,0.07674468625678256,0.07858430279184082,0.11476024150273328,0.11358052894672478,0.07786580227014113,0.1216846259248009,0.06673897552972263,0.08111547732991714,0.15611882561952264,0.04593665520437198,0.13969047862507564,0.051485448310949145,0.05494692600979417,0.0806936517649749,0.20449139128515428,0.04565832160925439,0.02868645115304158,0.20328505934531965,0.09214620262702733,0.029592713477888243,0.0728134783846855,0.15193987406839005,0.08633835082680547,0.08412203910477595,0.23079914739732418,0.2203196963717696,0.09323670376938074,0.11496531100188746,0.09469279155430338,0.18823267961774673,0.1801324000970458,0.19351460988660157,0.1142278772298083,0.1271760422315906,0.11633496669075023,0.2309406666751924,0.00933732269785951,0.15720794559888945,0.0937404264145741,0.12362934233856292,0.10543862879938622,0.12577985567101035,0.12352822988629568,0.02944806921638471,0.021070114581898242,0.05958981589837007,0.10550254180315378,0.09448116844963532,0.11074454764154977,0.08801462763920898,0.018081024854564087,0.004423262499792821,0.013613912749121326,0.08288472076274667,0.0012236435046263558,0.11635411137018709,0.08030489927592932,0.06383958871383695,0.09112170289102323
856,0.18161861723871534,0.05644794111803161,0.10182127273011715,0.053948914580775297,0.12377135780622,0.11145210247137477,0.09166773952125341,0.04213964410922305,0.0377205758823139,0.12707730535844095,0.09469769221205471,0.1514898719124009,0.14799256675276865,0.1363640435644289,0.051772785706362935,0.09973359738385484,0.11370736369439266,0.12965112408477042,0.03463144389672786,0.08130657545081348,-0.00847473415186073,0.017722838840492063,0.1494941634364221,0.11336977127024488,0.18056302231406576,0.049041951726195375,0.04297317430791749,0.06151520435252232,0.11745973983959367,0.02564684468913342,0.10432817412391344,0.030657565734835357,-0.025418175777690826,0.10701842144952715,0.14486940669555906,0.022700564458012218,0.12617666808572717,0.11625703101770003,0.10665307449876715,0.09770934251461146,0.0913840446682141,0.08658517671884897,0.07095560484049408,0.1954907791468111,0.13550316675287735,0.07237213460252918,0.03468869996605698,0.1580701492144537,0.18990309124336155,0.23542005983911526,0.1694237775483788,0.09589702712350344,0.19763884527532485,0.14840297993959387,0.0603367202703284,0.08220539830338218,0.15966000153039486,-0.004701876974158378,0.17337165510403027,0.20561615539510028,0.09944777895922867,0.18964365695135774,0.12794874237091378,0.11569374272607381,0.049822393275080645,0.1380563428904609,0.1001581973745717,0.11332878917402388,0.06391754004562988,0.09717624448125671,0.17683432907790084,0.08494665826609521,-0.004723503306244306,0.00196292397354908,-0.05074149873966671,0.14166956645751919,0.14753167460822433,0.07498961858724051,0.1301032875219457
857,0.12638560911499955,0.07071537206179213,0.13152089033316242,0.16241236787454483,0.021625085079033917,0.03537671316849478,0.03422913555885058,0.20064288818602982,0.10900546781992261,-0.02766888145471902,0.0848054817371844,0.048126800825230374,0.19942410739986238,-0.011761962728074152,0.1212123435015494,0.043779087852355035,0.13965938439142342,0.10461314323163602,0.07610802095382531,0.1172024516049575,0.07699233027477881,-0.001927193665096786,0.18938559174703012,0.02122126893629278,0.06205612033562532,0.008063085189024063,0.049071977358214634,0.13095538922464897,0.08597668143372995,-0.007933276460606561,0.10625199140792457,0.08472390062214996,0.01145477606611404,0.01072745396859942,0.017616445267130725,-0.05786520743636845,0.022182872341770094,0.21963161069611692,0.06194760421367925,0.074462861841131,0.0741862325846941,0.12215177403606368,0.15626486005300116,0.2752933853067136,0.15529763862971568,0.15835407034067522,0.10887889801002747,0.04418157232734502,0.23901240720773645,0.19224370264820034,0.18695462085423564,0.16886936354629287,0.2497596676119336,0.195959013019409,0.17670531460800115,0.17014550019381558,0.15754161817485482,0.08450586428715491,-0.0013881073794770509,0.2443187548341967,0.05792066435780326,0.1992248286067879,0.09805330935065555,0.005409495330138828,0.05794998146983425,0.07188825451321558,0.09642940879948363,0.13535988304170676,0.11752779030026661,0.06304698527788767,0.07752277918583687,0.012861754264371566,0.04450814562747666,0.08109838406111865,0.08993179538277456,0.15918839744587118,0.2769734267422086,0.09387349556318635,0.12600858740328852
858,0.06813910538618902,0.09227259676746598,0.08602701265566803,0.14467977544886837,0.15411232968287586,0.06032045899102868,0.14009364635581634,0.14284153411898196,0.10061252925694188,0.14472525760225158,0.22514147283692984,0.1365564423538709,0.20233089813942098,0.029475476611884932,0.18222159599198676,0.06344275134090537,0.07588221956735182,0.025172429694354643,0.06290458223762131,0.09653168750824435,0.1231458912841894,0.025691510634752907,0.10746755393739554,0.16279274028308482,0.08302407443142039,0.051926322955152794,0.09639275822457588,0.14983564254614637,0.0933220141667997,-0.014659494126872785,0.1313150733914969,0.07732866882890425,0.0017973720780082667,0.060951809462479654,0.11043872879142343,0.11475557684613186,0.1485810524680008,0.08345667535744157,0.12698497507302256,0.14442556445236063,0.1600990825055449,0.0010410975275903876,0.035375086957865266,0.08512830511451631,0.12553342482429422,0.12139712970308213,0.031678294920761865,0.11729046591343538,0.06713936011048106,0.13903709284560611,0.23032063900915067,0.09457531572969387,0.1876780534279354,0.09540063847830699,0.15617693657820667,0.21856693613370326,0.09826378988228213,0.03732950608291139,0.020701285605282393,0.18140629934337246,0.14128211616601222,0.13509043366875187,0.1565465545532788,0.13509744420246292,0.06579546227872789,-0.006406434277005195,0.13735102332766877,0.15083753611020081,0.14022149170389986,0.03427740845867988,0.2044508413193736,-0.02690998393573124,0.10970052454447494,-0.03817100700504109,-0.002495603716471395,0.1363652241059754,0.20110176323405804,-0.002139524542272897,0.08857466387844183
859,0.12219420130221725,0.1313081121980154,0.15105522188541656,0.1119830434236828,0.021026653488900444,0.2591098852579005,0.04880343736603634,0.15743560917319763,0.13797294324484852,0.13856283756364796,0.08733358273369794,0.06381722136966002,0.1274777175783451,0.12172908678718132,-0.05623983829283937,0.09858278508223405,0.0884079112618647,0.18890022736567535,0.08940904756398439,0.04405448878184972,0.02899390128604547,0.03081935339702191,0.11010401062672082,0.1182758853844823,-0.004230063366467751,-0.006859249763635111,0.09096921883537255,0.08031761948537765,0.13623409740452067,0.0735624931756277,0.15584602974293485,0.06743460605229469,0.11073806367247901,0.009451354077471646,0.15157096404451717,0.07949599791132762,0.16147624711817873,0.07062523650683132,0.09994450697153251,0.044641098071062965,0.12151393587659559,0.08763950915473383,0.11639672419620699,0.17394574529191678,0.1571233871597962,0.17156899116012234,0.15867359292003197,0.13225506947209675,0.09911114080069273,0.09052190448246887,0.14298646756462877,0.17393346106838045,0.19875482674595504,-0.01721443860104451,0.11373401924068365,0.17810001954785967,0.12245777221079714,0.03520846543585078,0.12071899637602994,0.15591218871677173,0.07993436922290202,0.263645194425462,0.15633834871131036,0.20202328320442856,0.13648694543184883,0.052076230287484426,0.11521253590632267,0.09585794736125042,0.07670103235167648,0.047638201458147324,0.09210247670040561,0.08442064988246455,0.062067140753462424,0.02395744575873321,0.0006274972502382514,0.18426335154949647,0.20520011288100262,0.06657700674615248,0.18465628465154796
860,0.029096015196533747,0.13955960232403317,0.22925758665048365,0.21476022274189216,0.040599349178509755,0.03531509699966887,0.04186223364036562,0.25645056112999587,0.15314180680568712,0.0691811927828962,0.1181744121106242,0.11863947145229646,0.12851858493066798,0.013768282768141996,0.10267630040045901,-0.01081385275398398,0.10043237178844718,0.14503847949238305,0.04429906364941146,0.07663287587242562,0.038792516932188346,0.02783108726719356,0.16427665208549516,0.05360755219191138,0.06392180855342933,-0.009135229572228195,0.06276804981967421,0.058494564903756374,0.008492585870724026,-0.010066173554338403,0.07283911123734828,0.12386418140824186,0.05081439839896114,0.10655845810284935,0.1291002437822711,0.021694803605621555,0.10049553542337249,0.1248789232925661,0.18320488149629613,0.06784054396664758,0.17781128384547404,0.04164318027037258,0.012646918109235312,0.13625028700677722,0.11147780379552286,0.07424048267422279,0.10012715627430617,0.11008142302412471,0.1567768321330344,0.19860785386052593,0.2255492949917238,0.07092235676441641,0.19884504646313364,0.12258172746443745,0.23249640637533067,0.2504681478429924,0.14115436139889428,0.07448110907209994,0.029076161601597334,0.1852166185378413,0.0258251446693394,0.18725524588086442,0.10676438433245301,0.16411007632444122,0.2316461790946352,0.068658836282436,0.1092837163585903,0.08951832110181696,0.07927048338054747,0.1574506437441673,0.05217808344564203,0.05466672403856343,0.04295764459667203,0.01898411809896805,0.010055959174269305,0.07907196711400845,0.16203794511391223,0.05803857809739128,0.09443140253061466
861,0.08508743532662759,0.08226177842720132,0.03497309302109811,0.14953503328286868,0.07855262185431121,0.11557632920547485,0.135993256363702,0.10309454121766302,0.2101971898719446,0.16313336080999258,0.07638841169550821,0.10873058999583927,0.1933901946937043,0.117381446359992,0.1140942166318795,0.11219745452400794,0.12555394953684249,0.12270466458418412,-0.0021282696520865856,0.06555487659779675,0.01229543283602541,0.07141507316237727,0.044805442638411054,0.028047445680823884,0.10484536273918948,-0.0077640460294189735,0.06067009263336801,-0.0010907973759270249,0.12015046569539545,-0.034691791670248294,0.1050121213737673,0.017098768136153148,0.07750987979365609,0.1542018265939108,0.1969623449666568,0.04872663874531713,0.028104798567467594,0.1699862375060107,-0.00528243971302637,0.0555056196114305,0.10175971108249038,0.09118630760016115,0.12973207207038184,0.1848143600080241,0.2004217009143127,0.27631183962204636,0.0594825801041739,0.1684763115312537,0.17726561585814318,0.16127549221737963,0.23292629617746682,0.05633712430564878,0.033668635758556595,0.11280752967271167,0.15184731262642323,0.17083632998493742,0.11862719215734303,0.18686212616651016,0.1859127721676476,0.18611336844152254,0.024528413207491995,0.14664316815817438,0.07670545114660347,0.24743742394907567,0.12555550573161914,0.06565948649609131,0.061664886141532836,0.11460138626958809,0.12587699451173964,0.10495474408027135,0.17129052404632839,0.03957226581881945,0.012331980164089262,0.1103175236490631,0.05640576074112382,0.08768373798508157,0.17502371693634436,0.13265438144872152,-0.028044725497427182
