,0__Chastellux_De la felicite,1__Chastellux_De la felicite,10__Chastellux_De la felicite,11__Chastellux_De la felicite,12__Chastellux_De la felicite,13__Chastellux_De la felicite,14__Chastellux_De la felicite,15__Chastellux_De la felicite,16__Chastellux_De la felicite,17__Chastellux_De la felicite,18__Chastellux_De la felicite,19__Chastellux_De la felicite,2__Chastellux_De la felicite,20__Chastellux_De la felicite,21__Chastellux_De la felicite,22__Chastellux_De la felicite,23__Chastellux_De la felicite,24__Chastellux_De la felicite,25__Chastellux_De la felicite,26__Chastellux_De la felicite,27__Chastellux_De la felicite,28__Chastellux_De la felicite,29__Chastellux_De la felicite,3__Chastellux_De la felicite,30__Chastellux_De la felicite,31__Chastellux_De la felicite,32__Chastellux_De la felicite,33__Chastellux_De la felicite,34__Chastellux_De la felicite,35__Chastellux_De la felicite,36__Chastellux_De la felicite,37__Chastellux_De la felicite,38__Chastellux_De la felicite,39__Chastellux_De la felicite,4__Chastellux_De la felicite,40__Chastellux_De la felicite,41__Chastellux_De la felicite,42__Chastellux_De la felicite,43__Chastellux_De la felicite,44__Chastellux_De la felicite,45__Chastellux_De la felicite,46__Chastellux_De la felicite,47__Chastellux_De la felicite,48__Chastellux_De la felicite,49__Chastellux_De la felicite,5__Chastellux_De la felicite,50__Chastellux_De la felicite,51__Chastellux_De la felicite,52__Chastellux_De la felicite,53__Chastellux_De la felicite,54__Chastellux_De la felicite,55__Chastellux_De la felicite,56__Chastellux_De la felicite,57__Chastellux_De la felicite,58__Chastellux_De la felicite,59__Chastellux_De la felicite,6__Chastellux_De la felicite,60__Chastellux_De la felicite,61__Chastellux_De la felicite,62__Chastellux_De la felicite,63__Chastellux_De la felicite,64__Chastellux_De la felicite,65__Chastellux_De la felicite,66__Chastellux_De la felicite,67__Chastellux_De la felicite,7__Chastellux_De la felicite,8__Chastellux_De la felicite,9__Chastellux_De la felicite
706,0.06652149484241919,0.03150910712933025,0.06679741112118022,0.0963315277711353,0.08200220571765116,0.08968948693637395,0.17417635543905644,0.07437707552671559,0.08451853154693408,-0.03821178076486176,0.1897242941362269,0.10834564909262456,0.1267616758831913,-0.007948952634195667,0.16006058838199883,0.09303831405522216,0.05152554480512748,0.053966533561625354,0.10789627457288724,0.03746775723899539,0.08272966714842893,0.02764222204720268,0.07200802120718053,0.07222881087246058,0.03114080261908773,0.06848266931128914,0.09402626139605141,0.10794872017283896,0.09851493914434516,0.033774614518561244,0.09932359068909193,0.008298225023035288,0.0840283513306475,0.04496323867439467,0.025461208531593227,0.04907350991960043,0.08066701756957179,0.08833039374270298,0.05593731918440616,-0.024429573504926028,0.1021123391413094,0.13702351610795663,0.09271925884429104,0.09013368819299698,0.06975569841946912,0.07210023710272483,0.14048476190800852,0.09225556842274142,0.1548108210303967,0.12106253122297261,0.11781785654384493,0.18731251969784798,0.19444054275852193,0.12003627698020845,0.05277720554688531,0.05435935873278267,0.054580120672874655,0.05566374791119635,0.0959653841352563,0.07294915830523367,0.05086793050357963,0.011059064676205432,0.018047811762034554,0.00620857412546851,0.06766651138751974,0.029306770524016458,0.056766455680954765,-0.0038043224153976873
707,0.05578562761980271,-0.028484283339392624,0.08166991275822277,0.04389474423408322,0.03776342650048664,0.11810213388842404,0.13240546174926252,0.04608880284200371,0.07462389601107994,0.06168527688576455,0.03563602212750494,0.11110238348679093,0.015304928406060977,0.01739676175731351,-0.00019221353917993865,0.07612437640244192,0.07281758326294645,0.07830531296712882,0.14491844903300724,0.050396793856344456,0.06461293997567967,0.07863003955391824,0.06528633933347089,0.052923216119376434,0.021372733663535242,0.054389634873994584,-0.011636913905654042,0.10071383302320663,0.09644027196186229,0.06486850003682681,0.07615070949216911,-0.016000298667894503,0.04703468825088838,0.14113852068441243,0.017804052088000382,0.06089883575483357,0.0026643948197624945,0.1208205877149352,0.06296432099446105,0.09459178370601153,0.10725025817873148,0.09002865664780411,0.04717167398881613,0.03880644351810025,0.0038796445039149994,0.06206958945999491,0.05041807527421963,0.09782048556086081,0.19408680393698632,0.06078636378374495,0.048676095724447366,0.06264440063317629,0.010483515486922982,0.0882845333934597,0.065405298841705,0.12661979548230753,0.11611963873047261,0.038527819455505485,0.05361805907651527,0.12961396148034995,0.028179953800516487,0.05141077706381684,0.049329294139365765,0.10126578279340803,0.15251993427519858,0.08092627573823048,0.12184522439337321,0.1170894198564495
708,0.11504727978684863,-0.003860172696956857,0.03950491267958763,0.050307278757274455,0.14754917933538958,0.0893051373213029,0.08798616080367126,0.06292903396444166,0.024588933948769525,0.040072451952611145,0.07441565447767999,0.07770981608683004,0.036427499917468985,0.08688198801827239,0.003935664956175497,0.07495589784298717,0.06414443434597127,0.05489029954598655,0.12121687928091211,0.11103576564376237,0.15178603370944163,0.08170940610920292,0.08407475855155276,0.030549030177344543,0.11504339456269125,0.09832034540231666,0.06252651037549846,0.04863246268088308,0.05307957934155846,0.03805915447112527,0.090139303654799,0.11117073770405918,0.005636295870480571,0.07222251036244788,0.0143820163972699,0.04599152925958727,0.04148757694632064,0.04817298943661976,0.03098085947036368,0.08737767785989202,0.08683184862229064,0.09879745882090935,-0.00670876123937055,0.02257480454025858,0.08324509891610472,0.07055955004958074,0.06337506697593955,0.17145962157248032,0.12826429345750254,0.10513007787990365,-0.0047866032223716215,0.1280732539980967,0.10582075506559983,0.08537081359165721,0.14593856557610252,0.02586415785204486,0.050714752267738306,0.07860600638389621,0.158134965018454,0.14325290285145445,-0.003409898125634636,0.089267332849374,0.10664780609310953,0.0699547657216455,0.100349792773965,0.08678365898336006,0.08671765206679614,0.09246878256734081
709,0.0042788233736148675,0.02758628652034321,0.09114498745181059,0.0236531466390069,0.08068464561787314,0.08141144988017264,0.10091274169031843,0.13104784783835793,0.10009040776249888,0.10232361314811106,0.012354329333404431,0.10400953299292147,0.03864724824632598,0.04730813678876428,0.054474234741850404,0.09973597781187893,0.07331866417613293,0.04752313774687748,0.06907777601493886,0.052820483774430695,0.04772958619900053,0.015158302783955524,0.1107302030273953,0.14526058984108717,0.1297009044248725,0.040000697137075804,0.008157606193786526,0.061522083321225995,0.09160821911072471,0.09416246646506916,0.09972949964688381,0.00914134361436686,0.09789716333154454,0.0785463537466543,0.0714169711095642,0.0287603259821345,0.010933143285520624,0.15736471160926738,0.013347974199908852,0.0602794268624284,0.045360053751909005,0.07683861161829213,0.08904067910845102,0.001212242345229467,0.08732544237347269,0.08361508606571309,0.13775817535216642,0.11945999538558691,0.11359430193963617,0.036311990387878336,0.0911726697352452,0.16047010163098155,0.07005539560266794,0.0586985827929579,0.09111628779692464,0.11854084364128842,0.06099571581253752,0.09936907317966975,0.009726720377139397,0.039293273428234,0.015304330823598111,0.06796884552669134,0.06787473199886714,0.044737101813453306,0.07856594035447824,0.08064633319106573,0.10414550525823195,0.0957091358948708
710,-0.01211154430100401,-0.00805101296418235,0.044648645478490345,0.030999202070048915,0.08040985685731021,0.03624106219870495,0.056204034002774114,0.10530027092557488,0.04871122617111714,0.10749623203887547,0.10530934081181137,0.08098348656217941,0.08131510482022976,0.0539761567967752,0.08439352685597025,0.08021314883728953,0.07271092198976736,0.03366966398673107,0.10239437230176945,0.06928104855346891,0.0809838488951571,0.01334490471901493,0.06879965258106308,0.06775500333428068,0.14701788485273293,0.040449283455817255,0.00274115235405481,0.08756045822065937,0.08520256771562455,0.1025800741214003,0.08318390074044996,0.03611459994659769,0.12840095880934074,0.06367470833407608,0.014789842900372607,0.07269370832516121,0.10312460153759134,0.08663123772824916,0.057353120279961256,-0.026887046886750737,0.0012135697043810603,0.15736188823966046,0.1552660490726239,0.11973185861321162,0.12403999384503041,0.08609873983765039,0.07285224472395961,0.12994047349922086,0.10200552821173299,0.025773817938663752,0.024675709911144483,0.15648437446669464,0.12080615345581099,0.11612582491864872,0.08776249688134974,0.06811258412478421,0.13126839984532637,0.10934568881657669,0.14555365277319465,0.1147835205204793,0.11474135182053753,-0.005605124449371427,0.04186293730778684,0.11503959266875846,0.11524961170148125,0.10923940486946498,0.0728456300033802,0.04277390200610165
711,0.012436768074829685,0.13207741633487705,0.04713196302919378,0.06538477274897982,0.14563360042414478,0.11609596251517983,0.09036179492743297,0.028948016183029356,0.054789260491182344,0.07925954019189302,0.1225016391275891,0.1701678407173086,0.10256056291548128,0.1303846762252219,0.014568551586607617,0.013191850227199653,0.0568513037866739,0.1103305829724174,0.11281851239679942,0.11980034785598113,0.08250964021038387,0.15170319762157383,0.012349579793909788,0.1389417743546459,0.06387756651012595,0.02550966074913863,0.16010339948495958,0.0895741464119913,0.033490945046913426,0.12004313617318187,0.020823230114203378,0.028698461815769682,0.07854500190192686,0.07808653626213813,0.04054577341800917,0.022924246562178636,0.06269145814280314,0.13081590820052105,0.015748543953323958,0.10970827557686141,0.017888403436330358,0.03394613638039906,0.06471062412564822,0.0614407863009392,-0.017074658355887933,0.13625880751946767,0.08206685892226571,0.089698909023552,0.16924982313644957,0.10048111046749202,0.08617755727030446,0.13700901567455734,0.04050064175142278,0.0077476159044708535,0.08789680538391313,0.02689083398073585,0.11305427239239903,0.07977035503971243,0.13899165835894814,0.07683806829845174,0.10036793494407797,0.1623148514324692,0.02246816474171178,0.10671605573223718,0.10431619970485236,0.08364521332984004,-0.006094770380002723,0.10355867572383509
712,0.11313855035201816,0.003419345561053536,0.007862805761743271,0.06293120320485396,0.10545239074142722,0.06947849212059966,-0.001194931990251483,0.06628165690088948,0.012193082123511112,0.06965061902938254,0.05110132546407581,0.061250377764571484,0.058791190183191566,0.045419531338932485,0.053054630417202674,0.006255725458083358,0.07712298217495682,0.07274928560253795,0.15216535363957376,0.1322117886584514,0.0692173631002835,0.10702275941968731,0.09288685552488012,0.1104371259090625,0.03301327590977885,0.11606461961481167,0.04440295789298704,0.037850765811190644,0.12649506816492265,0.07636603021472133,0.08896775952293533,0.04359647000672547,0.1110178088625598,0.054428404709848,0.09867973917786166,0.039302435490498076,0.08622476069313889,0.09497798054708591,0.02965087395413557,0.11704856967299633,0.038701195483728724,0.10006983794609894,0.06241836186848099,0.08000118216721137,0.06521764014002795,0.08369729586281942,0.03695611072229932,0.10966931520932739,0.16519616807397428,0.08680283804989163,0.17566902260676243,0.1258793863089198,0.02821254117753617,0.04159847962607738,0.0900384128305692,0.04515178097327214,0.12076826865041777,-0.00695281742419431,0.05655323419427786,0.07716352313962038,0.07553964460938732,0.005928538622244887,-0.014109929917088407,0.06965143870826408,0.1595816214311672,0.10276973557540275,0.07326380645244385,0.04568739101046937
713,0.054053193094161754,0.06197049383371498,0.0655682923021265,0.028788324519024723,0.053971433339989695,0.05721436786961929,0.029621808692136688,0.06435386553303839,0.010473255831663936,0.13802618155697993,0.1047480822598234,0.02230449052297271,0.13924842701567147,0.041878508784457945,0.08314851349590235,0.07759000632698493,0.04178621975648733,0.1446721525710122,0.07071604836243557,0.003166450677564695,0.08073907691858802,0.02307292753664473,0.10457911929029463,0.0887027791988388,0.07953982082519338,0.03847924474770895,0.10679618420724225,-0.022617016397379747,0.060167575019282805,0.08902781043308729,0.1475860127912739,0.039332639953199855,0.08261444257629279,0.0704380400180965,0.0651277526829682,0.03961629870856601,0.018021254597467007,0.12799195815271655,0.07689122795307653,0.04256392469674909,0.09420446516993242,0.06911351515733712,0.07807366492522334,0.1792027452653421,0.06871148331751614,0.03689467868133275,0.16820422577452576,0.09035379468996112,0.1369791743310653,0.08559591580316278,0.059783697596830866,0.2095595027922776,0.05668663492812707,0.05787149813431094,0.07655244176155139,0.11138617738629812,0.05082859233220349,-0.0198101014650446,0.02378948127926256,0.11509711242574505,0.0784554850727135,0.0657091978883237,0.08615283916334267,0.08530602877855659,0.07992381728358298,0.06888054456588705,-0.04443515934361658,0.07820244876458954
714,0.022754599076871735,0.02493260922898155,-0.01631628581549873,0.06337911211059222,0.09011754901775752,0.09740230763917455,0.08596210748997739,0.05244762979898907,0.025461815115192948,0.09692287388420384,0.018203085122422375,0.10885352242225955,0.09379235805109466,-0.018691308625389313,0.06388867652164638,0.07828405563465785,0.09964212606862048,0.09515941858531411,0.06737775618863495,0.059595781899138875,0.09501465512691465,0.1694813801800496,0.001869111410807367,0.013337653894527143,0.08133973367340241,0.07150918534523588,0.034404876511830995,0.0726012863559775,0.1056301165347186,0.0924615530156172,0.14633040036335984,0.03373190557631237,0.038227104914720034,0.015251849765629247,0.08010782907695997,0.00537035177217778,0.08166002048916965,0.08453721247732714,0.03260878487521679,-0.030278093292082177,0.11647748448314243,0.039548696758161916,0.0738753674100802,0.0242398456743552,0.08289343007408838,0.032525968394451786,-0.014983822588364356,0.15211552265952105,0.10566659379541393,0.07223357374793943,0.07757011845867705,0.14994177721016022,0.13031946210882514,0.0973941095235563,0.12360580661213777,0.0003835363605287174,0.1219840995713975,0.09256464841776496,0.09600470222335096,0.08918347914403713,0.09948884667285407,0.12877235425836234,0.01914571042481198,0.08800734065462286,0.13742256665915326,0.0494571459398662,0.06289699305432346,0.11549665172835827
715,0.07330013639094994,0.10265449826147528,0.0394368387542085,0.10526459757897856,0.0564016288205186,0.10617260173361909,0.03523852166018012,0.056849223693785464,0.044446778071973524,-0.003197540610537582,0.08838451131929016,0.08446484263019809,0.10379469889389292,0.09178896952715686,0.10273903139487305,0.05147996430101084,0.04492898935244851,0.0665205064697274,0.13109766174341025,0.05592345420534432,0.03594854430764723,0.06379815132093107,0.11881329408979156,0.015778949036123792,0.029645911544376107,0.11439329105996017,0.054645934556314446,0.10962626950287929,0.08314104577822956,0.21948961207256318,0.08382451399893927,0.07297575075509544,0.0030087710952165416,0.0648816239146708,0.05485938046498632,-0.018099877801435273,0.04388823800859252,0.10776410218410314,0.09905552413685531,0.1276765453853953,0.030014627724686865,0.1543363616596604,0.015003483336093507,0.0038780993928051823,0.11770888126735272,0.12433015292612005,0.1094798607718027,0.04721673783812691,0.0943300053780371,0.027481454325349874,0.04605515025560493,0.1995726873343823,0.08369410865201958,0.12188514060524774,0.16139792457245233,0.03814430259388696,0.05123083485827538,0.08726076331319675,0.10831441004935517,0.1121623821314691,0.015540445904206427,-0.0014810746203588274,0.06631258902180985,0.13006049395349256,0.0846077403791327,0.05040736490727273,0.036214042836787655,0.14285442014553246
716,-0.0019233109362759757,-0.02353579991939375,0.11814911991700018,0.13380324214878603,0.06100082238749651,0.050259444460348156,0.10175889562252276,0.07794844865702745,0.09263857975605938,0.08468492063551179,0.09785796439353574,0.05697160615171385,-0.004671973768194337,0.04865981455602312,0.04210555851633907,0.05458508540194468,0.12649959100056268,0.09900211755358518,0.0985261971484822,0.06833906234392907,0.09428877872402462,0.20745101728883233,0.029926558163567728,0.0796934023772205,0.1075868722961046,0.07853804312287589,0.02854874707214805,0.03704530671310026,0.030473304679535594,0.08937148318985427,0.1306834348137046,0.09932245039183456,0.02904964908476315,0.09722935037452764,0.029494150199864656,0.08667144505650139,0.0550477658621917,0.1835540501125278,0.044571546544011964,0.10336425905226583,-0.010232874061561481,0.12225962153667859,-0.01672875487950254,-0.013485963686140153,0.06652308213135888,0.07172636074919597,0.041920611170050325,0.07146775367875448,0.12642889974753246,0.09238260016972705,0.10069015825521584,0.14247809431962918,0.1404759709778805,0.0660080186435672,0.12535189264984267,0.13811980475609512,0.06049362382303913,0.09953966952616185,0.12998668586313447,0.18684138190464022,0.02187337635540369,0.08228743444435765,0.06258376395228916,0.0303523337056264,0.08254884597022953,0.14190429586075612,0.1025166147423282,0.09884833287873268
717,0.06002074862877839,0.020020460610937003,0.040663059147124904,0.046496605057369175,0.1352488595598961,0.07356045261005051,0.08302976404087696,0.021773830866646898,-0.006439149244259793,0.07996577270167256,0.11255163007489277,0.03361846350165539,0.020459486164896845,0.10869982022933665,0.07123934659486608,0.07830614246476493,0.10971379734763159,0.03898372208298412,0.1692182631179083,0.006537953367963201,0.08779687589277287,0.09448062195965407,0.09463308690658706,0.06482583897209587,-0.01467606101377783,0.04215724239881735,0.07046337598772838,0.13609093525550522,0.07315918855357338,0.13465464368510122,0.1184630830622815,0.1417783403793719,0.12232352701188139,0.1398899091852915,0.0560279051021364,0.028573440419978058,0.1762921495770571,0.08089834601351598,0.007161042287187873,0.032030437014041145,0.07844829066370329,0.13030713494622795,0.10377846538381147,0.07531655508918106,0.05468284784384405,0.09011763192545096,0.0493844917334168,0.0735970335499761,0.12209127469563016,0.010574524420442285,0.08133821581227786,0.15079948147550568,0.07090032858494871,0.08456251477019266,0.0809883427416896,0.09810183147987218,0.10379449044093782,0.023572589615589095,0.060126822836348404,0.14805532496576315,0.06377203353523113,0.097367665289247,0.04771298541403255,0.0583936311049675,0.04390066850677856,0.07784996385721177,0.04049571496276858,0.13585677305708715
