,0__Condorcet_5,1__Condorcet_5,10__Condorcet_5,11__Condorcet_5,12__Condorcet_5,13__Condorcet_5,14__Condorcet_5,15__Condorcet_5,16__Condorcet_5,17__Condorcet_5,18__Condorcet_5,19__Condorcet_5,2__Condorcet_5,20__Condorcet_5,21__Condorcet_5,22__Condorcet_5,23__Condorcet_5,24__Condorcet_5,25__Condorcet_5,26__Condorcet_5,27__Condorcet_5,28__Condorcet_5,29__Condorcet_5,3__Condorcet_5,30__Condorcet_5,31__Condorcet_5,4__Condorcet_5,5__Condorcet_5,6__Condorcet_5,7__Condorcet_5,8__Condorcet_5,9__Condorcet_5
666,0.01496204511478405,0.16241514585674666,0.19685618899404014,0.12621772742531212,0.15262445122694474,0.1229020251390368,0.1703776261126425,0.20417095224064283,0.13603990363685178,0.10993939632190769,0.18493066732197438,0.16924904824626194,0.10582113047185314,0.12283567437543974,0.1190130314131555,0.12478561821154079,0.11285617820335253,0.11822175168158437,0.2612281747544881,0.14605801832924634,0.21322238745714595,0.16250089210237353,0.1641197070488034,0.10745487240552547,0.13343634172919402,-0.021674942230816063,0.07545952818179691,0.1706186689306355,0.1372154095513531,0.16129417652494232,0.1524003853267843,0.1981143573226771
667,-0.017435456400088273,0.068315672267586,0.1137671531095703,0.10889898825971263,0.168204327709116,0.11730464949194565,0.12173726991254485,0.22485248178511033,0.0931271837557569,0.151213945008599,0.17373697531026042,0.1435159993997335,0.16173188167087602,0.10163166010003903,0.07432035246580802,0.08529541341743924,0.10056895349750404,0.16746323498051005,0.18131363389332963,0.1706272676753106,0.10465666761894223,0.19744631460029122,0.26546409111965585,0.07101722690484157,0.14638681318349164,0.12269672932763681,0.12272790612176004,0.15750368217676863,0.07599651062723285,0.11083652772172581,0.16341856321189072,0.15886911536550802
668,0.09806477189968162,0.07970610512045305,0.04940246018917786,0.10128538642779694,0.1396929193350032,0.0859361230644148,0.11501389488899572,0.18827040601673034,0.11916010432006635,0.1390896801011167,0.07736085049029928,0.12462198569782358,0.11906326071280954,0.11011141849586237,0.09826033140569808,0.11098436366742309,0.047509943158649946,0.14991325503851285,0.16806355421259606,0.15667484194661752,0.13908685504360105,0.12891162202444403,0.2212295664072309,0.16464263317083336,0.1739069758788174,0.030847867737622787,0.11802918647166662,0.20898812373735373,0.12030274348324949,0.14796077898067717,0.19742794603094624,0.14809131008812298
669,0.07236819722903336,0.07527806228633593,0.10964756301101014,0.22506600340068755,0.06687079204041368,0.020916322547182432,0.13571943714770082,0.1150011084337813,0.16170320439052221,0.15121583415802664,0.13492637784524444,0.20047230697800242,0.18823356880100925,0.08609366955343306,0.06972203890068489,0.06299431187430178,0.09086573170493512,0.18242212291898785,0.08611585235706139,0.17011145182312612,0.18604154443470464,0.12657900381066908,0.24571366157624513,0.1000289029557288,0.255420191742909,0.009589014448289801,0.06475064122220918,0.14833117715078464,0.04490458031215666,0.13853137653867972,0.1856649181312873,0.11428870386228807
670,0.1320368402192148,0.11219807873266711,0.22669746398535462,0.029327034389655577,0.17096666812111533,0.13737011799408555,0.10422642648718868,0.21991999370049442,0.17669839008537905,0.08146179913214585,0.1947764870436452,0.11863339193321587,0.08336621424365927,0.06485681424300789,0.05005661396637556,0.037243588143830164,0.09353158122871008,0.0953510243816305,0.19610653248390775,0.0915936406346477,0.18584156246913855,0.23226644645327413,0.1193251696545116,0.13534666414341204,0.1796651150663703,0.026442666888774963,0.0817086074023119,0.07611946096713167,0.05743674596979496,0.14854276414887788,0.14400846953776722,0.09566226336281318
671,0.0821361700339282,0.17709900916474067,0.1497027694797761,0.16928497475222734,0.19715413257269576,0.010054227607965038,0.0927586151606022,0.10974285576376813,0.16680877177575462,0.13646901423403748,0.1141884736770617,0.17939451299395473,0.05982960361930824,0.04268756232781162,0.022928690413048458,0.14647245723457883,0.15114351354991776,0.12604995330652147,0.19073567182874224,0.11021057596457268,0.1905304490764004,0.09664229485053917,0.16366016229423536,0.11222183015286291,0.1674322281713762,0.046014482223432907,0.1372967852473956,0.1896825346350282,0.041835824174566494,0.11065410216576717,0.1177138252558344,0.06294257312358785
672,0.0725315944928059,0.1642209347023819,0.06534317275668358,0.13331767857466065,0.14921608274794812,0.04369826950154058,0.08549239094867883,0.2202507767628483,0.11744580203343859,0.1665920729087324,0.2334471476776621,0.010739658655200804,0.13682608562806323,0.07973133501409828,0.010398781856400585,0.10799553135685841,0.13682359582384926,0.17782472140509187,0.22991785775659282,0.09495533003478594,0.17472383369753688,0.10607529452273103,0.2614882810178688,0.07427776740908977,0.08069248222417653,0.14410918080915344,0.1288606605275176,0.10550518769317004,0.08224719573415695,0.07148888224942945,0.11998074071319453,0.16723231675452044
673,0.008689288369131465,0.09692594111790692,0.1648238318025743,0.130208586221682,0.14321017604950795,0.07730099611157358,0.09501122584511455,0.20755806473619823,0.16693722487610255,0.1259716903269861,0.14418486925844404,0.1187423587662927,0.027899074532833357,0.1140333528556045,0.05233342619169695,0.12766834053912438,0.030281354054059538,0.08154073695907449,0.14935090742693036,0.14935552272359834,0.14741799179330264,0.15340070396523672,0.15510689899478106,0.05721390937922875,0.19582404538189177,0.051956077309013304,0.15426924066621,0.12421496129263093,0.0589215115773102,0.12250096895941238,0.08071304627021446,0.07684735228840872
674,0.09038892160374547,0.09460766863962601,0.12731584424243728,0.21014065355434114,0.10360283716965392,0.07996080577698994,0.1412616621606895,0.17561818125874587,0.15016356509586198,0.1618682034547764,0.20291725441113775,0.1685474840977317,0.1273009795986106,0.10271109159609594,0.06847009149086626,0.1508356696673683,0.06118345476305533,0.12008970204056048,0.1711595905983449,0.12572577305842325,0.06289946598252316,0.19786838103736823,0.20839442687673804,0.139561109309673,0.19733352087284753,0.055854438297273136,0.02513800238339455,0.17843127997163608,0.07819557038723803,0.10639949902984729,0.11970383161701705,0.0899622960705812
675,0.15453782470868407,0.09254584998657062,0.1639850687856338,0.08275787072997176,0.13086240880308542,0.08126840845267935,0.08155723976185887,0.17872667755861688,0.09836718114436166,0.11713525001264868,0.20458797206814752,0.11984750229553548,0.054893649475449634,0.14643371187972493,0.04842103017015451,0.1086974871068288,0.10193268621087222,0.12231182239065998,0.1375561928391111,0.1252055220742224,0.1248195291334065,0.14453929600718093,0.1901228461177472,0.13006577857533377,0.13359859417720543,0.05104767963745814,0.08187381493053862,0.21002471963554684,0.08204115453654841,0.06108077159522479,0.2753869271627207,0.12491933552714822
676,0.06776942868508835,0.15403508138571256,0.10676572639131453,0.1103184038548959,0.15093544885536928,0.03521375302768944,0.13646626939190784,0.21982554220353548,0.08783980812340285,0.17840337138749562,0.215446604772971,0.16947488516390294,0.12454639112784839,0.08681316638625985,0.041315546454910014,0.02115544698151528,0.09852823164543999,0.17392419075827015,0.14741731365725655,0.10129026503053135,0.17576309763345935,0.11200920894512777,0.18366732279499642,0.15698350138991915,0.1773642614923454,0.015436977934068452,0.09476212029898723,0.10686543147434092,0.12644341678717352,0.08673756849874924,0.1303075573835743,0.16208813553871385
677,0.03153534259468845,0.08592107974468072,0.06394176923382457,0.1278534907790251,0.169479097737731,0.05641279301444051,0.12524128018123906,0.1916770302839919,0.15660083406679767,0.1997012432886869,0.2400311723596938,0.13016877115965916,0.11535318227098929,0.152230396843184,0.03892570397820144,0.11798170116059443,0.10654507502562359,0.15901865445247063,0.15737245659281068,0.03461471789593521,0.16395866511608514,0.16725627747410365,0.2137942944667676,0.1399789559904551,0.1810265067756967,0.14363772052019735,0.13349991642252937,0.1256501145561726,0.0990663076666991,0.19963061050847533,0.16576220676945277,0.20822592517552363
678,0.030856989840349756,0.0910749105116858,0.08757127854302611,0.07472828854056988,0.10041525505053166,0.10610005419102676,0.07810790110126976,0.17170737903768046,0.10044687099141553,0.04210769283146885,0.2784800760104527,0.18040781785138463,0.12802102195505033,0.14997934723335257,0.078414585111853,0.09948763946263911,0.0549217222377,0.19144723706674674,0.10883475656715753,0.11567541049039458,0.12676020597730905,0.11670752713977345,0.1556601447208662,0.04738423327489433,0.11878157430585295,-0.02943822877277341,0.11468343667735668,0.020590662499147226,0.06448378254442273,0.2188500529335564,0.2322099363396971,0.1422464511065938
679,-0.0431393780537081,0.15733357952620777,0.11193706987030784,0.16514054711798024,0.17298223423004994,0.12501506860855685,0.029840339525591935,0.24295071909514315,0.16846945696136353,0.16200970352145833,0.20623203651539518,0.15221322609392748,0.168726308381557,0.08416173063352701,0.08846949933115518,0.054374534412918084,0.05472467601190323,0.1312553749194008,0.1792227931716052,0.10659449758250604,0.14910365439908382,0.181829130446302,0.1676067884452177,0.15306551168127414,0.16434770964027234,0.12352105261015173,0.10085550954541594,0.0974361586460617,0.05068485979786713,0.08552386905759525,0.1389909416069319,0.16493023728444106
680,0.09163226972138704,0.08641809274159457,0.14556370156538523,0.13059781864470704,0.13212991398599444,0.04350933859674747,0.11501889035225117,0.18186602162364532,0.10738217566336274,0.1429721913248768,0.2002307092420398,0.1618779589603571,0.1363523290579953,0.029385126082521917,0.10804638173016506,0.1110499450005835,0.12527351988721214,0.1211357861811226,0.2235106957138441,0.2149435820514686,0.17540097070224847,0.12684794805933297,0.15282772770968533,0.21095270300722171,0.21204662187996,0.060609318982411564,0.07607122382912469,0.11781115069852771,0.024610208896734098,0.1158568696292312,0.2195379837135911,0.08583238984119662
681,0.05712379539469914,0.1776086819674008,0.21938914968615594,0.11479634822312318,0.08076105271704924,0.024628725403267417,0.13419278050435982,0.1300873969813118,0.1327257478363587,0.21878466762066226,0.1473746852254361,0.18015547147352406,0.054767490591543455,0.14456996974409367,-0.04607871205878946,0.031289619302050174,0.14596256467579086,0.1458903398186681,0.2079540070824105,0.10411624549535291,0.14591978704806197,0.13942666705093965,0.16862989734864173,0.07867654419128393,0.24567680756437596,0.034084601212091115,0.05342303148421912,0.16026119897768767,0.11359309589011292,0.04974878412650818,0.1346928960208576,0.13607744925876228
682,0.03420896675996704,0.19001538196371823,0.17939356282754867,0.10379951566084643,0.06315701943348857,0.11640981811829966,0.1983353070134252,0.1495923058812494,0.1409182599141492,0.15991941608158422,0.13195963557621943,0.15210125889207013,0.04580884758991142,0.1838909517530167,0.03916125030539678,0.16158860120513865,0.12414715173892377,0.1752770979716331,0.15550479055920632,0.10563977382416127,0.1889439994702037,0.19481749132577994,0.14473249565577057,0.08811770565789534,0.1433015328307987,0.03934505257472752,0.05180565502685854,0.07390993036979064,0.09685692520968102,0.05783947357689777,0.17966539144225166,0.17757074286430752
683,0.09892496088836396,0.08813580277987405,0.0651565970426371,0.11240104739265387,0.17287998873133997,0.07420565252399862,0.11103505479038218,0.2138429757509167,0.10749406537676987,0.16705531787655595,0.2275960916482884,0.20150748458899373,0.16029646969120978,0.11471864007114589,0.09902187230675806,0.04082971563659785,0.0483110552052751,0.10532957757626842,0.20461429257629823,0.10138695458974561,0.13210758025488353,0.04708571064276357,0.13751415856598884,0.07532951915895748,0.16150267871605709,0.11174433083168069,0.13894745201251946,0.1219421096525271,0.11579230149238268,0.03803803402363605,0.22188640781820443,0.16340773499927203
684,0.09334203579341399,0.13878233153088823,0.08863681692382362,0.1275563826075398,0.09974965608844921,0.047638737284093326,0.06386781688737597,0.15237258248238036,0.10591124307208961,0.12567738898116662,0.21622878932596243,0.14674436850992853,0.10709675348269611,0.14138047545206675,-0.00035853015878423156,0.05357151376716438,0.0254433452372283,0.13171829774409646,0.16950660868248624,0.16105508349880845,0.1601858193777701,0.18961622420783372,0.3053783978303445,0.10877216005653455,0.1332895785279329,0.06345923754109868,0.1176703937697599,0.06720375990016013,0.040653429576705556,0.1453276514085411,0.21731076722564377,0.19791064529107985
685,0.0921711556090733,0.10840907543132117,0.11911756162203652,0.20656699683965182,0.14565574619953914,0.07195748233859174,0.18403996306000134,0.14665178542179474,0.2338921709874061,0.06819354304100944,0.22414051661734946,0.10172345317341727,0.06692740154401693,0.14221575864705294,0.07370285498793148,0.10935244035954955,0.07771678547930233,0.1741423285067176,0.2122025049635264,0.06370890169439891,0.15507614794962257,0.12746982009334404,0.2089857747084535,0.04824326215183803,0.1001124015771695,0.13690634915137495,0.06972213335708695,0.14260572417750725,0.045970761508456526,0.11821215683238895,0.12866230712756035,0.17039819563045575
686,0.003948244863124081,0.0855092004954471,0.11706293897483327,0.17719835575426993,0.2474659895839887,0.07814032556840474,0.037562228508519924,0.18240847898656762,0.20819733863061832,0.13807572345474375,0.13248974106185468,0.11841274065666856,0.11610323537742723,0.14564928769459815,0.02523656078493619,0.1053994974574796,0.14283899506501604,0.1632529461162881,0.11954000233781248,0.16708971986074658,0.05774754174508545,0.13631122221601585,0.24344263669299163,0.08716531210052998,0.13277181431419513,0.061574009729015874,0.12671839230578333,0.11510115570713826,0.02138925409628345,0.06232642045996124,0.24519153984022338,0.15402610526920113
687,0.0588466525484484,0.11501899274645067,0.13638514439548882,0.11878916837691139,0.17046035774443288,0.023760826220403652,0.06794094495998738,0.16250409001246274,0.13550430592912213,0.15116699624302565,0.06701552709793919,0.17918027186181412,0.13886857269500005,0.11355822468567217,0.06591943146566448,-0.002618144553635293,0.034311248571640494,0.1984395496087974,0.16910084831573535,0.1415806172849021,0.18859258927541778,0.19196437438563005,0.21269602947435404,0.10655790704414232,0.17689676817564545,0.04452364182904891,0.08154685067527266,0.12750010943919513,0.13445326026272633,0.09465245149482342,0.14949682746176107,0.2019890513670009
688,0.13884212550726024,0.18794292844972646,0.1602584879330489,0.17009501606997016,0.12961254171952047,0.15780202494666049,0.09639067790588109,0.19402143500618194,0.21298394887328473,0.10448753821235195,0.08625088731974091,0.14579840740953817,0.14909189828874483,0.12461755888727792,0.0985737434961458,0.0660915448893284,0.07077518001095046,0.14890786975176348,0.18133934113099778,0.1018818967598551,0.0969741580236045,0.13667738521274755,0.17368692502996916,0.11165191141740256,0.22546533655511924,0.10286798246945668,0.10609648859279926,0.20583937343120662,0.0821558924243812,0.04335518805725267,0.11637906196897116,0.20772342105412447
689,0.040870225450277964,0.06319631933831409,0.1844086562747778,0.08986792993701598,0.1030712109940869,0.07197577476498719,0.11259532967066795,0.15053659449536233,0.09858470075663706,0.040444724172590485,0.11389072511489262,0.1537712665423047,0.0551068797505306,0.13637239129009385,0.10637787273148645,0.01602408868355591,0.07632329256514324,0.14682693347728143,0.1736157422561919,0.15484207860962043,0.15623092185689819,0.10203943809082465,0.19587037853283393,0.0503842933690213,0.15865809034407172,-0.014587376996061127,0.11116520500321812,0.06481223983174966,0.07980112770107461,0.050706138996952664,0.16912365757561673,0.14777924415322538
