,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8
667,0.09324846343594224,0.14416901530802836,0.2614449744011061,0.14402825888398313,0.31631592651276363,0.18350522099775518,0.13124631865413347,0.13095453835169338,0.09418331956162129
668,0.1729191175511538,0.06612727545681167,0.15721788936513958,0.2705284441052305,0.1483813855910832,0.21918512855842154,0.16857177944288462,0.09964392516002783,0.20955069827285894
669,0.12675191605249403,0.10073063564883215,0.18812431089902207,0.21475851467989096,0.14897565887866998,0.11521715859076621,0.13502604904343563,0.1530082283081614,0.11052858984222536
670,0.08452223616511056,0.1524662352259845,0.17994344433407916,0.06750032937541782,0.13618227896647242,0.14941899918894644,0.1555619042131299,0.1345230962481571,0.1729900944931715
671,0.15532559282823935,0.05553251316326554,0.1699508241578323,0.11684734162330879,0.16017141822424022,0.23419062672783528,0.16018814044801563,0.08432294755614356,0.19305061681239602
672,0.05997098605483938,0.0991362793150165,0.1289922001060485,0.13427660438950173,0.19117614183371548,0.13414550589562269,0.11793481781755566,0.14533331434086133,0.13094459425122615
673,0.1904408299110303,0.09379340247849205,0.14967100156720298,0.13158606580856147,0.16953633777635732,0.17867567797199288,0.09707251907042126,0.07283350972560183,0.1406869600300003
674,0.15286694149832986,0.1165728261056364,0.21371931415943576,0.14229912004212805,0.1621924008359484,0.2039834236714207,0.14471921723671025,0.10278624333714827,0.14274018124753216
675,0.173510054574878,0.13817347824956674,0.2219070950779733,0.11501692680734933,0.22926580047479647,0.1965404466306691,0.08816403393982625,0.0677559828646902,0.13592420469066888
676,0.07427361946229714,0.15939150219128545,0.22656838476048663,0.15707486474124208,0.1293462117549423,0.2388252656520669,0.10373853980210124,0.15318687408282872,0.11833244173331946
677,0.14798501069212264,0.11118944931768833,0.2377248510931772,0.15198160492193777,0.1934656175045398,0.14235381971679878,0.12696352395203606,0.08210457229917084,0.028626632910306225
678,0.12131169883216798,0.18084184942968715,0.23627104669098034,0.19264547275166127,0.20373696847800918,0.09753562140279298,0.15811611389447094,0.15066289742069183,0.1343941702227926
679,0.1220759446042583,0.11495925981402448,0.32499588899135995,0.18328390867574026,0.1573333396708663,0.05835312208178661,0.09372900764160373,0.07433667597034176,0.17351283412693783
680,0.14077546794402843,0.12351301412289001,0.21387928876614237,0.1688599362407295,0.18885097095007422,0.17483670423581749,0.12177561420598226,0.10884752891114054,0.19268196814187563
681,0.07621575299867545,0.12831965959045494,0.17423406855043194,0.2125105006003989,0.23987971587946424,0.15841172638375847,0.08946317632608608,0.11721200425073447,0.1694947462412176
682,0.12854351396755972,0.1739153536025476,0.16824740749428443,0.21808099033019837,0.10975729543674384,0.23432795130749726,0.203138921706125,0.1648260415368935,0.10610759621695232
683,0.22090085749128993,0.12746414419118673,0.1810751477336375,0.16552226420145325,0.12326311791583681,0.20705829201454543,0.22440825208438342,0.23534876243019104,0.1460273677726197
684,0.09102876665638386,0.1302329858646451,0.21779263949836455,0.08581324575874576,0.15920273558835862,0.15847068238529372,0.0809812934518555,0.035679103874795635,0.11015502819106072
685,0.05387438085424799,0.16937535307807713,0.12987536152224777,0.1672654905763424,0.13535700252510177,0.18204509288988255,0.10090147143749685,0.12776910657556104,0.13525441383492273
686,0.20085880204781126,0.14558676614320584,0.20376028801639234,0.1308650571165398,0.1596471249836057,0.1180428181475282,0.05596219806733871,0.10910447283162428,0.12009861395267886
687,0.12501053541488558,0.14524604373862715,0.1961099296381534,0.14531222769452137,0.17193482512293592,0.07332850203355756,0.06964094489258706,0.11008000123891597,0.17923519083744446
688,0.15956725735451907,0.05769422154242543,0.2253427539535604,0.1953324225567292,0.10405221142413242,0.08126023134861092,0.13179879398959118,0.1583913629807825,0.17438013916656944
689,0.07768488957359303,0.07500477692752926,0.19505039784365066,0.1616378565113091,0.2182754463814516,0.15471979487649803,0.10536656352588779,0.14432059876295114,0.1758677410132908
690,0.14736287136448706,0.16521353873978895,0.15985195973422148,0.15300986318627033,0.2055955656541594,0.1719771646762719,0.10789088219017556,0.028517539287994147,0.17755824336082068
691,0.09806035614270164,0.10620771952433862,0.18839245764197937,0.1640608124684098,0.19230541275196694,0.09961228397154442,0.2026480346112199,0.163989377130996,0.19096534985153513
692,0.21618611438837881,0.030466158176057988,0.189218720011673,0.1661595324006722,0.0989165843516565,0.10493134125858655,0.12142707276120378,0.14517137236716152,0.1983314271375539
693,0.18066996098090385,0.13547127923828775,0.19882327325347665,0.2261297541465911,0.17258076986592025,0.1379531932165303,0.15768501159404172,0.10322990778392234,0.16434498216844445
694,0.13977359535849057,0.15851072510036765,0.21409634739163336,0.1837437192494263,0.14757103919674422,0.20424396950838786,0.1407613142198298,0.1733570967312555,0.21362809225699972
695,0.1794807095006992,0.11073151533557613,0.2048863697431992,0.16311086004385308,0.12457480622066268,0.14443869701960535,0.18100859215803441,0.19848062426745536,0.16600207582599977
696,0.15389508960562034,0.11668255832876488,0.17919977793528774,0.19724346183580013,0.15812273234235924,0.015547769223474525,0.09816236525148743,0.11508184485321388,0.0489719608912767
697,0.1253309107592848,0.1446655876339071,0.20228500109012604,0.12053335998502068,0.1152074555662272,0.1876715398824457,0.13081737467537566,0.13020798648974372,0.12206152658380033
698,0.13536588345258577,0.14173933639861655,0.22885670999348887,0.1743548576316815,0.18985844036657892,0.1802971234049536,0.13694352945485475,0.09724175725742991,0.04464144395284771
699,0.013852111840097065,0.096648008708756,0.22575916208087657,0.20855651228154834,0.20855430303526615,0.22179152427773113,0.13104813160935894,0.1656750301478788,0.17204715069428161
700,0.10656426798191533,0.16782959782242032,0.11701477367043256,0.174792120312304,0.1950619759855032,0.11885285458912336,0.17678537632014904,0.09909662725741646,0.127269533389855
701,0.1521935348388307,0.11134174073021248,0.175863037148468,0.22160620432545583,0.14534273930706842,0.20938001803892622,0.13525293321514723,0.17114894545917808,0.18133562172596132
702,0.24654047016975836,0.16415343136127217,0.14634882826040682,0.1125533368983862,0.14460454760590988,0.16038439666730692,0.15294443823566792,0.14920891259536254,0.21426545247343845
703,0.0818290305009202,0.15920597999753636,0.15321541675527608,0.17193914847513614,0.25461960253475835,0.1754616622829083,0.1590288878256839,0.05510342958124118,0.16302052333885567
704,0.08427157957908556,0.1551985962921574,0.16892864817498493,0.20663070755232407,0.15897078642369802,0.16792361370460976,0.24716995718555576,0.12928189161433257,0.13672870408190943
705,0.15617504836747023,0.13633627076285976,0.1851279873563539,0.294282834222564,0.20744234432751413,0.19371350793244113,0.15185633161553871,0.1501816616312476,0.19067606007174656
706,0.15725931117783468,0.07336248438976868,0.17392106172991792,0.08646784465670969,0.17720351246438223,0.2259846622918402,0.127866094144758,0.1326498301827073,0.11948970292313671
707,0.13621796218514826,0.06865042200518946,0.23781444970674961,0.15552523170829133,0.14092173141707817,0.17974124608603856,0.16808800022474427,0.2113575704576926,0.11998610071045109
708,0.1661827504421329,0.17254773053488218,0.149229211087493,0.159642445326359,0.17006620127846153,0.18031608397585616,0.13914232374947916,0.07800669659758637,0.18816744894286727
709,0.11190858467479947,0.14163434695492702,0.2094008217254212,0.1631102219387723,0.14357102315311843,0.13716901893795774,0.09831090038681194,0.12705751127111067,0.15901208992807808
710,0.21644752705467857,0.15688745636690413,0.20810586085577013,0.18229436957188674,0.22968890390221058,0.10552438022577408,0.1361959941071167,0.16562967076848775,0.14096578271285934
711,0.07660486701007625,0.08406941037038491,0.13832819564971055,0.18216337739804325,0.16067680286912048,0.10527134097010209,0.16653130223425425,0.19398969487338077,0.2332258706284892
712,0.1134066844131567,0.02587613850676801,0.16397527890568342,0.20778407246784608,0.2819155737132637,0.23459129518678098,0.09765669717412821,0.14680295425364276,0.11483868619827536
713,0.0794825655768147,0.16516319380757402,0.1697422063814956,0.18479140911735084,0.10508751773509951,0.16886000250309618,0.14377937787546977,0.18498610225880135,0.1164334758330549
714,0.10894119990195743,0.17821666004158396,0.14505338308575355,0.13952266186367987,0.2407111028168555,0.09347884154251103,0.12793913835843054,0.11282321301752368,0.10435759445310466
715,0.2215551635664134,0.20567016429437165,0.1927317490325928,0.05861669360440917,0.18227081553998015,0.19396327649943704,0.09460557865778764,0.11987625337815944,0.21919217060411353
716,0.16718651597756723,0.1258643605562401,0.1581203614205768,0.1298922548355704,0.13652944827784128,0.20350462377538964,0.12238888438981023,0.1829948808971332,0.09835690547596898
717,0.038026047240980174,0.1112272874572399,0.17923034496556736,0.11573799633727139,0.09385964182639027,0.11861222750918705,0.08068906822545474,0.18367652083349256,0.13321766005177907
718,0.12968934927571682,0.07377386946640252,0.13931482368854806,0.1812429590197798,0.15361233694246051,0.2096888302295719,0.10692813686167907,0.12461653992899618,0.22419923902048738
719,0.17707471034509856,0.07178302835055173,0.1648025082852311,0.172696841823192,0.24074682693481073,0.11148922754580522,0.14927712550166575,0.19041042854722814,0.15253450807659866
720,0.15466591725243942,0.17273105042557055,0.22963806000015474,0.13444758526898454,0.10294158069578539,0.19164587794767823,0.13350279688073724,0.10414504316871591,0.14672323666095943
721,0.10209235754717938,0.09271691902005573,0.20855768230335542,0.10421133707843484,0.09974795958492931,0.24722160394295511,0.08915622993488805,0.20044677656727686,0.10230979998933891
722,0.14839209237582002,0.16569208958659953,0.1882495849233025,0.1604740349502716,0.1655508438659278,0.24666134314515117,0.22231039362190028,0.10250644796600202,0.09027919550855
723,0.13833059109653287,0.17255241621616665,0.12612927946761945,0.1403197562593412,0.09601681753959129,0.1518839701289933,0.169132823583128,0.17866236141628022,0.18895717956672486
724,0.16448692362683706,0.16530667836715687,0.21680956960760306,0.17933955347376476,0.18062237439384218,0.12560376014648375,0.17229339974006677,0.06676703538825422,0.18742017280328135
725,0.08697148357251326,0.05176478467367712,0.11409643800624383,0.24297765826171322,0.1653891899727572,0.1527584326387571,0.062200228876659915,0.09937760130331973,0.16472351839644728
726,0.13392251565575577,0.07490583298356025,0.24234722789300164,0.14943236028848886,0.16928799155954924,0.16103478923984454,0.11296824719991844,0.1660892656895459,0.16156993386888305
727,0.15561429638604216,0.17214338033088464,0.16445151045020623,0.1809954821908069,0.1660775007386759,0.19579750924249684,0.13814420610784442,0.11968700692502075,0.17645685091811125
728,0.14649137405473903,0.14112464154474144,0.1792554489868363,0.19673052227158805,0.19410338616633244,0.10691022093134682,0.14303833088246046,0.07519332041928707,0.0745145126467766
729,0.11507324132385756,0.12321942767203116,0.15750487990728168,0.11114212088074393,0.21222760649961822,0.08156139867252372,0.19464099405338325,0.1612567861740347,0.17133561231891545
730,0.06774335943437411,0.125751132073924,0.20483659007164454,0.14545336861829777,0.2595235578697902,0.15830031552885376,0.14271060748962888,0.12268755615553688,0.11168944787199979
731,0.18286713646966515,0.11072957091546987,0.22879227937036342,0.21438705446842266,0.15720854238276077,0.18126592310241227,0.10503164235295259,0.0743997519891084,0.1705784722798368
732,0.1534229248525706,0.12900852808245306,0.2673430057209799,0.15689234563888027,0.11876964859004935,0.13252187360767015,0.10646217030794707,0.17631683621572838,0.12204281507559145
733,0.1271243172475408,0.1288506806691376,0.09347929396041121,0.1760446375699544,0.11619241475554141,0.1807904573079987,0.06591870199707205,0.11782202874805171,0.1047361060625544
734,0.16575053428820288,0.0721875037431856,0.19348957225684588,0.12863614044923694,0.22468673022822297,0.1297174317227184,0.12522175180225242,0.1332812402408464,0.1322660229846249
735,0.17628163413155212,0.1721665768542805,0.2083195120497537,0.2061196274701728,0.18052878554795715,0.1296482497464905,0.00218127502484374,0.09636331883010173,0.18064457038410867
736,0.27590690599131146,0.08069496904103411,0.12814059675411718,0.17377366712382405,0.11310248219727906,0.17991280459603257,0.19005641988376606,0.13106961323364547,0.06619695956240208
737,0.21901400559967266,0.14554106133489592,0.12631824378370018,0.2367360233854918,0.1660212878943356,0.16030088398015122,0.1293662618269889,0.16411366855776152,0.16197948403884752
738,0.15757367097808464,0.07522105432153124,0.2742743814838333,0.12041862546928678,0.22035814980431948,0.14335237430631992,0.08038583688775537,0.12458893591668305,0.11369997654096468
739,0.12996081957843877,0.07699621943092548,0.10384101893391258,0.2290622065065173,0.15330936166104195,0.1890616514716496,0.09035538426406094,0.11874081435168865,0.04119069341430474
740,0.13321230411788923,0.12965624347322988,0.2733681252760416,0.23109593895652578,0.19838320966366926,0.16793637070184778,0.13293742798175917,0.10758591536333466,0.10013451901555721
741,0.10398166590960223,0.08327963225070328,0.24924681129973572,0.1206482183524327,0.23450178205804822,0.1005649494083221,0.11897472455880205,0.05038991142792624,0.13868283596701478
742,0.14588230442091868,0.15490338243343169,0.1804991640673593,0.1742732121216956,0.18499127508368957,0.1466098012675023,0.09669482293815394,0.06698734511322162,0.0990636150670266
743,0.09443660540918414,0.11664238710066177,0.1276998354293226,0.2109645031567657,0.24627541346594314,0.14850876483361888,0.10816891886518032,0.14216219328296556,0.22662227205514854
744,0.15600432829842795,0.15792624251504953,0.14993150275650122,0.1118198528481447,0.12443280860085194,0.1698587374264379,0.14528243122275594,0.07419463255447852,0.12154080215649618
745,0.16122275632064417,0.20470003126531844,0.20220427452991271,0.17638071408723432,0.15267869863099898,0.21656747874866014,0.1299374836336161,0.17340613084653692,0.09538327360312089
746,0.11045956135466171,0.136222088634755,0.16839665046370247,0.22511368682548666,0.12307342006828337,0.24671107750691892,0.14211202466005132,0.16125894384990044,0.13224389633827055
747,0.1006839737812029,0.20540726977844262,0.21231442136934778,0.1941334522141481,0.23017777925466293,0.20246738418463658,0.1941900201637241,0.149365722648057,0.13238501840207556
