,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
511,-0.010907881007727679,0.09742639040212005,0.03844117330616296,0.0711776162097842,0.05337045273041981,0.04919763616126964,0.06819636617163989,0.011610957594724376,-0.07719585841925126,0.05203498848060194,-0.07307809950785422,-0.00390367574858728,0.08793182726641822,0.035355426384671484,0.11822472876595154,0.08756973776533028,0.048253711396951615,0.13836270242410562,-0.00036694753461998485,0.028899523778545065,0.0863374952257845,0.06574335457316303,0.1659253373649869,0.019415794382005174
512,0.05864470531669304,0.028394842046078023,0.02410476775822294,0.002066063638463289,0.11435660372842371,0.07374855929681053,0.02936471463424552,0.049362453840241606,0.03547671677949751,0.08782793063145339,-0.03431469213667476,0.07710385911045092,0.031214658914473743,0.011345285057649554,0.08420435735716171,0.07344068038858426,0.09535931123203488,0.12495464520054379,0.0933399595407741,0.06840893779993616,-0.007352956048989834,0.005478781944439126,0.04473141752574352,0.015617906676988183
513,0.07185018879717414,0.09139964995248785,-0.0074550194208551175,0.11660728220614237,0.06975135757695,0.1057358425166234,0.16497781936046776,0.099915550211487,-0.012801910939591174,0.12995635534811945,0.025518913620233563,-0.0488769714554518,0.099180680671761,0.04735941052404802,0.0597519812250179,-0.0018384544826572184,0.04337808194058287,0.09044278502892994,0.04501252084004239,0.08814139884008737,0.09848968218974948,0.02954189449870076,0.013432682979071556,0.04929444407533262
514,0.061701516727092696,0.015083317244455996,-0.05446888993277377,0.003954012015859876,0.04941253429023077,0.03525506495892159,0.1271742530858372,0.054785957808735096,0.0488135633775608,-0.04122775790498473,0.001379844478682594,-0.04968251423556199,-0.00781877871069055,0.11970826109075162,0.08897666965044997,0.035261650184449024,0.015820503845515515,0.10719893722445291,-0.0007773935768741937,0.14197211650997818,0.07289911990284852,0.0883860940728405,0.12100809831514049,0.0640736790894691
515,0.09535363803564349,0.09107357554276718,0.06606248896229898,0.04488335996897367,0.024978381601704274,-0.023541806236886897,0.05346629600071402,0.08402188546480115,-0.010766013917211659,0.0674058897276895,-0.02482113786261329,-0.00901221483892145,0.02996480462010957,0.02726313165919773,0.1179804338713552,0.08442864111774785,0.05733468754152319,0.01803275180615338,0.04130392081744113,0.17420633092950283,0.08941771291734442,-0.02962131946097918,0.02708241902744244,0.045672932136558875
516,0.03174076502513321,0.05092099421030275,-0.0011493063154409306,0.003908763107223323,0.061528007771894766,0.08347391866529254,0.07136844173512341,-0.03018895339618945,-0.0002983532914141813,0.0735862232336159,-0.053731932010052365,0.022461927247415452,0.04161904270315575,-0.032111690469732855,0.07194931908132556,-0.08902860743877329,0.09301099983451007,0.1012207806238502,0.03395929756178193,-0.02526590004612613,0.07529104445047648,0.09515661623568546,0.05558801531698265,-0.005542679772539768
517,-0.03317557309835151,0.09253267009459909,0.03114326581865969,0.04652830406636362,0.14154714601322874,0.04912239598758713,0.07499084528065146,0.05901485832569655,0.0909873143060611,0.0677363862163536,0.019832797263347707,-0.027179007320755528,0.07968492068215448,-0.03283474622917881,0.02533787785371555,0.0654721664095627,0.07258991773515631,0.2211679586442411,0.05385825918269316,0.06635646077491951,0.11020268979126507,0.07376832210965006,0.07754753770036622,0.018134506705184423
518,0.0769785388377688,0.057984325096719226,0.020114709324283348,0.04812330867965786,0.025661483867147266,0.112232914341587,0.03327592145475496,0.04875690324606161,-0.0665321938284371,0.05292421795447797,-0.004319218189014743,-0.04239885246635219,0.06070343883853826,-0.06800393200818262,0.09367719645252585,0.03673333515724416,0.14544850718852148,0.08718635850660433,0.08784161669998802,0.07108686466517801,0.2358584168355797,0.1039263915879833,0.09629087475341584,0.0010300178397513555
519,0.049641856482481685,0.032931408676680964,0.026433799499834282,0.019494044057838073,0.11366885074501704,0.05493082991402356,0.009316496310783368,0.07290664085304188,0.14568444378095366,0.05007467889904906,-0.03708873302530439,0.014293423044094533,0.0403264096740278,0.01652387652964891,0.034230832957141966,0.05749278141322134,0.07360938434971481,0.047728955822738325,0.02275237123270013,0.156732484389382,0.09087740236873115,0.13251439001231494,0.0002739457275265367,0.014547978158559478
520,0.08942877251096726,0.08526222446548586,0.05128217692033976,0.09322348760042108,0.06002203908603054,0.07677619461493783,0.13106718274034188,0.03480414313880844,-0.0009670430936475165,0.0809790166738472,0.007907616171233312,-0.008454728012544857,0.0796823503462436,0.06088550073408742,0.150510220796383,0.004488499107795177,0.1227263196231604,0.14222377004927414,0.038651396229492894,0.08836411719194252,0.0037982179906331046,0.05707783890277599,0.0022192828962967663,-0.001474097438701342
521,0.06952341931697008,0.0840978590410948,0.0038743063528519457,0.10817208536995333,0.09873512016384851,0.052581285853825245,0.13388793644017935,0.07730299892329501,0.01148941845456238,0.03553038734538263,-0.02768155469178522,-0.046497100401260684,0.18833753074212387,-0.020306597782057144,-0.02730573012250494,0.05483982339799217,0.037703455623067296,0.00671323848157331,-0.002580800253836002,0.081887157105988,0.12753993247735781,0.04985850352112133,0.050510460905410524,0.029603497143070513
522,0.02670616197900185,0.11509497432020437,-0.005810526215176082,-0.030812694689005993,0.07937453794348699,0.09058718586062896,0.1639112343746269,0.014924766991261034,0.031000333748026243,0.015425009241831007,-0.06169856552192023,0.03270772484523501,0.09260957260409623,-0.012876408421258792,0.028443651761788646,0.08639122651614063,0.036308362603421795,0.08636179135640397,0.06881533540929048,0.07327003726918795,0.09513281207715009,0.02113777038243536,0.12581515374136645,0.02161690127929668
523,0.04615982283626191,-0.005521181813872215,0.0010510712389705246,0.071905482773177,0.07894731974002771,0.0867021672068004,0.1800693367009373,0.08860220257786335,0.03474040599879039,0.05452120145670094,-0.06991315537863024,-0.07770066252210067,0.05577825676672099,-0.027066450774528017,0.02453910246086462,-0.04291714956652091,0.08097768299338098,0.13666135910031021,-0.0058948371883307815,0.10612520979345025,0.12753703596789048,0.043623785952817296,0.09422352629949388,0.131203626537087
524,0.09914786535026066,0.08619388158614427,0.044248832834844966,0.0471300622088805,0.035937456233811095,0.11249396459438789,0.1497292650915432,0.03620845171384993,-0.021163509645177735,0.11312291169269316,-0.0756707741455961,-0.08423978892950042,0.07939110230456288,-0.057950887050393605,0.09076252950607593,0.040637962364373593,0.08889422341980102,0.061385243901985374,0.0007342851016265608,0.019587156861083106,0.09037793173013409,0.031380599765428584,0.062054692520332466,0.045674119804912615
525,0.051264546341671324,-0.01919291048769539,0.07315146970195413,0.0594368584288081,0.031404847723587904,0.0978646134109069,0.11098125220573146,0.09408930832975242,0.07873231783545141,0.08708456884031061,-0.05515091863312366,-0.09657687995394054,0.07286941355492516,-0.023153828575874152,0.07333494679775998,0.08419422359047413,0.04900707688150745,0.13041119686390598,-0.008072542887632778,0.13335423885401868,0.10171833568250659,-0.0038138629524062297,0.12861666168369826,0.0661219301404226
526,0.010381973720115697,0.05909205038398948,-0.013090227142822708,0.12472892241802735,0.011621932225311233,0.05496402984112675,0.10076084733229863,0.029608565468218495,0.02769069185714057,0.03830552778879167,0.03706467670222117,-0.09063793043723557,0.03615273257302578,-0.06706559692113634,0.13474794343497462,0.027289421259064788,-0.003643450819946381,0.08941978276289725,0.006801701799333278,0.09742831304884485,0.12543724813697985,0.02436867664060971,0.0790007413879983,0.047004930957722436
527,0.04823663890137188,0.036668013810461086,0.044689645864411986,0.07517767462251408,0.08975431024687576,0.06416314262935417,0.09370468520697443,0.04257455339172803,0.1193649336751257,0.05565328189599469,-0.02724865694458987,-0.11338530457749357,0.03838773474367561,0.06836706568399004,0.05579746874918934,0.07644746347722164,-0.012922284247685229,0.07094524162891967,0.024426692157017517,0.07518622970239885,0.07249866934946636,0.04352678118222619,0.1523532912155426,0.061153483816299446
528,0.07796734731713027,0.07284291766902702,0.07855504594390944,0.017410879274944186,0.047980239437517024,0.08465913269675884,0.1675582850089166,0.05587953574552527,0.06535605855093768,0.09944002999679964,0.014003744693025899,-0.011964266376569221,0.10410452155202277,0.037435381107201106,0.03725724002295128,-0.026904889095267687,0.095005307501685,0.08549055888488565,0.019877648154916976,0.10112807219388785,0.15504687238669526,0.020795074194307595,0.12576147511826072,0.13028454973573014
529,0.00876174017681545,0.06440900307596786,0.10103158528288968,-0.04521647787080868,0.07488244113055015,0.056017159601585764,0.08703512867248826,0.09194111387624511,0.04290739137242031,0.03919800445587882,0.035795943653685804,-0.04350253434467762,0.14398578208478677,-0.07616845102163539,-0.022497838898960676,0.08711254144551782,0.07903880862225243,0.05992892686819662,0.06070036502058842,0.12863650299014476,0.1256241733498421,-0.025980001979082457,0.06424578945810842,-0.036041660771044315
530,-0.005793627158764117,0.1504099143816732,-0.028100780857615953,0.03824807862628665,0.05227197149215007,0.08877923316399283,0.07991428767664704,-0.022286345583927853,0.0705740322219305,0.04243102224906248,-0.020602373035548054,-0.021438253933533286,0.10852372829906136,0.10229577892515358,-0.05224900286448536,-0.011135521269515855,0.0041626626604220895,0.08095462120171092,0.10697552778302453,0.08480785231278287,0.08046088253611383,0.03247441790404967,0.12316118339890718,0.05382351750034409
531,0.009076490947356927,0.06282403845677138,0.0036272834532485865,0.05856763076943006,0.12500505527298394,0.07785233706535453,0.13011908096791763,0.08997628831271871,0.05463295700893792,0.015175558852615362,0.016317437284028513,-0.01628933396794217,0.04469095996958172,-0.05564216251519125,0.09235745547407764,0.0044169695548494006,0.020070484167047153,0.19311153888793545,-0.005701578901185851,0.04539258320651812,0.12188510705147522,0.0872873425558624,0.09655881118239344,0.014929280937555653
532,0.06700643594614358,0.0061972548590399175,0.02435222140144831,0.05174140984997829,0.09921102737421823,0.024820790332138187,0.14436718480511115,0.046484264133863716,-0.021046455360622163,0.12905193291643774,0.08721937099509547,-0.03492467384156502,0.05431338565294216,0.011566312674396043,0.08593833348252199,0.10480528103964463,0.0541218887236886,0.14966442289977913,0.009357451137152528,0.10262858889608362,0.14381832632759725,0.07715682707129136,0.04774911565734621,-0.06439306862943263
533,0.11160743736847906,0.018203670722529486,0.02888197361985867,0.05857106903076631,0.06345720219551444,-0.01916198973756696,0.11832720529866426,0.0616415706126567,-0.027249146147891146,0.06779571055176072,-0.005278202237919989,0.037607383089252454,0.14407983750259853,0.014821907031531023,0.09895042081539396,0.03428968591225597,0.016688391041928208,0.11262506150782735,0.038504907217059105,0.09741252298816248,0.012663944565378208,0.15162782621236673,0.15642181996161333,0.11572463516502
534,0.05767565035224651,0.05915729048005475,0.053715907987821034,-0.013322393647288175,0.09490525819235707,0.09525738963849383,0.11957053923094384,0.055626126877342065,0.031814777755213554,0.05152031060242914,0.06659085167505291,-0.10355947220971136,0.1223356242099604,-0.044395506115139684,0.08676739718655951,-0.031483797318995276,0.10926239271873817,0.008024191394755964,0.032411142032677996,0.127895658756061,0.08395186768080802,0.038856209026879286,0.14187636152521213,0.0321322153256313
535,0.06517872190173844,0.004953570734749632,0.04208732440322758,0.02854839056632887,0.005791834735436929,0.05474175421838079,0.12515531722770634,0.07348708275528511,0.03611441893829557,0.15190094839326468,-0.009425769158644126,0.0015461123183591052,0.07858354950915135,0.020041838081207332,0.09502305237071777,-0.01770156635621138,0.09681886541865407,0.08595061295886948,-0.00673242208855344,0.05987214000776734,0.04755634539022905,-0.018463916148186266,0.03350617577202645,0.07522985213881427
536,0.0728455489376017,0.11067817776235624,0.08590985787420234,0.06791178940353072,0.11159367060103882,0.04352668495075481,0.05356967131506374,0.059197265533214485,0.08505351141644824,-0.025030511629560825,0.047650833823232853,-0.0928397476364116,0.0146350599226312,-0.028934294998563963,0.04652983927379396,-0.021948635518655408,0.11250769586944337,0.1207350072355381,0.0005167791238389619,0.07041534120463487,0.02659378595445494,0.06695156223012705,0.016600362778171895,-0.0358409784901688
537,0.11622450494743812,0.07173735137471444,0.1119218847853201,0.014420073644291764,0.14139418904333104,0.0021094904746101206,0.09539442198802667,0.06153416191045138,0.10787703917096257,0.08686718134620937,-0.004764941536073838,0.013547055508465689,0.13982362779599464,0.038236313760057615,0.1118601092549355,-0.03351550987355153,0.01657205610278471,0.09081695783223541,0.03614355900886035,0.1765119456064708,0.10662276854754128,0.02635739159808207,0.12387520110708496,-0.02287692403872399
538,0.05640662733355693,0.06255706398924028,-0.05298843216806046,0.12126751244978196,0.1334470651363209,0.025575709163229356,0.004328150508365584,-0.028690393931536256,0.05416509413616871,0.1268637373538401,0.00587807650003271,-0.05301120469684476,0.034886925561944004,0.009150505947022233,-0.006795458276918465,0.0996761900806991,0.07270772913543544,0.025335881558221824,0.022729078853374163,0.04815174665010182,0.01960573452956447,0.11910740992911999,0.10911969598835702,0.054826859940774665
539,0.10686949598630713,0.15165177822524153,-0.017836047434372265,0.09862982831200683,0.13655328115270304,0.05710682828866439,0.10238688701573972,0.033932877339580225,0.10202577447461646,0.0738871415465302,-0.012234841801331442,-0.05133848402191704,0.04722208335639625,0.06723862330466725,0.2242712056730436,-0.026899101648893975,0.06163331354918842,0.109608197223331,0.036867878584266746,0.038170900457988655,0.06116790015668583,0.07531965082920906,0.08078966033354944,0.04649133606616015
540,-0.020278226834632002,0.04617650802271667,-0.023663081571770234,0.03157179252436114,0.10369311985581732,0.03797602576699042,0.0869997171183295,0.02568307527909351,0.0034476213028243148,0.022833815633700794,-0.008769622918296008,0.04213442038200549,0.09117213606248036,0.08476254849237908,0.028475881564050898,-0.04344715530763876,-0.03668353881172195,0.14881627216377044,0.003508219629269967,0.05036699120203244,0.07561286154961228,0.013676916078262435,0.05702198523503151,0.04749793332635275
541,0.01825070928577442,0.05583968765736608,0.015347697287147799,-0.01034751365699214,0.09857863354389777,0.13212101364596354,0.11809217988951459,0.030263961976494246,0.09848024171068491,0.054659142090567936,0.02995845373632487,-0.026342893931081763,0.07299025187659706,-0.01509378158774699,0.02036053762027325,0.011101887056916799,-0.007128525362415372,0.10843548293610678,0.054129679487888306,0.0716182164525009,0.07346295823961858,0.03480111023504171,0.10148510416444119,-0.03629198844248612
542,0.01201579655337744,0.01964320434874382,0.053621812118666456,0.00919291774169384,0.12975530001753915,0.06195005711802452,0.12902094855622823,0.10273495318119251,-0.022226637863543952,0.03758855997488438,0.017259821256264036,-0.11319985115815952,0.0915732613172251,0.020042180679792687,0.028084457242587645,0.0280958309605245,-0.009087265415958057,0.08342298051062141,-0.027551892701705993,0.10476505434334708,0.01512388010155256,-0.008681442191533753,0.11466399509382856,-0.006163217894794459
