,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,4__Marmontel_Les Incas,5__Marmontel_Les Incas,6__Marmontel_Les Incas,7__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
633,0.09813025209499175,0.19860664541950365,0.2094693010634674,0.2224374881310365,0.14855848577720673,0.04531114989736721,0.09958616575990636,0.12973886058620113,0.13187694044927975,0.13649291919097412,0.1329769454284328,0.1582937625654746,0.1425932305059463,0.21849443839144025,0.14775926191336855,0.10245603230782958,0.20099983429863813,0.07985010494283994,0.2378793624224748,0.13108752698691925,0.237990256284062,0.20410248267124606,0.16724331154567165,0.001976457633286355,0.1143185263056339,0.13557623611896236,0.13117714356552237,0.13010346079270582,0.1022735676904541,0.1758873380361459,0.18019090242676658,0.026580146054275756,-0.013722298511015288,0.16500976758073502,0.09261862332116126,0.09970772447141989,0.16270090406246093
634,0.07594527158729737,0.2564810117043619,0.1799107580926088,0.15638852243694457,0.15020255913037703,0.10401680420457975,0.07161261510492635,0.10625012301292751,0.11531013504179194,0.09002504145825292,0.12980944150807747,0.15012859474519613,0.14091712883877028,0.12892308498232194,0.0991059078771732,0.1575696150484958,0.13722807124334238,0.1161551137950894,0.12461174663545753,0.12308346210455441,0.1581959415676596,0.19704856886534064,0.07356379977305921,0.09798177468853987,0.09655164058769622,0.19064901052480965,0.07357542601106522,0.08418984855909774,0.1508346287016318,0.21998803390143795,0.17761208763878522,0.09902798104734471,0.13745310558809226,0.12071669934553098,0.08303577250599482,0.11142355828719526,0.2100963019631549
635,0.08161671821077714,0.1319670549767691,0.18652054495627943,0.20260341779969565,0.08898778317004291,0.11742618569829467,0.16205444329451116,0.12186841480018677,0.17265895452163968,0.14516180479179622,0.16374616732864952,0.24870575225671634,0.20498100930165314,0.14045930375731022,0.08891539618283416,0.19536191581116893,0.07488880049353848,0.14607401997823172,0.19056014911676075,0.18377553847262978,0.17452560791101837,0.2376376168819068,0.07486758301414333,0.13304775411616646,0.13561287389887156,0.11383111804695317,0.16913115463633546,0.15048219999611182,0.11084608143092305,0.08256367371176192,0.2450903787841995,0.10051173343015334,0.1042085362887168,0.1489006856836069,0.09966913621749522,0.13520149387016422,0.18404552019946732
636,0.0710013702812714,0.13376159554191439,0.2073193601478334,0.12809784887463302,0.13908710385238934,0.14395714415755698,0.1885441862438366,0.0773447318226239,0.14672150355705135,0.11550751828934125,0.09291388365427568,0.14100879448616407,0.17449714047393244,0.14570581163687826,0.0994262420682946,0.1722396399636235,0.14229265465773375,0.17788326319582887,0.23247359664200315,0.19026882164502643,0.15796954820949435,0.13186876101762313,0.17553235670228462,0.1270057735070808,0.1199866818424567,0.17366926103598193,0.18795848855139546,0.1749824948940855,0.048909315291883894,0.13393837310916235,0.2157811480114918,0.1193882986989702,0.037226729847761965,0.13968314936984194,0.14949209798047744,0.15760305173340933,0.16452619622361733
637,0.15800038194218416,0.12389777755856368,0.2008485855487123,0.10270031720920762,0.20316595647183291,0.16478382411243844,0.1451641693485807,0.08274703448043884,0.09255685690947439,0.16120950451937996,0.051112586604943146,0.06820872917598936,0.19272732673358264,0.20912301238162112,0.19346044133987744,0.1633168491462435,0.13247254011615178,0.18955301916301998,0.17008495009515576,0.13567438630404247,0.16514111546087507,0.25890669103191494,0.06665142452402954,0.15610187645041865,0.13315213224825753,0.17821263657593575,0.21694520386563773,0.1898780251818927,0.1398752709691977,0.13947553791142567,0.1601005827889954,0.1197641806864309,0.029644275564125445,0.17945324285767003,0.15968748736185892,0.14250450005605653,0.1578806756727071
638,0.03351583815235305,0.20652713962477395,0.3204158146967682,0.20043337531070746,0.19801250671633366,0.05598519809202264,0.10590582710210535,0.07765809514274997,0.14124829346445186,0.10496061195426026,0.09385426674421588,0.1414919444378484,0.1804200661702565,0.157140003455865,0.097138427803508,0.08161077644701799,0.2691947914451063,0.18241680748802577,0.29189496055869113,0.1501957418186376,0.09530275651181562,0.13605362343269484,0.13197162595658146,0.20439039983777557,0.09584617958194647,0.19619808906174988,0.2229191824229749,0.13297663565206408,0.14446372888400266,0.1359616638394844,0.14696844062739503,0.11130335798387885,0.06085471072576413,0.12702232617402678,0.10164535492045766,0.09656390824876321,0.15596410780172598
639,0.08796512202592884,0.17914441692072222,0.2550260667968755,0.13848658047569842,0.16163027648559988,0.17952586828449404,0.09829178347874325,0.15235927584175457,0.06140404609661071,0.05077197101120051,0.07617457885320122,0.12305277174510096,0.17109604328274647,0.13614200334060678,0.05669856814319731,0.1128715262105867,0.1568437350532402,0.07627834951844546,0.14470543676209918,0.1844724074422819,0.15948539644243304,0.16020307811280335,0.1633277091391812,0.10259469769226894,0.11514950300847744,0.11158624159736509,0.2593167795522883,0.14002121378899204,0.12699175461835907,0.08809141011290873,0.24080697027792033,0.15419974314783116,0.09025721757796183,0.20945082257251138,0.09912993158129084,0.15884356465047061,0.1666922223646637
640,0.13631228767376236,0.12470996608621439,0.17850287692797212,0.18475354895442803,0.23577302748847265,0.05499639860505336,0.10301279433293974,0.13773739027265472,0.14424663084122027,0.11699223877936349,0.07122380102809067,0.040949676348982,0.17208893058992175,0.1547736432810677,0.19114959029737205,0.11737874273814945,-0.0027374999109241287,0.14581729078621714,0.1345592783235964,0.1871817787589448,0.09096987014751355,0.20450668019883883,0.0960211715292511,0.15465288754724887,0.15738713287561495,0.13862698107438054,0.22293384777393072,0.1449093440121469,0.018242509531655998,0.18457884614810924,0.20303926038043607,0.14715325026376352,0.04117672026574807,0.16464820935853006,0.11011439462000237,0.23472066985636345,0.20832541898063373
641,0.0925766201630406,0.19740373873200923,0.2013151030882264,0.12737343677808485,0.19995202480943347,0.04055731353163289,0.1817536577379763,0.1355993809782908,0.2063473612551787,0.07547560917622957,0.13558292477168704,0.19618455037612414,0.185554479684893,0.18061164890089706,0.22114642091453754,0.050487882322224606,0.12692836943611704,0.16905549343253193,0.21394011397832383,0.18580751385965785,0.12173172814261708,0.26189350853960347,0.11296332916221924,0.1289204666544337,0.17577339316867044,0.1722575211817104,0.15994500579928358,0.12338706719898357,0.10760612213424782,0.09673007060554349,0.1608724806688618,0.07853479629613773,0.05404571834618094,0.1698767035502696,0.04598443239535743,0.20477010192684658,0.18796261259887545
642,0.15508751388797656,0.20376937577367524,0.18915744065566217,0.16076573120579182,0.19915155753612715,0.14563598785405282,0.09094410919027614,0.10050748585683088,0.1305301217950525,0.17755584254885248,0.17908734388016231,0.11545547503145774,0.14482682616570983,0.11860624913428108,0.17178568601596067,0.15185686215672747,0.1920508774856969,0.1251213583216144,0.16007930119892502,0.18658999991197578,0.2200663574543987,0.17187183697158143,0.1758395486421717,0.024296030231629333,0.1625362463759669,0.17257121169094858,0.15804057309224037,0.15047188162881228,0.10092627520828486,0.13871216061395145,0.28251689913797634,0.08610099057429667,0.09321673311626205,0.20315622398019648,-0.0063759380265179435,0.22253249106999062,0.19754516751539886
643,0.05418273944280758,0.18179608008707,0.14696811402919605,0.16532868625852437,0.25201040824238324,0.17147627555680592,0.15414340254843859,0.12021560930788647,0.2177825514613572,0.08885091922536754,0.1156146804851027,0.04714801186875907,0.1760568719870085,0.1313988516021706,0.11131940306356249,0.1241873516007918,0.07085224635364613,0.1323105679428482,0.19068511992983733,0.13320712583868266,0.15436550609123206,0.19410661971933482,0.16644100186923536,0.1073888211298908,0.1977091502482444,0.13940438879955577,0.2304640095886067,0.15080346433883793,0.0823690184962063,0.23514443451708977,0.07702508735426959,0.16249121444193906,0.15206027306481723,0.2611275491356364,0.03703913527826778,0.2663288141071853,0.2847866662367537
644,0.0692229922750928,0.10314631174972778,0.2278405489104201,0.11672273339994493,0.18928108568406038,0.13499114915563257,0.10470406824430849,0.1517982394043425,0.14762607439587427,0.0793913433944707,0.13700573127328122,0.17428402428286102,0.18491279434954913,0.20113761748284714,0.1502399299444688,0.12027414956621575,0.1409797568431573,0.11585174810128797,0.23946282819724488,0.15658400868105152,0.13342849107431967,0.11792741097365007,0.14144675079179675,0.13636542482129776,0.14312157417864116,0.19921912261496935,0.08599714777211079,0.1351938424319465,0.08683202655336808,0.13269549862244176,0.13540933852991435,0.18270742567755568,0.09938287117708182,0.18201955132960593,0.11506672595332744,0.23895373510042314,0.2204322846353141
645,0.10393351520612869,0.06879378455716877,0.22728246206494665,0.14528048615558772,0.2620229991337971,0.13826239141515426,0.08556203584561,0.1478071302430314,0.15963996760813956,0.1297258516106132,0.09987610144513866,0.08476193048877963,0.13214494059229626,0.16911390063342532,0.19861958105287705,0.14512128796774484,0.0991336813468748,0.1344819549043297,0.1797031396512726,0.10749693041729493,0.13465994973998607,0.3088615822383507,0.12681767424275586,0.11823351091452018,0.17444867309949116,0.11084240619110068,0.11775624646079842,0.10203106075306756,0.12637580851525643,0.141390755226018,0.14586226600396138,0.11026906202440236,0.09311060254904772,0.042848807925512336,0.12496813064376001,0.2049981185034987,0.2017956874162959
646,0.08245376612795972,0.13986071932096023,0.22243381978398066,0.1118657290515508,0.1250684199345266,0.09541329360658386,0.1610927175515909,0.08015287808363014,0.16051797860962394,0.17069845470118247,0.1185604084135045,0.0707644242778795,0.19334148622209482,0.11195899576751094,0.11591873665187197,0.14416731901049168,0.07502869426352514,0.08283654767440375,0.20033073917039537,0.24752740317994823,0.1818880311164067,0.2788970768268168,0.13877952802887725,0.1126200070915812,0.18393009908640015,0.16414337939509333,0.13300448232946285,0.18368474510369445,0.12928822398944773,0.15007989670770835,0.11790594820540931,0.1547183918536914,0.028637899284905732,0.11887809718511126,0.11597235092956582,0.12575139508066724,0.23661815731912808
647,0.06665889168807909,0.171799348890728,0.15738249449333666,0.1110525850119382,0.18146702623166389,0.18912332781936894,0.16397570467515468,0.08203487250477726,0.15709315450823494,0.1417168677155649,0.10091864197142168,0.12937590119101283,0.1355129311021972,0.021158545152073993,0.1639999669555284,0.17433718635763715,0.15884248894795586,0.16186783568380061,0.1467403620409486,0.13308890967613043,0.1668045760236496,0.2297039261165814,0.1008225465783943,0.06652478309660327,0.17074355583944786,0.16688453077528534,0.1518478369696887,0.14543148136277378,0.09705386913122066,0.13677888932415597,0.15679207985586457,0.07166719217528816,0.05137110231494463,0.12960668352791258,0.08238188236126924,0.1616010398375167,0.1345522261881472
648,0.0502662683438163,0.07721066071101457,0.29910259377521436,0.20897348347045178,0.22649005910233158,0.12035910171374493,0.12993668420020385,0.09797757598890489,0.19459318729947586,0.08453740139566579,0.14902773918957254,0.10426985669669304,0.18056329156579035,0.1851982066384108,0.14105526997331178,0.13509273929561572,0.07184888303501526,0.17786965568665533,0.21253810399750014,0.2221998312657356,0.07851226265496368,0.19478933563652798,0.1938675074166271,0.10609150550169243,0.170545965731258,0.18534734326154637,0.1676526414490874,0.18268114600234464,0.06325813637852455,0.14896597683433807,0.14928872779059357,0.142982004973379,0.09980926735456208,0.13304794206401152,0.17339988172420207,0.21683379301772368,0.1966252212279662
649,0.08390406567286067,0.2053820718875559,0.20222171388849236,0.17763499189298906,0.17538277825153206,0.13500252352731196,0.16359874434845853,0.12692323603545505,0.13437445311402627,0.11684134350508295,0.0986826407932886,0.10555780863887533,0.1964800254035672,0.10093828439224185,0.18585268686012793,0.16017780027214068,0.15786329059468285,0.15543321577039967,0.23518757419380212,0.13783568779915015,0.15489370308855163,0.18426802841085874,0.10613378605149508,0.08494646611960749,0.047629361578606214,0.2036112157548308,0.1980043025716949,0.16846732398568734,0.0997393130958212,0.13811854942013504,0.11024948643995441,0.1659133173529683,0.012632796725502604,0.1341474146984285,0.1765876007273377,0.20757209149088163,0.19573997069238205
650,0.17872003732366454,0.15607084708260063,0.24517711194879346,0.1490428018654894,0.15427821172739845,0.09759937764092928,0.1887905142973775,0.13696318242075667,0.13894419931582055,0.19651789413625367,0.12756275158814842,0.08985762466095461,0.15748369029277384,0.07405271122313717,0.13154754311838376,0.16986138309176232,0.19133412500120836,0.11886092051239733,0.1836463029044788,0.1556775543314862,0.1483190825105391,0.2310533687894404,0.2386594817937455,0.046602935098747376,0.11016792111616508,0.14841242913733085,0.18523069672121587,0.2594457854621437,0.11691128037291541,0.05153563957677979,0.25677673379363425,0.13646914737602844,0.12665630914526502,0.0683727760569992,0.00598440854507426,0.1287477258811705,0.19680208248407657
651,0.03900471903174835,0.23820110315780121,0.2424148552193007,0.24270976334707062,0.1980291575307473,0.16996801126961772,0.09285465426161854,0.14603803020451814,0.07424662133954028,0.15223529131520114,0.15299968566273264,0.12199769616190648,0.1854207609602663,0.1752507298368385,0.27473502049526716,0.1568021842238085,0.17733578616873627,0.03428049253652633,0.14462668514486382,0.14656108215665048,0.07636867579518025,0.22124943184006293,0.13620798571897016,0.012530883460595148,0.21315668000314827,0.1934462391808907,0.192901477695291,0.1781754187805982,0.16113380029688198,0.08193409290903446,0.14285025178166916,0.1322781630076158,0.1278494478779477,0.16077817210854758,0.09994696051014118,0.04640892779327116,0.15066446154575888
652,0.12176332574150571,0.12389688885837624,0.2246167222543952,0.20096592993303214,0.11965548412393129,0.17628619749593447,0.15376779466962612,0.07862026100028824,0.1426203428389695,0.23147412221678784,0.10573155200242262,0.04884130965339908,0.13750644971844356,0.06400856015857621,0.18134587436118055,0.12290511916206072,0.14128005041957106,0.13497787175857498,0.16965044365869383,0.1446039427624959,0.1415488746473799,0.20391274880135826,0.2369592883140242,0.18013326297530688,0.11616669742565167,0.12969869421005195,0.1704616819537654,0.20109081671842174,0.12797943489426641,0.125613796056227,0.19782695334969025,0.09237758315291106,0.13548008282877635,0.13876296858961404,0.07231363219720387,0.1811376136864255,0.1912976437172211
653,0.08968100301712545,0.12056432174504612,0.13172675866163955,0.15615714945069173,0.08179671085836294,0.13858373268103238,0.14406832502648584,0.1559638530809344,0.1946980055258046,0.19680632303104517,0.04014387827751811,0.023548798049186213,0.14466797336643372,0.15058080764081405,0.21227803190809683,0.061264635175783955,0.12862137045595942,0.16445898403734052,0.10970918957678624,0.16439021594702427,0.20564928693726303,0.1963609708584802,0.14782515913551594,0.08700229944985279,0.1711424471883071,0.1625001876992138,0.0719277200178367,0.14628139565018822,0.15170577049586706,0.0911372770362633,0.16110017635977694,0.10807758593504647,0.05547594937375768,0.2189589522919401,0.1292231341371737,0.22927553298359332,0.07061104844472688
654,0.201825004961023,0.17510627735929873,0.1932718303033826,0.1914762244008282,0.12380377730378651,0.12537660497169495,0.08793332726172333,0.10328817037142583,0.19427460690207082,0.13724749265443692,0.15065232561708367,0.18453100707657996,0.1773838178979741,0.18565857465231642,0.13972856909730302,0.1756537656402076,0.12438845161648826,0.18356630017149986,0.2003050124645467,0.05870463183628303,0.17381286502983706,0.24394388928258928,0.14343388978679275,0.08120450925281175,0.14530585313775826,0.1888756419071749,0.1653153897973463,0.18330764341407704,0.10205924553148056,0.13074925756459863,0.23282069890680654,0.18320216194490976,0.1357983976598085,0.1918235508404739,0.046022727638696005,0.1727735349167476,0.20598331406313702
