,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,4__dHolbach_La Morale 4,5__dHolbach_La Morale 4,6__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
514,0.09017711886683959,0.29468695698681546,0.24458262292255528,0.10994664856259256,0.24097303509895387,0.22453903230146757,0.11897989522071685,0.25546562090433167,0.1679403335176947,0.17589854357258894,0.12526208966096303,0.1758972991575559,0.2115495433897248,0.15635418296070733,0.19358774360869832,0.2923131546228944,0.17659736991503458,0.3025655386997247,0.09638054656862118,0.14012190618415635,0.20455675727061723,0.22617360599039774,0.25527689062543846,0.18879363747289765,0.13837435143754737,0.12565128713687523,0.25131472347341377,0.12172752011017456,0.22734051262635946,0.20178845177961438,0.17395137943321198,0.14461290332065715,0.23144935131038188
515,0.15172138172119007,0.15973447032689234,0.18824269706555838,0.12393334318758775,0.29647565083891353,0.14728828795118834,0.15073633515575416,0.28169744214737596,0.15502225306611764,0.16015581075329108,0.23570807411647576,0.14270807644771974,0.2070772900135108,0.18917537265668985,0.10532888876027223,0.16614946594428523,0.2489591143667732,0.1763240365760851,0.21683796486787923,0.0864640425772067,0.13837057167414757,0.18619379617859486,0.13270260599858874,0.2252171767487679,0.25472606853549135,0.13192374653865666,0.1408027409348419,0.19609201328800963,0.23630056447958742,0.22253271997685828,0.17222496114601407,0.2400072595418897,0.2416957326672902
516,0.08914882313537235,0.1948871477148513,0.21911504740347568,0.2169166874177643,0.13594130680698588,0.2214959728593484,0.2509996670939965,0.18764008693236184,0.20387141015167556,0.20575184886135528,0.2018480701511927,0.2790370144370748,0.18853683038753494,0.13607267237701884,0.13576757047708737,0.24021325261842946,0.24878453199099934,0.21683008023288916,0.13647480123175257,0.1400201417644783,0.2072871271674881,0.18882012626136882,0.08959978912934154,0.1950199155353442,0.16426366936275788,0.11353769451679098,0.2943592743512158,0.15007907599747997,0.3100813965063404,0.24439295723108867,0.14963865402770213,0.246327461385954,0.1463780845419596
517,0.20173974283499183,0.14905743976366434,0.22640789809682207,0.1310239833982365,0.26611695784276773,0.2091777783697659,0.25961109609718636,0.19741099306072088,0.2023242396431207,0.24560297612675505,0.19132116257078058,0.16099164709296296,0.2860427974790522,0.22217724701797167,0.21944913802499535,0.20549381678523576,0.20962414825496486,0.17482239245008152,0.16469102420351675,0.1896085498571955,0.25188699059853636,0.24531328166901042,0.12027649925420086,0.1464854515549109,0.20261553357613113,0.20276510106927834,0.28387970662869827,0.20510801804317233,0.21015338112746665,0.17689292517959485,0.2500564599812329,0.2488058968123756,0.24528598652029318
518,0.08887535933541806,0.15073226285292818,0.15408380740758462,0.15406012518237067,0.21289530022579178,0.19975437612144856,0.22168248184611097,0.18605341273943654,0.2163032752159343,0.1578694224519519,0.13843296642813513,0.2736969729954287,0.21638369908432095,0.15108205803748134,0.19591639829804305,0.2470645883597237,0.17079959237503775,0.2981392679772814,0.15465032243349552,0.12737895774574176,0.15617982016034343,0.23902979741759195,0.18498662373048827,0.19250563879131113,0.1942394026612935,0.2536536945159937,0.15064416284676246,0.14774908319886645,0.309109374660651,0.27912361223794296,0.09281645746551247,0.23435140038752744,0.2486058712122553
519,0.0804002031159507,0.2692882279424894,0.18761815422486763,0.0748164131459574,0.22224760152377093,0.19108305951337953,0.1883409311602829,0.2282357207858037,0.05463966200431195,0.09448538601474733,0.24008134734410244,0.27810379939442625,0.2318121751951496,0.16187840377592147,0.2460973959413703,0.22085725447144466,0.13739693241889636,0.32346992025864924,0.11550912795132239,0.1566406048845865,0.23360789579111604,0.28717900799362917,0.231522290051041,0.20232140734082243,0.13349994223699344,0.1832006971010524,0.23620124936743964,0.10804646040976602,0.26908320610551234,0.17967715901501194,0.13547476651593673,0.18401853828213374,0.17333386606673407
520,0.0652657301171952,0.3395270798078548,0.32845067968785696,0.1381097198023106,0.19106747839739094,0.23410203360107174,0.1985636245960055,0.1378934496883035,0.289523554139372,0.22112390888921607,0.1996395618006725,0.2860752852537187,0.1303965315838142,0.24607170372682494,0.205040074471256,0.23487254052086695,0.11184429731668714,0.23861138908950463,0.16901844924044923,0.15933441100585008,0.19948464868986654,0.3859045422353389,0.14969631723279084,0.19694152605557813,0.17737941794919068,0.21094458942362102,0.17100450255658553,0.17488247119452274,0.2719040973004497,0.2937979623739367,0.143503458455894,0.26031500471383995,0.23505283942399877
521,0.09159474281258963,0.19261138424409305,0.13299188588322777,0.12612070062823175,0.2178982812373299,0.17125041691941753,0.30654485717438307,0.21419173481890355,0.23606912558714352,0.13283740207029918,0.225834236501428,0.19483568166620194,0.2107030989541219,0.29357425022233924,0.2200070990832001,0.21920327586861615,0.19703525725201007,0.20889497826476178,0.17321834737547376,0.17243457247253352,0.18523300565715914,0.26474560409832715,0.20780437603309218,0.10551716428755069,0.2308529588747488,0.12375470504219445,0.22450844093980812,0.08286351514368995,0.227185130358917,0.24368935367053315,0.15890140919443527,0.2266838173693026,0.20701052035749315
522,0.09223157927421514,0.145899393767037,0.23487789730420786,0.1381172414663033,0.17026192665864562,0.26346532333652667,0.21065946606271532,0.1450423549868617,0.2038322445947561,0.1403063181437729,0.1862789678517391,0.19126056761906093,0.1740034831160208,0.24335016394702688,0.23480326730543327,0.21940983275605377,0.24705165948924993,0.13789464537587723,0.08946238717374934,0.17064655583678076,0.23013781634697453,0.2248837516965548,0.2120051439083052,0.1971199049356977,0.19595792345803978,0.19874127238733927,0.22277349772383834,0.1461450788332703,0.20606665137871089,0.24919342235560096,0.16738584991523195,0.2779117417522687,0.1644972196377179
523,0.143279551870209,0.22313367219198926,0.2126230191003741,0.18792068574340717,0.21510439238504706,0.2407744531502425,0.23695668641173123,0.20934885031046296,0.2096299550250535,0.1628998670890223,0.22674967122623277,0.20370983002507115,0.26820838261400215,0.16830231858067954,0.14835291181316745,0.2808987539478171,0.17671553196391776,0.3183143492165804,0.18304313677217446,0.17908029861193123,0.15237720715990447,0.16796222980143735,0.2219383255578418,0.19665344252738046,0.1700044890264785,0.22028150681987257,0.11949233530474859,0.1509027953703103,0.229141875811705,0.1964839567866052,0.13764323588630809,0.2687050940014961,0.20395191233909174
524,0.13710759443641485,0.2161075978175217,0.2291616969436355,0.20576279063154307,0.1939912458549625,0.22954905288814748,0.11789868231628085,0.22392829717057458,0.2730686428612485,0.2985318149797157,0.25728177577964784,0.2259703220519338,0.18242224135903093,0.1496201122249944,0.1271409617701116,0.20113843471811454,0.2920903524266133,0.1973072999333749,0.16239832180757757,0.23564281920734415,0.18819170380100073,0.23229938330384872,0.17106929960104753,0.2628900656235733,0.25250047113006774,0.17864037775701727,0.28311523714812087,0.151308258522952,0.27152520734276,0.21971118886880378,0.19690898794573033,0.17894431547267672,0.2394136639106911
525,0.19192606244827645,0.2544495344188127,0.18009412121913684,0.05220168471313108,0.14222683004922904,0.17800635058575964,0.14910110641898366,0.3228645967726854,0.2407449104050288,0.2143238102841762,0.21889686024281232,0.20910097093263766,0.23625656633387584,0.22100389297439463,0.20221527173948015,0.24348738212250287,0.22953354008296908,0.1901845460555546,0.20857632787941915,0.14853571920613054,0.19509576377024915,0.1998298285593139,0.14033005750167496,0.2425263446981836,0.20172057759648718,0.1400135728558841,0.24798430126526524,0.19763812229248792,0.19740996389865617,0.20968099051987996,0.13460847174560014,0.1928731394698149,0.23023410916320608
526,0.17171480950674542,0.18792554882407192,0.24160311122597575,0.23594844298123077,0.21046517612392232,0.1453605485005048,0.1568033229460702,0.20327412989495783,0.27253308076258614,0.14914222774503963,0.1938039284513104,0.2064155915524514,0.17506209834668182,0.2538401891741654,0.22165056905443822,0.2683700485959791,0.17451815288731828,0.24021146409896574,0.09945218514112646,0.1230847309373211,0.18882816812853356,0.27136722316254225,0.15444069908923344,0.19361114547380667,0.11825560795849861,0.16918707675826597,0.3097110518187681,0.20910062838586432,0.2774584927419867,0.2742387945888772,0.09422035933574087,0.13225504064651697,0.2139935889338305
527,0.13499686243343442,0.18154700231502705,0.3839368765619389,0.2253762593216363,0.19684777009498908,0.13453459482612698,0.21405416629120272,0.23670837597361497,0.20298647108223586,0.15737042454554837,0.18666896140961745,0.15093829483272858,0.20619418234100204,0.2034939685573474,0.28819716398090334,0.2832581906769662,0.23167464606466887,0.12422615077173067,0.11068746314475665,0.19687946010430515,0.26870889492956895,0.2745445038152101,0.1405459866376624,0.24217840128936205,0.15426600787323283,0.18449437074718278,0.18550552748730567,0.1870261299100847,0.2198465116875267,0.20206577725488953,0.1560089296452067,0.23020362046373974,0.2138439792611602
528,0.19799354159324992,0.2555692860609662,0.183508989934034,0.18670544128629898,0.21302969812765057,0.2847842520658206,0.28265689086319584,0.11802982403891048,0.22491566209407793,0.1791701664024575,0.09799146235713353,0.13218315779077705,0.15599907331080046,0.3293221412353746,0.26464135815600986,0.22003612790433108,0.18344706220856852,0.14191219727316753,0.24730245047793428,0.19087183871853106,0.18763223648290517,0.18732333174530832,0.20786174045982164,0.1377463630141447,0.1746347636282399,0.21303684329226139,0.28640012624866557,0.22225234328324642,0.22719061186993647,0.21281948206626228,0.2716090963479725,0.2975526486692317,0.285611693307349
529,0.1225504538635292,0.16881943414225517,0.23112172223323185,0.15774861917551264,0.20152183155792816,0.23716039531415037,0.20655998379858911,0.23331077889790794,0.2208142321547921,0.17754020930721154,0.222392128306721,0.13685869464699016,0.23207340254296135,0.21087207234668623,0.18557314911268982,0.23442096230141393,0.24808786965806712,0.1621664436500536,0.10824759407768035,0.178419595163325,0.11356907566952633,0.1785882814886091,0.2322810858336475,0.13340384574695704,0.21108504638763842,0.21222574371509828,0.18625017924170198,0.22142489747293143,0.21012916174599627,0.2749785444046088,0.17238632263603612,0.3188345296115659,0.2570924352160138
530,0.11332656619979474,0.14521089197615217,0.1825541216750157,0.12852299525738078,0.21596567469056924,0.16426221398105603,0.2778358799533929,0.1779577885514538,0.2986169509802362,0.13816257198354964,0.2253648943008029,0.2730780689319429,0.17579867674856958,0.2091415268426063,0.3031402325405639,0.27049910785340336,0.17260463519166372,0.23898306755483056,0.16701106405814722,0.11645612824084155,0.27524291896189657,0.25500381536628275,0.1452247095440576,0.22172462081813044,0.18179380616085386,0.15512048453274702,0.14662942492133466,0.19870493655619922,0.16894311286724192,0.26913417516715277,0.172126905227277,0.2514623244932284,0.16947531575671707
531,0.16348405872646418,0.17122252368058924,0.2360010100582773,0.12101514880971458,0.2247788069518803,0.14995506679935738,0.31009625220695125,0.26018742353238233,0.09686356737017789,0.20600559047484837,0.23170064870328316,0.25198896380936625,0.15399683392399002,0.16997004446553027,0.19124272234597953,0.18816820659180727,0.2610827401849703,0.20381865225443258,0.10152839104652213,0.15712747481613987,0.2030568270660096,0.1903227574170765,0.2042965460976167,0.1655212383720735,0.19242675092355643,0.18173607954950455,0.14606402783920955,0.10920978651901457,0.18703740681289577,0.20670772769683451,0.14915801942858944,0.14759633797006907,0.2999620108526027
532,0.150076940262626,0.19100630716360992,0.2149494365298578,0.21015535353435189,0.22877584246519936,0.2393423688624006,0.12359822085924414,0.1734824762425121,0.20000613315540883,0.25099856559641703,0.15027174426955783,0.2557489716640147,0.21273447480562765,0.23025908636469,0.16724549314147982,0.2292688764540381,0.21546508275163942,0.1788166038862787,0.0997451959249123,0.09570543310304813,0.2521948539453438,0.2727687894659783,0.17711442729003343,0.17439038545160493,0.2689484449737005,0.17824656243755824,0.1905738629541857,0.24334660570878794,0.14522997350592406,0.22072241015301824,0.1174939136096443,0.23055606460128011,0.15597502476522
533,0.14654056032630589,0.17441656993439233,0.20034185409746794,0.24676323164038597,0.19260714661981573,0.15657639804712972,0.1707122452342972,0.23998562032251153,0.1375332063544673,0.3013324546653099,0.17931250104710267,0.2206933830084384,0.151554816360765,0.15083076349622515,0.1649850950026923,0.31383854558644403,0.2103145807757124,0.18925614905513125,0.13148334152718025,0.14654157356758238,0.20365142350334187,0.2230821959436289,0.1742356220337907,0.2876646834018305,0.20640211155238428,0.18854974900303542,0.25591625785478517,0.16700539548417176,0.1903285418471484,0.2444028573775883,0.18016820003296413,0.20263106964530941,0.268237361095717
534,0.13254039577889845,0.2179391786276955,0.2092923442418088,0.23422032981810278,0.19582174119336568,0.20378915238326786,0.14765263387573646,0.15783586932104848,0.2516742364943464,0.25986635875395575,0.20986489896869373,0.1938402037766831,0.2196134776498749,0.22651720589290483,0.3404752116049749,0.22237889871289682,0.20193617778653747,0.19566157898122763,0.17786419557748967,0.1641416903580404,0.23345035597916192,0.18589025257858585,0.13922750119228103,0.23281118060723424,0.15587357861919876,0.18644101660582074,0.19939434193561983,0.17821899925374893,0.1972235223398801,0.1836993743736696,0.18962886719107844,0.21662813827914348,0.2180197960399283
535,0.15916884326078537,0.22584841501752395,0.2506339127428979,0.21874347397535518,0.1586913990723199,0.25897541206625224,0.13443403578913046,0.17672387645822915,0.1698692244036677,0.15665847168138658,0.12667110329578554,0.1863163279533547,0.20689405980999195,0.23883222381623018,0.15457751298340253,0.2019956512938282,0.24912365858497157,0.3082110091886298,0.17843629516022355,0.23550708947225754,0.24161478105671153,0.1961984871533887,0.19541358334205378,0.14046632948679735,0.23646404683465014,0.20565957400503007,0.26185482732396687,0.15623097588346888,0.2589273408711362,0.21403568689017166,0.2054301531936119,0.16407434052979444,0.15859459308547122
536,0.10357578108688609,0.23559294146051268,0.25232808739507023,0.14915344239800005,0.1657738764146815,0.17640519849500777,0.1867688120965407,0.15985929195553783,0.042918526153262915,0.18223410179824104,0.29306365573683174,0.2720679880239192,0.15439572286135464,0.18488532283237494,0.17009898126579942,0.21441345398708073,0.17383780599035487,0.24258111431712434,0.13362059107689633,0.18131317876858585,0.20840504348790057,0.28151958477674544,0.1723387230497617,0.3043596202880221,0.16053776907522513,0.24996317445325764,0.17365174517890888,0.18050669947290307,0.19275701243676668,0.26082308936055526,0.2380997397419594,0.24790009888368325,0.18766667091045705
537,0.1267494208235804,0.2242718442653626,0.3329135009286774,0.08870971168393643,0.12389889302942146,0.20498282317850414,0.17692796524238844,0.22807715090433425,0.1639530802006004,0.16930179615294474,0.2677460115043906,0.14229097197905438,0.22887009897742627,0.15515646270721042,0.2036224900964792,0.23827675422969913,0.19379340090400596,0.17327273289468853,0.16422447978431579,0.11159056392850276,0.1933021764297781,0.2253889629221856,0.18222627104223416,0.21394090721142037,0.15266334951124103,0.20083401762982275,0.19828574446460823,0.16705330362963403,0.23964435089754116,0.25571076020482947,0.15333809225094083,0.19979261961869638,0.25067519065195093
