,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
578,0.34396657658587043,0.4057814987856236,0.2632137320335993,0.18781078169616394,0.22214742731305698,0.2607753865712761,0.23010401730852867,0.3187599364865632,0.3552722322125422,0.33285212735609737,0.32439861271596976,0.4630963823648371,0.2610568595546939,0.5143437316807793,0.29173036009205927,0.21365294084770534,0.24517394215891955,0.24708279095654784,0.26549336226946907,0.11946965785350143,0.4162597704086975,0.2110627541536174,0.3345229474207499,0.4671048170604914,0.370764599576411,0.4040868043918633,0.5182992111678403
579,0.2508916419922365,0.4067843278858809,0.326886844622601,0.2849207935507198,0.2758801836474606,0.3226404919953376,0.24856734535754424,0.24358033688242683,0.31163590234124977,0.4359857671557107,0.3410154061106599,0.37925529912066297,0.17341896239421634,0.3870586100274865,0.3339527716548392,0.29439857480584397,0.2450106236909194,0.23912505311657806,0.3449793391523189,0.2160966772554679,0.317194517222638,0.2510447116022223,0.26690070418859424,0.34394148202837127,0.4582334564866775,0.4875884422927081,0.3741998977549597
580,0.2891208428299412,0.41478871206348195,0.29657526237004345,0.36907824738833667,0.29265114493797606,0.17439110085001341,0.19692794134298855,0.27122490459937093,0.24305307455983502,0.42011805239632816,0.3812404944470769,0.4040856311922031,0.16851028891319028,0.46438670792466386,0.4236170294983201,0.30579069834865774,0.27215489951701977,0.12754546058598923,0.39754263989823013,0.176784090440177,0.42153169950814384,0.25792917005080346,0.4236166578614936,0.3590246335331841,0.3493713112072427,0.4645341579858462,0.4241418483018002
581,0.26926960325374216,0.34236359566018204,0.3213387384027653,0.3537839909688605,0.23286931238555786,0.27966307119674466,0.17815508032652425,0.29945857699157247,0.3103901604724253,0.46807059592704137,0.3431908055599849,0.46716042890681025,0.25788445624405887,0.5046568987719108,0.4326834490401138,0.23604767505494398,0.22713922198535003,0.20907886427301695,0.228026465387803,0.2113533491034576,0.3539188360458916,0.25996066891371244,0.3156831923280783,0.32775420644438424,0.42206703467417556,0.5505870957788306,0.44681236228800836
582,0.3207389512725747,0.27371349992405547,0.33864166980619476,0.3397490133232861,0.2779771849802147,0.2485522319401156,0.20693595856660588,0.2729795935037185,0.3611168680415302,0.316649678292159,0.30644318306478063,0.40768087219461185,0.2548535691975611,0.5862042511569505,0.42857463729393397,0.2950446869728963,0.3515073639917158,0.3894426776203088,0.36339967438052245,0.14835411409342977,0.3757168530794282,0.31859300665548285,0.39905860571747676,0.2763658812933516,0.30289832748838624,0.49997488809194995,0.36942434142747443
583,0.21081488545117646,0.3546377569019098,0.41065245770242986,0.2882290465321846,0.22929682123961442,0.20465112539945418,0.2087036315871566,0.30766443243006947,0.36053104718428963,0.4333096357167003,0.3294342265162765,0.48948699979880733,0.2235196632246893,0.49530330141434364,0.35270857341696743,0.37404255978548623,0.27363786619883224,0.33757419825054064,0.20525583242642806,0.23375221182649272,0.37092283090591854,0.2884527851058136,0.3604236540919706,0.25286180674317393,0.34933404347532854,0.42192961039044136,0.5324537955095869
584,0.2890816616981872,0.35802413400527644,0.2874297254168503,0.39383924498045225,0.21816115954955645,0.17670888270697405,0.29637523534755583,0.3341793369156606,0.3737368856925527,0.4475163546162756,0.316564598734148,0.41074970746510897,0.1890535306987954,0.4878766821600324,0.31492403491179266,0.3264970627844251,0.28026076584709303,0.27222125076568987,0.15900765055010257,0.1652887994427503,0.3502415071419177,0.2610759095154501,0.42988786254264283,0.36478323672003216,0.35869700226604123,0.45041875686447547,0.49251517934612843
585,0.23140697650035516,0.4192546828495981,0.35551786949676684,0.44881102848554,0.28027332741228084,0.18711136434190825,0.21888744712052152,0.3031383639260827,0.46005941046519977,0.42732219090263085,0.3835748697094945,0.42105254568559664,0.12423316809833178,0.5124793091203387,0.35179630875772044,0.2667614565669071,0.2651844094855463,0.3678589626733134,0.20477529297635172,0.15099914442149784,0.41158418525606116,0.1967009473325595,0.4225123467271916,0.25360565009052644,0.39545458183751125,0.5232407567850168,0.49027517298425116
586,0.29572243957880423,0.3257071085541976,0.3313147590291864,0.4326184380735874,0.27904308273353806,0.11363435911451379,0.1911015295494394,0.2388526763131581,0.3163418807020438,0.4327538764012126,0.30958733467256744,0.36210837278849795,0.1856582706851002,0.4276848129273258,0.3158287417358547,0.30462291885787723,0.27351573789681144,0.23282915388272662,0.2853229591220541,0.13996689531493667,0.5005208679804228,0.22569144374151978,0.4231324535097779,0.3210382441765231,0.32352642186952474,0.5312939754298572,0.4463747548612295
587,0.2694689970914365,0.2818878425821529,0.33294025176674574,0.4051337013677264,0.3438222729329643,0.30384357084430347,0.28517448884518776,0.3400856208452229,0.3236791138766235,0.3695470709304366,0.39029418612218075,0.3947878906644852,0.1792428290557662,0.5737633098968847,0.498581200810286,0.33256397950880984,0.34262799477309697,0.2889145886649498,0.3701945545220038,0.21807079389222608,0.37128305751136775,0.25956179045089106,0.3057038968261396,0.3072600493921153,0.3968836230206409,0.5199316654940243,0.5357806120622544
588,0.2938200930405637,0.3297852134902528,0.34765313232960393,0.3850857320394405,0.23474827983589217,0.1973234863591713,0.25338125937108996,0.3174387036394963,0.2927451654650422,0.4754275444639471,0.3917217034694793,0.4332622054410862,0.1819156751677069,0.5449912556993827,0.42263663217811476,0.37064242838832895,0.325636571922973,0.24227926948600706,0.38671695675869233,0.20810781776958803,0.4364434898611473,0.22921433316192358,0.3323477251592596,0.2632847012175701,0.4291724890343943,0.495625823345147,0.5334127542051389
589,0.3497753297313678,0.20551634145707892,0.3305907640963608,0.32023769717419637,0.21963907294461463,0.3127793299432214,0.3781103828525541,0.37181636716873046,0.2939675825740887,0.39619769552891904,0.30430113376488926,0.4767277914665548,0.21100826295754113,0.46960569377311345,0.3729092844400003,0.32303556572298336,0.35839642949668316,0.3072885382339748,0.21073047790126934,0.24131457423185412,0.4016216872247314,0.2057356214151805,0.2755501449510413,0.3396748258079946,0.32508930339257663,0.4966348780482081,0.38054492712352794
590,0.3019390196232713,0.2897992999030426,0.40881152257073067,0.2786873407044768,0.1759703896772658,0.37121114976932,0.2525188644558876,0.31737620398749766,0.35234914894531344,0.2841878487221983,0.28062860510755316,0.40193751413377304,0.19654406548745054,0.5528426940479725,0.3625042321565045,0.4062431271043886,0.34137207689460713,0.27863326272781325,0.3269218292653335,0.22647601245436827,0.34100245928292255,0.3650634401581873,0.4017758141786052,0.2642125849859034,0.38232371631486534,0.4589997072132873,0.44215004598630814
591,0.32045603547106355,0.3863446247169656,0.3053151391447222,0.28250133018150186,0.24103937164880804,0.23181283544885964,0.31129418773163997,0.2942424990153487,0.2399132744506318,0.46984353539269375,0.335270782812853,0.4496518788303987,0.25928701134676124,0.4611815806365565,0.2842751450301072,0.27862753884952535,0.28206045078016756,0.33928697933180235,0.16641645173339414,0.21565019887852577,0.5565980797835497,0.21485103780033057,0.36272968536725353,0.3533109246655008,0.3121177676441301,0.5336135224393823,0.4861275669754864
592,0.21752747713238765,0.2375683998417709,0.35733529983416773,0.28461405454153443,0.28575621329020295,0.25784041905511434,0.2164643757905292,0.3174259869405183,0.3154630077790497,0.33470793074054084,0.369533010164399,0.4603452640902846,0.25018106782199406,0.4349887128996971,0.35331702406972193,0.29453876023548775,0.2950907308593079,0.25421302344652047,0.29226627123937793,0.13731760548450858,0.4049835080086273,0.25319905395524583,0.3240850661466846,0.3162107933630886,0.32431252796850724,0.558378543965699,0.4301236870517808
593,0.30369225786731113,0.3114432241430895,0.3516216769538432,0.3760287943767068,0.28153327194975125,0.22671826976181955,0.22168770551160047,0.2653028913295056,0.27661079648409387,0.4867545842055832,0.4029686084782644,0.428066625396949,0.2258383171369718,0.5184307405129156,0.3452961231632987,0.29321228061165555,0.2610139970691356,0.29538423675673586,0.29879847883579996,0.267705592074884,0.42596761927196364,0.1576641631375856,0.19965182684781177,0.382149944257997,0.34028814226436804,0.521819633665864,0.48473518831791373
594,0.17280500239914162,0.30976519828717164,0.437116435176174,0.394356070849884,0.34361420037170753,0.2135704645727435,0.2215497243988324,0.2842034848562225,0.3367469460610177,0.5001259300232053,0.37271891801010604,0.4907235913263604,0.17723912764857921,0.5324565199568817,0.3730655903187622,0.35683970081402094,0.1869279422025124,0.1998761382111392,0.34048906970937454,0.2132924287190112,0.33430450561963815,0.28534969276754474,0.4253946123174361,0.3042252867745199,0.4194935708748582,0.5695484990744063,0.5124064015146297
595,0.3432570922214594,0.29158773722333736,0.27818446491794996,0.4125903416230924,0.31662838620264266,0.2173604787951806,0.26390095346455267,0.3007566710010186,0.33068852695879064,0.42854302394448374,0.33101999587820474,0.46408372297234585,0.13512436853204904,0.5186804086102235,0.384162925095309,0.3313946682156328,0.2533568108944992,0.2766469840202315,0.278076130130291,0.2352551368993613,0.42865748321600594,0.18708660380705724,0.3706594001654661,0.4459476084410432,0.2968520948904245,0.46839407087480506,0.39526855557314294
596,0.2522761523580077,0.3534381988695824,0.254966858513163,0.28098416084211064,0.27297365692255277,0.26866658710486624,0.19888332285548777,0.22838755916400244,0.3083376853820112,0.41229349293286205,0.3611223942478159,0.48408128488977015,0.1947556732439068,0.53670458312956,0.27332796718143765,0.3594680085485168,0.33634249791109505,0.39105837223008993,0.3582266016486738,0.1519561664559157,0.43444439096853793,0.2255862975793321,0.3993217476613751,0.39119257079385716,0.3408103317548981,0.5058553938206531,0.4251495204344567
597,0.2719569872029247,0.35734219574286935,0.3401639669896226,0.3110621323143785,0.2985924940949015,0.3625827937659202,0.24896859860279721,0.2627339503756097,0.3669314336826765,0.4412517685250827,0.35263680589015944,0.5147496098170151,0.24585836794331895,0.49873360952183193,0.4144822565102025,0.3125851774562919,0.3580155046340972,0.3402436095266511,0.2921559236250275,0.20413045340101652,0.4638450752686036,0.35780033663734645,0.23701539176101002,0.327274201884585,0.3530065525772729,0.48307612018816226,0.5381853130635362
598,0.2796167457782885,0.2325785295523538,0.3376977128571728,0.3414180475315708,0.23270036262547203,0.22084435933276203,0.2723388691553482,0.32306122263842835,0.2957635520330822,0.35883982609510323,0.2675272472003233,0.43910812481028355,0.2091161827371891,0.48767728991475623,0.32881962000500414,0.3039401011998463,0.1838073356272343,0.29588320550352354,0.20065551073083773,0.22234566961759225,0.38496718975320066,0.2664508807297766,0.339752691222976,0.32121145776044485,0.2943746414131387,0.5028070260862122,0.3241789775323659
599,0.24821520528120727,0.3566500235545741,0.43752934487910716,0.3592829364415796,0.3578982212227321,0.16762604323572547,0.21374711964402823,0.33085800949977134,0.35049427463582505,0.3307674408330867,0.34860108409278545,0.438443671377112,0.24121614275801503,0.4725445614930841,0.34316500262232363,0.30287981308657647,0.22620816255635126,0.3752263438895941,0.17933063592919612,0.18034454560857655,0.3756941055382513,0.24812963649982336,0.3944897268314262,0.34370908787962284,0.4250862944275557,0.4392684981074098,0.3656247292447926
600,0.28957798804821683,0.29841976392593894,0.424187202504235,0.4021475505097227,0.27918724818020013,0.2185074054953897,0.2920452426753638,0.30293548793155894,0.40971880926988274,0.3355149911790978,0.28960088945157103,0.4694666188270909,0.2507932916394354,0.4701950567394468,0.33364191641036384,0.3531889014041263,0.29102068356374206,0.30688611777300373,0.24146076644373896,0.17609153824434207,0.44750869862375325,0.22037742628756316,0.3600444244385654,0.3550102829803314,0.26028005315946556,0.4907252423556277,0.5065139633138503
601,0.29212592985624597,0.3163058679754084,0.3540420707296152,0.35965622644904677,0.31149535662850664,0.23785763173118185,0.27432965486921185,0.3357067542082767,0.28761299299005577,0.41940501131816843,0.35666739235762557,0.4602049756373461,0.21322909294544132,0.4609646901527476,0.3745130439011589,0.26828664125379614,0.3406000477937262,0.24378140523745664,0.2536612499372382,0.19103309250770842,0.4911827423554556,0.3316501079100486,0.3793342099257293,0.33166069152924604,0.371806400299595,0.38679532630492947,0.45107070441090724
602,0.267839422092085,0.3579670631671742,0.2715360744284555,0.31663958776023166,0.29553907374515354,0.2846225125222556,0.2920866549819682,0.2838792673560424,0.37591855933842283,0.3915831940392904,0.32096745905018387,0.4275250566773973,0.20093898685197142,0.5129264927606537,0.2986098872614215,0.3287568570593267,0.28009484350430464,0.37223693659320845,0.3215012187222608,0.23756480744030684,0.39293075583049997,0.266674793269914,0.29009190122793466,0.3702854571850965,0.3423705749716514,0.4294409672163023,0.42749663256686393
603,0.2561579162616491,0.25413340555224323,0.3893922756892495,0.34090810955749257,0.27103322457101414,0.2521416208864867,0.257446374699752,0.28682603553723696,0.20707073595362666,0.3350263747603967,0.30402380670576645,0.4572824646556268,0.22977978367760096,0.4942340967341117,0.29649452959779826,0.36283511059937457,0.29955578163123503,0.3238977200064299,0.2897026241088658,0.25877643157749214,0.4199072673205328,0.26166643871880796,0.4450626002856778,0.24228097611930244,0.35165486584583594,0.49547418884577477,0.5160003480829172
604,0.294267925615309,0.281866173658899,0.344253044335663,0.26055486904418795,0.2858050794014597,0.3333076867289953,0.3084075596825501,0.34261297102553057,0.3429704829785369,0.3544903342506993,0.29078410320855486,0.44598169896611833,0.21997215973812392,0.41387382326160266,0.4014761434724904,0.3207294258238457,0.3449304080350037,0.24910548452845338,0.26495794546080853,0.2325309031197224,0.4332087399271317,0.30575647185687127,0.37782595510289674,0.3258565439376567,0.355328406393298,0.45664804954247695,0.4203039020140671
605,0.24324198343766298,0.354519133987094,0.3785256836598143,0.3686061706027764,0.19354597827796735,0.2721260442761331,0.2586752075761551,0.42095505868576316,0.30548563592445244,0.28888203552359476,0.3172893941037463,0.4648443381572827,0.22974171378240163,0.5025488742120405,0.31920776402724216,0.4573243003150248,0.22027343579242836,0.19790282874971385,0.22253612901997918,0.23733133922902402,0.34829446245029033,0.37763395920931164,0.2947999929196859,0.3108605450828166,0.32048535050138127,0.5124900186232385,0.40003199777836423
606,0.2233506205820771,0.32010852797127815,0.3071656022826341,0.4828798958467581,0.36365026066689116,0.3110099555816064,0.15308222178950745,0.29420610775859957,0.31477999438726983,0.38590134886653654,0.3802102923956952,0.44744317161252417,0.10021106029835986,0.5565117312562265,0.34335666737241766,0.24377907558057038,0.3076191192233276,0.2424807433669716,0.2829217083676519,0.1614696476792714,0.4007682286899943,0.28306830783722753,0.3444303579677935,0.35240133000601087,0.33969790470580086,0.3740334802738915,0.4385303093708996
607,0.3121093410071608,0.38787262601063155,0.3442828147310936,0.38840255114881406,0.28784300938659224,0.22582392262174394,0.2562936426900562,0.28348990192424633,0.43796393909296527,0.4054377883770349,0.3239645609800491,0.4332648696818466,0.2818117649629066,0.4678903864351172,0.4131031604047222,0.3600206296548272,0.31058148133356067,0.2309582259856267,0.22482541018964233,0.204949107252867,0.3093271829217098,0.2892322000843602,0.31342020005967125,0.35129278052689633,0.5005972807345546,0.5520618587743709,0.4838062062876196
608,0.32211755199330827,0.4097075860482586,0.48351606848378403,0.3280557329139096,0.5106874671338295,0.22389789315751493,0.2167143956671759,0.3363443686496526,0.3546469377875039,0.448375852105005,0.29911465468960835,0.4311127851588503,0.24184102106900646,0.46864978324381357,0.30815541679154695,0.2535334987326832,0.32081403153256294,0.1805190763745642,0.23775728108894467,0.2909509168992204,0.3176838981655541,0.2080007652726945,0.3607721574174973,0.4150859716299169,0.42575205349933865,0.45244242677152335,0.430812643516901
