,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,3__Marmontel_Belisaire,4__Marmontel_Belisaire,5__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
575,0.16340023760775788,0.21305331188058887,0.07114324765325482,0.09847366110985341,0.15614476378191364,0.13357504139045911,0.12781690298953083,0.08737101284648202,0.08624557122370503,0.09938000457012319,0.12580654037715439,0.17751981243124615,0.23006185538312166,0.17247507003222898,0.18892990259614667,0.16457690915383014,0.15857925369256362,0.029127283708866265,0.18028383688404367,0.09282829476224118,0.0684097246439573,0.10774186030080686,0.2758439360913875,0.17249464999527533,0.2759323795147818,0.15391537883472078,0.04552289945486395,0.08330370259918884,0.16917657546450748
576,0.1478571476785765,0.2007296224792959,0.13658595260168585,0.22174674565419242,0.12688144011576036,0.19429583086752802,0.10086310888045018,0.14782029557766574,0.11218538226990683,0.14693445887490844,0.05702268392875023,0.2846228881857463,0.2115499600454263,0.09691887287682653,0.11700239315851747,0.07818413960644383,0.10813863280093894,0.16706912192115744,0.12762645375224888,0.11520770156827298,0.15608539453507694,0.1481895550249916,0.16832395859997457,0.2491544102666385,0.35235960830986696,0.11714772227735872,0.18524092418454075,0.13975845695233455,0.11119006607582142
577,0.15789521691048677,0.2509958057469974,0.060843332756693916,0.13179370269555246,0.15021371812027184,0.10080052700964191,0.10701366847334554,0.11424340342474644,0.1527274655197358,0.16345256532414063,0.12793477384422194,0.1815685338782351,0.15780698693065776,0.19803952110742382,0.13156185217308253,0.23892741370468232,0.14600551320574007,0.15170956001177302,0.09362326879210757,0.12490213622189333,0.12550000806285608,0.11291601357663034,0.11707485295916957,0.20213062372794963,0.38699192475544075,0.24053479886514187,0.1306477343458937,0.14582467796756077,0.09867586087841933
578,0.1096100502412012,0.303610263905998,0.15139670525172141,0.17134395634383162,0.12420028715966006,0.09984205291658614,0.14428273649697138,0.13754953790023342,0.15234882847967435,0.19177621275291462,0.1069434318919766,0.2430814447403267,0.15693573682160905,0.258192619077173,0.1809248353313852,0.18264034629770057,0.13097356631147714,0.11613487601892765,0.1037378859175212,0.13523086111969623,0.04488899227566936,0.1861748248117828,0.2529703531487979,0.34977474696914373,0.31158868496803843,0.22998977304449278,0.14388485930034264,0.24914436689539116,0.20002112527014304
579,0.04197586630005046,0.09901937754723,0.1454846889126721,0.1757103250256026,0.1271036367976076,0.09983070252828613,0.08030721655455643,0.16690393744212145,0.2038831105044608,0.19732138013112915,0.08929095395938635,0.18619775618360254,0.21218494058089596,0.13261927955139993,0.11596422968783415,0.20677409185336434,0.12071750994171453,0.11685682303748962,0.14327521791342646,0.02223982377009041,0.11112739464403378,0.08109172347745479,0.2712633652510833,0.18930604573050763,0.27095164954206324,0.1850589431867479,0.16039539254760382,0.1310233603631131,0.16996856593171888
580,0.10640313818428952,0.231869517388426,0.18401824788092178,0.09674837232098225,0.15360390729260479,0.10231152556090578,0.05579815652071859,0.0901851483843913,0.18255201721936995,0.16654184428296856,0.07677043466035836,0.2209875591987469,0.13904986022836802,0.1117917659792645,0.14156416263587132,0.2843579967901929,0.11807212390950123,0.12594826880778306,0.14370290437377256,0.13530972267521083,0.15354441219709605,0.10274268526380699,0.08708331507902034,0.08851573583043193,0.2706042621432486,0.27710080225810796,0.10732960563804217,0.18045854364815286,0.12838214762362346
581,0.13394948722668773,0.2492422489125388,0.18290470168681575,0.15343181358457483,0.15021274480545493,0.15315752815966094,0.14491217667024525,0.18580605752139237,0.14480658873966437,0.10056356076694185,0.07789925169961602,0.2087605678090228,0.20585330631946847,0.18577869962937252,0.12938250325336995,0.1265587183646202,0.14104070047742176,0.15488395614378922,0.07875757704813348,0.14543937759159722,0.15744122706992067,0.14741544057144915,0.20055241141364272,0.23837026592645727,0.40927409741388043,0.21123535026479354,0.11806630650525489,0.13230821881961416,0.11363733430958724
582,0.12688915740906073,0.17094089591899905,0.17500968724919747,0.1473008945943267,0.1669525841745715,0.07524701698464448,0.10412742782717198,0.16696657482351093,0.14227957474085873,0.13835586091894578,0.04109341816103177,0.10512861481052468,0.2582022366306908,0.07517517248109108,0.16194931017099065,0.21431905709346977,0.14143349335304117,0.1447441440272568,0.1849683899421652,0.10385215061639834,0.1558626273842853,0.13893077131454626,0.31281012334841857,0.28874158596106997,0.22227507552732678,0.17758043864765047,0.10733998282134334,0.1595798008223456,0.15661657346872088
583,0.084841598189322,0.13755695848117427,0.17015419152257905,0.1645195409615685,0.11415637465299992,0.10941230619822918,0.12959924368940837,0.08327923910929834,0.14884038836517044,0.1064924099777557,0.10194464058132537,0.24395848731353964,0.28188739458026163,0.08457342775438659,0.10959838869755473,0.1644495348821736,0.0989305529270158,0.09034648147310155,0.13054760186416586,0.04204414203810384,0.11145420928935212,0.1359071565786821,0.22154325831474195,0.2660767970125873,0.2553355361926381,0.2671727380128473,0.17148125294767583,0.10687929763985198,0.1214150431433727
584,0.13681714921542548,0.16094506041550197,0.0885481897563113,0.1519641844226108,0.17874849933786705,0.1145491191068279,0.10379279425273565,0.10612660882630277,0.13534993146306587,0.18481715444388155,0.09618121090255984,0.15469216938392696,0.14877324056886143,0.11277263704033345,0.0972585192333852,0.30946024800586014,0.16474485294461635,0.09796725643708047,0.11551918638627867,0.08602053255039284,0.03818867248131952,0.11352605407513,0.21110943160646908,0.20304913701765287,0.29127568713956276,0.30858615454206795,0.17527317016623264,0.16392236510014518,0.15181093249491226
585,0.2072688776111337,0.16148159401754156,0.11646173330092292,0.1468116476380779,0.08287598590513917,0.06155712285222577,0.07994308549422074,0.11263970790217537,0.10170306720539528,0.1856221727255816,0.08970917367340919,0.21221509418661322,0.25313313427010203,0.21613730943391213,0.07931273351536405,0.1858239865618304,0.0827826122125478,0.1458359323815625,0.15285333275610138,0.02769924273907002,0.1386390143126507,0.11054337004333971,0.18052179181937267,0.2627855549232547,0.25874300177405013,0.22522696835939973,0.1182230669581847,0.16225537860196557,0.12239641722150192
586,0.13175970388391856,0.22965905923135693,0.09574464138671047,0.11587257136364676,0.13615247437942127,0.16353700988280026,0.08818030249431819,0.09630003288171278,0.0874120876399553,0.04675042480059307,0.09622235945655566,0.1873870972971353,0.15644355402839616,0.13366376307337727,0.09952402367182556,0.056366817366821295,0.1277206981712333,0.06150286511148571,0.16653378595841348,0.09388182650274061,0.10831181425273105,0.09268218292469971,0.22704811143387502,0.25667131955600525,0.3430076268018018,0.10077483153178282,0.0987152592970393,0.11599727335019709,0.10666948740176234
587,0.03852028272433387,0.1610616066888542,0.13882679285337388,0.13443921178877133,0.12992891050774372,0.025210984256676915,0.13051913851146965,0.11534617013879062,0.1605272584860042,0.13255844390327623,0.14989465845055014,0.12528367835104073,0.21106436734163508,0.11824832967619718,0.17737137489176236,0.2830183397115742,0.12394962636190932,0.11971615145923381,0.05314608526891875,0.004644189067350571,0.03416471401005936,0.10742913009398757,0.2159668802198431,0.1733762655010026,0.38765442417966955,0.15112849973715572,0.17036867456837226,0.16682556895518622,0.1183076360184885
588,0.18163031918839087,0.21458359440578084,0.16373377966014083,0.1468614033178671,0.16085368472449654,0.08815841904484527,0.09060302576880473,0.08620164842618093,0.09705451712780823,0.18538533998559562,0.14299569530499337,0.22426087482230975,0.1742422771733976,0.15615301923863179,0.08409312036052109,0.19204822255107876,0.25271643945930594,0.09413031545759709,0.13552763531845055,0.09141133691994396,0.019779380271445178,0.15898374411709562,0.26265657995423825,0.23997265406248888,0.32369355550700196,0.22313189941547276,0.16173228153831154,0.1740002758829347,0.14654080346895218
589,0.029840058595068275,0.2120957821459342,0.0786015450624974,0.18084912282462537,0.16841206091913322,0.13295174348007846,0.1115346170653045,0.158915436444512,0.14490806331870848,0.09573735394546956,0.09115746232866073,0.23190487127548826,0.10506313799313337,0.14623798880918235,0.20908486564092346,0.22762871965623796,0.1421192234674338,0.12954209538105146,0.11403136388401941,0.1084218430773383,0.10298952541886182,0.17040204880577106,0.15771404838661338,0.3417115947594986,0.320401559205964,0.15202708308804924,0.12355406665885542,0.18697299955753025,0.0786759962864003
590,0.027154279031127326,0.22262538646331184,0.08973310441957195,0.12603862528249615,0.18795175707450226,0.13806167093105626,0.10444320005840842,0.1431823463913165,0.06870322064459833,0.14225353467066443,0.10408942878879586,0.14285234205158795,0.1579861596232028,0.17619030217215567,0.09194848204850671,0.13737435965922945,0.14981736036108126,0.059016602418874284,0.1820544106377435,0.10513875949160162,0.038314139230563815,0.07976522031385237,0.15126072427993228,0.2743466291702456,0.30161745734817375,0.18591081870270987,0.1895369935082379,0.20585339985484788,0.199006551075633
591,0.2183690082871719,0.19377375631807492,0.12389824303334457,0.22884837428964816,0.14894948568997735,0.052719272890189905,0.055202039474760364,0.16446977025555873,0.15028565778290318,0.19848109776318837,0.1662319002274791,0.16655072239285704,0.11403880014688106,0.24881801098991255,0.06942353557153168,0.1779841301753162,0.12194226096812787,0.16062233600982032,0.0982668051524133,0.0701320331953768,0.09438261565441695,0.1250738297033043,0.15946407663738651,0.28646559400877436,0.2092339530967699,0.1284775516963926,0.06736711588250192,0.16405739659682853,0.15773402910459616
592,0.07888165504907374,0.2710075233544135,0.10106038311849962,0.1705268706510442,0.13825052187034545,0.1271269429971035,0.08867554350183915,0.12706816618268674,0.09920209800873638,0.2194081028569382,0.11779091051881761,0.18625862548442673,0.11531306309903884,0.11613673065744211,0.1722955289036678,0.1792801928732141,0.10908944809251,0.14536031400826324,0.09641334995118465,0.10942544161196993,0.057637550686863506,0.10347764436541763,0.22704852231394665,0.23180788983118944,0.4242163202210293,0.12825809542763814,0.11959100063111311,0.31507119670262695,0.15049062335350036
593,0.16266087407719557,0.17037487194932913,0.1349941023329733,0.12131527197429232,0.17687685120152788,0.05048404570582078,0.14062333537336566,0.11072345347491584,0.16882476866706628,0.14162444660946175,0.17435878420331316,0.16394620662440174,0.1597135912005146,0.18748246357888423,0.1667503728288048,0.2578576613452429,0.22736776295210162,0.11753968998438263,0.07284775963656918,0.06471860574561929,0.1456846809226131,0.132300538658169,0.2819603326755258,0.3094393062700878,0.36046443227035646,0.1812074724873608,0.1717874498660917,0.15106060102827304,0.17344596532846787
594,0.1370159819363573,0.23559516551553125,0.19116049267913068,0.18155157473145228,0.24045362587045208,0.04487422149639542,0.095366603432632,0.05921194074189201,0.14905737248877662,0.17127723032020656,0.029913183868760664,0.12009860786298714,0.17395833303978467,0.044771084249636495,0.06503553942290619,0.32616868910517516,0.16028143763639977,0.051893893010658686,0.14558531545233508,0.1042487119149874,0.1504117990379329,0.13952241487726494,0.23608631754857431,0.30492301723436754,0.2536270254109062,0.11064436442910645,0.1412773342498587,0.15459747057354747,0.17142241574587927
595,0.09002330984036096,0.17784003988612196,0.19895787825993796,0.07471515589423046,0.22467402988319027,0.051647477443758805,0.018322817550720683,0.25304826834045197,0.09594067790868525,0.17765229614548694,0.15502268789578716,0.18144460236810636,0.28809761822568297,0.07413112006876031,0.17803002186735337,0.17599564372862897,0.1280303744527761,0.08560095625596847,0.17045921957142093,0.10524089815117131,0.1009410238116656,0.1450143214191008,0.13997660209523186,0.3041882174542541,0.2504250263244019,0.1726289552294097,0.13760091720166268,0.29077993801298474,0.13220618368079537
596,0.07187176162555582,0.3448222387241655,0.17916778692990415,0.15053655382954234,0.15137286408489384,0.08686090077392282,0.11433092047553589,0.09536465871245063,0.13089571346311998,0.09764361281197785,0.10072582879275886,0.20065142746982104,0.10403142320411386,0.08539290568128237,0.17437748832834718,0.2814999951699197,0.01352894052820571,0.058693784901146365,0.0680947641700509,0.09131402090288211,0.13071354147530131,0.1755075746938289,0.31600394281173116,0.27095955734536187,0.3499008767889849,0.11707176781857777,0.13456256875505915,0.19952753670387427,0.12381251674523268
597,0.09191885939062445,0.266397182732134,0.13560780461323355,0.13305769890860003,0.12213164767763308,0.04861639358450809,0.11988428165477936,0.16870394189281332,0.15131208080745107,0.12083116146718341,0.13611921514221828,0.18339373277349227,0.1430514937746054,0.1469403205498791,0.11798837709758832,0.142242488082668,0.10716269382040726,0.18171237512716149,0.17319721046762585,0.1239233407938392,0.1199660877609794,0.11573136836389165,0.18637202852485452,0.2697448157813879,0.3794262967576229,0.17959256618798214,0.22308002083808812,0.16537034313389548,0.07562939374663581
598,0.15702996439576053,0.2536243559209492,0.1373914945055422,0.21421944468818227,0.20174966987451967,0.1370779802235378,0.13684702711325278,0.1847392228748245,0.08560606270536696,0.1687253288697967,0.12399559678884792,0.15159905358831843,0.2042102998006841,0.1594185279920492,0.14816545327053934,0.06251083190026459,0.13469437304755036,0.13078012557529997,0.07214530448595995,0.1117684219421039,0.10245747102288806,0.03295552495934574,0.1955255224416685,0.2039099829950363,0.22577458952859641,0.2784137741020848,0.1844704279167298,0.17130490407783114,0.2399944259279588
599,0.15871870715616174,0.1258607341238067,0.07004299043042823,0.11330501003313002,0.21055122464159076,0.07723643915359396,0.1351794103273038,0.06555808379397869,0.1397750100159507,0.13180304986327057,0.06167632413814185,0.1758833823487774,0.11398242387770648,0.24968955727218758,0.18405509804412168,0.10804442613202005,0.1614876789291294,0.12622862831071877,0.15022664491609972,0.22327074059320737,0.06562210677331211,0.12338320578887597,0.24884641304900232,0.27764545237301835,0.2495062328723741,0.16648318788671163,0.1285431140618022,0.1248978271850465,0.045166157563628975
600,0.07522810400491613,0.16190534049204783,0.131169216022037,0.1667246681182419,0.11506406423403669,0.12279605717429802,0.053151352263554316,0.17238513903978284,0.21091516412852676,0.21123490156498317,0.09756555272007805,0.18038264694533834,0.22808067345428915,0.18992576206935155,0.0606300811145431,0.2300671675611172,0.19608502162676128,0.0801275923203988,0.16706695815829695,0.16929737432853534,0.06488134880406694,0.15446648006954009,0.17679408515659853,0.35745474615294215,0.341244187471035,0.29501427515413275,0.13388058273349787,0.25973138083916236,0.14192905113481685
601,0.1643553239542221,0.1664987957088186,0.11659512107510248,0.14961828523059795,0.13781879997189678,0.10450565524339135,0.12441327622267555,0.1225531417446684,0.1947232497338701,0.16635895585153068,0.13835043358707375,0.1221143020984739,0.26350262471019853,0.16838566358079674,0.10340249440434289,0.07826549245843772,0.16182584152345938,0.1748193646687964,0.13055385573296321,0.1195171021064071,0.0352368180433037,0.11664696866729124,0.3650010432734695,0.16827463851159646,0.2352847003515188,0.16488826670592335,0.14940105045427707,0.19043704563226613,0.13542806970564905
602,0.0731708316920605,0.1465972853566739,0.10393123356513445,0.12722324818012185,0.14784617774337996,0.08987566852519797,0.1308866130857467,0.15733218761970694,0.17887310628529954,0.10932398003405515,0.10102734615458031,0.24192150609659438,0.16328543767797096,0.20217389686309523,0.13973111092711968,0.25063412085256603,0.11134106184024277,0.14712666387459242,0.16949964273840096,0.019059726816288463,0.07983388253896989,0.08878727507652247,0.22917430996816482,0.2821646372923351,0.31056159770881864,0.1687478854332701,0.13326453632216648,0.1759451582105241,0.07735186959609541
