,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,4__Condorcet_19,5__Condorcet_19,6__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
627,0.05024747742556771,0.03407883009486673,0.16762714351783448,0.10221577934680127,0.10140071967500326,0.05427825949318939,0.16324265562103327,0.06386327817197966,0.09880385057610612,0.1296556282802345,0.04636629702024394,0.09852940339974954,0.09848821383308293,0.1423132640835986,0.13115991083236792,0.19405205775541715,0.15276761103390407,0.09261453619756123,0.08992798849484396,0.13749859561938418,0.14067880917395523,0.0910675361859415,0.1574208764830857,0.09994586910942434,0.09286375659943467,0.24375523177299022,0.16377215930381203,0.0659780538487062,0.045322569741054954,0.07934147048780897,0.183343772091885,0.17446294281757163,0.11932565384036815,0.19598485769889878
628,0.045011069396131566,0.1464001913420096,0.05508785665220471,0.07194072584030177,0.09027744397304673,0.11155456658365537,0.025697350940926584,0.11850660177708039,0.07524263396712765,0.0997403693411681,0.1206859449279642,0.09913166617013736,0.1286486433510796,0.1081732748959064,0.16264468421404715,0.1686503402608527,0.10592799793500056,0.10737823450334782,0.08783773676382901,0.06490004619821184,0.07042290986773558,0.08897515570427396,0.09049423475525797,0.08672679182391561,0.1544906472489239,0.1786393629101191,0.15761158097957798,0.15190539356660196,0.1263702179134937,0.12537256377058922,0.16313681397251845,0.06929987569313172,0.13188514938418086,0.14589090220093925
629,0.05687665797521265,0.1610135617057268,0.15729435079850038,0.08060380050053949,0.09807263628955393,0.03465561898946168,0.17461998575578588,0.08713766534752543,0.07951028789982216,0.18120283890620958,0.16347518805342048,0.1667565570607986,0.035442820049604085,0.10144820448101861,0.1502921646670916,0.0886959702082502,0.08896047131542495,0.17170721915137668,0.10175937368931158,0.15589993836763902,0.10500586313558656,0.09922018621029,0.12676486793212383,0.05369818539752208,0.0889343764423516,0.11587054284466443,0.18677505585833293,0.1128874548467753,0.07410077455850796,0.0681080579369222,0.053644986969740384,0.09471753157374972,0.1646774829394406,0.1396252696275598
630,0.02861577934584597,0.10388127022578512,0.251339751074446,0.09114265989084787,0.17481051210157383,0.14801423232323044,0.1075143797163947,0.04591479057147411,0.04513426559915827,0.1105174143263158,0.09029456844880342,0.15554170499527,0.04730941483122073,0.03320062384776806,0.16724830328820592,0.07600142941237972,0.14147641163055644,0.07738323545604464,0.11677467170243118,0.17894840915065963,0.1290147654008225,0.1281764082754154,0.11519048614720985,0.07999503835761708,0.1641677658585293,0.16709871820026198,0.1299333401125143,0.10784947143641195,0.1247086380643646,0.0801582233084177,0.11354523269260873,0.10011255729204051,0.1242919137994405,0.13604712512780798
631,0.02460069300549215,0.08466238950152012,0.12019368160671402,0.20400301867650103,0.1367385211913233,0.01937756275844893,0.06116007075409663,0.13883918976664147,0.10535703907197648,0.11489215908439782,0.14198594643504212,0.17529187670341392,0.09260239327800757,0.09517589968702546,0.09677942452869209,0.13095842020100218,0.12381424826608455,0.20521464024779357,0.0860499558045073,0.20187850506622837,0.08907119606877222,0.06816184182353653,0.15702241807942927,0.012762195295945264,0.04244834221628938,0.08880414463698759,0.10228577638046628,0.11861903389353884,0.08157709439494326,0.06304398741065191,0.08663172113648065,0.1641737606599131,0.2284573341775883,0.16250683710298255
632,-0.02032266352451974,0.039264641648549814,0.178684979221011,0.16213614654738231,0.07582081972280197,0.11388701781699483,0.2149678618050098,0.09645902955270186,0.14289858909576952,0.16234657631723837,0.018818367142707015,0.08712056525050897,0.1381449610284537,0.14197480482852823,0.05272243839353793,0.08265837832827866,0.0612141233376304,0.1278006560294015,0.16398108067679512,0.13488260584723513,0.1111565061303877,0.05509651287262416,0.1452984799563875,0.06681607802238625,0.10578921390562405,0.09770742292817976,0.17526971192908594,0.10164282620914726,0.0464180373877481,0.08582156971524442,0.09792748025790136,0.10806516774650253,0.1457622780958263,0.09287738691996529
633,0.08328044452889201,0.05982815209634311,0.17297741945363068,0.19654408641828805,0.03576027887718749,0.11485752131263982,0.12679247233529536,0.04182622902500492,0.06872379866096721,0.13241161694973982,0.14916218342962057,0.15638716647785264,0.14738312975298667,0.08486555027832425,0.12883248887881307,0.053926488354094915,0.11638439023838044,0.18725827191062072,0.11310316818367862,0.09120917030060428,0.12598403056383217,0.09365218169282367,0.1503697413571866,0.08440429237177534,0.10542184468211081,0.19255487574228222,0.025792320699212133,0.10590568617867903,0.05961265291671153,0.09145362753995827,0.15440261774025157,0.15082155973078343,0.12587374322560077,0.1673873407543717
634,0.04951334046454794,0.07422889797062222,0.13054256504794431,0.15369070635399043,0.1294031198556561,0.10120988819951328,0.08673550533429213,0.1468300611751601,0.07445703855248077,0.14862874363022285,0.06495044623987506,0.03704111153246433,0.05968558816795351,0.069120599715852,0.09268158595565046,0.1537765320783686,0.1013700970407706,0.07195003898241115,0.09098692697407645,0.1231415315519009,0.10412586777198683,0.08307731693538668,0.15477133734865903,0.052644037387560426,0.16827288608334462,0.20422630485142243,0.10431387393947128,0.2046573045668528,0.11498872635397445,0.05851206282883766,0.13349138976971192,0.08214867689370463,0.082929291052047,0.1405492425411033
635,-0.03557490572203235,0.05368654787795368,0.1391710122417027,0.130319074117676,0.15297254767750937,-0.00809278173144958,0.1355382913978225,0.07428613206615371,0.03342602844523703,0.13327038735438693,0.08426016950679734,0.012349348937005252,0.0009539458327843344,0.11145436600765048,0.09263706287736699,0.16484829484795274,0.13799355013342804,0.11834739781787758,0.08296494502551723,0.1090237353500882,0.16935844842528366,0.045816105538374084,0.08393605563785446,0.04788685219063506,0.16722098412959785,0.21799822375088532,0.08985517013429002,0.15953078355000444,0.07832899552291676,0.09811015029673785,0.08939193381345585,0.04374968066465991,0.13671112931432056,0.07857135460700027
636,0.05444808327333748,0.032945020075439244,0.2114188815754961,0.13759597067654142,0.13526729335530266,0.08498479287166229,0.14436082531174252,0.07020029484279988,0.06896708394456615,0.13424567150993766,0.07954461062100204,0.08096004547475094,0.06275894752223081,0.098686277876649,0.06902043346608883,0.135984765989534,0.012359454609467893,0.09890872926418455,0.06146716959965468,0.09339396202195133,0.08130232527408976,0.14932363159453407,0.09429027601395835,0.051407550629195366,0.1323257904617745,0.16063900620554575,0.19185341418750937,0.15074777598952452,0.1406790920593761,0.2319150280020573,0.037221205374812584,0.11813400924598774,0.20029298693453135,0.1107729522154019
637,0.022137792461263645,0.09041924052636914,0.17373277801800974,0.14765316554640764,0.06649954915063568,0.09332770502086822,0.16055334415938596,0.024821025687558413,0.11247365891545151,0.16898111131316204,0.1236578251841305,0.11688402905265492,0.17596222501856656,0.077007246778427,0.12041343272562166,0.21077372431047436,0.03526231417902772,0.11800118081449977,0.13384248612170102,0.15928318576971884,0.1469104405178004,0.02984629037010309,0.09907053489823214,0.06391250267764913,0.14221027113640056,0.15173828944674964,0.21298222941718817,0.08024217214681666,0.09548414015634825,0.04853591470125196,0.10630377802252816,0.1163270222602504,0.12788646860797598,0.2082004047742063
638,0.059901719984971236,0.055531783629114796,0.20643679806834572,0.17095753658509577,0.19045864641009566,0.0875561689550743,0.14498918386093512,0.10921863316067289,0.06414656736601008,0.07762334286604054,0.1161951462479524,0.1066377579789984,0.05644843864429072,0.1200388933531734,0.14355716647321667,0.1418517348248256,0.06961869790872015,0.14297726387071552,0.1307008776943644,0.061175571679005336,0.16196829515945674,0.09541181660564003,0.03065166775562872,0.08866761330471251,0.08936318247176911,0.06320902342638658,0.06763415752731815,0.1315455663382599,0.13146964485360255,0.07234118293533885,0.08452791124637654,0.10473214904947394,0.09819282368213217,0.17982871484021115
639,0.08485021761757482,0.08215674647881016,0.06890902923898871,0.09081139178134667,0.06279212088291404,0.06814445223429928,0.11215168585582082,0.08178866830491528,0.11174036705530682,0.07982206455702827,0.0681576758569777,0.12481784735043366,0.07434691142592187,0.12180579782098759,-0.010322005408470041,0.15584838356203148,0.17399035280398478,0.1403835048873061,0.05932188017098992,0.11054492974415986,0.08199485476366204,0.11755036969646991,0.23602728432120768,0.05463885942802608,0.09023929513659917,0.14630321101136956,0.18213670209843086,0.0973097129408101,0.042682352649255594,0.12826941421610125,0.04361133014649565,0.1729726526508111,0.07444337735008409,0.09988565483281206
640,0.10749710950072199,0.06989706236287574,0.17329723369767933,0.10186400832685483,0.060632956097430746,0.13908422529815093,0.11965546991873083,0.08421997058458579,0.0989772600351721,0.14496521422310302,0.07279870101201917,0.05330351464204743,0.19183318191783066,0.14719541780989095,0.16730992490239624,0.09037613358419677,0.017522957117785253,0.1258820340071293,0.08930712550098312,0.1747263351831149,0.049115933067960804,0.1450235563290432,0.0475910594455642,-0.04756446158375425,0.15353152552156615,0.13700539358383418,0.09626207853084214,0.13948263600596153,0.14074630674740787,0.13997336386027037,0.10768142234528115,0.10953570093910679,0.1580969484123744,0.1853467800653411
641,0.08164093227552667,-0.001330441551141241,0.18527203860499783,0.13370661630070665,0.10735467357097556,0.08735702239352838,0.11273686803844173,0.08346917199811256,0.08929513287413936,0.19014177413045974,0.09320166659007756,0.0447359451004062,0.0751249437164862,0.06176242120724934,0.07733209658657607,0.1315983111694112,0.05620848174016746,0.1002154091518413,0.09375491837118126,0.11090933461247916,0.17990511196842926,0.005800297333520499,0.1455986684204671,0.058896063556657975,0.15681072835423163,0.13064848265149467,0.19747619462037153,0.10754587139808643,0.04753612092565087,0.1557209436088761,0.15060334140581164,0.1745946397992714,0.18758702648987308,0.12446534294805765
642,0.07334492584294744,0.030612751757991018,0.19459015448793915,0.0488798671706253,0.05277102027546504,0.024294620754745845,0.15118831382501374,0.06261598231055558,0.10840906817557992,0.1174124328984429,0.10964001875515546,0.15862066237324465,0.013700026782412538,-0.0003720790462307475,0.13282940326788595,0.15340192994906462,0.12149121964910463,0.16169966766099036,0.1897858266388804,0.141742594924239,0.08799724426480197,0.041509427346759185,0.11549431443494486,0.01743873086299898,0.10612218307708475,0.14080508167465414,0.1616919860238334,0.1179325212384723,0.12877966270902258,0.1779335280461906,0.12805976930097093,0.09945119223173904,0.15840395112607872,0.08602964291512284
643,0.0647943554201079,0.12513742805839162,0.2173569816337528,0.08336654963697902,0.08575354949683993,0.1151684750560829,0.1222864374582312,0.08205335806099989,0.10593759501922197,0.10354258418396946,0.12379295206211943,0.06939695556109754,0.02024266297582139,0.13463439686659404,0.11804487521099123,0.15856888462118285,0.18902263087751878,0.1206922603610361,0.0983047066823723,0.1512656196549099,0.03526357920925901,0.06787349393297619,0.07266507306871332,0.11182448307374544,0.10083355554133294,0.1728936067736351,0.14101885358457864,0.16196238320650302,-0.02533852090301033,0.17052113686561995,0.1502639769258596,0.18037394912179133,0.16898563295467936,0.16216507782746944
644,0.07318032999672967,0.0679586681112548,0.24404588191808602,0.11639145954883728,0.13593174250983317,0.154847149600791,0.16430087171023836,0.04289595750529553,0.14303271343098714,0.11304364644818388,0.1591484918703258,0.06733330854712383,0.007205569266884333,0.13998889360890676,0.10846594958291329,0.1199818955462207,0.17934108011550814,0.1118201807866781,0.09222418053932428,0.1423192240696783,0.16803551190640784,0.07586697885829939,0.1724057369899627,0.10216973872774641,0.05975373428960136,0.1380115864582845,0.1329795539202771,0.10445215688649023,0.0822560648163196,0.07613804844127997,0.018879034880281143,0.13618430838612472,0.10431940050565253,0.17636141775347966
645,0.04976557110340459,0.07171222671876404,0.18017551568529053,0.08820244986877683,-0.017390748245494324,0.14427601892308256,0.1027446387450804,0.10946705628862398,0.07004557329162465,0.09176864850297327,0.12349138089198447,0.10649847672143387,0.0767557410722269,0.07888605259424149,0.16586321375317903,0.1968654683547866,0.0882985894114361,0.17626419863328172,0.06490162219543454,0.14234767616900915,0.028002868212655057,0.018957551146414158,0.1265775673846531,0.07317555106004531,0.09159101195085367,0.20130639735020214,0.08406030353696704,0.205645558781182,0.10531818513923177,0.09359426292519735,0.1457133517034991,0.04855682569986812,0.15847105541497178,0.17161872467837588
646,0.019383488432120826,0.03564892760710111,0.09812376792905503,0.08418144749954554,0.03848609429073306,0.06289031857389238,0.10782020177301815,0.0675506411244174,0.07327317594432758,0.07603996793795585,0.16091083839518225,0.017854333742384265,0.13395303302191777,0.13547870386833288,0.0648360255488513,0.2243013688341892,0.07419237761382667,0.1637285180624499,0.12842991112129784,0.08610840260102016,0.10207346257655968,0.1958745137704396,0.13285841831117598,0.08170347499233312,0.14024066483828568,0.23944569058332302,0.05624815470446454,0.14627050123970473,0.08714303762881408,0.0866901862375763,0.08091171387363016,0.1476826366356458,0.1408631312586534,0.20964726706005915
647,-0.0002308846583414792,0.10075961644458338,0.14175406252926243,0.11181426016149082,0.08770729279354549,0.08084196068524896,0.12680079764522714,0.11682287686138575,0.1310945974659761,0.12093453325010951,0.09329160218448783,0.1153362523001986,0.08634655367152906,0.12451094710250339,0.0952864124314662,0.16736146673084187,0.13642353804265625,0.17620758119592156,0.14587392930563123,0.06411300822847515,0.15807455766720216,0.08910749746545694,0.11216789872876877,0.03504325967676373,0.09417431107956437,0.16724588120822137,0.13942764504241714,0.12810962154237496,0.13649076166660692,0.11848725020948937,0.0759441526799813,0.12439327448413784,0.08075356509115038,0.2546027253724646
648,0.11728246256168362,0.0192649067797049,0.19044561228174567,0.16037614696765437,0.06076305995929554,0.024773734290008807,0.1846882449019738,0.05325894528135557,0.11466794132787467,0.0919265240194681,0.08176322430772776,0.12441368529708548,0.09313462891606843,0.09133520120668782,0.1927339293576288,0.12053190088885027,0.0443134452203218,0.09022190121347624,0.12587919990308233,0.08794645297050323,0.0982820911780463,0.10617328557195456,0.09827493560152085,0.021961907915093337,0.14931431871707848,0.16795554518629405,0.1900450236536174,0.08745883286795848,0.07053171733588474,0.15790018504284617,0.0598924149856382,0.20904506375800766,0.151285531821117,0.11618880451144195
649,0.016097636719331804,0.0637335723413772,0.1640881562267219,0.039814075535902105,0.08625126438574171,0.05838191600124455,0.17062129428408246,0.07541131688655611,0.09291202687819573,0.06818252944031265,0.029495132429411024,0.10887881788090237,0.10906529313655493,0.07108976754662326,0.1643230371959819,0.10448730384099003,0.12583641404465867,0.12079986811514733,0.10194186220445207,0.0666250021034349,0.09220556335764579,0.07095333217001182,0.10441877174360033,0.07906014167520385,0.17599956865488112,0.10577172111718335,0.09645168789237551,0.17540834768455166,0.18932201847997376,0.11135586448165358,0.09832733379214148,0.12047594568721609,0.08769375097345015,0.11610948190709941
