,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,4__Chastellux_Voyages T2,5__Chastellux_Voyages T2,6__Chastellux_Voyages T2,7__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
595,0.2153495886724302,0.22361830549313622,0.1316455212208075,0.11234912412208929,0.1561960132407681,0.24031143260175278,0.10579069422184088,0.10752117187578368,0.24934551958015996,0.19133550538773572,0.20006064873884535,0.1885100618944741,0.21116596572799087,0.2556586242340034,0.12628207431513397,0.15765095733453516,0.1841447853712365,0.19221799662769337,0.22183128079492895,0.22819568356006278,0.10244879677088294,0.07900882177626367,0.07221672033759219,0.07699025520006549,0.10822559695744376,0.11193491161507417,0.12414241729899268,0.09940401786812118,0.2033777689563354,0.20521718584665877,0.015339650812878247,0.2386672666237206,0.13102306799956107,0.29933910460873325,0.12571387510855322,0.2376790876609375,0.19194719322999867
596,0.22609393937584846,0.11864531229906937,0.19886365740066952,0.10697567448579591,0.1908543446512265,0.2350881563299527,0.07697533245588667,0.03789838633756208,0.15989720186875758,0.16855981949170415,0.2483512171963396,0.24174589979574454,0.23512132838206376,0.24829837021720552,0.18679605447513722,0.2443389292595813,0.2468582695685897,0.24587519652171483,0.21324931960219748,0.12794186381814426,0.0879295682184585,0.10487492356598473,0.08037093363846837,0.11826167144667521,0.11106502540823525,0.11744344916775906,0.07439931509380408,0.17666248031772283,0.16664257933956664,0.14055040443332148,0.07420857033924487,0.25024652135776965,0.18334203399165525,0.1600554646566911,0.18027427133652618,0.2062177589504904,0.22765895249713014
597,0.18009855438050285,0.17663192860020663,0.28282833091378184,0.2253103493985203,0.21493569604218787,0.24522084634216776,0.11186152287608547,0.17023949743301037,0.23780610987535564,0.24685748015279133,0.17247981938302395,0.2347997263730042,0.2267833139406771,0.24526778415279524,0.20348748702463976,0.16355245823098177,0.25195525548757314,0.3601641875246779,0.18283979273816264,0.23193813963358542,0.1782007334128955,0.1481513824571224,0.1037297389995371,0.21617035153847586,0.14570225180335575,0.0555835112133499,0.1089028610607158,0.13816350300342709,0.17796271592202859,0.22548701344238745,0.12873049676913292,0.13349845106525457,0.2165827143670207,0.19225785567686948,0.20126120291233346,0.1529744379240395,0.18838021473724395
598,0.2683651122218265,0.19535407406150868,0.21595954586084057,0.14493717899113448,0.2893701664869542,0.20417513834713832,0.12653890590424471,0.027242283317409948,0.29383232718531144,0.20062011210447225,0.23913296965453765,0.24092696086878948,0.17715508376736944,0.23827758426879067,0.18588662445022652,0.2659043325499325,0.19985781497043306,0.24233268240131542,0.13757038321813245,0.1970484256240079,0.16046602726838496,0.12896917493445365,0.07803176721672367,0.25567811431143417,0.11559238719012431,0.12179093551011523,0.14269334531806946,0.10706263910270924,0.16911259856882496,0.1262580216006872,0.07114443203816172,0.13933079566153692,0.18594973340736984,0.19736017854087048,0.08298959123231249,0.2773077410707255,0.15650810453911815
599,0.22847675977319667,0.22904483066985415,0.17073514241124682,0.12262194706921618,0.24607331030079352,0.13941620420982634,0.16982071350631547,0.07858221552942804,0.22323854294560255,0.2716039801755891,0.19521438084316486,0.16404889290966856,0.2809937901385974,0.25627188156254394,0.20336832750482323,0.13758075021760235,0.2577631916778379,0.2741235137276214,0.22149214240644102,0.20611830922872557,0.18231144574322913,0.16522162726272835,0.033891044229326005,0.1625257636011471,0.1463978408306494,0.06579991475469003,0.1068969291425849,0.1202172629336582,0.14266205721663103,0.15052439137843243,0.1482488760095169,0.2374470209200464,0.1873104932987594,0.24701971962682842,0.21985696523682527,0.22321817133354047,0.21214782698842208
600,0.25294422821460283,0.14610209000617136,0.2258029869655294,0.11333031666645123,0.15458643328604926,0.21866431070227102,0.1759961533029816,0.06599238352228692,0.23636321866994417,0.329666353729445,0.21615859069036564,0.23472648610182,0.19115743968235957,0.2223406980685961,0.17478115218883927,0.18863330449928814,0.2626291149249671,0.2401769538926245,0.14181480351256584,0.12912526916475348,0.08144271130163831,0.012782081645394886,0.0409378029158315,0.18898929352701307,0.07147350398738135,0.06306467406352924,0.1332296456934826,0.11644330629821052,0.11786773205631855,0.19299568146857063,0.07887393232249366,0.10067733669163552,0.24495952454068562,0.1954899490411842,0.19025671666022212,0.2491048055140941,0.2829020418653269
601,0.17223588010335744,0.21705555948995398,0.2246432536395037,0.05033192160483633,0.19725575608613247,0.15022367624045632,0.1643978696293489,0.033005691691232464,0.21948670783299154,0.18335055174506948,0.1872438942691616,0.27663048675294216,0.26600067894219187,0.25539470666510955,0.1600405496567617,0.2871557540588463,0.24505441759205884,0.2448647235022856,0.19444103662657866,0.2510155715779178,0.12846962200684667,0.08715844949378108,0.042203659380334047,0.1248994909326539,0.10871801056846724,0.15362474896135966,0.1393862231808058,0.2288029097079836,0.1170091489438742,0.2115492223106655,0.18440537300169949,0.1459913109770872,0.0979627566662525,0.16044391463890736,0.236509777254335,0.2710683805784621,0.32129087631434117
602,0.24178664779875889,0.1394041814707499,0.25449340789589664,0.18522766839690172,0.2562613446476073,0.22166892337128533,0.09762745699857196,0.08461572614992853,0.13428329833731753,0.2721293106954913,0.17197602305715068,0.1975692187716405,0.15079656535412805,0.2573725769074345,0.13198027236757906,0.2334074342217121,0.268005207673935,0.2475258070917433,0.21538770953114653,0.24358446949201107,0.09778951714636841,0.09318641753008246,0.1322560635471813,0.1909852612952092,0.12034367148598224,0.11234136260176973,0.23007798988535172,0.18712758942178895,0.19283760984639134,0.1543531125125474,0.13688438966863412,0.10150617145317065,0.2364563979846108,0.17523201353646028,0.12725005078832882,0.21611698465668644,0.263209067217742
603,0.23401318802062923,0.2124892703047175,0.1370165880823129,0.1985023998678716,0.34922085953506926,0.15613123854938302,0.1514939253001081,0.14895397240586136,0.15787782685978327,0.1824205361220125,0.30568465406844647,0.24210257563900422,0.17402994147583092,0.18317582431246981,0.12966054716445843,0.224294182473227,0.22477284107993892,0.23540708647096228,0.2279341530923305,0.10997717796105727,0.08343753412830485,0.008813689462749092,0.0491170835365663,0.1342067430716595,0.07444200771800352,0.18030872006304846,0.08746947666438552,0.16504581429879983,0.20601618040729988,0.14404673132438892,0.14576396531515504,0.09379079480640207,0.23130065882669396,0.23342059178860522,0.159287933834778,0.12929364470231428,0.2117685929387569
604,0.28126813413901125,0.16214185229359326,0.1331100627096948,0.09936690339528632,0.2626876759311333,0.21748401829960207,0.13031501723884417,0.1547506380750236,0.22504383773125533,0.15555706773642272,0.2155958965520503,0.21750043882841802,0.14798291151801704,0.2272164191641263,0.1912428943344522,0.13440921986682514,0.29988817802604556,0.28650860711922166,0.25223255063614763,0.11900020319072946,0.07934677133094326,0.13612852922822524,0.07708129547651671,0.09735014666352755,0.02852375326126788,0.11191937275511138,0.20090832996365884,0.1718254281234823,0.16995140630833863,0.1254348823260648,0.19041249395383125,0.16426005912011654,0.12788743666556857,0.21156914289867276,0.20407238643750272,0.26730192045684853,0.2131113456718924
605,0.23002810564722723,0.10956580521160218,0.20308501880316213,0.08931879913849829,0.16572729187466065,0.2513320005474303,0.16487823327595216,0.0762916065120558,0.269846214603406,0.30574091572507367,0.16264756987445747,0.1384755403091707,0.2077818956364413,0.24560562114895187,0.11482210168765745,0.2249112731411089,0.18139208399941395,0.24175242495774463,0.19673128431527795,0.1669018806161799,0.1105263480507096,0.1226334458649942,0.0749314516204752,0.18944428527331916,0.16229917505935296,0.09842624579873367,0.09690583495975529,0.1662826020670075,0.1574936008697204,0.1720205285343455,0.13058918341336437,0.1365003337185516,0.2513821867504512,0.20908533792614567,0.1379754894491599,0.1714999348716383,0.26370010058848226
606,0.16483481362578542,0.2304878053272769,0.09024258206439005,0.1975173826133125,0.2178615725974456,0.2479779686558542,0.18309760746884823,0.15067465067647345,0.18170905485385827,0.228073580621361,0.22731902987426036,0.21219339043897034,0.22319603035837296,0.250297728571452,0.1769264993597834,0.15216130319705612,0.2741473133445474,0.2736864992114976,0.16852136789442626,0.13012994239474543,0.0955734192595077,0.13714134597124494,0.1561452406033122,0.10970629761346057,0.19806003572170341,0.07689754389113214,0.14585268065844245,0.19391228471307265,0.16262210343414027,0.12548807096401973,0.14815516612068055,0.18474000679114316,0.29072137036054213,0.28514613809451544,0.15879369295878165,0.17348917807843156,0.20875848135452202
607,0.26162088674197576,0.24100410867697322,0.12784267248717276,0.05059995669728769,0.20887211952115467,0.18580575678482358,0.10724608064080955,0.11663851178331543,0.14699534799539046,0.236009060484811,0.288917642532027,0.21295762219368483,0.22331541552617293,0.21112454702148417,0.24377034097534353,0.15486644220333692,0.30554227472109363,0.24007235218822257,0.2231281219915807,0.26195000977450406,0.09637860339977689,0.12035430036458765,0.08611756176555906,0.15777090814484634,0.07808367223387418,0.08954909400873924,0.06455817298922963,0.1791090782800799,0.1993545863416458,0.18399284441003572,0.12824140017048602,0.18842658721687444,0.1566450215947972,0.2990884257999068,0.05897960209273621,0.2427211846659957,0.21083219705599274
608,0.21717012020673193,0.21453521183141963,0.28930986066185327,0.1788717568457929,0.19501541768526745,0.2488137899820688,0.13739907553667677,0.13950655890407995,0.23829652968585593,0.21290547189400436,0.28205630368405,0.14854323448659673,0.1722022061282157,0.1954613455693581,0.16556546781840994,0.11273343340288942,0.23962317181343287,0.3263153181031416,0.20114172172371747,0.11230817028579901,0.1256341136503533,0.1251026099674094,0.046867268132119576,0.1254467318726974,0.09155464270470992,0.0783810639413313,0.08372334601529852,0.1902694328886391,0.0846417455219914,0.19540594459584662,0.2423229794012478,0.1878129031846663,0.12237883859020632,0.2414710552743836,0.1552242456363949,0.1840120580739504,0.1674515911245686
609,0.1842763779451724,0.20124316614640986,0.2157415144233116,0.12021520426254778,0.23067708824742603,0.16603322357477726,0.13072658763222436,0.12258137442783902,0.21869040488866678,0.20963016775355028,0.20298146787395965,0.2708004583131226,0.2547910120561126,0.24971714656088254,0.16743338873906374,0.23238019550755917,0.32919697093795547,0.23351127480529651,0.2840741282987649,0.23478019259834507,0.0689197647509273,0.09682651046974777,0.06546964396730176,0.16541388100231805,0.12295902628354603,0.14049290528346753,0.18460216728310783,0.16351427583867098,0.190220940699551,0.08753292385008926,0.20370007650612892,0.17050147407305963,0.1657349845919603,0.21959184139732338,0.2547268185317506,0.23520477146114152,0.24540063678688
610,0.2309862442347129,0.19046782359436507,0.13595978891452948,0.16027496003789574,0.1670382662949699,0.09914763674606869,0.12687055645941192,0.1159582499639099,0.21813524519627894,0.16173534892498487,0.15449320889561075,0.24661671622933903,0.19152181048957398,0.2766426508579925,0.17932470642485487,0.19838404819566438,0.1830371947458173,0.3467681030273111,0.23002266785804107,0.13715137241075945,0.11692884360331914,0.11539918743374065,0.11742880762448298,0.14732376747096698,0.1585411435218451,0.09986664470512234,0.029432381312292345,0.106002555741537,0.13583573468226748,0.14643771067994468,0.08325336511591165,0.22974393734809445,0.15703246776498167,0.26807021447816726,0.25728265457760247,0.15669171741910196,0.2954442470091408
611,0.1810845674440153,0.1439371066038141,0.12178916762864994,0.12372106320260441,0.22034181573156894,0.2387151468392602,0.15566909939152115,0.1376135552710514,0.2721046115018863,0.2582363398940854,0.23038294827875036,0.1995846263904367,0.195529961251525,0.2997153392443532,0.20816844468028656,0.20128864013528194,0.3738014726020867,0.2794341906098644,0.29352145592566464,0.11459885787071132,0.04142300098316648,0.11925191921167799,0.08800190765829324,0.2311815244803546,0.13888167444199606,0.03186425328005913,0.03678776965300529,0.09469476381128565,0.17374862787931108,0.16162752509727354,0.22875983847499,0.0064079696543601905,0.15518744972649687,0.21822705112473476,0.25937511694067544,0.2926351130772187,0.17540467100397242
612,0.2507193883040078,0.2184121316451135,0.2857913262652864,0.14260745841651726,0.22015424451872806,0.22186134095551088,-0.045220968605491386,0.11042650240848319,0.24529144376854842,0.16665829821589176,0.25045564135309556,0.18724211359328427,0.23881906402693004,0.2790490555608344,0.17393735890821302,0.16401255202428516,0.3212796402280483,0.26902103723442183,0.2236132232810893,0.2235471433521425,0.07838318372278917,0.11305731017120575,0.04470165551395294,0.08459571029570956,0.09637952456681652,0.06901473903993686,0.11005385208120894,0.14473341488692046,0.18313106977791915,0.11512254564972431,0.04440733599628568,0.1752847206953897,0.20833809261408742,0.29176102363367645,0.15822037704358746,0.20250397716312682,0.1983687238152594
613,0.2733860637794541,0.17369955606623871,0.17134222727874984,0.13196759916522247,0.2506933067098354,0.19540587849000404,0.2091448174655718,0.0839846347132806,0.18426265592370958,0.21751341716342362,0.2538880997044923,0.22028912871730713,0.17592448397263047,0.2552073217696072,0.19663621963381359,0.2036111225020513,0.2742861546909911,0.17556371992976133,0.2484378692622552,0.14942155345508967,0.14200968802739625,0.16431579456188347,0.021623354686788977,0.17255465678381401,0.1602112022545015,0.16491942722096153,0.11250219238432195,0.1646227474866439,0.14035016315338927,0.14978319563530026,0.12222287911871695,0.11823936366135751,0.12575676822784806,0.26111072509190064,0.18637278905213725,0.23106733702045432,0.19631986289206008
614,0.1481123194442096,0.19780598041795425,0.1677926220255128,0.1867326532531689,0.2715546252516048,0.22029698563051753,0.1576649419491175,0.12844781261425606,0.21474798994970049,0.24715423520891305,0.22600268093876644,0.15901095457626238,0.2376748198889009,0.3257527083632001,0.11881955894627784,0.21113842926606483,0.25493005532573626,0.20406242663245133,0.20978690623045654,0.16836459337879026,0.10789027114184847,0.1350855861923374,0.15274499149706208,0.2126027947645286,0.10822731924527558,0.11500725594782808,0.13192575578983948,0.1484273184467974,0.21352804349569482,0.20152802740491982,0.06904028078375803,0.11945949678892684,0.22817521315998032,0.21846765318752215,0.12829507038254764,0.24531776624790086,0.19520329122651167
615,0.2213228819182377,0.17594782266426687,0.14711171500287604,0.16351829927495234,0.30552917164091925,0.2236260876025112,0.15903694035828034,0.12033560244479287,0.1969480021411504,0.11843012227703503,0.2442147760360183,0.21411171834012097,0.22012104783231515,0.14776924657562,0.20849070133494707,0.10987064305518103,0.25731374773839555,0.2677284305684289,0.2570373107110655,0.10701120747414221,0.16211149267252498,0.08502372146037714,0.11022656186818323,0.19756546732925775,0.1819518261109981,0.09026076504320533,0.11711700052478119,0.14653128620530304,0.16298901003205662,0.30067781540302396,0.11998055553770777,0.12928946225257867,0.13490894138951795,0.2423038077858501,0.2164756186351726,0.23632206388133736,0.21622923257588247
616,0.22020303359477988,0.1391409775048534,0.15687353575849314,0.1430234812623929,0.17613742444869268,0.2689536076368957,0.16794619679722975,0.1393068578828837,0.248628107983538,0.29047244381246173,0.17421561814844103,0.23796811058288014,0.18738407124949363,0.20713797115919316,0.13997946497550903,0.24183779300045094,0.2588976739697121,0.30160540910097655,0.22792900503211344,0.20070152094419005,0.16733959581018865,0.14363180134484474,0.20238969370455043,0.12148753538822472,0.08081910952887021,0.10473233918210016,0.09243143113499043,0.1670911168470926,0.15912031450582284,0.22224660874165783,0.06192112172374514,0.1454633538662012,0.18688444365595241,0.18304427956698086,0.20228475950746683,0.18354539898008804,0.27275591938467275
