,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,3__Marmontel_Contes T3,4__Marmontel_Contes T3,5__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
577,0.09830806139776699,0.25735314813336624,0.2289936920498287,0.19843591189789142,0.3146820730096843,0.20739710137469033,0.19578881737263326,0.17411005715545363,0.16966416967768677,0.38027239835262866,0.2532394015809681,0.2384687260291777,0.3593485437345082,0.3332847650416174,0.3578480717261072,0.09194860616737961,0.21261985796532398,0.13744734735219802,0.32734026099715874,0.21966636937468823,0.22818690066591618,0.13832627076286894,0.277929636741055,0.2484316069918589,0.1391229852973318,0.3062813773446547,0.40527254527046774
578,0.12075372552632373,0.2806802292444587,0.22979534009278474,0.33377994614122697,0.2725970609537103,0.15117770294096117,0.20251011452493675,0.14819409983341567,0.24785969625501045,0.2977439860065477,0.3015166928798942,0.5767493822190574,0.3493332076096966,0.3382284813986284,0.3782208409649898,0.1583516771344505,0.1363722111774239,0.18421132771070234,0.23878745962254053,0.3123557218034673,0.27725255768515805,0.17835499646165934,0.14369080349560076,0.2625439321482607,0.325106354119036,0.33226219156222275,0.28613903138823593
579,0.13164462407612668,0.2356372775484744,0.23061606390962766,0.22379544031254348,0.27143556715365985,0.1970952495914591,0.13789843485849684,0.1794592152714617,0.4064865830419553,0.2792086661289505,0.3078727556778422,0.3380436812620051,0.27265400705728543,0.2949158428117623,0.30041975960304956,0.23266633872676254,0.1503396391214334,0.20463154395257602,0.21492085544879913,0.1699987083484268,0.30903479816085616,0.17554320355492295,0.2807853802154169,0.2752391962350152,0.2797503095937683,0.3009866589017956,0.24171737905462587
580,0.10281374933389065,0.19664182025675242,0.32530740751048004,0.26311526298398624,0.42566856645455836,0.11324602437637171,0.05779692030439443,0.19511108780679517,0.29995284154305546,0.4355174830132411,0.29231590041391936,0.3750189135448023,0.19939333483353922,0.4617513097592981,0.15910240362516895,0.13070233855789795,0.1375874163961082,0.14903045943959134,0.2071554374752545,0.1748091441934551,0.09350011855817876,0.19462904000712186,0.23500079228226659,0.17904219919287198,0.27919598212755553,0.22067998143208467,0.14985402271664297
581,0.08917991925336483,0.24823610323282805,0.35493801711524026,0.29554410005064324,0.26484416686298573,0.10296715874025648,0.1564541921447701,0.3357718451633165,0.3013128551001303,0.41169830230094623,0.26560077529097315,0.317653614444847,0.24915985130590113,0.37804750915854807,0.38606325391978696,0.0899365941582961,0.145112579117169,0.20633121008831387,0.15101755411653148,0.354371147321127,0.2720102723697519,0.2713589205614176,0.30509909048772227,0.2453233583282353,0.1552632900799544,0.2633749791586521,0.26096574975591447
582,0.08851351480174487,0.2405309564554941,0.3172066518615797,0.26683618531895326,0.24307448384803293,0.20563851211279657,0.10066615740463297,0.22664886935101672,0.27974152552900083,0.3742380052100766,0.2676791902272167,0.37291067685204204,0.268297812808338,0.39738402741618223,0.20035117792858476,0.14256073121316118,0.21987836439037386,0.10216186744843744,0.29708523682907495,0.2669323921744159,0.24653303628171097,0.12589583319865383,0.3012563489744041,0.2530230180614808,0.24813115359599366,0.23094641652115094,0.22942883146143186
583,0.14070713362117046,0.2884886320601724,0.2232243877882662,0.2922949373199669,0.19896689578446022,0.21134201785907394,0.13152056622482658,0.35713932248753244,0.2563621271504652,0.3669489120193091,0.2827935143178371,0.31396128065439205,0.3298195918535858,0.3517179089069529,0.36642530479086394,0.19033372092268552,0.15739104192986222,0.18170638874850525,0.28035848254514995,0.4177542440166826,0.31321817160452914,0.17765315403196255,0.23731526418013427,0.3700084265599262,0.2189610825976652,0.2686437053594519,0.29356123919817356
584,0.11746787587012546,0.26163076991160145,0.18692474766256165,0.30042696998994456,0.40204596117087976,0.26409071664785744,0.1214538143883902,0.26631756791152217,0.3415785086421188,0.29925077644679615,0.325762390393018,0.2700885777112476,0.18837764926876904,0.29399070864848614,0.23662522909788117,0.22639831558913306,0.1475704200028464,0.16664610066904254,0.28707623181364994,0.30373596670793845,0.2485820187895651,0.2243200547800269,0.23568535480026312,0.2760942559306444,0.2329845955923278,0.21464042390472524,0.31235371328040995
585,0.1454438934328267,0.1721652736485746,0.17995012290355586,0.20976534259239446,0.3041710259126331,0.272092595531292,0.15668855336769164,0.3310078835106809,0.2776757954536856,0.2368398241657851,0.29279306682104234,0.3230182342415574,0.33015709925156617,0.37102309968984737,0.3185861799535275,0.19473722253871167,0.10125436391855348,0.10039141082037766,0.16103061637345606,0.31208167782842194,0.26153018039597337,0.20292810467340644,0.2653288645955999,0.3456450974296549,0.18073165964658888,0.20100273955831877,0.39502537046644526
586,0.07409595905593062,0.24788240333249606,0.18270071885207972,0.185005910267952,0.30937842635259216,0.11193714255055941,0.0900623065823881,0.20824287827832855,0.22971982475965003,0.25758225565477505,0.2954701668303001,0.423478050997678,0.28039870418949575,0.30089491451123085,0.27683240850732155,0.16211894037998262,0.13425468207509822,0.2144247726977566,0.17684746731876513,0.2559103138350325,0.2579294839230539,0.20475495128739732,0.3701577213575849,0.30542152385467464,0.3088589365205061,0.14680557521821436,0.2638928749305225
587,0.03483317955129075,0.25289003809886224,0.4106625488278668,0.2973107919556275,0.19534574823157938,0.22691702367270913,0.1018145222121475,0.2812922391212901,0.20624415212004368,0.3522345717771905,0.306474172214837,0.33673666341008274,0.25786420248415404,0.39519525946863027,0.2672083055566172,0.18493523654313343,0.14263993388205978,0.2050205549869872,0.37187567492035867,0.35436529465131555,0.19822754116363625,0.206902985660856,0.2741921227462443,0.22119086879861383,0.2839004700139212,0.23133403038360092,0.3605128435863668
588,0.10348785836031414,0.24598024492263665,0.21678549500670313,0.29680091476704545,0.19384322722612665,0.25672911966544293,0.11916826618814026,0.2282068947097,0.28449856364786646,0.35213916881107366,0.23560118841571487,0.3425231228577906,0.17525856725673897,0.44492644487136,0.22988583791594253,0.06989123266362803,0.15790605717244843,0.10707434068008524,0.2727271768959103,0.2697218879529146,0.3773843207559369,0.11501561889356243,0.14922252332217617,0.244151478288715,0.24264896057032304,0.3391977224144699,0.37767180779881404
589,0.07957898912265343,0.17192278298042982,0.2583340545676996,0.23559602311687322,0.24046632679193666,0.20361131798510015,0.19962410877868125,0.3510899502075083,0.20000502355108438,0.3316642879857534,0.2954937305303276,0.36441791659860795,0.3079907910388935,0.19481166600834726,0.3801504192296249,0.11236615813467858,0.11813410138517187,0.13854188364171804,0.2505331637357202,0.2939462359603766,0.2269624101548295,0.09106223059955387,0.22639187860604784,0.20187189876094594,0.3467419142549503,0.2949513996407494,0.28989130341318026
590,0.07200750952013607,0.09362804764870686,0.25930177554803546,0.41400605446486183,0.22401999709832565,0.10668397015762265,0.15556935114739853,0.3327507440858835,0.3258374508322776,0.4472569722243708,0.26030543716485405,0.5089807846630781,0.33226683897634923,0.32410070331509094,0.23055194554497851,0.09106162267624834,0.08294095921726548,0.2226212968349823,0.18669035780882018,0.3235522859385491,0.25611877891909496,0.11603982320942309,0.19909546334005646,0.1762550148995282,0.20542726311962042,0.32745957062127995,0.39349027238110235
591,0.0915114078205992,0.24879528999883138,0.1924909519003291,0.3249219767340706,0.22810135693319122,0.17019962305326594,0.1606752646601797,0.2911518709086839,0.24572403782268354,0.30653572846332416,0.21883029093983608,0.3630657333482039,0.26474428797918864,0.31782885992983195,0.27635896301267737,0.20263913092373723,0.15566989718963656,0.14230804397465557,0.20533131888322004,0.28098508294378766,0.3386192374611874,0.24792443116923887,0.20257570397480013,0.2544767231901853,0.21885668340992867,0.2671522373304489,0.21648910371963
592,0.1555091189237147,0.2444094455475638,0.19404601323994033,0.29814283121826657,0.24521803298416,0.22273855289483935,0.07844551216900053,0.16727100147694499,0.23681301227911516,0.3017225760906081,0.2950645111461485,0.3174451585983316,0.3118907659296733,0.3454334582447252,0.289013482361422,0.21503448345857737,0.1178288868262814,0.2748872071283846,0.29309352525088533,0.269215344990147,0.2561109951577486,0.16879510269135967,0.35806562880973297,0.2652857597277399,0.3037454035472635,0.28778939056017916,0.19508045626919815
593,0.11429542707122603,0.20395619669047896,0.3005274010095651,0.3771411314484821,0.3613079195310936,0.1850185886430151,0.2605196653319218,0.24006688629291176,0.2273978684788235,0.2216930434270431,0.328847627515826,0.36094331273950936,0.29934607400020913,0.37474096217067576,0.2622225572023926,0.1224746853329589,0.1841123373417327,0.13034638342952706,0.2094410984065692,0.33563832139935595,0.33655386819168537,0.14280299681521985,0.3110788034859652,0.22940086970167284,0.32008621052980973,0.2249015728699601,0.23145814940052173
594,0.08794677123050794,0.2528263917374973,0.26225112808676304,0.21311516497858526,0.2670367584712157,0.22776833681901273,0.1071388179850663,0.2969368642720403,0.2546204974606202,0.3009614906778575,0.26680196476937773,0.36304936332946913,0.31277133321374584,0.3783287939803458,0.31817253627640196,0.14072061081968115,0.13819286261928987,0.22773534338205187,0.19151912354799336,0.2629793175768216,0.31945804476416884,0.19176815148081686,0.3628981331962617,0.3780180704129711,0.2977251702332558,0.29724837484957534,0.36815472567496377
595,0.154278401376116,0.22657679998033683,0.3292678556413749,0.3022552466685416,0.2176247459217996,0.1678297886487588,0.16721375159746654,0.21654241303402047,0.3111376024352724,0.43016565090384984,0.2519391170642269,0.3840405169402315,0.24661590462100066,0.2733705972886219,0.35342230911052747,0.10971122070504442,0.13060273202216444,0.14085618397099695,0.20719987276992655,0.3461068574565903,0.2570665170642689,0.2036370214862864,0.26257552324612715,0.30393207746286244,0.2494647785269345,0.27390424567839045,0.3648628162171703
596,0.14214672224228356,0.25216318376552865,0.2887962370431112,0.23887496352926837,0.26580122111774224,0.16350961215525822,0.1758323141205422,0.2360522229740613,0.20242843906559377,0.2982660769488455,0.3945261567877485,0.39870767510066596,0.23604782526828708,0.45240560251514633,0.3804974973117463,0.20896852875667288,0.15857813874757312,0.138746756396905,0.1456814703197066,0.3875863700856538,0.26942358407604433,0.17641307167035417,0.37530348823814463,0.31902983521519945,0.18265126360279127,0.38530576494576224,0.20596376935164362
597,0.20566277261529609,0.20375763616035586,0.2584413504755478,0.18352762674101383,0.26987344434215255,0.14268593608467822,0.08349985434203594,0.3396186213168341,0.23061117197855077,0.35347436728882875,0.39794713839695645,0.33302680739049967,0.20249423281700482,0.2814401961330426,0.253826652073922,0.21924466381516464,0.1759099243290794,0.31550198636058197,0.25928255907544967,0.20172720707858247,0.3932889773199855,0.19220987200837672,0.2734387659012696,0.1830650076531794,0.21353675108615866,0.14996275231147296,0.36301462981383326
598,0.09070454221120837,0.23059006925239386,0.2753662111216375,0.20238313929833165,0.29987963331986617,0.19737086389814576,0.1593859299745883,0.1906316224616667,0.24060235135903657,0.266196996384047,0.26202099984964616,0.3563017608491915,0.46598335039905076,0.3414677927494683,0.2848101905573524,0.11896945830313055,0.13120138710286186,0.14720007668287807,0.26007421330912733,0.41966339710803013,0.2814210066883411,0.19351658895122156,0.24010498249206239,0.2996413443406009,0.34297246752530786,0.2894917520003998,0.25308608814992173
599,0.1915522886335512,0.2609989883379704,0.26562161696506464,0.23612634608385774,0.2684694637034525,0.18807742042814848,0.10359511442939644,0.21522369621266854,0.329252898584593,0.3461979985290977,0.42236673570727806,0.40212022143887527,0.22682020216018528,0.18294596888645906,0.25500693227678695,0.13908524097716068,0.1334663664622374,0.29833491624195085,0.26084219487190974,0.46274799248604753,0.2782364793935341,0.17499839936031766,0.3144781552772234,0.21787774690789924,0.1916256434668168,0.22539674406282997,0.3334119259426863
600,0.11503142635699791,0.11430077779561801,0.23813550991668403,0.18421767543498463,0.28368086064275994,0.17866861212407745,0.18311265347378522,0.368698595597203,0.2994693239440676,0.3447982544523165,0.2643026504268315,0.2926012475266089,0.2458449051141933,0.2942015533743361,0.27576551882123185,0.18297384074792042,0.17299679199601883,0.17730830596239677,0.23461911152977014,0.28771788665139125,0.29741673427856663,0.24276875964748817,0.23409038119588196,0.24872471656837855,0.28138200134915514,0.2366056650913065,0.33500429540903426
601,0.17843881153118754,0.16890265973655536,0.2506623974272118,0.2899945101684918,0.2967681475171255,0.2109053391181257,0.16282523788912856,0.30176445590346057,0.3121158569628272,0.46334162259538464,0.34303076742860955,0.2998064572120694,0.47007019341396156,0.2295815487143031,0.2764125900120444,0.1387249416348944,0.12924580304963443,0.1395331392505203,0.2627800636274159,0.3611805442984124,0.3123320680622357,0.18654525507096154,0.18467269293874097,0.21418198190009768,0.24698142157611588,0.3288743346264212,0.25971827891172256
602,0.06642772372008184,0.3107004159630513,0.2678992569813677,0.301004306369636,0.2755219702142748,0.180385200466375,0.09569184362228224,0.36188059572863707,0.2280943980871245,0.27087042562227204,0.2822697333555481,0.4264806411243502,0.3951959145530193,0.3108275281234178,0.33376743578461415,0.1622108110630978,0.20533810062657418,0.20104391120376713,0.1027150529168272,0.2600105121341211,0.2722333911663199,0.1940128308128208,0.2227848940604971,0.27951918413341337,0.3167368773003399,0.3176582050080517,0.18176999780379696
603,0.10282102371552722,0.24247394921753523,0.23083239501729386,0.3088412113193371,0.2512849835765242,0.19381432043554095,0.21708789938803877,0.2512632599659455,0.20693220909903037,0.34244103721754443,0.24167600176714923,0.35686403517216436,0.29256688344687726,0.2215219971013437,0.20087456087364944,0.09423854154654367,0.13912830119928662,0.11420133915191856,0.23376738059711313,0.40006185902586955,0.23767363754459028,0.193907711497454,0.31592898404930775,0.27211077765236663,0.2417403467033318,0.30069322271182586,0.3170347450301762
604,0.06050232774301918,0.24057643681288257,0.15143613050075586,0.2687524918087684,0.19592831797963037,0.1993443154272548,0.12713169115760822,0.19901161298148792,0.2540547068046892,0.355581791333469,0.2481080026813833,0.41376345267177767,0.2761464152426503,0.403837355064707,0.3081822503560254,0.2329883233020022,0.15204934436409048,0.1783696385739331,0.2898300147124538,0.18841213119328193,0.32525669581797284,0.2763761734339353,0.22970129720700078,0.15111697529096932,0.1393266098458968,0.23526548711248627,0.28830134811282804
605,0.14073171999726417,0.23698354436282332,0.2847107530765368,0.21998833350472746,0.30638272684779494,0.26274314355797884,0.11746872021451506,0.2394855202579498,0.2573625339422272,0.3447750978453433,0.18513806252137469,0.2444832631785757,0.37469324866005654,0.33077683794981055,0.19545530086903423,0.09441036386118018,0.20773897213229067,0.253036129949356,0.30608539361559256,0.3251994849196595,0.2685763015832262,0.0887091728181348,0.2789399196845793,0.3472535880817753,0.3021748553362468,0.25123540259564764,0.26604870770426553
606,0.11689367445624539,0.2892690051976183,0.3458829507387527,0.39428733656468157,0.33443403801820254,0.2447880574519772,0.12365907550524881,0.2692042413184192,0.26726948877102036,0.26482980874633066,0.3224074349710574,0.4557778062127689,0.24360708374129011,0.37033928633783486,0.1897289568975091,0.17546835331708058,0.15348914635562128,0.25971803839586294,0.26154345697861614,0.2968784492638918,0.3320836828816234,0.16251369918271175,0.3148834845312204,0.2617599977045496,0.16769125549938685,0.2118808320483961,0.2558442393070539
