,0__Diderot_Essai sur la Peinture,1__Diderot_Essai sur la Peinture,10__Diderot_Essai sur la Peinture,2__Diderot_Essai sur la Peinture,3__Diderot_Essai sur la Peinture,4__Diderot_Essai sur la Peinture,5__Diderot_Essai sur la Peinture,6__Diderot_Essai sur la Peinture,7__Diderot_Essai sur la Peinture,8__Diderot_Essai sur la Peinture,9__Diderot_Essai sur la Peinture
659,0.016607151052426383,0.10862571420780805,0.10316920032773831,0.08235315761979466,0.06971652364579066,0.11974390607544226,0.082774782768804,0.13299226822729437,0.16852522018592284,0.07363436074532155,0.10952683531772796
660,0.040864168626349597,0.13408452551203273,0.10989963712685245,0.15912208504505373,0.17072048354629762,0.13510526365425543,0.11395433999556585,0.022284274937314018,0.16245278939431862,0.06433810041479034,0.08242659523602336
661,0.06500193635518892,0.06669623248135821,0.13978668398920963,0.09246910829603233,0.09530736657730272,0.07807582677820456,0.12599691605212024,0.1041864723626623,0.13120650052289196,0.14918322187845226,0.18640363379187475
662,0.07630031662762647,0.10370895215046816,0.11496968695054693,0.05056331815114205,0.06305498443437406,0.1860797127139934,0.1131813316109938,0.07669201949260362,0.019953791901696126,0.13560043583696962,0.13150487053725832
663,0.09222366634400832,0.09471607323803534,0.11604818169176741,0.12232606995067564,0.1307727358282373,0.2277162568777338,0.15522118151788417,0.120736976932658,0.1445136846975879,0.11207824511743862,0.09258099844609458
664,0.08946478028045186,0.11837620776758856,0.09894718604671338,0.14155843668416374,0.13961521304881283,0.024221288527439565,0.023715871593691318,0.11109594060998758,0.09180875241658239,0.13791750665806413,0.06285255062693501
665,0.14558054980138982,0.174704878516651,0.12612107763663305,0.13980948054949496,0.12227683823159506,0.18175652968816755,0.056050979706420014,0.07538305347700104,0.08325459864779573,0.15730326976904407,0.08153913465747105
666,0.14649182951219902,0.10022260836495095,0.17190303612756727,0.22121103028763414,0.0879604251075148,0.1529229336914775,0.028114849711424954,0.12565902845950686,0.13326762505543033,0.15163906064523636,0.140442807586835
667,0.07173686135976749,0.12321203969071796,0.15308985818579254,0.09404209571008709,0.11679330579826434,0.06863141714673109,0.12836322533058037,0.08137565063184234,0.13657760668373628,0.2185457333948732,0.14901563814531207
668,0.1546087190647499,0.0893846119023133,0.1318390271090205,0.056354789298062834,0.07404573013196207,0.06052754527354295,0.06100162312518106,0.11465841267966902,0.0685947680198583,0.20008619618463586,0.10923828646446994
669,0.16305531774954027,0.11176426263163323,0.06450275532182603,0.14170993581158967,0.0906302357566769,0.12835836557970678,0.15247685264218913,0.11779366336690893,0.17035478684154282,0.16565799480228768,0.0801886384238411
670,0.023850342273745273,0.09810908443308348,0.14930396495436135,0.22009662895208712,0.035458398547491776,0.08282849457437796,0.15442062670901266,0.04335343485965004,0.07036276638722959,0.088385682814155,0.056466522891095584
671,0.14741999420846855,0.09521325282773678,0.10928638511391255,0.008314653431957957,0.12098228806134788,0.1347387481950445,0.1224597984458987,0.11807878476255963,0.1789046427702385,0.1670551311196374,0.11008475605239632
672,0.09166829186696678,0.08044194543267412,0.09150983961836551,0.12626149602150874,0.12898908240745507,0.09263523541603856,0.17639913082805012,0.12186310533034833,0.12917106200977566,0.1250719024571623,0.09922268008883169
673,0.08897058274542753,0.0875988297381649,0.15445427050252106,0.1315710472429152,0.01868886664230035,0.08885226259850666,0.07401448337989243,0.02852770765965542,0.156657426262543,0.1256986867012031,0.09554388099779067
674,0.19969410727497205,0.11912861430528315,0.1244281489766575,0.13280962982966418,0.1844496077158597,0.07876301391278125,0.06754545202077077,0.11231852021628029,0.1679882343846909,0.10416155365755818,0.06727677067314088
675,0.14142755439604837,0.0456567646266113,0.06614831297351577,0.07533213757117142,0.03128620824813092,0.1584630664215236,0.13011789862181736,0.10190646765462204,0.13852246331649207,0.18371501093666012,0.09373503153100353
676,0.04064214561682085,0.09260061318844455,0.08917747809509807,0.07068975734583105,0.08249747269097758,-0.010332822526360603,0.1336074728670027,0.03940212323278978,0.13979235120538516,0.23585902402841027,0.050147567720752365
677,0.10846661982815864,0.06821118383122722,0.1435380365394455,0.0878081781590226,0.1313998028484966,0.10210112141496935,0.11927075252924485,0.013884975215123701,0.12130391929221214,0.09582498453843667,0.13255392137894437
678,0.034830358139442553,0.1250134942416658,0.11232281612976536,0.10973848206051605,0.1276322868127616,0.15918127813004285,0.13410049365635843,0.07165798296852481,0.0784902923545549,0.16283682491153348,0.10777225762539507
679,0.08780519224196866,0.049424587187633276,0.043467675839007416,0.13602762226899032,0.07412845120057815,0.07994683602987274,0.0757073478748971,0.027058589343897398,0.11806751983879049,0.16499150204458085,0.11102187211387742
680,0.13015785929424664,0.0011405764237250593,0.08823978723996452,0.1109279950207302,0.074737965798482,0.105003057117796,0.16637105018553547,0.0888543474617387,0.12558401132668426,0.14312304659258923,0.05578466779879715
681,0.0883477267711375,0.11468978104015438,0.04902080362928929,0.17204489487097474,0.07683466609778962,0.03829422569901242,0.10071650567653524,0.10182333542862128,0.16079715366643724,0.17859388000648999,0.06015040098163886
682,0.005950934542891954,0.0881721089784935,0.048829712809529004,0.05204873508048393,0.06695041073770104,0.11495254856243275,0.09912825304707683,0.11135565799225235,0.17005913680928064,0.10756567228669578,0.12503600369156778
683,0.08525742223559864,0.142382999352625,0.05581395501210488,0.046453248822000116,0.10451809312795345,0.13600340519811085,0.20412613828057422,0.0269514754244294,0.08118457081528592,0.11807514043085625,0.011869112934166703
684,0.0904640579578746,0.1636241180144559,0.09298776773610982,0.1205002287086071,0.09149965486991775,0.08706411582773023,0.10347110450702694,0.058808792933318366,0.1538601815998918,0.095768194721801,0.09346061782641012
685,0.10330016562337178,0.0934770246162066,0.08925745336689377,0.09546035143638813,0.06526041657096049,0.0934903827226544,0.091467716552436,0.13479887908380073,0.07558826494942124,0.13297347843646365,0.1317364850774316
686,0.08639505174040125,0.13406898814633145,0.0402479780345909,0.05124363706198205,0.09281689320772224,0.1318607664763781,0.07893322070559695,0.06637931668573986,0.12515330490143628,0.13785592955229772,0.052924790348915875
687,0.05276125251312941,0.07768785160804519,0.13320453413993547,0.10521364986139858,0.08743605016404292,0.20766864944875135,0.1363925399348801,0.13928687814141882,0.18455317616371875,0.14368765211669754,0.1346101538391662
688,0.0851627494858326,0.10983976623325052,0.12638254930681825,0.042186845120933125,0.09098989703395892,0.16000268912459717,0.12776416473145755,0.11052482567253817,0.11170424464149946,0.15022788296671616,0.1347225102635873
689,0.06333932282365166,0.18232880586749878,0.07233706172810868,0.09279449569111775,0.1374732594346728,0.18650582845887737,0.11274875479696689,0.0909192454609901,0.14659286409073777,0.10830059217102479,0.09844234567157582
690,0.10102399136090484,0.17104017851344902,0.14121185225195512,0.13384515168436378,0.11930324247864721,0.07016174694223008,0.10541381029117995,0.03647360147491733,0.0954877741275224,0.13815340628544157,0.03492277550086111
691,0.08286497064910985,0.08508352603564907,0.10276231855388836,0.13133326650440044,0.09745058337644474,0.11885405444000258,0.1716980275130228,0.0320320976571253,0.1045697164682491,0.16115226593285462,0.10262930783447016
692,0.06740218385822926,0.11722078770702071,0.09570191520704108,0.13712676433551962,0.125067356376303,0.10162563376626221,0.11552240237375526,0.06843156439393101,0.07926444971574399,0.1714076831514173,0.02859652163730412
693,0.11254563049633315,0.08211427867591886,0.08656325625410448,0.11780799502235885,0.15136682102747928,0.15191227474843025,0.05148771884161185,0.09227337198824533,0.07678658298508542,0.16915221002574907,0.07373801690817355
694,0.0994313475523013,0.12594664875246475,0.035558993832584894,0.09311012906633503,0.07685985139169961,0.15338131227191834,0.051895612299120784,0.11698754067812961,0.1278797537516115,0.15139056630824446,0.16819393784556805
695,0.10348578604583093,0.16423301468560864,0.12443006511606507,0.06349504740198707,0.14184537246024675,0.07834602815804677,0.17061225421530826,0.07911857349188738,0.18917967269395675,0.13786273708470909,0.09122279806116577
696,0.032342682655027266,0.18389635598211218,0.13977885214589347,0.14628940741171662,0.1234427243483643,0.12124663472621454,0.17365216998446495,-0.02281024943907543,0.1532969199399303,0.1350361133847148,0.10823803945176197
697,0.20119438606779397,0.10442147083333604,0.0843444637323632,0.14261137678627947,0.11586202513832382,0.21041752886428391,0.1003451496296887,0.08985390372729989,0.06232357250751941,0.19353067538032057,0.14206212457477127
698,0.13527081922061351,0.09854280431029401,0.1260276620010542,0.1451529315351364,0.10558328089513665,0.1012212695966629,0.11331374617915552,0.11814236956560503,0.12981723557909627,0.14207876188053212,0.12717884288387848
699,0.04518889440505437,0.04734989392689457,0.04008877087281411,0.004657214037727601,0.1166207523184528,0.08792733312186152,0.1214389230839357,0.042217324870440553,0.04987218016845041,0.13097101927702628,0.10875446015878731
700,0.10049791043222427,0.0005060398701744098,0.026953850522690337,0.13004513679870278,0.08008603687953868,0.037007274408418646,0.17960226001716192,0.08669148476011868,0.12844965043574266,0.18320775620297056,0.14559942719941546
701,0.05675698489280643,0.10648844956701174,0.17785986304214624,0.13163566053564013,0.07720781385383747,0.04939825209843449,0.10828058014969312,0.09932019916116315,0.1201128872253421,0.15728694308108673,0.09185866353875279
702,0.07926138159080921,0.06250377106556827,0.11007252456259388,0.11456972042643815,0.08892499620071126,0.08019561797848214,0.12889411060398262,0.1594485346445997,0.1450206088725621,0.15513089542901462,0.08646469483268272
703,0.12199046658635167,0.1494022313014862,0.10142128582124536,0.11641258309868698,0.10653787553965403,0.10736496594150219,0.13732715992770872,0.05566087070408179,0.11073124056752968,0.09870819618824313,0.1021358219727773
704,0.09798201068514158,0.13075207627201382,0.11027735943370078,0.05276027695789496,0.12313582875204032,0.08563600049550484,0.0405677565242358,0.09107811801149096,0.1096132701257216,0.1168791344308739,0.1298423026792284
705,0.06549516925939713,0.1332571241931836,0.10849439054286775,0.13610672918321107,0.16181338102710333,0.19288787521395698,0.06562192561729624,0.10075482965590127,0.12146426036466411,0.17394363231785462,0.25486106359446603
706,0.13281619865223177,0.1747829786934801,0.19602876448423276,0.09537319909193943,0.04917129465393043,0.03853458720424426,0.15781195135058626,0.17819122887867653,0.15261951196321075,0.0859201475111141,0.08255709556921738
707,0.10027921761994318,0.09024843335039957,0.12982178244216924,0.14717267205773044,0.09014767512762967,0.0833487075303795,0.03383181401661478,0.037217229161056686,0.11740324484707854,0.14436388890411733,0.09531689746062927
708,0.12420842893800593,0.06701662429076614,0.14241291789258115,0.14122879327847693,0.1684098800450073,0.1331590361127128,0.09585366428879101,0.04905795179670243,0.12646520562426797,0.13395070470620038,0.1015282800100351
709,0.10715109659355043,0.05971811846401078,0.14777854504016638,0.1033447129433913,0.1295547987916088,0.053966418875184184,0.08348355238030551,-0.0033786147809538036,0.09113743371384557,0.15711100261459668,0.12850698930320317
710,0.12519344095109536,0.11781610967360963,0.18487753567761678,0.12863547279647178,0.055731666475746566,0.0737619216322763,0.1263443349895208,0.1373681978841805,0.1670867749826543,0.11106017398207242,0.15269794455439198
711,0.1271903718364066,0.166219530733564,0.08839853954163164,0.07016918286666858,0.09416162682070113,0.0732965080835873,0.07445575965512663,0.07442342374392584,0.19262513309741122,0.09125519839721187,0.038801916288024166
712,0.0089794643740083,0.10987763650181726,0.05865547850720661,0.07283200069746644,0.07492434144133596,0.16393929493357837,0.06477943725227243,0.11102905482030018,0.08326701941134594,0.22861024389232504,0.1592071362468553
713,0.12335824365560592,0.16086952904594967,0.027718566281574413,0.12259121110768545,0.036732892228043025,0.1120400494892429,0.10485046281793776,0.08832698886263413,0.11492762104498705,0.04140820122778447,0.13533010167763565
714,0.021890176893730517,0.13196280396782323,0.08735531932236117,0.15872896024016334,0.086037148165813,0.20966401368336543,0.09412432696837715,0.06910803426050945,0.15964003416339184,0.11111227538503239,0.11970056266630165
715,0.0496663757028644,0.13174355147480285,0.07590149339046619,0.03328796318596412,0.05801671906676202,0.10097317424213109,0.06347133108257358,0.08843507834368969,0.0854555164299819,0.2168629316672988,0.0828403098435296
716,0.0760702772242824,0.16624842012683388,0.07681173784744517,0.002539963789958818,0.09250542110776828,0.05847588664148512,0.13278365072984866,0.08450904867182911,0.1733879295865389,0.11851266053779486,0.04601786357911557
717,0.029009972733589018,0.11325665618335434,0.1292426666387825,0.15744240303415036,0.142080136076519,0.13412883900528555,0.10123248739741851,0.15662237967862072,0.050856346173387634,0.10740811800221903,0.0973686806564194
718,0.16717145725846846,0.12111866130628446,0.10669336564344147,0.10207190350011809,0.10324375447571293,0.03965966977769131,0.06314838001697835,0.07246360097104593,0.11328118689699324,0.07354444217541407,0.12596847006785164
719,0.02646771459728777,0.052198605787773376,0.0986684367889239,0.09861551510253506,0.14972991059328258,0.07234007582498592,0.19978370322618408,0.037121732995849976,0.12138502719601091,0.0650313339471952,0.040066965542917776
720,0.10877605751054614,0.058355864299996216,0.07776243245811891,0.047867754035148355,0.12286293889997248,0.10108348986273742,0.09650424203143732,0.12887541729393612,0.16692261625648588,0.11278840455563978,0.06241263574983025
721,-0.003314003374615922,0.04217084989625706,0.10315877914256905,0.050145507252993916,0.12844834280254377,0.10672972477537081,0.17007877119831924,0.08667068809758434,0.1569052325474868,0.12145702063450364,0.03296691309264477
722,0.12357519224046352,0.03878719576408431,0.03831009187809713,0.06731902836387067,0.05999782847625137,0.08512547548055067,0.13569714132542207,0.09831478574299303,0.09827221024852763,0.21601407896261282,0.07413603683330013
723,0.06504526325166932,0.1487287930663072,0.1318451607578588,0.09287845092025308,0.09979734915017108,0.13275365600174507,0.10203523518887055,0.12238252258314247,0.21701088426569506,0.17530954595164483,0.09832534206508735
724,0.1692492571762039,0.03851000530546056,0.025744461541131303,0.1256928674518703,0.12654677932991867,0.0982384576220991,0.07901763651221633,0.08638196396722636,0.1617120437879897,0.0985678990540521,0.10853939569596205
725,0.08079486462205364,0.12454014385102413,0.07294366737934808,0.11636996026745466,0.0884745838367718,0.060995570747337954,0.19253328050834023,0.08155239625745458,0.07152076678183401,0.1865250764349,0.10233273601448357
