,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,4__Condorcet_20,5__Condorcet_20,6__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
527,0.14875170766348206,0.14690047420327082,0.14220337825989313,0.21366531068454991,0.22355931304193846,0.09405105278813468,0.12216544792560492,0.13577920808500057,0.13556965532906076,0.14279819334473162,0.18221103116044599,0.157370170855509,0.17970179162558267,0.18207439391833055,0.18818216376815972,0.19338304414245025,0.07881771743996219,0.12075351531200505,0.09724776792739599,0.15307088023655183,0.28786998362048216,0.12335150192524728,0.16420467384902807,0.15518508090011351,0.1058320893350118,0.10410836691275795,0.09814369550755792,0.14961428545675745,0.11172664965530021,0.15056343475675368,0.18779136330198123,0.23657523314693116,0.24237911588996255,0.0919143148803556,0.1287256428612614
528,0.20995146871431297,0.13659186551521563,0.18938877242642,0.2039890251441962,0.20176603845386,0.13675446200930072,0.15030417985227368,0.11493395721746506,0.17665036976412773,0.16476607380646022,0.18789209817862176,0.1272592900265592,0.20684233163766624,0.15886939653529056,0.16355646569132845,0.16317458850938935,0.14425144265028364,0.15070254335436473,0.22025494611993618,0.204225048866139,0.16924367485065311,0.09947634289555309,0.21483297824349198,0.14210057866929401,0.15520374964124029,0.06160555014908707,0.11072638178892714,0.20019930122935456,0.10438771889749082,0.22338130678365128,0.12132659922741441,0.27775968430151476,0.21758128674289337,0.21726113713343773,0.13259089025045603
529,0.20415086701990057,0.24780916157537833,0.12367007795260643,0.13208414706419203,0.18831101910978823,0.08474000723569532,0.16628251881723807,0.11009996544046195,0.1222076641974913,0.1430233242662989,0.16535405221553476,0.17847255964317196,0.19692543203110421,0.16005262574176618,0.19623903327656864,0.11198760439168477,0.1498082165468033,0.16796125121766411,0.19064882570772343,0.14776032385532256,0.2604495476883384,0.11650968951633395,0.13379965049597167,0.24172253601052113,0.17374649821067012,0.18958670232754693,0.16278864994662812,0.1550195558310801,0.045682413309207616,0.27537149899747976,0.17297931653965876,0.2870073027202029,0.14199034123671764,0.09810041515977787,0.18026782195051522
530,0.1609113489945704,0.2056042348208391,0.08024096009235154,0.15515440814523293,0.1471384625713841,0.20880000412178126,0.20354475521855583,0.13358896245836474,0.17437324986933284,0.15437772983909126,0.18629923376117538,0.1376405948330244,0.12943350520259386,0.1422972560859558,0.10640992429743865,0.1690764493416648,0.10937164023725736,0.22355707529385319,0.22324247564189897,0.02420656950872757,0.14543589788064526,0.13217099731266982,0.11617073865960714,0.17194440627060523,0.189549101533914,0.1349298276197482,0.11556132416912776,0.09888232412665389,0.11807821098434873,0.2731667988381861,0.15416875979294428,0.13319195979587792,0.2300719181538218,0.15757715203147074,0.14239160640012036
531,0.18378710219958805,0.2472123783787268,0.0924102695845825,0.14807595594333564,0.14004442420076357,0.20318995030846457,0.24769390778734732,0.15423224481400358,0.22874909694823437,0.12071806745155761,0.12955877015346165,0.16150315834456014,0.11351918770949679,0.11566822196686889,0.17916741069075096,0.18709696307880866,0.23964752474568715,0.1633907732111922,0.13414716119776113,0.1809093160678009,0.20549531020920694,0.1648383460461064,0.18076438192146013,0.17167786353012757,0.18374858191095605,0.14370120617848087,0.17593712201146536,0.18970351723189646,0.07357370216145621,0.2083205736325244,0.14523939567370603,0.3158899873705214,0.18292608588512085,0.09781931621458789,0.21465142919491953
532,0.11326254441890728,0.2507437978647415,0.21616171217470484,0.12204606466205624,0.09414818077155862,0.09728398926637165,0.18368610984880074,0.15959682952571205,0.14687844953565946,0.1583564375170928,0.11214969996888453,0.19806050350234636,0.27173356029141643,0.14323263927563598,0.12467386775638156,0.14013141159371018,0.10909659251395497,0.15101880432464102,0.15356697941914535,0.16090702942020957,0.22483723590269453,0.19343916311448664,0.16077312684314524,0.19482204897715846,0.21311207679296337,0.04740365535186177,0.2050085230483796,0.12785060085733704,0.12285984195610421,0.2024111150981499,0.1821560835790721,0.24224090184313007,0.19235447525664265,0.16503099721938227,0.1412017449937867
533,0.2275416308172183,0.20662405090738586,0.2008554357510501,0.17725728112707104,0.12672204460407702,0.1490811001023898,0.1632439387540959,0.25769657185598277,0.1480974367392848,0.23315980022759564,0.10950357328655003,0.13097907672250905,0.18534828688884517,0.17761539003175408,0.18795092799186908,0.11973858279387618,0.12014586509588843,0.08356774991283394,0.09674785676788278,0.14221223584663936,0.16992982529373565,0.1588072047786261,0.15042212497681842,0.22262090692123102,0.15577664765416893,0.1087228817755878,0.07662017982783899,0.07614591259881624,0.1358800818198597,0.23100770996337253,0.21074470242356674,0.22650165756780086,0.20564139970261178,0.1647650740547678,0.1289914202402111
534,0.24325805398343261,0.1518419932830595,0.24862554833858186,0.1630109096255307,0.1304062159132401,0.031079967317646878,0.1706924607665616,0.15849062254559396,0.1313913161133942,0.10585750742811732,0.19628931874411662,0.10728990064248926,0.12860596273108663,0.14374775759781544,0.12924733259345408,0.11177520850347211,0.08966302940703595,0.18067352721776758,0.07449953593621256,0.09391901175884726,0.18673150639363567,0.1117371707588824,0.17390046808345996,0.1495496947869618,0.17847009098676872,0.051188281847389515,0.12497709202953187,0.2062544637269462,0.10078024940880455,0.18318864361128342,0.19065438976495513,0.21997169205880812,0.30451154945835224,0.10579076095470362,0.12626644203847984
535,0.0998573119524402,0.24739737530897973,0.06809453299970586,0.09657352977815903,0.13291573701395684,0.12814609251161163,0.23132280150475779,0.1333375952901226,0.20548456608837973,0.10058360928072586,0.08489582120493215,0.11549480867778598,0.21731326910946167,0.1198838329600138,0.16491973221480483,0.2029341459645384,0.18795821532861637,0.1678499444140334,0.13531023894960295,0.14652909915489218,0.18133833744931224,0.1139798420799431,0.20915380861651026,0.2102353862223114,0.17731804561367875,0.08749050969272255,0.1836684311828746,0.10597155242479278,0.047895865779431834,0.1574460354035173,0.08089500914456212,0.25705807984979573,0.2025567897650244,0.12959745208485063,0.02376974394356951
536,0.15113340629045105,0.1765135452240626,0.15649723911085256,0.06750188802501111,0.11712288671349032,0.08203932724023938,0.1921479037326462,0.17689048921619524,0.14107937429844472,0.0806822324909852,0.16271566128675063,0.16215246066273206,0.19470590275871735,0.049194580769592,0.1692913048609812,0.17862343929628133,0.12817176623063467,0.20615187250500489,0.1009789866529284,0.22914115539017574,0.16171321659584034,0.18417730537894536,0.2021500012556979,0.22824604088469097,0.13335247085520338,0.18180459153100798,0.1215001148276898,0.1475642077499018,0.14582486413253565,0.3154524157648841,0.21190351140258776,0.24188006947346966,0.23638824763392818,0.1502969095878842,0.19851373300797695
537,0.13338441719171729,0.146787950399897,0.1550784941760288,0.234787974251162,0.10377239221455828,0.14185939053206936,0.194876057985627,0.09475520122943969,0.19565337286528114,0.17770898784316722,0.11721906975525544,0.16842039565101735,0.164613520211448,0.16516937120479186,0.20151223906780988,0.13430523780108536,0.13242463271529975,0.04561934400319767,0.12897660709907818,0.1136228409956334,0.11093740338637466,0.15576906905019924,0.1373126635613447,0.1990264670788019,0.23466999204151745,0.09789807247823855,0.20702167388871176,0.22668672240098095,0.03347865066215191,0.21127743056057668,0.16515538218181927,0.20396462806112398,0.21185603048954088,0.20783621066697755,0.17842515118607186
538,0.18766956331838766,0.14566199174926456,0.1863060421074297,0.14362845180247846,0.12835254285178876,0.12169155964986685,0.132835834203725,0.18190579884768768,0.18029371055936957,0.13495122841602467,0.1641837833323784,0.179892310163305,0.19420383484973996,0.07415851091169932,0.15303427594013885,0.2151087559511184,0.1800326251012587,0.16684911748360803,0.1298494386901666,0.09305313327760435,0.17926249282061277,0.15856359663864397,0.18750624340831767,0.24459096791749602,0.1807798124809594,0.14140975271344366,0.15094620320528646,0.1318222151874056,0.17892103740819895,0.17896635368497918,0.20354327576753153,0.26354797066987773,0.17217526631109653,0.18441404215391258,0.13143519720857164
539,0.16565810300682252,0.2530898871642192,0.14852681325190972,0.20160164302641495,0.14255226661769585,0.20489210912120331,0.16541006238052464,0.057520044441362994,0.08664807105977568,0.1445336907247293,0.10046254503139618,0.2484305635093577,0.26402336803548815,0.1140056508935995,0.08387950562999606,0.1326183997242739,0.19765493770338932,0.11546446358980549,0.0844004955960554,0.13837817964480859,0.21077491731674367,0.18480764355280194,0.19981031597319168,0.1962150962943213,0.16528617732394738,0.1803345620705351,0.13394641225410353,0.22595754202588775,0.11525336055342894,0.2212902246538462,0.21323092353838752,0.2236008038371729,0.22475208773697783,0.18809175699741562,0.13472893016028295
540,0.11216586742502167,0.22672446310251723,0.15310281263385797,0.10303415254722721,0.2328778429699414,0.1552517185673058,0.18083774320692425,0.1368968532495265,0.18490813129780428,0.197782417361244,0.12201746622048025,0.13105802843277461,0.20548697402893554,0.10091925701482903,0.17691362339336794,0.09317454991317871,0.1396105190155794,0.21029079486044847,0.07987110759734746,0.1292105117259082,0.08124045844334894,0.16554102186631062,0.26042603686875704,0.18958218300439236,0.1656777509473483,0.15195457893769734,0.19875330949135311,0.14684483828308223,0.09094248182370085,0.22645952344245765,0.20313017776230055,0.27529184168414755,0.3192224538558737,0.12058366887876677,0.0947610923966883
541,0.20775272213677257,0.2290424209309592,0.16486067107227964,0.1798072509119181,0.14156463200034766,0.17779531793678566,0.14041734825982244,0.14297852510668582,0.1791259130950963,0.11149800768469333,0.22518374110537134,0.21050544287155926,0.1380861232413951,0.16909457125407848,0.12580904734522053,0.08143172520224035,0.15347820874864346,0.06827380197704665,0.17204629920529343,0.03597402116837012,0.2085052080027308,0.19119730822240003,0.25501832944623787,0.16934757033877204,0.1850994370201546,0.10307928324148556,0.12445203924337983,0.21608388914523877,0.013518805893812252,0.29155837410569335,0.1968137122138086,0.22223151651192846,0.09239734667582619,0.22021510236286834,0.1481746336769638
542,0.11881291677504584,0.2317246481899379,0.1811905060235832,0.1916039687551394,0.17189897238684695,0.16605017106306957,0.165428501738727,0.11886057804881228,0.20037800595297062,0.1167703818827469,0.18462872226451088,0.1896985427755453,0.23648354740638233,0.16009113451911272,0.09965734800494763,0.14689689940642214,0.13232302542003999,0.15660862454591196,0.14808423692236158,0.17901830169263216,0.1444956759756151,0.13458590235815684,0.21455383143661647,0.1700011068722431,0.21593098226410393,0.10652161709486103,0.12077825676746412,0.22230412987142642,0.05825392569451687,0.2137634339308558,0.13992551332396425,0.2909108833524273,0.3038754355670193,0.15013723690995526,0.18024659784297623
543,0.25224516453579116,0.14584183725884903,0.07625803560814846,0.10777134991463437,0.20446200066282771,0.15170849741531817,0.20208491069041618,0.14097348703923773,0.17891468843036035,0.12496061380841389,0.1628610345879853,0.1716987209401592,0.15955793734776033,0.1653103377950225,0.13666068046858673,0.129167179347544,0.17049798036234168,0.1405153090829986,0.1927452073114905,0.10969179483537744,0.2495541555473463,0.11865708477621749,0.21720902190273553,0.21373603287585777,0.1362896513477726,0.07197069976046279,0.17313222162962374,0.19560939998903756,0.06952907856760103,0.25146351402432005,0.2130873991387602,0.258661496875972,0.23741444672338388,0.19171968167418701,0.044424040363708325
544,0.17375435418631593,0.14800403465755047,0.12681081908697645,0.1981372117105312,0.11340526701111127,0.1506623177809648,0.17769820061556965,0.14742949303121597,0.147613445927102,0.15484550855114207,0.23626459024564878,0.18288761609269372,0.14547376401761913,0.1707685896183265,0.21857156246878814,0.12938960190463877,0.0996180905910581,0.13823076266326242,0.11364665148089213,0.18250003288368075,0.2013263698330939,0.022216137170884033,0.17594709884950588,0.2198421865952377,0.2441456117266643,0.18240897075747473,0.20757538451950538,0.17267073236313246,0.09015199486267683,0.19952560659233498,0.23599428090286043,0.326876184988029,0.17872128609114363,0.09323975422179825,0.15527132441995803
545,0.11709623489288888,0.21514302006896263,0.22091354466775817,0.09380543906617411,0.1391005713580803,0.1340173366320851,0.2170609773396235,0.11447399599245398,0.13975291437339665,0.13346376596086532,0.16426209078443393,0.16945987290629005,0.3055305218994255,0.10999861636381875,0.10749814991901478,0.2509121837086364,0.1901322940897628,0.15745769364981907,0.09925866445442892,0.1931745887771926,0.24094871385811484,0.057193638945550275,0.22020877048182594,0.11343395889309815,0.15843597225051181,0.09959194916080215,0.10289210355390781,0.19127120326026356,0.1636213807286582,0.18464443775854972,0.22998866537511664,0.18125932060609592,0.26954960338459943,0.13831046871058916,0.12703192430896842
546,0.17587825421395617,0.255391948213027,0.16479150453071664,0.13617703277243046,0.17038735287563528,0.06657026740792606,0.20870301330714322,0.12237948623508929,0.09731278765088952,0.11295804345157597,0.13790840816259906,0.17570188063220546,0.19322785360962172,0.17560860218884652,0.19592703635239903,0.20481527432750377,0.2015548607880908,0.14848262013849206,0.15738349413580194,0.14401754237317124,0.16104281035415177,0.13910723908536357,0.13156660573922246,0.23708673204750375,0.13264414964480412,0.1380114525876562,0.20249318449077827,0.10098086957075314,0.13825720759713098,0.19639460903831668,0.11100043353027857,0.2413427880660769,0.2112997068279673,0.26470601958412227,0.18117396162613075
547,0.11069239674744398,0.16405113414958325,0.12300606961980699,0.09375208496446823,0.17711109335745465,0.1356323763443211,0.2042159174399538,0.02042873528702747,0.1880653515673844,0.18471453645472874,0.17514399482848073,0.18613577527290587,0.2530409781717673,0.17149971919967386,0.25972786669671455,0.10274051632612924,0.22368682670366583,0.14617670044717404,0.05482563080756869,0.07732512512806335,0.14464809742529264,0.16815479429923758,0.09801844664383808,0.2432481356520009,0.15681648482824181,0.10387092028166199,0.12325164336561728,0.24603638365200384,0.10992479927390747,0.193721757021613,0.1761603364993793,0.27935498852083773,0.17684008896308825,0.2133599936763175,0.13230174551157978
548,0.14272917555966044,0.19035593943629528,0.15763079773998015,0.22235363842827607,0.2122975522923706,0.2092357702629909,0.22330833002504757,0.15188553660676704,0.11317818755554666,0.1062539806304278,0.21512841713239225,0.10266794649872506,0.23611566858575658,0.21311206764602988,0.15753136296713288,0.06746479672073837,0.14946544468007356,0.1267679421433929,0.08540510909627753,0.1701892807732619,0.20022142214171018,0.11336455992841947,0.0993706316231885,0.22207394450273357,0.18524996531406582,0.16967087283758162,0.17575203241007756,0.16637056178019582,0.1413144595989826,0.1305342074457175,0.18839768274681476,0.16451191335769225,0.1942017093255554,0.22675392934371058,0.08310797768931089
